Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,927610.69,943689.4852629008,-16078.795262900763,258527657.10628003,16078.795262900763
Validation,993097.43,943730.4659404432,49366.964059556834,2437097140.4575763,49366.964059556834
Validation,1161190.29,943691.8664092562,217498.4235907438,47305564264.45862,217498.4235907438
Validation,252709.58,943699.0889275968,-690989.508927597,477466501448.0016,690989.508927597
Validation,980642.1,943694.403845648,36947.69615435193,1365132251.1143122,36947.69615435193
Validation,947229.24,943693.513537626,3535.7264623738592,12501361.616730766,3535.7264623738592
Validation,776968.87,943670.0581235212,-166701.18812352116,27789286121.79359,166701.18812352116
Validation,435397.19,943701.899478448,-508304.70947844785,258373677677.96927,508304.70947844785
Validation,312298.37,943693.9141901644,-631395.5441901644,398660333223.19385,631395.5441901644
Validation,694765.95,943684.6121368929,-248918.6621368929,61960500360.02064,248918.6621368929
Validation,1275146.94,943712.5506856266,331434.3893143734,109848754420.19162,331434.3893143734
Validation,920719.98,943735.8663035008,-23015.886303500854,529731022.3356782,23015.886303500854
Validation,1205884.98,943703.6630771194,262181.3169228806,68739042943.41595,262181.3169228806
Validation,1970170.29,943692.8619622998,1026477.4280377002,1053655910270.892,1026477.4280377002
Validation,549502.11,943696.573842284,-394194.46384228393,155389275323.9057,394194.46384228393
Validation,1286388.96,943704.2530778928,342684.70692210714,117432808358.29048,342684.70692210714
Validation,1492507.44,943719.129247921,548788.3107520789,301168610018.1203,548788.3107520789
Validation,1384243.75,943730.1493183788,440513.60068162135,194052232385.48697,440513.60068162135
Validation,1745928.56,943742.7140462188,802185.8459537814,643502131448.5839,802185.8459537814
Validation,2010107.68,943703.4583200796,1066404.2216799203,1137217964016.7566,1066404.2216799203
Validation,304300.91,943709.2788703224,-639408.3688703224,408843062181.40625,639408.3688703224
Validation,809049.37,943703.8840217132,-134654.51402171317,18131838146.423748,134654.51402171317
Validation,1527682.99,943734.2991059672,583948.6908940328,340996073596.8547,583948.6908940328
Validation,342667.35,943701.8571753068,-601034.5071753068,361242478815.4639,601034.5071753068
Validation,855014.77,943696.290728954,-88681.520728954,7864412118.799897,88681.520728954
Validation,772302.94,943696.8698977015,-171393.92989770172,29375879205.77829,171393.92989770172
Validation,616094.72,943706.0596827175,-327611.3396827176,107329189888.70496,327611.3396827176
Validation,372174.12,943675.204109519,-571501.084109519,326613489138.3555,571501.084109519
Validation,855922.64,943704.3630797924,-87781.72307979234,7705630906.8573475,87781.72307979234
Validation,1192982.07,943677.302658173,249304.76734182704,62152867019.36251,249304.76734182704
Validation,434879.87,943686.2274181728,-508806.3574181729,258883909349.14948,508806.3574181729
Validation,509263.28,943702.7457714526,-434439.4657714525,188737649419.78503,434439.4657714525
Validation,1325107.53,943704.85593198,381402.67406802,145467999786.23627,381402.67406802
Validation,894493.7,943715.34372925,-49221.64372924995,2422770211.4092107,49221.64372924995
Validation,291808.87,943705.9505246116,-651897.0805246115,424969803596.51184,651897.0805246115
Validation,1369131.46,943700.204044659,425431.2559553409,180991753543.7388,425431.2559553409
Validation,1031745.14,943711.3363206408,88033.80367935926,7749950590.255968,88033.80367935926
Validation,545251.1,943696.280395978,-398445.18039597815,158758561780.78357,398445.18039597815
Validation,257361.3,943694.4402564878,-686333.1402564878,471053179414.3317,686333.1402564878
Validation,975500.87,943691.1538162156,31809.716183784534,1011858043.6929235,31809.716183784534
Validation,2014954.79,943706.3913426768,1071248.398657323,1147573131625.8796,1071248.398657323
Validation,711461.95,943701.4507931836,-232239.50079318357,53935185728.667114,232239.50079318357
Validation,429914.6,943689.4369421204,-513774.8369421206,263964583074.9026,513774.8369421206
Validation,407488.84,943697.7197527576,-536208.8797527575,287519962725.70715,536208.8797527575
Validation,310027.29,943680.4882361556,-633653.1982361558,401516375634.90894,633653.1982361558
Validation,1388755.61,943678.0574509436,445077.5525490566,198094027783.05823,445077.5525490566
Validation,2132446.0,943713.145683362,1188732.854316638,1413085798931.781,1188732.854316638
Validation,633520.34,943700.3979078552,-310180.05790785525,96211668323.72044,310180.05790785525
Validation,2184316.64,943711.4454660356,1240605.1945339646,1539101248704.6562,1240605.1945339646
Validation,1231025.07,943703.9286580716,287321.1413419284,82553438262.0284,287321.1413419284
Validation,442894.2,943717.8800505094,-500823.68005050934,250824358499.33496,500823.68005050934
Validation,1380892.08,943705.5007465244,437186.5792534757,191132105079.35553,437186.5792534757
Validation,1962625.01,943720.0036090972,1018905.0063909028,1038167412048.446,1018905.0063909028
Validation,1627904.68,943704.1836381915,684200.4963618083,468130319221.7448,684200.4963618083
Validation,450337.47,943690.9457359072,-493353.4757359073,243397652020.7005,493353.4757359073
Validation,1598643.65,943703.258628994,654940.391371006,428946916249.20654,654940.391371006
Validation,972405.38,943712.4151048884,28692.964895111625,823286234.4721081,28692.964895111625
Validation,891154.18,943690.6696991676,-52536.48969916755,2760082749.910738,52536.48969916755
Validation,1531599.44,943692.7622836044,587906.6777163955,345634261703.52966,587906.6777163955
Validation,793889.1,943670.42585197,-149781.3258519699,22434445573.973984,149781.3258519699
Validation,1405914.39,943729.2073507824,462185.18264921743,213615143060.49048,462185.18264921743
Validation,1061219.19,943713.6158028408,117505.57419715928,13807559967.4041,117505.57419715928
Validation,341994.48,943697.61495376,-601703.13495376,362046662613.1827,601703.13495376
Validation,1690317.99,943706.3792140996,746611.6107859005,557428897360.317,746611.6107859005
Validation,868636.3,943730.002665082,-75093.70266508195,5639064179.9517355,75093.70266508195
Validation,2009004.59,943723.1117372252,1065281.4782627746,1134824627929.7224,1065281.4782627746
Validation,2034400.78,943715.298454638,1090685.4815453622,1189594819653.8386,1090685.4815453622
Validation,916289.2,943699.16507367,-27409.965073670144,751306185.3398172,27409.965073670144
Validation,863266.12,943706.6935789742,-80440.57357897423,6470685877.714367,80440.57357897423
Validation,351925.36,943702.1076220088,-591776.7476220089,350199719026.0828,591776.7476220089
Validation,943124.74,943719.9810276716,-595.2410276717274,354311.88102369406,595.2410276717274
Validation,523427.35,943697.2623831176,-420269.9123831175,176626799254.51324,420269.9123831175
Validation,972256.98,943728.4981983491,28528.481801650836,813874273.907123,28528.481801650836
Validation,279088.39,943694.5322347848,-664606.1422347849,441701324296.2031,664606.1422347849
Validation,841889.08,943694.4978298856,-101805.4178298856,10364343099.517591,101805.4178298856
Validation,923473.7,943729.7184078392,-20256.01840783912,410306281.7387172,20256.01840783912
Validation,1001558.74,943713.8441690094,57844.89583099063,3346031973.6981573,57844.89583099063
Validation,1553250.16,943710.0757722668,609540.0842277331,371539114280.3519,609540.0842277331
Validation,435481.03,943681.361654277,-508200.33165427693,258267577093.51703,508200.33165427693
Validation,1248950.65,943673.847521907,305276.80247809296,93193926131.24858,305276.80247809296
Validation,869403.63,943701.6016235184,-74297.97162351827,5520188587.369126,74297.97162351827
Validation,1102857.37,943711.7438394668,159145.6261605334,25327330326.02825,159145.6261605334
Validation,1764756.31,943702.6288942668,821053.6811057334,674129147257.2753,821053.6811057334
Validation,2752122.08,943712.148933357,1808409.931066643,3270346478780.4604,1808409.931066643
Validation,561137.06,943706.0753308265,-382569.0153308263,146359051491.198,382569.0153308263
Validation,1201694.14,943686.4822203574,258007.6577796425,66567951472.93712,258007.6577796425
Validation,381763.02,943693.2679866076,-561930.2479866077,315765603602.29047,561930.2479866077
Validation,1774342.61,943738.275879744,830604.3341202561,689903559859.3541,830604.3341202561
Validation,270373.05,943720.1477773916,-673347.0977773916,453396314085.2361,673347.0977773916
Validation,1750434.55,943708.565058195,806725.984941805,650806814780.3254,806725.984941805
Validation,521896.6,943703.2228425572,-421806.62284255726,177920827073.84335,421806.62284255726
Validation,514756.08,943691.9609792036,-428935.88097920344,183985989991.4054,428935.88097920344
Validation,1028569.01,943696.6035891012,84872.4064108989,7203325369.976792,84872.4064108989
Validation,391638.75,943705.906720564,-552067.1567205641,304778145529.5279,552067.1567205641
Validation,1332759.13,943708.992364316,389050.13763568376,151360009594.34448,389050.13763568376
Validation,539337.87,943702.139276722,-404364.2692767221,163510462267.69742,404364.2692767221
Validation,1120731.76,943706.406260094,177025.35373990587,31337975866.738804,177025.35373990587
Validation,387001.13,943687.7019001975,-556686.5719001977,309899939333.99396,556686.5719001977
Validation,508801.61,943707.754154696,-434906.144154696,189143354223.50525,434906.144154696
Validation,3555371.03,943708.1997050836,2611662.830294916,6820782739144.051,2611662.830294916
Validation,1577439.81,943699.7775759244,633740.0324240756,401626428696.86847,633740.0324240756
Validation,1007867.68,943694.6317634636,64173.04823653633,4118180119.968818,64173.04823653633
Validation,1438383.44,943690.5236793788,494692.91632062104,244721081457.80096,494692.91632062104
Validation,265003.47,943698.405754974,-678694.9357549741,460626815819.4485,678694.9357549741
Validation,997474.93,943715.6338716956,53759.29612830456,2890061920.2107415,53759.29612830456
Validation,501013.47,943709.9892827428,-442696.51928274287,195980208185.0559,442696.51928274287
Validation,1366937.1,943714.4783908636,423222.62160913646,179117387441.7103,423222.62160913646
Validation,689326.91,943684.0347821178,-254357.12478211775,64697546927.425835,254357.12478211775
Validation,279524.44,943703.6925790026,-664179.2525790026,441134079556.4026,664179.2525790026
Validation,704335.41,943711.254372268,-239375.84437226795,57300794868.93625,239375.84437226795
Validation,911788.79,943709.879632783,-31921.08963278297,1018955963.3441644,31921.08963278297
Validation,443891.64,943686.2284075244,-499794.5884075245,249794630601.44684,499794.5884075245
Validation,1209524.11,943698.5371936064,265825.5728063937,70663235157.84734,265825.5728063937
Validation,335121.82,943694.446227742,-608572.6262277421,370360641393.731,608572.6262277421
Validation,1229008.32,943718.7496486788,285289.57035132137,81390138951.24155,285289.57035132137
Validation,1931406.28,943736.0735131416,987670.2064868584,975492436781.7938,987670.2064868584
Validation,938914.28,943721.5159249963,-4807.235924996436,23109517.238576338,4807.235924996436
Validation,1356689.88,943678.7702440304,413011.1097559696,170578176781.85757,413011.1097559696
Validation,1429829.36,943672.1426459332,486157.2173540668,236348839985.44937,486157.2173540668
Validation,1675562.94,943714.8978332456,731848.0421667543,535601556823.31134,731848.0421667543
Validation,1133913.33,943696.9906083838,190216.3393916163,36182255771.546555,190216.3393916163
Validation,281313.78,943701.1550356244,-662387.3750356243,438757034606.5847,662387.3750356243
Validation,765687.42,943681.2534267062,-177993.83342670614,31681804737.934013,177993.83342670614
Validation,1414713.5,943699.3409710452,471014.1590289549,221854338005.75363,471014.1590289549
Validation,498580.87,943718.7648570054,-445137.89485700545,198147745437.72644,445137.89485700545
Validation,259527.75,943689.2442388968,-684161.4942388968,468076950199.1999,684161.4942388968
Validation,1169773.85,943708.4175892164,226065.43241078372,51105579731.07462,226065.43241078372
Validation,774262.28,943711.9295596536,-169449.64955965348,28713183735.889378,169449.64955965348
Validation,1117863.33,943703.7544484504,174159.5755515498,30331557756.29598,174159.5755515498
Validation,979730.78,943715.2411154084,36015.53888459178,1297119041.1475422,36015.53888459178
Validation,603041.14,943693.1037776537,-340651.96377765364,116043760425.57184,340651.96377765364
Validation,690675.5,943700.9440185447,-253025.4440185449,64021875320.78178,253025.4440185449
Validation,1481618.74,943705.9927504568,537912.7472495433,289350123653.5511,537912.7472495433
Validation,2064065.66,943722.7739649952,1120342.8860350046,1255168182289.2434,1120342.8860350046
Validation,374182.04,943673.5001829952,-569491.4601829953,324320523221.3601,569491.4601829953
Validation,895157.44,943694.7308528528,-48537.29085285275,2355868603.334423,48537.29085285275
Validation,1381339.23,943712.9135087256,437626.3164912743,191516792885.72095,437626.3164912743
Validation,865924.2,943728.3338336592,-77804.13383365935,6053483241.605975,77804.13383365935
Validation,570045.79,943699.867506905,-373654.07750690496,139617369637.53613,373654.07750690496
Validation,1640681.88,943705.9892437508,696975.8907562491,485775392295.46686,696975.8907562491
Validation,2227152.16,943718.589084186,1283433.5709158145,1647201730953.7185,1283433.5709158145
Validation,2076570.84,943748.481356208,1132822.358643792,1283286496243.2844,1132822.358643792
Validation,790144.7,943685.1042534664,-153540.4042534664,23574655738.317883,153540.4042534664
Validation,705557.97,943704.2847645116,-238146.31476451168,56713667235.91786,238146.31476451168
Validation,673248.48,943703.4057616004,-270454.9257616004,73145866868.71277,270454.9257616004
Validation,727070.0,943695.4607793348,-216625.46077933465,46926590257.859055,216625.46077933465
Validation,1058767.95,943706.1883633956,115061.76163660432,13239208990.91875,115061.76163660432
Validation,684783.15,943687.8212605967,-258904.67126059672,67031628800.557655,258904.67126059672
Validation,1585240.92,943706.3095107868,641534.6104892131,411566656455.5465,641534.6104892131
Validation,440553.42,943683.071750632,-503129.65175063215,253139446470.7124,503129.65175063215
Validation,961685.98,943704.190808828,17981.78919117211,323344742.5157541,17981.78919117211
Validation,296818.2,943695.3610431544,-646877.1610431543,418450061479.251,646877.1610431543
Validation,661348.88,943737.5211806844,-282388.64118068444,79743344667.87335,282388.64118068444
Validation,517355.44,943684.1679365712,-426328.72793657106,181756184264.01483,426328.72793657106
Validation,649111.23,943691.1615352352,-294579.93153523526,86777336063.3039,294579.93153523526
Validation,663941.73,943685.6987447656,-279743.96874476573,78256688049.07246,279743.96874476573
Validation,868191.05,943743.0982871132,-75552.0482871132,5708112000.378284,75552.0482871132
Validation,928470.83,943731.0062391496,-15260.176239149643,232872978.8499074,15260.176239149643
Validation,2270188.99,943709.7241360756,1326479.2658639248,1759547242766.8967,1326479.2658639248
Validation,598251.57,943702.0890881122,-345450.5190881123,119336061138.24625,345450.5190881123
Validation,580453.32,943692.3512793318,-363239.0312793319,131942593844.74744,363239.0312793319
Validation,280701.7,943705.8465447234,-663004.1465447233,439574498335.49695,663004.1465447233
Validation,935481.32,943714.9533330172,-8233.633333017351,67792717.86257441,8233.633333017351
Validation,1327139.35,943707.3688070568,383431.9811929432,147020084201.54553,383431.9811929432
Validation,538713.47,943696.7025255582,-404983.2325255582,164011418626.85034,404983.2325255582
Validation,773603.77,943688.7166390189,-170084.94663901883,28928889073.197884,170084.94663901883
Validation,445393.74,943702.4563664832,-498308.7163664833,248311576806.81223,498308.7163664833
Validation,1601585.7,943710.955779521,657874.7442204789,432799179083.1606,657874.7442204789
Validation,520632.8,943708.9396502732,-423076.1396502733,178993419941.37756,423076.1396502733
Validation,971361.38,943715.512091552,27645.867908447864,764294012.4113475,27645.867908447864
Validation,603024.75,943681.3461158018,-340656.59611580183,116046916477.20451,340656.59611580183
Validation,436070.45,943678.0184452346,-507607.5684452346,257665443542.8835,507607.5684452346
Validation,503463.93,943710.389575955,-440246.459575955,193816945169.163,440246.459575955
Validation,991054.49,943690.0023112892,47364.4876887108,2243394694.0140367,47364.4876887108
Validation,1009121.2,943709.224048266,65411.975951734,4278726597.910227,65411.975951734
Validation,1112034.72,943708.1272090628,168326.59279093728,28333841840.606014,168326.59279093728
Validation,413907.25,943696.9041564276,-529789.6541564275,280677077651.187,529789.6541564275
Validation,1437319.45,943731.7727856952,493587.6772143047,243628795097.81265,493587.6772143047
Validation,1069061.63,943709.4275033164,125352.20249668346,15713174670.769535,125352.20249668346
Validation,1015853.03,943705.7683252686,72147.26167473139,5205227367.162165,72147.26167473139
Validation,502504.39,943677.175829186,-441172.785829186,194633426956.2848,441172.785829186
Validation,531080.31,943704.1475928052,-412623.83759280504,170258431349.81354,412623.83759280504
Validation,2129035.91,943699.5524710774,1185336.3575289226,1405022280479.9338,1185336.3575289226
Validation,557075.21,943703.0601322154,-386627.8501322154,149481094497.85883,386627.8501322154
Validation,270516.84,943708.0557158326,-673191.2157158325,453186412916.9606,673191.2157158325
Validation,713834.74,943720.98477155,-229886.2447715501,52847685535.16502,229886.2447715501
Validation,543775.87,943670.0440068094,-399894.17400680936,159915350404.58832,399894.17400680936
Validation,508520.09,943689.4574859496,-435169.3674859495,189372378398.12137,435169.3674859495
Validation,473292.47,943701.553878109,-470409.083878109,221284706195.04175,470409.083878109
Validation,1409727.59,943703.5855484358,466024.0044515643,217178372725.0716,466024.0044515643
Validation,380683.67,943701.4137597594,-563017.7437597595,316988979788.3302,563017.7437597595
Validation,444351.61,943691.3420359262,-499339.7320359262,249340167989.71057,499339.7320359262
Validation,516361.06,943697.6166455974,-427336.5566455974,182616532645.71588,427336.5566455974
Validation,540819.44,943702.0291782996,-402882.58917829953,162314380663.01047,402882.58917829953
Validation,1908110.9,943723.0992518932,964387.8007481066,930043830231.7697,964387.8007481066
Validation,942475.24,943715.3665061838,-1240.126506183762,1537913.7513395443,1240.126506183762
Validation,1314994.32,943733.1700891284,371261.1499108715,137834841433.1426,371261.1499108715
Validation,2214967.44,943721.496471815,1271245.943528185,1616066248936.865,1271245.943528185
Validation,1655036.75,943738.6440980366,711298.1059019634,505944995459.7208,711298.1059019634
Validation,395146.24,943706.762374457,-548560.522374457,300918646707.7371,548560.522374457
Validation,430526.21,943703.3601119237,-513177.1501119235,263350787396.9957,513177.1501119235
Validation,2043349.41,943725.628708797,1099623.7812912029,1209172460381.163,1099623.7812912029
Validation,1671857.57,943729.1046092884,728128.4653907116,530171062112.23267,728128.4653907116
Validation,1928720.51,943712.7771999566,985007.7328000434,970240233675.8816,985007.7328000434
Validation,1399322.44,943705.970020902,455616.4699790979,207586367716.21423,455616.4699790979
Validation,2041215.61,943700.2056516424,1097515.4043483576,1204540062781.9387,1097515.4043483576
Validation,1363460.86,943685.5412235684,419775.3187764317,176211318253.8549,419775.3187764317
Validation,249246.8,943720.2070989928,-694473.4070989927,482293313167.6833,694473.4070989927
Validation,1080357.89,943721.7130420884,136636.17695791146,18669444853.673695,136636.17695791146
Validation,791637.53,943707.1690960762,-152069.6390960761,23125175134.81085,152069.6390960761
Validation,1534594.0,943699.144289195,590894.855710805,349156730505.4931,590894.855710805
Validation,648541.81,943667.9172409507,-295126.1072409508,87099419175.19719,295126.1072409508
Validation,1535857.49,943711.88693926,592145.6030607399,350636415224.16736,592145.6030607399
Validation,1497073.82,943705.931475424,553367.888524576,306216020050.1475,553367.888524576
Validation,2103455.75,943728.8246736572,1159726.9253263427,1344966541326.8923,1159726.9253263427
Validation,1369317.63,943743.7217432952,425573.9082567048,181113151388.8862,425573.9082567048
Validation,1175738.22,943688.963989371,232049.256010629,53846857215.08644,232049.256010629
Validation,536914.17,943704.1280471882,-406789.9580471881,165478069968.03308,406789.9580471881
Validation,666942.02,943708.8541296332,-276766.83412963315,76599880474.13986,276766.83412963315
Validation,811153.67,943668.3576322416,-132514.68763224164,17560142438.270573,132514.68763224164
Validation,1404429.92,943705.6664281946,460724.2535718053,212266837829.29715,460724.2535718053
Validation,1696248.27,943692.4762635948,752555.7937364053,566340222686.2311,752555.7937364053
Validation,1220115.75,943703.1403370484,276412.60966295167,76403930780.68329,276412.60966295167
Validation,1487797.54,943677.05249232,544120.48750768,296067104925.59534,544120.48750768
Validation,1028206.51,943684.2811515888,84522.22884841112,7144007169.5031805,84522.22884841112
Validation,1480289.64,943737.8814759434,536551.7585240565,287887789575.25745,536551.7585240565
Validation,577511.02,943732.8815553274,-366221.8615553274,134118451881.0494,366221.8615553274
Validation,1002364.34,943702.1946250794,58662.14537492057,3441247299.9883146,58662.14537492057
Validation,1367448.28,943687.0008877824,423761.2791122177,179573621674.82288,423761.2791122177
Validation,1282320.05,943710.4353641836,338609.6146358164,114656471123.8161,338609.6146358164
Validation,815130.5,943680.9080295296,-128550.40802952962,16525207404.558552,128550.40802952962
Validation,2010974.84,943697.2473725794,1067277.5926274206,1139081459724.5825,1067277.5926274206
Validation,262717.71,943697.655918918,-680979.9459189179,463733686743.7323,680979.9459189179
Validation,1208809.34,943703.5228705412,265105.817129459,70281094275.87816,265105.817129459
Validation,346174.3,943694.6199235196,-597520.3199235196,357030532721.50525,597520.3199235196
Validation,841129.26,943688.4885197066,-102559.22851970664,10518395354.557407,102559.22851970664
Validation,1997181.09,943739.7086089666,1053441.3813910335,1109738744027.049,1053441.3813910335
Validation,1001286.67,943724.529232342,57562.1407676579,3313400049.7556634,57562.1407676579
Validation,509100.84,943708.78304864,-434607.94304863986,188884064160.9698,434607.94304863986
Validation,838227.52,943696.375035991,-105468.85503599094,11123679382.602873,105468.85503599094
Validation,1303732.36,943682.6959502028,360049.66404979734,129635760582.37192,360049.66404979734
Validation,1604605.69,943705.3102273132,660900.3797726866,436789311983.6814,660900.3797726866
Validation,845715.37,943735.4367124971,-98020.06671249717,9607933478.322392,98020.06671249717
Validation,1425603.65,943699.8821179149,481903.7678820852,232231241498.95065,481903.7678820852
Validation,2142482.14,943729.9363963288,1198752.2036036714,1437006845644.658,1198752.2036036714
Validation,936508.43,943741.4956152096,-7233.065615209634,52317238.19392793,7233.065615209634
Validation,1178211.81,943681.5586471664,234530.2513528336,55004438799.6233,234530.2513528336
Validation,1115514.61,943731.9591250124,171782.6508749876,29509279141.637875,171782.6508749876
Validation,1120619.32,943706.3229401144,176912.99705988553,31298208528.711067,176912.99705988553
Validation,542016.18,943693.5274411432,-401677.3474411432,161344691447.3529,401677.3474411432
Validation,1616394.45,943696.2169848216,672698.2330151785,452522912701.74335,672698.2330151785
Validation,279427.93,943684.708211786,-664256.7782117862,441237067400.3021,664256.7782117862
Validation,1675431.16,943697.4549904934,731733.7050095065,535434215046.9396,731733.7050095065
Validation,955451.16,943715.086543551,11736.073456449083,137735420.17516878,11736.073456449083
Validation,1327401.06,943696.4157659764,383704.64423402376,147229254006.75873,383704.64423402376
Validation,251294.5,943715.3349446706,-692420.8349446706,479446612665.47473,692420.8349446706
Validation,2124316.34,943730.3073308886,1180586.0326691112,1393783380533.3916,1180586.0326691112
Validation,1634635.86,943705.926724032,690929.933275968,477384172696.7335,690929.933275968
Validation,546221.4,943675.0020732182,-397453.6020732182,157969365800.97607,397453.6020732182
Validation,1440785.7,943726.2985568052,497059.4014431948,247068048563.0671,497059.4014431948
Validation,784639.12,943692.8952516016,-159053.77525160147,25298103421.786953,159053.77525160147
Validation,966145.09,943719.2288749064,22425.86112509342,502919247.2019763,22425.86112509342
Validation,1528008.64,943698.3223918764,584310.3176081234,341418547263.306,584310.3176081234
Validation,1337875.49,943697.9003850668,394177.5896149331,155375972154.63864,394177.5896149331
Validation,1953628.82,943743.3731837108,1009885.4468162892,1019868615691.3364,1009885.4468162892
Validation,714093.95,943686.8912735068,-229592.94127350673,52712918682.61991,229592.94127350673
Validation,2069523.52,943714.6388592578,1125808.8811407422,1267445636855.37,1125808.8811407422
Validation,753361.72,943698.020799766,-190336.3007997661,36227907402.13904,190336.3007997661
Validation,1005003.12,943721.5610557236,61281.558944276534,3755429466.640839,61281.558944276534
Validation,409600.98,943694.63224687,-534093.65224687,285256029370.4005,534093.65224687
Validation,954233.87,943691.4046057567,10542.465394243249,111143576.58881646,10542.465394243249
Validation,921612.53,943718.9114209816,-22106.38142098149,488692099.5299155,22106.38142098149
Validation,475696.37,943714.2191141482,-468017.8491141482,219040707089.43356,468017.8491141482
Validation,981386.25,943718.8677846536,37667.38221534644,1418831682.9569974,37667.38221534644
Validation,1016752.55,943693.2210366144,73059.32896338578,5337665548.58022,73059.32896338578
Validation,634634.66,943707.8135368376,-309073.15353683743,95526214237.20547,309073.15353683743
Validation,863188.26,943703.2829110938,-80515.02291109378,6482668914.373957,80515.02291109378
Validation,1494417.07,943683.0045955456,550734.0654044546,303308010796.9181,550734.0654044546
Validation,1071040.22,943728.6670074288,127311.55299257116,16208231525.38025,127311.55299257116
Validation,1095889.22,943692.1942696408,152197.02573035914,23163934641.167603,152197.02573035914
Validation,497488.4,943694.943099868,-446206.5430998681,199100279105.1345,446206.5430998681
Validation,545844.91,943705.6834190446,-397860.77341904456,158293195025.6003,397860.77341904456
Validation,1847552.61,943703.8657228348,903848.7442771654,816942552531.4087,903848.7442771654
Validation,1077491.68,943722.1265793132,133769.55342068677,17894293422.369965,133769.55342068677
Validation,419964.77,943689.1193486,-523724.3493486,274287194100.61444,523724.3493486
Validation,847348.08,943737.1469208978,-96389.0669208978,9290852221.881315,96389.0669208978
Validation,1004137.09,943697.493117041,60439.59688295901,3652944871.374589,60439.59688295901
Validation,782256.66,943691.7351203532,-161435.07512035314,26061283479.114063,161435.07512035314
Validation,849925.37,943701.47794772,-93776.1079477201,8793958421.822453,93776.1079477201
Validation,1369634.92,943704.4679984214,425930.4520015785,181416749942.26895,425930.4520015785
Validation,463370.48,943718.7656281216,-480348.2856281216,230734475505.87543,480348.2856281216
Validation,431985.36,943698.8175182458,-511713.4575182458,261850662605.27753,511713.4575182458
Validation,1304584.4,943702.3668507938,360882.0331492061,130235841849.90468,360882.0331492061
Validation,1277758.76,943706.9379028068,334051.82209719333,111590619846.45493,334051.82209719333
Validation,713117.66,943691.5490017198,-230573.88900171977,53164318289.37739,230573.88900171977
Validation,951957.31,943713.6124257556,8243.697574244463,67958549.69560404,8243.697574244463
Validation,1495064.75,943701.9262752836,551362.8237247164,304000963385.69275,551362.8237247164
Validation,954069.45,943708.1618210842,10361.28817891574,107356292.72653905,10361.28817891574
Validation,1144254.26,943685.0762996906,200569.18370030937,40227997450.20844,200569.18370030937
Validation,1986597.95,943737.8012104617,1042860.1487895384,1087557289933.3384,1042860.1487895384
Validation,1406124.14,943670.9337144948,462453.206285505,213862968003.7438,462453.206285505
Validation,639651.24,943742.4230672672,-304091.1830672673,92471447619.25027,304091.1830672673
Validation,1831676.03,943737.934132796,887938.0958672041,788434062092.2762,887938.0958672041
Validation,1279623.26,943700.0147917556,335923.2452082443,112844426671.23824,335923.2452082443
Validation,2026026.39,943707.895117104,1082318.4948828958,1171413324365.5771,1082318.4948828958
Validation,1305950.22,943712.2825968324,362237.9374031677,131216323294.10126,362237.9374031677
Validation,1238844.56,943698.9794692514,295145.5805307487,87110913706.83267,295145.5805307487
Validation,751181.4,943696.4561427494,-192515.05614274935,37062046841.64594,192515.05614274935
Validation,1846651.95,943737.2635168466,902914.6864831534,815254931066.9712,902914.6864831534
Validation,2249570.04,943718.7417596424,1305851.2982403575,1705247613116.027,1305851.2982403575
Validation,1819666.46,943702.1412663992,875964.3187336008,767313487694.4214,875964.3187336008
Validation,849074.04,943726.874084093,-94652.834084093,8959159000.150835,94652.834084093
Validation,1611968.17,943702.3663880192,668265.8036119806,446579184277.16626,668265.8036119806
Validation,991104.4,943688.1574328316,47416.24256716832,2248300059.1885448,47416.24256716832
Validation,1015737.61,943689.9478321288,72047.66216787125,5190865623.855707,72047.66216787125
Validation,1790279.74,943747.0417654372,846532.6982345626,716617609180.2891,846532.6982345626
Validation,727049.04,943688.4209320648,-216639.38093206473,46932621370.62825,216639.38093206473
Validation,2165796.31,943708.0559501264,1222088.254049874,1493499700686.6692,1222088.254049874
Validation,508573.16,943675.4026397752,-435102.2426397754,189313961550.16193,435102.2426397754
Validation,1043240.27,943714.5344737208,99525.73552627908,9905372032.04685,99525.73552627908
Validation,1052034.74,943690.7333049104,108344.00669508964,11738423786.745626,108344.00669508964
Validation,1084487.55,943701.3297814424,140786.22021855775,19820759803.42824,140786.22021855775
Validation,1297472.06,943701.3841308086,353770.6758691914,125153691104.94447,353770.6758691914
Validation,619225.65,943671.7431514796,-324446.0931514796,105265267361.2586,324446.0931514796
Validation,1425299.37,943679.419409444,481619.95059055625,231957776806.84985,481619.95059055625
Validation,1001790.16,943703.532474359,58086.627525641,3374056297.3025546,58086.627525641
Validation,1927993.09,943689.1153353268,984303.9746646732,968854314540.6736,984303.9746646732
Validation,1895601.05,943710.318842341,951890.7311576592,906095964063.8628,951890.7311576592
Validation,1384209.22,943712.8468807876,440496.37311921245,194037054731.18045,440496.37311921245
Validation,873337.84,943702.4824659404,-70364.64246594033,4951182909.359612,70364.64246594033
Validation,1444783.64,943693.109007766,501090.5309922338,251091720250.0788,501090.5309922338
Validation,1469593.37,943670.7105293012,525922.6594706988,276594643744.7326,525922.6594706988
Validation,1387953.75,943731.1857898218,444222.5642101782,197333686553.4659,444222.5642101782
Validation,1630564.48,943695.9033661308,686868.5766338693,471788441567.0376,686868.5766338693
