Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,749597.24,940754.3412811456,-191157.10128114547,36541037370.210106,191157.10128114547
Validation,502456.04,940720.568192024,-438264.52819202415,192075796671.37753,438264.52819202415
Validation,392109.51,941909.0477826789,-549799.5377826788,302279531746.0473,549799.5377826788
Validation,568093.57,940116.202047562,-372022.6320475619,138400838755.59564,372022.6320475619
Validation,522715.68,942403.8220678464,-419688.1420678463,176138136592.36075,419688.1420678463
Validation,1874957.94,942720.1671930864,932237.7728069136,869067265047.9946,932237.7728069136
Validation,829902.42,942893.148085579,-112990.728085579,12766904633.309252,112990.728085579
Validation,1180671.55,942524.5723743236,238146.97762567655,56713982952.24448,238146.97762567655
Validation,1440263.15,944212.598861352,496050.55113864783,246066149284.95627,496050.55113864783
Validation,721212.45,940614.3448297464,-219401.89482974657,48137191454.88317,219401.89482974657
Validation,275883.23,941552.239276418,-665669.009276418,443115229911.0479,665669.009276418
Validation,1900745.13,943755.8275317886,956989.3024682112,915828525038.5936,956989.3024682112
Validation,1815760.42,943337.458227642,872422.9617723579,761121824227.6531,872422.9617723579
Validation,275911.97,941259.8092061824,-665347.8392061824,442687747136.33594,665347.8392061824
Validation,1879794.89,943199.5414184892,936595.3485815108,877210846984.5217,936595.3485815108
Validation,1720221.91,940399.0977245212,779822.8122754786,608123618545.2363,779822.8122754786
Validation,457883.94,940332.5687222664,-482448.62872226647,232756679355.99533,482448.62872226647
Validation,506005.47,940292.6945450064,-434287.2245450065,188605393403.0049,434287.2245450065
Validation,874615.32,944166.9019719462,-69551.58197194629,4837422554.800364,69551.58197194629
Validation,649289.75,940023.8109815698,-290734.0609815698,84526294214.83516,290734.0609815698
Validation,1408016.1,945760.0913453428,462256.0086546573,213680617537.3346,462256.0086546573
Validation,1928773.82,944320.2944179616,984453.5255820384,969148744030.9052,984453.5255820384
Validation,2119086.04,943243.6654221864,1175842.3745778138,1382605289852.7915,1175842.3745778138
Validation,1567340.07,944284.2737357452,623055.796264255,388198525258.4848,623055.796264255
Validation,1321741.35,945273.0758784522,376468.27412154793,141728361420.05695,376468.27412154793
Validation,955146.04,943197.6727321846,11948.367267815396,142763480.36660236,11948.367267815396
Validation,1019741.1,946713.293745188,73027.80625481193,5333060486.390349,73027.80625481193
Validation,657108.77,941337.958236693,-284229.18823669304,80786231445.68948,284229.18823669304
Validation,1418027.08,945808.7901651278,472218.28983487224,222990113254.5714,472218.28983487224
Validation,1173521.82,944529.2315958678,228992.5884041323,52437605544.02434,228992.5884041323
Validation,1155594.2,940974.0150264632,214620.18497353676,46061823798.075134,214620.18497353676
Validation,1163234.33,940059.1178227132,223175.2121772867,49807175330.37695,223175.2121772867
Validation,843848.65,944197.046544474,-100348.39654447384,10069800689.046968,100348.39654447384
Validation,460397.41,942688.2967733603,-482290.8867733605,232604499464.63443,482290.8867733605
Validation,1941040.5,941401.9940593772,999638.5059406228,999277142559.2004,999638.5059406228
Validation,482451.21,941022.11453088,-458570.90453087987,210287274482.26935,458570.90453087987
Validation,1253329.17,944976.988623564,308352.1813764358,95081067759.60635,308352.1813764358
Validation,836707.85,943193.9390879812,-106486.08908798128,11339287169.253485,106486.08908798128
Validation,898610.33,940456.771014506,-41846.44101450604,1751124625.5805333,41846.44101450604
Validation,2091903.63,941923.2387158234,1149980.3912841766,1322454900338.108,1149980.3912841766
Validation,540189.7,939673.0617006212,-399483.3617006212,159586956275.62933,399483.3617006212
Validation,239198.36,942904.8866013964,-703706.5266013965,495202875581.402,703706.5266013965
Validation,705802.45,943365.507491892,-237563.057491892,56436206284.89599,237563.057491892
Validation,897076.73,942589.7548233668,-45513.02482336678,2071435428.5724008,45513.02482336678
Validation,591703.82,941238.965230243,-349535.1452302431,122174817751.12714,349535.1452302431
Validation,485419.39,940283.0289550732,-454863.6389550732,206900930043.45117,454863.6389550732
Validation,2614202.3,943445.3903010726,1670756.9096989273,2791428651306.7095,1670756.9096989273
Validation,974866.65,941608.2249395672,33258.42506043287,1106122837.5004292,33258.42506043287
Validation,534780.57,943428.023375498,-408647.45337549807,166992741150.27988,408647.45337549807
Validation,2313861.81,940877.137991029,1372984.6720089712,1885086909571.5825,1372984.6720089712
Validation,994966.1,943313.5163849696,51652.58361503028,2667989394.1076946,51652.58361503028
Validation,786459.23,941250.734052432,-154791.50405243202,23960409726.81408,154791.50405243202
Validation,316203.64,942726.290813392,-626522.6508133921,392530631982.2397,626522.6508133921
Validation,312233.56,943924.7400024554,-631691.1800024554,399033746892.8945,631691.1800024554
Validation,1564246.02,940776.6948660238,623469.3251339762,388713999383.0157,623469.3251339762
Validation,1053495.51,944627.1883448074,108868.32165519265,11852311460.018488,108868.32165519265
Validation,433565.77,942339.3909335892,-508773.6209335892,258850597357.8755,508773.6209335892
Validation,456140.34,940256.9003375012,-484116.56033750105,234368843993.0133,484116.56033750105
Validation,1266460.45,943533.4894001586,322926.9605998413,104281821882.25146,322926.9605998413
Validation,1635984.07,941077.9469767816,694906.1230232185,482894519815.16046,694906.1230232185
Validation,707895.72,941018.3845459848,-233122.6645459848,54346176725.01977,233122.6645459848
Validation,1549113.18,944785.9414578849,604327.2385421152,365211411243.9386,604327.2385421152
Validation,891148.55,941555.6008909116,-50407.0508909116,2540870779.5189524,50407.0508909116
Validation,351728.21,943358.9481224292,-591630.738122429,350026930291.29016,591630.738122429
Validation,2139733.68,945855.2381042044,1193878.4418957958,1425345734023.533,1193878.4418957958
Validation,1127516.25,946343.4394219434,181172.8105780566,32823587292.75238,181172.8105780566
Validation,729572.08,943364.6795046588,-213792.59950465884,45707275602.95945,213792.59950465884
Validation,1968462.58,945428.6914517764,1023033.8885482237,1046598337118.0992,1023033.8885482237
Validation,320021.1,940456.7373266808,-620435.6373266809,384940380064.9648,620435.6373266809
Validation,2234190.93,945220.974742422,1288969.955257578,1661443545556.723,1288969.955257578
Validation,1173059.79,941562.2957238194,231497.49427618063,53591089856.15028,231497.49427618063
Validation,634815.1,939104.8875163196,-304289.78751631954,92592274786.7269,304289.78751631954
Validation,565567.84,943319.6033900392,-377751.7633900393,142696394744.28424,377751.7633900393
Validation,897747.13,943818.5356143416,-46071.40561434161,2122574415.2811875,46071.40561434161
Validation,1108686.87,939286.6859197472,169400.184080253,28696422366.423603,169400.184080253
Validation,771065.21,943790.2487057104,-172725.03870571032,29833938995.88913,172725.03870571032
Validation,524544.83,939560.1838366324,-415015.3538366325,172237743920.14523,415015.3538366325
Validation,576809.92,942624.2883424344,-365814.3683424343,133820152085.7742,365814.3683424343
Validation,423687.2,939664.735401004,-515977.53540100384,266232817038.49417,515977.53540100384
Validation,1094058.68,943018.8359775976,151039.84402240242,22813034482.311653,151039.84402240242
Validation,568497.35,942289.8048847752,-373792.45488477533,139720799328.7868,373792.45488477533
Validation,1465489.75,945093.1485950806,520396.6014049194,270812622753.79056,520396.6014049194
Validation,409686.63,942898.1017092476,-533211.4717092477,284314473562.34186,533211.4717092477
Validation,1352442.31,941590.0469823552,410852.263017645,168799582026.72012,410852.263017645
Validation,333025.47,940987.7596362488,-607962.2896362487,369618145619.75,607962.2896362487
Validation,737265.57,939194.7395882854,-201929.1695882855,40775389530.61456,201929.1695882855
Validation,1053247.1,940343.701108126,112903.39889187412,12747177481.337645,112903.39889187412
Validation,403217.22,942199.8506592622,-538982.6306592622,290502276152.37866,538982.6306592622
Validation,504403.16,940498.70257307,-436095.5425730701,190179322252.1004,436095.5425730701
Validation,917883.17,944023.5394198026,-26140.36941980256,683318913.403749,26140.36941980256
Validation,1566219.77,944154.010297704,622065.7597022961,386965809393.9948,622065.7597022961
Validation,539126.0,941964.962596722,-402838.96259672195,162279229786.00314,402838.96259672195
Validation,1091020.37,940815.894459176,150204.475540824,22561384472.493996,150204.475540824
Validation,1577541.24,945359.9582172824,632181.2817827174,399653173036.4396,632181.2817827174
Validation,1187384.53,939928.7222748636,247455.80772513628,61234376776.89962,247455.80772513628
Validation,1322852.2,942041.6414481872,380810.5585518129,145016681504.5437,380810.5585518129
Validation,1999079.44,946573.1406757918,1052506.2993242082,1107769510117.1396,1052506.2993242082
Validation,310804.93,943156.2420303604,-632351.3120303603,399868181826.5181,632351.3120303603
Validation,1365633.53,945841.6804409318,419791.8495590682,176225196956.22336,419791.8495590682
Validation,2138651.97,944660.7291309824,1193991.2408690178,1425615083271.9368,1193991.2408690178
Validation,408229.73,942920.64148747,-534690.91148747,285894370827.3015,534690.91148747
Validation,1083811.19,943479.4899599404,140331.7000400594,19692986036.133205,140331.7000400594
Validation,818434.49,946580.9575909136,-128146.46759091364,16421517156.02908,128146.46759091364
Validation,558464.8,943181.722131737,-384716.922131737,148007110174.517,384716.922131737
Validation,308442.49,940370.141588179,-631927.651588179,399332556841.75104,631927.651588179
Validation,1332594.07,940420.135107968,392173.93489203195,153800395208.6997,392173.93489203195
Validation,1128237.3,942679.4677342976,185557.83226570257,34431709115.1466,185557.83226570257
Validation,800662.82,940031.282387372,-139368.46238737192,19423568308.220303,139368.46238737192
Validation,498159.39,944220.3075097548,-446060.91750975465,198970342129.64413,446060.91750975465
Validation,1119979.98,943619.961110581,176360.01888941904,31102856262.67624,176360.01888941904
Validation,851461.9,942541.392081509,-91079.49208150896,8295473877.825656,91079.49208150896
Validation,1268266.72,942886.5933942584,325380.1266057417,105872226789.96848,325380.1266057417
Validation,1481728.13,939304.4589300124,542423.6710699875,294223438937.04193,542423.6710699875
Validation,1617612.03,944999.965021774,672612.064978226,452406989954.27325,672612.064978226
Validation,1161900.18,943914.5329208472,217985.64707915287,47517742332.51699,217985.64707915287
Validation,1814240.85,943239.7502724752,871001.0997275248,758642915726.5576,871001.0997275248
Validation,1088498.52,942842.5710828378,145655.94891716226,21215655454.95898,145655.94891716226
Validation,514116.58,939098.4963620948,-424981.91636209463,180609629234.7984,424981.91636209463
Validation,249134.32,942682.5225948592,-693548.2025948591,481009109322.5597,693548.2025948591
Validation,741625.25,939842.725833694,-198217.475833694,39290167725.88106,198217.475833694
Validation,2041918.74,946508.1950862092,1095410.544913791,1199924261908.3284,1095410.544913791
Validation,491419.55,942019.941124298,-450600.39112429816,203040712481.37048,450600.39112429816
Validation,378574.44,942078.6606664896,-563504.2206664898,317537006708.948,563504.2206664898
Validation,1919053.21,941262.659400606,977790.550599394,956074360841.466,977790.550599394
Validation,1280156.47,942829.4735756232,337326.99642437685,113789502516.69154,337326.99642437685
Validation,999298.43,940253.5137391168,59044.91626088333,3486302136.2547245,59044.91626088333
Validation,1021766.75,944700.0648874087,77066.68511259125,5939273954.243294,77066.68511259125
Validation,1099937.25,939563.0046884556,160374.2453115445,25719898559.247456,160374.2453115445
Validation,1275597.85,945076.5412177044,330521.30878229556,109244335559.16156,330521.30878229556
Validation,561226.38,940005.8628026132,-378779.4828026133,143473896592.2152,378779.4828026133
Validation,338277.71,941994.3331478542,-603716.6231478541,364473761065.0481,603716.6231478541
Validation,1132433.55,943595.5935532976,188837.95644670248,35659773794.9667,188837.95644670248
Validation,349459.95,940891.1534699424,-591431.2034699426,349790868437.9046,591431.2034699426
Validation,579068.88,946822.0379537944,-367753.15795379446,135242385184.9885,367753.15795379446
Validation,636419.12,939990.7132841886,-303571.59328418865,92155712249.10086,303571.59328418865
Validation,509872.77,943470.2661562464,-433597.4961562464,188006788672.96613,433597.4961562464
Validation,1414107.1,942597.2980113496,471509.80198865035,222321493371.37625,471509.80198865035
Validation,613115.21,943807.2777329296,-330692.0677329296,109357243661.4805,330692.0677329296
Validation,491510.58,939995.9143196064,-448485.3343196064,201139095099.7691,448485.3343196064
Validation,297384.81,944077.2859316204,-646692.4759316205,418211158426.5695,646692.4759316205
Validation,1125329.77,944778.331379473,180551.43862052704,32598821987.941944,180551.43862052704
Validation,1551659.28,944155.9465643092,607503.3334356907,369060300135.476,607503.3334356907
Validation,2066219.3,941839.5328083691,1124379.7671916308,1264229860869.9058,1124379.7671916308
Validation,744969.42,941306.6726819682,-196337.25268196815,38548316790.70301,196337.25268196815
Validation,331318.73,941611.4149668916,-610292.6849668915,372457161324.09753,610292.6849668915
Validation,615666.78,942084.81897205,-326418.03897205007,106548736166.3588,326418.03897205007
Validation,956228.96,940897.3444376952,15331.615562304622,235058435.75030127,15331.615562304622
Validation,853136.46,942767.3502384522,-89630.89023845224,8033696484.937472,89630.89023845224
Validation,564345.55,940419.3741334616,-376073.82413346146,141431521198.3657,376073.82413346146
Validation,1063960.11,940029.541411919,123930.56858808103,15358785830.565062,123930.56858808103
Validation,1199449.54,941113.9805295112,258335.5594704887,66737261286.9304,258335.5594704887
Validation,352260.97,943065.38715291,-590804.41715291,349049859327.3897,590804.41715291
Validation,472591.07,940095.8317919674,-467504.7617919674,218560702298.16415,467504.7617919674
Validation,1467473.63,944028.46806829,523445.16193170985,273994837549.71396,523445.16193170985
Validation,587259.82,943572.844209164,-356313.02420916397,126958971221.08026,356313.02420916397
Validation,1287034.7,941341.3908411984,345693.30915880157,119503863997.16277,345693.30915880157
Validation,254412.34,943532.844962096,-689120.504962096,474887070359.2142,689120.504962096
Validation,1266796.13,942183.7197226688,324612.41027733113,105373216906.05836,324612.41027733113
Validation,1693935.29,945757.2306763036,748178.0593236965,559770408453.3728,748178.0593236965
Validation,1185391.96,943558.5854768362,241833.37452316377,58483381033.2608,241833.37452316377
Validation,1041995.22,943914.2966239342,98080.9233760658,9619867530.30169,98080.9233760658
Validation,1831933.95,942684.9365473988,889249.0134526012,790763807926.4244,889249.0134526012
Validation,1819870.0,941508.1895026373,878361.8104973629,771519470140.2052,878361.8104973629
Validation,1297584.95,939607.5454911772,357977.40450882283,128147822138.87337,357977.40450882283
Validation,1458287.38,943935.6186787144,514351.7613212856,264557734374.3088,514351.7613212856
Validation,491723.42,942011.500263026,-450288.0802630259,202759355226.96124,450288.0802630259
Validation,1688955.49,945630.9162559032,743324.5737440967,552531421931.843,743324.5737440967
Validation,1704357.62,944967.7163077844,759389.9036922156,576673025829.6725,759389.9036922156
Validation,1836595.58,942873.0637211946,893722.5162788054,798739936103.7196,893722.5162788054
Validation,976479.51,945234.9207574688,31244.589242531336,976224356.9345047,31244.589242531336
Validation,1110941.78,941701.2088249394,169240.57117506058,28642370931.660748,169240.57117506058
Validation,296804.49,941908.0469333986,-645103.5569333986,416158599168.1226,645103.5569333986
Validation,306411.01,939643.4046121392,-633232.3946121392,400983265586.224,633232.3946121392
Validation,1723739.44,945727.6553591948,778011.7846408051,605302337039.9705,778011.7846408051
Validation,679156.2,942784.6418295404,-263628.4418295404,69499955341.47137,263628.4418295404
Validation,2041069.37,944712.8886768252,1096356.481323175,1201997534139.3333,1096356.481323175
Validation,2119438.53,945941.867219431,1173496.662780569,1377094417557.1323,1173496.662780569
Validation,1937628.26,941671.266311446,995956.9936885542,991930333277.1428,995956.9936885542
Validation,1873646.34,944327.0073461704,929319.3326538296,863634422044.1592,929319.3326538296
Validation,847246.5,941104.8770894622,-93858.37708946224,8809394949.867691,93858.37708946224
Validation,514758.19,939075.776584289,-424317.58658428903,180045414284.7156,424317.58658428903
Validation,533917.52,939930.281429551,-406012.76142955094,164846362443.64944,406012.76142955094
Validation,406228.19,942665.979207686,-536437.789207686,287765501690.0297,536437.789207686
Validation,629026.75,938561.0268761624,-309534.2768761625,95811468561.24884,309534.2768761625
Validation,949625.52,941214.4336618544,8411.086338145658,70746373.38774054,8411.086338145658
Validation,503744.56,940300.8021635952,-436556.24216359534,190581352571.9997,436556.24216359534
Validation,613501.05,939946.7591002294,-326445.7091002293,106566800989.95154,326445.7091002293
Validation,317872.51,939046.038562451,-621173.528562451,385856552586.72614,621173.528562451
Validation,1408968.55,945221.463589893,463747.0864101071,215061360153.86337,463747.0864101071
Validation,1793903.6,943712.2418281612,850191.3581718389,722825345510.076,850191.3581718389
Validation,463513.26,940274.1815756988,-476760.92157569865,227300976341.70947,476760.92157569865
Validation,1174447.55,943658.222414712,230789.32758528797,53263713727.26936,230789.32758528797
Validation,522784.33,941905.779175257,-419121.44917525694,175662789158.7675,419121.44917525694
Validation,656988.64,941918.0902879467,-284929.45028794685,81184791641.39157,284929.45028794685
Validation,826155.95,940959.481531739,-114803.53153173903,13179850852.159002,114803.53153173903
Validation,1232073.18,943271.9230619728,288801.2569380271,83406166008.98434,288801.2569380271
Validation,1384552.17,943779.9365795392,440772.2334204607,194280161754.46112,440772.2334204607
Validation,2950198.64,944087.5298202188,2006111.1101797817,4024481786386.7554,2006111.1101797817
Validation,1293472.8,943610.9955347888,349861.80446521123,122403282223.6537,349861.80446521123
Validation,912403.67,943866.2800197436,-31462.610019743443,989895829.2544605,31462.610019743443
Validation,593710.67,942949.9942078998,-349239.32420789974,121968105573.1905,349239.32420789974
Validation,365730.76,941369.9086791724,-575639.1486791724,331360429492.08234,575639.1486791724
Validation,1021154.48,943421.196096456,77733.28390354407,6042463426.428984,77733.28390354407
Validation,519498.32,940278.2491899524,-420779.92918995227,177055748809.10126,420779.92918995227
Validation,279246.33,941912.2071715236,-662665.8771715234,439126064767.5045,662665.8771715234
Validation,811824.06,940676.4736779924,-128852.4136779923,16602944510.644457,128852.4136779923
Validation,1159812.35,943098.7582073908,216713.5917926092,46964780867.65365,216713.5917926092
Validation,599828.39,939941.9984304146,-340113.6084304146,115677266639.55736,340113.6084304146
Validation,1096232.89,940992.401468918,155240.48853108194,24099609279.368984,155240.48853108194
Validation,1279819.43,941718.9924624078,338100.43753759214,114311905863.11124,338100.43753759214
Validation,524316.21,943597.9428536512,-419281.7328536512,175797171504.7605,419281.7328536512
Validation,1060906.75,945012.9331867052,115893.81681329478,13431376775.553526,115893.81681329478
Validation,1312329.78,942147.5855173664,370182.1944826337,137034857111.97844,370182.1944826337
Validation,1464462.85,940839.6035992624,523623.24640073767,274181304171.2476,523623.24640073767
Validation,1214302.76,945662.4855556744,268640.2744443255,72167597053.5225,268640.2744443255
Validation,1422711.6,943135.1017756688,479576.4982243313,229993617649.11203,479576.4982243313
Validation,924134.99,943467.7303198389,-19332.740319838864,373754848.2743233,19332.740319838864
Validation,976436.02,943234.5859877476,33201.43401225249,1102335220.4699564,33201.43401225249
Validation,1596036.66,939133.132043966,656903.527956034,431522245041.0841,656903.527956034
Validation,1939458.84,942784.85326732,996673.98673268,993359035829.6146,996673.98673268
Validation,1699095.9,941048.754966978,758047.145033022,574635474092.7156,758047.145033022
Validation,653845.45,944266.7973410216,-290421.3473410215,84344558991.37427,290421.3473410215
Validation,1007579.44,946441.0558595834,61138.384140416514,3737902015.3011336,61138.384140416514
Validation,1113208.57,942711.11484838,170497.45515161997,29069382213.178665,170497.45515161997
Validation,506343.83,941156.5975334808,-434812.7675334808,189062142810.12485,434812.7675334808
Validation,1410181.7,941050.3847899972,469131.3152100028,220084190910.66705,469131.3152100028
Validation,1652635.1,941560.013303482,711075.086696518,505627778920.4606,711075.086696518
Validation,1151282.31,942222.7995428084,209059.51045719173,43705878912.60066,209059.51045719173
Validation,564536.01,944661.6192575768,-380125.6092575767,144495478813.4439,380125.6092575767
Validation,1416005.59,940015.8234828104,475989.7665171896,226566257829.08865,475989.7665171896
Validation,788633.42,940563.0213023424,-151929.60130234226,23082603751.88868,151929.60130234226
Validation,1562161.97,943458.4389078456,618703.5310921544,382794059385.9005,618703.5310921544
Validation,1518177.71,943348.0092172666,574829.7007827334,330429184901.9668,574829.7007827334
Validation,1245624.27,941463.1389544928,304161.13104550715,92513993638.88216,304161.13104550715
Validation,425296.65,941215.6531780164,-515919.0031780163,266172417840.19797,515919.0031780163
Validation,524483.65,941951.9844549636,-417468.3344549636,174279810272.60132,417468.3344549636
Validation,663814.18,941914.4503796822,-278100.2703796822,77339760385.25233,278100.2703796822
Validation,1608435.45,941672.457780586,666762.9922194139,444572887793.38617,666762.9922194139
Validation,408188.88,942320.3506943132,-534131.4706943131,285296427986.0698,534131.4706943131
Validation,970328.68,943736.0519960916,26592.62800390855,707167864.1542615,26592.62800390855
Validation,770652.79,942023.2768754972,-171370.48687549727,29367843771.94498,171370.48687549727
Validation,540811.85,942920.87461423,-402109.02461423,161691667676.20746,402109.02461423
Validation,311906.7,944027.4178655111,-632120.7178655113,399576601954.8093,632120.7178655113
Validation,1332952.47,943194.486044938,389757.983955062,151911286056.71436,389757.983955062
Validation,341098.08,940844.311999004,-599746.231999004,359695542797.0032,599746.231999004
Validation,545052.34,946279.6057134832,-401227.2657134832,160983318751.91806,401227.2657134832
Validation,558731.74,942785.1966338878,-384053.45663388784,147497057552.43756,384053.45663388784
Validation,1005360.5,944231.1275007948,61129.37249920517,3736800182.1465816,61129.37249920517
Validation,425470.84,939279.6315004274,-513808.79150042735,263999474223.12964,513808.79150042735
Validation,586467.16,944544.7644275092,-358077.6044275091,128219570792.5437,358077.6044275091
Validation,631827.38,939842.320711612,-308014.9407116119,94873203701.5778,308014.9407116119
Validation,1817273.28,945072.792510416,872200.487489584,760733690377.068,872200.487489584
Validation,1230012.16,942680.4504256186,287331.70957438136,82559511326.93663,287331.70957438136
Validation,2143424.61,940337.016524454,1203087.593475546,1447419757574.7805,1203087.593475546
Validation,638280.67,938862.0055221932,-300581.3355221931,90349139264.30524,300581.3355221931
Validation,686072.39,942330.8649089288,-256258.47490892885,65668405962.65011,256258.47490892885
Validation,1540421.49,942822.1306033664,597599.3593966337,357124994351.26697,597599.3593966337
Validation,1898427.66,946133.8772686572,952293.7827313428,906863448628.77,952293.7827313428
Validation,1432953.21,941662.3836191528,491290.82638084714,241366676085.97568,491290.82638084714
Validation,2174056.71,945375.995362481,1228680.7146375189,1509656298522.164,1228680.7146375189
Validation,1231752.54,942719.6368651952,289032.9031348048,83540019094.53346,289032.9031348048
Validation,1076021.58,940137.0341487904,135884.54585120978,18464609801.189533,135884.54585120978
Validation,1797732.56,942854.1467623904,854878.4132376098,730817101419.6536,854878.4132376098
Validation,1442092.08,939231.1607335508,502860.9192664493,252869104125.4984,502860.9192664493
Validation,1187359.77,945557.839006097,241801.93099390296,58468173832.38021,241801.93099390296
Validation,1096692.88,943193.0948054276,153499.7851945724,23562184054.779873,153499.7851945724
Validation,543757.97,943822.2058382304,-400064.23583823047,160051392796.8273,400064.23583823047
Validation,527389.28,942511.5234662784,-415122.2434662784,172326477020.47614,415122.2434662784
Validation,1895901.59,947232.193380089,948669.3966199112,899973624083.1862,948669.3966199112
Validation,1917397.63,946329.287909919,971068.3420900808,942973725009.5782,971068.3420900808
Validation,1355704.21,939538.1388104472,416166.07118955266,173194198809.3478,416166.07118955266
Validation,2169933.82,944056.7769633528,1225877.0430366471,1502774524644.2737,1225877.0430366471
Validation,330063.06,941870.29224654,-611807.23224654,374308089429.17175,611807.23224654
Validation,1077253.67,941698.3941623516,135555.27583764843,18375232807.42095,135555.27583764843
Validation,238433.53,941890.4283681246,-703456.8983681246,494851607861.702,703456.8983681246
Validation,540031.29,940688.2759216444,-400656.98592164426,160526020367.81665,400656.98592164426
Validation,282647.48,940701.5847643404,-658054.1047643403,433035204797.1974,658054.1047643403
Validation,668132.36,941726.5624453624,-273594.20244536246,74853787611.71397,273594.20244536246
Validation,447050.42,940074.5291128072,-493024.10911280714,243072772166.47717,493024.10911280714
Validation,1857480.84,941863.4819973063,915617.3580026936,838355146275.8328,915617.3580026936
Validation,355131.33,941956.7787532092,-586825.4487532093,344364107304.4055,586825.4487532093
Validation,2214477.06,942784.6158625064,1271692.4441374936,1617201672476.3923,1271692.4441374936
Validation,271924.73,941136.781570688,-669212.0515706881,447844769967.44934,669212.0515706881
Validation,1744879.06,943603.7972826734,801275.2627173266,642042046642.7208,801275.2627173266
Validation,1320359.23,943307.7855356976,377051.4444643023,142167791772.61682,377051.4444643023
Validation,1699708.38,945954.4401042914,753753.9398957085,568145001908.3033,753753.9398957085
Validation,1377322.73,943695.4271675064,433627.3028324937,188032637761.78317,433627.3028324937
Validation,1017867.8,944123.5638464568,73744.23615354323,5438212365.869553,73744.23615354323
Validation,879244.9,942947.935172896,-63703.035172895994,4058076690.239224,63703.035172895994
Validation,1189887.86,941987.29680598,247900.56319402007,61454689231.91234,247900.56319402007
Validation,272399.08,942218.0584758896,-669818.9784758897,448657463926.4843,669818.9784758897
Validation,604925.08,939343.8673536072,-334418.78735360736,111835925335.05724,334418.78735360736
Validation,1847990.41,943746.9957416136,904243.4142583862,817656152229.6635,904243.4142583862
Validation,356886.1,941406.9053874034,-584520.8053874035,341664571930.7388,584520.8053874035
Validation,1974646.78,943986.605868054,1030660.174131946,1062260394541.6934,1030660.174131946
Validation,317738.56,943286.1616138574,-625547.6016138573,391309801884.8491,625547.6016138573
Validation,433037.66,939471.7674133744,-506434.1074133745,256475505151.58136,506434.1074133745
Validation,1060770.11,943669.6159195842,117100.49408041593,13712525713.877523,117100.49408041593
Validation,603618.89,942290.2480863986,-338671.35808639857,114698288788.0856,338671.35808639857
Validation,522665.04,940596.9357775014,-417931.89577750146,174667069508.17633,417931.89577750146
Validation,505196.08,939717.2542721936,-434521.1742721936,188808650890.88608,434521.1742721936
Validation,274593.43,940682.6153264436,-666089.1853264435,443674802808.8452,666089.1853264435
Validation,1871021.01,944036.2561057776,926984.7538942224,859300733952.3319,926984.7538942224
Validation,1911559.1,942192.764307612,969366.335692388,939671092773.6876,969366.335692388
Validation,958875.37,945760.7325023244,13114.637497675489,171993716.695436,13114.637497675489
Validation,932240.96,942820.8186960864,-10579.858696086332,111933410.0291536,10579.858696086332
Validation,1877358.86,945011.3214393269,932347.5385606734,869271932660.1462,932347.5385606734
Validation,593128.13,939255.6025365765,-346127.47253657645,119804227244.55849,346127.47253657645
Validation,2143676.77,942539.940759495,1201136.8292405051,1442729682557.9343,1201136.8292405051
Validation,1120172.24,941660.2599865268,178511.9800134733,31866527008.330692,178511.9800134733
Validation,1391257.28,939750.9850693068,451506.2949306932,203857934362.04214,451506.2949306932
Validation,916402.76,943888.8443230172,-27486.084323017276,755484831.412016,27486.084323017276
Validation,911807.02,941126.6494212316,-29319.62942123169,859640669.3983546,29319.62942123169
Validation,659109.53,941639.486102582,-282529.95610258204,79823176095.32693,282529.95610258204
Validation,795157.2,940619.1761880566,-145461.97618805664,21159186516.534756,145461.97618805664
Validation,1042454.61,943622.7772026408,98831.8327973592,9767731174.085169,98831.8327973592
Validation,517420.23,942255.2116780044,-424834.9816780045,180484761657.3504,424834.9816780045
Validation,716341.39,941214.3626428414,-224872.9726428414,50567853825.228096,224872.9726428414
Validation,452905.22,943190.1485129376,-490284.92851293774,240379311126.9365,490284.92851293774
Validation,1388725.63,941374.4044042708,447351.2255957292,200123119042.001,447351.2255957292
Validation,527165.7,941992.859095743,-414827.1590957431,172081571923.44495,414827.1590957431
Validation,2771646.81,946475.3269405436,1825171.4830594568,3331250942573.456,1825171.4830594568
Validation,1175420.26,943390.3545231794,232029.90547682063,53837877035.58233,232029.90547682063
Validation,636737.65,944785.9566093292,-308048.30660932907,94893759204.8752,308048.30660932907
Validation,1553629.59,942188.5620049204,611441.0279950796,373860130715.67975,611441.0279950796
Validation,1450628.85,942117.8367991912,508511.013200809,258583450546.51337,508511.013200809
Validation,1117536.09,940560.0825070152,176976.00749298476,31320507228.157,176976.00749298476
Validation,671379.44,943262.2315031104,-271882.79150311043,73920252315.52382,271882.79150311043
Validation,445332.28,943335.7505929604,-498003.4705929604,248007456722.6335,498003.4705929604
Validation,2090268.95,944210.2577844608,1146058.692215539,1313450526002.7915,1146058.692215539
Validation,674458.03,943550.3263767586,-269092.2963767586,72410663969.31729,269092.2963767586
Validation,874453.88,942193.7167738888,-67739.8367738889,4588685486.153111,67739.8367738889
Validation,1554806.68,942011.135480854,612795.5445191459,375518379382.5165,612795.5445191459
Validation,1466046.07,940945.5898127968,525100.4801872034,275730514292.8316,525100.4801872034
Validation,1348995.17,942536.3148650972,406458.8551349027,165208800917.57587,406458.8551349027
