Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,1819870.0,1051127.558925754,768742.4410742461,590964940708.7906,768742.4410742461
Validation,1297584.95,1051127.5559417652,246457.39405823476,60741247085.976006,246457.39405823476
Validation,1458287.38,1051127.5588187897,407159.8211812102,165779119984.3151,407159.8211812102
Validation,491723.42,1051127.5588532137,-559404.1388532137,312932990566.10565,559404.1388532137
Validation,1688955.49,1051127.5578969975,637827.9321030024,406824470970.7923,637827.9321030024
Validation,1704357.62,1051127.558291532,653230.061708468,426709513519.6489,653230.061708468
Validation,1836595.58,1051127.5574749014,785468.0225250986,616960014409.4889,785468.0225250986
Validation,976479.51,1051127.557859279,-74648.04785927897,5572331049.201204,74648.04785927897
Validation,1110941.78,1051127.5564277768,59814.223572223214,3577741341.547903,59814.223572223214
Validation,296804.49,1051127.5562251147,-754323.0662251147,569003288239.2588,754323.0662251147
Validation,306411.01,1051127.556093951,-744716.546093951,554602734026.1038,744716.546093951
Validation,1723739.44,1051127.5577580149,672611.8822419851,452406744133.1059,672611.8822419851
Validation,679156.2,1051127.5562809622,-371971.35628096224,138362689893.49854,371971.35628096224
Validation,2041069.37,1051127.5587256546,989941.8112743456,979984789709.1318,989941.8112743456
Validation,2119438.53,1051127.5599728115,1068310.970027188,1141288328680.4316,1068310.970027188
Validation,1937628.26,1051127.5588610834,886500.7011389167,785883493119.7908,886500.7011389167
Validation,1873646.34,1051127.5585818305,822518.7814181696,676537145785.6307,822518.7814181696
Validation,847246.5,1051127.5564997422,-203881.0564997422,41567485199.45107,203881.0564997422
Validation,514758.19,1051127.5557938768,-536369.3657938768,287692096562.1256,536369.3657938768
Validation,533917.52,1051127.5552497706,-517210.0352497706,267506220563.06897,517210.0352497706
Validation,406228.19,1051127.558879285,-644899.3688792847,415895195980.8997,644899.3688792847
Validation,629026.75,1051127.5550534865,-422100.80505348626,178169089626.8012,422100.80505348626
Validation,949625.52,1051127.5563160342,-101502.03631603417,10302663376.301516,101502.03631603417
Validation,503744.56,1051127.5561241847,-547382.9961241847,299628144445.8892,547382.9961241847
Validation,613501.05,1051127.5569283704,-437626.50692837033,191516959566.32697,437626.50692837033
Validation,317872.51,1051127.5558164946,-733255.0458164946,537662962215.3496,733255.0458164946
Validation,1408968.55,1051127.5581057768,357840.99189422326,128050175479.84155,357840.99189422326
Validation,1793903.6,1051127.5595756702,742776.0404243299,551716246228.4458,742776.0404243299
Validation,463513.26,1051127.5567293558,-587614.2967293558,345290561720.7354,587614.2967293558
Validation,1174447.55,1051127.5580685085,123319.99193149176,15207820409.983194,123319.99193149176
Validation,522784.33,1051127.5564260136,-528343.2264260135,279146564910.24976,528343.2264260135
Validation,656988.64,1051127.555494694,-394138.915494694,155345484707.33356,394138.915494694
Validation,826155.95,1051127.5564306143,-224971.60643061437,50612223699.971245,224971.60643061437
Validation,1232073.18,1051127.558680192,180945.62131980807,32741317874.81138,180945.62131980807
Validation,1384552.17,1051127.5581277078,333424.6118722921,111171971802.18864,333424.6118722921
Validation,2950198.64,1051127.559313448,1899071.080686552,3606470969499.988,1899071.080686552
Validation,1293472.8,1051127.558932758,242345.2410672421,58731215867.93969,242345.2410672421
Validation,912403.67,1051127.5580659846,-138723.8880659846,19244317120.14382,138723.8880659846
Validation,593710.67,1051127.5584449754,-457416.88844497537,209230209834.68304,457416.88844497537
Validation,365730.76,1051127.5555155454,-685396.7955155454,469768767302.9784,685396.7955155454
Validation,1021154.48,1051127.5577566903,-29973.07775669056,898385390.2086184,29973.07775669056
Validation,519498.32,1051127.5561005692,-531629.2361005691,282629644676.8747,531629.2361005691
Validation,279246.33,1051127.556728372,-771881.226728372,595800628175.6965,771881.226728372
Validation,811824.06,1051127.5564027468,-239303.49640274676,57266163390.57944,239303.49640274676
Validation,1159812.35,1051127.55687652,108684.79312348017,11812384256.293682,108684.79312348017
Validation,599828.39,1051127.5571037948,-451299.1671037947,203670938228.5789,451299.1671037947
Validation,1096232.89,1051127.5585205152,45105.33147948468,2034490927.874192,45105.33147948468
Validation,1279819.43,1051127.5565276227,228691.8734723772,52299972992.30578,228691.8734723772
Validation,524316.21,1051127.5565647436,-526811.3465647437,277530194869.35846,526811.3465647437
Validation,1060906.75,1051127.5577589893,9779.192241010722,95632600.8866443,9779.192241010722
Validation,1312329.78,1051127.5585277206,261202.2214722794,68226600502.053696,261202.2214722794
Validation,1464462.85,1051127.556019447,413335.29398055305,170846065249.9902,413335.29398055305
Validation,1214302.76,1051127.5583906283,163175.2016093717,26626146420.259094,163175.2016093717
Validation,1422711.6,1051127.55947061,371584.0405293901,138074699176.14743,371584.0405293901
Validation,924134.99,1051127.557801988,-126992.567801988,16127112276.942516,126992.567801988
Validation,976436.02,1051127.559073429,-74691.53907342907,5578826009.157581,74691.53907342907
Validation,1596036.66,1051127.555742429,544909.1042575708,296925931902.78815,544909.1042575708
Validation,1939458.84,1051127.5574179038,888331.2825820963,789132467613.9523,888331.2825820963
Validation,1699095.9,1051127.557992676,647968.3420073239,419862972243.7202,647968.3420073239
Validation,653845.45,1051127.5594135989,-397282.1094135989,157833074460.11877,397282.1094135989
Validation,1007579.44,1051127.5582451678,-43548.11824516789,1896438602.6951249,43548.11824516789
Validation,1113208.57,1051127.5577123552,62081.0122876449,3854052086.658717,62081.0122876449
Validation,506343.83,1051127.555909837,-544783.7259098368,296789308016.2042,544783.7259098368
Validation,1410181.7,1051127.5566771326,359054.14332286734,128919877837.31816,359054.14332286734
Validation,1652635.1,1051127.558924388,601507.5410756122,361811321970.8293,601507.5410756122
Validation,1151282.31,1051127.5563949463,100154.75360505351,10030974669.688982,100154.75360505351
Validation,564536.01,1051127.559254635,-486591.5492546349,236771335806.02576,486591.5492546349
Validation,1416005.59,1051127.5558681772,364878.0341318229,133135979791.9037,364878.0341318229
Validation,788633.42,1051127.5561864106,-262494.13618641056,68903171532.24985,262494.13618641056
Validation,1562161.97,1051127.5580259047,511034.4119740953,261156170221.70932,511034.4119740953
Validation,1518177.71,1051127.5591957832,467050.15080421674,218135843366.2416,467050.15080421674
Validation,1245624.27,1051127.558496258,194496.71150374203,37828970785.76986,194496.71150374203
Validation,425296.65,1051127.5568065937,-625830.9068065936,391664323914.3633,625830.9068065936
Validation,524483.65,1051127.5565603788,-526643.9065603787,277353804317.17694,526643.9065603787
Validation,663814.18,1051127.5553702652,-387313.3753702651,150011650740.7079,387313.3753702651
Validation,1608435.45,1051127.5565235594,557307.8934764406,310592088131.14764,557307.8934764406
Validation,408188.88,1051127.5558377197,-642938.6758377197,413370140887.9604,642938.6758377197
Validation,970328.68,1051127.5578343533,-80798.87783435325,6528458659.29074,80798.87783435325
Validation,770652.79,1051127.557223949,-280474.7672239493,78666095049.32855,280474.7672239493
Validation,540811.85,1051127.556991002,-510315.7069910021,260422120801.7263,510315.7069910021
Validation,311906.7,1051127.5595003525,-739220.8595003525,546447479120.43994,739220.8595003525
Validation,1332952.47,1051127.5579602572,281824.9120397428,79425281046.20877,281824.9120397428
Validation,341098.08,1051127.555356397,-710029.475356397,504141855874.8804,710029.475356397
Validation,545052.34,1051127.558618684,-506075.2186186841,256112126899.9489,506075.2186186841
Validation,558731.74,1051127.5571366898,-492395.8171366898,242453640733.70844,492395.8171366898
Validation,1005360.5,1051127.5575345927,-45767.05753459269,2094623555.3747177,45767.05753459269
Validation,425470.84,1051127.556465727,-625656.716465727,391446326858.67505,625656.716465727
Validation,586467.16,1051127.5588740243,-464660.3988740245,215909286281.76755,464660.3988740245
Validation,631827.38,1051127.5552236114,-419300.1752236114,175812636942.55124,419300.1752236114
Validation,1817273.28,1051127.5595941888,766145.7204058112,586979264896.1394,766145.7204058112
Validation,1230012.16,1051127.5566400152,178884.6033599847,31999701319.25905,178884.6033599847
Validation,2143424.61,1051127.5575435788,1092297.052456421,1193112850804.9856,1092297.052456421
Validation,638280.67,1051127.555029725,-412846.8850297249,170442550478.74692,412846.8850297249
Validation,686072.39,1051127.5575798396,-365055.1675798396,133265275376.74477,365055.1675798396
Validation,1540421.49,1051127.5591540865,489293.9308459137,239408550762.64575,489293.9308459137
Validation,1898427.66,1051127.559778834,847300.1002211659,717917459834.7979,847300.1002211659
Validation,1432953.21,1051127.5589515192,381825.6510484808,145790827798.5962,381825.6510484808
Validation,2174056.71,1051127.5585927975,1122929.1514072025,1260969879080.1,1122929.1514072025
Validation,1231752.54,1051127.5579223605,180624.98207763975,32625384150.54769,180624.98207763975
Validation,1076021.58,1051127.556647638,24894.023352361983,619712398.6679437,24894.023352361983
Validation,1797732.56,1051127.5590225845,746605.0009774156,557419027484.4867,746605.0009774156
Validation,1442092.08,1051127.555755715,390964.5242442854,152853259217.56046,390964.5242442854
Validation,1187359.77,1051127.5583797407,136232.21162025933,18559215482.94712,136232.21162025933
Validation,1096692.88,1051127.5570686029,45565.32293139701,2076198653.842494,45565.32293139701
Validation,543757.97,1051127.55857638,-507369.58857637993,257423899412.16504,507369.58857637993
Validation,527389.28,1051127.5583274595,-523738.2783274594,274301784185.4114,523738.2783274594
Validation,1895901.59,1051127.5593415955,844774.0306584043,713643162874.8467,844774.0306584043
Validation,1917397.63,1051127.5588736315,866270.0711263684,750423836129.2833,866270.0711263684
Validation,1355704.21,1051127.5559455676,304576.6540544324,92766938194.9934,304576.6540544324
Validation,2169933.82,1051127.5581505506,1118806.2618494492,1251727451553.5383,1118806.2618494492
Validation,330063.06,1051127.5587928668,-721064.4987928667,519934011419.4081,721064.4987928667
Validation,1077253.67,1051127.5567928208,26126.11320717912,682573791.3143393,26126.11320717912
Validation,238433.53,1051127.5566371768,-812694.0266371768,660471580931.7482,812694.0266371768
Validation,540031.29,1051127.555854204,-511096.26585420384,261219392970.11105,511096.26585420384
Validation,282647.48,1051127.556267106,-768480.076267106,590561627619.4971,768480.076267106
Validation,668132.36,1051127.5575202133,-382995.1975202133,146685321323.5472,382995.1975202133
Validation,447050.42,1051127.5562510262,-604077.1362510263,364909186541.24097,604077.1362510263
Validation,1857480.84,1051127.558852374,806353.2811476262,650205614017.5427,806353.2811476262
Validation,355131.33,1051127.5556631908,-695996.2256631907,484410746137.4071,695996.2256631907
Validation,2214477.06,1051127.558575516,1163349.5014244842,1353382062464.596,1163349.5014244842
Validation,271924.73,1051127.5565170574,-779202.8265170574,607157044852.1714,779202.8265170574
Validation,1744879.06,1051127.5573394175,693751.5026605825,481291147443.8163,693751.5026605825
Validation,1320359.23,1051127.557535689,269231.67246431066,72485693457.92986,269231.67246431066
Validation,1699708.38,1051127.5587742378,648580.8212257621,420657081661.884,648580.8212257621
Validation,1377322.73,1051127.557277731,326195.1727222693,106403290707.31113,326195.1727222693
Validation,1017867.8,1051127.5574950934,-33259.75749509339,1106211468.632421,33259.75749509339
Validation,879244.9,1051127.5561561282,-171882.65615612816,29543647487.28578,171882.65615612816
Validation,1189887.86,1051127.556876968,138760.3031230322,19254421722.79578,138760.3031230322
Validation,272399.08,1051127.5567609551,-778728.4767609551,606418040518.4374,778728.4767609551
Validation,604925.08,1051127.555163056,-446202.47516305617,199096648841.63776,446202.47516305617
Validation,1847990.41,1051127.55949627,796862.8505037299,634990402512.9298,796862.8505037299
Validation,356886.1,1051127.5555040902,-694241.4555040902,481971198540.4376,694241.4555040902
Validation,1974646.78,1051127.558568237,923519.2214317634,852887752353.9304,923519.2214317634
Validation,317738.56,1051127.5590681743,-733388.9990681743,537859423954.2185,733388.9990681743
Validation,433037.66,1051127.5563700793,-618089.8963700794,382035119994.77545,618089.8963700794
Validation,1060770.11,1051127.5583565508,9642.551643449347,92978802.19658773,9642.551643449347
Validation,603618.89,1051127.5580512309,-447508.6680512309,200264007980.98672,447508.6680512309
Validation,522665.04,1051127.556174494,-528462.516174494,279272631001.4774,528462.516174494
Validation,505196.08,1051127.5561262902,-545931.4761262902,298041176625.4301,545931.4761262902
Validation,274593.43,1051127.5565002733,-776534.1265002734,603005249619.5426,776534.1265002734
Validation,1871021.01,1051127.558159231,819893.451840769,672225272371.3715,819893.451840769
Validation,1911559.1,1051127.5575673997,860431.5424326004,740342439212.9438,860431.5424326004
Validation,958875.37,1051127.5587011806,-92252.18870118062,8510466320.158238,92252.18870118062
Validation,932240.96,1051127.557020058,-118886.59702005796,14134022951.009657,118886.59702005796
Validation,1877358.86,1051127.5588316745,826231.3011683256,682658163030.3043,826231.3011683256
Validation,593128.13,1051127.555169167,-457999.425169167,209763473455.28735,457999.425169167
Validation,2143676.77,1051127.5579245235,1092549.2120754763,1193663780806.744,1092549.2120754763
Validation,1120172.24,1051127.5567776517,69044.68322234834,4767168281.27443,69044.68322234834
Validation,1391257.28,1051127.5563805944,340129.72361940565,115688228889.41328,340129.72361940565
Validation,916402.76,1051127.558058454,-134724.79805845395,18150771211.891197,134724.79805845395
Validation,911807.02,1051127.5573757328,-139320.5373757328,19410212134.662956,139320.5373757328
Validation,659109.53,1051127.5571340472,-392018.0271340471,153678133598.0705,392018.0271340471
Validation,795157.2,1051127.55642306,-255970.35642306015,65520823367.348465,255970.35642306015
Validation,1042454.61,1051127.5577023532,-8672.947702353238,75220021.84775431,8672.947702353238
Validation,517420.23,1051127.5585250512,-533707.3285250512,284843512521.347,533707.3285250512
Validation,716341.39,1051127.5574174495,-334786.1674174495,112081777894.06454,334786.1674174495
Validation,452905.22,1051127.559186703,-598222.3391867031,357869967102.01086,598222.3391867031
Validation,1388725.63,1051127.5576400738,337598.07235992607,113972458461.13788,337598.07235992607
Validation,527165.7,1051127.5561277762,-523961.8561277762,274536026676.86444,523961.8561277762
Validation,2771646.81,1051127.559459538,1720519.250540462,2960186491480.3135,1720519.250540462
Validation,1175420.26,1051127.5569051951,124292.70309480488,15448676042.61332,124292.70309480488
Validation,636737.65,1051127.5581893362,-414389.9081893362,171718996009.16647,414389.9081893362
Validation,1553629.59,1051127.556325099,502502.0336749011,252508293847.41147,502502.0336749011
Validation,1450628.85,1051127.5564431583,399501.2935568418,159601283553.58987,399501.2935568418
Validation,1117536.09,1051127.556545572,66408.53345442796,4410093315.567878,66408.53345442796
Validation,671379.44,1051127.5578497043,-379748.11784970434,144208633010.39294,379748.11784970434
Validation,445332.28,1051127.5574303125,-605795.2774303122,366987918156.86896,605795.2774303122
Validation,2090268.95,1051127.5596674182,1039141.3903325816,1079814829102.3308,1039141.3903325816
Validation,674458.03,1051127.5578306147,-376669.5278306147,141879933196.1382,376669.5278306147
Validation,874453.88,1051127.556513858,-176673.67651385802,31213587972.923347,176673.67651385802
Validation,1554806.68,1051127.5593008262,503679.12069917377,253692656628.29285,503679.12069917377
Validation,1466046.07,1051127.5562470916,414918.5137529085,172157373054.9225,414918.5137529085
Validation,1348995.17,1051127.556616807,297867.61338319327,88725115102.5995,297867.61338319327
Validation,1862476.27,1051127.559374098,811348.710625902,658286730234.3137,811348.710625902
Validation,744389.81,1051127.5573499985,-306737.74734999845,94088045649.35149,306737.74734999845
Validation,1428218.27,1051127.559141477,377090.7108585227,142197404215.78595,377090.7108585227
Validation,364603.13,1051127.558930301,-686524.4289303013,471315791518.0763,686524.4289303013
Validation,339042.18,1051127.55612206,-712085.37612206,507065582886.8956,712085.37612206
Validation,1310973.06,1051127.557575247,259845.50242475304,67519685130.37234,259845.50242475304
Validation,1689844.18,1051127.5572234015,638716.6227765984,407958924211.1435,638716.6227765984
Validation,1239299.12,1051127.557149777,188171.56285022316,35408537065.49548,188171.56285022316
Validation,423260.82,1051127.5553868865,-627866.7353868864,394216637405.3864,627866.7353868864
Validation,1013820.86,1051127.5565575298,-37306.69655752985,1391789608.0356095,37306.69655752985
Validation,301893.63,1051127.5563164805,-749233.9263164805,561351476343.6094,749233.9263164805
Validation,583835.18,1051127.5558377774,-467292.3758377774,218362164516.1146,467292.3758377774
Validation,507086.75,1051127.5558823752,-544040.8058823752,295980398465.1443,544040.8058823752
Validation,1357600.68,1051127.5566447142,306473.12335528573,93925775339.14418,306473.12335528573
Validation,1142499.25,1051127.556766555,91371.69323344504,8348786324.346788,91371.69323344504
Validation,2762816.65,1051127.5582789974,1711689.0917210025,2929879546716.6704,1711689.0917210025
Validation,493653.43,1051127.5567337214,-557474.1267337215,310777401977.5253,557474.1267337215
Validation,458343.7,1051127.556818955,-592783.8568189554,351392700905.1558,592783.8568189554
Validation,1257928.35,1051127.5582281104,206800.7917718897,42766567477.48047,206800.7917718897
Validation,640159.04,1051127.5550826013,-410968.5150826012,168895120389.19824,410968.5150826012
Validation,2281217.31,1051127.5602141698,1230089.7497858305,1513120792528.1665,1230089.7497858305
Validation,945318.47,1051127.5566894358,-105809.08668943588,11195562826.052555,105809.08668943588
Validation,694150.89,1051127.5587295585,-356976.66872955847,127432342017.25291,356976.66872955847
Validation,848521.17,1051127.5585991116,-202606.3885991116,41049348701.17421,202606.3885991116
Validation,398445.15,1051127.5579442617,-652682.4079442614,425994325639.9193,652682.4079442614
Validation,695439.83,1051127.557354757,-355687.72735475714,126513759390.79204,355687.72735475714
Validation,428782.38,1051127.5566497408,-622345.1766497408,387313518899.1971,622345.1766497408
Validation,1409515.73,1051127.5584662464,358388.17153375363,128442081495.30722,358388.17153375363
Validation,1150662.55,1051127.557805474,99534.99219452612,9907214671.164375,99534.99219452612
Validation,1338862.58,1051127.5560070637,287735.02399293636,82791444032.21567,287735.02399293636
Validation,1439123.71,1051127.5592483152,387996.1507516848,150541012998.1241,387996.1507516848
Validation,515599.7,1051127.5563447808,-535527.8563447809,286790084921.23627,535527.8563447809
Validation,716987.58,1051127.5559017763,-334139.9759017766,111649523495.63985,334139.9759017766
Validation,1159132.58,1051127.558578086,108005.02142191422,11665084652.34815,108005.02142191422
Validation,2030869.61,1051127.5579001373,979742.0520998628,959894488652.8503,979742.0520998628
Validation,424956.3,1051127.5566518104,-626171.2566518104,392090442656.90735,626171.2566518104
Validation,1882095.98,1051127.5586999226,830968.4213000773,690508517197.9429,830968.4213000773
Validation,443810.78,1051127.5570391903,-607316.7770391903,368833667673.2696,607316.7770391903
Validation,434116.8,1051127.556209466,-617010.7562094659,380702273278.177,617010.7562094659
Validation,1401944.8,1051127.5565870784,350817.24341292167,123072738275.84114,350817.24341292167
Validation,2100252.61,1051127.5598292393,1049125.0501707606,1100663370895.801,1049125.0501707606
Validation,2022705.22,1051127.5588277103,971577.6611722896,943963151689.0164,971577.6611722896
Validation,2081181.35,1051127.5599004568,1030053.7900995432,1061010810498.434,1030053.7900995432
Validation,979977.89,1051127.5579068954,-71149.6679068954,5062275243.2615,71149.6679068954
Validation,966232.69,1051127.556310577,-84894.86631057737,7207138325.890805,84894.86631057737
Validation,731756.65,1051127.5580407183,-319370.9080407185,101997776902.75308,319370.9080407185
Validation,1642074.64,1051127.5571890324,590947.0828109675,349218454682.7924,590947.0828109675
Validation,1335647.1,1051127.558028955,284519.5419710451,80951369763.41328,284519.5419710451
Validation,407186.47,1051127.5558512046,-643941.0858512046,414660122047.22845,643941.0858512046
Validation,1457314.39,1051127.558258888,406186.8317411118,164987742279.8823,406186.8317411118
Validation,1465283.29,1051127.5562510735,414155.7337489263,171524971797.11154,414155.7337489263
Validation,1559889.0,1051127.5590616968,508761.4409383033,258838203785.61865,508761.4409383033
Validation,1045124.88,1051127.5595455202,-6002.679545520223,36032161.72620687,6002.679545520223
Validation,432782.1,1051127.558880461,-618345.4588804607,382351106518.0875,618345.4588804607
Validation,1904421.74,1051127.5585481797,853294.1814518203,728110960099.532,853294.1814518203
Validation,437949.9,1051127.55646885,-613177.65646885,375986838392.631,613177.65646885
Validation,1286413.71,1051127.5562709651,235286.1537290348,55359574136.603004,235286.1537290348
Validation,2035431.39,1051127.558675937,984303.8313240632,968854032359.23,984303.8313240632
Validation,1447028.06,1051127.558057046,395900.501942954,156737207438.68295,395900.501942954
Validation,1608277.74,1051127.555961281,557150.1840387189,310416327574.37836,557150.1840387189
Validation,396826.06,1051127.5555479107,-654301.4955479107,428110447076.2326,654301.4955479107
Validation,1474498.59,1051127.558074719,423371.03192528104,179243030673.47736,423371.03192528104
Validation,2051315.66,1051127.5593849202,1000188.1006150796,1000376236612.0009,1000188.1006150796
Validation,372239.89,1051127.5556441585,-678887.6656441583,460888462563.7744,678887.6656441583
Validation,1431426.34,1051127.559255521,380298.78074447904,144627162635.73734,380298.78074447904
Validation,439132.5,1051127.5567983652,-611995.0567983652,374537949545.6343,611995.0567983652
Validation,2052246.4,1051127.5577601185,1001118.8422398816,1002238936287.7212,1001118.8422398816
Validation,1388809.43,1051127.557182478,337681.8728175219,114029047229.54904,337681.8728175219
Validation,1502562.78,1051127.5595822614,451435.22041773866,203793758233.61227,451435.22041773866
Validation,858572.22,1051127.559503161,-192555.3395031611,37077558771.17765,192555.3395031611
Validation,336253.19,1051127.5559971188,-714874.3659971189,511045359159.78265,714874.3659971189
Validation,3676388.98,1051127.5604191087,2625261.4195808913,6891997521139.876,2625261.4195808913
Validation,955463.84,1051127.557377808,-95663.71737780806,9151546822.541136,95663.71737780806
Validation,696687.6,1051127.5572431432,-354439.95724314323,125627683290.5212,354439.95724314323
Validation,1682862.03,1051127.5562383677,631734.4737616326,399088445338.8869,631734.4737616326
Validation,342023.92,1051127.5556838291,-709103.6356838292,502827966140.0248,709103.6356838292
Validation,561573.08,1051127.5553235183,-489554.4753235184,239663584309.28537,489554.4753235184
Validation,1590274.72,1051127.5582721434,539147.1617278566,290679661999.20355,539147.1617278566
Validation,1311704.92,1051127.556820647,260577.36317935283,67900562201.50435,260577.36317935283
Validation,2206319.9,1051127.5594788997,1155192.3405211002,1334469343598.6174,1155192.3405211002
Validation,1279041.64,1051127.5582316162,227914.08176838377,51944828668.32551,227914.08176838377
Validation,1277150.6,1051127.5582502629,226023.04174973723,51086415401.80346,226023.04174973723
Validation,1198025.76,1051127.556725313,146898.20327468705,21579082125.33128,146898.20327468705
Validation,323410.94,1051127.55599448,-727716.61599448,529571473194.4574,727716.61599448
Validation,686345.69,1051127.5587557447,-364781.8687557448,133065811772.9334,364781.8687557448
Validation,1640168.99,1051127.5589578794,589041.4310421206,346969807484.1493,589041.4310421206
Validation,2053165.41,1051127.5576795177,1002037.8523204824,1004079857483.0446,1002037.8523204824
Validation,352864.49,1051127.5594186403,-698263.0694186403,487571314113.9409,698263.0694186403
Validation,955211.7,1051127.5566608326,-95915.85666083264,9199851558.981396,95915.85666083264
Validation,679706.01,1051127.5572974146,-371421.5472974146,137953965796.8056,371421.5472974146
Validation,1325022.77,1051127.555669898,273895.2143301021,75018588432.93256,273895.2143301021
Validation,917088.48,1051127.5592845215,-134039.07928452175,17966474775.442307,134039.07928452175
Validation,1309340.16,1051127.557651252,258212.6023487479,66673748011.71261,258212.6023487479
Validation,1834458.35,1051127.559518203,783330.7904817974,613607127316.8376,783330.7904817974
Validation,272803.94,1051127.557269383,-778323.617269383,605787653199.2971,778323.617269383
Validation,913548.25,1051127.5581071042,-137579.30810710415,18928066019.229496,137579.30810710415
Validation,825763.48,1051127.5563795895,-225364.0763795895,50788966922.42545,225364.0763795895
Validation,1412387.37,1051127.5576580784,361259.8123419218,130508652013.32053,361259.8123419218
Validation,1141860.67,1051127.558351393,90733.1116486066,8232497549.438511,90733.1116486066
Validation,927657.63,1051127.558900697,-123469.92890069692,15244823342.743153,123469.92890069692
Validation,410406.95,1051127.558209252,-640720.6082092521,410522897784.03394,640720.6082092521
Validation,2113432.58,1051127.5586098896,1062305.0213901105,1128491958470.643,1062305.0213901105
Validation,883569.38,1051127.5589522475,-167558.1789522475,28075743333.793392,167558.1789522475
Validation,1613259.77,1051127.5571723017,562132.2128276983,315992624698.56476,562132.2128276983
Validation,307306.76,1051127.5592060522,-743820.7992060522,553269381331.5303,743820.7992060522
Validation,437773.31,1051127.5568516925,-613354.2468516924,376203432131.0069,613354.2468516924
Validation,2174514.13,1051127.5598357157,1123386.5701642842,1261997386025.474,1123386.5701642842
Validation,361181.48,1051127.5557557093,-689946.0757557093,476025587450.703,689946.0757557093
Validation,804362.36,1051127.558173971,-246765.19817397103,60893063029.839195,246765.19817397103
Validation,1024784.92,1051127.5579448252,-26342.63794482511,693934573.8921397,26342.63794482511
Validation,633203.69,1051127.5586673904,-417923.8686673904,174660360001.9182,417923.8686673904
Validation,1711813.13,1051127.5586982712,660685.5713017287,436505424126.2917,660685.5713017287
Validation,650789.13,1051127.557290461,-400338.4272904609,160270856365.39966,400338.4272904609
Validation,512292.01,1051127.5571397657,-538835.5471397657,290343746861.41064,538835.5471397657
Validation,1682652.51,1051127.5576135616,631524.9523864384,398823765486.6933,631524.9523864384
Validation,1494122.38,1051127.5593106763,442994.8206893236,196244411157.56595,442994.8206893236
Validation,1842172.46,1051127.5565765465,791044.9034234534,625752039232.2208,791044.9034234534
Validation,1975374.56,1051127.5580304158,924247.0019695844,854232520649.7646,924247.0019695844
Validation,1514288.82,1051127.5579894956,463161.2620105045,214518354627.1632,463161.2620105045
Validation,1908036.68,1051127.5576411206,856909.1223588793,734293243981.8647,856909.1223588793
Validation,1258364.31,1051127.557857717,207236.75214228313,42947071438.48209,207236.75214228313
Validation,380870.09,1051127.5561555712,-670257.4661555712,449245070937.2866,670257.4661555712
Validation,1577486.33,1051127.5562266794,526358.7737733207,277053558728.1538,526358.7737733207
Validation,404751.25,1051127.558891179,-646376.308891179,417802332695.7849,646376.308891179
Validation,1115985.81,1051127.5577861376,64858.25221386249,4206592880.236999,64858.25221386249
Validation,991262.46,1051127.5580168418,-59865.0980168418,3583829960.5660763,59865.0980168418
Validation,280681.2,1051127.559586663,-770446.3595866631,593587593000.3418,770446.3595866631
Validation,677158.39,1051127.557974564,-373969.1679745642,139852938595.58777,373969.1679745642
Validation,1969742.76,1051127.5586109366,918615.2013890634,843853888223.0695,918615.2013890634
Validation,1834737.58,1051127.5596675014,783610.0203324987,614044663965.499,783610.0203324987
Validation,1006888.16,1051127.5583626027,-44239.39836260269,1957124367.4850535,44239.39836260269
Validation,762184.1,1051127.5564389958,-288943.4564389958,83488321018.91385,288943.4564389958
Validation,1959967.8,1051127.5580429758,908840.2419570242,825990585400.5023,908840.2419570242
Validation,395316.65,1051127.5559336669,-655810.9059336669,430087944341.53687,655810.9059336669
Validation,1558968.49,1051127.5565254458,507840.9334745542,257902413712.3066,507840.9334745542
Validation,279466.87,1051127.5565435828,-771660.6865435828,595460215156.9136,771660.6865435828
Validation,1917483.1,1051127.5585151007,866355.5414848994,750571924261.5931,866355.5414848994
Validation,871264.25,1051127.5589288622,-179863.3089288622,32350809898.839325,179863.3089288622
Validation,1532893.22,1051127.5565862362,481765.66341376374,232098154444.5039,481765.66341376374
Validation,1479249.9,1051127.558731008,428122.3412689918,183288739093.6431,428122.3412689918
Validation,953693.23,1051127.5568501367,-97434.32685013674,9493448048.739277,97434.32685013674
Validation,1095020.33,1051127.5579565165,43892.772043483565,1926575437.6612124,43892.772043483565
Validation,1872365.99,1051127.5588813194,821238.4311186806,674432560746.272,821238.4311186806
Validation,2546123.78,1051127.5582445478,1494996.221755452,2235013703063.0767,1494996.221755452
Validation,606210.77,1051127.558336046,-444916.7883360461,197950948543.262,444916.7883360461
Validation,2059458.25,1051127.5588767992,1008330.6911232008,1016730782660.9918,1008330.6911232008
Validation,452163.93,1051127.557241976,-598963.6272419761,358757426758.86487,598963.6272419761
Validation,467711.18,1051127.5562906594,-583416.3762906594,340374668124.1243,583416.3762906594
Validation,521810.75,1051127.5563848966,-529316.8063848966,280176281521.50616,529316.8063848966
Validation,2135062.04,1051127.5575934292,1083934.4824065708,1174913962150.0005,1083934.4824065708
Validation,2168097.11,1051127.5574066571,1116969.5525933427,1247620981420.5725,1116969.5525933427
Validation,639123.45,1051127.555722654,-412004.10572265415,169747383132.32397,412004.10572265415
Validation,351271.36,1051127.5560757208,-699856.1960757208,489798695185.5778,699856.1960757208
