Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,346174.3,740008.8494443344,-393834.5494443344,155105652336.02188,393834.5494443344
Validation,841129.26,823593.9746810652,17535.285318934824,307486231.21645117,17535.285318934824
Validation,1997181.09,1541733.8053966858,455447.28460331424,207432229052.53232,455447.28460331424
Validation,1001286.67,1080583.998000716,-79297.32800071582,6288066228.053109,79297.32800071582
Validation,509100.84,957461.7971096962,-448360.9571096962,201027547860.3228,448360.9571096962
Validation,838227.52,1214954.9719761682,-376727.4519761682,141923573072.45612,376727.4519761682
Validation,1303732.36,823425.8889449909,480306.4710550092,230694306137.3164,480306.4710550092
Validation,1604605.69,1123139.7186271006,481465.97137289937,231809481590.04956,481465.97137289937
Validation,845715.37,1196394.3900452708,-350679.0200452708,122975775099.91144,350679.0200452708
Validation,1425603.65,1247439.882491042,178163.767508958,31742328052.98604,178163.767508958
Validation,2142482.14,1274928.8428068007,867553.2971931994,752648723470.7917,867553.2971931994
Validation,936508.43,1292120.088558263,-355611.6585582626,126459651702.55836,355611.6585582626
Validation,1178211.81,801216.6365008997,376995.1734991004,142125360841.6168,376995.1734991004
Validation,1115514.61,1223057.0071065368,-107542.39710653666,11565367175.420025,107542.39710653666
Validation,1120619.32,969506.523971079,151112.79602892103,22835077123.67829,151112.79602892103
Validation,542016.18,1129842.7289014745,-587826.5489014745,345540051593.41754,587826.5489014745
Validation,1616394.45,1170515.16048495,445879.2895150499,198808340818.44568,445879.2895150499
Validation,279427.93,740042.8127566116,-460614.8827566116,212166070216.8871,460614.8827566116
Validation,1675431.16,1200593.9723523408,474837.1876476591,225470354773.1382,474837.1876476591
Validation,955451.16,1173569.4617288546,-218118.30172885457,47575593549.07963,218118.30172885457
Validation,1327401.06,1080503.1693196627,246897.89068033732,60958568422.3998,246897.89068033732
Validation,251294.5,1018947.3558561506,-767652.8558561506,589290907104.104,767652.8558561506
Validation,2124316.34,1267536.4186982445,856779.9213017554,734071833545.842,856779.9213017554
Validation,1634635.86,822333.6861600138,812302.1738399863,659834821625.1674,812302.1738399863
Validation,546221.4,606578.3601298444,-60356.960129844374,3642962636.115623,60356.960129844374
Validation,1440785.7,1177805.8513900745,262979.8486099255,69158400774.89932,262979.8486099255
Validation,784639.12,970073.7292181032,-185434.60921810323,34385994295.87065,185434.60921810323
Validation,966145.09,1097702.0020121776,-131556.91201217764,17307221098.179848,131556.91201217764
Validation,1528008.64,1090599.3223497793,437409.3176502206,191326911167.23157,437409.3176502206
Validation,1337875.49,850820.4958640239,487054.99413597607,237222567312.7957,487054.99413597607
Validation,1953628.82,1360952.174406238,592676.6455937622,351265606232.274,592676.6455937622
Validation,714093.95,897352.144114534,-183258.19411453407,33583565710.12025,183258.19411453407
Validation,2069523.52,1117964.5316075354,951558.9883924646,905464508390.4906,951558.9883924646
Validation,753361.72,978573.670241451,-225211.95024145104,50720422531.557816,225211.95024145104
Validation,1005003.12,1247952.5384551918,-242949.41845519177,59024419927.71587,242949.41845519177
Validation,409600.98,821743.795396626,-412142.815396626,169861700283.05734,412142.815396626
Validation,954233.87,826144.6553785257,128089.21462147428,16406846902.346098,128089.21462147428
Validation,921612.53,1122193.2927261118,-200580.7627261118,40232642375.788765,200580.7627261118
Validation,475696.37,990991.7559078038,-515295.3859078038,265529334737.8724,515295.3859078038
Validation,981386.25,1202207.2365594972,-220820.9865594972,48761908105.10964,220820.9865594972
Validation,1016752.55,872429.0885116771,144323.46148832294,20829261535.971436,144323.46148832294
Validation,634634.66,1129057.8006041215,-494423.1406041215,244454241964.8429,494423.1406041215
Validation,863188.26,1241047.144487473,-377858.88448747294,142777336586.11743,377858.88448747294
Validation,1494417.07,709842.3684955031,784574.701504497,615557462240.8705,784574.701504497
Validation,1071040.22,1285149.4920747024,-214109.27207470243,45842780388.35895,214109.27207470243
Validation,1095889.22,787740.6584445286,308148.5615554714,94955535988.70616,308148.5615554714
Validation,497488.4,1138849.9617506224,-641361.5617506223,411344652891.1974,641361.5617506223
Validation,545844.91,978345.3970744816,-432500.4870744816,187056671319.6638,432500.4870744816
Validation,1847552.61,1221623.9719260165,625928.6380739836,391786659961.152,625928.6380739836
Validation,1077491.68,1118031.6479940282,-40539.96799402824,1643489004.9568338,40539.96799402824
Validation,419964.77,734143.9391861042,-314179.1691861042,98708550350.47067,314179.1691861042
Validation,847348.08,1208309.2199887123,-360961.1399887124,130292944581.95082,360961.1399887124
Validation,1004137.09,1156968.500006697,-152831.4100066967,23357439884.635033,152831.4100066967
Validation,782256.66,1128344.5554765966,-346087.89547659655,119776831395.41962,346087.89547659655
Validation,849925.37,1212213.1817131336,-362287.8117131336,131252458515.89091,362287.8117131336
Validation,1369634.92,1203259.5625057267,166375.35749427322,27680759581.347218,166375.35749427322
Validation,463370.48,1259960.5054726277,-796590.0254726275,634555668682.4813,796590.0254726275
Validation,431985.36,1216891.113960362,-784905.753960362,616077042600.0844,784905.753960362
Validation,1304584.4,1110379.1186050042,194205.28139499575,37715691321.70948,194205.28139499575
Validation,1277758.76,1136345.8064793418,141412.9535206582,19997623423.435833,141412.9535206582
Validation,713117.66,1093466.153035527,-380348.4930355273,144664976154.39655,380348.4930355273
Validation,951957.31,1207540.5680966356,-255583.25809663557,65322801819.291435,255583.25809663557
Validation,1495064.75,1236924.8612227652,258139.8887772348,66636202177.923164,258139.8887772348
Validation,954069.45,936172.0782428816,17897.371757118264,320315915.8124945,17897.371757118264
Validation,1144254.26,814174.3765356155,330079.8834643845,108952729467.86163,330079.8834643845
Validation,1986597.95,1483826.4862782494,502771.46372175054,252779144732.91153,502771.46372175054
Validation,1406124.14,637421.5434292764,768702.5965707235,590903681974.5724,768702.5965707235
Validation,639651.24,1305877.0254132615,-666225.7854132617,443856797149.51746,666225.7854132617
Validation,1831676.03,1378834.466218348,452841.56378165213,205065481888.21213,452841.56378165213
Validation,1279623.26,1060907.3179089497,218715.94209105056,47836663324.77578,218715.94209105056
Validation,2026026.39,972101.9064539107,1053924.483546089,1110756817017.89,1053924.483546089
Validation,1305950.22,1114491.121029598,191459.09897040203,36656586578.5582,191459.09897040203
Validation,1238844.56,557463.8802948042,681380.6797051958,464279630675.51465,681380.6797051958
Validation,751181.4,954522.6489261868,-203341.2489261867,41347663514.86143,203341.2489261867
Validation,1846651.95,1506660.676395458,339991.273604542,115594066127.23856,339991.273604542
Validation,2249570.04,1150816.1424854598,1098753.8975145402,1207260127303.3928,1098753.8975145402
Validation,1819666.46,1293401.447797887,526265.0122021129,276954863068.0901,526265.0122021129
Validation,849074.04,1290897.0836460325,-441823.0436460322,195207601896.6437,441823.0436460322
Validation,1611968.17,1244403.9983278983,367564.1716721016,135103420296.99815,367564.1716721016
Validation,991104.4,858334.1789783672,132770.22102163278,17627931590.13322,132770.22102163278
Validation,1015737.61,880157.363358756,135580.24664124404,18382003279.300568,135580.24664124404
Validation,1790279.74,1373258.5423731075,417021.1976268925,173906679270.16772,417021.1976268925
Validation,727049.04,955374.0801138884,-228325.04011388845,52132323943.008766,228325.04011388845
Validation,2165796.31,1323723.490062949,842072.819937051,709086634076.7372,842072.819937051
Validation,508573.16,693912.9622074149,-185339.80220741493,34350842282.28369,185339.80220741493
Validation,1043240.27,1164547.958613791,-121307.68861379102,14715555316.820482,121307.68861379102
Validation,1052034.74,644583.189477893,407451.55052210705,166016766022.86914,407451.55052210705
Validation,1084487.55,882249.601711855,202237.948288145,40900187727.798416,202237.948288145
Validation,1297472.06,1130798.7973382082,166673.26266179187,27779976486.326664,166673.26266179187
Validation,619225.65,461458.7261868237,157766.92381317634,24890402249.472588,157766.92381317634
Validation,1425299.37,789470.1725043934,635829.1974956067,404278768387.9073,635829.1974956067
Validation,1001790.16,725646.5750387759,276143.5849612241,76255279515.2368,276143.5849612241
Validation,1927993.09,925781.585948664,1002211.5040513362,1004427898852.8414,1002211.5040513362
Validation,1895601.05,1342886.1624840358,552714.8875159642,305493746881.785,552714.8875159642
Validation,1384209.22,1378081.2777631143,6127.942236885661,37551676.05860724,6127.942236885661
Validation,873337.84,1217854.063331845,-344516.223331845,118691428138.8377,344516.223331845
Validation,1444783.64,846688.7941527917,598094.8458472082,357717444628.9957,598094.8458472082
Validation,1469593.37,595242.0380081369,874351.3319918632,764490251755.9454,874351.3319918632
Validation,1387953.75,1254953.1599125653,133000.59008743474,17689156963.605846,133000.59008743474
Validation,1630564.48,739540.869135254,891023.610864746,793923075118.4503,891023.610864746
Validation,2106934.55,1271103.304955285,835831.2450447148,698613870192.998,835831.2450447148
Validation,1312905.8,1082212.0597503455,230693.7402496545,53219601790.37507,230693.7402496545
Validation,351832.03,1193164.7734251905,-841332.7434251904,707840785159.3573,841332.7434251904
Validation,2249811.55,1243264.0929055235,1006547.4570944764,1013137783383.3568,1006547.4570944764
Validation,546122.37,743142.8758135291,-197020.50581352913,38817079711.01887,197020.50581352913
Validation,531640.19,1025485.6244589596,-493845.43445895973,243883313135.95868,493845.43445895973
Validation,438068.71,872978.3203933067,-434909.61039330665,189146369212.4578,434909.61039330665
Validation,819196.68,835625.4756838684,-16428.795683868346,269905327.6222912,16428.795683868346
Validation,1222255.47,1180688.3860473144,41567.083952685585,1727822468.3296115,41567.083952685585
Validation,573498.64,1239752.3535761994,-666253.7135761994,443894010854.0763,666253.7135761994
Validation,1779236.54,964682.4542201804,814554.0857798198,663498358660.5979,814554.0857798198
Validation,1554794.22,1107173.0587438997,447621.1612561003,200364704004.25977,447621.1612561003
Validation,967187.37,1093265.23056564,-126077.86056564016,15895626924.809,126077.86056564016
Validation,1784029.95,1038053.2150717884,745976.7349282117,556481289054.1554,745976.7349282117
Validation,276011.4,732928.9583889666,-456917.5583889666,208773655164.1347,456917.5583889666
Validation,476420.77,1344985.2544055337,-868564.4844055336,754404263570.6505,868564.4844055336
Validation,1114530.29,932611.8265715158,181918.46342848428,33094327336.18077,181918.46342848428
Validation,653989.65,948183.149808646,-294193.4998086459,86549815329.65974,294193.4998086459
Validation,1508239.93,1366720.2222391302,141519.70776086976,20027827684.72198,141519.70776086976
Validation,1781866.98,929326.4791734088,852540.500826591,726825305549.6547,852540.500826591
Validation,1543678.02,930898.639690607,612779.380309393,375498568932.3638,612779.380309393
Validation,824568.39,781331.0757745074,43237.31422549265,1869465341.433989,43237.31422549265
Validation,437893.76,875779.9228395049,-437886.1628395049,191744291606.3054,437886.1628395049
Validation,908278.74,1153022.011736038,-244743.27173603815,59899269060.06021,244743.27173603815
Validation,2387950.2,1381638.2433192192,1006311.956680781,1012663754158.702,1006311.956680781
Validation,1339570.85,1175173.5966616126,164397.25333838747,27026456905.205948,164397.25333838747
Validation,1565352.46,1104670.5233163424,460681.9366836576,212227846786.6055,460681.9366836576
Validation,2003480.59,1247190.4550919058,756290.1349080943,571974768159.3035,756290.1349080943
Validation,1065214.14,1142799.9112652224,-77585.77126522246,6019551902.819419,77585.77126522246
Validation,2175563.69,1557441.5844134036,618122.1055865963,382074937414.8073,618122.1055865963
Validation,1178641.71,998008.7896707548,180632.92032924516,32628251906.67143,180632.92032924516
Validation,1368130.35,964935.7997178786,403194.5502821215,162565845377.2022,403194.5502821215
Validation,336017.6,865960.7640928519,-529943.1640928519,280839757168.74335,529943.1640928519
Validation,1020651.74,843186.4003045314,177465.33969546854,31493946793.228043,177465.33969546854
Validation,1705810.84,1026102.2477018517,679708.5922981485,462003770443.9307,679708.5922981485
Validation,455952.18,868944.4107040194,-412992.23070401937,170562582621.88196,412992.23070401937
Validation,748435.2,620441.090114031,127994.10988596897,16382492165.5015,127994.10988596897
Validation,1259877.19,1092815.4030871447,167061.78691285523,27909640646.516247,167061.78691285523
Validation,543234.77,707678.1214564418,-164443.3514564418,27041615838.22684,164443.3514564418
Validation,1415746.91,828750.4009056989,586996.509094301,344564901688.8958,586996.509094301
Validation,343763.17,1288282.721190471,-944519.551190471,892117182581.0488,944519.551190471
Validation,599759.45,887125.3729385063,-287365.92293850635,82579173666.29958,287365.92293850635
Validation,600395.73,1311361.840871288,-710966.110871288,505472810807.4446,710966.110871288
Validation,1011822.3,1140510.2061385398,-128687.90613853978,16560577186.321625,128687.90613853978
Validation,1564502.26,1144360.8632446672,420141.3967553328,176518793267.522,420141.3967553328
Validation,530492.84,1156763.0623680728,-626270.2223680728,392214391424.9554,626270.2223680728
Validation,324801.13,681195.8207041713,-356394.6907041713,127017175562.12192,356394.6907041713
Validation,593141.29,575876.9011869171,17264.388813082944,298059121.0893035,17264.388813082944
Validation,941457.34,1151383.7716073403,-209926.43160734035,44069106687.39134,209926.43160734035
Validation,503486.37,979126.4370557512,-475640.06705575134,226233473388.7996,475640.06705575134
Validation,1413302.7,1162445.9051203192,250856.79487968073,62929131537.30621,250856.79487968073
Validation,686365.4,1214795.294488203,-528429.894488203,279238153388.81335,528429.894488203
Validation,510425.4,774308.1918003202,-263882.79180032015,69634127808.33112,263882.79180032015
Validation,998443.5,1103681.106485187,-105237.60648518708,11074953818.731089,105237.60648518708
Validation,1102367.65,815980.5640217375,286387.08597826236,82017563015.12064,286387.08597826236
Validation,612337.35,772430.1888588055,-160092.83885880548,25629717053.871456,160092.83885880548
Validation,1183528.58,737971.8850985204,445556.6949014797,198520768371.5302,445556.6949014797
Validation,2041019.92,1368852.2688747137,672167.6511252865,451809351219.28485,672167.6511252865
Validation,746901.03,783211.2775569533,-36310.247556953225,1318434077.6472278,36310.247556953225
Validation,2018010.15,1365253.3739337125,652756.7760662877,426091408700.4536,652756.7760662877
Validation,1951494.85,1558699.151553275,392795.69844672503,154288460718.25055,392795.69844672503
Validation,301615.49,1285480.8824383612,-983865.3924383612,967991110437.8904,983865.3924383612
Validation,1230591.97,617438.9699102937,613153.0000897063,375956601519.0073,613153.0000897063
Validation,234175.92,1027733.8978806448,-793557.9778806448,629734264258.0181,793557.9778806448
Validation,352728.78,1324454.8027367662,-971726.022736766,944251463263.8142,971726.022736766
Validation,1070389.98,954394.4066678468,115995.57333215326,13454973032.654943,115995.57333215326
Validation,1397094.26,776068.786813332,621025.473186668,385672638346.7249,621025.473186668
Validation,895066.5,1225540.6612081714,-330474.1612081714,109213171226.24446,330474.1612081714
Validation,1894324.09,1410694.8081468442,483629.28185315593,233897282265.79935,483629.28185315593
Validation,1045722.37,1238802.0384198355,-193079.6684198355,37279758357.113625,193079.6684198355
Validation,849231.61,993480.9472169308,-144249.33721693093,20807871287.523853,144249.33721693093
Validation,914759.2,1286090.342980364,-371331.14298036415,137886817747.10364,371331.14298036415
Validation,1290576.44,1136581.9872738947,153994.45272610523,23714291470.41266,153994.45272610523
Validation,971193.01,1131105.3651153303,-159912.3551153303,25571961318.53151,159912.3551153303
Validation,589252.69,910092.002594496,-320839.3125944962,102937864506.10884,320839.3125944962
Validation,954107.32,1089337.9703968414,-135230.65039684146,18287328806.75276,135230.65039684146
Validation,1231993.14,859412.4833176346,372580.65668236534,138816345733.86258,372580.65668236534
Validation,1470792.41,631641.764567929,839150.645432071,704173805729.0613,839150.645432071
Validation,1338572.29,1162916.0929923626,175656.19700763747,30855099547.185947,175656.19700763747
Validation,718890.81,892144.2967414454,-173253.48674144538,30016770668.068188,173253.48674144538
Validation,782221.96,604573.5743311042,177648.3856688958,31558948930.76474,177648.3856688958
Validation,609099.37,1221606.0771398195,-612506.7071398195,375164466291.26465,612506.7071398195
Validation,897027.44,1013443.7718776246,-116416.33187762462,13552762327.841238,116416.33187762462
Validation,665781.74,549082.2657425283,116699.47425747174,13618767291.970308,116699.47425747174
Validation,607593.51,1228600.6250829245,-621007.1150829245,385649836983.61664,621007.1150829245
Validation,1205307.5,1109604.6255890997,95702.87441090027,9159040170.508553,95702.87441090027
Validation,1819660.44,1286541.8009001496,533118.6390998503,284215483355.67645,533118.6390998503
Validation,445736.36,784603.0159391717,-338866.6559391717,114830610507.39696,338866.6559391717
Validation,1845879.79,1330993.4933573378,514886.29664266226,265107898470.3956,514886.29664266226
Validation,462676.5,1253032.8415298532,-790356.3415298532,624663146596.4539,790356.3415298532
Validation,496083.24,1164124.8940680088,-668041.6540680088,446279651569.9211,668041.6540680088
Validation,1519604.5,1028719.547231982,490884.9527680179,240968036854.0591,490884.9527680179
Validation,2139265.4,896513.105688435,1242752.2943115649,1544433265016.6584,1242752.2943115649
Validation,1852432.58,1247051.251788673,605381.3282113271,366486552546.9105,605381.3282113271
Validation,2043245.0,1004813.5593955328,1038431.4406044672,1078339856835.869,1038431.4406044672
Validation,2047766.07,1427115.2649812114,620650.8050187887,385207421770.47046,620650.8050187887
Validation,871404.6,915648.0534625612,-44243.45346256113,1957483174.2938125,44243.45346256113
Validation,1242909.53,1064851.6949521797,178057.83504782035,31704592621.9168,178057.83504782035
Validation,352811.53,1334764.7340069036,-981953.2040069036,964232094859.4236,981953.2040069036
Validation,2075577.33,1544280.8352418856,531296.4947581145,282275965342.25916,531296.4947581145
Validation,1169988.62,823651.9005779421,346336.71942205797,119949123220.03333,346336.71942205797
Validation,783614.89,985439.5272928742,-201824.63729287416,40733184218.400215,201824.63729287416
Validation,773819.49,585761.277282577,188058.21271742295,35365891370.47151,188058.21271742295
Validation,394976.36,1301343.756907329,-906367.396907329,821501858176.5676,906367.396907329
Validation,252734.31,1002565.667775187,-749831.3577751869,562247065102.9803,749831.3577751869
Validation,1517075.67,1188996.0307020107,328079.6392979892,107636249721.8987,328079.6392979892
Validation,749597.24,918657.5926222036,-169060.35262220353,28581402828.7438,169060.35262220353
Validation,502456.04,746546.6632131159,-244090.6232131159,59580232340.567314,244090.6232131159
Validation,392109.51,1205170.9082639692,-813061.3982639692,661068837346.9608,813061.3982639692
Validation,568093.57,823586.8217705325,-255493.25177053257,65276801700.28075,255493.25177053257
Validation,522715.68,1233854.5125659956,-711138.8325659956,505718439183.32715,711138.8325659956
Validation,1874957.94,1269869.6465330902,605088.2934669098,366131842890.69714,605088.2934669098
Validation,829902.42,1213906.5341895274,-384004.11418952735,147459159714.48355,384004.11418952735
Validation,1180671.55,940328.2042095736,240343.3457904266,57764923865.73657,240343.3457904266
Validation,1440263.15,1143551.0966841788,296712.0533158211,88038042582.89067,296712.0533158211
Validation,721212.45,810480.4957648548,-89268.04576485488,7968783994.676225,89268.04576485488
Validation,275883.23,934937.971291156,-659054.7412911562,434353152018.3528,659054.7412911562
Validation,1900745.13,1306128.0622379654,594617.0677620345,353569457273.9199,594617.0677620345
Validation,1815760.42,1277791.6144346988,537968.8055653011,289410435761.35675,537968.8055653011
Validation,275911.97,911109.5394985208,-635197.5694985208,403475952296.8282,635197.5694985208
Validation,1879794.89,1265522.2694460603,614272.6205539396,377330852362.2043,614272.6205539396
Validation,1720221.91,693976.9639203676,1026244.9460796324,1053178689353.9872,1026244.9460796324
Validation,457883.94,822642.5666127726,-364758.62661277264,133048855688.4361,364758.62661277264
Validation,506005.47,715343.3964788772,-209337.9264788772,43822367462.47579,209337.9264788772
Validation,874615.32,968182.3930576588,-93567.07305765874,8754797160.577248,93567.07305765874
Validation,649289.75,808290.8625974391,-159001.1125974391,25281353807.223503,159001.1125974391
Validation,1408016.1,1174555.729137054,233460.37086294615,54503744763.464355,233460.37086294615
Validation,1928773.82,1135905.3980996215,792868.4219003785,628640334446.7966,792868.4219003785
Validation,2119086.04,1411052.6369899611,708033.4030100389,501311299777.97614,708033.4030100389
Validation,1567340.07,1088417.2910086147,478922.77899138536,229367028236.83136,478922.77899138536
Validation,1321741.35,1161383.6700870593,160357.67991294083,25714585507.061188,160357.67991294083
Validation,955146.04,1206088.8693418116,-250942.8293418116,62972303598.07358,250942.8293418116
Validation,1019741.1,1210302.2358379115,-190561.13583791177,36313546491.83505,190561.13583791177
Validation,657108.77,647838.5764433541,9270.193556645883,85936488.57767889,9270.193556645883
Validation,1418027.08,1243880.450064062,174146.62993593793,30327048718.044514,174146.62993593793
Validation,1173521.82,1197542.330877338,-24020.510877338005,576984942.8083134,24020.510877338005
Validation,1155594.2,960495.0113569872,195099.18864301263,38063693409.16184,195099.18864301263
Validation,1163234.33,706088.9948863031,457145.335113697,208981857416.21432,457145.335113697
Validation,843848.65,1259469.6541377564,-415621.0041377564,172740819080.47693,415621.0041377564
Validation,460397.41,1153720.8459904513,-693323.4359904514,480697386893.6055,693323.4359904514
Validation,1941040.5,1026929.9092549528,914110.5907450472,835598172112.2592,914110.5907450472
Validation,482451.21,1092214.3669385642,-609763.1569385643,371811107559.68414,609763.1569385643
Validation,1253329.17,1224357.727805438,28971.44219456194,839344462.8328439,28971.44219456194
Validation,836707.85,1288255.949184059,-451548.09918405896,203895685876.73676,451548.09918405896
Validation,898610.33,804748.3002953881,93862.02970461186,8810080620.26944,93862.02970461186
Validation,2091903.63,1030108.0654166708,1061795.564583329,1127409820968.8303,1061795.564583329
Validation,540189.7,683724.3587507383,-143534.65875073837,20602198262.69091,143534.65875073837
Validation,239198.36,1006244.129540859,-767045.769540859,588359212570.5287,767045.769540859
Validation,705802.45,916741.9602076402,-210939.51020764024,44495476966.63916,210939.51020764024
Validation,897076.73,1220736.7440664554,-323660.0140664554,104755804705.49812,323660.0140664554
Validation,591703.82,831892.1627841365,-240188.34278413653,57690440009.38987,240188.34278413653
Validation,485419.39,739229.9998387955,-253810.6098387955,64419825666.74127,253810.6098387955
Validation,2614202.3,1283819.603003872,1330382.6969961275,1769918120466.691,1330382.6969961275
Validation,974866.65,1029087.137864702,-54220.487864702125,2939861304.28631,54220.487864702125
Validation,534780.57,1161775.1929308171,-626994.6229308172,393122257184.15765,626994.6229308172
Validation,2313861.81,944588.2824731712,1369273.527526829,1874909993185.7656,1369273.527526829
Validation,994966.1,1116658.7685974853,-121692.66859748527,14809105590.377382,121692.66859748527
Validation,786459.23,1021500.525001292,-235041.29500129216,55244410355.88444,235041.29500129216
Validation,316203.64,1263982.0836842442,-947778.4436842442,898283978312.528,947778.4436842442
Validation,312233.56,864416.8331325299,-552183.2731325298,304906367127.354,552183.2731325298
Validation,1564246.02,928550.11034168,635695.9096583199,404109289556.3188,635695.9096583199
Validation,1053495.51,1073558.1518400712,-20062.641840071185,402509597.6029749,20062.641840071185
Validation,433565.77,806224.4857863146,-372658.71578631457,138874518451.5052,372658.71578631457
Validation,456140.34,817475.6107392318,-361335.2707392318,130563177880.19394,361335.2707392318
Validation,1266460.45,964096.6035397836,302363.8464602162,91423895646.2172,302363.8464602162
Validation,1635984.07,944901.6654166745,691082.4045833257,477594889924.6715,691082.4045833257
Validation,707895.72,948806.8172592964,-240911.09725929645,58038156782.67819,240911.09725929645
Validation,1549113.18,1230872.2007063618,318240.97929363814,101277320901.77382,318240.97929363814
Validation,891148.55,1074021.4857194235,-182872.9357194237,33442510618.640472,182872.9357194237
Validation,351728.21,1340148.3203629549,-988420.1103629548,976974314569.916,988420.1103629548
Validation,2139733.68,1105930.427125968,1033803.252874032,1068749165652.93,1033803.252874032
Validation,1127516.25,1196622.739774454,-69106.48977445392,4775706928.946704,69106.48977445392
Validation,729572.08,1227801.2055117209,-498229.1255117209,248232261508.17413,498229.1255117209
Validation,1968462.58,1197896.3594802842,770566.2205197159,593772300206.0394,770566.2205197159
Validation,320021.1,772291.2340770588,-452270.1340770589,204548274178.0808,452270.1340770589
Validation,2234190.93,1534697.0281263008,699493.9018736994,489291718758.4926,699493.9018736994
Validation,1173059.79,722496.4076156211,450563.3823843789,203007361545.65207,450563.3823843789
Validation,634815.1,550427.7980188881,84387.30198111187,7121216735.651368,84387.30198111187
Validation,565567.84,1314180.0059231715,-748612.1659231716,560420174968.1821,748612.1659231716
Validation,897747.13,1006482.7279939336,-108735.59799393348,11823430271.09831,108735.59799393348
Validation,1108686.87,733402.4994507636,375284.37054923654,140838358778.53668,375284.37054923654
Validation,771065.21,978594.8137522966,-207529.60375229665,43068536433.58526,207529.60375229665
Validation,524544.83,690949.2916789313,-166404.46167893137,27690444866.65494,166404.46167893137
Validation,576809.92,784856.6733654682,-208046.75336546812,43283451585.91192,208046.75336546812
Validation,423687.2,768238.9155497102,-344551.71554971015,118715884688.24837,344551.71554971015
Validation,1094058.68,1047011.5246705055,47047.15532949427,2213434824.597562,47047.15532949427
Validation,568497.35,975090.1940979155,-406592.8440979157,165317740871.63196,406592.8440979157
Validation,1465489.75,1185622.3616293562,279867.38837064384,78325755073.40479,279867.38837064384
Validation,409686.63,863056.233674662,-453369.6036746619,205543997536.1201,453369.6036746619
Validation,1352442.31,1088055.6289374884,264386.68106251163,69900317123.25024,264386.68106251163
Validation,333025.47,713059.979646796,-380034.509646796,144426228522.4807,380034.509646796
Validation,737265.57,608832.3379961754,128433.23200382457,16495095082.948223,128433.23200382457
Validation,1053247.1,756568.2895095993,296678.81049040076,88018316593.99913,296678.81049040076
Validation,403217.22,1110909.1521787925,-707691.9321787925,500827870870.9527,707691.9321787925
Validation,504403.16,809960.6618531217,-305557.50185312174,93365386938.72047,305557.50185312174
Validation,917883.17,976361.404540976,-58478.234540976,3419703915.029399,58478.234540976
Validation,1566219.77,1187046.057130842,379173.712869158,143772704530.9827,379173.712869158
Validation,539126.0,1152674.4825248593,-613548.4825248593,376441740408.5575,613548.4825248593
Validation,1091020.37,833362.001615969,257658.3683840311,66387834798.32108,257658.3683840311
Validation,1577541.24,1234055.930106853,343485.3098931473,117982158112.39143,343485.3098931473
Validation,1187384.53,749653.1096682379,437731.4203317622,191608796345.66187,437731.4203317622
Validation,1322852.2,1098698.9753825746,224153.22461742535,50244668106.389946,224153.22461742535
Validation,1999079.44,1364807.10379996,634272.3362000398,402301396468.6564,634272.3362000398
Validation,310804.93,1268132.9909465015,-957328.0609465018,916477016275.589,957328.0609465018
Validation,1365633.53,1201992.1266204072,163641.4033795928,26778508900.04261,163641.4033795928
Validation,2138651.97,1299216.6664651495,839435.3035348507,704651628820.647,839435.3035348507
Validation,408229.73,1241149.1035499647,-832919.3735499647,693754682834.8657,832919.3735499647
Validation,1083811.19,1139148.1012740575,-55336.91127405758,3062173749.352921,55336.91127405758
Validation,818434.49,1334444.336360772,-516009.84636077215,266266161541.26767,516009.84636077215
Validation,558464.8,1212617.085958093,-654152.2859580929,427915213224.19855,654152.2859580929
Validation,308442.49,785321.5335913644,-476879.0435913644,227413622216.61444,476879.0435913644
Validation,1332594.07,692407.9748920405,640186.0951079596,409838236369.57745,640186.0951079596
Validation,1128237.3,783805.0435906437,344432.25640935637,118633579255.24062,344432.25640935637
Validation,800662.82,833817.8390705127,-33155.01907051273,1099255289.566063,33155.01907051273
Validation,498159.39,1345214.7460752793,-847055.3560752793,717502776255.8182,847055.3560752793
Validation,1119979.98,1200855.1998915717,-80875.21989157167,6540801192.510071,80875.21989157167
Validation,851461.9,900888.809994534,-49426.9099945341,2443019431.6077747,49426.9099945341
Validation,1268266.72,1087701.3467392677,180565.37326073227,32603854020.78757,180565.37326073227
Validation,1481728.13,723286.8069963383,758441.3230036616,575233240439.5446,758441.3230036616
Validation,1617612.03,1233312.765446506,384299.26455349405,147685924736.3564,384299.26455349405
Validation,1161900.18,1245747.003949279,-83846.82394927903,7030289886.381392,83846.82394927903
Validation,1814240.85,1413341.6050894454,400899.2449105547,160720204569.85294,400899.2449105547
Validation,1088498.52,1112699.5282139478,-24201.00821394776,585688798.5715669,24201.00821394776
Validation,514116.58,617215.3811186512,-103098.80111865124,10629362792.1032,103098.80111865124
Validation,249134.32,1002644.9155949542,-753510.5955949542,567778217673.8627,753510.5955949542
Validation,741625.25,625324.3373011505,116300.91269884944,13525902294.585402,116300.91269884944
Validation,2041918.74,1367716.809435954,674201.9305640461,454548243176.28687,674201.9305640461
Validation,491419.55,1176211.2840862656,-684791.7340862656,468939719072.87463,684791.7340862656
Validation,378574.44,797238.5094213141,-418664.0694213141,175279603024.41492,418664.0694213141
Validation,1919053.21,991123.4347587372,927929.7752412626,861053667779.3002,927929.7752412626
