Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,954220.22,1023207.7893937374,-68987.56939373747,4759284730.855743,68987.56939373747
Validation,723708.99,816391.429976634,-92682.439976634,8590034680.022364,92682.439976634
Validation,1420405.41,1497293.8528098103,-76888.44280981063,5911832637.71752,76888.44280981063
Validation,2057406.33,1987590.9279880144,69815.40201198589,4874190358.095203,69815.40201198589
Validation,318674.93,438783.877763462,-120108.94776346204,14426159332.84605,120108.94776346204
Validation,2093139.01,2033529.8961181017,59609.113881898345,3553246457.785126,59609.113881898345
Validation,513341.94,459471.3000020696,53870.63999793044,2902045853.786623,53870.63999793044
Validation,633289.78,789763.8961831947,-156474.11618319468,24484149035.31191,156474.11618319468
Validation,1100765.5,1072896.2529307166,27869.24706928339,776694932.2087607,27869.24706928339
Validation,2036317.54,2083410.392697664,-47092.85269766394,2217736775.203874,47092.85269766394
Validation,704113.22,773451.4777439615,-69338.25774396153,4807793986.96804,69338.25774396153
Validation,541037.98,553297.3172116857,-12259.33721168572,150291348.86982223,12259.33721168572
Validation,723987.85,872822.3276018295,-148834.47760182957,22151701723.009502,148834.47760182957
Validation,951244.66,972153.7874119726,-20909.127411972615,437191609.1301046,20909.127411972615
Validation,918295.79,904077.759493574,14218.030506426005,202152391.4816605,14218.030506426005
Validation,960945.43,1000672.4173451178,-39726.98734511773,1578233523.519144,39726.98734511773
Validation,1183225.92,1182527.6636476433,698.256352356635,487561.9336063933,698.256352356635
Validation,484097.03,602548.9612033053,-118451.93120330526,14030860005.79256,118451.93120330526
Validation,1326255.7,1400893.3589601018,-74637.6589601019,5570780135.044478,74637.6589601019
Validation,849397.57,901481.6583499984,-52084.08834999835,2712752259.2504334,52084.08834999835
Validation,1970340.25,1891330.6357039844,79009.61429601558,6242519151.205151,79009.61429601558
Validation,2245257.18,2148459.969552939,96797.21044706134,9369699950.332682,96797.21044706134
Validation,392003.13,432863.1541192243,-40860.02411922428,1669541571.02359,40860.02411922428
Validation,1372872.35,1320246.7010934742,52625.64890652592,2769458922.832933,52625.64890652592
Validation,1995891.87,1945322.1674491684,50569.70255083172,2557294816.079596,50569.70255083172
Validation,558239.32,533051.480411722,25187.839588277973,634427263.1248231,25187.839588277973
Validation,542399.07,707328.1672171797,-164929.09721717972,27201607108.87392,164929.09721717972
Validation,686497.53,898500.0784298205,-212002.54842982045,44945080540.738365,212002.54842982045
Validation,1432069.95,1542214.6792160857,-110144.72921608551,12131861374.084805,110144.72921608551
Validation,712425.76,750354.5431049671,-37928.78310496709,1438592587.8236372,37928.78310496709
Validation,285031.81,281276.22134836647,3755.5886516335304,14104446.12027856,3755.5886516335304
Validation,985479.64,972117.4081090052,13362.231890994824,178549241.10871908,13362.231890994824
Validation,2127661.17,2203984.4366085455,-76323.26660854556,5825241025.799125,76323.26660854556
Validation,737613.65,773991.7001228512,-36378.05012285116,1323362530.7406712,36378.05012285116
Validation,1082559.06,1083052.288603013,-493.228603012627,243274.4548297876,493.228603012627
Validation,783250.75,784816.7920469702,-1566.042046970222,2452487.6928786836,1566.042046970222
Validation,454769.68,552171.6410803974,-97401.96108039742,9487142022.307257,97401.96108039742
Validation,319855.26,336944.13744657265,-17088.877446572646,292029732.3839792,17088.877446572646
Validation,423380.14,596908.9032350744,-173528.76323507435,30112231669.894493,173528.76323507435
Validation,987435.35,875081.5543277608,112353.79567223915,12623375401.959265,112353.79567223915
Validation,1190515.83,1292142.9181074142,-101627.08810741408,10328065037.192104,101627.08810741408
Validation,432687.97,513328.81402312056,-80640.84402312059,6502945724.761264,80640.84402312059
Validation,1486920.17,1468972.8141625368,17947.35583746317,322107581.55652326,17947.35583746317
Validation,788340.23,767239.6354051656,21100.594594834372,445235092.25555354,21100.594594834372
Validation,1061943.49,1015198.1634051338,46745.32659486623,2185125558.460708,46745.32659486623
Validation,1456800.28,1552379.858703883,-95579.57870388289,9135455865.21174,95579.57870388289
Validation,712362.72,758906.0196622155,-46543.29966221552,2166278743.446791,46543.29966221552
Validation,873347.55,1223439.8380983232,-350092.28809832316,122564610185.9193,350092.28809832316
Validation,376233.89,999844.155233948,-623610.265233948,388889762905.15497,623610.265233948
Validation,1397301.38,1325414.656151956,71886.72384804394,5167701065.60493,71886.72384804394
Validation,814099.86,842506.979685477,-28407.119685476995,806964448.8250146,28407.119685476995
Validation,2416051.17,2170824.489111281,245226.68088871893,60136125019.697586,245226.68088871893
Validation,1074535.88,1125690.0701328658,-51154.190132865915,2616751168.1493964,51154.190132865915
Validation,964729.18,800592.1932342158,164136.9867657842,26940950424.55122,164136.9867657842
Validation,1498080.16,1517895.5399508297,-19815.37995082955,392649282.5957376,19815.37995082955
Validation,693785.85,663262.1908347004,30523.659165299618,931693768.8393792,30523.659165299618
Validation,1892775.94,1838857.9089684975,53918.03103150218,2907154070.3140316,53918.03103150218
Validation,1332940.35,1404112.7879218669,-71172.43792186677,5065515919.74198,71172.43792186677
Validation,403423.34,439923.2845183769,-36499.9445183769,1332245949.844592,36499.9445183769
Validation,2263722.68,1820214.4266084896,443508.2533915108,196699570826.38855,443508.2533915108
Validation,353652.23,340029.85194265435,13622.378057345632,185569183.93725175,13622.378057345632
Validation,1375166.86,1517282.9422000889,-142116.08220008877,20196980819.90239,142116.08220008877
Validation,1428869.9,1302754.3988069904,126115.50119300956,15905119641.163994,126115.50119300956
Validation,948613.39,765145.2299631282,183468.1600368718,33660565747.3152,183468.1600368718
Validation,2004831.14,1793113.7867341335,211717.3532658664,44824237673.90367,211717.3532658664
Validation,693412.05,801279.2910649832,-107867.2410649832,11635341694.971195,107867.2410649832
Validation,940405.03,1027641.3347116642,-87236.30471166421,7610172859.746327,87236.30471166421
Validation,424904.95,436788.10270804446,-11883.15270804445,141209318.28270414,11883.15270804445
Validation,943506.28,993323.7713674448,-49817.491367444745,2481782446.1454315,49817.491367444745
Validation,1542719.87,1394556.9522466415,148162.91775335837,21952250197.18844,148162.91775335837
Validation,1051190.44,1099359.1266814126,-48168.686681412626,2320222376.612098,48168.686681412626
Validation,1158062.99,1156227.7173165977,1835.2726834025232,3368225.8224434988,1835.2726834025232
Validation,1318854.22,1285434.663161298,33419.556838701945,1116866779.29523,33419.556838701945
Validation,1053881.78,1065315.9713788212,-11434.191378821151,130740732.48750798,11434.191378821151
Validation,1261158.47,1194251.681370105,66906.78862989508,4476518364.765457,66906.78862989508
Validation,545120.67,616934.6463106698,-71813.9763106698,5157247193.549442,71813.9763106698
Validation,550414.99,698889.5952770956,-148474.60527709557,22044708412.189335,148474.60527709557
Validation,993833.44,1027743.9783428065,-33910.538342806394,1149924610.698943,33910.538342806394
Validation,1129540.48,1167865.9275650498,-38325.447565049864,1468839931.0613866,38325.447565049864
Validation,527983.04,511911.568335101,16071.471664899029,258292201.47565237,16071.471664899029
Validation,724499.81,730153.1761826265,-5653.366182626458,31960549.19486445,5653.366182626458
Validation,1390174.63,1364008.9491288634,26165.680871136487,684642855.4501579,26165.680871136487
Validation,1621031.7,1599694.5877474204,21337.112252579536,455272359.27917975,21337.112252579536
Validation,1511068.07,1611770.514947551,-100702.444947551,10140982418.41454,100702.444947551
Validation,2030933.46,1839176.4977139495,191756.9622860502,36770732585.17368,191756.9622860502
Validation,1599626.26,1569836.323980125,29789.936019875346,887440288.0682664,29789.936019875346
Validation,291781.15,374022.61451106775,-82241.46451106772,6763658484.925212,82241.46451106772
Validation,899834.75,1003795.7907681472,-103961.0407681472,10807897997.596369,103961.0407681472
Validation,641763.53,608274.2472642243,33489.28273577569,1121532058.1567235,33489.28273577569
Validation,1464050.02,1501251.149073083,-37201.129073082935,1383924004.3121765,37201.129073082935
Validation,1202775.24,1189349.2115358806,13426.028464119416,180258240.31934476,13426.028464119416
Validation,1063818.2,1034929.0519728356,28889.148027164396,834582873.7354165,28889.148027164396
Validation,891387.14,815024.446379686,76362.693620314,5831260976.949945,76362.693620314
Validation,957997.52,1021052.483737507,-63054.963737507,3975928451.938323,63054.963737507
Validation,649245.0,720516.9196263375,-71271.91962633748,5079686527.223109,71271.91962633748
Validation,674829.58,862711.1099630264,-187881.5299630264,35299469301.24759,187881.5299630264
Validation,1003202.66,1139565.5609876,-136362.9009876001,18594840765.754025,136362.9009876001
Validation,1595362.27,1564852.9607986328,30509.3092013672,930817947.9446292,30509.3092013672
Validation,927610.69,901374.8552895928,26235.834710407187,688319022.9518065,26235.834710407187
Validation,993097.43,1126218.2284609985,-133120.79846099822,17721146982.893707,133120.79846099822
Validation,1161190.29,1170433.9137574218,-9243.623757421738,85444580.16877156,9243.623757421738
Validation,252709.58,320413.5264929951,-67703.9464929951,4583824370.726344,67703.9464929951
Validation,980642.1,1049258.505753053,-68616.40575305291,4708211138.467592,68616.40575305291
Validation,947229.24,848151.8428784881,99077.39712151188,9816330620.373768,99077.39712151188
Validation,776968.87,766420.5394515225,10548.330548477476,111267277.35994312,10548.330548477476
Validation,435397.19,528570.9840556416,-93173.79405564156,8681355898.723108,93173.79405564156
Validation,312298.37,491602.80747294286,-179304.43747294287,32150081297.48848,179304.43747294287
Validation,694765.95,705860.604600071,-11094.654600071022,123091360.69487707,11094.654600071022
Validation,1275146.94,1584446.5650493402,-309299.6250493403,95666258055.6625,309299.6250493403
Validation,920719.98,894959.0225006496,25760.95749935042,663626931.2833387,25760.95749935042
Validation,1205884.98,1201196.9016126678,4688.078387332149,21978078.9657708,4688.078387332149
Validation,1970170.29,1990542.9469880213,-20372.65698802122,415045152.7515698,20372.65698802122
Validation,549502.11,687171.6108281965,-137669.50082819653,18952891458.284805,137669.50082819653
Validation,1286388.96,1321214.820677412,-34825.86067741201,1212840571.9225123,34825.86067741201
Validation,1492507.44,1377800.3213978703,114707.11860212965,13157723058.003033,114707.11860212965
Validation,1384243.75,1338256.371086397,45987.378913603025,2114839019.3433,45987.378913603025
Validation,1745928.56,1738486.388217409,7442.17178259138,55385920.84159936,7442.17178259138
Validation,2010107.68,1972155.7282709267,37951.95172907319,1440350640.0459015,37951.95172907319
Validation,304300.91,452844.43230335054,-148543.52230335056,22065178018.286007,148543.52230335056
Validation,809049.37,812244.2286768887,-3194.858676888747,10207121.965291316,3194.858676888747
Validation,1527682.99,1274384.9004869491,253298.0895130509,64159922150.961525,253298.0895130509
Validation,342667.35,360135.5342260344,-17468.184226034442,305137460.1546785,17468.184226034442
Validation,855014.77,853999.9792256564,1014.7907743436516,1029800.3156929882,1014.7907743436516
Validation,772302.94,855435.338690165,-83132.39869016502,6910995711.980551,83132.39869016502
Validation,616094.72,708037.444214298,-91942.72421429808,8453464535.946472,91942.72421429808
Validation,372174.12,448771.69352436,-76597.57352435996,5867188269.819731,76597.57352435996
Validation,855922.64,942647.7118682748,-86725.07186827471,7521238090.557413,86725.07186827471
Validation,1192982.07,1145728.290889676,47253.7791103241,2232919640.2073026,47253.7791103241
Validation,434879.87,474942.3849899227,-40062.514989922754,1605005107.3177855,40062.514989922754
Validation,509263.28,553016.1857025716,-43752.90570257162,1914316757.418124,43752.90570257162
Validation,1325107.53,1338401.7225985157,-13294.192598515425,176735556.84642226,13294.192598515425
Validation,894493.7,1080265.627070013,-185771.927070013,34511208887.30624,185771.927070013
Validation,291808.87,370021.69986912666,-78212.82986912667,6117246756.136952,78212.82986912667
Validation,1369131.46,1491973.6251674893,-122842.16516748932,15090197543.036726,122842.16516748932
Validation,1031745.14,1072725.2612112048,-40980.121211204794,1679370334.485037,40980.121211204794
Validation,545251.1,670315.4806498766,-125064.38064987666,15641099307.337244,125064.38064987666
Validation,257361.3,293654.75899723044,-36293.45899723045,1317215165.983648,36293.45899723045
Validation,975500.87,902712.1090748848,72788.7609251152,5298203717.013577,72788.7609251152
Validation,2014954.79,1964454.8201336232,50499.96986637683,2550246956.5049686,50499.96986637683
Validation,711461.95,723097.1819125111,-11635.231912511168,135378621.6579183,11635.231912511168
Validation,429914.6,448277.157722358,-18362.557722358033,337183526.1069306,18362.557722358033
Validation,407488.84,511098.6021387462,-103609.76213874615,10734982810.447556,103609.76213874615
Validation,310027.29,379833.1946795898,-69805.90467958985,4872864328.135983,69805.90467958985
Validation,1388755.61,1261170.248199874,127585.36180012603,16278024545.66906,127585.36180012603
Validation,2132446.0,2014852.2323171124,117593.7676828876,13828294197.856943,117593.7676828876
Validation,633520.34,754387.2321680095,-120866.89216800954,14608805622.353245,120866.89216800954
Validation,2184316.64,1995093.6398834563,189223.0001165436,35805343773.10546,189223.0001165436
Validation,1231025.07,1244138.124560293,-13113.054560292978,171952199.90122047,13113.054560292978
Validation,442894.2,657179.1865480291,-214284.98654802903,45918055459.88899,214284.98654802903
Validation,1380892.08,1232990.4455591105,147901.6344408898,21874893470.28661,147901.6344408898
Validation,1962625.01,1782070.0852273586,180554.9247726414,32600080859.65419,180554.9247726414
Validation,1627904.68,1251933.6941758269,375970.9858241731,141354182181.60056,375970.9858241731
Validation,450337.47,534597.8354361551,-84260.36543615512,7099809183.434403,84260.36543615512
Validation,1598643.65,1510533.6726485817,88109.97735141823,7763368108.867434,88109.97735141823
Validation,972405.38,945642.9895718594,26762.390428140643,716225541.4282339,26762.390428140643
Validation,891154.18,915138.8860875054,-23984.70608750533,575266126.1040151,23984.70608750533
Validation,1531599.44,1323410.3396950513,208189.10030494863,43342701485.783966,208189.10030494863
Validation,793889.1,762967.6013327963,30921.498667203705,956139079.8258804,30921.498667203705
Validation,1405914.39,1255880.7401615134,150033.64983848645,22510096083.857567,150033.64983848645
Validation,1061219.19,1050164.5293969032,11054.660603096709,122205521.04965848,11054.660603096709
Validation,341994.48,468569.6172662256,-126575.13726622565,16021265373.963863,126575.13726622565
Validation,1690317.99,1543181.267719425,147136.72228057496,21649215043.471046,147136.72228057496
Validation,868636.3,1051945.7872870243,-183309.48728702427,33602368129.431713,183309.48728702427
Validation,2009004.59,1863959.421405293,145045.16859470704,21038100932.66699,145045.16859470704
Validation,2034400.78,1636365.7618905783,398035.0181094215,158431875641.3675,398035.0181094215
Validation,916289.2,761736.6182106058,154552.58178939414,23886500537.767365,154552.58178939414
Validation,863266.12,999339.5881221732,-136073.46812217333,18515988726.796124,136073.46812217333
Validation,351925.36,411999.7665473628,-60074.4065473628,3608934322.0178266,60074.4065473628
Validation,943124.74,1065106.624410047,-121981.88441004696,14879580124.22606,121981.88441004696
Validation,523427.35,584602.3351225704,-61174.98512257042,3742378804.746712,61174.98512257042
Validation,972256.98,1013724.741736825,-41467.76173682499,1719575263.462087,41467.76173682499
Validation,279088.39,312277.0764422626,-33188.68644226261,1101488907.762826,33188.68644226261
Validation,841889.08,912384.9442569702,-70495.86425697024,4969666877.337173,70495.86425697024
Validation,923473.7,1009838.0037404384,-86364.30374043854,7458792960.570726,86364.30374043854
Validation,1001558.74,1044970.7540337384,-43412.01403373829,1884602962.4654903,43412.01403373829
Validation,1553250.16,1654369.8573680706,-101119.69736807072,10225193195.810207,101119.69736807072
Validation,435481.03,502942.7289323928,-67461.69893239276,4551080822.844802,67461.69893239276
Validation,1248950.65,1295648.3557862588,-46697.70578625891,2180675725.6999993,46697.70578625891
Validation,869403.63,679665.0356567621,189738.59434323793,36000734183.3478,189738.59434323793
Validation,1102857.37,1074721.564539857,28135.805460143136,791623548.8910203,28135.805460143136
Validation,1764756.31,1733342.2872377704,31414.022762229662,986840826.1058836,31414.022762229662
Validation,2752122.08,2005449.2683482077,746672.8116517926,557520287659.9934,746672.8116517926
Validation,561137.06,636104.935529613,-74967.875529613,5620182361.423547,74967.875529613
Validation,1201694.14,1163826.8636960904,37867.276303909486,1433930614.6766248,37867.276303909486
Validation,381763.02,403099.3670824409,-21336.347082440858,455239706.8223825,21336.347082440858
Validation,1774342.61,1739441.014824867,34901.59517513309,1218121345.7688732,34901.59517513309
Validation,270373.05,510650.83485679387,-240277.78485679388,57733413895.68773,240277.78485679388
Validation,1750434.55,1639957.579545239,110476.97045476106,12205161000.862148,110476.97045476106
Validation,521896.6,546609.3623043844,-24712.762304384378,610720620.7130015,24712.762304384378
Validation,514756.08,569290.0539553997,-54533.97395539965,2973954315.368207,54533.97395539965
Validation,1028569.01,965051.3772832024,63517.632716797525,4034489665.945987,63517.632716797525
Validation,391638.75,428577.7700960712,-36939.02009607118,1364491205.6579506,36939.02009607118
Validation,1332759.13,1340327.2753822303,-7568.145382230636,57276824.526578896,7568.145382230636
Validation,539337.87,561298.402954558,-21960.53295455803,482265007.6482293,21960.53295455803
Validation,1120731.76,1234419.980388828,-113688.22038882808,12925011455.178743,113688.22038882808
Validation,387001.13,470086.22199796094,-83085.09199796093,6903132512.309631,83085.09199796093
Validation,508801.61,548311.105928597,-39509.495928597054,1561000268.5318272,39509.495928597054
Validation,3555371.03,2394137.979241226,1161233.050758774,1348462198174.5293,1161233.050758774
Validation,1577439.81,1567174.8640652497,10264.945934750604,105369115.04335298,10264.945934750604
Validation,1007867.68,897445.491570142,110422.18842985808,12193059697.639082,110422.18842985808
Validation,1438383.44,1375284.759897593,63098.680102407,3981443430.665893,63098.680102407
Validation,265003.47,321238.6648112923,-56235.19481129234,3162397135.464001,56235.19481129234
Validation,997474.93,1066647.131891008,-69172.20189100795,4784793514.450364,69172.20189100795
Validation,501013.47,641066.821297843,-140053.35129784304,19614941209.75703,140053.35129784304
Validation,1366937.1,1354766.5675182457,12170.532481754432,148121860.88943967,12170.532481754432
Validation,689326.91,656803.3200649242,32523.58993507584,1057783902.2649664,32523.58993507584
Validation,279524.44,239346.62642163737,40177.813578362635,1614256703.937661,40177.813578362635
Validation,704335.41,723788.2585789145,-19452.848578914414,378413317.83417267,19452.848578914414
Validation,911788.79,851721.8379572814,60066.95204271865,3608038727.7022624,60066.95204271865
Validation,443891.64,523136.5177350911,-79244.87773509114,6279750647.249543,79244.87773509114
Validation,1209524.11,1203720.1999685485,5803.910031451844,33685371.65318734,5803.910031451844
Validation,335121.82,341239.09064123675,-6117.270641236741,37421000.09813696,6117.270641236741
Validation,1229008.32,1281261.038346291,-52252.71834629099,2730346574.576815,52252.71834629099
Validation,1931406.28,1730363.6405930088,201042.6394069912,40418142859.729485,201042.6394069912
Validation,938914.28,985423.8895226368,-46509.60952263663,2163143777.948132,46509.60952263663
Validation,1356689.88,1305292.9611325024,51396.91886749747,2641643269.072118,51396.91886749747
Validation,1429829.36,1373458.5044970112,56370.85550298891,3177673350.138855,56370.85550298891
Validation,1675562.94,1748079.4742498947,-72516.53424989479,5258647739.616163,72516.53424989479
Validation,1133913.33,1078810.6302590535,55102.699740946526,3036307518.740908,55102.699740946526
Validation,281313.78,243908.56278856425,37405.21721143578,1399150274.6346917,37405.21721143578
Validation,765687.42,812371.9370257512,-46684.51702575118,2179444129.9276514,46684.51702575118
Validation,1414713.5,1279533.285100083,135180.2148999169,18273690500.38771,135180.2148999169
Validation,498580.87,819435.3835015569,-320854.51350155694,102947618834.3208,320854.51350155694
Validation,259527.75,375954.5965513058,-116426.84655130572,13555210597.88129,116426.84655130572
Validation,1169773.85,1279211.9345746243,-109438.0845746242,11976694355.362598,109438.0845746242
Validation,774262.28,1005248.2761310156,-230985.9961310157,53354530408.6376,230985.9961310157
Validation,1117863.33,1339726.652396828,-221863.32239682783,49223333824.95878,221863.32239682783
Validation,979730.78,920497.9820350282,59232.79796497186,3508524354.759175,59232.79796497186
Validation,603041.14,589301.7896967034,13739.350303296582,188769746.75669587,13739.350303296582
Validation,690675.5,645094.7574552605,45580.74254473951,2077604090.9298265,45580.74254473951
Validation,1481618.74,1499745.1321194514,-18126.392119451422,328566091.26811075,18126.392119451422
Validation,2064065.66,2184125.334723587,-120059.67472358725,14414325494.73357,120059.67472358725
Validation,374182.04,435795.2900526045,-61613.25005260453,3796192582.0447726,61613.25005260453
Validation,895157.44,943282.5969322156,-48125.15693221567,2316030729.750386,48125.15693221567
Validation,1381339.23,1290986.8172760552,90352.41272394476,8163558485.038054,90352.41272394476
Validation,865924.2,948708.3272746492,-82784.12727464933,6853211728.6253395,82784.12727464933
Validation,570045.79,607104.5032899051,-37058.71328990511,1373348230.7033894,37058.71328990511
Validation,1640681.88,1534197.854098715,106484.02590128523,11338847772.145584,106484.02590128523
Validation,2227152.16,2081348.5391124925,145803.62088750768,21258695863.908066,145803.62088750768
Validation,2076570.84,1954100.14004674,122470.69995326012,14999072347.041471,122470.69995326012
Validation,790144.7,814665.2202029849,-24520.520202984917,601255911.0249915,24520.520202984917
Validation,705557.97,897838.0407205885,-192280.07072058856,36971625596.31454,192280.07072058856
Validation,673248.48,711131.1599010316,-37882.67990103166,1435097436.484028,37882.67990103166
Validation,727070.0,903311.045780196,-176241.0457801961,31060906217.697178,176241.0457801961
Validation,1058767.95,1144293.6782347185,-85525.72823471832,7314650190.078895,85525.72823471832
Validation,684783.15,717444.6961026693,-32661.546102669323,1066776593.8167936,32661.546102669323
Validation,1585240.92,1481736.0623203674,103504.85767963248,10713255563.280975,103504.85767963248
Validation,440553.42,643948.9558334495,-203395.5358334495,41369743996.97604,203395.5358334495
Validation,961685.98,971093.5629657252,-9407.582965725334,88502617.25700548,9407.582965725334
Validation,296818.2,320100.292287808,-23282.092287808016,542055821.2980095,23282.092287808016
Validation,661348.88,733674.0792409816,-72325.1992409816,5230934445.247685,72325.1992409816
Validation,517355.44,429962.3220039366,87393.11799606337,7637557073.073856,87393.11799606337
Validation,649111.23,455496.8436979032,193614.38630209677,37486530583.13756,193614.38630209677
Validation,663941.73,707217.6312160441,-43275.90121604409,1872803626.0608065,43275.90121604409
Validation,868191.05,829814.3133592622,38376.73664073786,1472773915.1925516,38376.73664073786
Validation,928470.83,1126609.7155621964,-198138.8855621965,39259017971.82919,198138.8855621965
Validation,2270188.99,2142928.541575262,127260.44842473837,16195221733.265491,127260.44842473837
Validation,598251.57,552722.0258568372,45529.544143162784,2072939389.884209,45529.544143162784
Validation,580453.32,505953.5804568031,74499.73954319686,5550211192.00417,74499.73954319686
Validation,280701.7,339847.937730965,-59146.23773096496,3498277437.7278233,59146.23773096496
Validation,935481.32,1005309.140317354,-69827.82031735417,4875924490.272699,69827.82031735417
Validation,1327139.35,1355672.5141232235,-28533.16412322363,814141454.8828161,28533.16412322363
Validation,538713.47,587130.353711589,-48416.883711589035,2344194628.3415356,48416.883711589035
Validation,773603.77,799360.7159533899,-25756.945953389863,663420264.8458464,25756.945953389863
Validation,445393.74,677247.7369634155,-231853.99696341553,53756275907.9115,231853.99696341553
Validation,1601585.7,1565213.0425035134,36372.65749648656,1322970213.3567195,36372.65749648656
Validation,520632.8,615532.5085371977,-94899.70853719772,9005954680.44508,94899.70853719772
Validation,971361.38,1050517.253685006,-79155.87368500594,6265652338.836616,79155.87368500594
Validation,603024.75,510064.7290885631,92960.02091143688,8641565487.854782,92960.02091143688
Validation,436070.45,527109.5256440277,-91039.07564402772,8288113294.119003,91039.07564402772
Validation,503463.93,638118.9581786236,-134655.0281786236,18131976613.78591,134655.0281786236
Validation,991054.49,1047041.7331475284,-55987.2431475285,3134571395.2604766,55987.2431475285
Validation,1009121.2,1072357.8529142954,-63236.65291429544,3998874271.8030696,63236.65291429544
Validation,1112034.72,1137044.052277245,-25009.33227724535,625466700.9536663,25009.33227724535
Validation,413907.25,500446.0907076163,-86538.8407076163,7488970951.0181875,86538.8407076163
Validation,1437319.45,1384545.3717021942,52774.07829780574,2785103340.182931,52774.07829780574
Validation,1069061.63,1015531.2921048332,53530.33789516683,2865497075.1707335,53530.33789516683
Validation,1015853.03,1066705.073052894,-50852.04305289406,2585930282.6533914,50852.04305289406
Validation,502504.39,495974.9124936388,6529.477506361203,42634076.50607692,6529.477506361203
Validation,531080.31,561457.3478832978,-30377.037883297773,922764430.563308,30377.037883297773
Validation,2129035.91,1846366.1545163277,282669.7554836725,79902190665.19919,282669.7554836725
Validation,557075.21,644232.869695344,-87157.65969534405,7596457643.5694,87157.65969534405
Validation,270516.84,265406.0561086333,5110.7838913667365,26120111.984253723,5110.7838913667365
Validation,713834.74,677911.4407201996,35923.29927980038,1290483431.1461067,35923.29927980038
Validation,543775.87,464332.0580990639,79443.81190093607,6311319249.351311,79443.81190093607
Validation,508520.09,368675.5418306603,139844.54816933972,19556497652.686775,139844.54816933972
Validation,473292.47,527510.8823207314,-54218.41232073144,2939636234.580843,54218.41232073144
Validation,1409727.59,1606856.9828378502,-197129.39283785017,38859997520.619446,197129.39283785017
Validation,380683.67,444461.2981734263,-63777.62817342632,4067585855.4278226,63777.62817342632
Validation,444351.61,383195.7377020416,61155.872297958354,3740040716.52419,61155.872297958354
Validation,516361.06,584276.6239649619,-67915.56396496185,4612523828.678825,67915.56396496185
Validation,540819.44,659956.9244615575,-119137.4844615576,14193740203.827875,119137.4844615576
Validation,1908110.9,1750595.5955248887,157515.3044751112,24811071143.886986,157515.3044751112
Validation,942475.24,1039808.9889136952,-97333.7489136951,9473858677.594242,97333.7489136951
Validation,1314994.32,1343965.4511864549,-28971.13118645479,839326442.2227733,28971.13118645479
Validation,2214967.44,2214765.2443484133,202.1956515866332,40883.08152054316,202.1956515866332
Validation,1655036.75,1766956.5910410392,-111919.8410410392,12526050818.651484,111919.8410410392
Validation,395146.24,453054.4069379416,-57908.16693794157,3353355798.1125093,57908.16693794157
Validation,430526.21,543244.9655291387,-112718.75552913868,12705517848.03773,112718.75552913868
Validation,2043349.41,1951458.745045367,91890.664954633,8443894305.804615,91890.664954633
Validation,1671857.57,1734038.8566973112,-62181.286697311094,3866512415.3331976,62181.286697311094
Validation,1928720.51,2011492.255341888,-82771.74534188793,6851161826.942347,82771.74534188793
Validation,1399322.44,1624000.8817988671,-224678.4417988672,50480402209.166954,224678.4417988672
Validation,2041215.61,1954988.7203889708,86226.8896110293,7435076491.992633,86226.8896110293
Validation,1363460.86,1293294.4255674677,70166.4344325324,4923328520.974869,70166.4344325324
Validation,249246.8,1259164.5315278107,-1009917.7315278108,1019933824454.279,1009917.7315278108
Validation,1080357.89,1162743.7565819777,-82385.86658197781,6787431012.463449,82385.86658197781
Validation,791637.53,852046.091351205,-60408.56135120499,3649194284.5222974,60408.56135120499
Validation,1534594.0,1510496.9115944917,24097.088405508315,580669669.6228833,24097.088405508315
Validation,648541.81,657246.8505907732,-8705.040590773104,75777731.68700735,8705.040590773104
Validation,1535857.49,1534315.6720174062,1541.817982593784,2377202.6914495663,1541.817982593784
Validation,1497073.82,1371537.200243331,125536.61975666904,15759442899.930508,125536.61975666904
Validation,2103455.75,2107648.3059172183,-4192.5559172183275,17577525.119002413,4192.5559172183275
Validation,1369317.63,1446470.1079032645,-77152.47790326457,5952504846.613729,77152.47790326457
Validation,1175738.22,1168474.9278373406,7263.292162659345,52755413.04014867,7263.292162659345
Validation,536914.17,529207.1663491535,7707.003650846542,59397905.27416193,7707.003650846542
Validation,666942.02,707799.3339092261,-40857.3139092261,1669320099.8770404,40857.3139092261
Validation,811153.67,773446.9340368384,37706.735963161686,1421797936.9955907,37706.735963161686
Validation,1404429.92,1639926.6752103711,-235496.7552103712,55458721714.6135,235496.7552103712
Validation,1696248.27,1616360.6668087956,79887.60319120437,6382029143.635326,79887.60319120437
Validation,1220115.75,1221518.800386133,-1403.0503861329053,1968550.3860276944,1403.0503861329053
Validation,1487797.54,1524546.0046880234,-36748.46468802332,1350449656.9268968,36748.46468802332
Validation,1028206.51,969602.9245658718,58603.58543412818,3434380225.735161,58603.58543412818
Validation,1480289.64,1395081.082173952,85208.55782604776,7260498326.794926,85208.55782604776
Validation,577511.02,666829.7029897241,-89318.6829897241,7977827131.018828,89318.6829897241
Validation,1002364.34,979433.9098995278,22930.43010047218,525804624.5926405,22930.43010047218
Validation,1367448.28,1297012.1642461077,70436.11575389258,4961246402.495754,70436.11575389258
Validation,1282320.05,1296065.9248991408,-13745.874899140792,188949076.74282888,13745.874899140792
Validation,815130.5,833066.1235942249,-17935.62359422492,321686593.7137176,17935.62359422492
