Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,1161190.29,766028.0850350976,395162.2049649025,156153168232.7236,395162.2049649025
Validation,252709.58,760783.3243927044,-508073.74439270445,258138929741.2232,508073.74439270445
Validation,980642.1,742305.5089342342,238336.59106576585,56804330640.85008,238336.59106576585
Validation,947229.24,737372.4605444131,209856.77945558692,44039867883.47085,209856.77945558692
Validation,776968.87,607210.6509050512,169758.21909494884,28817852950.288654,169758.21909494884
Validation,435397.19,823579.7378747942,-388182.54787479417,150685690474.56686,388182.54787479417
Validation,312298.37,666821.234386667,-354522.86438666703,125686461372.92712,354522.86438666703
Validation,694765.95,676184.9858173338,18580.964182666154,345252229.9575225,18580.964182666154
Validation,1275146.94,904631.6060365512,370515.33396344865,137281612702.04588,370515.33396344865
Validation,920719.98,892356.4242238388,28363.55577616114,804491296.2674041,28363.55577616114
Validation,1205884.98,727593.3394619212,478291.64053807873,228762893408.60672,478291.64053807873
Validation,1970170.29,701638.0532985982,1268532.236701402,1609174035550.6614,1268532.236701402
Validation,549502.11,773484.2784797136,-223982.1684797136,50168011796.87482,223982.1684797136
Validation,1286388.96,771665.2148049261,514723.7451950739,264940533867.64337,514723.7451950739
Validation,1492507.44,855418.2575797567,637089.1824202433,405882626356.8941,637089.1824202433
Validation,1384243.75,820968.7503368527,563274.9996631473,317278725245.51855,563274.9996631473
Validation,1745928.56,926539.5891822536,819388.9708177465,671398285497.7657,819388.9708177465
Validation,2010107.68,759042.4638757751,1251065.216124225,1565164174995.9536,1251065.216124225
Validation,304300.91,812414.3743144033,-508113.4643144033,258179292617.5844,508113.4643144033
Validation,809049.37,800339.1087636304,8710.26123636961,75868650.80580305,8710.26123636961
Validation,1527682.99,922839.7240696352,604843.2659303648,365835376341.31006,604843.2659303648
Validation,342667.35,724971.3547179406,-382304.0047179406,146156352023.37512,382304.0047179406
Validation,855014.77,797811.0318988684,57203.73810113163,3272267652.742859,57203.73810113163
Validation,772302.94,750411.8506880136,21891.089311986347,479219791.26536286,21891.089311986347
Validation,616094.72,746970.4996808555,-130875.77968085556,17128469707.071848,130875.77968085556
Validation,372174.12,613004.9647840527,-240830.8447840527,57999495799.40048,240830.8447840527
Validation,855922.64,869529.9987836482,-13607.358783648231,185160213.0669287,13607.358783648231
Validation,1192982.07,661221.4392579382,531760.6307420619,282769368407.1955,531760.6307420619
Validation,434879.87,589709.3377148316,-154829.46771483158,23972164072.85807,154829.46771483158
Validation,509263.28,762045.5668799966,-252782.28687999657,63898884560.28087,252782.28687999657
Validation,1325107.53,781710.7495863697,543396.7804136303,295280060963.8992,543396.7804136303
Validation,894493.7,914909.3940860552,-20415.69408605527,416800565.0153922,20415.69408605527
Validation,291808.87,799989.2844070224,-508180.4144070224,258247333586.89304,508180.4144070224
Validation,1369131.46,795259.79550881,573871.66449119,329328687305.8889,573871.66449119
Validation,1031745.14,808439.2342677118,223305.90573228823,49865527534.91761,223305.90573228823
Validation,545251.1,793811.1468969663,-248560.0468969663,61782096913.42208,248560.0468969663
Validation,257361.3,739140.5619439156,-481779.2619439156,232111257239.224,481779.2619439156
Validation,975500.87,774179.6723719268,201321.19762807316,40530224614.40169,201321.19762807316
Validation,2014954.79,695480.4873960479,1319474.302603952,1741012435232.1858,1319474.302603952
Validation,711461.95,714524.2462490437,-3062.2962490437785,9377658.316907596,3062.2962490437785
Validation,429914.6,691936.3079514162,-262021.70795141623,68655375437.777275,262021.70795141623
Validation,407488.84,788186.6403871517,-380697.8003871517,144930815219.6156,380697.8003871517
Validation,310027.29,714043.6957553054,-404016.4057553054,163229256119.43555,404016.4057553054
Validation,1388755.61,654589.792290044,734165.8177099561,538999447893.72845,734165.8177099561
Validation,2132446.0,790536.4163859114,1341909.5836140886,1800721330595.337,1341909.5836140886
Validation,633520.34,569653.0811278621,63867.25887213787,4079026755.8406734,63867.25887213787
Validation,2184316.64,800865.1974985601,1383451.4425014402,1913937893759.3157,1383451.4425014402
Validation,1231025.07,741436.8164261638,489588.2535738363,239696658037.47903,489588.2535738363
Validation,442894.2,824545.7522544331,-381651.5522544331,145657907338.2183,381651.5522544331
Validation,1380892.08,839051.5443022691,541840.535697731,293591166125.20404,541840.535697731
Validation,1962625.01,781904.8212143127,1180720.188785687,1394100164206.1091,1180720.188785687
Validation,1627904.68,716624.1569022257,911280.5230977742,830432191777.353,911280.5230977742
Validation,450337.47,633540.3188481447,-183202.84884814476,33563283826.076176,183202.84884814476
Validation,1598643.65,779937.5873135187,818706.0626864812,670279617079.6005,818706.0626864812
Validation,972405.38,783041.8106564427,189363.56934355735,35858561394.53225,189363.56934355735
Validation,891154.18,763499.6609662777,127654.51903372236,16295676229.730982,127654.51903372236
Validation,1531599.44,766694.3741183982,764905.0658816018,585079759811.3375,764905.0658816018
Validation,793889.1,617589.5849518158,176299.5150481842,31081519006.22493,176299.5150481842
Validation,1405914.39,860223.8981218451,545690.4918781548,297778112926.22253,545690.4918781548
Validation,1061219.19,812991.9336200971,248227.25637990283,61616770809.89401,248227.25637990283
Validation,341994.48,777439.8038217755,-435445.3238217755,189612630038.25092,435445.3238217755
Validation,1690317.99,789592.765095915,900725.224904085,811305930778.5145,900725.224904085
Validation,868636.3,845409.0738292504,23227.226170749636,539504035.5871568,23227.226170749636
Validation,2009004.59,829749.6495874947,1179254.9404125055,1390642214487.302,1179254.9404125055
Validation,2034400.78,803390.9890449211,1231009.7909550788,1515385105427.2668,1231009.7909550788
Validation,916289.2,775076.4209287517,141212.77907124825,19941048973.02517,141212.77907124825
Validation,863266.12,845857.0082604775,17409.111739522545,303077171.5591817,17409.111739522545
Validation,351925.36,777910.0289321664,-425984.6689321664,181462938165.24744,425984.6689321664
Validation,943124.74,835982.8210278795,107141.9189721205,11479390801.028437,107141.9189721205
Validation,523427.35,781485.1461309253,-258057.7961309253,66593826143.9502,258057.7961309253
Validation,972256.98,884263.0584297809,87993.9215702191,7742930233.30587,87993.9215702191
Validation,279088.39,820459.6713810711,-541371.2813810711,293082864304.18286,541371.2813810711
Validation,841889.08,789855.3404573442,52033.73954265576,2707510050.792938,52033.73954265576
Validation,923473.7,847866.4018822726,75607.29811772739,5716463528.662904,75607.29811772739
Validation,1001558.74,842328.1042200143,159230.6357799857,25354395370.89846,159230.6357799857
Validation,1553250.16,762883.111407083,790367.0485929169,624680071501.4783,790367.0485929169
Validation,435481.03,623741.9198364262,-188260.88983642613,35442162642.002975,188260.88983642613
Validation,1248950.65,623502.9518205938,625447.6981794061,391184823157.9175,625447.6981794061
Validation,869403.63,625531.0287081968,243872.6012918032,59473845660.8308,243872.6012918032
Validation,1102857.37,806951.8456626649,295905.52433733526,87560079333.3533,295905.52433733526
Validation,1764756.31,784598.4609457898,980157.8490542102,960709409062.576,980157.8490542102
Validation,2752122.08,841719.4081654036,1910402.6718345964,3649638368552.7646,1910402.6718345964
Validation,561137.06,898907.1951382625,-337770.1351382624,114088664191.32004,337770.1351382624
Validation,1201694.14,668270.8073755541,533423.3326244458,284540451788.1701,533423.3326244458
Validation,381763.02,693133.8417980869,-311370.82179808686,96951788667.21596,311370.82179808686
Validation,1774342.61,887776.8862620126,886565.7237379875,785998782507.0615,886565.7237379875
Validation,270373.05,837310.8694735045,-566937.8194735046,321418491149.3721,566937.8194735046
Validation,1750434.55,847512.5773725123,902921.9726274876,815268088653.5137,902921.9726274876
Validation,521896.6,787984.1258637811,-266087.5258637811,70802571420.30838,266087.5258637811
Validation,514756.08,741814.842462072,-227058.762462072,51555681610.80765,227058.762462072
Validation,1028569.01,842062.796329619,186506.213670381,34784567737.66181,186506.213670381
Validation,391638.75,790545.8923596942,-398907.14235969423,159126908225.57736,398907.14235969423
Validation,1332759.13,800955.6676041572,531803.4623958427,282814922616.2064,531803.4623958427
Validation,539337.87,773471.1893146788,-234133.3193146788,54818411213.30933,234133.3193146788
Validation,1120731.76,767874.5435225504,352857.21647744963,124508215220.21376,352857.21647744963
Validation,387001.13,650228.6183224303,-263227.4883224303,69288710608.53517,263227.4883224303
Validation,508801.61,818514.1020151554,-309712.4920151554,95921827710.23769,309712.4920151554
Validation,3555371.03,802645.5682174801,2752725.4617825197,7577497467945.786,2752725.4617825197
Validation,1577439.81,781182.6612971727,796257.1487028274,634025446860.3566,796257.1487028274
Validation,1007867.68,722990.9435205247,284876.7364794754,81154754987.19647,284876.7364794754
Validation,1438383.44,740882.6297320798,697500.8102679201,486507380324.4051,697500.8102679201
Validation,265003.47,737488.9869760553,-472485.51697605534,223242563752.13028,472485.51697605534
Validation,997474.93,830111.7783700834,167363.15162991665,28010424523.498463,167363.15162991665
Validation,501013.47,795462.9181392372,-294449.44813923724,86700477509.50136,294449.44813923724
Validation,1366937.1,848575.5623789267,518361.5376210734,268698683684.8835,518361.5376210734
Validation,689326.91,567332.5496113449,121994.3603886551,14882623966.63706,121994.3603886551
Validation,279524.44,737439.0938899916,-457914.6538899916,209685830247.19083,457914.6538899916
Validation,704335.41,813985.2970461745,-109649.8870461745,12023097729.238825,109649.8870461745
Validation,911788.79,788972.7349463118,122816.05505368824,15083783378.95058,122816.05505368824
Validation,443891.64,654161.5583093697,-210269.9183093697,44213438545.82901,210269.9183093697
Validation,1209524.11,765414.4065347129,444109.7034652872,197233428712.02536,444109.7034652872
Validation,335121.82,702754.3447488623,-367632.5247488623,135153673253.22284,367632.5247488623
Validation,1229008.32,862724.7388379816,366283.58116201847,134163661828.87296,366283.58116201847
Validation,1931406.28,882201.9620945295,1049204.3179054705,1100829700711.4836,1049204.3179054705
Validation,938914.28,890070.0827346422,48844.19726535783,2385755606.497189,48844.19726535783
Validation,1356689.88,635679.8412371529,721010.038762847,519855475996.80206,721010.038762847
Validation,1429829.36,572322.5520940041,857506.807905996,735317925605.1307,857506.807905996
Validation,1675562.94,897767.9926817695,777794.9473182304,604964980073.7688,777794.9473182304
Validation,1133913.33,674909.153191648,459004.1768083521,210684834327.51297,459004.1768083521
Validation,281313.78,725909.0450246125,-444595.2650246124,197664949682.30536,444595.2650246124
Validation,765687.42,620681.9585892044,145005.4614107957,21026583838.957756,145005.4614107957
Validation,1414713.5,766701.7985770754,648011.7014229246,419919165181.0336,648011.7014229246
Validation,498580.87,831140.7432814026,-332559.87328140263,110596069316.94258,332559.87328140263
Validation,259527.75,756590.5414057411,-497062.7914057411,247071418600.06732,497062.7914057411
Validation,1169773.85,909793.5137212512,259980.33627874893,67589775251.61138,259980.33627874893
Validation,774262.28,874005.0044290542,-99742.7244290542,9948611076.530245,99742.7244290542
Validation,1117863.33,820887.499626962,296975.8303730381,88194643825.75548,296975.8303730381
Validation,979730.78,812918.3709992825,166812.40900071757,27826379796.62268,166812.40900071757
Validation,603041.14,850985.3228108464,-247944.18281084637,61476317789.7384,247944.18281084637
Validation,690675.5,749536.474929353,-58860.97492935299,3464614369.633921,58860.97492935299
Validation,1481618.74,781417.431379989,700201.308620011,490281872593.17584,700201.308620011
Validation,2064065.66,940252.9587822692,1123812.7012177303,1262954987418.292,1123812.7012177303
Validation,374182.04,592441.568216322,-218259.528216322,47637221657.211464,218259.528216322
Validation,895157.44,758306.3163855429,136851.1236144571,18728230034.539413,136851.1236144571
Validation,1381339.23,833097.8417985486,548241.3882014514,300568619737.0545,548241.3882014514
Validation,865924.2,884003.5638429039,-18079.363842903986,326863396.964104,18079.363842903986
Validation,570045.79,773929.8322753868,-203884.04227538675,41568702694.55169,203884.04227538675
Validation,1640681.88,780732.7536907697,859949.1263092302,739512499840.0084,859949.1263092302
Validation,2227152.16,792083.6733643905,1435068.4866356095,2059421561334.619,1435068.4866356095
Validation,2076570.84,963815.4082226496,1112755.4317773506,1238224650949.998,1112755.4317773506
Validation,790144.7,600760.1383494555,189384.5616505444,35866512191.568855,189384.5616505444
Validation,705557.97,843223.426895891,-137665.456895891,18951778022.35442,137665.456895891
Validation,673248.48,662857.5238011455,10390.956198854488,107971970.72651252,10390.956198854488
Validation,727070.0,713156.9938863597,13913.006113640266,193571739.1181914,13913.006113640266
Validation,1058767.95,865845.2865819252,192922.66341807472,37219154060.323746,192922.66341807472
Validation,684783.15,713338.728005113,-28555.57800511294,815421035.20609,28555.57800511294
Validation,1585240.92,786655.0987677494,798585.8212322505,637739313873.188,798585.8212322505
Validation,440553.42,609457.5501300526,-168904.13013005262,28528605174.98975,168904.13013005262
Validation,961685.98,693837.2413545826,267848.7386454174,71742946793.9411,267848.7386454174
Validation,296818.2,709056.6209657432,-412238.4209657432,169940515720.32928,412238.4209657432
Validation,661348.88,879306.5813707486,-217957.70137074855,47505559586.82041,217957.70137074855
Validation,517355.44,625552.6782411435,-108197.23824114348,11706642363.010756,108197.23824114348
Validation,649111.23,730077.7412930146,-80966.51129301463,6555575950.961865,80966.51129301463
Validation,663941.73,716182.5711541219,-52240.84115412191,2729105484.4901977,52240.84115412191
Validation,868191.05,908962.9068319472,-40771.85683194711,1662344309.5247922,40771.85683194711
Validation,928470.83,854727.427731934,73743.40226806595,5438089378.069795,73743.40226806595
Validation,2270188.99,886414.1857378647,1383774.8042621356,1914832708910.712,1383774.8042621356
Validation,598251.57,775767.5101690923,-177515.94016909238,31511909014.116787,177515.94016909238
Validation,580453.32,848793.8266711091,-268340.5066711091,72006627520.50755,268340.5066711091
Validation,280701.7,796417.7978483572,-515716.0978483572,265963093579.93637,515716.0978483572
Validation,935481.32,814623.1308067753,120858.18919322464,14606701895.065285,120858.18919322464
Validation,1327139.35,867066.7420631803,460072.6079368198,211666804573.78668,460072.6079368198
Validation,538713.47,747288.0202901751,-208574.55029017513,43503343028.748795,208574.55029017513
Validation,773603.77,654891.5406059008,118712.2293940992,14092593407.717232,118712.2293940992
Validation,445393.74,825723.3312053635,-380329.5912053635,144650597946.43893,380329.5912053635
Validation,1601585.7,841544.7205234467,760040.9794765533,577662290483.6785,760040.9794765533
Validation,520632.8,800689.1678143597,-280056.36781435966,78431569153.3719,280056.36781435966
Validation,971361.38,800467.573475976,170893.806524024,29204693108.270542,170893.806524024
Validation,603024.75,707569.402023826,-104544.65202382604,10929584266.782871,104544.65202382604
Validation,436070.45,623483.3620566222,-187412.91205662215,35123599605.54319,187412.91205662215
Validation,503463.93,880811.8196901635,-377347.8896901635,142391429853.61978,377347.8896901635
Validation,991054.49,731378.9228995605,259675.56710043945,67431400148.93483,259675.56710043945
Validation,1009121.2,866078.8715411372,143042.32845886273,20461107730.93317,143042.32845886273
Validation,1112034.72,870114.8554272928,241919.8645727072,58525220874.877,241919.8645727072
Validation,413907.25,790424.6953044918,-376517.4453044918,141765386618.62097,376517.4453044918
Validation,1437319.45,882862.8492111044,554456.6007888955,307422122158.37665,554456.6007888955
Validation,1069061.63,872302.8139576538,196758.8160423461,38714031690.38578,196758.8160423461
Validation,1015853.03,808166.993416676,207686.03658332408,43133489791.68983,207686.03658332408
Validation,502504.39,589872.5216105592,-87368.13161055918,7633190421.11999,87368.13161055918
Validation,531080.31,808726.7749505668,-277646.46495056676,77087559499.5463,277646.46495056676
Validation,2129035.91,803752.7067979365,1325283.2032020637,1756375568689.5225,1325283.2032020637
Validation,557075.21,809691.6929965467,-252616.4829965468,63815087481.54461,252616.4829965468
Validation,270516.84,763309.4762255198,-492792.63622551976,242844582318.09744,492792.63622551976
Validation,713834.74,875097.2935595989,-161262.55355959886,26005611180.562492,161262.55355959886
Validation,543775.87,591941.5094282206,-48165.63942822057,2319928821.529356,48165.63942822057
Validation,508520.09,807524.7346395862,-299004.64463958616,89403777516.0452,299004.64463958616
Validation,473292.47,745664.9815325945,-272372.51153259457,74186785038.57336,272372.51153259457
Validation,1409727.59,843691.9572171365,566035.6327828636,320396337579.8968,566035.6327828636
Validation,380683.67,792475.7069464311,-411792.0369464311,169572681692.49088,411792.0369464311
Validation,444351.61,637626.0682041607,-193274.45820416068,37355016194.111855,193274.45820416068
Validation,516361.06,777334.838002829,-260973.778002829,68107312805.06987,260973.778002829
Validation,540819.44,769480.3830448056,-228660.94304480567,52285826874.13986,228660.94304480567
Validation,1908110.9,792772.707789623,1115338.192210377,1243979283003.1118,1115338.192210377
Validation,942475.24,913708.7688951144,28766.471104885684,827509859.828223,28766.471104885684
Validation,1314994.32,917624.1828341288,397370.1371658712,157903025911.2233,397370.1371658712
Validation,2214967.44,955662.9408198112,1259304.4991801889,1585847821655.4663,1259304.4991801889
Validation,1655036.75,900882.6177362524,754154.1322637475,568748455210.486,754154.1322637475
Validation,395146.24,791549.5655825651,-396403.3255825651,157135596532.91714,396403.3255825651
Validation,430526.21,770711.4645479405,-340185.2545479405,115726007411.84708,340185.2545479405
Validation,2043349.41,902059.7507872494,1141289.6592127504,1302542086225.9558,1141289.6592127504
Validation,1671857.57,910568.7391254423,761288.8308745576,579560684014.3508,761288.8308745576
Validation,1928720.51,970611.3184686584,958109.1915313418,917973222896.8412,958109.1915313418
Validation,1399322.44,806934.8641862636,592387.5758137363,350923039978.47516,592387.5758137363
Validation,2041215.61,821829.7088977437,1219385.9011022565,1486901975806.9622,1219385.9011022565
Validation,1363460.86,642874.9182605364,720585.9417394637,519244099432.5498,720585.9417394637
Validation,249246.8,820445.0277703353,-571198.2277703353,326267415407.9718,571198.2277703353
Validation,1080357.89,833416.5986061996,246941.2913938003,60980001395.237785,246941.2913938003
Validation,791637.53,775420.571292259,16216.958707740996,262989749.7285765,16216.958707740996
Validation,1534594.0,790055.098100601,744538.901899399,554338176441.5629,744538.901899399
Validation,648541.81,542653.0920636754,105888.71793632464,11212420586.198524,105888.71793632464
Validation,1535857.49,832965.6839483457,702891.8060516543,494056891014.5564,702891.8060516543
Validation,1497073.82,793349.738021055,703724.0819789451,495227583557.109,703724.0819789451
Validation,2103455.75,970767.801296646,1132687.9487033538,1282981989137.8113,1132687.9487033538
Validation,1369317.63,902326.2541908678,466991.3758091321,218080945080.10608,466991.3758091321
Validation,1175738.22,660771.6005477849,514966.61945221503,265190619150.04245,514966.61945221503
Validation,536914.17,786053.1748079301,-249139.0048079301,62070243716.685814,249139.0048079301
Validation,666942.02,827314.0928534392,-160372.07285343914,25719201751.308792,160372.07285343914
Validation,811153.67,606339.3672919943,204814.30270800577,41948898593.76662,204814.30270800577
Validation,1404429.92,845001.7701098808,559428.1498901191,312959854889.48157,559428.1498901191
Validation,1696248.27,790866.4909099309,905381.7790900692,819716165908.2987,905381.7790900692
Validation,1220115.75,710360.5512509396,509755.1987490604,259850362651.6941,509755.1987490604
Validation,1487797.54,565973.6658725236,921823.8741274764,849759254911.3896,921823.8741274764
Validation,1028206.51,705386.5881340501,322819.9218659499,104212701953.53798,322819.9218659499
Validation,1480289.64,913895.057956611,566394.5820433889,320802822568.10516,566394.5820433889
Validation,577511.02,878305.4844190984,-300794.46441909834,90477309825.1722,300794.46441909834
Validation,1002364.34,704114.3354383465,298250.0045616535,88953065221.02632,298250.0045616535
Validation,1367448.28,638922.0308586569,728526.2491413432,530750495687.9544,728526.2491413432
Validation,1282320.05,839600.0624326654,442719.98756733467,196000987391.62097,442719.98756733467
Validation,815130.5,595746.9366470345,219383.56335296552,48129147869.44463,219383.56335296552
Validation,2010974.84,748287.2810604743,1262687.558939526,1594379871500.6587,1262687.558939526
Validation,262717.71,730636.2684611412,-467918.55846114113,218947777352.35236,467918.55846114113
Validation,1208809.34,739718.7649027364,469090.5750972637,220045967645.08157,469090.5750972637
Validation,346174.3,702727.0165202001,-356552.7165202001,127129839657.93416,356552.7165202001
Validation,841129.26,771148.0353847344,69981.22461526562,4897371798.652258,69981.22461526562
Validation,1997181.09,949124.3619863526,1048056.7280136476,1098422905134.6726,1048056.7280136476
Validation,1001286.67,826444.1597926912,174842.5102073088,30569903375.592884,174842.5102073088
Validation,509100.84,791681.584405029,-282580.74440502893,79851877108.50029,282580.74440502893
Validation,838227.52,759906.0775881349,78321.44241186511,6134248341.475102,78321.44241186511
Validation,1303732.36,606028.8391161477,697703.5208838524,486790203053.72424,697703.5208838524
Validation,1604605.69,874601.4749475849,730004.215052415,532906153994.2926,730004.215052415
Validation,845715.37,871640.1052711788,-25924.735271178768,672091898.8807005,25924.735271178768
Validation,1425603.65,806550.495714196,619053.1542858039,383226807831.2033,619053.1542858039
Validation,2142482.14,923276.777368947,1219205.3626310532,1486461716268.318,1219205.3626310532
Validation,936508.43,945173.5652037692,-8665.135203769081,75084568.09959824,8665.135203769081
Validation,1178211.81,637969.930168317,540241.879831683,291861288724.0706,540241.879831683
Validation,1115514.61,838392.2962375962,277122.3137624039,76796776785.02824,277122.3137624039
Validation,1120619.32,790817.6354039771,329801.68459602294,108769151162.3746,329801.68459602294
Validation,542016.18,775568.4534747142,-233552.27347471417,54546664445.20766,233552.27347471417
Validation,1616394.45,778290.6625421278,838103.7874578722,702417958551.2302,838103.7874578722
Validation,279427.93,735331.9878407596,-455904.0578407596,207848509955.67065,455904.0578407596
Validation,1675431.16,813110.2901928141,862320.8698071858,743597282505.0216,862320.8698071858
Validation,955451.16,865937.0112564281,89514.14874357195,8012782825.286323,89514.14874357195
Validation,1327401.06,746452.7093643735,580948.3506356266,337500986106.25494,580948.3506356266
Validation,251294.5,808622.0905260125,-557327.5905260125,310614043161.53064,557327.5905260125
Validation,2124316.34,923983.8454892846,1200332.4945107154,1440798097378.3164,1200332.4945107154
Validation,1634635.86,704761.1468277164,929874.7131722836,864666982197.2369,929874.7131722836
Validation,546221.4,580193.9161186249,-33972.51611862483,1154131851.430224,33972.51611862483
Validation,1440785.7,858185.352078136,582600.3479218639,339423165398.6769,582600.3479218639
Validation,784639.12,680226.6530823844,104412.46691761562,10901963247.822176,104412.46691761562
Validation,966145.09,842901.3346564303,123243.75534356968,15189023231.18566,123243.75534356968
Validation,1528008.64,778557.8914393666,749450.7485606333,561676424518.0935,749450.7485606333
Validation,1337875.49,762430.7126335602,575444.7773664398,331136691798.31146,575444.7773664398
Validation,1953628.82,902090.3562800428,1051538.4637199573,1105733140682.5278,1051538.4637199573
Validation,714093.95,671983.0278411185,42110.92215888144,1773329765.0713718,42110.92215888144
Validation,2069523.52,789983.6349424502,1279539.88505755,1637222317453.088,1279539.88505755
Validation,753361.72,697489.2868285507,55872.43317144923,3121728788.49806,55872.43317144923
Validation,1005003.12,845043.539190566,159959.58080943394,25587067492.729828,159959.58080943394
Validation,409600.98,711743.6368660647,-302142.65686606476,91290185098.08456,302142.65686606476
Validation,954233.87,772988.4845384159,181245.38546158408,32849889751.118195,181245.38546158408
Validation,921612.53,842521.2057434674,79091.32425653259,6255437572.651981,79091.32425653259
Validation,475696.37,803875.9004992191,-328179.5304992191,107701804238.68788,328179.5304992191
Validation,981386.25,835363.0563698257,146023.19363017427,21322773077.955368,146023.19363017427
Validation,1016752.55,768399.916028275,248352.633971725,61679030800.69362,248352.633971725
Validation,634634.66,793129.4994684758,-158494.83946847578,25120614138.13791,158494.83946847578
Validation,863188.26,819173.8964858153,44014.36351418472,1937264195.558795,44014.36351418472
Validation,1494417.07,605531.5503709399,888885.5196290602,790117467006.2244,888885.5196290602
Validation,1071040.22,902454.7519869924,168585.46801300743,28421060025.16475,168585.46801300743
Validation,1095889.22,695020.8428546274,400868.37714537256,160695455795.16464,400868.37714537256
Validation,497488.4,768742.7420610925,-271254.3420610925,73578918086.99617,271254.3420610925
Validation,545844.91,774484.5670763241,-228639.6570763241,52276092787.97908,228639.6570763241
Validation,1847552.61,816481.755432252,1031070.854567748,1063107107139.0664,1031070.854567748
Validation,1077491.68,825456.4323921634,252035.2476078365,63521766036.743454,252035.2476078365
Validation,419964.77,688255.2071986746,-268290.43719867454,71979758692.25592,268290.43719867454
Validation,847348.08,867333.2718069182,-19985.191806918243,399407891.5593121,19985.191806918243
Validation,1004137.09,822947.5505247723,181189.5394752277,32829649215.2451,181189.5394752277
Validation,782256.66,808184.4480755768,-25927.78807557677,672250194.4920208,25927.78807557677
Validation,849925.37,772472.6488586263,77452.72114137374,5998924012.2034025,77452.72114137374
Validation,1369634.92,748814.4739773922,620820.4460226077,385418026199.7096,620820.4460226077
Validation,463370.48,897957.3738797187,-434586.89387971873,188865768332.0219,434586.89387971873
Validation,431985.36,784381.0770929882,-352395.7170929882,124182741425.48135,352395.7170929882
Validation,1304584.4,688081.5831133773,616502.8168866226,380075723229.1405,616502.8168866226
Validation,1277758.76,868013.4815396409,409745.2784603591,167891193220.55722,409745.2784603591
Validation,713117.66,850828.990148337,-137711.33014833694,18964410451.224255,137711.33014833694
Validation,951957.31,834217.2906791028,117740.01932089728,13862712149.685268,117740.01932089728
Validation,1495064.75,833479.5317927534,661585.2182072466,437695000950.33014,661585.2182072466
Validation,954069.45,778883.4232953264,175186.02670467354,30690143952.57059,175186.02670467354
Validation,1144254.26,671668.6618742312,472585.5981257688,223337147555.8907,472585.5981257688
Validation,1986597.95,954334.9103056256,1032263.0396943744,1065566983119.0696,1032263.0396943744
Validation,1406124.14,573829.0194534139,832295.120546586,692715167685.6561,832295.120546586
Validation,639651.24,878259.9270946012,-238608.6870946012,56934105557.009315,238608.6870946012
Validation,1831676.03,887828.6978687309,943847.3321312692,890847786371.3143,943847.3321312692
Validation,1279623.26,867210.679860882,412412.580139118,170084136257.00443,412412.580139118
Validation,2026026.39,833191.3459524867,1192835.044047513,1422855442307.8325,1192835.044047513
Validation,1305950.22,901792.744722301,404157.47527769895,163343264822.84384,404157.47527769895
Validation,1238844.56,596346.4128209868,642498.1471790132,412803869128.46497,642498.1471790132
Validation,751181.4,702048.8327385299,49132.56726147013,2414009165.7028866,49132.56726147013
Validation,1846651.95,931038.95622236,915612.99377764,838347154374.4525,915612.99377764
Validation,2249570.04,791754.326818042,1457815.713181958,2125226653600.221,1457815.713181958
Validation,1819666.46,790424.4680879636,1029241.9919120364,1059339077915.0564,1029241.9919120364
Validation,849074.04,869621.5176080096,-20547.47760800959,422198836.05165553,20547.47760800959
Validation,1611968.17,852293.6547125892,759674.5152874107,577105369177.1624,759674.5152874107
Validation,991104.4,739729.2962066648,251375.1037933353,63189442807.11008,251375.1037933353
Validation,1015737.61,728365.8153585239,287371.7946414761,82582548355.46272,287371.7946414761
Validation,1790279.74,918094.3081018232,872185.4318981769,760707427615.4094,872185.4318981769
Validation,727049.04,668499.5903159976,58549.44968400244,3428038058.299533,58549.44968400244
Validation,2165796.31,853019.5178526434,1312776.7921473566,1723382906000.704,1312776.7921473566
Validation,508573.16,569215.8529268794,-60642.69292687945,3677536205.4237943,60642.69292687945
Validation,1043240.27,859286.238261445,183954.03173855503,33839085792.869324,183954.03173855503
Validation,1052034.74,668673.0397271974,383361.7002728026,146966193236.05414,383361.7002728026
Validation,1084487.55,749494.8671075874,334992.68289241265,112220097591.45654,334992.68289241265
Validation,1297472.06,739922.750356175,557549.309643825,310861232684.3059,557549.309643825
Validation,619225.65,546318.5092445792,72907.14075542078,5315451173.130738,72907.14075542078
Validation,1425299.37,620891.1159412909,804408.2540587093,647072639197.7809,804408.2540587093
Validation,1001790.16,674890.3168476172,326899.8431523829,106863507453.05252,326899.8431523829
Validation,1927993.09,774451.3128511066,1153541.7771488936,1330658631627.8276,1153541.7771488936
Validation,1895601.05,804003.7408074861,1091597.309192514,1191584685436.3372,1091597.309192514
Validation,1384209.22,857308.8598419769,526900.3601580231,277623989534.6544,526900.3601580231
Validation,873337.84,804602.354041187,68735.48595881299,4724567029.994178,68735.48595881299
Validation,1444783.64,682283.1439749817,762500.4960250182,581407006438.3987,762500.4960250182
Validation,1469593.37,570195.6766963118,899397.6933036883,808916210719.9954,899397.6933036883
Validation,1387953.75,924652.7382670048,463301.0117329953,214647827472.81705,463301.0117329953
Validation,1630564.48,661205.0469046435,969359.4330953564,939657710530.9508,969359.4330953564
Validation,2106934.55,895152.0992218391,1211782.4507781607,1468416708013.9255,1211782.4507781607
Validation,1312905.8,744776.1321052396,568129.6678947605,322771319542.2109,568129.6678947605
