Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,335121.82,501402.9288678046,-166281.10886780458,27649407166.30668,166281.10886780458
Validation,1229008.32,1300907.0786012025,-71898.7586012024,5169431488.393975,71898.7586012024
Validation,1931406.28,1738356.668736867,193049.61126313335,37268152408.8469,193049.61126313335
Validation,938914.28,1277073.2323040375,-338158.9523040375,114351477023.36432,338158.9523040375
Validation,1356689.88,953632.2518372708,403057.6281627291,162455451620.1648,403057.6281627291
Validation,1429829.36,787364.391538519,642464.9684614812,412761235700.212,642464.9684614812
Validation,1675562.94,1540388.2252928894,135174.71470711054,18272203496.148727,135174.71470711054
Validation,1133913.33,822233.4788565903,311679.85114340973,97144329608.77805,311679.85114340973
Validation,281313.78,554482.7855660808,-273169.0055660808,74621305601.96149,273169.0055660808
Validation,765687.42,703219.8646052903,62467.55539470969,3902195476.991124,62467.55539470969
Validation,1414713.5,893650.3270515176,521063.1729484825,271506830203.14017,521063.1729484825
Validation,498580.87,1472750.340526036,-974169.470526036,949006157304.9772,974169.470526036
Validation,259527.75,836077.8847933393,-576550.1347933393,332410057930.2177,576550.1347933393
Validation,1169773.85,1019477.3173987716,150296.53260122845,22589047711.95213,150296.53260122845
Validation,774262.28,1332648.7289875157,-558386.4489875156,311795426412.8874,558386.4489875156
Validation,1117863.33,728885.1542320331,388978.175767967,151304021223.77545,388978.175767967
Validation,979730.78,557822.6823354932,421908.0976645069,178006442874.88306,421908.0976645069
Validation,603041.14,623707.4426330868,-20666.3026330868,427096064.52233046,20666.3026330868
Validation,690675.5,1078147.4462498846,-387471.94624988455,150134509130.67343,387471.94624988455
Validation,1481618.74,1054743.5004553257,426875.2395446745,182222470136.32324,426875.2395446745
Validation,2064065.66,1971763.1456690412,92302.51433095871,8519754151.816839,92302.51433095871
Validation,374182.04,836930.7525225468,-462748.7125225468,214136370941.2747,462748.7125225468
Validation,895157.44,948318.1068087212,-53160.66680872138,2826056495.5478907,53160.66680872138
Validation,1381339.23,1260901.0110847144,120438.21891528554,14505364575.486244,120438.21891528554
Validation,865924.2,1367366.9666304393,-501442.7666304393,251444848205.98923,501442.7666304393
Validation,570045.79,1171557.1903043743,-601511.4003043743,361815964696.1292,601511.4003043743
Validation,1640681.88,955279.2081393916,685402.6718606083,469776822593.66064,685402.6718606083
Validation,2227152.16,1620712.9826556556,606439.1773443446,367768475818.0854,606439.1773443446
Validation,2076570.84,1716503.805587835,360067.0344121654,129648269270.3715,360067.0344121654
Validation,790144.7,755242.3556734188,34902.34432658111,1218173639.4912283,34902.34432658111
Validation,705557.97,849228.9988503632,-143671.02885036322,20641364530.9219,143671.02885036322
Validation,673248.48,1314288.6393605354,-641040.1593605354,410932485912.98065,641040.1593605354
Validation,727070.0,1160577.198790539,-433507.19879053906,187928491403.2199,433507.19879053906
Validation,1058767.95,996431.3447137652,62336.60528623476,3885852358.611831,62336.60528623476
Validation,684783.15,980402.4989327388,-295619.34893273877,87390799463.41635,295619.34893273877
Validation,1585240.92,904512.81848945,680728.1015105499,463390748186.15753,680728.1015105499
Validation,440553.42,930031.7159344364,-489478.29593443655,239589002190.87985,489478.29593443655
Validation,961685.98,764227.0033943848,197458.97660561523,38990047442.1369,197458.97660561523
Validation,296818.2,551680.156762084,-254861.956762084,64954617004.598366,254861.956762084
Validation,661348.88,1696285.133112694,-1034936.253112694,1071093048006.9424,1034936.253112694
Validation,517355.44,937985.1554356862,-420629.71543568623,176929357507.50638,420629.71543568623
Validation,649111.23,422309.30227763485,226801.92772236513,51439114418.58093,226801.92772236513
Validation,663941.73,1120256.2166309124,-456314.4866309124,208222910709.23312,456314.4866309124
Validation,868191.05,1474212.3528221054,-606021.3028221054,367261819474.2019,606021.3028221054
Validation,928470.83,1260961.891462204,-332491.0614622041,110550305952.26318,332491.0614622041
Validation,2270188.99,1227341.2482611928,1042847.7417388074,1087531412449.7303,1042847.7417388074
Validation,598251.57,860422.0562918587,-262170.4862918587,68733363882.50967,262170.4862918587
Validation,580453.32,639678.9093287424,-59225.58932874247,3507670431.336854,59225.58932874247
Validation,280701.7,786319.3261805102,-505617.6261805102,255649183904.41415,505617.6261805102
Validation,935481.32,962391.356564884,-26910.03656488401,724150067.9233943,26910.03656488401
Validation,1327139.35,1036691.0428465456,290448.3071534545,84360219128.30746,290448.3071534545
Validation,538713.47,842148.6160370959,-303435.1460370959,92072887850.55373,303435.1460370959
Validation,773603.77,987222.7666344593,-213618.99663445912,45633075723.11306,213618.99663445912
Validation,445393.74,1040347.3503490012,-594953.6103490011,353969798467.31104,594953.6103490011
Validation,1601585.7,1056573.0762743517,545012.6237256483,297038760020.31506,545012.6237256483
Validation,520632.8,950473.9062242322,-429841.1062242322,184763376600.0717,429841.1062242322
Validation,971361.38,1164484.3161502006,-193122.93615020055,37296468467.27444,193122.93615020055
Validation,603024.75,373001.71633508615,230023.03366491385,52910596016.41009,230023.03366491385
Validation,436070.45,991827.4674486972,-555757.0174486972,308865862443.47156,555757.0174486972
Validation,503463.93,853395.7703504902,-349931.84035049024,122452292891.081,349931.84035049024
Validation,991054.49,723359.0156525257,267695.4743474743,71660866986.11926,267695.4743474743
Validation,1009121.2,1083943.8907683976,-74822.69076839765,5598435053.823258,74822.69076839765
Validation,1112034.72,1000454.5377543578,111580.18224564218,12450137069.970722,111580.18224564218
Validation,413907.25,1141609.872699313,-727702.6226993131,529551107083.45886,727702.6226993131
Validation,1437319.45,1386856.4355081804,50463.014491819544,2546515831.601589,50463.014491819544
Validation,1069061.63,979780.6074520024,89281.02254799753,7971100987.216044,89281.02254799753
Validation,1015853.03,960817.2082209456,55035.82177905436,3028941678.895834,55035.82177905436
Validation,502504.39,845663.6611155032,-343159.27111550316,117758285352.5234,343159.27111550316
Validation,531080.31,946490.7161240756,-415410.4061240754,172565805516.16928,415410.4061240754
Validation,2129035.91,1207479.913213789,921555.9967862112,849265455212.6272,921555.9967862112
Validation,557075.21,774356.0595689646,-217280.84956896468,47210967589.41106,217280.84956896468
Validation,270516.84,565292.4209622205,-294775.5809622205,86892643131.61461,294775.5809622205
Validation,713834.74,1064050.9588211682,-350216.2188211682,122651399925.39636,350216.2188211682
Validation,543775.87,775188.7205894548,-231412.85058945476,53551907417.93731,231412.85058945476
Validation,508520.09,691107.5482303188,-182587.4582303188,33338179903.00841,182587.4582303188
Validation,473292.47,986965.5966985786,-513673.1266985786,263860081092.294,513673.1266985786
Validation,1409727.59,1179448.9273856366,230278.66261436348,53028262455.45985,230278.66261436348
Validation,380683.67,1136456.8738570297,-755773.2038570298,571193135668.3195,755773.2038570298
Validation,444351.61,719438.493349168,-275086.883349168,75672793390.75876,275086.883349168
Validation,516361.06,858222.1478791834,-341861.0878791834,116869003405.93877,341861.0878791834
Validation,540819.44,875312.3524419274,-334492.9124419275,111885508473.88297,334492.9124419275
Validation,1908110.9,1232468.9205857925,675641.9794142074,456492084346.7482,675641.9794142074
Validation,942475.24,1167181.0732765542,-224705.83327655424,50492711508.51059,224705.83327655424
Validation,1314994.32,1514636.1971804327,-199641.87718043267,39856879124.12696,199641.87718043267
Validation,2214967.44,1955989.73741647,258977.70258353,67069450435.44331,258977.70258353
Validation,1655036.75,1755351.501608158,-100314.751608158,10063049390.206438,100314.751608158
Validation,395146.24,1178083.7451587007,-782937.5051587007,612991136984.1306,782937.5051587007
Validation,430526.21,1165928.9365108449,-735402.7265108449,540817170159.58453,735402.7265108449
Validation,2043349.41,1533034.8564807463,510314.5535192534,260420943533.55493,510314.5535192534
Validation,1671857.57,1423541.3873237506,248316.18267624945,61660926578.90447,248316.18267624945
Validation,1928720.51,1661337.889144824,267382.6208551761,71493465935.38286,267382.6208551761
Validation,1399322.44,1073051.887230929,326270.55276907096,106452473604.23512,326270.55276907096
Validation,2041215.61,1202702.720342195,838512.8896578054,703103866122.283,838512.8896578054
Validation,1363460.86,986048.005432914,377412.8545670861,142440462792.47647,377412.8545670861
Validation,249246.8,1037400.1033685198,-788153.3033685198,621185629610.71,788153.3033685198
Validation,1080357.89,1232570.6572237294,-152212.76722372952,23168726505.905266,152212.76722372952
Validation,791637.53,782024.9248581128,9612.605141887208,92402177.6138364,9612.605141887208
Validation,1534594.0,977760.4681543708,556833.5318456292,310063582187.67737,556833.5318456292
Validation,648541.81,726791.4578115223,-78249.64781152224,6123007382.627268,78249.64781152224
Validation,1535857.49,1351108.0026395358,184749.48736046415,34132373079.95431,184749.48736046415
Validation,1497073.82,1005363.4741708027,491710.3458291972,241779064195.46872,491710.3458291972
Validation,2103455.75,1828261.691711221,275194.0582887791,75731769717.44795,275194.0582887791
Validation,1369317.63,1550188.5915005065,-180870.9615005064,32714304714.11766,180870.9615005064
Validation,1175738.22,853825.7870221147,321912.43297788524,103627614505.74146,321912.43297788524
Validation,536914.17,843211.1276337802,-306296.9576337802,93817826255.70976,306296.9576337802
Validation,666942.02,1253657.1462182202,-586715.1262182202,344234639333.2621,586715.1262182202
Validation,811153.67,732998.567738262,78155.10226173804,6108220009.54273,78155.10226173804
Validation,1404429.92,1204911.3293536468,199518.59064635308,39807668013.50701,199518.59064635308
Validation,1696248.27,1218575.410278296,477672.8597217039,228171360914.71063,477672.8597217039
Validation,1220115.75,790139.1215109639,429976.6284890361,184879901046.79855,429976.6284890361
Validation,1487797.54,902260.1347039274,585537.4052960726,342854053000.8572,585537.4052960726
Validation,1028206.51,914104.548643408,114101.96135659212,13019257585.421244,114101.96135659212
Validation,1480289.64,1382010.065948734,98279.57405126584,9658874675.698246,98279.57405126584
Validation,577511.02,1333110.5709733423,-755599.5509733423,570930681431.1165,755599.5509733423
Validation,1002364.34,985172.6589103272,17191.681089672842,295553898.6890148,17191.681089672842
Validation,1367448.28,989408.43271262,378039.8472873799,142914126137.06552,378039.8472873799
Validation,1282320.05,1179527.280984999,102792.76901500112,10566353361.771378,102792.76901500112
Validation,815130.5,754891.0409263382,60239.45907366183,3628792429.487378,60239.45907366183
Validation,2010974.84,1223710.8607017463,787263.9792982538,619784573100.5214,787263.9792982538
Validation,262717.71,660782.9039187799,-398065.1939187799,158455898609.59586,398065.1939187799
Validation,1208809.34,943614.8023051884,265194.5376948116,70328142823.16484,265194.5376948116
Validation,346174.3,515549.7881885171,-169375.4881885171,28688055999.0985,169375.4881885171
Validation,841129.26,786332.9822067544,54796.27779324562,3002632059.9945436,54796.27779324562
Validation,1997181.09,1829742.9429999497,167438.1470000504,28035533070.81049,167438.1470000504
Validation,1001286.67,1040265.9514924204,-38979.28149242035,1519384385.665344,38979.28149242035
Validation,509100.84,880273.5585179906,-371172.7185179906,137769186972.0355,371172.7185179906
Validation,838227.52,853808.4870668624,-15580.967066862388,242766534.73865032,15580.967066862388
Validation,1303732.36,920891.6154988422,382840.7445011579,146567035650.20087,382840.7445011579
Validation,1604605.69,1154939.5174200293,449666.1725799707,202199666762.71997,449666.1725799707
Validation,845715.37,1277451.5321528043,-431736.16215280455,186396113710.4327,431736.16215280455
Validation,1425603.65,950012.9444697092,475590.7055302907,226186519186.7997,475590.7055302907
Validation,2142482.14,1506642.1554021654,635839.9845978348,404292486013.3747,635839.9845978348
Validation,936508.43,1531739.237199848,-595230.807199848,354299713839.7826,595230.807199848
Validation,1178211.81,1112375.2940200376,65836.51597996242,4334446836.379848,65836.51597996242
Validation,1115514.61,1474709.0219624331,-359194.411962433,129020625585.03804,359194.411962433
Validation,1120619.32,860337.2481843604,260282.0718156396,67746756908.64178,260282.0718156396
Validation,542016.18,841811.8853229177,-299795.70532291767,89877464930.06569,299795.70532291767
Validation,1616394.45,1065552.906772095,550841.543227905,303426405745.6999,550841.543227905
Validation,279427.93,546934.2662500427,-267506.3362500427,71559639933.92091,267506.3362500427
Validation,1675431.16,1110650.0122066755,564781.1477933244,318977744902.745,564781.1477933244
Validation,955451.16,1099102.511642618,-143651.35164261807,20635710828.75111,143651.35164261807
Validation,1327401.06,1109259.0956246397,218141.9643753604,47585916621.54101,218141.9643753604
Validation,251294.5,843456.9996647798,-592162.4996647798,350656426009.2403,592162.4996647798
Validation,2124316.34,1383565.4675287846,740750.8724712152,548711855066.8665,740750.8724712152
Validation,1634635.86,967486.842624734,667149.0173752662,445087811384.7832,667149.0173752662
Validation,546221.4,966213.9530694076,-419992.5530694074,176393744633.75906,419992.5530694074
Validation,1440785.7,1193251.6566320546,247534.04336794536,61273102626.083855,247534.04336794536
Validation,784639.12,1090304.693462376,-305665.573462376,93431442800.0832,305665.573462376
Validation,966145.09,1353069.3546198811,-386924.2646198812,149710386551.63583,386924.2646198812
Validation,1528008.64,1116841.359366845,411167.28063315456,169058532663.26328,411167.28063315456
Validation,1337875.49,960447.376815903,377428.113184097,142451980621.70752,377428.113184097
Validation,1953628.82,1624849.1301449714,328779.68985502864,108096084461.16882,328779.68985502864
Validation,714093.95,1136063.331805694,-421969.3818056942,178058159181.47974,421969.3818056942
Validation,2069523.52,1488313.546516982,581209.9734830181,337805033276.1306,581209.9734830181
Validation,753361.72,1162803.1073506344,-409441.3873506344,167642249675.61227,409441.3873506344
Validation,1005003.12,1242679.4643186638,-237676.34431866385,56490044648.68404,237676.34431866385
Validation,409600.98,773299.5833753848,-363698.6033753848,132276674097.20547,363698.6033753848
Validation,954233.87,810163.8249967163,144070.04500328365,20756177867.248177,144070.04500328365
Validation,921612.53,1118161.0017857547,-196548.47178575463,38631301761.3156,196548.47178575463
Validation,475696.37,912470.0194428088,-436773.6494428088,190771220847.5897,436773.6494428088
Validation,981386.25,1214245.865123508,-232859.61512350803,54223600355.46829,232859.61512350803
Validation,1016752.55,803491.862006261,213260.68799373903,45480121043.562904,213260.68799373903
Validation,634634.66,1027898.6670986876,-393264.00709868746,154656579279.3165,393264.00709868746
Validation,863188.26,736010.0064057242,127178.2535942758,16174308187.289925,127178.2535942758
Validation,1494417.07,979548.6672018644,514868.40279813553,265089472199.9031,514868.40279813553
Validation,1071040.22,1304898.2183300806,-233857.99833008065,54689563382.952,233857.99833008065
Validation,1095889.22,973639.7364749928,122249.48352500726,14944936222.131023,122249.48352500726
Validation,497488.4,844632.6799061885,-347144.2799061885,120509151071.58614,347144.2799061885
Validation,545844.91,947917.8351572538,-402072.92515725375,161662637144.51056,402072.92515725375
Validation,1847552.61,1172665.08270273,674887.5272972703,455473174501.4237,674887.5272972703
Validation,1077491.68,1164837.0490508303,-87345.36905083037,7629213494.625756,87345.36905083037
Validation,419964.77,736918.8196058334,-316954.04960583337,100459869561.53708,316954.04960583337
Validation,847348.08,1347435.170010699,-500087.090010699,250087097595.36896,500087.090010699
Validation,1004137.09,838231.36624882,165905.72375118,27524709173.402847,165905.72375118
Validation,782256.66,778976.7434312459,3279.9165687541245,10757852.697987828,3279.9165687541245
Validation,849925.37,877681.30077127,-27755.930771269952,770391692.9795302,27755.930771269952
Validation,1369634.92,954586.3755484008,415048.544451599,172265294251.39096,415048.544451599
Validation,463370.48,1086261.2620380044,-622890.7820380044,387992926347.9167,622890.7820380044
Validation,431985.36,1176792.3649707772,-744807.0049707772,554737474653.5393,744807.0049707772
Validation,1304584.4,1071611.1411614749,232973.25883852504,54276539333.842384,232973.25883852504
Validation,1277758.76,1185157.1479108017,92601.61208919832,8575058561.518359,92601.61208919832
Validation,713117.66,670296.0991525678,42821.56084743224,1833686073.4103415,42821.56084743224
Validation,951957.31,1034300.9305243236,-82343.62052432343,6780471841.053779,82343.62052432343
Validation,1495064.75,1029976.485711446,465088.264288554,216307093578.93985,465088.264288554
Validation,954069.45,598660.4335494605,355409.01645053946,126315568974.33984,355409.01645053946
Validation,1144254.26,1059417.3814793397,84836.87852066034,7197295957.129279,84836.87852066034
Validation,1986597.95,1867856.5503503464,118741.39964965337,14099519990.758698,118741.39964965337
Validation,1406124.14,738844.5747537343,667279.5652462656,445262018195.2453,667279.5652462656
Validation,639651.24,1687109.16346903,-1047457.92346903,1097168101438.0524,1047457.92346903
Validation,1831676.03,1742692.1238553198,88983.90614468022,7918135552.765259,88983.90614468022
Validation,1279623.26,1074271.6568274982,205351.60317250175,42169280925.51665,205351.60317250175
Validation,2026026.39,989770.5065507828,1036255.8834492172,1073826255983.1172,1036255.8834492172
Validation,1305950.22,1021141.0931427795,284809.1268572204,81116238741.17227,284809.1268572204
Validation,1238844.56,613987.9405907736,624856.6194092265,390445794819.5269,624856.6194092265
Validation,751181.4,1174701.0166043537,-423519.6166043537,179368865648.6987,423519.6166043537
Validation,1846651.95,1813150.9212234053,33501.02877659467,1122318929.0902245,33501.02877659467
Validation,2249570.04,1566927.669485082,682642.3705149181,466000606022.22675,682642.3705149181
Validation,1819666.46,1144356.3945760806,675310.0654239194,456043684462.8582,675310.0654239194
Validation,849074.04,1402833.5185353877,-553759.4785353877,306649560067.7845,553759.4785353877
Validation,1611968.17,1108992.327973289,502975.842026711,252984697662.4789,502975.842026711
Validation,991104.4,682186.0038012695,308918.39619873057,95430575509.99586,308918.39619873057
Validation,1015737.61,657960.4838568936,357777.1261431064,128004471991.22025,357777.1261431064
Validation,1790279.74,1738011.9054484786,52267.834551521344,2731926528.7052083,52267.834551521344
Validation,727049.04,1088005.7836488166,-360956.7436488166,130289770785.5575,360956.7436488166
Validation,2165796.31,1115844.7575034776,1049951.5524965224,1102398262589.8577,1049951.5524965224
Validation,508573.16,919480.87699482,-410907.7169948201,168845151885.89517,410907.7169948201
Validation,1043240.27,1116902.3149225365,-73662.04492253624,5426096862.169747,73662.04492253624
Validation,1052034.74,757659.8837159695,294374.8562840305,86656556012.2436,294374.8562840305
Validation,1084487.55,820989.9555359948,263497.5944640052,69430982288.31735,263497.5944640052
Validation,1297472.06,1138225.604418716,159246.45558128413,25359433615.2019,159246.45558128413
Validation,619225.65,695323.3924981859,-76097.74249818583,5790866413.320198,76097.74249818583
Validation,1425299.37,910154.3686220356,515145.0013779644,265374372444.70297,515145.0013779644
Validation,1001790.16,629823.1309386754,371967.02906132466,138359470708.70834,371967.02906132466
Validation,1927993.09,814272.1192782037,1113720.9707217964,1240374400625.5005,1113720.9707217964
Validation,1895601.05,1242139.8467491,653461.2032509001,427011544154.11426,653461.2032509001
Validation,1384209.22,1288427.839119128,95781.38088087202,9174072923.446676,95781.38088087202
Validation,873337.84,729215.8030228904,144122.03697710962,20771161542.43135,144122.03697710962
Validation,1444783.64,1001319.1835949876,443464.45640501217,196660724094.59293,443464.45640501217
Validation,1469593.37,815133.9395038143,654459.4304961858,428317146165.39185,654459.4304961858
Validation,1387953.75,1407785.744107169,-19831.9941071691,393307990.26678985,19831.9941071691
Validation,1630564.48,884571.4743561575,745993.0056438425,556505564469.534,745993.0056438425
Validation,2106934.55,1680822.6965023335,426111.8534976663,181571311691.21664,426111.8534976663
Validation,1312905.8,1124303.3002612605,188602.49973873957,35570902907.70126,188602.49973873957
Validation,351832.03,1042911.0337911925,-691079.0037911923,477590189481.0268,691079.0037911923
Validation,2249811.55,1208938.9701186367,1040872.5798813632,1083415727548.8844,1040872.5798813632
Validation,546122.37,968420.9595891146,-422298.58958911465,178336098768.9555,422298.58958911465
Validation,531640.19,902274.815995438,-370634.6259954381,137370025986.77826,370634.6259954381
Validation,438068.71,901667.9978349996,-463599.2878349995,214924299681.11877,463599.2878349995
Validation,819196.68,753769.3453135435,65427.3346864566,4280736124.1736064,65427.3346864566
Validation,1222255.47,1525996.1117040005,-303740.6417040003,92258377422.75787,303740.6417040003
Validation,573498.64,1159832.71585502,-586334.0758550201,343787648508.76044,586334.0758550201
Validation,1779236.54,1127577.6660946682,651658.8739053318,424659287939.5652,651658.8739053318
Validation,1554794.22,1495882.6646656524,58911.55533434753,3470571351.9118915,58911.55533434753
Validation,967187.37,1329418.465288546,-362231.09528854594,131211366393.93964,362231.09528854594
Validation,1784029.95,1244610.5952170482,539419.3547829518,290973240314.456,539419.3547829518
Validation,276011.4,523291.9230841687,-247280.52308416867,61147657096.780075,247280.52308416867
Validation,476420.77,1188893.477992406,-712472.7079924061,507617359634.03235,712472.7079924061
Validation,1114530.29,952403.688822818,162126.60117718205,26285034809.26505,162126.60117718205
Validation,653989.65,1321652.7008286798,-667663.0508286798,445773949441.8603,667663.0508286798
Validation,1508239.93,1146833.2170559,361406.7129440999,130614812161.05904,361406.7129440999
Validation,1781866.98,942922.023093181,838944.956906819,703828640719.3844,838944.956906819
Validation,1543678.02,826532.1888384714,717145.8311615286,514298143152.3597,717145.8311615286
Validation,824568.39,795713.5979622491,28854.792037750944,832599023.5418552,28854.792037750944
Validation,437893.76,896443.5550773842,-458549.7950773842,210267914565.51105,458549.7950773842
Validation,908278.74,764804.9116869168,143473.82831308316,20584739410.81206,143473.82831308316
Validation,2387950.2,1495595.9839237963,892354.2160762039,796296046948.9763,892354.2160762039
Validation,1339570.85,987847.5146906708,351723.33530932944,123709304601.119,351723.33530932944
Validation,1565352.46,1471923.4055463488,93429.0544536512,8728988216.10332,93429.0544536512
Validation,2003480.59,1522739.252045909,480741.33795409114,231112234017.88968,480741.33795409114
Validation,1065214.14,1125052.2997276029,-59838.15972760296,3580605359.5861254,59838.15972760296
Validation,2175563.69,1934151.218534507,241412.47146549265,58279981379.077286,241412.47146549265
Validation,1178641.71,1169331.9165399503,9309.793460049666,86672254.26878354,9309.793460049666
Validation,1368130.35,1021026.2364102614,347104.1135897387,120481265670.91824,347104.1135897387
Validation,336017.6,476686.8462404043,-140669.24624040432,19787836837.843506,140669.24624040432
Validation,1020651.74,727814.3720975462,292837.36790245376,85753724040.03705,292837.36790245376
Validation,1705810.84,1007731.0794988616,698079.7605011386,487315352021.3271,698079.7605011386
Validation,455952.18,859019.783385165,-403067.60338516504,162463492898.6607,403067.60338516504
Validation,748435.2,715705.1377449725,32730.06225502747,1071256975.217974,32730.06225502747
Validation,1259877.19,1281262.625266523,-21385.435266523156,457336841.5386523,21385.435266523156
Validation,543234.77,882097.6640046295,-338862.89400462946,114828060933.19272,338862.89400462946
Validation,1415746.91,1094468.573748888,321278.33625111193,103219769344.28256,321278.33625111193
Validation,343763.17,1069342.4351757402,-725579.2651757402,526465270052.9672,725579.2651757402
Validation,599759.45,513349.1668735391,86410.28312646085,7466737029.995126,86410.28312646085
Validation,600395.73,1732454.791461879,-1132059.061461879,1281557718637.9502,1132059.061461879
Validation,1011822.3,1099104.3736538398,-87282.07365383976,7618160381.314309,87282.07365383976
Validation,1564502.26,1488535.2952363426,75966.96476365742,5770979735.402768,75966.96476365742
Validation,530492.84,1021062.3361011796,-490569.49610117974,240658430504.9654,490569.49610117974
Validation,324801.13,923516.4822329122,-598715.3522329122,358460072999.3801,598715.3522329122
Validation,593141.29,820251.5162498325,-227110.22624983243,51579054867.25008,227110.22624983243
Validation,941457.34,704277.2515923814,237180.08840761855,56254394337.04576,237180.08840761855
Validation,503486.37,901620.2021351224,-398133.8321351224,158510548290.5978,398133.8321351224
Validation,1413302.7,1567627.6767846816,-154324.97678468167,23816198459.592537,154324.97678468167
Validation,686365.4,1311787.8258384727,-625422.4258384727,391153210741.6799,625422.4258384727
Validation,510425.4,807796.2043934693,-297370.80439346924,88429395305.61894,297370.80439346924
Validation,998443.5,1059509.2095886553,-61065.70958865527,3729020887.565984,61065.70958865527
Validation,1102367.65,935567.9375185402,166799.71248145972,27822144083.89763,166799.71248145972
Validation,612337.35,371328.47751005646,241008.87248994352,58085276618.873856,241008.87248994352
Validation,1183528.58,1007908.717394595,175619.86260540504,30842336141.541344,175619.86260540504
Validation,2041019.92,1594350.4701632038,446669.44983679615,199513597417.50616,446669.44983679615
Validation,746901.03,791993.518657459,-45092.48865745892,2033332533.3230612,45092.48865745892
Validation,2018010.15,1413663.3545499216,604346.7954500783,365235049170.7788,604346.7954500783
Validation,1951494.85,1868559.1693412648,82935.68065873533,6878327126.327726,82935.68065873533
Validation,301615.49,844172.2228178,-542556.7328178,294367808325.92566,542556.7328178
Validation,1230591.97,697867.636306779,532724.333693221,283795215708.8862,532724.333693221
Validation,234175.92,846659.1435205955,-612483.2235205955,375135699094.1797,612483.2235205955
Validation,352728.78,998670.5081273216,-645941.7281273215,417240716136.1105,645941.7281273215
Validation,1070389.98,910829.730611418,159560.24938858207,25459473184.946507,159560.24938858207
Validation,1397094.26,975607.9102384066,421486.3497615934,177650743035.35223,421486.3497615934
Validation,895066.5,888391.8783687651,6674.621631234884,44550573.920148626,6674.621631234884
Validation,1894324.09,1751937.0715692665,142387.01843073382,20274063017.59413,142387.01843073382
Validation,1045722.37,1577678.8802206102,-531956.5102206102,282977728766.09015,531956.5102206102
Validation,849231.61,903565.0613897108,-54333.45138971077,2952123939.918063,54333.45138971077
Validation,914759.2,1489595.7955208097,-574836.5955208095,330437111549.9548,574836.5955208095
Validation,1290576.44,1165585.561359777,124990.87864022284,15622719743.254911,124990.87864022284
Validation,971193.01,1245273.1001285303,-274080.0901285303,75119895804.86328,274080.0901285303
Validation,589252.69,821999.8180636251,-232747.1280636252,54171225621.86555,232747.1280636252
Validation,954107.32,999008.776466044,-44901.45646604418,2016140792.7720609,44901.45646604418
Validation,1231993.14,881240.5593152186,350752.5806847813,123027372857.03404,350752.5806847813
Validation,1470792.41,862115.0256384513,608677.3843615486,370488158233.2164,608677.3843615486
Validation,1338572.29,1098688.6045304243,239883.6854695757,57544182554.46632,239883.6854695757
Validation,718890.81,1099696.0316140077,-380805.2216140076,145012616808.49344,380805.2216140076
Validation,782221.96,738879.9208286703,43342.0391713297,1878532359.529078,43342.0391713297
Validation,609099.37,1194700.3928478295,-585601.0228478295,342928557960.42413,585601.0228478295
Validation,897027.44,1050310.8848199118,-153283.44481991185,23495814455.85896,153283.44481991185
Validation,665781.74,552112.134596278,113669.60540372205,12920779192.637873,113669.60540372205
Validation,607593.51,1329366.517995966,-721773.0079959661,520956275071.545,721773.0079959661
Validation,1205307.5,1089515.2273631874,115792.27263681265,13407850402.397951,115792.27263681265
Validation,1819660.44,1621240.6111707734,198419.82882922655,39370428472.61956,198419.82882922655
Validation,445736.36,983879.3094632524,-538142.9494632523,289597834057.00854,538142.9494632523
Validation,1845879.79,1225829.4518827,620050.3381173001,384462421799.3781,620050.3381173001
Validation,462676.5,709122.653688292,-246446.153688292,60735706667.75325,246446.153688292
Validation,496083.24,1097358.6418574075,-601275.4018574075,361532108878.7869,601275.4018574075
Validation,1519604.5,1034349.4839343918,485255.01606560824,235472430616.8337,485255.01606560824
Validation,2139265.4,944894.9767398272,1194370.4232601728,1426520707958.6843,1194370.4232601728
Validation,1852432.58,1464032.6008359436,388399.9791640565,150854543814.6395,388399.9791640565
Validation,2043245.0,1038617.4737798396,1004627.5262201604,1009276466439.2393,1004627.5262201604
Validation,2047766.07,1578071.663612063,469694.406387937,220612835392.11655,469694.406387937
Validation,871404.6,653438.1222117268,217966.47778827313,47509385439.425766,217966.47778827313
Validation,1242909.53,1048025.446331217,194884.08366878307,37979806067.42124,194884.08366878307
Validation,352811.53,1162030.5568771209,-809219.0268771208,654835433459.9545,809219.0268771208
Validation,2075577.33,2014513.5219233432,61063.80807665689,3728788656.8227873,61063.80807665689
Validation,1169988.62,1071048.065655645,98940.55434435511,9789233293.96829,98940.55434435511
Validation,783614.89,1090431.9060960007,-306817.0160960007,94136681366.05354,306817.0160960007
Validation,773819.49,711208.7621901752,62610.72780982475,3920103236.8759623,62610.72780982475
Validation,394976.36,1108966.4013292063,-713990.0413292063,509781779117.28174,713990.0413292063
Validation,252734.31,833619.2266224208,-580884.9166224208,337427286359.4367,580884.9166224208
Validation,1517075.67,1039700.9702485064,477374.6997514935,227886603962.82855,477374.6997514935
Validation,749597.24,1084790.9184023598,-335193.67840235983,112354802040.90463,335193.67840235983
Validation,502456.04,814804.7078742534,-312348.6678742534,97561690322.82066,312348.6678742534
Validation,392109.51,1120691.809540146,-728582.299540146,530832167203.20703,728582.299540146
