Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,1852432.58,1896862.4,-44429.794999999925,1974006683.7420185,44429.794999999925
Validation,2043245.0,1761221.0,282024.0,79537536576.0,282024.0
Validation,2047766.07,1977413.9,70352.19500000007,4949431341.318034,70352.19500000007
Validation,871404.6,934282.44,-62877.83750000002,3953622448.6764097,62877.83750000002
Validation,1242909.53,1315001.4,-72091.84499999997,5197234115.504021,72091.84499999997
Validation,352811.53,630512.7,-277701.1575,77117932876.8398,277701.1575
Validation,2075577.33,2072029.0,3548.3300000000745,12590645.788900528,3548.3300000000745
Validation,1169988.62,1119609.6,50378.99500000011,2538043137.2100363,50378.99500000011
Validation,783614.89,788291.94,-4677.047499999986,21874773.31725612,4677.047499999986
Validation,773819.49,801876.2,-28056.69750000001,787178274.6065068,28056.69750000001
Validation,394976.36,447394.66,-52418.296250000014,2747677781.7527657,52418.296250000014
Validation,252734.31,299179.12,-46444.815,2157120840.3842254,46444.815
Validation,1517075.67,1621753.9,-104678.20500000007,10957526602.02204,104678.20500000007
Validation,749597.24,781371.8,-31774.57250000001,1009623457.5577568,31774.57250000001
Validation,502456.04,539775.8,-37319.77250000002,1392765419.451758,37319.77250000002
Validation,392109.51,396404.62,-4295.114999999991,18448012.86322492,4295.114999999991
Validation,568093.57,572643.56,-4549.992500000051,20702431.75005672,4549.992500000051
Validation,522715.68,574748.4,-52032.69500000001,2707401348.9630256,52032.69500000001
Validation,1874957.94,1902295.0,-27337.060000000056,747314849.443603,27337.060000000056
Validation,829902.42,785202.25,44700.17000000004,1998105198.0289035,44700.17000000004
Validation,1180671.55,1229449.6,-48778.07499999995,2379300600.7056203,48778.07499999995
Validation,1440263.15,1462864.1,-22600.975000000093,510804070.9506292,22600.975000000093
Validation,721212.45,898972.9,-177760.42500000005,31598768696.18064,177760.42500000005
Validation,275883.23,445618.06,-169734.83250000002,28809913363.803062,169734.83250000002
Validation,1900745.13,1841175.8,59569.37999999989,3548511033.584387,59569.37999999989
Validation,1815760.42,1841470.0,-25709.580000000075,660982503.7764038,25709.580000000075
Validation,275911.97,347620.94,-71708.96750000003,5142176019.91606,71708.96750000003
Validation,1879794.89,1882956.2,-3161.3600000001024,9994197.049600648,3161.3600000001024
Validation,1720221.91,1524041.5,196180.40999999992,38486753267.76807,196180.40999999992
Validation,457883.94,479685.2,-21801.2475,475294392.5562562,21801.2475
Validation,506005.47,553109.7,-47104.21750000003,2218807306.2873087,47104.21750000003
Validation,874615.32,877817.25,-3201.930000000051,10252355.724900328,3201.930000000051
Validation,649289.75,792799.1,-143509.375,20594940712.890625,143509.375
Validation,1408016.1,1487145.2,-79129.1499999999,6261422379.722486,79129.1499999999
Validation,1928773.82,2063922.0,-135148.1799999999,18265030557.31238,135148.1799999999
Validation,2119086.04,2038605.8,80480.29000000004,6477077078.484106,80480.29000000004
Validation,1567340.07,1356879.1,210460.9450000001,44293809370.29305,210460.9450000001
Validation,1321741.35,1420038.8,-98297.3999999999,9662378846.75998,98297.3999999999
Validation,955146.04,969065.0,-13918.959999999965,193737447.48159897,13918.959999999965
Validation,1019741.1,1035087.06,-15345.962500000023,235498565.05140695,15345.962500000023
Validation,657108.77,603375.5,53733.27000000002,2887264304.892902,53733.27000000002
Validation,1418027.08,1491644.9,-73617.79499999993,5419579740.662014,73617.79499999993
Validation,1173521.82,1183719.5,-10197.679999999937,103992677.38239866,10197.679999999937
Validation,1155594.2,1142832.8,12761.449999999952,162854606.1024988,12761.449999999952
Validation,1163234.33,981180.75,182053.58000000007,33143505990.816425,182053.58000000007
Validation,843848.65,787244.75,56603.90000000002,3204001495.2100024,56603.90000000002
Validation,460397.41,607195.8,-146798.40250000003,21549770976.552013,146798.40250000003
Validation,1941040.5,1732335.6,208704.875,43557724848.765625,208704.875
Validation,482451.21,551411.5,-68960.28999999998,4755521596.884097,68960.28999999998
Validation,1253329.17,1386766.1,-133436.95500000007,17805420959.672047,133436.95500000007
Validation,836707.85,771206.44,65501.41249999998,4290435039.4951534,65501.41249999998
Validation,898610.33,844950.06,53660.26749999996,2879424308.1715517,53660.26749999996
Validation,2091903.63,2080069.9,11833.754999999888,140037757.40002236,11833.754999999888
Validation,540189.7,482673.5,57516.19999999995,3308113262.439995,57516.19999999995
Validation,239198.36,264675.03,-25476.671250000018,649060777.9805772,25476.671250000018
Validation,705802.45,789928.06,-84125.61250000005,7077118678.500164,84125.61250000005
Validation,897076.73,851157.6,45919.10499999998,2108564204.0010233,45919.10499999998
Validation,591703.82,526669.0,65034.81999999995,4229527812.4323936,65034.81999999995
Validation,485419.39,518952.66,-33533.266249999986,1124479945.393388,33533.266249999986
Validation,2614202.3,2157615.8,456586.5499999998,208471277640.9023,456586.5499999998
Validation,974866.65,934009.6,40857.02500000002,1669296491.850627,40857.02500000002
Validation,534780.57,620119.3,-85338.74250000005,7282700971.481315,85338.74250000005
Validation,2313861.81,2038052.6,275809.18500000006,76070706530.36426,275809.18500000006
Validation,994966.1,981535.5,13430.599999999977,180381016.3599994,13430.599999999977
Validation,786459.23,822712.4,-36253.14500000002,1314290522.3910265,36253.14500000002
Validation,316203.64,328035.88,-11832.234999999986,140001785.09522468,11832.234999999986
Validation,312233.56,351489.6,-39256.03375,1541036185.7811391,39256.03375
Validation,1564246.02,1691626.5,-127380.47999999998,16225786685.030396,127380.47999999998
Validation,1053495.51,980802.3,72693.19750000001,5284300962.774008,72693.19750000001
Validation,433565.77,432569.62,996.1450000000186,992304.8610250372,996.1450000000186
Validation,456140.34,446667.12,9473.215000000026,89741802.43622549,9473.215000000026
Validation,1266460.45,1166497.6,99962.82499999995,9992566381.980616,99962.82499999995
Validation,1635984.07,1721597.9,-85613.80499999993,7329723606.578013,85613.80499999993
Validation,707895.72,811182.56,-103286.84250000004,10668171833.619812,103286.84250000004
Validation,1549113.18,1382107.9,167005.3049999999,27890771898.143,167005.3049999999
Validation,891148.55,870988.0,20160.550000000047,406447776.30250186,20160.550000000047
Validation,351728.21,420418.66,-68690.44624999998,4718377406.024137,68690.44624999998
Validation,2139733.68,2014161.1,125572.55500000015,15768466569.228067,125572.55500000015
Validation,1127516.25,1026273.75,101242.5,10250043806.25,101242.5
Validation,729572.08,90258.03,639314.04875,408722452929.1173,639314.04875
Validation,1968462.58,2160815.8,-192353.16999999993,36999742009.048874,192353.16999999993
Validation,320021.1,407031.0,-87009.90000000002,7570722698.010004,87009.90000000002
Validation,2234190.93,2190441.2,43749.68000000017,1914034500.1024144,43749.68000000017
Validation,1173059.79,1244107.9,-71048.08499999996,5047830382.16722,71048.08499999996
Validation,634815.1,635992.25,-1177.1500000000233,1385682.1225000548,1177.1500000000233
Validation,565567.84,1007397.0,-441829.16,195213006626.30563,441829.16
Validation,897747.13,1126147.1,-228399.995,52166557716.00002,228399.995
Validation,1108686.87,1154673.9,-45987.00499999989,2114804628.870015,45987.00499999989
Validation,771065.21,888406.8,-117341.60250000004,13769051677.268017,117341.60250000004
Validation,524544.83,498865.88,25678.95499999996,659408729.8920228,25678.95499999996
Validation,576809.92,1228164.0,-651354.08,424262137532.6464,651354.08
Validation,423687.2,447771.03,-24083.83124999999,580030927.678476,24083.83124999999
Validation,1094058.68,1032575.4,61483.304999999935,3780196793.723017,61483.304999999935
Validation,568497.35,536793.1,31704.224999999977,1005157882.8506236,31704.224999999977
Validation,1465489.75,1453973.8,11516.0,132618256.0,11516.0
Validation,409686.63,479999.25,-70312.62,4943864531.2644,70312.62
Validation,1352442.31,1326975.6,25466.685000000056,648552044.8892279,25466.685000000056
Validation,333025.47,310440.28,22585.188749999972,510090750.8731253,22585.188749999972
Validation,737265.57,768049.0,-30783.43000000005,947619562.5649033,30783.43000000005
Validation,1053247.1,1064165.5,-10918.399999999909,119211458.55999796,10918.399999999909
Validation,403217.22,467095.8,-63878.59250000003,4080474579.78106,63878.59250000003
Validation,504403.16,555204.7,-50801.527500000026,2580795196.3332586,50801.527500000026
Validation,917883.17,944154.4,-26271.20499999996,690176212.1520228,26271.20499999996
Validation,1566219.77,1441988.9,124230.89500000002,15433315272.50103,124230.89500000002
Validation,539126.0,570564.3,-31438.3125,988367492.8476562,31438.3125
Validation,1091020.37,957406.0,133614.3700000001,17852799870.49693,133614.3700000001
Validation,1577541.24,1532639.0,44902.23999999999,2016211157.017599,44902.23999999999
Validation,1187384.53,1182242.1,5142.405000000028,26444329.184025288,5142.405000000028
Validation,1322852.2,1268946.1,53906.07499999995,2905864921.90562,53906.07499999995
Validation,1999079.44,2031923.6,-32844.185000000056,1078740488.3142288,32844.185000000056
Validation,310804.93,396311.84,-85506.91375,7311432299.04994,85506.91375
Validation,1365633.53,1364030.9,1602.655000000028,2568503.0490250895,1602.655000000028
Validation,2138651.97,1793704.1,344947.8450000002,118989015770.14417,344947.8450000002
Validation,408229.73,407219.9,1009.8237499999814,1019744.0060640248,1009.8237499999814
Validation,1083811.19,1009765.56,74045.62749999994,5482754951.868748,74045.62749999994
Validation,818434.49,844612.0,-26177.51000000001,685262029.8001004,26177.51000000001
Validation,558464.8,577156.3,-18691.512499999953,349372639.5376545,18691.512499999953
Validation,308442.49,296657.12,11785.36499999999,138894828.18322477,11785.36499999999
Validation,1332594.07,1283652.6,48941.445000000065,2395265038.688031,48941.445000000065
Validation,1128237.3,1115342.1,12895.175000000048,166285538.2806262,12895.175000000048
Validation,800662.82,812970.0,-12307.180000000051,151466679.55240127,12307.180000000051
Validation,498159.39,920420.4,-422260.985,178304339453.17023,422260.985
Validation,1119979.98,901810.75,218169.23,47597812918.79289,218169.23
Validation,851461.9,870950.06,-19488.162499999977,379788477.62640536,19488.162499999977
Validation,1268266.72,1313508.5,-45241.78000000003,2046818657.5684023,45241.78000000003
Validation,1481728.13,1387270.6,94457.50499999987,8922220250.825005,94457.50499999987
Validation,1617612.03,2304436.8,-686824.72,471728196003.0784,686824.72
Validation,1161900.18,867535.0,294365.17999999993,86650859196.43236,294365.17999999993
Validation,1814240.85,1925977.1,-111736.2749999999,12484995150.875605,111736.2749999999
Validation,1088498.52,1042922.6,45575.89500000002,2077162205.0510263,45575.89500000002
Validation,514116.58,498483.47,15633.111250000016,244394167.35487708,15633.111250000016
Validation,249134.32,200359.05,48775.27312500001,2379027268.418348,48775.27312500001
Validation,741625.25,726636.7,14988.5625,224657005.81640625,14988.5625
Validation,2041918.74,2030564.8,11353.98999999999,128913088.9200998,11353.98999999999
Validation,491419.55,463413.75,28005.79999999999,784324833.6399994,28005.79999999999
Validation,378574.44,365337.25,13237.190000000002,175223199.09610006,13237.190000000002
Validation,1919053.21,2040556.5,-121503.29000000004,14763049480.824108,121503.29000000004
Validation,1280156.47,1364181.4,-84024.90500000003,7060184660.259029,84024.90500000003
Validation,999298.43,935200.06,64098.36750000005,4108600716.165063,64098.36750000005
Validation,1021766.75,1018457.5,3309.25,10951135.5625,3309.25
Validation,1099937.25,1142860.2,-42923.0,1842383929.0,42923.0
Validation,1275597.85,1364689.1,-89091.2749999999,7937255281.125608,89091.2749999999
Validation,561226.38,527084.9,34141.505000000005,1165642363.6650252,34141.505000000005
Validation,338277.71,323795.44,14482.27250000002,209736216.7642569,14482.27250000002
Validation,1132433.55,1153591.1,-21157.574999999953,447642979.88062304,21157.574999999953
Validation,349459.95,350469.8,-1009.8624999999884,1019822.2689062264,1009.8624999999884
Validation,579068.88,634311.4,-55242.494999999995,3051733253.8250246,55242.494999999995
Validation,636419.12,560593.94,75825.1825,5749458301.158305,75825.1825
Validation,509872.77,575988.25,-66115.47999999998,4371256695.630398,66115.47999999998
Validation,1414107.1,1342650.6,71456.4750000001,5106027819.425638,71456.4750000001
Validation,613115.21,756171.0,-143055.79000000004,20464959052.52411,143055.79000000004
Validation,491510.58,630146.4,-138635.79499999998,19219883655.28202,138635.79499999998
Validation,297384.81,347852.2,-50467.3775,2546956191.7275066,50467.3775
Validation,1125329.77,1054690.2,70639.52000000002,4989941785.830402,70639.52000000002
Validation,1551659.28,1581595.1,-29935.844999999972,896154815.8640233,29935.844999999972
Validation,2066219.3,2139847.8,-73628.44999999995,5421148649.4024935,73628.44999999995
Validation,744969.42,799185.4,-54215.95499999996,2939369776.5620203,54215.95499999996
Validation,331318.73,367839.75,-36521.02000000002,1333784901.8404014,36521.02000000002
Validation,615666.78,657527.25,-41860.46999999997,1752298948.6208978,41860.46999999997
Validation,956228.96,1044860.2,-88631.22750000004,7855494488.156763,88631.22750000004
Validation,853136.46,866478.7,-13342.227500000035,178015034.66175723,13342.227500000035
Validation,564345.55,555886.3,8459.237500000047,71558699.08140704,8459.237500000047
Validation,1063960.11,974110.06,89850.0475000001,8073031035.752275,89850.0475000001
Validation,1199449.54,1326067.6,-126618.08499999996,16032139449.067217,126618.08499999996
Validation,352260.97,366321.03,-14060.061250000028,197685322.35375232,14060.061250000028
Validation,472591.07,479155.2,-6564.117499999993,43087638.55380616,6564.117499999993
Validation,1467473.63,1428083.4,39390.25499999989,1551592188.965016,39390.25499999989
Validation,587259.82,555490.75,31769.06999999995,1009273808.6648968,31769.06999999995
Validation,1287034.7,1380440.2,-93405.55000000005,8724596770.80251,93405.55000000005
Validation,254412.34,317783.56,-63371.2225,4015911841.1445065,63371.2225
Validation,1266796.13,1342613.6,-75817.49500000011,5748292548.075042,75817.49500000011
Validation,1693935.29,1721442.5,-27507.209999999963,756646601.984098,27507.209999999963
Validation,1185391.96,1160966.6,24425.334999999963,596596989.8622231,24425.334999999963
Validation,1041995.22,965843.75,76151.46999999997,5799046383.160895,76151.46999999997
Validation,1831933.95,1884793.1,-52859.17500000005,2794092381.6806297,52859.17500000005
Validation,1819870.0,1654466.8,165403.25,27358235110.5625,165403.25
Validation,1297584.95,1250866.5,46718.44999999995,2182613570.402496,46718.44999999995
Validation,1458287.38,1289376.9,168910.5049999999,28530758699.35499,168910.5049999999
Validation,491723.42,506671.47,-14948.048750000016,223444161.43237704,14948.048750000016
Validation,1688955.49,1718399.9,-29444.38500000001,866971808.0282255,29444.38500000001
Validation,1704357.62,1558488.9,145868.7450000001,21277690767.875057,145868.7450000001
Validation,1836595.58,1779939.9,56655.705000000075,3209868909.0470333,56655.705000000075
Validation,976479.51,897254.6,79224.88500000001,6276582403.2632265,79224.88500000001
Validation,1110941.78,1099944.0,10997.780000000028,120951164.92840062,10997.780000000028
Validation,296804.49,301465.78,-4661.291250000009,21727636.11732665,4661.291250000009
Validation,306411.01,419646.4,-113235.39625,12822254963.894512,113235.39625
Validation,1723739.44,1746432.1,-22692.685000000056,514957952.5092275,22692.685000000056
Validation,679156.2,724903.8,-45747.61250000005,2092844049.4501605,45747.61250000005
Validation,2041069.37,1824921.5,216147.8700000001,46719901705.53695,216147.8700000001
Validation,2119438.53,2155954.5,-36515.970000000205,1333416065.040915,36515.970000000205
Validation,1937628.26,1923785.5,13842.76000000001,191622004.41760024,13842.76000000001
Validation,1873646.34,1801356.5,72289.84000000008,5225820967.225612,72289.84000000008
Validation,847246.5,936841.94,-89595.4375,8027342420.816406,89595.4375
Validation,514758.19,490584.34,24173.84625,584374842.5186392,24173.84625
Validation,533917.52,581647.7,-47730.16749999998,2278168889.5780544,47730.16749999998
Validation,406228.19,793606.75,-387378.56,150062148747.67358,387378.56
Validation,629026.75,628158.2,868.5625,754400.81640625,868.5625
Validation,949625.52,879892.3,69733.20750000002,4862720228.238059,69733.20750000002
Validation,503744.56,546030.0,-42285.44,1788058435.9936,42285.44
Validation,613501.05,605197.9,8303.175000000047,68942715.08062577,8303.175000000047
Validation,317872.51,322381.75,-4509.239999999991,20333245.377599917,4509.239999999991
Validation,1408968.55,1433647.9,-24679.324999999953,609069082.4556227,24679.324999999953
Validation,1793903.6,1777002.9,16900.725000000093,285634505.52562815,16900.725000000093
Validation,463513.26,490332.6,-26819.33374999999,719276662.7938886,26819.33374999999
Validation,1174447.55,1199675.2,-25227.699999999953,636436847.2899977,25227.699999999953
Validation,522784.33,476200.22,46584.111250000016,2170079420.9523783,46584.111250000016
Validation,656988.64,894286.5,-237297.86,56310274360.57959,237297.86
Validation,826155.95,873001.06,-46845.11250000005,2194464565.1376605,46845.11250000005
Validation,1232073.18,1282913.8,-50840.570000000065,2584763557.9249067,50840.570000000065
Validation,1384552.17,1479751.8,-95199.58000000007,9062960032.176414,95199.58000000007
Validation,2950198.64,2263292.0,686906.6400000001,471840732076.0898,686906.6400000001
Validation,1293472.8,1236330.1,57142.67500000005,3265285306.15563,57142.67500000005
Validation,912403.67,940693.25,-28289.57999999996,800300336.5763977,28289.57999999996
Validation,593710.67,692310.8,-98600.14249999996,9721988101.020298,98600.14249999996
Validation,365730.76,366020.44,-289.6774999999907,83913.05400624461,289.6774999999907
Validation,1021154.48,982901.2,38253.29249999998,1463314387.0905547,38253.29249999998
Validation,519498.32,636325.3,-116826.9925,13648546176.595057,116826.9925
Validation,279246.33,468429.66,-189183.32625,35790330931.01393,189183.32625
Validation,811824.06,836642.2,-24818.127499999944,615939452.6062535,24818.127499999944
Validation,1159812.35,1172254.4,-12442.024999999909,154803986.10062268,12442.024999999909
Validation,599828.39,626762.44,-26934.047499999982,725442914.7322555,26934.047499999982
Validation,1096232.89,940980.25,155252.6399999999,24103382226.969566,155252.6399999999
Validation,1279819.43,1248656.9,31162.554999999935,971104834.1280208,31162.554999999935
Validation,524316.21,497453.25,26862.959999999963,721618619.961598,26862.959999999963
Validation,1060906.75,1002499.6,58407.125,3411392250.765625,58407.125
Validation,1312329.78,1299151.8,13178.030000000028,173660474.68090072,13178.030000000028
Validation,1464462.85,1291253.2,173209.6000000001,30001565532.16003,173209.6000000001
Validation,1214302.76,1123717.6,90585.135,8205666682.968226,90585.135
Validation,1422711.6,1482549.6,-59838.02499999991,3580589235.900614,59838.02499999991
Validation,924134.99,979094.8,-54959.82250000001,3020582089.2315073,54959.82250000001
Validation,976436.02,880786.1,95649.89500000002,9148902413.511028,95649.89500000002
Validation,1596036.66,1411395.9,184640.78499999992,34092219485.416195,184640.78499999992
Validation,1939458.84,1797161.0,142297.84000000008,20248675268.665623,142297.84000000008
Validation,1699095.9,1822949.2,-123853.3500000001,15339652306.222525,123853.3500000001
Validation,653845.45,730841.06,-76995.61250000005,5928324344.250163,76995.61250000005
Validation,1007579.44,1032458.06,-24878.622500000056,618945857.497509,24878.622500000056
Validation,1113208.57,1110038.5,3170.070000000065,10049343.804900412,3170.070000000065
Validation,506343.83,486054.88,20288.955000000016,411641694.9920257,20288.955000000016
Validation,1410181.7,1381872.6,28309.074999999953,801403727.3556224,28309.074999999953
Validation,1652635.1,1497420.4,155214.7250000001,24091610856.825653,155214.7250000001
Validation,1151282.31,1248085.8,-96803.43999999994,9370905995.83359,96803.43999999994
Validation,564536.01,590996.2,-26460.17749999999,700140993.3315058,26460.17749999999
Validation,1416005.59,1380484.6,35520.965000000084,1261738954.531231,35520.965000000084
Validation,788633.42,877852.5,-89219.07999999996,7960044236.046392,89219.07999999996
Validation,1562161.97,1407383.2,154778.71999999997,23956452164.83839,154778.71999999997
Validation,1518177.71,1425207.5,92970.20999999996,8643459947.444094,92970.20999999996
Validation,1245624.27,1301970.5,-56346.22999999998,3174897635.212898,56346.22999999998
Validation,425296.65,454025.28,-28728.631249999977,825334253.4984752,28728.631249999977
Validation,524483.65,452624.12,71859.52500000002,5163791333.225628,71859.52500000002
Validation,663814.18,685947.3,-22133.13249999995,489875554.262554,22133.13249999995
Validation,1608435.45,1290465.4,317970.07499999995,101104968595.5056,317970.07499999995
Validation,408188.88,376937.97,31250.911250000005,976619453.9553767,31250.911250000005
Validation,970328.68,1024457.5,-54128.81999999995,2929929154.5923944,54128.81999999995
Validation,770652.79,839160.94,-68508.14749999996,4693366273.881751,68508.14749999996
Validation,540811.85,519154.22,21657.631249999977,469052991.3609755,21657.631249999977
Validation,311906.7,298359.47,13547.231250000012,183527474.54097688,13547.231250000012
Validation,1332952.47,1372908.1,-39955.65500000003,1596454366.4790273,39955.65500000003
Validation,341098.08,307859.97,33238.111250000016,1104772039.4673777,33238.111250000016
Validation,545052.34,569036.75,-23984.410000000033,575251923.0481015,23984.410000000033
Validation,558731.74,631536.8,-72805.07250000001,5300578581.730258,72805.07250000001
Validation,1005360.5,974639.44,30721.0625,943783681.1289062,30721.0625
Validation,425470.84,429069.0,-3598.1599999999744,12946755.385599816,3598.1599999999744
Validation,586467.16,667562.8,-81095.65249999997,6576504854.400751,81095.65249999997
Validation,631827.38,597186.7,34640.692500000005,1199977576.879557,34640.692500000005
Validation,1817273.28,1926549.5,-109276.21999999996,11941292257.488394,109276.21999999996
Validation,1230012.16,1247693.2,-17681.090000000084,312620943.58810294,17681.090000000084
Validation,2143424.61,2006228.5,137196.10999999987,18822772599.132065,137196.10999999987
Validation,638280.67,633754.4,4526.295000000042,20487346.427025378,4526.295000000042
Validation,686072.39,723060.56,-36988.172499999986,1368124904.8897552,36988.172499999986
Validation,1540421.49,1548708.0,-8286.51000000001,68666247.98010015,8286.51000000001
Validation,1898427.66,1894051.4,4376.284999999916,19151870.401224267,4376.284999999916
Validation,1432953.21,1507877.0,-74923.79000000004,5613574307.964106,74923.79000000004
Validation,2174056.71,2008472.4,165584.33499999996,27418171997.392212,165584.33499999996
Validation,1231752.54,1269479.5,-37726.95999999996,1423323510.841597,37726.95999999996
Validation,1076021.58,1066663.9,9357.705000000076,87566642.86702639,9357.705000000076
Validation,1797732.56,1794553.6,3178.935000000056,10105627.734225355,3178.935000000056
Validation,1442092.08,1356328.1,85763.95500000007,7355455977.242038,85763.95500000007
Validation,1187359.77,1117585.1,69774.64500000002,4868501084.876028,69774.64500000002
Validation,1096692.88,1088708.6,7984.254999999888,63748327.90502322,7984.254999999888
Validation,543757.97,571973.56,-28215.592500000028,796119660.1260579,28215.592500000028
Validation,527389.28,545344.9,-17955.594999999972,322403391.804024,17955.594999999972
Validation,1895901.59,2009970.1,-114068.53499999992,13011630677.046206,114068.53499999992
Validation,1917397.63,1872666.1,44731.50499999989,2000907539.565015,44731.50499999989
Validation,1355704.21,1342846.9,12857.334999999965,165311063.30222404,12857.334999999965
Validation,2169933.82,2159163.5,10770.319999999832,115999792.9023964,10770.319999999832
Validation,330063.06,388302.28,-58239.22125,3391806891.806452,58239.22125
Validation,1077253.67,1181155.1,-103901.45500000007,10795512351.11704,103901.45500000007
Validation,238433.53,316026.75,-77593.22,6020707789.9684,77593.22
Validation,540031.29,522709.12,17322.165000000037,300057400.2872263,17322.165000000037
Validation,282647.48,433390.25,-150742.77000000002,22723382707.272907,150742.77000000002
Validation,668132.36,741918.94,-73786.57750000001,5444459019.163508,73786.57750000001
Validation,447050.42,401853.12,45197.294999999984,2042795475.3170235,45197.294999999984
Validation,1857480.84,1861060.6,-3579.784999999916,12814860.6462244,3579.784999999916
Validation,355131.33,391865.62,-36734.294999999984,1349408429.147024,36734.294999999984
Validation,2214477.06,2045173.4,169303.68500000006,28663737754.579243,169303.68500000006
Validation,271924.73,351294.12,-79369.39500000002,6299500862.666028,79369.39500000002
Validation,1744879.06,1639728.8,105150.31000000006,11056587693.096111,105150.31000000006
Validation,1320359.23,1342843.6,-22484.39500000002,505548018.51602584,22484.39500000002
Validation,1699708.38,1841919.8,-142211.3700000001,20224073757.27693,142211.3700000001
Validation,1377322.73,1111312.6,266010.105,70761375962.11101,266010.105
Validation,1017867.8,996346.0,21521.800000000047,463187875.240002,21521.800000000047
Validation,879244.9,974840.5,-95595.59999999998,9138518739.359997,95595.59999999998
Validation,1189887.86,1142557.2,47330.6100000001,2240186642.97211,47330.6100000001
Validation,272399.08,476267.5,-203868.42,41562332673.296394,203868.42
Validation,604925.08,625640.5,-20715.42000000004,429128625.77640176,20715.42000000004
Validation,1847990.41,1872591.6,-24601.215000000084,605219779.4762291,24601.215000000084
Validation,356886.1,404695.88,-47809.77500000002,2285774585.550627,47809.77500000002
Validation,1974646.78,1876659.8,97987.03000000004,9601458048.220903,97987.03000000004
Validation,317738.56,395080.5,-77341.94,5981775682.9636,77341.94
Validation,433037.66,475750.56,-42712.902500000026,1824392039.9745083,42712.902500000026
Validation,1060770.11,810364.4,250405.7350000001,62703032120.890274,250405.7350000001
Validation,603618.89,586443.25,17175.640000000014,295002609.4096005,17175.640000000014
Validation,522665.04,581091.8,-58426.77250000002,3413687744.766759,58426.77250000002
Validation,505196.08,553268.0,-48071.919999999984,2310909492.486398,48071.919999999984
Validation,274593.43,537571.1,-262977.695,69157268067.51303,262977.695
Validation,1871021.01,2007016.4,-135995.365,18494739301.483223,135995.365
Validation,1911559.1,2013614.9,-102055.7749999999,10415381210.850609,102055.7749999999
Validation,958875.37,920794.9,38080.494999999995,1450124099.4450247,38080.494999999995
Validation,932240.96,924632.8,7608.147499999963,57883908.38175568,7608.147499999963
Validation,1877358.86,1956395.5,-79036.6399999999,6246790462.489584,79036.6399999999
Validation,593128.13,636649.44,-43521.307499999995,1894104206.509556,43521.307499999995
Validation,2143676.77,2109071.8,34605.02000000002,1197507409.2004013,34605.02000000002
Validation,1120172.24,1129139.5,-8967.26000000001,80411751.90760016,8967.26000000001
Validation,1391257.28,1393131.6,-1874.344999999972,3513169.179024895,1874.344999999972
Validation,916402.76,932479.94,-16077.17749999999,258475636.36650595,16077.17749999999
Validation,911807.02,929978.75,-18171.72999999998,330211771.19289935,18171.72999999998
Validation,659109.53,691833.3,-32723.782499999972,1070845941.1073045,32723.782499999972
Validation,795157.2,871388.9,-76231.67500000005,5811268273.305632,76231.67500000005
Validation,1042454.61,1020783.0,21671.609999999982,469658679.9920994,21671.609999999982
Validation,517420.23,592731.3,-75311.08250000002,5671759147.321809,75311.08250000002
Validation,716341.39,776310.1,-59968.734999999986,3596249177.500223,59968.734999999986
Validation,452905.22,442918.75,9986.469999999972,99729583.06089944,9986.469999999972
Validation,1388725.63,1292163.1,96562.50499999987,9324317371.875004,96562.50499999987
Validation,527165.7,551697.75,-24532.050000000047,601821477.2025023,24532.050000000047
Validation,2771646.81,2354343.5,417303.31000000006,174142052536.95615,417303.31000000006
Validation,1175420.26,1125665.4,49754.88500000001,2475548581.363226,49754.88500000001
Validation,636737.65,681079.4,-44341.72499999998,1966188575.975623,44341.72499999998
Validation,1553629.59,1420815.6,132813.96500000008,17639549299.021248,132813.96500000008
Validation,1450628.85,1337895.0,112733.8500000001,12708920935.82252,112733.8500000001
Validation,1117536.09,1052576.9,64959.21500000008,4219699613.416236,64959.21500000008
Validation,671379.44,802139.25,-130759.81000000006,17098127911.236116,130759.81000000006
Validation,445332.28,656996.94,-211664.65749999997,44801927234.59229,211664.65749999997
Validation,2090268.95,1956205.6,134063.32499999995,17972975110.05561,134063.32499999995
Validation,674458.03,680569.75,-6111.719999999972,37353121.35839966,6111.719999999972
Validation,874453.88,897087.44,-22633.557499999995,512277925.10580605,22633.557499999995
Validation,1554806.68,1599709.2,-44902.570000000065,2016240792.6049056,44902.570000000065
Validation,1466046.07,1181109.0,284937.07000000007,81189133860.18494,284937.07000000007
Validation,1348995.17,1290330.6,58664.544999999925,3441528840.0570164,58664.544999999925
Validation,1862476.27,1929420.0,-66943.72999999998,4481462986.312898,66943.72999999998
Validation,744389.81,790256.6,-45866.814999999944,2103764718.24422,45866.814999999944
Validation,1428218.27,1508078.5,-79860.22999999998,6377656335.652897,79860.22999999998
Validation,364603.13,356247.88,8355.255000000005,69810286.11502507,8355.255000000005
Validation,339042.18,278540.1,60502.08624999999,3660502440.6024384,60502.08624999999
Validation,1310973.06,1301356.2,9616.810000000056,92483034.57610108,9616.810000000056
Validation,1689844.18,1706366.2,-16522.070000000065,272978797.08490217,16522.070000000065
Validation,1239299.12,1359511.2,-120212.12999999987,14450956199.136871,120212.12999999987
Validation,423260.82,298482.6,124778.22625,15569605746.096191,124778.22625
Validation,1013820.86,924384.9,89435.98499999999,7998795412.920222,89435.98499999999
