Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,437773.31,988942.5653633458,-551169.2553633458,303787548057.78516,551169.2553633458
Validation,2174514.13,988976.6629976186,1185537.467002381,1405499085666.4224,1185537.467002381
Validation,361181.48,988933.1756145308,-627751.6956145308,394072191346.9186,627751.6956145308
Validation,804362.36,988949.2460067174,-184586.88600671745,34072318485.656902,184586.88600671745
Validation,1024784.92,988966.970580959,35817.94941904105,1282925500.5849829,35817.94941904105
Validation,633203.69,988978.5269512556,-355774.8369512557,126575734607.69257,355774.8369512557
Validation,1711813.13,988976.4095301154,722836.7204698845,522492924459.6579,722836.7204698845
Validation,650789.13,988943.1023092094,-338153.9723092094,114348108988.49756,338153.9723092094
Validation,512292.01,988945.8738027572,-476653.8638027571,227198905878.09732,476653.8638027571
Validation,1682652.51,988960.1130671882,693692.3969328118,481209141562.3898,693692.3969328118
Validation,1494122.38,988969.0655849904,505153.31441500934,255179871064.4693,505153.31441500934
Validation,1842172.46,988936.5675962324,853235.8924037676,728011488086.0536,853235.8924037676
Validation,1975374.56,988951.9521254352,986422.607874565,973029561326.0576,986422.607874565
Validation,1514288.82,988962.846718733,525325.9732812671,275967378203.9106,525325.9732812671
Validation,1908036.68,988958.258945165,919078.421054835,844705144048.6486,919078.421054835
Validation,1258364.31,988955.9008834512,269408.4091165487,72580890902.70969,269408.4091165487
Validation,380870.09,988935.9738324684,-608065.8838324684,369744119080.961,608065.8838324684
Validation,1577486.33,988935.2547621118,588551.0752378883,346392368163.67444,588551.0752378883
Validation,404751.25,988964.2287171676,-584212.9787171676,341304804501.58575,584212.9787171676
Validation,1115985.81,988954.950815862,127030.859184138,16136839185.0603,127030.859184138
Validation,991262.46,988967.5691938832,2294.8908061166294,5266523.811998633,2294.8908061166294
Validation,280681.2,988962.475600098,-708281.2756000981,501662365365.7021,708281.2756000981
Validation,677158.39,988948.4750204212,-311790.0850204211,97213057117.0414,311790.0850204211
Validation,1969742.76,988963.4586696216,980779.3013303784,961928037918.1052,980779.3013303784
Validation,1834737.58,988962.9763173376,845774.6036826625,715334680234.5648,845774.6036826625
Validation,1006888.16,988969.2389625056,17918.921037494438,321087731.1479607,17918.921037494438
Validation,762184.1,988935.849034386,-226751.74903438613,51416355690.15323,226751.74903438613
Validation,1959967.8,988965.1781214928,971002.6218785072,942846091694.9354,971002.6218785072
Validation,395316.65,988929.0649160572,-593612.4149160571,352375699142.4732,593612.4149160571
Validation,1558968.49,988945.0500521688,570023.4399478311,324926722089.9586,570023.4399478311
Validation,279466.87,988937.5953556644,-709470.7253556645,503348710136.69275,709470.7253556645
Validation,1917483.1,988970.0066759272,928513.0933240728,862136564474.2383,928513.0933240728
Validation,871264.25,988980.7521315272,-117716.50213152728,13857174874.08187,117716.50213152728
Validation,1532893.22,988936.3800737632,543956.8399262369,295889043702.5377,543956.8399262369
Validation,1479249.9,988966.5854545508,490283.314545449,240377728521.6717,490283.314545449
Validation,953693.23,988942.0445797264,-35248.81457972631,1242478929.2759264,35248.81457972631
Validation,1095020.33,988964.3291556222,106056.00084437792,11247875315.102688,106056.00084437792
Validation,1872365.99,988965.0727099412,883400.9172900587,780397180668.9171,883400.9172900587
Validation,2546123.78,988958.9361131068,1557164.843886893,2424762351037.292,1557164.843886893
Validation,606210.77,988971.6575731764,-382760.8875731764,146505897055.8058,382760.8875731764
Validation,2059458.25,988979.26873839,1070478.98126161,1145925249322.8943,1070478.98126161
Validation,452163.93,988946.3766151615,-536782.4466151616,288135394994.1588,536782.4466151616
Validation,467711.18,988930.4218570436,-521219.2418570437,271669498082.03137,521219.2418570437
Validation,521810.75,988936.530576756,-467125.780576756,218206494879.44357,467125.780576756
Validation,2135062.04,988955.3822143088,1146106.657785691,1313560471020.6875,1146106.657785691
Validation,2168097.11,988952.591863965,1179144.5181360347,1390381794650.2617,1179144.5181360347
Validation,639123.45,988929.6667764884,-349806.21677648847,122364389295.47964,349806.21677648847
Validation,351271.36,988934.959690637,-637663.599690637,406614866370.4209,637663.599690637
Validation,1390122.11,988964.0453061652,401158.064693835,160927792868.9031,401158.064693835
Validation,860224.98,988960.6900769866,-128735.71007698658,16572883049.025944,128735.71007698658
Validation,505761.62,988929.8034067838,-483168.18340678385,233451493456.6115,483168.18340678385
Validation,1380952.05,988967.0375811032,391985.0124188968,153652249961.04266,391985.0124188968
Validation,895274.72,988936.6050156598,-93661.88501565983,8772548704.686687,93661.88501565983
Validation,1244925.94,988968.8268319436,255957.11316805636,65514043781.32521,255957.11316805636
Validation,1178905.44,988952.3658772184,189953.07412278152,36082170368.69493,189953.07412278152
Validation,375988.69,988968.6859386388,-612979.9959386389,375744475420.9338,612979.9959386389
Validation,762861.78,988919.185085795,-226057.40508579495,51101950394.12321,226057.40508579495
Validation,902852.73,988937.186079788,-86084.45607978804,7410533578.552957,86084.45607978804
Validation,922850.57,988946.6954413534,-66096.12544135342,4368697798.359127,66096.12544135342
Validation,905399.99,988949.1523486936,-83549.16234869347,6980462529.168339,83549.16234869347
Validation,484946.56,988955.9671441218,-504009.40714412177,254025482489.7691,504009.40714412177
Validation,410426.97,988941.1209539854,-578514.1509539854,334678622854.0106,578514.1509539854
Validation,459443.22,988969.3507188084,-529526.1307188084,280397923114.03253,529526.1307188084
Validation,1147906.46,988971.4592211376,158935.0007788625,25260334472.577023,158935.0007788625
Validation,460945.14,988937.8862651492,-527992.7462651491,278776340108.61414,527992.7462651491
Validation,917693.06,988943.7771583768,-71250.71715837682,5076664695.583014,71250.71715837682
Validation,1450733.29,988963.3231516136,461769.96684838634,213231502283.15985,461769.96684838634
Validation,1936621.09,988968.7449340264,947652.3450659738,898044967109.0396,947652.3450659738
Validation,620735.72,988955.119839032,-368219.3998390321,135585526417.817,368219.3998390321
Validation,582381.95,988969.0018410198,-406587.0518410199,165313030724.7722,406587.0518410199
Validation,971386.65,988965.9452773554,-17579.295277355355,309031622.4484483,17579.295277355355
Validation,1459655.85,988935.6584248616,470720.1915751386,221577498756.5352,470720.1915751386
Validation,836717.75,988935.561243851,-152217.81124385097,23170262059.868645,152217.81124385097
Validation,1542561.09,988961.907813346,553599.1821866541,306472054517.7322,553599.1821866541
Validation,674919.45,988943.7822653628,-314024.33226536284,98611281254.707,314024.33226536284
Validation,491755.69,988930.0553596746,-497174.3653596746,247182349570.79523,497174.3653596746
Validation,1009201.24,988957.9513312008,20243.28866879933,409790736.12833935,20243.28866879933
Validation,1200888.28,988953.3425725918,211934.93742740815,44916417702.35942,211934.93742740815
Validation,779602.36,988966.7375641026,-209364.37756410264,43833442592.80412,209364.37756410264
Validation,378100.31,988960.8679037296,-610860.5579037296,373150621202.4558,610860.5579037296
Validation,896295.41,988939.2009289382,-92643.7909289382,8582871997.684811,92643.7909289382
Validation,507403.77,988929.44921227,-481525.6792122699,231866979740.83792,481525.6792122699
Validation,1326877.11,988938.4294829856,337938.68051701447,114202551789.58076,337938.68051701447
Validation,1077018.27,988947.8082648884,88070.46173511154,7756406230.235746,88070.46173511154
Validation,2166737.65,988991.5652713304,1177746.0847286696,1387085840093.7107,1177746.0847286696
Validation,1124537.97,988934.224374664,135603.74562533584,18388375827.62079,135603.74562533584
Validation,286497.49,988943.8713107368,-702446.3813107369,493430918616.54913,702446.3813107369
Validation,1399960.15,988937.842564441,411022.3074355589,168939337209.6511,411022.3074355589
Validation,1847344.45,988965.5594105036,858378.8905894965,736814319809.6548,858378.8905894965
Validation,293155.08,988936.2646443828,-695781.1846443827,484111456905.14056,695781.1846443827
Validation,613042.97,988925.198008108,-375882.228008108,141287449332.33926,375882.228008108
Validation,1374301.34,988937.864816449,385363.4751835511,148505008005.5434,385363.4751835511
Validation,514489.17,988932.5753423682,-474443.40534236823,225096544872.86273,474443.40534236823
Validation,948660.79,988943.0855894984,-40282.29558949848,1622663337.9597285,40282.29558949848
Validation,2074668.19,988969.4105979722,1085698.7794020278,1178741839595.0532,1085698.7794020278
Validation,599730.07,988960.7403144952,-389230.6703144952,151500514713.47128,389230.6703144952
Validation,1938379.66,988979.132678501,949400.527321499,901361361278.3405,949400.527321499
Validation,1156377.47,988941.1844756017,167436.28552439844,28034909710.20788,167436.28552439844
Validation,2187765.28,988957.372525649,1198807.9074743506,1437140399023.0312,1198807.9074743506
Validation,288839.73,988960.9338051004,-700121.2038051003,490169700017.50275,700121.2038051003
Validation,1930690.37,988954.5472894612,941735.8227105387,886866359776.2955,941735.8227105387
Validation,2627910.75,988948.471305482,1638962.278694518,2686197350983.5264,1638962.278694518
Validation,1021400.42,988949.6411693094,32450.77883069066,1053053046.718401,32450.77883069066
Validation,504126.89,988940.5746106486,-484813.68461064855,235044308785.7534,484813.68461064855
Validation,1386407.17,988928.0936128964,397479.07638710353,157989616165.5449,397479.07638710353
Validation,964726.37,988957.4867841888,-24231.116784188896,587147020.6090008,24231.116784188896
Validation,1455090.69,988969.9522309444,466120.7377690557,217268542178.3687,466120.7377690557
Validation,2740057.14,988982.4520404274,1751074.6879595728,3066262562812.7153,1751074.6879595728
Validation,462058.19,988937.7508981784,-526879.5608981785,277602071692.2574,526879.5608981785
Validation,1818452.72,988980.4069265688,829472.3130734313,688024318155.3883,829472.3130734313
Validation,640043.97,988973.030848034,-348929.060848034,121751489504.291,348929.060848034
Validation,2002362.37,988987.192245688,1013375.177754312,1026929250888.5836,1013375.177754312
Validation,2102539.93,988961.884316346,1113578.045683654,1240056063828.6262,1113578.045683654
Validation,447023.91,988935.3982892272,-541911.4882892272,293668061139.8453,541911.4882892272
Validation,518124.16,988936.154498788,-470811.994498788,221663934163.92676,470811.994498788
Validation,1812208.22,988979.7481313464,823228.4718686537,677705116895.1987,823228.4718686537
Validation,570791.11,988975.5272753012,-418184.4172753013,174878206851.8833,418184.4172753013
Validation,676260.67,988944.0665014598,-312683.39650145976,97770906447.6891,312683.39650145976
Validation,1052066.58,988967.5938610464,63098.98613895371,3981482051.7638726,63098.98613895371
Validation,1953416.06,988954.4945611898,964461.5654388104,930186111208.6804,964461.5654388104
Validation,341630.46,988931.6778363568,-647301.2178363567,418998866612.43054,647301.2178363567
Validation,669850.04,988935.2167822038,-319085.1767822037,101815350042.1302,319085.1767822037
Validation,1770177.37,988964.8878005916,781212.4821994085,610292942344.1611,781212.4821994085
Validation,468675.19,988956.3373145022,-520281.1473145022,270692472250.8947,520281.1473145022
Validation,2001636.96,988960.4296687418,1012676.5303312582,1025513755083.7556,1012676.5303312582
Validation,572887.78,988961.522870895,-416073.74287089496,173117359506.5956,416073.74287089496
Validation,1225182.04,988950.576734688,236231.4632653119,55805304236.470406,236231.4632653119
Validation,430222.07,988931.5354794244,-558709.4654794242,312156266816.30396,558709.4654794242
Validation,1344890.73,988932.7497338286,355957.9802661714,126706083715.17206,355957.9802661714
Validation,1300147.07,988960.1994313292,311186.8705686709,96837268414.32274,311186.8705686709
Validation,1247130.22,988935.6301372034,258194.5898627966,66664446234.41775,258194.5898627966
Validation,1413382.76,988956.5618826982,424426.1981173018,180137597648.30713,424426.1981173018
Validation,466962.04,988931.4383455644,-521969.39834556455,272452052809.23065,521969.39834556455
Validation,1447916.29,988944.014565389,458972.275434611,210655549617.62445,458972.275434611
Validation,559903.13,988949.1879218678,-429046.0579218678,184080519818.29477,429046.0579218678
Validation,1541102.38,988968.0943837928,552134.285616207,304852269352.9193,552134.285616207
Validation,1712995.44,988972.016639445,724023.423360555,524209917574.7374,724023.423360555
Validation,930745.69,988961.2509305562,-58215.56093055627,3389051534.4593096,58215.56093055627
Validation,817661.76,988950.1301700056,-171288.3701700057,29339705755.496902,171288.3701700057
Validation,1720537.26,988950.7365631816,731586.5234368184,535218841274.3704,731586.5234368184
Validation,1059715.27,988959.6870938129,70755.58290618716,5006352512.394325,70755.58290618716
Validation,971615.62,988960.137060089,-17344.51706008904,300832272.04771984,17344.51706008904
Validation,1758587.35,988978.2688435436,769609.0811564564,592298137798.4851,769609.0811564564
Validation,1613718.38,988953.1133983396,624765.2666016602,390331638351.8435,624765.2666016602
Validation,1150729.89,988946.0563518512,161783.8336481487,26174008829.89185,161783.8336481487
Validation,1068157.45,988959.2244931696,79198.2255068305,6272358923.430777,79198.2255068305
Validation,1879891.13,988965.1287133616,890926.0012866384,793749139768.5992,890926.0012866384
Validation,1948733.81,988987.4155213188,959746.3944786811,921113141714.8282,959746.3944786811
Validation,2462978.28,988948.7886711603,1474029.4913288394,2172762941307.1572,1474029.4913288394
Validation,411866.46,988933.4901535454,-577067.0301535453,333006357290.2328,577067.0301535453
Validation,431294.45,988932.472086629,-557638.022086629,310960163676.6877,557638.022086629
Validation,735870.0,988949.4980620902,-253079.49806209025,64049232339.35954,253079.49806209025
Validation,1212967.84,988955.8367889592,224012.0032110409,50181377582.62338,224012.0032110409
Validation,1588948.32,988971.2537140691,599977.0662859309,359972480069.0723,599977.0662859309
Validation,1204628.28,988946.8261619116,215681.45383808855,46518489529.711525,215681.45383808855
Validation,574985.37,988958.901862949,-413973.531862949,171374085083.08408,413973.531862949
Validation,641965.2,988953.3881592618,-346988.18815926183,120400802722.04729,346988.18815926183
Validation,559061.58,988959.5360611576,-429897.95606115775,184812252625.56113,429897.95606115775
Validation,1880902.62,988961.611536272,891941.008463728,795558762579.2921,891941.008463728
Validation,586886.16,988927.2534826676,-402041.0934826677,161637040848.73914,402041.0934826677
Validation,1033543.56,988966.751136927,44576.808863073005,1987091888.414944,44576.808863073005
Validation,432359.04,988943.5039643084,-556584.4639643084,309786265526.43646,556584.4639643084
Validation,1627274.93,988962.2607575106,638312.6692424894,407443063715.4717,638312.6692424894
Validation,315396.72,988929.7118685938,-673532.9918685938,453646691135.4593,673532.9918685938
Validation,1217199.39,988929.9738387972,228269.4161612026,52106926354.5763,228269.4161612026
Validation,665290.93,988944.9314514956,-323654.0014514957,104751912655.56476,323654.0014514957
Validation,1231428.46,988950.7954737928,242477.66452620705,58795417794.08379,242477.66452620705
Validation,1116829.23,988949.1723305834,127880.05766941654,16353309149.533298,127880.05766941654
Validation,465408.72,988935.2600783488,-523526.5400783488,274080038166.40695,523526.5400783488
Validation,1442873.22,988960.456417122,453912.76358287793,206036796943.44565,453912.76358287793
Validation,524559.95,988925.2797746756,-464365.3297746758,215635159496.74335,464365.3297746758
Validation,882917.12,988958.1706634156,-106041.05066341546,11244704425.801044,106041.05066341546
Validation,522049.52,988964.5271834788,-466915.0071834789,218009623933.14816,466915.0071834789
Validation,681913.29,988953.5216628738,-307040.23166287376,94273703859.5912,307040.23166287376
Validation,261666.29,988940.420920369,-727274.130920369,528927661505.978,727274.130920369
Validation,1150191.72,988937.0349866184,161254.68501338153,26003073438.764893,161254.68501338153
Validation,327093.89,988968.080379582,-661874.1903795821,438077443890.6273,661874.1903795821
Validation,295257.3,988958.3229727,-693701.0229727,481221109273.3704,693701.0229727
Validation,1344723.97,988928.9084054364,355795.06159456354,126590125855.07924,355795.06159456354
Validation,1107494.55,988935.4025609712,118559.14743902872,14056271441.46935,118559.14743902872
Validation,573374.49,988963.7546956392,-415589.26469563926,172714436930.26212,415589.26469563926
Validation,561625.92,988962.3747694896,-427336.4547694896,182616445574.956,427336.4547694896
Validation,1075656.34,988945.0995034296,86711.24049657048,7518839228.454083,86711.24049657048
Validation,533734.94,988930.262675062,-455195.3226750621,207202781785.2539,455195.3226750621
Validation,985152.94,988943.042987698,-3790.1029876980465,14364880.65735766,3790.1029876980465
Validation,548527.49,988965.2283339128,-440437.7383339129,193985401348.69235,440437.7383339129
Validation,1065427.37,988961.7405302592,76465.62946974079,5846992490.203691,76465.62946974079
Validation,1744725.48,988955.1796676136,755770.3003323863,571188746864.5054,755770.3003323863
Validation,1350059.35,988966.2454620186,361093.10453798145,130388230144.8776,361093.10453798145
Validation,1175326.23,988940.2949899724,186385.9350100276,34739716769.56223,186385.9350100276
Validation,2162951.36,988956.0188784532,1173995.341121547,1378265060975.0974,1173995.341121547
Validation,1166142.85,988945.7183730516,177197.13162694837,31398823456.818066,177197.13162694837
Validation,676615.53,988926.1064642492,-312310.57646424905,97537896171.43156,312310.57646424905
Validation,1355600.01,988928.0128349508,366671.9971650492,134448353505.00584,366671.9971650492
Validation,1935593.87,988982.9338399556,946610.9361600444,896072264457.7959,946610.9361600444
Validation,283248.62,988967.7207071052,-705719.1007071051,498039449102.8452,705719.1007071051
Validation,859922.19,988941.5512806838,-129019.3612806839,16645995585.275637,129019.3612806839
Validation,2760346.71,988977.2297266426,1771369.4802733574,3137749835643.9043,1771369.4802733574
Validation,2594363.09,988969.0159395486,1605394.0740604512,2577290133028.4136,1605394.0740604512
Validation,648652.01,988960.36115335,-340308.35115334997,115809773864.71176,340308.35115334997
Validation,746517.32,988925.7217034128,-242408.40170341276,58761833216.40313,242408.40170341276
Validation,293031.78,988939.1697416692,-695907.3897416691,484287095097.0633,695907.3897416691
Validation,417290.38,988937.5090239048,-571647.1290239049,326780440121.273,571647.1290239049
Validation,375629.51,988970.0337233144,-613340.5237233145,376186598041.18976,613340.5237233145
Validation,1339630.35,988954.2325735944,350676.11742640566,122973739333.25826,350676.11742640566
Validation,749676.95,988940.00979512,-239263.05979511992,57246811782.523125,239263.05979511992
Validation,520493.83,988941.1808460406,-468447.3508460406,219442920514.67343,468447.3508460406
Validation,1217923.71,988936.5248723476,228987.18512765237,52435130952.68574,228987.18512765237
Validation,1939061.41,988964.100707078,950097.309292922,902684897125.6504,950097.309292922
Validation,1126921.34,988949.614396339,137971.72560366103,19036197066.051933,137971.72560366103
Validation,940299.87,988932.5272765874,-48632.65727658744,2365135353.782014,48632.65727658744
Validation,878298.22,988959.7495596622,-110661.52955966222,12245974124.483994,110661.52955966222
Validation,881190.46,988978.8893380448,-107788.42933804472,11618345499.16266,107788.42933804472
Validation,550387.78,988946.6040467924,-438558.82404679223,192333842149.30527,438558.82404679223
Validation,2002750.99,988976.6705989958,1013774.3194010042,1027738370676.9694,1013774.3194010042
Validation,651178.2,988943.2492008077,-337765.0492008077,114085228461.62404,337765.0492008077
Validation,1990932.77,988949.5394872949,1001983.2305127052,1003970394228.6768,1001983.2305127052
Validation,977070.62,988942.2154577882,-11871.595457788208,140934778.7133776,11871.595457788208
Validation,1270658.64,988940.6974120148,281717.9425879851,79364999176.00725,281717.9425879851
Validation,1669388.45,988946.9349638664,680441.5150361337,463000655384.66895,680441.5150361337
Validation,1124414.87,988941.5445480028,135473.32545199746,18353021909.022823,135473.32545199746
Validation,2078796.76,988973.085237572,1089823.6747624285,1187715642072.683,1089823.6747624285
Validation,424670.98,988966.135239699,-564295.1552396991,318429022226.99603,564295.1552396991
Validation,1095932.51,988938.241955571,106994.26804442902,11447773394.363125,106994.26804442902
Validation,1065108.64,988956.1101149868,76152.52988501324,5799207807.887835,76152.52988501324
Validation,1026439.93,988929.975875366,37509.95412463392,1406996658.4321413,37509.95412463392
Validation,350876.7,988958.066165584,-638081.366165584,407147829847.7381,638081.366165584
Validation,1067340.74,988931.5794779522,78409.16052204778,6147996453.772256,78409.16052204778
Validation,2048035.74,988986.3535910886,1059049.3864089116,1121585602853.092,1059049.3864089116
Validation,911210.81,988942.1349161495,-77731.32491614949,6042158873.220002,77731.32491614949
Validation,1216876.52,988962.0482440306,227914.47175596945,51945006435.8026,227914.47175596945
Validation,997998.21,988969.4108402536,9028.7991597465,81519214.26703912,9028.7991597465
Validation,923795.04,988931.5168825904,-65136.47688259033,4242760620.6762247,65136.47688259033
Validation,1057295.87,988945.7358239016,68350.13417609851,4671740841.89067,68350.13417609851
Validation,1946104.64,988965.3081143246,957139.3318856752,916115700642.5568,957139.3318856752
Validation,293953.08,988935.6995596468,-694982.6195596466,483000841489.98846,694982.6195596466
Validation,534738.43,988936.7338630168,-454198.3038630169,206296099232.0414,454198.3038630169
Validation,778672.64,988958.50627332,-210285.86627331993,44220145554.320595,210285.86627331993
Validation,504754.74,988944.3867945828,-484189.6467945827,234439614063.06277,484189.6467945827
Validation,766456.0,988943.7622470664,-222487.76224706636,49500804349.70713,222487.76224706636
Validation,587685.38,988925.9752262924,-401240.5952262925,160994015257.5495,401240.5952262925
Validation,1881046.12,988965.0377288876,892081.0822711126,795808657345.9995,892081.0822711126
Validation,303447.57,988954.679194332,-685507.1091943318,469919996755.96954,685507.1091943318
Validation,306533.08,988951.7467397106,-682418.6667397106,465695236714.8042,682418.6667397106
Validation,1020486.05,988953.7151171332,31532.334882866824,994288143.16526,31532.334882866824
Validation,553714.87,988968.1298769942,-435253.2598769942,189445400233.55023,435253.2598769942
Validation,922231.92,988948.8134819048,-66716.89348190464,4451143875.87581,66716.89348190464
Validation,1264736.59,988950.9666229634,275785.62337703665,76057710061.46071,275785.62337703665
Validation,1884427.84,988951.6967400016,895476.1432599985,801877523147.8014,895476.1432599985
Validation,325986.05,988936.103848056,-662950.0538480561,439502773897.1405,662950.0538480561
Validation,528832.54,988956.5367670992,-460123.99676709913,211714092400.92944,460123.99676709913
Validation,1357036.1,988931.4776399506,368104.6223600495,135501013002.83469,368104.6223600495
Validation,590453.63,988972.391151966,-398518.76115196594,158817202990.0977,398518.76115196594
Validation,888869.27,988942.3523857543,-100073.08238575445,10014621818.185995,100073.08238575445
Validation,493430.45,988938.998278436,-495508.5482784361,245528721417.00327,495508.5482784361
Validation,1385323.7,988961.4589487602,396362.2410512398,157103026131.1611,396362.2410512398
Validation,2125104.72,988953.1548005344,1136151.565199466,1290840379105.1963,1136151.565199466
Validation,1048212.62,988977.20856827,59235.41143172991,3508833967.4863186,59235.41143172991
Validation,404438.51,988930.179760189,-584491.669760189,341630512019.05383,584491.669760189
Validation,2036748.53,988954.124127164,1047794.405872836,1097873116978.4092,1047794.405872836
Validation,423294.4,988960.09108747,-565665.69108747,319977674073.4651,565665.69108747
Validation,579544.21,988932.3406374344,-409388.1306374343,167598641506.813,409388.1306374343
Validation,1923223.82,988989.2420039016,934234.5779960986,872794246723.5483,934234.5779960986
Validation,265444.9,988944.5955178104,-723499.6955178103,523451809414.3642,723499.6955178103
Validation,1118163.94,988960.9397493654,129203.0002506345,16693415273.76546,129203.0002506345
Validation,877423.45,988920.0624323628,-111496.61243236286,12431494583.892532,111496.61243236286
Validation,1939927.09,988960.6889343476,950966.4010656524,904337095955.7594,950966.4010656524
Validation,1987090.09,988969.1297161405,998120.9602838596,996245451357.974,998120.9602838596
Validation,837390.79,988982.8382722228,-151592.04827222286,22980149099.367947,151592.04827222286
Validation,1100418.69,988953.1951949456,111465.4948050544,12424556532.135609,111465.4948050544
Validation,586737.66,988932.1625532102,-402194.5025532101,161760417884.02414,402194.5025532101
Validation,1766162.05,988967.6737957275,777194.3762042725,604031098403.5482,777194.3762042725
Validation,945823.65,988948.1155752784,-43124.46557527839,1859719531.1533704,43124.46557527839
Validation,1251581.89,988945.563309342,262636.3266906579,68977840097.56197,262636.3266906579
Validation,690007.76,988928.8080134896,-298921.04801348946,89353792945.48286,298921.04801348946
Validation,1379456.3,988974.9997757124,390481.3002242875,152475645824.8502,390481.3002242875
Validation,607294.56,988923.3138247108,-381628.7538247106,145640505745.80157,381628.7538247106
Validation,345584.39,988962.9208613728,-643378.5308613728,413935933973.3384,643378.5308613728
Validation,986765.01,988958.7440660556,-2193.7340660557384,4812469.152573443,2193.7340660557384
Validation,988157.72,988962.8112975244,-805.0912975245155,648171.997349708,805.0912975245155
Validation,239206.26,988937.3423533544,-749731.0823533543,562096695846.7322,749731.0823533543
Validation,1259414.52,988965.807359008,270448.712640992,73142506169.16988,270448.712640992
Validation,1884345.01,988945.6562768116,895399.3537231883,801740002647.9032,895399.3537231883
Validation,484661.87,988941.4911308225,-504279.62113082234,254297936287.84573,504279.62113082234
Validation,1163869.52,988935.1105618812,174934.40943811892,30602047605.46343,174934.40943811892
Validation,1603955.12,988964.4805058448,614990.6394941553,378213486665.4301,614990.6394941553
Validation,721460.22,988941.2938143444,-267481.07381434436,71546124848.87474,267481.07381434436
Validation,628115.61,988930.4307235512,-360814.8207235511,130187334853.76833,360814.8207235511
Validation,350089.23,988961.183994546,-638871.953994546,408157373600.80927,638871.953994546
Validation,1988490.21,988990.6502455632,999499.5597544368,998999369949.3132,999499.5597544368
Validation,398468.08,988933.5620447722,-590465.4820447722,348649485486.36523,590465.4820447722
Validation,377672.46,988943.547706372,-611271.0877063721,373652342665.7313,611271.0877063721
Validation,231976.84,988944.081570244,-756967.241570244,572999404810.4641,756967.241570244
Validation,298337.41,988932.5902180832,-690595.1802180831,476921702940.44666,690595.1802180831
Validation,950154.24,988934.040959529,-38779.800959529006,1503872962.460687,38779.800959529006
Validation,2057637.86,988972.0621164131,1068665.797883587,1142046587566.1636,1068665.797883587
Validation,393715.71,988942.3672712196,-595226.6572712197,354294773526.26996,595226.6572712197
Validation,803657.12,988944.2209516432,-185287.10095164308,34331309779.064373,185287.10095164308
Validation,936205.5,988959.2224005886,-52753.722400588566,2782955227.1183596,52753.722400588566
Validation,1587499.82,988928.9394180304,598570.8805819697,358287099080.6747,598570.8805819697
Validation,890130.25,988953.6433588122,-98823.3933588122,9766063074.950527,98823.3933588122
Validation,312467.52,988932.0463397468,-676464.5263397469,457604255396.0581,676464.5263397469
Validation,1332261.01,988934.9267259372,343326.0832740627,117872799456.30864,343326.0832740627
Validation,917924.47,988947.4174635196,-71022.94746351975,5044259066.405888,71022.94746351975
Validation,374574.72,988927.4629039773,-614352.7429039773,377429292713.6404,614352.7429039773
Validation,1102185.0,988942.4942847952,113242.50571520477,12823865100.65818,113242.50571520477
Validation,345381.29,988969.195168586,-643587.905168586,414205391679.2888,643587.905168586
Validation,1370251.22,988959.8548352014,381291.36516479857,145383105149.23578,381291.36516479857
Validation,638957.35,988924.0923237236,-349966.7423237236,122476720732.67957,349966.7423237236
Validation,923221.52,988962.9587425784,-65741.4387425785,4321936767.9442005,65741.4387425785
Validation,598679.02,988934.4010438228,-390255.38104382285,152299262433.65936,390255.38104382285
Validation,642678.53,988953.6139876884,-346275.0839876883,119906433790.6806,346275.0839876883
Validation,1651605.35,988947.8928330028,662657.4571669974,439114905539.03094,662657.4571669974
Validation,1790694.59,988975.7398670012,801718.8501329988,642753114658.5778,801718.8501329988
Validation,334042.43,988930.2100858506,-654887.7800858505,428878004505.7733,654887.7800858505
Validation,302423.93,988941.6038011804,-686517.6738011802,471306516441.38367,686517.6738011802
Validation,997282.75,988947.3849943884,8335.365005611675,69478309.77677572,8335.365005611675
Validation,1022704.2,988957.0642252264,33747.135774773546,1138869173.0010004,33747.135774773546
Validation,977628.78,988933.232824884,-11304.45282488386,127790653.67002472,11304.45282488386
Validation,1506126.06,988969.0372934768,517157.0227065233,267451386134.67548,517157.0227065233
Validation,1328468.89,988960.2132437992,339508.6767562006,115266141592.7463,339508.6767562006
Validation,811318.3,988946.2707529888,-177627.97075298883,31551695993.824657,177627.97075298883
Validation,1950826.32,988956.0831146096,961870.2368853904,925194352605.9572,961870.2368853904
Validation,417070.51,988932.1137415362,-571861.6037415361,327025693833.84174,571861.6037415361
Validation,693192.5,988977.74828191,-295785.2482819101,87488913101.1912,295785.2482819101
Validation,1597002.71,988960.9774055574,608041.7325944426,369714748576.4516,608041.7325944426
Validation,339392.54,988961.1747139402,-649568.6347139403,421939411204.1325,649568.6347139403
Validation,281699.68,988928.8770115044,-707229.1970115043,500173137105.5372,707229.1970115043
Validation,1837636.24,988973.717323274,848662.5226767259,720228077396.0243,848662.5226767259
Validation,1218764.94,988936.659605109,229828.28039489093,52821038469.272606,229828.28039489093
Validation,947753.32,988941.5159351686,-41188.19593516865,1696467484.3938437,41188.19593516865
Validation,518266.9,988964.3550370522,-470697.45503705216,221556094178.35773,470697.45503705216
Validation,633826.55,988941.0835822452,-355114.5335822451,126106331961.3355,355114.5335822451
Validation,1319035.06,988961.959300954,330073.10069904616,108948251805.08269,330073.10069904616
