Actual,Predicted,Residual,Residual_Squared,Absolute_Error
653989.65,1321652.7008286798,-667663.0508286798,445773949441.8603,667663.0508286798
1508239.93,1146833.2170559,361406.7129440999,130614812161.05904,361406.7129440999
1781866.98,942922.023093181,838944.956906819,703828640719.3844,838944.956906819
1543678.02,826532.1888384714,717145.8311615286,514298143152.3597,717145.8311615286
824568.39,795713.5979622491,28854.792037750944,832599023.5418552,28854.792037750944
437893.76,896443.5550773842,-458549.7950773842,210267914565.51105,458549.7950773842
908278.74,764804.9116869168,143473.82831308316,20584739410.81206,143473.82831308316
2387950.2,1495595.9839237963,892354.2160762039,796296046948.9763,892354.2160762039
1339570.85,987847.5146906707,351723.33530932944,123709304601.11899,351723.33530932944
1565352.46,1471923.4055463488,93429.05445365119,8728988216.10332,93429.05445365119
2003480.59,1522739.252045909,480741.33795409114,231112234017.88968,480741.33795409114
1065214.14,1125052.2997276029,-59838.159727602964,3580605359.5861254,59838.159727602964
2175563.69,1934151.2185345073,241412.47146549262,58279981379.077286,241412.47146549262
1178641.71,1169331.9165399503,9309.793460049666,86672254.26878354,9309.793460049666
1368130.35,1021026.2364102614,347104.1135897387,120481265670.91824,347104.1135897387
336017.6,476686.8462404043,-140669.24624040432,19787836837.843506,140669.24624040432
1020651.74,727814.3720975462,292837.36790245376,85753724040.03705,292837.36790245376
1705810.84,1007731.0794988615,698079.7605011386,487315352021.3271,698079.7605011386
455952.18,859019.783385165,-403067.60338516504,162463492898.6607,403067.60338516504
748435.2,715705.1377449725,32730.06225502747,1071256975.217974,32730.06225502747
1259877.19,1281262.625266523,-21385.435266523156,457336841.53865236,21385.435266523156
543234.77,882097.6640046295,-338862.89400462946,114828060933.19273,338862.89400462946
1415746.91,1094468.573748888,321278.33625111193,103219769344.28255,321278.33625111193
343763.17,1069342.4351757402,-725579.2651757402,526465270052.96716,725579.2651757402
599759.45,513349.1668735391,86410.28312646085,7466737029.995126,86410.28312646085
600395.73,1732454.791461879,-1132059.061461879,1281557718637.9502,1132059.061461879
1011822.3,1099104.3736538398,-87282.07365383976,7618160381.314309,87282.07365383976
1564502.26,1488535.2952363426,75966.96476365742,5770979735.402768,75966.96476365742
530492.84,1021062.3361011797,-490569.49610117974,240658430504.9654,490569.49610117974
324801.13,923516.4822329122,-598715.3522329122,358460072999.3801,598715.3522329122
593141.29,820251.5162498325,-227110.22624983243,51579054867.25008,227110.22624983243
941457.34,704277.2515923814,237180.08840761858,56254394337.04576,237180.08840761858
503486.37,901620.2021351224,-398133.8321351224,158510548290.5978,398133.8321351224
1413302.7,1567627.6767846816,-154324.97678468167,23816198459.592537,154324.97678468167
686365.4,1311787.8258384727,-625422.4258384727,391153210741.6799,625422.4258384727
510425.4,807796.2043934693,-297370.80439346924,88429395305.61894,297370.80439346924
998443.5,1059509.2095886553,-61065.70958865527,3729020887.5659842,61065.70958865527
1102367.65,935567.9375185402,166799.71248145972,27822144083.89763,166799.71248145972
612337.35,371328.47751005646,241008.87248994352,58085276618.873856,241008.87248994352
1183528.58,1007908.717394595,175619.86260540504,30842336141.541344,175619.86260540504
2041019.92,1594350.4701632038,446669.44983679615,199513597417.50616,446669.44983679615
746901.03,791993.518657459,-45092.48865745892,2033332533.3230612,45092.48865745892
2018010.15,1413663.3545499216,604346.7954500783,365235049170.7788,604346.7954500783
1951494.85,1868559.1693412648,82935.68065873533,6878327126.327726,82935.68065873533
301615.49,844172.2228178,-542556.7328178,294367808325.92566,542556.7328178
1230591.97,697867.636306779,532724.333693221,283795215708.8862,532724.333693221
234175.92,846659.1435205955,-612483.2235205955,375135699094.1797,612483.2235205955
352728.78,998670.5081273215,-645941.7281273215,417240716136.1105,645941.7281273215
1070389.98,910829.7306114179,159560.24938858207,25459473184.946507,159560.24938858207
1397094.26,975607.9102384066,421486.3497615934,177650743035.35223,421486.3497615934
895066.5,888391.8783687651,6674.621631234884,44550573.920148626,6674.621631234884
1894324.09,1751937.0715692663,142387.01843073382,20274063017.59413,142387.01843073382
1045722.37,1577678.8802206102,-531956.5102206102,282977728766.09015,531956.5102206102
849231.61,903565.0613897108,-54333.45138971077,2952123939.918063,54333.45138971077
914759.2,1489595.7955208095,-574836.5955208095,330437111549.9548,574836.5955208095
1290576.44,1165585.561359777,124990.87864022283,15622719743.254911,124990.87864022283
971193.01,1245273.1001285303,-274080.0901285303,75119895804.86328,274080.0901285303
589252.69,821999.8180636251,-232747.1280636252,54171225621.86555,232747.1280636252
954107.32,999008.7764660441,-44901.45646604418,2016140792.7720609,44901.45646604418
1231993.14,881240.5593152186,350752.5806847813,123027372857.03403,350752.5806847813
1470792.41,862115.0256384513,608677.3843615486,370488158233.2164,608677.3843615486
1338572.29,1098688.6045304243,239883.6854695757,57544182554.46632,239883.6854695757
718890.81,1099696.0316140077,-380805.2216140076,145012616808.49344,380805.2216140076
782221.96,738879.9208286703,43342.0391713297,1878532359.529078,43342.0391713297
609099.37,1194700.3928478295,-585601.0228478295,342928557960.42413,585601.0228478295
897027.44,1050310.8848199118,-153283.44481991185,23495814455.85896,153283.44481991185
665781.74,552112.134596278,113669.60540372203,12920779192.637873,113669.60540372203
607593.51,1329366.5179959661,-721773.0079959661,520956275071.545,721773.0079959661
1205307.5,1089515.2273631874,115792.27263681265,13407850402.397951,115792.27263681265
1819660.44,1621240.6111707734,198419.82882922655,39370428472.61956,198419.82882922655
445736.36,983879.3094632523,-538142.9494632523,289597834057.00854,538142.9494632523
1845879.79,1225829.4518827,620050.3381173001,384462421799.3781,620050.3381173001
462676.5,709122.653688292,-246446.15368829202,60735706667.75325,246446.15368829202
496083.24,1097358.6418574075,-601275.4018574075,361532108878.7869,601275.4018574075
1519604.5,1034349.4839343918,485255.01606560824,235472430616.8337,485255.01606560824
2139265.4,944894.9767398271,1194370.4232601728,1426520707958.6843,1194370.4232601728
1852432.58,1464032.6008359436,388399.9791640565,150854543814.6395,388399.9791640565
2043245.0,1038617.4737798396,1004627.5262201604,1009276466439.2391,1004627.5262201604
2047766.07,1578071.663612063,469694.406387937,220612835392.11655,469694.406387937
871404.6,653438.1222117268,217966.47778827313,47509385439.425766,217966.47778827313
1242909.53,1048025.446331217,194884.08366878307,37979806067.42124,194884.08366878307
352811.53,1162030.5568771209,-809219.0268771208,654835433459.9545,809219.0268771208
2075577.33,2014513.5219233432,61063.80807665689,3728788656.8227873,61063.80807665689
1169988.62,1071048.065655645,98940.55434435513,9789233293.96829,98940.55434435513
783614.89,1090431.9060960007,-306817.0160960007,94136681366.05354,306817.0160960007
773819.49,711208.7621901752,62610.72780982475,3920103236.8759623,62610.72780982475
394976.36,1108966.4013292063,-713990.0413292063,509781779117.28174,713990.0413292063
252734.31,833619.2266224208,-580884.9166224208,337427286359.4367,580884.9166224208
1517075.67,1039700.9702485064,477374.6997514935,227886603962.82858,477374.6997514935
749597.24,1084790.9184023598,-335193.67840235983,112354802040.90463,335193.67840235983
502456.04,814804.7078742534,-312348.6678742534,97561690322.82066,312348.6678742534
392109.51,1120691.809540146,-728582.299540146,530832167203.20703,728582.299540146
568093.57,999461.8170478009,-431368.2470478009,186078564561.09262,431368.2470478009
522715.68,714623.9913107366,-191908.31131073664,36828799950.13861,191908.31131073664
1874957.94,1337224.864709111,537733.075290889,289156860261.79694,537733.075290889
829902.42,898605.6795470733,-68703.25954707328,4720137872.392515,68703.25954707328
1180671.55,1047677.5201521339,132994.02984786616,17687411975.175114,132994.02984786616
1440263.15,1193412.599905626,246850.550094374,60935194081.89504,246850.550094374
721212.45,786627.0982641038,-65414.6482641038,4279076207.5164185,65414.6482641038
275883.23,832643.0756281419,-556759.8456281419,309981525703.8724,556759.8456281419
1900745.13,927620.706539508,973124.4234604919,946971143535.3148,973124.4234604919
1815760.42,1307002.7611762704,508757.6588237295,258834355411.80234,508757.6588237295
275911.97,689379.3424588172,-413467.3724588172,170955268087.99826,413467.3724588172
1879794.89,1511553.6181184412,368241.2718815587,135601634316.94803,368241.2718815587
1720221.91,892686.908889466,827535.001110534,684814178063.0115,827535.001110534
457883.94,1007598.413396176,-549714.473396176,302186002261.2351,549714.473396176
506005.47,931087.0466598041,-425081.5766598041,180694346815.5849,425081.5766598041
874615.32,741441.6041532382,133173.7158467617,17735238592.434032,133173.7158467617
649289.75,852108.3455323279,-202818.5955323279,41135382693.70602,202818.5955323279
1408016.1,1112663.8028562837,295352.29714371637,87232979428.07013,295352.29714371637
1928773.82,1538486.0693030641,390287.7506969359,152324528344.0736,390287.7506969359
2119086.04,1622742.100597254,496343.93940274604,246357306181.83682,496343.93940274604
1567340.07,1050686.2940509683,516653.7759490318,266931124202.39236,516653.7759490318
1321741.35,1214614.9351828191,107126.41481718095,11476068751.582726,107126.41481718095
955146.04,767755.8211423017,187390.21885769838,35115094123.536095,187390.21885769838
1019741.1,1328968.3476792444,-309227.2476792444,95621490707.28075,309227.2476792444
657108.77,598101.3853789852,59007.38462101482,3481871439.812376,59007.38462101482
1418027.08,1531130.4218727443,-113103.34187274426,12792365942.782866,113103.34187274426
1173521.82,1418584.5129915457,-245062.69299154566,60055723496.26856,245062.69299154566
1155594.2,1026402.263413541,129191.93658645893,16690556478.959627,129191.93658645893
1163234.33,869251.4058423792,293982.9241576209,86425959696.26547,293982.9241576209
843848.65,1384468.6369003346,-540619.9869003346,292269970236.1179,540619.9869003346
460397.41,1043457.1335918498,-583059.7235918499,339958641275.0044,583059.7235918499
1941040.5,1249054.223794525,691986.276205475,478845006456.7199,691986.276205475
482451.21,805064.8388276733,-322613.6288276733,104079553505.35977,322613.6288276733
1253329.17,1265410.0813504388,-12080.911350438837,145948419.05716193,12080.911350438837
836707.85,690253.401896554,146454.44810344593,21448905369.28494,146454.44810344593
898610.33,575665.4825524441,322944.84744755586,104293374492.92513,322944.84744755586
2091903.63,1140259.2435138137,951644.3864861862,905627038330.6697,951644.3864861862
540189.7,835105.7180982064,-294916.0180982065,86975457730.90166,294916.0180982065
239198.36,644618.9456806537,-405420.5856806537,164365851293.64426,405420.5856806537
705802.45,759705.9384018374,-53903.488401837414,2905586061.8870206,53903.488401837414
897076.73,862423.7850212671,34652.94497873285,1200826595.6990862,34652.94497873285
591703.82,362169.76944704726,229534.05055295269,52685880363.24544,229534.05055295269
485419.39,824019.0576329078,-338599.66763290775,114649734921.1156,338599.66763290775
2614202.3,1264640.2069654902,1349562.0930345096,1821317842955.6863,1349562.0930345096
974866.65,1066466.3061438352,-91599.65614383516,8390497005.668839,91599.65614383516
534780.57,1138572.703390874,-603792.133390874,364564940344.703,603792.133390874
2313861.81,957568.669900164,1356293.140099836,1839531081881.8735,1356293.140099836
994966.1,993233.0455691619,1733.0544308380922,3003477.660247544,1733.0544308380922
786459.23,1118600.465022644,-332141.23502264405,110317800002.36726,332141.23502264405
316203.64,907560.2520500557,-591356.6120500556,349702642615.32,591356.6120500556
312233.56,818173.09367745,-505939.53367745,255974811737.75552,505939.53367745
1564246.02,1033674.0216751937,530571.9983248063,281506645406.3783,530571.9983248063
1053495.51,971150.9315352305,82344.57846476953,6780629602.5405855,82344.57846476953
433565.77,970210.5603481268,-536644.7903481268,287987631007.785,536644.7903481268
456140.34,985090.5568144736,-528950.2168144735,279788331868.07855,528950.2168144735
1266460.45,917790.6279285472,348669.82207145274,121570644823.33852,348669.82207145274
1635984.07,997563.1853989409,638420.8846010591,407581225894.7989,638420.8846010591
707895.72,1097464.3874622579,-389568.6674622579,151763746668.31927,389568.6674622579
1549113.18,1272948.9712457443,276164.20875425567,76266670196.8641,276164.20875425567
891148.55,1046893.0314156916,-155744.48141569155,24256343491.44269,155744.48141569155
351728.21,1010500.4476118763,-658772.2376118763,433980861048.15845,658772.2376118763
2139733.68,1512278.5813810038,627455.0986189963,393699900782.9744,627455.0986189963
1127516.25,1127702.2612501807,-186.01125018065795,34600.18519377132,186.01125018065795
729572.08,1007093.403537526,-277521.32353752607,77018085018.02022,277521.32353752607
1968462.58,1665718.3632573907,302744.2167426094,91654060771.09605,302744.2167426094
320021.1,571455.4488535058,-251434.3488535058,63219231783.38645,251434.3488535058
2234190.93,1986745.449911051,247445.4800889492,61229265616.450554,247445.4800889492
1173059.79,1052814.432617454,120245.35738254595,14458945972.056196,120245.35738254595
634815.1,687845.7253112835,-53030.62531128351,2812247220.9057436,53030.62531128351
565567.84,1481615.962320088,-916048.122320088,839144162406.1588,916048.122320088
897747.13,1008103.0181178707,-110355.88811787067,12178422042.283987,110355.88811787067
1108686.87,1074665.3903906895,34021.47960931063,1157461074.8067389,34021.47960931063
771065.21,793113.9950873326,-22048.785087332595,486148923.82738024,22048.785087332595
524544.83,868955.4037845209,-344410.57378452097,118618643334.58296,344410.57378452097
576809.92,964551.1689895913,-387741.24898959126,150343276168.0082,387741.24898959126
423687.2,930979.537665165,-507292.337665165,257345515853.7878,507292.337665165
1094058.68,952524.154570845,141534.52542915498,20032021888.456116,141534.52542915498
568497.35,968963.3083328283,-400465.95833282836,160372983783.43063,400465.95833282836
1465489.75,1241123.5879349513,224366.1620650487,50340174679.7997,224366.1620650487
409686.63,1007433.9369868431,-597747.3069868431,357301843010.02325,597747.3069868431
1352442.31,1116760.8318640853,235681.47813591477,55545759136.32967,235681.47813591477
333025.47,490353.91400091257,-157328.4440009126,24752239291.74829,157328.4440009126
737265.57,741804.1529711573,-4538.58297115739,20598735.38607984,4538.58297115739
1053247.1,859543.8074141038,193703.29258589633,37520965558.61736,193703.29258589633
403217.22,958698.7514409483,-555481.5314409484,308559731771.9813,555481.5314409484
504403.16,492348.8683203859,12054.291679614049,145305947.89721248,12054.291679614049
917883.17,886638.5677804716,31244.602219528402,976225167.8565592,31244.602219528402
1566219.77,1553179.921788388,13039.848211612087,170037641.38188294,13039.848211612087
539126.0,880934.7016556314,-341808.7016556314,116833188527.50845,341808.7016556314
1091020.37,709221.6315480545,381798.7384519456,145770276683.49716,381798.7384519456
1577541.24,1558218.9389809356,19322.301019064384,373351316.67133653,19322.301019064384
1187384.53,1090484.6459576692,96899.88404233078,9389587527.417152,96899.88404233078
1322852.2,1061941.3622658607,260910.8377341393,68074465247.13036,260910.8377341393
1999079.44,1431026.2537192008,568053.1862807991,322684422443.76825,568053.1862807991
310804.93,947439.112167717,-636634.182167717,405303081904.3579,636634.182167717
1365633.53,1232027.3007948054,133606.22920519463,17850624482.431004,133606.22920519463
2138651.97,1755183.9623466241,383468.0076533761,147047712893.6497,383468.0076533761
408229.73,1016406.0674143548,-608176.3374143548,369878457390.73914,608176.3374143548
1083811.19,1049246.7792287557,34564.410771244206,1194698491.9633024,34564.410771244206
818434.49,1567202.219582431,-748767.729582431,560653112864.0286,748767.729582431
558464.8,659515.5140361039,-101050.7140361038,10211246807.206427,101050.7140361038
308442.49,496426.6263937,-187984.13639370003,35338035535.68522,187984.13639370003
1332594.07,975447.5272212771,357146.54277872294,127553653018.79417,357146.54277872294
1128237.3,1229618.6708701942,-101381.37087019417,10278182359.519854,101381.37087019417
800662.82,793519.4344043564,7143.385595643544,51027957.76804767,7143.385595643544
498159.39,1361821.6388924692,-863662.2488924692,745912480161.9974,863662.2488924692
1119979.98,1262309.045503702,-142329.06550370203,20257562887.157104,142329.06550370203
851461.9,663380.5302237934,188081.36977620667,35374601656.89419,188081.36977620667
1268266.72,1301398.4422286823,-33131.72222868237,1097711017.8385653,33131.72222868237
1481728.13,967462.529612639,514265.6003873609,264469107741.77277,514265.6003873609
1617612.03,1262678.1648345166,354933.86516548344,125978048641.30959,354933.86516548344
1161900.18,1425889.7368808016,-263989.5568808017,69690486142.12202,263989.5568808017
1814240.85,1767909.897824998,46330.95217500208,2146557129.44233,46330.95217500208
1088498.52,1024036.1946379868,64462.32536201319,4155391391.0780487,64462.32536201319
514116.58,939081.4078000099,-424964.8278000099,180595104867.0921,424964.8278000099
249134.32,644069.8373294431,-394935.5173294431,155974062848.27484,394935.5173294431
741625.25,698336.6454973076,43288.60450269235,1873903279.7905166,43288.60450269235
2041918.74,1474456.1534555992,567462.5865444008,322013787127.66156,567462.5865444008
491419.55,1294470.2536132997,-803050.7036132996,644890432573.8157,803050.7036132996
378574.44,540526.6673625982,-161952.22736259823,26228523947.70671,161952.22736259823
1919053.21,1171713.5566457016,747339.6533542983,558516557475.7228,747339.6533542983
1280156.47,970198.874640435,309957.595359565,96073710921.08383,309957.595359565
999298.43,690548.9316867692,308749.4983132308,95326252708.67172,308749.4983132308
1021766.75,997933.3888108842,23833.361189115793,568029105.570851,23833.361189115793
1099937.25,992949.3212774587,106987.92872254131,11446416892.33958,106987.92872254131
1275597.85,1293137.9180085314,-17540.06800853135,307653985.74390495,17540.06800853135
561226.38,503520.78409504704,57705.59590495296,3329935798.745724,57705.59590495296
338277.71,531399.3417046036,-193121.6317046036,37295964632.24856,193121.6317046036
1132433.55,1368354.9437137018,-235921.39371370175,55658904011.81547,235921.39371370175
349459.95,584412.6188313556,-234952.66883135558,55202756590.97665,234952.66883135558
579068.88,1385941.001846388,-806872.121846388,651042621012.8923,806872.121846388
636419.12,975311.4386722385,-338892.3186722385,114848003655.04605,338892.3186722385
509872.77,933689.2171752243,-423816.4471752243,179620380896.2297,423816.4471752243
1414107.1,1101864.2122817494,312242.88771825074,97495620930.63214,312242.88771825074
613115.21,781902.181048597,-168786.971048597,28489041595.759926,168786.971048597
491510.58,434142.38241120894,57368.19758879108,3291110094.586575,57368.19758879108
297384.81,1043271.344581939,-745886.534581939,556346722470.654,745886.534581939
1125329.77,1103652.6486104112,21677.121389588807,469897591.73896855,21677.121389588807
1551659.28,1211861.7798383115,339797.50016168854,115462341116.13272,339797.50016168854
2066219.3,1543429.8724925062,522789.4275074939,273308785513.6132,522789.4275074939
744969.42,1174342.5573055353,-429373.13730553526,184361291039.59802,429373.13730553526
331318.73,1046124.3111255532,-714805.5811255532,510947018808.23987,714805.5811255532
615666.78,1012934.8565942746,-397268.0765942746,157821924680.91443,397268.0765942746
956228.96,639741.6916102376,316487.2683897624,100164191052.81349,316487.2683897624
853136.46,1302038.7004303504,-448902.2404303504,201513221463.38812,448902.2404303504
564345.55,475054.13187603094,89291.41812396911,7972957350.589479,89291.41812396911
1063960.11,855357.6656853347,208602.4443146654,43514979774.05308,208602.4443146654
1199449.54,742609.3770978381,456840.16290216194,208702934440.47388,456840.16290216194
352260.97,1322967.964851558,-970706.994851558,942272069853.7427,970706.994851558
472591.07,946307.5568086938,-473716.4868086938,224407309874.37137,473716.4868086938
1467473.63,1171379.3977578394,296094.2322421605,87671794367.07446,296094.2322421605
587259.82,1038171.3715642313,-450911.5515642314,203321227334.0625,450911.5515642314
1287034.7,949531.612381673,337503.087618327,113908334151.90411,337503.087618327
254412.34,746029.5573527052,-491617.2173527052,241687488397.61697,491617.2173527052
1266796.13,1070889.2999732145,195906.83002678538,38379486051.143776,195906.83002678538
1693935.29,1284906.155936122,409029.1340638781,167304832513.04596,409029.1340638781
1185391.96,1196714.7914270465,-11322.831427046563,128206511.52531332,11322.831427046563
1041995.22,1150492.9098176742,-108497.68981767423,11771748695.77225,108497.68981767423
1831933.95,1368595.4539208654,463338.4960791345,214682561948.87415,463338.4960791345
1819870.0,880587.0966056129,939282.9033943871,882252372608.9895,939282.9033943871
1297584.95,955228.0018423339,342356.948157666,117208279951.83081,342356.948157666
1458287.38,1054687.0612687552,403600.31873124465,162893217279.96228,403600.31873124465
491723.42,782075.2514900826,-290351.8314900826,84304186049.64532,290351.8314900826
1688955.49,1321019.0247772476,367936.4652227524,135377242440.61371,367936.4652227524
1704357.62,1382361.5363219357,321996.0836780644,103681477904.01105,321996.0836780644
1836595.58,1259902.720511103,576692.859488897,332574654185.4807,576692.859488897
976479.51,1114789.7141973693,-138310.20419736928,19129712585.11799,138310.20419736928
1110941.78,865985.5575958167,244956.22240418335,60003550894.52774,244956.22240418335
296804.49,614361.5636339374,-317557.0736339374,100842495014.94994,317557.0736339374
306411.01,942068.2809799141,-635657.2709799141,404060166149.63196,635657.2709799141
1723739.44,1232985.9342864999,490753.5057135001,240839003370.09036,490753.5057135001
679156.2,701438.631140915,-22282.431140915025,496506737.5496197,22282.431140915025
2041069.37,1756606.740067855,284462.6299321451,80918987827.91255,284462.6299321451
2119438.53,1885985.590575748,233452.9394242519,54500274925.82343,233452.9394242519
1937628.26,1062345.5460042716,875282.7139957284,766119829419.7281,875282.7139957284
1873646.34,1285645.5397737045,588000.8002262956,345744941066.764,588000.8002262956
847246.5,815215.9137204094,32030.586279590614,1025958457.4142985,32030.586279590614
514758.19,816125.1636772724,-301366.9736772724,90822052823.39778,301366.9736772724
533917.52,613945.7508214987,-80028.23082149867,6404517728.419069,80028.23082149867
406228.19,1310766.7962206984,-904538.6062206984,818190090143.6837,904538.6062206984
629026.75,555857.52806705,73169.22193294996,5353735038.273286,73169.22193294996
949625.52,659781.6516082902,289843.86839170987,84009468044.27083,289843.86839170987
503744.56,917738.2891762578,-413993.7291762578,171390807797.26468,413993.7291762578
613501.05,939857.7703819834,-326356.7203819833,106508708938.48405,326356.7203819833
317872.51,848816.8908590134,-530944.3808590134,281901935565.7611,530944.3808590134
1408968.55,1206535.6562926155,202432.8937073846,40979076454.74527,202432.8937073846
1793903.6,1220221.1725680484,573682.4274319517,329111527544.21655,573682.4274319517
463513.26,885879.5900638504,-422366.3300638504,178393316771.6054,422366.3300638504
1174447.55,1496954.5616526343,-322507.01165263425,104010772565.11237,322507.01165263425
522784.33,944668.1670140363,-421883.8370140363,177985971933.68594,421883.8370140363
656988.64,706442.3010122419,-49453.66101224185,2445664587.5137296,49453.66101224185
826155.95,705449.9310868401,120706.01891315985,14569943001.864101,120706.01891315985
1232073.18,994680.9570878027,237392.22291219723,56355067499.19434,237392.22291219723
1384552.17,1069027.7218605543,315524.4481394456,99555677373.7017,315524.4481394456
2950198.64,1382206.2422339027,1567992.3977660974,2458600159452.2754,1567992.3977660974
1293472.8,995562.8498037276,297909.95019627246,88750338425.94554,297909.95019627246
912403.67,976225.5577342964,-63821.88773429638,4073233353.969131,63821.88773429638
593710.67,1571307.5010779155,-977596.8310779155,955695564133.5824,977596.8310779155
365730.76,589090.9186270419,-223360.15862704185,49889760461.8973,223360.15862704185
1021154.48,977108.8081178248,44045.67188217514,1940021211.552234,44045.67188217514
519498.32,916782.490729707,-397284.17072970694,157834712312.39093,397284.17072970694
279246.33,833549.7702562148,-554303.4402562147,307252303879.875,554303.4402562147
811824.06,709565.9932968263,102258.0667031738,10456712205.87074,102258.0667031738
1159812.35,843023.5787679264,316788.77123207366,100355125578.7271,316788.77123207366
599828.39,966139.1452480871,-366310.7552480871,134183569410.42398,366310.7552480871
1096232.89,623591.4426481009,472641.447351899,223389937754.89792,472641.447351899
1279819.43,827812.7114924947,452006.71850750525,204310073575.9231,452006.71850750525
524316.21,542021.2330309772,-17705.02303097723,313467840.5274342,17705.02303097723
1060906.75,1144295.2967529302,-83388.54675293015,6953649729.565618,83388.54675293015
1312329.78,1073366.83906196,238962.94093803992,57103287141.75716,238962.94093803992
1464462.85,983014.8460408058,481448.0039591943,231792180516.29236,481448.0039591943
1214302.76,1376957.1761951377,-162654.41619513766,26456459107.78106,162654.41619513766
1422711.6,1168302.6151552107,254408.98484478937,64723931569.75627,254408.98484478937
924134.99,983500.5301041524,-59365.5401041524,3524267351.857727,59365.5401041524
976436.02,704019.7899334216,272416.23006657837,74210602403.68695,272416.23006657837
1596036.66,885134.6280237534,710902.0319762465,505381699067.95624,710902.0319762465
1939458.84,1303797.035428021,635661.804571979,404065929791.7048,635661.804571979
1699095.9,1154674.588823419,544421.3111765808,296394564063.2275,544421.3111765808
653845.45,761843.8799549369,-107998.42995493696,11663660872.731424,107998.42995493696
1007579.44,1427594.7107667695,-420015.27076676954,176412827677.2827,420015.27076676954
1113208.57,958436.1347478377,154772.4352521624,23954506713.8848,154772.4352521624
506343.83,349196.62478252314,157147.20521747688,24695244107.66379,157147.20521747688
1410181.7,954337.6067325468,455844.09326745314,207793837366.8265,455844.09326745314
1652635.1,1079182.9848785107,573452.1151214894,328847328337.30994,573452.1151214894
1151282.31,879344.2937985803,271938.01620141976,73950284655.56363,271938.01620141976
564536.01,846587.6389465558,-282051.6289465558,79553121391.40558,282051.6289465558
1416005.59,810261.9090848644,605743.6809151357,366925406968.6177,605743.6809151357
788633.42,793894.0190995727,-5260.5990995726315,27673902.88642438,5260.5990995726315
1562161.97,1206451.7911165087,355710.1788834913,126529731361.3254,355710.1788834913
1518177.71,859253.8159680016,658923.8940319984,434180698126.2922,658923.8940319984
1245624.27,1078287.6145394444,167336.65546055557,28001556260.72468,167336.65546055557
425296.65,1009263.5581465226,-583966.9081465226,341017349810.20917,583966.9081465226
524483.65,732452.0783899967,-207968.42838999664,43250867207.00516,207968.42838999664
663814.18,706824.3335012896,-43010.15350128955,1849873304.2044895,43010.15350128955
1608435.45,800198.8980798195,808236.5519201804,653246323859.8225,808236.5519201804
408188.88,656836.8831808507,-248648.00318085065,61825829485.82431,248648.00318085065
970328.68,1054396.862841074,-84068.18284107384,7067459366.200222,84068.18284107384
770652.79,989451.5528957155,-218798.76289571542,47872898644.695496,218798.76289571542
540811.85,848829.7582795534,-308017.9082795534,94875031820.91138,308017.9082795534
311906.7,938368.7533562833,-626462.0533562833,392454704295.3708,626462.0533562833
1332952.47,1276426.0552791236,56526.414720876375,3195235561.1965094,56526.414720876375
341098.08,521030.0606702822,-179931.9806702822,32375517667.93081,179931.9806702822
545052.34,1335314.915269522,-790262.575269522,624514937871.617,790262.575269522
558731.74,908301.4729478406,-349569.7329478406,122198998193.22458,349569.7329478406
1005360.5,975858.9725619536,29501.52743804641,870340121.1778052,29501.52743804641
425470.84,956768.6327077989,-531297.7927077988,282277344536.17914,531297.7927077988
586467.16,1226409.310936484,-639942.150936484,409525956545.2137,639942.150936484
631827.38,590326.5685748495,41500.81142515049,1722317348.9459014,41500.81142515049
1817273.28,1785796.6656703511,31476.614329648903,990777249.6574587,31476.614329648903
1230012.16,713682.1327582393,516330.02724176063,266596697031.47726,516330.02724176063
2143424.61,968213.9092519423,1175210.7007480576,1381120191152.7405,1175210.7007480576
638280.67,514283.6041320916,123997.06586790842,15375272343.850418,123997.06586790842
686072.39,1000590.4571548728,-314518.0671548728,98921614566.83708,314518.0671548728
1540421.49,1244331.5258153912,296089.9641846088,87669266890.84291,296089.9641846088
1898427.66,1781412.0918935523,117015.56810644758,13692643179.274672,117015.56810644758
1432953.21,1048992.4280668227,383960.78193317726,147425882062.7369,383960.78193317726
2174056.71,1359993.628141968,814063.0818580319,662698701244.1968,814063.0818580319
1231752.54,1172723.5453298287,59028.99467017129,3484422211.7711105,59028.99467017129
1076021.58,935631.7013461064,140389.8786538937,19709318028.455,140389.8786538937
1797732.56,1253685.7211157829,544046.8388842172,295986962899.90936,544046.8388842172
1442092.08,769571.6426800536,672520.4373199465,452283738613.0121,672520.4373199465
1187359.77,1423114.4540409865,-235754.68404098647,55580271047.26536,235754.68404098647
1096692.88,908491.611446145,188201.2685538549,35419717485.28021,188201.2685538549
543757.97,1060258.6725396477,-516500.7025396477,266772975723.94965,516500.7025396477
527389.28,1088272.5019977186,-560883.2219977186,314589988718.54205,560883.2219977186
1895901.59,1999937.3419928784,-104035.75199287827,10823437692.723675,104035.75199287827
1917397.63,1558845.020536777,358552.6094632228,128559973752.88637,358552.6094632228
1355704.21,840543.1371697187,515161.0728302812,265390930959.6463,515161.0728302812
2169933.82,1157784.565665172,1012149.2543348279,1024446113050.5481,1012149.2543348279
330063.06,1004877.5447037639,-674814.4847037639,455374588766.00635,674814.4847037639
1077253.67,983194.9449771265,94058.72502287338,8847043752.928507,94058.72502287338
238433.53,669081.0691191833,-430647.5391191833,185457302949.40854,430647.5391191833
540031.29,368177.806582883,171853.48341711704,29533619762.59732,171853.48341711704
