Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,936508.43,1483738.252,-547229.822,299460478086.15173,547229.822
Validation,1178211.81,941955.372,236256.43799999997,55817104496.44783,236256.43799999997
Validation,1115514.61,1115204.2140000002,310.3959999999497,96345.67681596878,310.3959999999497
Validation,1120619.32,1022429.74,98189.58000000007,9641193620.576414,98189.58000000007
Validation,542016.18,695465.402,-153449.22199999995,23546663732.40527,153449.22199999995
Validation,1616394.45,884647.3699999999,731747.0800000001,535453789088.5265,731747.0800000001
Validation,279427.93,351074.416,-71646.48600000003,5133218956.148201,71646.48600000003
Validation,1675431.16,1244345.562,431085.598,185834792803.0176,431085.598
Validation,955451.16,1006213.094,-50761.93399999989,2576773943.420345,50761.93399999989
Validation,1327401.06,897981.384,429419.6760000001,184401258135.94507,429419.6760000001
Validation,251294.5,1060181.908,-808887.408,654298838820.9585,808887.408
Validation,2124316.34,1468792.162,655524.1779999998,429711947942.5755,655524.1779999998
Validation,1634635.86,1023640.424,610995.4360000001,373315422812.8302,610995.4360000001
Validation,546221.4,1182295.4420000005,-636074.0420000002,404590186906.2181,636074.0420000002
Validation,1440785.7,1094685.128,346100.5719999999,119785605938.72713,346100.5719999999
Validation,784639.12,954236.644,-169597.52399999998,28763320146.93057,169597.52399999998
Validation,966145.09,1441608.312,-475463.2219999999,226065275474.62125,475463.2219999999
Validation,1528008.64,944584.7919999998,583423.8480000001,340383386415.12726,583423.8480000001
Validation,1337875.49,1098600.236,239275.25399999996,57252647176.764496,239275.25399999996
Validation,1953628.82,1316509.33,637119.49,405921244537.8601,637119.49
Validation,714093.95,1325843.0840000005,-611749.1340000003,374237002949.7504,611749.1340000003
Validation,2069523.52,2105807.4579999996,-36283.937999999616,1316524156.787816,36283.937999999616
Validation,753361.72,1292025.234,-538663.514,290158381314.8282,538663.514
Validation,1005003.12,1043150.126,-38147.005999999936,1455194066.7640312,38147.005999999936
Validation,409600.98,1269525.98,-859925.0,739471005625.0,859925.0
Validation,954233.87,807561.368,146672.50199999998,21512822842.94,146672.50199999998
Validation,921612.53,1263974.56,-342362.03,117211759585.72092,342362.03
Validation,475696.37,566789.14,-91092.77000000002,8297892746.272903,91092.77000000002
Validation,981386.25,1080392.46,-99006.20999999996,9802229618.564093,99006.20999999996
Validation,1016752.55,1069252.438,-52499.888000000035,2756238240.0125475,52499.888000000035
Validation,634634.66,568303.86,66330.80000000005,4399775028.640006,66330.80000000005
Validation,863188.26,572702.04,290486.22,84382244009.88838,290486.22
Validation,1494417.07,1077067.0280000002,417350.0419999999,174181057557.40167,417350.0419999999
Validation,1071040.22,940011.696,131028.52399999986,17168474101.61854,131028.52399999986
Validation,1095889.22,825878.844,270010.37599999993,72905603147.66133,270010.37599999993
Validation,497488.4,826959.104,-329470.704,108550944794.25565,329470.704
Validation,545844.91,862105.5140000001,-316260.60400000005,100020769642.44484,316260.60400000005
Validation,1847552.61,805265.9439999999,1042286.6660000002,1086361494121.396,1042286.6660000002
Validation,1077491.68,1079639.83,-2148.1500000001397,4614548.4225006,2148.1500000001397
Validation,419964.77,1240313.734,-820348.9639999999,672972422735.8732,820348.9639999999
Validation,847348.08,1050756.592,-203408.512,41375022754.05414,203408.512
Validation,1004137.09,977503.292,26633.79799999995,709359195.9048014,26633.79799999995
Validation,782256.66,924362.084,-142105.424,20193951530.219776,142105.424
Validation,849925.37,731794.772,118130.598,13954838183.837605,118130.598
Validation,1369634.92,760915.166,608719.754,370539738909.8204,608719.754
Validation,463370.48,808043.27,-344672.79000000004,118799332166.38412,344672.79000000004
Validation,431985.36,1211598.762,-779613.4020000001,607797056578.0138,779613.4020000001
Validation,1304584.4,1113450.046,191134.35399999985,36532341278.997246,191134.35399999985
Validation,1277758.76,1195552.052,82206.7080000001,6757942840.197281,82206.7080000001
Validation,713117.66,538842.0279999999,174275.6320000001,30371995908.99946,174275.6320000001
Validation,951957.31,976234.14,-24276.82999999996,589364474.8488979,24276.82999999996
Validation,1495064.75,822694.936,672369.814,452081166778.3946,672369.814
Validation,954069.45,749124.1300000001,204945.31999999983,42002584189.90233,204945.31999999983
Validation,1144254.26,1145802.372,-1548.1119999999646,2396650.7645438905,1548.1119999999646
Validation,1986597.95,2067125.916,-80527.96600000001,6484753308.097158,80527.96600000001
Validation,1406124.14,620588.4519999999,785535.688,617066317121.6333,785535.688
Validation,639651.24,1156724.204,-517072.96400000015,267364450099.74545,517072.96400000015
Validation,1831676.03,1604133.766,227542.26399999997,51775481906.24568,227542.26399999997
Validation,1279623.26,1155477.522,124145.7379999999,15412164263.564615,124145.7379999999
Validation,2026026.39,1195971.946,830054.4439999999,688990380004.1489,830054.4439999999
Validation,1305950.22,1042441.242,263508.978,69436981486.60449,263508.978
Validation,1238844.56,990140.408,248704.152,61853755222.03911,248704.152
Validation,751181.4,1473648.37,-722466.9699999999,521958522740.9807,722466.9699999999
Validation,1846651.95,1932390.2099999995,-85738.25999999978,7351049227.827561,85738.25999999978
Validation,2249570.04,2178513.156,71056.88400000008,5049080763.789467,71056.88400000008
Validation,1819666.46,963583.396,856083.064,732878212467.6282,856083.064
Validation,849074.04,1155318.606,-306244.5660000001,93785734204.52844,306244.5660000001
Validation,1611968.17,1110337.886,501630.284,251632941825.92065,501630.284
Validation,991104.4,575710.102,415394.29800000007,172552422810.91287,415394.29800000007
Validation,1015737.61,675142.4400000001,340595.1699999999,116005069827.32884,340595.1699999999
Validation,1790279.74,1418387.824,371891.916,138303597186.15103,371891.916
Validation,727049.04,1249575.8,-522526.76,273034214916.0976,522526.76
Validation,2165796.31,1534514.8639999998,631281.4460000002,398516264063.8512,631281.4460000002
Validation,508573.16,880055.574,-371482.4140000001,137999183911.26743,371482.4140000001
Validation,1043240.27,1006213.094,37027.176000000094,1371011762.534983,37027.176000000094
Validation,1052034.74,941074.174,110960.566,12312247207.040354,110960.566
Validation,1084487.55,960885.488,123602.06200000017,15277469730.651882,123602.06200000017
Validation,1297472.06,924110.416,373361.6440000001,139398917210.3828,373361.6440000001
Validation,619225.65,1093630.23,-474404.58,225059705524.97635,474404.58
Validation,1425299.37,985211.302,440088.0680000002,193677507595.9728,440088.0680000002
Validation,1001790.16,725222.166,276567.99400000006,76489855305.18407,276567.99400000006
Validation,1927993.09,814544.836,1113448.2540000002,1239767014335.649,1113448.2540000002
Validation,1895601.05,1338819.248,556781.8020000001,310005975038.3674,556781.8020000001
Validation,1384209.22,1165147.612,219061.608,47987988099.54567,219061.608
Validation,873337.84,494282.016,379055.824,143683317708.31894,379055.824
Validation,1444783.64,802911.692,641871.9479999999,411999597629.3145,641871.9479999999
Validation,1469593.37,442948.9140000001,1026644.456,1053998839035.536,1026644.456
Validation,1387953.75,1100560.3280000002,287393.4219999998,82594979008.86996,287393.4219999998
Validation,1630564.48,1046800.846,583763.6339999998,340779980380.8858,583763.6339999998
Validation,2106934.55,1891052.978,215881.5719999997,46604853129.191055,215881.5719999997
Validation,1312905.8,1049117.4760000005,263788.3239999998,69584279878.72887,263788.3239999998
Validation,351832.03,884647.3699999999,-532815.3399999999,283892186539.3154,532815.3399999999
Validation,2249811.55,1320032.514,929779.0359999998,864489055785.089,929779.0359999998
Validation,546122.37,1077067.0280000002,-530944.6580000002,281902229858.7371,530944.6580000002
Validation,531640.19,752013.6240000001,-220373.43400000012,48564450412.95241,220373.43400000012
Validation,438068.71,796629.862,-358561.15199999994,128566099723.56706,358561.15199999994
Validation,819196.68,822110.218,-2913.5379999999423,8488703.677443663,2913.5379999999423
Validation,1222255.47,1284025.9700000002,-61770.50000000023,3815594670.2500286,61770.50000000023
Validation,573498.64,1066617.428,-493118.78800000006,243166139078.589,493118.78800000006
Validation,1779236.54,1172008.294,607228.246,368726142740.2366,607228.246
Validation,1554794.22,1625597.52,-70803.30000000005,5013107290.890007,70803.30000000005
Validation,967187.37,1252881.846,-285694.47600000014,81621333616.91466,285694.47600000014
Validation,1784029.95,1213807.804,570222.146,325153295788.8453,570222.146
Validation,276011.4,542389.792,-266378.392,70957447724.50566,266378.392
Validation,476420.77,1442378.5740000005,-965957.8040000002,933074479108.5028,965957.8040000002
Validation,1114530.29,1141070.056,-26539.76600000006,704359179.3347592,26539.76600000006
Validation,653989.65,1566899.4600000002,-912909.8100000002,833404321194.2365,912909.8100000002
Validation,1508239.93,1321494.7119999998,186745.2180000001,34873776445.86756,186745.2180000001
Validation,1781866.98,611372.7779999999,1170494.202,1370056676915.617,1170494.202
Validation,1543678.02,888624.36,655053.66,429095297479.3956,655053.66
Validation,824568.39,916100.062,-91531.6719999999,8378046979.115566,91531.6719999999
Validation,437893.76,783421.342,-345527.58199999994,119389309922.76668,345527.58199999994
Validation,908278.74,857759.776,50518.96400000003,2552165723.6333,50518.96400000003
Validation,2387950.2,1855704.482,532245.7180000001,283285504329.33563,532245.7180000001
Validation,1339570.85,592045.0760000001,747525.774,558794782794.2991,747525.774
Validation,1565352.46,1703810.2240000002,-138457.7640000002,19170552411.87975,138457.7640000002
Validation,2003480.59,1942213.058,61267.53199999989,3753710477.3710103,61267.53199999989
Validation,1065214.14,962168.616,103045.52399999986,10618380016.434547,103045.52399999986
Validation,2175563.69,2113981.3600000003,61582.32999999961,3792383368.228852,61582.32999999961
Validation,1178641.71,1179713.788,-1072.0779999999795,1149351.238083956,1072.0779999999795
Validation,1368130.35,898856.0480000001,469274.302,220218370517.5872,469274.302
Validation,336017.6,455565.986,-119548.38600000006,14291816595.20501,119548.38600000006
Validation,1020651.74,730670.4720000001,289981.2679999999,84089135790.88779,289981.2679999999
Validation,1705810.84,1375247.096,330563.74399999995,109272388847.2975,330563.74399999995
Validation,455952.18,720622.7760000001,-264670.5960000001,70050524386.99525,264670.5960000001
Validation,748435.2,905685.012,-157249.81199999992,24727503374.035316,157249.81199999992
Validation,1259877.19,1547628.596,-287751.4060000002,82800871654.97694,287751.4060000002
Validation,543234.77,1139051.89,-595817.1200000001,354998040485.09454,595817.1200000001
Validation,1415746.91,1405163.552,10583.358000000007,112007466.55616416,10583.358000000007
Validation,343763.17,621801.9140000001,-278038.7440000001,77305543165.09761,278038.7440000001
Validation,599759.45,871179.9519999999,-271420.502,73669088905.93199,271420.502
Validation,600395.73,1346394.0799999998,-745998.3499999999,556513538202.7223,745998.3499999999
Validation,1011822.3,1040399.356,-28577.055999999862,816648129.6271284,28577.055999999862
Validation,1564502.26,1492788.462,71713.79799999995,5142868823.584797,71713.79799999995
Validation,530492.84,591578.7019999999,-61085.861999999965,3731482536.28304,61085.861999999965
Validation,324801.13,670352.11,-345550.98,119405479778.9604,345550.98
Validation,593141.29,645567.6900000001,-52426.40000000002,2748527416.9600024,52426.40000000002
Validation,941457.34,813599.7640000001,127857.57599999988,16347559740.595749,127857.57599999988
Validation,503486.37,589506.382,-86020.01199999999,7399442464.480142,86020.01199999999
Validation,1413302.7,1484553.81,-71251.1100000001,5076720676.232115,71251.1100000001
Validation,686365.4,1049713.268,-363347.8679999999,132021673180.14536,363347.8679999999
Validation,510425.4,610622.2339999999,-100196.83399999992,10039405543.62354,100196.83399999992
Validation,998443.5,968544.282,29899.217999999993,893963237.0115236,29899.217999999993
Validation,1102367.65,751592.9439999999,350774.706,123042894369.38644,350774.706
Validation,612337.35,703475.412,-91138.06200000003,8306146345.11585,91138.06200000003
Validation,1183528.58,796278.806,387249.7740000001,149962387463.05115,387249.7740000001
Validation,2041019.92,1360733.1860000002,680286.7339999997,462790040456.3863,680286.7339999997
Validation,746901.03,800129.388,-53228.35800000001,2833258095.376165,53228.35800000001
Validation,2018010.15,1153119.53,864890.6199999999,748035784563.9841,864890.6199999999
Validation,1951494.85,1912525.4760000005,38969.37399999984,1518612109.9518633,38969.37399999984
Validation,301615.49,519395.28,-217779.79,47428036932.44409,217779.79
Validation,1230591.97,657285.0519999999,573306.9180000001,328680822226.6588,573306.9180000001
Validation,234175.92,909471.48,-675295.56,456024093355.7137,675295.56
Validation,352728.78,1350747.718,-998018.9379999998,996041800606.6476,998018.9379999998
Validation,1070389.98,848180.218,222209.762,49377178328.09664,222209.762
Validation,1397094.26,649120.11,747974.15,559465329068.2225,747974.15
Validation,895066.5,560017.15,335049.35,112258066935.42249,335049.35
Validation,1894324.09,2028243.664,-133919.57400000002,17934452300.34148,133919.57400000002
Validation,1045722.37,1194547.806,-148825.43599999987,22149010400.590057,148825.43599999987
Validation,849231.61,1305220.316,-455988.7060000001,207925699999.55453,455988.7060000001
Validation,914759.2,2021990.764,-1107231.564,1225961736317.8862,1107231.564
Validation,1290576.44,1199438.042,91138.39800000004,8306207590.0064125,91138.39800000004
Validation,971193.01,1277064.998,-305871.9879999999,93557673043.07208,305871.9879999999
Validation,589252.69,612220.348,-22967.658000000058,527513314.0049665,22967.658000000058
Validation,954107.32,1195288.1,-241180.78000000017,58168168641.40847,241180.78000000017
Validation,1231993.14,967493.854,264499.28599999996,69959872294.50978,264499.28599999996
Validation,1470792.41,486234.792,984557.618,969353703161.8336,984557.618
Validation,1338572.29,1154355.946,184216.34400000004,33935661396.726353,184216.34400000004
Validation,718890.81,1453737.1260000002,-734846.3160000001,539999108138.772,734846.3160000001
Validation,782221.96,779104.672,3117.2879999999423,9717484.47494364,3117.2879999999423
Validation,609099.37,609801.892,-702.5219999999972,493537.1604839961,702.5219999999972
Validation,897027.44,1009973.476,-112946.03600000008,12756807048.113314,112946.03600000008
Validation,665781.74,763136.0299999999,-97354.28999999992,9477857781.404083,97354.28999999992
Validation,607593.51,1460141.548,-852548.038,726838157097.6493,852548.038
Validation,1205307.5,1254269.546,-48962.04600000009,2397281948.506125,48962.04600000009
Validation,1819660.44,1338830.39,480830.0499999998,231197536983.00232,480830.0499999998
Validation,445736.36,477322.304,-31585.944000000018,997671858.3711371,31585.944000000018
Validation,1845879.79,1683040.1,162839.68999999994,26516764639.29608,162839.68999999994
Validation,462676.5,575456.064,-112779.564,12719230056.0301,112779.564
Validation,496083.24,1397394.98,-901311.74,812362852661.8276,901311.74
Validation,1519604.5,1481592.018,38012.48200000008,1444948787.80033,38012.48200000008
Validation,2139265.4,895914.274,1243351.126,1545922022525.4678,1243351.126
Validation,1852432.58,1443655.69,408776.8900000002,167098545798.0722,408776.8900000002
Validation,2043245.0,1041732.39,1001512.61,1003027507989.012,1001512.61
Validation,2047766.07,1506021.648,541744.422,293487018768.11414,541744.422
Validation,871404.6,713927.336,157477.26399999997,24799088676.92569,157477.26399999997
Validation,1242909.53,1229549.5359999998,13359.99400000018,178489439.68004084,13359.99400000018
Validation,352811.53,1109258.5699999998,-756447.0399999998,572212124324.7614,756447.0399999998
Validation,2075577.33,2122644.9159999997,-47067.58599999966,2215357651.867364,47067.58599999966
Validation,1169988.62,1029122.282,140866.3380000001,19843325181.530273,140866.3380000001
Validation,783614.89,1071856.338,-288241.448,83083132345.13669,288241.448
Validation,773819.49,781569.818,-7750.3279999999795,60067584.10758368,7750.3279999999795
Validation,394976.36,1041609.112,-646632.752,418133915959.0935,646632.752
Validation,252734.31,434771.116,-182036.80600000004,33137398738.681652,182036.80600000004
Validation,1517075.67,743559.0599999999,773516.61,598327945945.8921,773516.61
Validation,749597.24,1400217.98,-650620.74,423307347318.1476,650620.74
Validation,502456.04,647488.4559999999,-145032.4159999999,21034401690.79703,145032.4159999999
Validation,392109.51,615101.8319999999,-222992.32199999993,49725575670.95165,222992.32199999993
Validation,568093.57,1232933.552,-664839.9820000002,442012201665.76056,664839.9820000002
Validation,522715.68,500922.664,21793.016000000003,474935546.37625617,21793.016000000003
Validation,1874957.94,1303809.02,571148.9199999999,326211088817.1663,571148.9199999999
Validation,829902.42,871960.782,-42058.361999999965,1768905814.123041,42058.361999999965
Validation,1180671.55,1208033.516,-27361.966000000015,748677183.3851569,27361.966000000015
Validation,1440263.15,1199822.746,240440.40399999983,57811587875.68315,240440.40399999983
Validation,721212.45,909283.64,-188071.1900000001,35370772508.01612,188071.1900000001
Validation,275883.23,587895.3779999999,-312012.1479999999,97351580499.57384,312012.1479999999
Validation,1900745.13,1178882.134,721862.9959999998,521086184994.09576,721862.9959999998
Validation,1815760.42,972898.7780000002,842861.6419999998,710415747554.9358,842861.6419999998
Validation,275911.97,664417.196,-388505.226,150936310629.3111,388505.226
Validation,1879794.89,1362635.5359999998,517159.3540000001,267453797429.69736,517159.3540000001
Validation,1720221.91,893827.2280000001,826394.6819999998,682928170437.8807,826394.6819999998
Validation,457883.94,801320.8,-343436.86000000004,117948876806.65964,343436.86000000004
Validation,506005.47,1286966.59,-780961.1199999999,609900270951.6542,780961.1199999999
Validation,874615.32,1375052.264,-500436.944,250437134920.0591,500436.944
Validation,649289.75,1095068.316,-445778.5660000001,198718529905.01645,445778.5660000001
Validation,1408016.1,1154355.946,253660.1540000001,64343473727.30376,253660.1540000001
Validation,1928773.82,2025875.066,-97101.24600000004,9428651974.752523,97101.24600000004
Validation,2119086.04,1773101.292,345984.74800000014,119705445848.6236,345984.74800000014
Validation,1567340.07,1147029.348,420310.72200000007,176661103028.16135,420310.72200000007
Validation,1321741.35,929847.54,391893.81000000006,153580758316.31613,391893.81000000006
Validation,955146.04,1041202.856,-86056.81599999999,7405775580.057855,86056.81599999999
Validation,1019741.1,993181.874,26559.225999999908,705392485.7190711,26559.225999999908
Validation,657108.77,652937.842,4170.928000000073,17396640.381184608,4170.928000000073
Validation,1418027.08,1326434.414,91592.66599999995,8389216464.98755,91592.66599999995
Validation,1173521.82,1227925.34,-54403.519999999786,2959742988.3903766,54403.519999999786
Validation,1155594.2,948610.37,206983.83000000007,42842305881.46893,206983.83000000007
Validation,1163234.33,885777.82,277456.5100000001,76982114941.38017,277456.5100000001
Validation,843848.65,1319465.864,-475617.214,226211734253.12183,475617.214
Validation,460397.41,937751.852,-477354.442,227867263297.13135,477354.442
Validation,1941040.5,937751.852,1003288.648,1006588111205.668,1003288.648
Validation,482451.21,783470.8800000001,-301019.6700000001,90612841726.90897,301019.6700000001
Validation,1253329.17,1490565.6920000005,-237236.52200000035,56281167370.65665,237236.52200000035
Validation,836707.85,663705.458,173002.392,29929827637.72166,173002.392
Validation,898610.33,720622.7760000001,177987.5539999999,31679569378.90287,177987.5539999999
Validation,2091903.63,1278917.3019999997,812986.3280000002,660946769514.924,812986.3280000002
Validation,540189.7,626621.568,-86431.86800000002,7470467805.969427,86431.86800000002
Validation,239198.36,373103.484,-133905.124,17930582233.45538,133905.124
Validation,705802.45,700112.308,5690.141999999993,32377715.980163917,5690.141999999993
Validation,897076.73,968710.5919999998,-71633.86199999985,5131410185.035022,71633.86199999985
Validation,591703.82,548286.288,43417.53200000001,1885082084.9710245,43417.53200000001
Validation,485419.39,823720.328,-338300.93799999997,114447524651.67982,338300.93799999997
Validation,2614202.3,1145944.684,1468257.616,2155780426942.0032,1468257.616
Validation,974866.65,1103559.948,-128693.29800000008,16561964950.11682,128693.29800000008
Validation,534780.57,809702.718,-274922.14800000004,75582187460.93393,274922.14800000004
Validation,2313861.81,924198.348,1389663.462,1931164537617.8257,1389663.462
Validation,994966.1,1189140.296,-194174.1960000001,37703618392.24646,194174.1960000001
Validation,786459.23,1137015.268,-350556.03799999994,122889535778.2574,350556.03799999994
Validation,316203.64,1251903.6779999998,-935700.0379999998,875534561113.2012,935700.0379999998
Validation,312233.56,656089.522,-343855.962,118236922602.94543,343855.962
Validation,1564246.02,1131526.9600000002,432719.0599999998,187245784887.28345,432719.0599999998
Validation,1053495.51,1317158.532,-263663.0219999999,69518189170.17242,263663.0219999999
Validation,433565.77,1171881.496,-738315.726,545110111258.9071,738315.726
Validation,456140.34,801320.8,-345180.46,119149549965.8116,345180.46
Validation,1266460.45,1195971.946,70488.50399999996,4968629196.15801,70488.50399999996
Validation,1635984.07,1403593.904,232390.16599999997,54005189253.50754,232390.16599999997
Validation,707895.72,1301000.19,-593104.47,351772912333.9809,593104.47
Validation,1549113.18,1439672.6240000003,109440.55599999963,11977235297.589056,109440.55599999963
Validation,891148.55,879277.826,11870.724000000046,140914088.2841771,11870.724000000046
Validation,351728.21,995472.196,-643743.9859999998,414406319511.168,643743.9859999998
Validation,2139733.68,1538349.36,601384.3200000003,361663100341.86273,601384.3200000003
Validation,1127516.25,1066617.4279999998,60898.82200000016,3708666520.9877033,60898.82200000016
Validation,729572.08,1594741.052,-865168.972,748517350111.5367,865168.972
Validation,1968462.58,1600797.946,367664.6340000001,135177283094.35402,367664.6340000001
Validation,320021.1,490462.334,-170441.234,29050214247.442757,170441.234
Validation,2234190.93,2098833.552,135357.37800000003,18321619779.03489,135357.37800000003
Validation,1173059.79,1310065.336,-137005.54599999986,18770519634.758076,137005.54599999986
Validation,634815.1,621103.01,13712.089999999967,188021412.1680991,13712.089999999967
Validation,565567.84,1347654.0099999998,-782086.1699999998,611658777305.2686,782086.1699999998
Validation,897747.13,1417161.5400000005,-519414.41000000027,269791329315.6484,519414.41000000027
Validation,1108686.87,1126482.648,-17795.777999999933,316689714.62528163,17795.777999999933
Validation,771065.21,1305309.192,-534243.9820000001,285416632303.21643,534243.9820000001
Validation,524544.83,790225.4160000001,-265680.5860000001,70586173777.30347,265680.5860000001
Validation,576809.92,1046800.846,-469990.92599999986,220891470522.33737,469990.92599999986
Validation,423687.2,804961.968,-381274.768,145370448713.4538,381274.768
Validation,1094058.68,1308950.434,-214891.75399999996,46178465937.196495,214891.75399999996
Validation,568497.35,388714.584,179782.766,32321842950.610756,179782.766
Validation,1465489.75,1141039.15,324450.6000000001,105268191840.36006,324450.6000000001
Validation,409686.63,802911.6919999999,-393225.0619999999,154625949384.90378,393225.0619999999
Validation,1352442.31,1117868.718,234573.59199999995,55024770063.78244,234573.59199999995
Validation,333025.47,745959.522,-412934.052,170514531301.13873,412934.052
Validation,737265.57,779104.672,-41839.10200000007,1750510456.16641,41839.10200000007
Validation,1053247.1,1142177.6579999998,-88930.55799999973,7908644146.191316,88930.55799999973
Validation,403217.22,1366318.156,-963100.936,927563412924.076,963100.936
Validation,504403.16,698157.3239999999,-193754.16399999993,37540676067.33887,193754.16399999993
Validation,917883.17,1123053.302,-205170.13199999987,42094783064.89737,205170.13199999987
Validation,1566219.77,1334804.414,231415.3559999999,53553066992.6067,231415.3559999999
Validation,539126.0,871527.992,-332401.99199999997,110491084285.56804,332401.99199999997
Validation,1091020.37,639948.724,451071.64600000007,203465629825.14935,451071.64600000007
Validation,1577541.24,1280333.968,297207.2720000001,88332162529.68205,297207.2720000001
Validation,1187384.53,991907.476,195477.054,38211278640.51892,195477.054
Validation,1322852.2,1117368.552,205483.64800000004,42223529595.38792,205483.64800000004
Validation,1999079.44,1153119.53,845959.9099999999,715648169327.208,845959.9099999999
Validation,310804.93,798926.172,-488121.242,238262346891.6226,488121.242
Validation,1365633.53,1020464.056,345169.47399999993,119141965781.43665,345169.47399999993
Validation,2138651.97,1805208.686,333443.2840000002,111184423644.7048,333443.2840000002
Validation,408229.73,1275868.3420000002,-867638.6120000002,752796761033.2869,867638.6120000002
Validation,1083811.19,1193861.848,-110050.65800000004,12111147326.232977,110050.65800000004
Validation,818434.49,1245996.7459999998,-427562.2559999998,182809482755.8094,427562.2559999998
Validation,558464.8,824014.6680000001,-265549.868,70516732394.81743,265549.868
Validation,308442.49,291963.90199999994,16478.588000000047,271543862.4737455,16478.588000000047
Validation,1332594.07,1040924.688,291669.382,85071028396.26192,291669.382
Validation,1128237.3,1010322.164,117915.13600000016,13903979297.898537,117915.13600000016
Validation,800662.82,1309678.65,-509015.83,259097115190.58887,509015.83
Validation,498159.39,1855704.482,-1357545.0920000002,1842928676813.289,1357545.0920000002
Validation,1119979.98,1608052.904,-488072.9240000001,238215179141.90988,488072.9240000001
Validation,851461.9,709440.7660000001,142021.13399999996,20170002502.645947,142021.13399999996
Validation,1268266.72,1535434.284,-267167.564,71378507253.6941,267167.564
Validation,1481728.13,816679.176,665048.9539999999,442290111216.494,665048.9539999999
Validation,1617612.03,1389489.256,228122.774,52040000017.45506,228122.774
Validation,1161900.18,1093104.878,68795.30199999991,4732793577.271192,68795.30199999991
Validation,1814240.85,2049129.2299999995,-234888.37999999968,55172551059.02424,234888.37999999968
Validation,1088498.52,1193861.848,-105363.32799999998,11101430887.23558,105363.32799999998
Validation,514116.58,1179686.1860000002,-665569.6060000001,442982900430.9954,665569.6060000001
Validation,249134.32,333029.45999999996,-83895.13999999996,7038394515.619593,83895.13999999996
Validation,741625.25,823113.4800000001,-81488.2300000001,6640331628.532916,81488.2300000001
Validation,2041918.74,1161948.846,879969.8939999999,774347014346.371,879969.8939999999
Validation,491419.55,1258206.684,-766787.1340000001,587962508867.9341,766787.1340000001
Validation,378574.44,520120.738,-141546.298,20035354477.504807,141546.298
Validation,1919053.21,1303420.904,615632.3060000001,379003136190.87775,615632.3060000001
Validation,1280156.47,776289.46,503867.01,253881963766.34012,503867.01
Validation,999298.43,833302.494,165995.9360000001,27554650768.51613,165995.9360000001
Validation,1021766.75,1165098.978,-143332.2279999999,20544127583.44395,143332.2279999999
Validation,1099937.25,1225795.3639999998,-125858.11399999984,15840264859.636951,125858.11399999984
Validation,1275597.85,1490565.6920000005,-214967.84200000015,46211173094.13704,214967.84200000015
Validation,561226.38,447195.644,114030.73600000003,13003008752.701704,114030.73600000003
Validation,338277.71,727791.24,-389513.53,151720790053.06088,389513.53
Validation,1132433.55,1068884.5620000002,63548.987999999896,4038473875.8241305,63548.987999999896
Validation,349459.95,563197.286,-213737.33599999995,45683648800.37688,213737.33599999995
Validation,579068.88,1052249.282,-473180.4020000001,223899692836.8817,473180.4020000001
Validation,636419.12,1237538.04,-601118.92,361343955981.9664,601118.92
Validation,509872.77,850199.3580000002,-340326.5880000002,115822186499.7219,340326.5880000002
Validation,1414107.1,1011265.07,402842.03000000014,162281701134.52103,402842.03000000014
Validation,613115.21,900969.848,-287854.6379999999,82860292618.111,287854.6379999999
Validation,491510.58,700951.1199999999,-209440.53999999983,43865339795.49154,209440.53999999983
Validation,297384.81,1041552.77,-744167.96,553785952690.5615,744167.96
Validation,1125329.77,1251921.926,-126592.15599999996,16025573960.728325,126592.15599999996
Validation,1551659.28,1598809.1900000002,-47149.91000000015,2223114013.008114,47149.91000000015
Validation,2066219.3,1862865.024,203354.27599999984,41352961567.48411,203354.27599999984
Validation,744969.42,1289405.1999999995,-544435.7799999997,296410318544.20807,544435.7799999997
Validation,331318.73,1046803.01,-715484.2800000001,511917754927.1186,715484.2800000001
Validation,615666.78,1149105.708,-533438.9279999998,284557089905.789,533438.9279999998
Validation,956228.96,730670.4719999998,225558.48800000013,50876631508.8462,225558.48800000013
Validation,853136.46,1608052.904,-754916.4439999999,569898837421.605,754916.4439999999
Validation,564345.55,700706.384,-136360.83399999992,18594277049.175533,136360.83399999992
Validation,1063960.11,885880.78,178079.33000000007,31712247773.248928,178079.33000000007
Validation,1199449.54,811635.358,387814.182,150399839760.32913,387814.182
Validation,352260.97,1390511.002,-1038250.032,1077963128948.0009,1038250.032
Validation,472591.07,657285.0519999999,-184693.9819999999,34111866987.01629,184693.9819999999
Validation,1467473.63,962168.616,505305.01399999985,255333157173.54004,505305.01399999985
Validation,587259.82,946514.186,-359254.36600000015,129063699490.06207,359254.36600000015
Validation,1287034.7,907432.7259999998,379601.97400000016,144097658664.6968,379601.97400000016
Validation,254412.34,877962.1620000001,-623549.8220000002,388814380516.2319,623549.8220000002
Validation,1266796.13,844540.99,422255.1399999999,178299403256.41953,422255.1399999999
Validation,1693935.29,1523551.968,170383.32200000016,29030476415.755737,170383.32200000016
Validation,1185391.96,1036095.732,149296.2279999999,22289363695.02795,149296.2279999999
Validation,1041995.22,1178682.272,-136687.0519999999,18683350184.45068,136687.0519999999
Validation,1831933.95,1404589.658,427344.2919999999,182623143904.98117,427344.2919999999
Validation,1819870.0,942752.774,877117.2260000001,769334628145.9353,877117.2260000001
