Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,1372872.35,1144730.3205491798,228142.0294508203,52048785601.93896,228142.0294508203
Validation,1995891.87,1078772.6151206195,917119.2548793806,841107727670.5103,917119.2548793806
Validation,558239.32,761410.5559713435,-203171.2359713436,41278551126.123375,203171.2359713436
Validation,542399.07,965773.0055316924,-423373.93553169235,179245489287.5936,423373.93553169235
Validation,686497.53,952813.2603710244,-266315.73037102434,70924068243.05214,266315.73037102434
Validation,1432069.95,1310725.7717815156,121344.1782184844,14724409587.519302,121344.1782184844
Validation,712425.76,605806.0771445876,106619.68285541236,11367756772.188711,106619.68285541236
Validation,285031.81,786597.9257053557,-501566.1157053557,251568568423.75827,501566.1157053557
Validation,985479.64,869810.7845476238,115668.85545237618,13379284121.662697,115668.85545237618
Validation,2127661.17,1482602.060515678,645059.1094843219,416101254728.7064,645059.1094843219
Validation,737613.65,601881.7703303506,135731.8796696494,18423143158.656185,135731.8796696494
Validation,1082559.06,801470.547099161,281088.5129008391,79010752084.80519,281088.5129008391
Validation,783250.75,931745.6619264832,-148494.91192648315,22050738868.05399,148494.91192648315
Validation,454769.68,1297251.0546542122,-842481.3746542123,709774866639.2512,842481.3746542123
Validation,319855.26,852312.1763366724,-532456.9163366724,283510367754.7581,532456.9163366724
Validation,423380.14,1213219.4927263784,-789839.3527263784,623846203115.2244,789839.3527263784
Validation,987435.35,986629.3082613458,806.0417386541376,649703.284452585,806.0417386541376
Validation,1190515.83,1178625.8614248892,11889.968575110892,141371352.71712452,11889.968575110892
Validation,432687.97,754258.504656184,-321570.534656184,103407608759.06406,321570.534656184
Validation,1486920.17,1124123.0582893433,362797.11171065667,131621744265.5947,362797.11171065667
Validation,788340.23,547248.2529563636,241091.9770436364,58125341394.80929,241091.9770436364
Validation,1061943.49,1248497.988569219,-186554.49856921867,34802580936.41261,186554.49856921867
Validation,1456800.28,1227289.8568297175,229510.4231702825,52675034343.80215,229510.4231702825
Validation,712362.72,667610.9377772136,44751.782222786336,2002722012.1156952,44751.782222786336
Validation,873347.55,1352017.3998819846,-478669.8498819845,229124825186.0416,478669.8498819845
Validation,376233.89,993550.4465043984,-617316.5565043985,381079730934.4482,617316.5565043985
Validation,1397301.38,799839.5637592571,597461.8162407428,356960621865.68713,597461.8162407428
Validation,814099.86,931675.5046413676,-117575.64464136749,13824032212.833126,117575.64464136749
Validation,2416051.17,1172559.8886750282,1243491.2813249717,1546270566731.22,1243491.2813249717
Validation,1074535.88,1204926.384612424,-130390.50461242418,17001683693.082611,130390.50461242418
Validation,964729.18,1104108.143641251,-139378.96364125062,19426495505.709064,139378.96364125062
Validation,1498080.16,1234359.7661503283,263720.3938496716,69548446132.22589,263720.3938496716
Validation,693785.85,967491.5155842556,-273705.6655842556,74914791372.92035,273705.6655842556
Validation,1892775.94,908987.7914076048,983788.1485923952,967839121310.8524,983788.1485923952
Validation,1332940.35,1180022.5714546773,152917.77854532283,23383846995.236393,152917.77854532283
Validation,403423.34,1244351.243593064,-840927.903593064,707159739041.4257,840927.903593064
Validation,2263722.68,860692.7738231925,1403029.9061768078,1968492917626.5024,1403029.9061768078
Validation,353652.23,1348926.8168940423,-995274.5868940424,990571503317.1066,995274.5868940424
Validation,1375166.86,1260589.2653212035,114577.5946787966,13128025202.378595,114577.5946787966
Validation,1428869.9,1056112.8331499498,372757.0668500501,138947830886.65274,372757.0668500501
Validation,948613.39,988076.7967704448,-39463.406770444824,1557360473.9295905,39463.406770444824
Validation,2004831.14,1301352.5657203188,703478.5742796811,494882104470.5727,703478.5742796811
Validation,693412.05,1072931.0575962083,-379519.0075962085,144034677126.81094,379519.0075962085
Validation,940405.03,958425.7861766276,-18020.75617662747,324747653.1774573,18020.75617662747
Validation,424904.95,829137.5164499644,-404232.5664499643,163403967778.72485,404232.5664499643
Validation,943506.28,1206433.5321042046,-262927.2521042046,69130739899.06796,262927.2521042046
Validation,1542719.87,1194981.6682709183,347738.2017290816,120921856941.77544,347738.2017290816
Validation,1051190.44,1066357.2591797288,-15166.81917972886,230032404.0305912,15166.81917972886
Validation,1158062.99,1015160.2266192228,142902.7633807771,20421199781.86237,142902.7633807771
Validation,1318854.22,730088.6588293016,588765.5611706984,346644886020.6474,588765.5611706984
Validation,1053881.78,1110542.1940883952,-56660.41408839519,3210402524.668412,56660.41408839519
Validation,1261158.47,1114318.7688415274,146839.70115847257,21561897836.309532,146839.70115847257
Validation,545120.67,1177716.0100528111,-632595.3400528111,400176864256.5317,632595.3400528111
Validation,550414.99,1126302.7000494276,-575887.7100494276,331646654585.9736,575887.7100494276
Validation,993833.44,1174000.287043329,-180166.84704332915,32460092773.534363,180166.84704332915
Validation,1129540.48,844430.3171303377,285110.1628696623,81287804971.56535,285110.1628696623
Validation,527983.04,657796.7425095122,-129813.7025095122,16851597359.228132,129813.7025095122
Validation,724499.81,1003538.3572645498,-279038.54726454976,77862510859.51038,279038.54726454976
Validation,1390174.63,806199.0263076193,583975.6036923806,341027505707.8804,583975.6036923806
Validation,1621031.7,1218733.4037914143,402298.2962085856,161843919132.3309,402298.2962085856
Validation,1511068.07,1202719.1827214295,308348.88727857056,95079036285.93262,308348.88727857056
Validation,2030933.46,1227851.7576741609,803081.7023258391,644940220610.5676,803081.7023258391
Validation,1599626.26,1119079.664285951,480546.59571404895,230925030652.3616,480546.59571404895
Validation,291781.15,1041588.3550560592,-749807.2050560593,562210844753.9794,749807.2050560593
Validation,899834.75,1196033.5225774914,-296198.77257749136,87733712876.41245,296198.77257749136
Validation,641763.53,1114130.5409903356,-472367.0109903356,223130593071.94385,472367.0109903356
Validation,1464050.02,1352992.3416848264,111057.6783151736,12333807912.75658,111057.6783151736
Validation,1202775.24,882756.215394224,320019.02460577595,102412176109.63223,320019.02460577595
Validation,1063818.2,967329.3320239708,96488.86797602904,9310101643.295565,96488.86797602904
Validation,891387.14,1239756.4154171713,-348369.2754171713,121361152054.68497,348369.2754171713
Validation,957997.52,1169178.0290124342,-211180.50901243417,44597207386.750786,211180.50901243417
Validation,649245.0,906506.074090954,-257261.07409095403,66183260242.43134,257261.07409095403
Validation,674829.58,911698.1690130648,-236868.58901306495,56106728461.04029,236868.58901306495
Validation,1003202.66,1101709.644395737,-98506.98439573694,9703625974.741962,98506.98439573694
Validation,1595362.27,1025796.5487721747,569565.7212278252,324405110797.77264,569565.7212278252
Validation,927610.69,1102083.7407923578,-174473.05079235788,30440845452.792698,174473.05079235788
Validation,993097.43,1192624.6513188784,-199527.22131887835,39811112047.232666,199527.22131887835
Validation,1161190.29,839026.1140432656,322164.17595673446,103789756269.88176,322164.17595673446
Validation,252709.58,1018135.2276256168,-765425.6476256168,585876422043.0948,765425.6476256168
Validation,980642.1,955916.0041984436,24726.09580155625,611379813.5877376,24726.09580155625
Validation,947229.24,889397.0706841766,57832.169315823354,3344559807.77406,57832.169315823354
Validation,776968.87,546048.237470981,230920.63252901903,53324338527.60224,230920.63252901903
Validation,435397.19,1135765.005626026,-700367.8156260261,490515077164.77136,700367.8156260261
Validation,312298.37,841132.6760848071,-528834.3060848071,279665723292.1995,528834.3060848071
Validation,694765.95,879452.6016893142,-184686.65168931428,34109159312.210094,184686.65168931428
Validation,1275146.94,1327546.1210810584,-52399.18108105846,2745674177.9655547,52399.18108105846
Validation,920719.98,1278872.7416854545,-358152.7616854545,128273400702.91798,358152.7616854545
Validation,1205884.98,952145.2377282477,253739.74227175233,64383856808.1353,253739.74227175233
Validation,1970170.29,983149.3336339128,987020.9563660872,974210368305.8254,987020.9563660872
Validation,549502.11,1148593.5261368798,-599091.4161368798,358910524888.8921,599091.4161368798
Validation,1286388.96,1200003.9352633697,86385.0247366305,7462372498.748263,86385.0247366305
Validation,1492507.44,1222329.1514599377,270178.28854006226,72996307598.43713,270178.28854006226
Validation,1384243.75,1178170.8265537971,206072.92344620288,42466049777.6646,206072.92344620288
Validation,1745928.56,1428113.8194383942,317814.7405616059,101006209318.24086,317814.7405616059
Validation,2010107.68,1091017.200808254,919090.479191746,844727308940.9131,919090.479191746
Validation,304300.91,985129.230657538,-680828.320657538,463527202209.3634,680828.320657538
Validation,809049.37,1262202.1890795608,-453152.8190795608,205347477439.75317,453152.8190795608
Validation,1527682.99,1294276.745855491,233406.2441445093,54478474805.646286,233406.2441445093
Validation,342667.35,867802.9114218378,-525135.5614218378,275767357869.82874,525135.5614218378
Validation,855014.77,1177032.1782918596,-322017.40829185955,103695211243.00618,322017.40829185955
Validation,772302.94,926827.4393171992,-154524.49931719922,23877820889.231106,154524.49931719922
Validation,616094.72,1049699.1027796092,-433604.3827796092,188012760765.68585,433604.3827796092
Validation,372174.12,643441.8246853158,-271267.70468531584,73586167605.23973,271267.70468531584
Validation,855922.64,1102498.2999729556,-246575.6599729556,60799556091.09861,246575.6599729556
Validation,1192982.07,698923.677791459,494058.39220854104,244093694911.68857,494058.39220854104
Validation,434879.87,747333.7244102072,-312453.85441020725,97627411135.79498,312453.85441020725
Validation,509263.28,1221950.5062610095,-712687.2262610097,507923082475.6116,712687.2262610097
Validation,1325107.53,1206745.074829575,118362.45517042535,14009670793.970951,118362.45517042535
Validation,894493.7,1304426.695882151,-409932.99588215095,168045061112.9156,409932.99588215095
Validation,291808.87,1302750.887471136,-1010942.017471136,1022003762688.6104,1010942.017471136
Validation,1369131.46,1267561.4103612504,101570.04963874957,10316474983.618052,101570.04963874957
Validation,1031745.14,1084182.2075958515,-52437.06759585173,2749646058.051923,52437.06759585173
Validation,545251.1,1162488.8141724383,-617237.7141724384,380982395796.8167,617237.7141724384
Validation,257361.3,815001.312402264,-557640.0124022639,310962383431.9971,557640.0124022639
Validation,975500.87,859351.3129140948,116149.55708590522,13490719611.251957,116149.55708590522
Validation,2014954.79,1054685.0205785003,960269.7694214996,922118030064.8202,960269.7694214996
Validation,711461.95,1010698.4644993092,-299236.51449930924,89542491609.69531,299236.51449930924
Validation,429914.6,747870.7180744626,-317956.11807446263,101096093020.98164,317956.11807446263
Validation,407488.84,1176818.2640176315,-769329.4240176314,591867762659.3005,769329.4240176314
Validation,310027.29,783498.4228305989,-473471.1328305989,224174913623.89062,473471.1328305989
Validation,1388755.61,779320.2618822586,609435.3481177415,371411443535.3928,609435.3481177415
Validation,2132446.0,1127801.51872112,1004644.48127888,1009310533764.11,1004644.48127888
Validation,633520.34,674319.2626774625,-40798.92267746257,1664552091.6415696,40798.92267746257
Validation,2184316.64,1149774.3280875762,1034542.311912424,1070277795137.103,1034542.311912424
Validation,1231025.07,943389.8525042472,287635.21749575273,82734018343.82898,287635.21749575273
Validation,442894.2,1237828.9695893426,-794934.7695893426,631921287902.0613,794934.7695893426
Validation,1380892.08,1122338.221988189,258553.85801181104,66850097492.79174,258553.85801181104
Validation,1962625.01,1088969.0361490755,873655.9738509243,763274760645.4069,873655.9738509243
Validation,1627904.68,878320.1252820356,749584.5547179644,561877004671.7289,749584.5547179644
Validation,450337.47,856732.2101175517,-406394.74011755176,165156684795.21243,406394.74011755176
Validation,1598643.65,1215168.3556986651,383475.2943013348,147053301339.4953,383475.2943013348
Validation,972405.38,1037800.1252849796,-65394.74528497958,4276472710.887359,65394.74528497958
Validation,891154.18,869627.696858264,21526.48314173601,463389476.4514447,21526.48314173601
Validation,1531599.44,850579.1797444801,681020.2602555199,463788594878.496,681020.2602555199
Validation,793889.1,617033.428858188,176855.671141812,31277928415.020752,176855.671141812
Validation,1405914.39,1176386.7374672107,229527.65253278916,52682943277.21279,229527.65253278916
Validation,1061219.19,1104512.081674634,-43292.89167463407,1874274469.5516,43292.89167463407
Validation,341994.48,1206326.7635580348,-864332.2835580348,747070296400.6471,864332.2835580348
Validation,1690317.99,1272546.3175406582,417771.6724593418,174533170309.4756,417771.6724593418
Validation,868636.3,1176300.0140214893,-307663.71402148926,94656960925.49672,307663.71402148926
Validation,2009004.59,1214265.912609661,794738.6773903391,631609565340.1455,794738.6773903391
Validation,2034400.78,1096473.550721648,937927.229278352,879707487421.7661,937927.229278352
Validation,916289.2,893987.4881848807,22301.711815119255,497366349.8846298,22301.711815119255
Validation,863266.12,1063401.330873418,-200135.21087341817,40054102631.34755,200135.21087341817
Validation,351925.36,902060.5456086232,-550135.1856086233,302648722444.6344,550135.1856086233
Validation,943124.74,1191218.557823241,-248093.817823241,61550542442.111496,248093.817823241
Validation,523427.35,1218189.6916230423,-694762.3416230424,482694711337.533,694762.3416230424
Validation,972256.98,1189233.382846938,-216976.402846938,47078759392.39672,216976.402846938
Validation,279088.39,1185075.940026273,-905987.550026273,820813440802.6085,905987.550026273
Validation,841889.08,910590.3546711178,-68701.27467111789,4719865141.436385,68701.27467111789
Validation,923473.7,1173255.0370463198,-249781.33704631985,62390716336.64724,249781.33704631985
Validation,1001558.74,1114041.0576442536,-112482.3176442536,12652271782.622766,112482.3176442536
Validation,1553250.16,1101888.4870879229,451361.67291207705,203727359773.98883,451361.67291207705
Validation,435481.03,808862.8821688376,-373381.8521688376,139414007529.03168,373381.8521688376
Validation,1248950.65,662796.1857289824,586154.4642710175,343577055984.8435,586154.4642710175
Validation,869403.63,720825.1098840542,148578.52011594584,22075576639.84452,148578.52011594584
Validation,1102857.37,1093834.4027756143,9022.96722438559,81413937.5323366,9022.96722438559
Validation,1764756.31,1006671.1821022986,758085.1278977015,574693061139.6744,758085.1278977015
Validation,2752122.08,1183819.490860557,1568302.5891394431,2459573011101.481,1568302.5891394431
Validation,561137.06,1171416.6331469144,-610279.5731469144,372441157400.38,610279.5731469144
Validation,1201694.14,849006.4688806412,352687.67111935874,124388593359.59695,352687.67111935874
Validation,381763.02,749100.3613213088,-367337.34132130875,134936722329.00768,367337.34132130875
Validation,1774342.61,1356597.1609583665,417745.4490416336,174511260194.99612,417745.4490416336
Validation,270373.05,1101752.173092225,-831379.1230922253,691191246313.5975,831379.1230922253
Validation,1750434.55,1394541.4867280396,355893.0632719605,126659872485.09969,355893.0632719605
Validation,521896.6,1144712.3466150467,-622815.7466150468,387899454231.65814,622815.7466150468
Validation,514756.08,908999.108699356,-394243.028699356,155427565678.0412,394243.028699356
Validation,1028569.01,1016550.9261006764,12018.083899323712,144434340.61118385,12018.083899323712
Validation,391638.75,1241052.3200534715,-849413.5700534717,721503412990.9841,849413.5700534717
Validation,1332759.13,1255257.1347951984,77501.99520480144,6006559260.725065,77501.99520480144
Validation,539337.87,1127800.660088679,-588462.7900886791,346288455318.95276,588462.7900886791
Validation,1120731.76,982611.6411220687,138120.1188779313,19077167238.853863,138120.1188779313
Validation,387001.13,877505.6335493948,-490504.5035493948,240594668002.23825,490504.5035493948
Validation,508801.61,1307515.5217571408,-798713.9117571408,637943912834.3937,798713.9117571408
Validation,3555371.03,1143364.2073305135,2412006.822669486,5817776912604.149,2412006.822669486
Validation,1577439.81,1248265.2757250909,329174.5342749092,108355874015.10336,329174.5342749092
Validation,1007867.68,905560.3311858448,102307.3488141552,10466793621.381226,102307.3488141552
Validation,1438383.44,1035164.278279753,403219.1617202469,162585692378.3786,403219.1617202469
Validation,265003.47,974290.9341049556,-709287.4641049556,503088706736.4386,709287.4641049556
Validation,997474.93,1094991.1658543097,-97516.2358543094,9509416255.193298,97516.2358543094
Validation,501013.47,995612.5180260728,-494599.0480260729,244628218308.2976,494599.0480260729
Validation,1366937.1,1138092.785855605,228844.31414439503,52369720116.218575,228844.31414439503
Validation,689326.91,663650.2045940752,25676.70540592482,659293200.5026488,25676.70540592482
Validation,279524.44,925510.1632020233,-645985.7232020232,417297554580.84094,645985.7232020232
Validation,704335.41,1205767.4987827132,-501432.0887827132,251434139660.99475,501432.0887827132
Validation,911788.79,993319.5687050582,-81530.77870505815,6647267876.253164,81530.77870505815
Validation,443891.64,862926.3134498608,-419034.6734498608,175590057553.23145,419034.6734498608
Validation,1209524.11,876813.8180817951,332710.291918205,110696138348.29718,332710.291918205
Validation,335121.82,754639.8149240748,-419517.9949240748,175995348065.11606,419517.9949240748
Validation,1229008.32,1176670.5886863046,52337.73131369543,2739238119.0645757,52337.73131369543
Validation,1931406.28,1336158.58806483,595247.69193517,354319814754.14703,595247.69193517
Validation,938914.28,1246791.2397458495,-307876.9597458497,94788222342.34756,307876.9597458497
Validation,1356689.88,754489.4120946103,602200.4679053896,362645403545.47015,602200.4679053896
Validation,1429829.36,669634.6004982693,760194.7595017308,577896072373.8943,760194.7595017308
Validation,1675562.94,1244852.3788883411,430710.5611116588,185511587453.11996,430710.5611116588
Validation,1133913.33,828415.3632364261,305497.96676357393,93329007696.67772,305497.96676357393
Validation,281313.78,909136.8765160886,-627823.0965160886,394161840519.04987,627823.0965160886
Validation,765687.42,614413.0764035736,151274.34359642642,22883927030.52968,151274.34359642642
Validation,1414713.5,879466.9162909053,535246.5837090947,286488905372.2569,535246.5837090947
Validation,498580.87,1257085.956440992,-758505.086440992,575329966156.8567,758505.086440992
Validation,259527.75,873849.0885662718,-614321.3385662718,377390707017.856,614321.3385662718
Validation,1169773.85,1337258.3338605778,-167484.4838605777,28051052334.04411,167484.4838605777
Validation,774262.28,1257100.2630003782,-482837.9830003781,233132517827.87344,482837.9830003781
Validation,1117863.33,1095631.832987271,22231.497012729054,494239459.42698103,22231.497012729054
Validation,979730.78,1052902.65109525,-73171.8710952499,5354122719.579867,73171.8710952499
Validation,603041.14,1149572.8494138564,-546531.7094138564,298696909394.832,546531.7094138564
Validation,690675.5,1021554.190859168,-330878.69085916807,109480708064.67693,330878.69085916807
Validation,1481618.74,1260530.097512954,221088.64248704608,48880187836.76488,221088.64248704608
Validation,2064065.66,1468824.3696063303,595241.2903936694,354312193789.5206,595241.2903936694
Validation,374182.04,703630.7770095312,-329448.7370095312,108536470317.17525,329448.7370095312
Validation,895157.44,1154831.7219723654,-259674.28197236545,67430732717.86356,259674.28197236545
Validation,1381339.23,1204387.6678267403,176951.56217325968,31311855355.556984,176951.56217325968
Validation,865924.2,1303539.8670083038,-437615.6670083038,191507472011.12265,437615.6670083038
Validation,570045.79,1101591.0005827723,-531545.2105827725,282540310893.48395,531545.2105827725
Validation,1640681.88,1258321.225681645,382360.65431835456,146199669970.76022,382360.65431835456
Validation,2227152.16,1152035.6244473564,1075116.5355526437,1155875565018.719,1075116.5355526437
Validation,2076570.84,1454196.7498026397,622374.0901973606,387349508148.9924,622374.0901973606
Validation,790144.7,710862.2999612908,79282.40003870917,6285698955.897911,79282.40003870917
Validation,705557.97,1311176.642036204,-605618.672036204,366773975918.89526,605618.672036204
Validation,673248.48,937438.547411058,-264190.067411058,69796391718.65938,264190.067411058
Validation,727070.0,946164.389727713,-219094.38972771296,48002351610.15897,219094.38972771296
Validation,1058767.95,1108647.162587098,-49879.212587098125,2487935848.308928,49879.212587098125
Validation,684783.15,913643.2484058274,-228860.09840582745,52376944642.32501,228860.09840582745
Validation,1585240.92,1279309.978961469,305930.941038531,93593740684.72116,305930.941038531
Validation,440553.42,808351.8864940321,-367798.4664940321,135275711955.36166,367798.4664940321
Validation,961685.98,945289.1067677732,16396.873232226702,268857451.79371256,16396.873232226702
Validation,296818.2,840718.397555971,-543900.1975559711,295827424901.4244,543900.1975559711
Validation,661348.88,1267687.7556398434,-606338.8756398434,367646832112.1895,606338.8756398434
Validation,517355.44,789898.884645076,-272543.444645076,74279929219.0036,272543.444645076
Validation,649111.23,905039.102138384,-255927.87213838403,65499075737.28104,255927.87213838403
Validation,663941.73,892260.1525391722,-228318.42253917223,52129302070.775986,228318.42253917223
Validation,868191.05,1339724.9139266694,-471533.86392666935,222344184829.61472,471533.86392666935
Validation,928470.83,1216610.9789884128,-288140.1489884128,83024745459.06473,288140.1489884128
Validation,2270188.99,1408092.020022275,862096.9699777253,743211185644.775,862096.9699777253
Validation,598251.57,973725.9317173844,-375474.3617173844,140980996307.07724,375474.3617173844
Validation,580453.32,1137736.6680363878,-557283.3480363878,310564729998.64575,557283.3480363878
Validation,280701.7,1305528.261345459,-1024826.561345459,1050269480839.1576,1024826.561345459
Validation,935481.32,1067227.5838990188,-131746.26389901887,17357078051.349922,131746.26389901887
Validation,1327139.35,1122191.1308422736,204948.2191577265,42003772535.92349,204948.2191577265
Validation,538713.47,1188839.6455082146,-650126.1755082146,422664044080.93787,650126.1755082146
Validation,773603.77,735612.2333659738,37991.53663402621,1443356855.8145556,37991.53663402621
Validation,445393.74,1121546.4046353125,-676152.6646353123,457182425893.43304,676152.6646353123
Validation,1601585.7,1083090.2818702173,518495.41812978266,268837498621.57816,518495.41812978266
Validation,520632.8,1036551.3867480312,-515918.58674803126,266171988152.08585,515918.58674803126
Validation,971361.38,1114383.921236608,-143022.54123660794,20455447301.777218,143022.54123660794
Validation,603024.75,799416.0693542993,-196391.31935429937,38569550317.72239,196391.31935429937
Validation,436070.45,772151.2689402231,-336080.81894022314,112950316859.53104,336080.81894022314
Validation,503463.93,1297836.9079276654,-794372.9779276655,631028428061.6672,794372.9779276655
Validation,991054.49,899551.744611258,91502.74538874195,8372752413.676937,91502.74538874195
Validation,1009121.2,1133838.1668103642,-124716.96681036428,15554321810.377504,124716.96681036428
Validation,1112034.72,1120091.6059691822,-8056.885969182244,64913411.5204057,8056.885969182244
Validation,413907.25,1174182.5046630667,-760275.2546630667,578018462852.991,760275.2546630667
Validation,1437319.45,1217076.7123055242,220242.7376944758,48506863507.15767,220242.7376944758
Validation,1069061.63,1367604.3112451383,-298542.68124513864,89127732525.03645,298542.68124513864
Validation,1015853.03,1050353.4419734953,-34500.41197349527,1190278426.3408957,34500.41197349527
Validation,502504.39,725813.8435185455,-223309.4535185455,49867112030.75143,223309.4535185455
Validation,531080.31,1138665.3096407773,-607584.9996407772,369159531788.4833,607584.9996407772
Validation,2129035.91,1205881.3320883098,923154.5779116903,852214374719.3112,923154.5779116903
Validation,557075.21,1269855.452459369,-712780.2424593691,508055674040.437,712780.2424593691
Validation,270516.84,950160.396456616,-679643.5564566159,461915363832.99725,679643.5564566159
Validation,713834.74,1139356.6518477488,-425521.9118477488,181068897462.5633,425521.9118477488
Validation,543775.87,657007.510396161,-113231.640396161,12821404386.80552,113231.640396161
Validation,508520.09,1033079.9978617622,-524559.9078617622,275163096935.9405,524559.9078617622
Validation,473292.47,1111775.2284323191,-638482.7584323192,407660232815.3432,638482.7584323192
Validation,1409727.59,1264338.2149910752,145389.37500892486,21138070365.485783,145389.37500892486
Validation,380683.67,1200930.1721573607,-820246.5021573608,672804324301.3853,820246.5021573608
Validation,444351.61,822423.0391562401,-378071.4291562401,142938005544.24185,378071.4291562401
Validation,516361.06,1224090.528358004,-707729.468358004,500881000382.303,707729.468358004
Validation,540819.44,1214602.767617558,-673783.3276175582,453983972575.3898,673783.3276175582
Validation,1908110.9,1133993.6748467523,774117.2251532474,599257478278.9635,774117.2251532474
Validation,942475.24,1300370.0543911525,-357894.81439115247,128088698168.07748,357894.81439115247
Validation,1314994.32,1344213.3691574836,-29219.049157483503,853752833.6674374,29219.049157483503
Validation,2214967.44,1445246.410264172,769721.0297358278,592470463617.5831,769721.0297358278
Validation,1655036.75,1412937.340568196,242099.40943180397,58612124047.22826,242099.40943180397
Validation,395146.24,1257839.5259875306,-862693.2859875306,744239705687.9633,862693.2859875306
Validation,430526.21,1148475.901277489,-717949.6912774891,515451759205.44183,717949.6912774891
Validation,2043349.41,1308651.2973426671,734698.1126573328,539781316742.2469,734698.1126573328
Validation,1671857.57,1391193.3412408852,280664.22875911486,78772409304.94876,280664.22875911486
Validation,1928720.51,1426589.8777124623,502130.6322875377,252135171881.4824,502130.6322875377
Validation,1399322.44,1238081.2020522968,161241.2379477031,25998736814.907818,161241.2379477031
Validation,2041215.61,1088491.2034278142,952724.406572186,907683794878.324,952724.406572186
Validation,1363460.86,853348.4439333332,510112.41606666695,260214677025.3723,510112.41606666695
Validation,249246.8,1110527.318200975,-861280.5182009749,741804131032.5399,861280.5182009749
Validation,1080357.89,1165038.3584865767,-84680.4684865768,7170781743.106128,84680.4684865768
Validation,791637.53,980053.8473896822,-188416.31738968217,35500708658.689445,188416.31738968217
Validation,1534594.0,1183518.9339819143,351075.0660180857,123253701979.60324,351075.0660180857
Validation,648541.81,521884.77752791345,126657.0324720866,16042003874.6352,126657.0324720866
Validation,1535857.49,1205627.4971022778,330229.9928977222,109051848209.22964,330229.9928977222
Validation,1497073.82,1152164.7458420524,344909.0741579477,118962269436.49265,344909.0741579477
Validation,2103455.75,1434571.5560646062,668884.1939353938,447406064896.6016,668884.1939353938
Validation,1369317.63,1312657.4423060268,56660.18769397307,3210376869.516258,56660.18769397307
Validation,1175738.22,738729.0685357831,437009.1514642169,190976998463.47485,437009.1514642169
Validation,536914.17,985438.2825140835,-448524.1125140835,201173879506.54623,448524.1125140835
Validation,666942.02,1202688.6591344406,-535746.6391344406,287024461343.8485,535746.6391344406
Validation,811153.67,634750.1752917261,176403.4947082739,31118192945.292023,176403.4947082739
Validation,1404429.92,1280069.504177608,124360.41582239186,15465513023.518211,124360.41582239186
Validation,1696248.27,1015533.5179652096,680714.7520347903,463372573637.78613,680714.7520347903
Validation,1220115.75,868683.6875390817,351432.0624609183,123504494525.5348,351432.0624609183
Validation,1487797.54,678707.4523689616,809090.0876310384,654626769902.8014,809090.0876310384
Validation,1028206.51,752481.4350752245,275725.0749247755,76024316942.27307,275725.0749247755
Validation,1480289.64,1294327.622807919,185962.01719208085,34581871838.14777,185962.01719208085
Validation,577511.02,1282910.668272306,-705399.648272306,497588663782.69293,705399.648272306
Validation,1002364.34,801095.3718175313,201268.96818246867,40509197553.23559,201268.96818246867
Validation,1367448.28,799826.3473358782,567621.9326641219,322194658441.3529,567621.9326641219
Validation,1282320.05,1162325.4072922238,119994.64270777628,14398714278.566889,119994.64270777628
Validation,815130.5,662257.6105487449,152872.8894512551,23370120329.17566,152872.8894512551
Validation,2010974.84,983334.3093930637,1027640.5306069364,1056045060146.106,1027640.5306069364
Validation,262717.71,967860.6996342832,-705142.9896342834,497226635830.37506,705142.9896342834
Validation,1208809.34,913172.4418618412,295636.89813815895,87401175540.75217,295636.89813815895
Validation,346174.3,766345.7139383069,-420171.4139383069,176544017090.91605,420171.4139383069
Validation,841129.26,864898.7837539356,-23769.523753935588,564990259.4889082,23769.523753935588
Validation,1997181.09,1536958.62927185,460222.4607281501,211804713358.67365,460222.4607281501
Validation,1001286.67,1113015.978585536,-111729.30858553608,12483438397.001947,111729.30858553608
Validation,509100.84,986858.6015269296,-477757.7615269296,228252478699.22256,477757.7615269296
Validation,838227.52,1197556.761415384,-359329.241415384,129117503736.1553,359329.241415384
Validation,1303732.36,803810.7967390072,499921.5632609929,249921569413.3149,499921.5632609929
Validation,1604605.69,1159787.487895931,444818.2021040693,197863232923.09665,444818.2021040693
Validation,845715.37,1242423.017071948,-396707.6470719479,157376957245.3612,396707.6470719479
Validation,1425603.65,1267735.6388903507,157868.0111096492,24922308931.716324,157868.0111096492
Validation,2142482.14,1305391.8391696345,837090.3008303659,700720171744.2725,837090.3008303659
Validation,936508.43,1371286.5614527017,-434778.1314527016,189032023589.50272,434778.1314527016
Validation,1178211.81,794970.5316631935,383241.2783368066,146873877421.22964,383241.2783368066
Validation,1115514.61,1225474.5423592643,-109959.93235926425,12091186724.453966,109959.93235926425
Validation,1120619.32,1023011.506961468,97607.81303853216,9527285166.165049,97607.81303853216
Validation,542016.18,1127357.2846172317,-585341.1046172316,342624208754.52094,585341.1046172316
Validation,1616394.45,1162009.327571954,454385.12242804584,206465839483.9502,454385.12242804584
Validation,279427.93,775244.6862843038,-495816.7562843038,245834255812.2887,495816.7562843038
Validation,1675431.16,1198512.730688254,476918.429311746,227451188217.1829,476918.429311746
Validation,955451.16,1194928.2129129004,-239477.0529129003,57349258871.84807,239477.0529129003
Validation,1327401.06,1078684.8813544782,248716.17864552187,61859737520.03115,248716.17864552187
