Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,951244.66,1223117.977548236,-271873.317548236,73915100794.68396,271873.317548236
Validation,918295.79,879404.2035349137,38891.58646508632,1512555497.7712855,38891.58646508632
Validation,960945.43,1223117.977548236,-262172.547548236,68734444687.93205,262172.547548236
Validation,1183225.92,1129377.8573627844,53848.06263721548,2899613849.7814817,53848.06263721548
Validation,484097.03,754417.3766209783,-270320.3466209783,73073089797.28587,270320.3466209783
Validation,1326255.7,1316858.0977336874,9397.602266312577,88314928.35580328,9397.602266312577
Validation,849397.57,863780.8501706718,-14383.280170671876,206878748.46804276,14383.280170671876
Validation,1970340.25,1207494.624183994,762845.625816006,581933448826.6138,762845.625816006
Validation,2245257.18,1348104.8044621712,897152.375537829,804882384933.1698,897152.375537829
Validation,392003.13,816910.790077946,-424907.660077946,180546519592.9153,424907.660077946
Validation,1372872.35,1238741.3309124778,134131.0190875223,17991130281.457268,134131.0190875223
Validation,1995891.87,1191871.270819752,804020.5991802481,646449123906.1652,804020.5991802481
Validation,558239.32,754417.3766209783,-196178.0566209784,38485829899.58381,196178.0566209784
Validation,542399.07,957520.9703561232,-415121.90035612334,172326192155.2792,415121.90035612334
Validation,686497.53,1082507.797270059,-396010.2672700586,156824131783.30325,396010.2672700586
Validation,1432069.95,1394974.864554897,37095.085445103,1376045364.1794927,37095.085445103
Validation,712425.76,707547.3165282526,4878.4434717474505,23799210.70703532,4878.4434717474505
Validation,285031.81,723170.6698924946,-438138.85989249457,191965660547.895,438138.85989249457
Validation,985479.64,863780.8501706718,121698.7898293282,14810595445.922997,121698.7898293282
Validation,2127661.17,1348104.8044621712,779556.3655378288,607708127050.549,779556.3655378288
Validation,737613.65,707547.3165282526,30066.333471747465,903984408.434322,30066.333471747465
Validation,1082559.06,910650.9102633976,171908.14973660256,29552411945.862167,171908.14973660256
Validation,783250.75,1082507.797270059,-299257.04727005865,89554780340.79411,299257.04727005865
Validation,454769.68,1269988.0376409616,-815218.3576409617,664580970634.8269,815218.3576409617
Validation,319855.26,723170.6698924946,-403315.40989249456,162663319856.7509,403315.40989249456
Validation,423380.14,1301234.7443694454,-877854.6043694454,770628706412.6354,877854.6043694454
Validation,987435.35,879404.2035349137,108031.14646508626,11670728606.56092,108031.14646508626
Validation,1190515.83,1238741.3309124778,-48225.50091247773,2325698938.2593904,48225.50091247773
Validation,432687.97,941897.6169918814,-509209.6469918814,259294464589.5965,509209.6469918814
Validation,1486920.17,1316858.0977336874,170062.07226631255,28921108423.512512,170062.07226631255
Validation,788340.23,707547.3165282526,80792.91347174742,6527494867.253266,80792.91347174742
Validation,1061943.49,1223117.977548236,-161174.48754823604,25977215436.436493,161174.48754823604
Validation,1456800.28,1394974.864554897,61825.41544510308,3822381994.95959,61825.41544510308
Validation,712362.72,707547.3165282526,4815.403471747413,23188110.595717043,4815.403471747413
Validation,873347.55,1269988.0376409616,-396640.48764096154,157323676436.05975,396640.48764096154
Validation,376233.89,723170.6698924946,-346936.77989249455,120365129242.17322,346936.77989249455
Validation,1397301.38,973144.3237203652,424157.0562796346,179909208391.8051,424157.0562796346
Validation,814099.86,863780.8501706718,-49680.99017067184,2468200784.338392,49680.99017067184
Validation,2416051.17,1098131.150634301,1317920.0193656993,1736913177444.885,1317920.0193656993
Validation,1074535.88,1066884.4439058166,7651.436094183242,58544474.3033701,7651.436094183242
Validation,964729.18,1020014.383813091,-55285.20381309092,3056453760.655003,55285.20381309092
Validation,1498080.16,1316858.0977336874,181222.06226631257,32841435852.05526,181222.06226631257
Validation,693785.85,1082507.797270059,-388721.9472700587,151104752289.42627,388721.9472700587
Validation,1892775.94,1098131.150634301,794644.7893656993,631460341266.0565,794644.7893656993
Validation,1332940.35,1113754.5039985424,219185.84600145768,48042435087.37471,219185.84600145768
Validation,403423.34,1363728.1578264132,-960304.8178264132,922185343140.6204,960304.8178264132
Validation,2263722.68,770040.7299852204,1493681.9500147798,2231085767799.955,1493681.9500147798
Validation,353652.23,1332481.4510979294,-978829.2210979294,958106644075.1792,978829.2210979294
Validation,1375166.86,1316858.0977336874,58308.762266312726,3399911757.0293746,58308.762266312726
Validation,1428869.9,1035637.7371773327,393232.16282266704,154631533878.19254,393232.16282266704
Validation,948613.39,879404.2035349137,69209.1864650863,4789911491.159084,69209.1864650863
Validation,2004831.14,1254364.6842767198,750466.4557232801,563199901165.8619,750466.4557232801
Validation,693412.05,1082507.797270059,-389095.7472700586,151395500543.64532,389095.7472700586
Validation,940405.03,785664.0833494622,154740.94665053778,23944760570.30458,154740.94665053778
Validation,424904.95,816910.790077946,-392005.840077946,153668578655.2162,392005.840077946
Validation,943506.28,1223117.977548236,-279611.697548236,78182701405.8062,279611.697548236
Validation,1542719.87,1113754.5039985424,428965.3660014577,184011285228.76453,428965.3660014577
Validation,1051190.44,1004391.0304488492,46799.409551150864,2190184734.336351,46799.409551150864
Validation,1158062.99,973144.3237203652,184918.6662796347,34194913138.638905,184918.6662796347
Validation,1318854.22,926274.2636276396,392579.95637236047,154119022145.32443,392579.95637236047
Validation,1053881.78,1066884.4439058166,-13002.663905816618,169069268.64762628,13002.663905816618
Validation,1261158.47,1035637.7371773327,225520.7328226671,50859600932.8728,225520.7328226671
Validation,545120.67,1176247.9174555102,-631127.2474555102,398321602480.7688,631127.2474555102
Validation,550414.99,1269988.0376409616,-719573.0476409616,517785370891.3016,719573.0476409616
Validation,993833.44,1223117.977548236,-229284.53754823608,52571399158.70848,229284.53754823608
Validation,1129540.48,973144.3237203652,156396.15627963468,24459757699.043915,156396.15627963468
Validation,527983.04,832534.1434421879,-304551.1034421879,92751374607.85423,304551.1034421879
Validation,724499.81,1020014.383813091,-295514.5738130909,87328863335.93275,295514.5738130909
Validation,1390174.63,926274.2636276396,463900.3663723604,215203549920.4102,463900.3663723604
Validation,1621031.7,1394974.864554897,226056.835445103,51101692851.45438,226056.835445103
Validation,1511068.07,1394974.864554897,116093.20544510311,13477632350.51892,116093.20544510311
Validation,2030933.46,1207494.624183994,823438.835816006,678051516330.0192,823438.835816006
Validation,1599626.26,988767.6770846072,610858.5829153928,373148208321.40186,610858.5829153928
Validation,291781.15,895027.5568991556,-603246.4068991556,363906227436.7416,603246.4068991556
Validation,899834.75,1066884.4439058166,-167049.69390581665,27905600234.027035,167049.69390581665
Validation,641763.53,1160624.5640912682,-518861.0340912682,269216772698.2602,518861.0340912682
Validation,1464050.02,1316858.0977336874,147191.92226631264,21665461980.452225,147191.92226631264
Validation,1202775.24,910650.9102633976,292124.3297366025,85336624024.05927,292124.3297366025
Validation,1063818.2,785664.0833494622,278154.1166505377,77369712609.64093,278154.1166505377
Validation,891387.14,1285611.3910052036,-394224.2510052036,155412760080.61377,394224.2510052036
Validation,957997.52,1223117.977548236,-265120.457548236,70288857010.58601,265120.457548236
Validation,649245.0,1020014.383813091,-370769.383813091,137469935973.13916,370769.383813091
Validation,674829.58,1082507.797270059,-407678.2172700587,166201528836.4932,407678.2172700587
Validation,1003202.66,1004391.0304488492,-1188.3704488490475,1412224.323697687,1188.3704488490475
Validation,1595362.27,1191871.270819752,403490.999180248,162804986419.47488,403490.999180248
Validation,927610.69,1285611.3910052036,-358000.70100520365,128164501920.21722,358000.70100520365
Validation,993097.43,1066884.4439058166,-73787.0139058166,5444523421.137172,73787.0139058166
Validation,1161190.29,973144.3237203652,188045.9662796347,35361285434.04153,188045.9662796347
Validation,252709.58,895027.5568991556,-642317.9768991556,412572383447.8242,642317.9768991556
Validation,980642.1,785664.0833494622,194978.01665053773,38016426976.97736,194978.01665053773
Validation,947229.24,879404.2035349137,67825.03646508628,4600235571.490283,67825.03646508628
Validation,776968.87,707547.3165282526,69421.55347174744,4819352086.430689,69421.55347174744
Validation,435397.19,1160624.5640912682,-725227.3740912683,525954744131.3164,725227.3740912683
Validation,312298.37,848157.4968064299,-535859.1268064299,287145003781.7496,535859.1268064299
Validation,694765.95,1020014.383813091,-325248.433813091,105786543697.86864,325248.433813091
Validation,1275146.94,1113754.5039985424,161392.4360014575,26047518398.48456,161392.4360014575
Validation,920719.98,1145001.2107270262,-224281.23072702624,50302070456.42958,224281.23072702624
Validation,1205884.98,973144.3237203652,232740.65627963468,54168213085.47506,232740.65627963468
Validation,1970170.29,1098131.150634301,872039.1393656994,760452260585.6697,872039.1393656994
Validation,549502.11,1269988.0376409616,-720485.9276409616,519099971928.657,720485.9276409616
Validation,1286388.96,1238741.3309124778,47647.62908752216,2270296557.662088,47647.62908752216
Validation,1492507.44,1051261.0905415749,441246.3494584251,194698340910.38657,441246.3494584251
Validation,1384243.75,1035637.7371773327,348606.01282266714,121526152176.11755,348606.01282266714
Validation,1745928.56,1254364.6842767198,491563.87572328025,241635043916.0925,491563.87572328025
Validation,2010107.68,1098131.150634301,911976.5293656992,831701190113.9061,911976.5293656992
Validation,304300.91,723170.6698924946,-418869.7598924946,175451875752.39606,418869.7598924946
Validation,809049.37,1285611.3910052036,-476562.0210052036,227111359864.56412,476562.0210052036
Validation,1527682.99,1066884.4439058166,460798.54609418334,212335300082.5132,460798.54609418334
Validation,342667.35,816910.790077946,-474243.44007794606,224906840456.9644,474243.44007794606
Validation,855014.77,1285611.3910052036,-430596.6210052036,185413450021.09897,430596.6210052036
Validation,772302.94,863780.8501706718,-91477.91017067188,8368208049.193514,91477.91017067188
Validation,616094.72,1020014.383813091,-403919.663813091,163151094814.88046,403919.663813091
Validation,372174.12,848157.4968064299,-475983.37680642994,226560174996.05185,475983.37680642994
Validation,855922.64,1223117.977548236,-367195.337548236,134832415917.16298,367195.337548236
Validation,1192982.07,770040.7299852204,422941.3400147797,178879377093.4975,422941.3400147797
Validation,434879.87,848157.4968064299,-413277.62680642994,170798396818.7548,413277.62680642994
Validation,509263.28,1269988.0376409616,-760724.7576409616,578702156887.8997,760724.7576409616
Validation,1325107.53,1238741.3309124778,86366.19908752223,7459120344.825525,86366.19908752223
Validation,894493.7,1223117.977548236,-328624.2775482361,107993915794.1001,328624.2775482361
Validation,291808.87,1332481.4510979294,-1040672.5810979294,1082999421049.0264,1040672.5810979294
Validation,1369131.46,1316858.0977336874,52273.362266312586,2732504402.6251526,52273.362266312586
Validation,1031745.14,1004391.0304488492,27354.109551150937,748247309.3363668,27354.109551150937
Validation,545251.1,1269988.0376409616,-724736.9376409616,525243628781.1991,724736.9376409616
Validation,257361.3,723170.6698924946,-465809.3698924946,216978369079.6428,465809.3698924946
Validation,975500.87,785664.0833494622,189836.78665053775,36038005565.80179,189836.78665053775
Validation,2014954.79,1098131.150634301,916823.6393656994,840565585699.766,916823.6393656994
Validation,711461.95,1020014.383813091,-308552.433813091,95204604411.98192,308552.433813091
Validation,429914.6,816910.790077946,-386996.19007794606,149766051134.84576,386996.19007794606
Validation,407488.84,1363728.1578264132,-956239.3178264132,914393632957.124,956239.3178264132
Validation,310027.29,723170.6698924946,-413143.3798924946,170687452348.9941,413143.3798924946
Validation,1388755.61,926274.2636276396,462481.3463723606,213888995742.3914,462481.3463723606
Validation,2132446.0,1191871.270819752,940574.729180248,884680821172.4968,940574.729180248
Validation,633520.34,738794.0232567365,-105273.68325673648,11082548386.43968,105273.68325673648
Validation,2184316.64,1098131.150634301,1086185.4893656997,1179798917308.604,1086185.4893656997
Validation,1231025.07,973144.3237203652,257880.74627963477,66502479301.74136,257880.74627963477
Validation,442894.2,1160624.5640912682,-717730.3640912683,515136875538.58453,717730.3640912683
Validation,1380892.08,1051261.0905415749,329630.9894584252,108656589211.34042,329630.9894584252
Validation,1962625.01,988767.6770846072,973857.3329153928,948398104873.0824,973857.3329153928
Validation,1627904.68,770040.7299852204,857863.9500147796,735930556734.9602,857863.9500147796
Validation,450337.47,941897.6169918814,-491560.1469918814,241631378110.68008,491560.1469918814
Validation,1598643.65,1316858.0977336874,281785.55226631253,79403097466.03075,281785.55226631253
Validation,972405.38,785664.0833494622,186741.29665053776,34872311874.724144,186741.29665053776
Validation,891154.18,785664.0833494622,105490.0966505378,11128160491.339808,105490.0966505378
Validation,1531599.44,973144.3237203652,558455.1162796346,311872116898.90027,558455.1162796346
Validation,793889.1,707547.3165282526,86341.78347174742,7454903573.082115,86341.78347174742
Validation,1405914.39,1035637.7371773327,370276.65282266703,137104799625.55788,370276.65282266703
Validation,1061219.19,1066884.4439058166,-5665.253905816702,32095101.8173714,5665.253905816702
Validation,341994.48,1332481.4510979294,-990486.9710979294,981064439914.7504,990486.9710979294
Validation,1690317.99,1316858.0977336874,373459.8922663126,139472291131.56583,373459.8922663126
Validation,868636.3,1004391.0304488492,-135754.73044884903,18429346839.23966,135754.73044884903
Validation,2009004.59,1191871.270819752,817133.3191802481,667706861314.5292,817133.3191802481
Validation,2034400.78,988767.6770846072,1045633.1029153928,1093348585912.4724,1045633.1029153928
Validation,916289.2,785664.0833494622,130625.1166505377,17062921099.966583,130625.1166505377
Validation,863266.12,1004391.0304488492,-141124.91044884908,19916240349.195675,141124.91044884908
Validation,351925.36,816910.790077946,-464985.4300779461,216211450184.7725,464985.4300779461
Validation,943124.74,1223117.977548236,-279993.23754823604,78396213072.74294,279993.23754823604
Validation,523427.35,1269988.0376409616,-746560.6876409616,557352860330.9454,746560.6876409616
Validation,972256.98,1004391.0304488492,-32134.0504488491,1032597198.249179,32134.0504488491
Validation,279088.39,1332481.4510979294,-1053393.0610979293,1109636941169.2656,1053393.0610979293
Validation,841889.08,785664.0833494622,56224.99665053771,3161250248.352977,56224.99665053771
Validation,923473.7,1004391.0304488492,-80917.33044884913,6547614366.968246,80917.33044884913
Validation,1001558.74,1066884.4439058166,-65325.703905816656,4267447590.7904296,65325.703905816656
Validation,1553250.16,1191871.270819752,361378.8891802479,130594701545.1499,361378.8891802479
Validation,435481.03,941897.6169918814,-506416.58699188137,256457759580.50577,506416.58699188137
Validation,1248950.65,770040.7299852204,478909.92001477955,229354711488.56253,478909.92001477955
Validation,869403.63,707547.3165282526,161856.31347174745,26197466210.664577,161856.31347174745
Validation,1102857.37,1066884.4439058166,35972.926094183465,1294051411.7775855,35972.926094183465
Validation,1764756.31,988767.6770846072,775988.6329153929,602158358413.9004,775988.6329153929
Validation,2752122.08,1098131.150634301,1653990.9293656994,2735685994424.0103,1653990.9293656994
Validation,561137.06,1176247.9174555102,-615110.8574555102,378361366959.65295,615110.8574555102
Validation,1201694.14,910650.9102633976,291043.2297366024,84706161575.51273,291043.2297366024
Validation,381763.02,816910.790077946,-435147.770077946,189353581803.80896,435147.770077946
Validation,1774342.61,1254364.6842767198,519977.9257232803,270377043239.4852,519977.9257232803
Validation,270373.05,895027.5568991556,-624654.5068991557,390193252989.4273,624654.5068991557
Validation,1750434.55,1379351.5111906552,371083.0388093449,137702621691.97775,371083.0388093449
Validation,521896.6,1160624.5640912682,-638727.9640912683,407973412112.17645,638727.9640912683
Validation,514756.08,754417.3766209783,-239661.29662097833,57437537098.04856,239661.29662097833
Validation,1028569.01,1004391.0304488492,24177.97955115093,584574695.1758724,24177.97955115093
Validation,391638.75,1363728.1578264132,-972089.4078264132,944957816808.3066,972089.4078264132
Validation,1332759.13,1238741.3309124778,94017.79908752209,8839346545.26167,94017.79908752209
Validation,539337.87,1160624.5640912682,-621286.6940912682,385997156254.8571,621286.6940912682
Validation,1120731.76,973144.3237203652,147587.4362796347,21782051347.59524,147587.4362796347
Validation,387001.13,941897.6169918814,-554896.4869918814,307910111275.9312,554896.4869918814
Validation,508801.61,1269988.0376409616,-761186.4276409616,579404777624.8088,761186.4276409616
Validation,3555371.03,1098131.150634301,2457239.8793656994,6038027824745.157,2457239.8793656994
Validation,1577439.81,1316858.0977336874,260581.71226631268,67902828767.64337,260581.71226631268
Validation,1007867.68,879404.2035349137,128463.47646508634,16502864785.49579,128463.47646508634
Validation,1438383.44,1238741.3309124778,199642.10908752217,39856971720.91409,199642.10908752217
Validation,265003.47,895027.5568991556,-630024.0868991556,396930350073.1148,630024.0868991556
Validation,997474.93,1004391.0304488492,-6916.100448849029,47832445.418569736,6916.100448849029
Validation,501013.47,957520.9703561232,-456507.5003561233,208399097881.39594,456507.5003561233
Validation,1366937.1,1113754.5039985424,253182.59600145768,64101426918.03732,253182.59600145768
Validation,689326.91,738794.0232567365,-49467.113256736426,2446995293.9547887,49467.113256736426
Validation,279524.44,723170.6698924946,-443646.22989249456,196821977297.82413,443646.22989249456
Validation,704335.41,1301234.7443694454,-596899.3343694453,356288815370.6869,596899.3343694453
Validation,911788.79,879404.2035349137,32384.58646508632,1048761440.5146524,32384.58646508632
Validation,443891.64,941897.6169918814,-498005.9769918814,248009953119.63828,498005.9769918814
Validation,1209524.11,973144.3237203652,236379.7862796348,55875403361.60583,236379.7862796348
Validation,335121.82,816910.790077946,-481788.970077946,232120611688.76797,481788.970077946
Validation,1229008.32,1051261.0905415749,177747.2294584252,31594077580.146057,177747.2294584252
Validation,1931406.28,1254364.6842767198,677041.5957232802,458385322339.5256,677041.5957232802
Validation,938914.28,1145001.2107270262,-206086.9307270262,42471823016.48609,206086.9307270262
Validation,1356689.88,770040.7299852204,586649.1500147795,344157225213.0633,586649.1500147795
Validation,1429829.36,801287.4367137041,628541.923286296,395064949328.436,628541.923286296
Validation,1675562.94,1254364.6842767198,421198.25572328013,177407970624.33368,421198.25572328013
Validation,1133913.33,770040.7299852204,363872.6000147797,132403269041.51588,363872.6000147797
Validation,281313.78,723170.6698924946,-441856.88989249454,195237511145.46805,441856.88989249454
Validation,765687.42,707547.3165282526,58140.10347174748,3380271631.705504,58140.10347174748
Validation,1414713.5,973144.3237203652,441569.1762796347,194983337440.27512,441569.1762796347
Validation,498580.87,1301234.7443694454,-802653.8743694454,644253242040.2814,802653.8743694454
Validation,259527.75,895027.5568991556,-635499.8068991556,403860004568.8641,635499.8068991556
Validation,1169773.85,1051261.0905415749,118512.75945842522,14045274154.450558,118512.75945842522
Validation,774262.28,1066884.4439058166,-292622.1639058166,85627730808.9226,292622.1639058166
Validation,1117863.33,1223117.977548236,-105254.64754823595,11078540830.503372,105254.64754823595
Validation,979730.78,879404.2035349137,100326.57646508631,10065421945.204811,100326.57646508631
Validation,603041.14,1301234.7443694454,-698193.6043694454,487474309182.3976,698193.6043694454
Validation,690675.5,1020014.383813091,-329338.883813091,108464100391.25264,329338.883813091
Validation,1481618.74,1316858.0977336874,164760.6422663126,27146069240.00784,164760.6422663126
Validation,2064065.66,1348104.8044621712,715960.8555378288,512599946662.4597,715960.8555378288
Validation,374182.04,848157.4968064299,-473975.4568064299,224652733654.86395,473975.4568064299
Validation,895157.44,1285611.3910052036,-390453.9510052037,152454287855.57397,390453.9510052037
Validation,1381339.23,1051261.0905415749,330078.1394584251,108951578148.33554,330078.1394584251
Validation,865924.2,1145001.2107270262,-279077.01072702627,77883977916.33273,279077.01072702627
Validation,570045.79,1160624.5640912682,-590578.7740912682,348783288407.1452,590578.7740912682
Validation,1640681.88,1316858.0977336874,323823.7822663125,104861841961.26018,323823.7822663125
Validation,2227152.16,1191871.270819752,1035280.889180248,1071806519501.8452,1035280.889180248
Validation,2076570.84,1254364.6842767198,822206.1557232803,676022962509.255,822206.1557232803
Validation,790144.7,707547.3165282526,82597.3834717474,6822327756.37889,82597.3834717474
Validation,705557.97,1269988.0376409616,-564430.0676409616,318581301257.1805,564430.0676409616
Validation,673248.48,1020014.383813091,-346765.903813091,120246592047.30988,346765.903813091
Validation,727070.0,1082507.797270059,-355437.79727005865,126336027728.19131,355437.79727005865
Validation,1058767.95,1223117.977548236,-164350.02754823607,27010931555.105957,164350.02754823607
Validation,684783.15,1020014.383813091,-335231.23381309095,112379980123.84726,335231.23381309095
Validation,1585240.92,1316858.0977336874,268382.82226631255,72029339287.6311,268382.82226631255
Validation,440553.42,941897.6169918814,-501344.1969918814,251346003857.4344,501344.1969918814
Validation,961685.98,863780.8501706718,97905.12982932816,9585414446.897602,97905.12982932816
Validation,296818.2,723170.6698924946,-426352.46989249456,181776428583.43048,426352.46989249456
Validation,661348.88,1176247.9174555102,-514899.03745551023,265121018772.61093,514899.03745551023
Validation,517355.44,832534.1434421879,-315178.7034421879,99337615103.49864,315178.7034421879
Validation,649111.23,754417.3766209783,-105306.14662097835,11089384516.158997,105306.14662097835
Validation,663941.73,1082507.797270059,-418566.0672700587,175197552669.92328,418566.0672700587
Validation,868191.05,1145001.2107270262,-276810.1607270262,76623865081.72206,276810.1607270262
Validation,928470.83,1129377.8573627844,-200907.0273627845,40363633643.75063,200907.0273627845
Validation,2270188.99,1394974.864554897,875214.1254451033,765999765378.637,875214.1254451033
Validation,598251.57,957520.9703561232,-359269.40035612334,129074502032.24844,359269.40035612334
Validation,580453.32,1301234.7443694454,-720781.4243694454,519525861716.0466,720781.4243694454
Validation,280701.7,1332481.4510979294,-1051779.7510979294,1106240644819.6223,1051779.7510979294
Validation,935481.32,785664.0833494622,149817.2366505377,22445204397.603214,149817.2366505377
Validation,1327139.35,1113754.5039985424,213384.84600145768,45533092503.06579,213384.84600145768
Validation,538713.47,1269988.0376409616,-731274.5676409616,534762493278.47534,731274.5676409616
Validation,773603.77,707547.3165282526,66056.45347174746,4363455045.265137,66056.45347174746
Validation,445393.74,1160624.5640912682,-715230.8240912682,511555131730.2747,715230.8240912682
Validation,1601585.7,785664.0833494622,815921.6166505377,665728084517.627,815921.6166505377
Validation,520632.8,957520.9703561232,-436888.1703561233,190871273397.121,436888.1703561233
Validation,971361.38,1066884.4439058166,-95523.06390581664,9124655737.954733,95523.06390581664
Validation,603024.75,754417.3766209783,-151392.62662097835,22919727395.198963,151392.62662097835
Validation,436070.45,941897.6169918814,-505827.1669918814,255861122867.03265,505827.1669918814
Validation,503463.93,1301234.7443694454,-797770.8143694454,636438272259.6881,797770.8143694454
Validation,991054.49,785664.0833494622,205390.40665053777,42185219144.07326,205390.40665053777
Validation,1009121.2,1129377.8573627844,-120256.65736278448,14461663640.07015,120256.65736278448
Validation,1112034.72,1223117.977548236,-111083.25754823606,12339490107.527742,111083.25754823606
Validation,413907.25,1363728.1578264132,-949820.9078264132,902159756944.1917,949820.9078264132
Validation,1437319.45,1113754.5039985424,323564.9460014575,104694274280.92612,323564.9460014575
Validation,1069061.63,1285611.3910052036,-216549.7610052037,46893798991.41084,216549.7610052037
Validation,1015853.03,1004391.0304488492,11461.999551150948,131377433.71058454,11461.999551150948
Validation,502504.39,832534.1434421879,-330029.7534421879,108919638157.11134,330029.7534421879
Validation,531080.31,1160624.5640912682,-629544.2540912682,396325967859.3312,629544.2540912682
Validation,2129035.91,1379351.5111906552,749684.398809345,562026697818.129,749684.398809345
Validation,557075.21,1269988.0376409616,-712912.8276409616,508244699815.03143,712912.8276409616
Validation,270516.84,723170.6698924946,-452653.82989249454,204895489716.34335,452653.82989249454
Validation,713834.74,957520.9703561232,-243686.2303561233,59382978865.17759,243686.2303561233
Validation,543775.87,832534.1434421879,-288758.2734421879,83381340481.31337,288758.2734421879
Validation,508520.09,1160624.5640912682,-652104.4740912681,425240245129.8494,652104.4740912681
Validation,473292.47,1363728.1578264132,-890435.6878264132,792875714154.8976,890435.6878264132
Validation,1409727.59,1394974.864554897,14752.725445103131,217642908.05859345,14752.725445103131
Validation,380683.67,1363728.1578264132,-983044.4878264132,966376465045.8951,983044.4878264132
Validation,444351.61,848157.4968064299,-403805.88680642995,163059194219.5273,403805.88680642995
Validation,516361.06,1269988.0376409616,-753626.9776409615,567953621428.2504,753626.9776409615
Validation,540819.44,1269988.0376409616,-729168.5976409616,531686843785.6866,729168.5976409616
Validation,1908110.9,988767.6770846072,919343.2229153928,845191961520.4614,919343.2229153928
Validation,942475.24,1223117.977548236,-280642.73754823604,78760346138.5681,280642.73754823604
Validation,1314994.32,1051261.0905415749,263733.2294584252,69555216320.57036,263733.2294584252
Validation,2214967.44,1348104.8044621712,866862.6355378288,751450828891.5906,866862.6355378288
Validation,1655036.75,1254364.6842767198,400672.0657232802,160538104250.96057,400672.0657232802
Validation,395146.24,1363728.1578264132,-968581.9178264132,938150931540.2926,968581.9178264132
Validation,430526.21,1363728.1578264132,-933201.9478264132,870865875427.0116,933201.9478264132
Validation,2043349.41,1207494.624183994,835854.7858160059,698653222971.5211,835854.7858160059
Validation,1671857.57,1254364.6842767198,417492.88572328025,174300309629.55194,417492.88572328025
Validation,1928720.51,1348104.8044621712,580615.7055378288,337114597517.1908,580615.7055378288
Validation,1399322.44,1238741.3309124778,160581.10908752214,25786292595.778687,160581.10908752214
Validation,2041215.61,1191871.270819752,849344.3391802481,721385806497.5323,849344.3391802481
Validation,1363460.86,926274.2636276396,437186.5963723606,191132120047.64935,437186.5963723606
Validation,249246.8,895027.5568991556,-645780.7568991557,417032785981.2464,645780.7568991557
Validation,1080357.89,1129377.8573627844,-49019.96736278455,2402957200.248462,49019.96736278455
Validation,791637.53,863780.8501706718,-72143.3201706718,5204658645.24806,72143.3201706718
Validation,1534594.0,1316858.0977336874,217735.90226631265,47408923135.72524,217735.90226631265
Validation,648541.81,738794.0232567365,-90252.2132567364,8145461997.739426,90252.2132567364
Validation,1535857.49,1066884.4439058166,468973.04609418334,219935717962.85703,468973.04609418334
Validation,1497073.82,1113754.5039985424,383319.3160014576,146933698019.82532,383319.3160014576
Validation,2103455.75,1348104.8044621712,755350.9455378288,570555050924.8921,755350.9455378288
Validation,1369317.63,1113754.5039985424,255563.12600145745,65312511371.63682,255563.12600145745
Validation,1175738.22,770040.7299852204,405697.4900147796,164590453404.2922,405697.4900147796
Validation,536914.17,957520.9703561232,-420606.8003561233,176910080505.8157,420606.8003561233
Validation,666942.02,1301234.7443694454,-634292.7243694454,402327260188.0132,634292.7243694454
Validation,811153.67,707547.3165282526,103606.35347174748,10734276479.71268,103606.35347174748
Validation,1404429.92,1394974.864554897,9455.055445102977,89398073.46997142,9455.055445102977
Validation,1696248.27,1191871.270819752,504376.999180248,254396157302.0719,504376.999180248
Validation,1220115.75,770040.7299852204,450075.0200147797,202567523641.3043,450075.0200147797
Validation,1487797.54,801287.4367137041,686510.1032862959,471296121914.16064,686510.1032862959
Validation,1028206.51,910650.9102633976,117555.59973660253,13819319029.4323,117555.59973660253
Validation,1480289.64,1113754.5039985424,366535.13600145746,134348005923.60692,366535.13600145746
Validation,577511.02,1176247.9174555102,-598736.8974555102,358485872374.65015,598736.8974555102
Validation,1002364.34,707547.3165282526,294817.0234717474,86917077328.74086,294817.0234717474
Validation,1367448.28,926274.2636276396,441174.0163723605,194634512722.11984,441174.0163723605
Validation,1282320.05,1004391.0304488492,277929.01955115097,77244539908.66406,277929.01955115097
Validation,815130.5,707547.3165282526,107583.18347174744,11574141365.915672,107583.18347174744
Validation,2010974.84,1098131.150634301,912843.6893656994,833283601214.7815,912843.6893656994
Validation,262717.71,895027.5568991556,-632309.8468991555,399815742485.6335,632309.8468991555
Validation,1208809.34,973144.3237203652,235665.0162796348,55537999898.08053,235665.0162796348
Validation,346174.3,816910.790077946,-470736.4900779461,221592843090.9042,470736.4900779461
Validation,841129.26,863780.8501706718,-22651.590170671818,513094537.2600759,22651.590170671818
Validation,1997181.09,1348104.8044621712,649076.2855378289,421300024447.5852,649076.2855378289
Validation,1001286.67,1004391.0304488492,-3104.360448849038,9637053.796378205,3104.360448849038
Validation,509100.84,957520.9703561232,-448420.13035612326,201080613308.60257,448420.13035612326
Validation,838227.52,1285611.3910052036,-447383.8710052036,200152328035.60065,447383.8710052036
Validation,1303732.36,926274.2636276396,377458.0963723606,142474614517.04626,377458.0963723606
Validation,1604605.69,1051261.0905415749,553344.5994584251,306190245749.8049,553344.5994584251
Validation,845715.37,1129377.8573627844,-283662.48736278445,80464406736.84184,283662.48736278445
Validation,1425603.65,1316858.0977336874,108745.55226631252,11825595137.70531,108745.55226631252
Validation,2142482.14,1207494.624183994,934987.515816006,874201654731.7863,934987.515816006
