Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,1147906.46,1040023.4112333332,107883.0487666668,11638752211.191006,107883.0487666668
Validation,460945.14,430831.35295000096,30113.787049999053,906840170.4926908,30113.787049999053
Validation,917693.06,1056334.7323999992,-138641.6723999991,19221513325.868675,138641.6723999991
Validation,1450733.29,1454040.264574404,-3306.9745744038373,10936080.83575344,3306.9745744038373
Validation,1936621.09,2003370.2472500016,-66749.15725000156,4455449993.585436,66749.15725000156
Validation,620735.72,518406.53765,102329.18234999996,10471261560.419542,102329.18234999996
Validation,582381.95,575612.2237500002,6769.726249999716,45829193.49993522,6769.726249999716
Validation,971386.65,1107315.2505999992,-135928.6005999992,18476584461.0741,135928.6005999992
Validation,1459655.85,1286092.8158999984,173563.03410000168,30124126805.998344,173563.03410000168
Validation,836717.75,961419.8169000006,-124702.06690000056,15550605489.132215,124702.06690000056
Validation,1542561.09,1497842.9426999972,44718.14730000286,1999712697.9447536,44718.14730000286
Validation,674919.45,556266.0953499998,118653.35465000012,14078618569.698702,118653.35465000012
Validation,491755.69,437050.7770499995,54704.91295000049,2992627500.8671317,54704.91295000049
Validation,1009201.24,1012822.755375002,-3621.5153750020545,13115373.61137627,3621.5153750020545
Validation,1200888.28,879032.1479999999,321856.1320000001,103591369706.0015,321856.1320000001
Validation,779602.36,786724.6770000011,-7122.317000001087,50727399.448504485,7122.317000001087
Validation,378100.31,443944.9767833329,-65844.66678333288,4335520143.808141,65844.66678333288
Validation,896295.41,907909.800116665,-11614.39011666493,134894057.78208402,11614.39011666493
Validation,507403.77,591705.3470000006,-84301.57700000063,7106755884.687036,84301.57700000063
Validation,1326877.11,1398434.835750002,-71557.72575000185,5120508114.512477,71557.72575000185
Validation,1077018.27,995191.0668500024,81827.20314999763,6695691175.350982,81827.20314999763
Validation,2166737.65,2193538.093849996,-26800.4438499962,718263790.556799,26800.4438499962
Validation,1124537.97,1202799.2649500011,-78261.29495000117,6124830287.25108,78261.29495000117
Validation,286497.49,313652.3277999999,-27154.83779999992,737385215.9443046,27154.83779999992
Validation,1399960.15,1234682.801599999,165277.34840000095,27316601894.135296,165277.34840000095
Validation,1847344.45,1927612.672099996,-80268.22209999617,6442987479.094314,80268.22209999617
Validation,293155.08,294923.99554999935,-1768.9155499993358,3129062.2230294524,1768.9155499993358
Validation,613042.97,624587.5801999993,-11544.610199999295,133278024.6699278,11544.610199999295
Validation,1374301.34,1401696.8650000007,-27395.525000000605,750514790.0256581,27395.525000000605
Validation,514489.17,510909.7817999992,3579.3882000007434,12812019.88630456,3579.3882000007434
Validation,948660.79,1028081.1904499994,-79420.40044999938,6307600007.638261,79420.40044999938
Validation,2074668.19,2090625.3033999973,-15957.113399997354,254629468.0603751,15957.113399997354
Validation,599730.07,600616.2325500012,-886.1625500012888,785284.0650247866,886.1625500012888
Validation,1938379.66,2129894.8485071417,-191515.18850714175,36678067428.92605,191515.18850714175
Validation,1156377.47,1234471.4335500016,-78093.96355000162,6098667142.948981,78093.96355000162
Validation,2187765.28,2223490.497049999,-35725.21704999916,1276291133.2695508,35725.21704999916
Validation,288839.73,310358.7927499994,-21519.0627499994,463070061.63841176,21519.0627499994
Validation,1930690.37,2393045.584550002,-462355.214550002,213772344421.5784,462355.214550002
Validation,2627910.75,2129535.643249997,498375.10675000306,248377747028.07693,498375.10675000306
Validation,1021400.42,944928.2365999976,76472.18340000242,5847994833.963607,76472.18340000242
Validation,504126.89,485561.33059999975,18565.55940000026,344679995.83493805,18565.55940000026
Validation,1386407.17,1348906.8351500037,37500.33484999626,1406275113.861844,37500.33484999626
Validation,964726.37,987448.0628375025,-22721.692837502454,516275325.4018105,22721.692837502454
Validation,1455090.69,1531238.220900002,-76147.53090000199,5798446462.166759,76147.53090000199
Validation,2740057.14,2912344.5998,-172287.45979999984,29682968804.33656,172287.45979999984
Validation,462058.19,447370.7201499988,14687.469850001216,215721770.59469476,14687.469850001216
Validation,1818452.72,1936258.197674997,-117805.47767499696,13878130570.234203,117805.47767499696
Validation,640043.97,546101.5093499996,93942.46065000036,8825185912.976868,93942.46065000036
Validation,2002362.37,2211637.096091665,-209274.72609166475,43795910980.74131,209274.72609166475
Validation,2102539.93,1969125.860949996,133414.069050004,17799313820.479237,133414.069050004
Validation,447023.91,434032.5129,12991.397100000002,168776398.60988846,12991.397100000002
Validation,518124.16,517909.751999999,214.40800000098537,45970.79046442253,214.40800000098537
Validation,1812208.22,1916812.4581583336,-104604.2381583338,10942046640.68542,104604.2381583338
Validation,570791.11,678875.6499499984,-108084.53994999838,11682267776.202797,108084.53994999838
Validation,676260.67,650342.1669499989,25918.503050001105,671768800.3529166,25918.503050001105
Validation,1052066.58,1048892.781666667,3173.7983333331067,10072995.860668004,3173.7983333331067
Validation,1953416.06,1989173.9061999964,-35757.846199996304,1278623564.86259,35757.846199996304
Validation,341630.46,346670.62104999996,-5040.161049999937,25403223.409936465,5040.161049999937
Validation,669850.04,736166.2736500003,-66316.2336500003,4397842845.521432,66316.2336500003
Validation,1770177.37,1787732.647349995,-17555.277349995216,308187762.8352551,17555.277349995216
Validation,468675.19,494236.1906000009,-25561.000600000843,653364751.6732435,25561.000600000843
Validation,2001636.96,1934280.9866499985,67355.97335000173,4536827145.926144,67355.97335000173
Validation,572887.78,567603.703500001,5284.076499999035,27921464.457842052,5284.076499999035
Validation,1225182.04,1264469.7039271446,-39287.66392714461,1543520536.8522594,39287.66392714461
Validation,430222.07,435021.17969999986,-4799.109699999855,23031453.9126327,4799.109699999855
Validation,1344890.73,1409805.9461333328,-64915.21613333281,4213985285.637312,64915.21613333281
Validation,1300147.07,1363375.208217424,-63228.13821742404,3997797462.441679,63228.13821742404
Validation,1247130.22,1260614.468000002,-13484.248000002,181824944.12555796,13484.248000002
Validation,1413382.76,1401520.5283114722,11862.231688527856,140712540.63231444,11862.231688527856
Validation,466962.04,455185.9339000016,11776.106099998346,138676674.87841824,11776.106099998346
Validation,1447916.29,1359223.001450002,88693.28854999808,7866499433.81322,88693.28854999808
Validation,559903.13,593762.7199374991,-33859.58993749914,1146471830.735593,33859.58993749914
Validation,1541102.38,1560916.063199999,-19813.683199999155,392582041.9499288,19813.683199999155
Validation,1712995.44,1788339.3827166632,-75343.94271666324,5676709704.091831,75343.94271666324
Validation,930745.69,901952.466649999,28793.223350000917,829049710.883038,28793.223350000917
Validation,817661.76,943853.196449998,-126191.43644999806,15924278633.313898,126191.43644999806
Validation,1720537.26,1727006.953899998,-6469.693899997976,41856939.159671016,6469.693899997976
Validation,1059715.27,805014.2058499987,254701.06415000127,64872632079.14307,254701.06415000127
Validation,971615.62,1071167.83825,-99552.21825000003,9910644158.49564,99552.21825000003
Validation,1758587.35,1751415.9763999954,7171.3736000047065,51428599.310844466,7171.3736000047065
Validation,1613718.38,1818933.6553,-205215.2753000001,42113309216.45483,205215.2753000001
Validation,1150729.89,1125420.6081000017,25309.28189999843,640559750.2935882,25309.28189999843
Validation,1068157.45,1179224.7651999989,-111067.3151999989,12335948505.735909,111067.3151999989
Validation,1879891.13,2101185.9166500005,-221294.7866500006,48971382598.46928,221294.7866500006
Validation,1948733.81,2008360.5608999964,-59626.750899996376,3555349422.8902187,59626.750899996376
Validation,2462978.28,1784171.9581999972,678806.3218000026,460778022515.6487,678806.3218000026
Validation,411866.46,544060.0988500001,-132193.63885000005,17475158152.404243,132193.63885000005
Validation,431294.45,412880.0303000002,18414.419699999795,339090852.88774055,18414.419699999795
Validation,735870.0,734358.8098799997,1511.1901200002758,2283695.578786448,1511.1901200002758
Validation,1212967.84,1227664.1797999998,-14696.339799999723,215982403.51705596,14696.339799999723
Validation,1588948.32,1453727.5795999998,135220.74040000024,18284648634.324257,135220.74040000024
Validation,1204628.28,1191199.6524499983,13428.627550001722,180328037.87666523,13428.627550001722
Validation,574985.37,645552.2990999985,-70566.92909999855,4979691482.604222,70566.92909999855
Validation,641965.2,666926.4991166666,-24961.29911666666,623066453.5917039,24961.29911666666
Validation,559061.58,597296.9763208325,-38235.396320832544,1461945531.8111348,38235.396320832544
Validation,1880902.62,1973577.090299995,-92674.4702999948,8588557445.38462,92674.4702999948
Validation,586886.16,580104.0322499998,6782.127750000218,45997256.81732302,6782.127750000218
Validation,1033543.56,1051195.5148666657,-17651.95486666565,311591510.61480105,17651.95486666565
Validation,432359.04,434683.3456000001,-2324.305600000138,5402396.522192001,2324.305600000138
Validation,1627274.93,1565655.017,61619.91299999994,3797013678.127562,61619.91299999994
Validation,315396.72,328395.0191500004,-12998.299150000445,168955780.79290223,12998.299150000445
Validation,1217199.39,1015440.0421999996,201759.34780000025,40706834424.68146,201759.34780000025
Validation,665290.93,716898.5486083336,-51607.61860833352,2663346298.423212,51607.61860833352
Validation,1231428.46,1316419.2837999952,-84990.82379999524,7223440130.201838,84990.82379999524
Validation,1116829.23,904704.3679500008,212124.8620499992,44996957099.731186,212124.8620499992
Validation,465408.72,445121.4640499997,20287.255950000257,411572753.9808207,20287.255950000257
Validation,1442873.22,1332783.2283152994,110089.9916847006,12119806269.137444,110089.9916847006
Validation,524559.95,578255.7400999998,-53695.79009999987,2883237874.463244,53695.79009999987
Validation,882917.12,831136.1642999995,51780.955700000515,2681267373.2054157,51780.955700000515
Validation,522049.52,536973.1668624991,-14923.646862499068,222715235.67657825,14923.646862499068
Validation,681913.29,682523.2749666667,-609.9849666666705,372081.6595593392,609.9849666666705
Validation,261666.29,261328.58210000017,337.707899999863,114046.62572231748,337.707899999863
Validation,1150191.72,1136395.693100001,13796.026899999008,190330358.22549623,13796.026899999008
Validation,327093.89,308949.95000000036,18143.939999999653,329202558.7235874,18143.939999999653
Validation,295257.3,309774.12180000066,-14516.821800000676,210738115.1729748,14516.821800000676
Validation,1344723.97,1355644.8124500012,-10920.842450001275,119264799.81774987,10920.842450001275
Validation,1107494.55,1158225.0329999996,-50730.48299999954,2573581905.4132423,50730.48299999954
Validation,573374.49,573115.6776999991,258.8123000009218,66983.80663176716,258.8123000009218
Validation,561625.92,530097.5767500005,31528.34324999957,994036428.0897932,31528.34324999957
Validation,1075656.34,987350.8358999986,88305.50410000153,7797862054.355388,88305.50410000153
Validation,533734.94,525898.5052500009,7836.434749999084,61409709.5909932,7836.434749999084
Validation,985152.94,906870.5129500014,78282.42704999854,6128138384.838344,78282.42704999854
Validation,548527.49,585721.4110999994,-37193.921099999454,1383387766.7929845,37193.921099999454
Validation,1065427.37,1024486.7752383332,40940.59476166696,1676132299.439032,40940.59476166696
Validation,1744725.48,1857839.6521999957,-113114.17219999572,12794815952.490286,113114.17219999572
Validation,1350059.35,1436581.0193656054,-86521.66936560534,7485999269.81113,86521.66936560534
Validation,1175326.23,1139394.657549999,35931.572450001026,1291077898.729673,35931.572450001026
Validation,2162951.36,2181936.119949997,-18984.759949997067,360421110.35901266,18984.759949997067
Validation,1166142.85,1105003.991000001,61138.85899999901,3737960079.82176,61138.85899999901
Validation,676615.53,781510.3310500006,-104894.8010500006,11002919287.319204,104894.8010500006
Validation,1355600.01,1358151.1770000013,-2551.1670000012964,6508453.0618956145,2551.1670000012964
Validation,1935593.87,1953038.561213332,-17444.69121333165,304317251.5284905,17444.69121333165
Validation,283248.62,306488.0336500001,-23239.41365000012,540070346.7958119,23239.41365000012
Validation,859922.19,873082.6831500005,-13160.493150000577,173198579.9512121,13160.493150000577
Validation,2760346.71,2655407.2193000014,104939.49069999855,11012296708.375086,104939.49069999855
Validation,2594363.09,2163814.472650003,430548.6173499967,185372111901.99387,430548.6173499967
Validation,648652.01,781476.5381000005,-132824.52810000046,17642355264.987812,132824.52810000046
Validation,746517.32,794004.5121000013,-47487.19210000138,2255033413.5424337,47487.19210000138
Validation,293031.78,308073.83349999995,-15042.053499999922,226263373.4968599,15042.053499999922
Validation,417290.38,565925.2231500004,-148634.84315000044,22092316598.22523,148634.84315000044
Validation,375629.51,375320.8592999989,308.65070000110427,95265.25461117168,308.65070000110427
Validation,1339630.35,1333521.714047084,6108.635952916229,37315433.20526077,6108.635952916229
Validation,749676.95,784344.5413000007,-34667.591300000786,1201841886.5438902,34667.591300000786
Validation,520493.83,510528.4760500011,9965.353949998856,99308279.34875776,9965.353949998856
Validation,1217923.71,1230751.836150002,-12828.126150002005,164560820.52036524,12828.126150002005
Validation,1939061.41,1941553.9208999984,-2492.5108999982476,6212610.586610074,2492.5108999982476
Validation,1126921.34,1149218.9120499997,-22297.572049999377,497181719.3249134,22297.572049999377
Validation,940299.87,930181.8457000004,10118.024299999466,102374415.73537968,10118.024299999466
Validation,878298.22,906988.8210500004,-28690.60105000052,823150588.610291,28690.60105000052
Validation,881190.46,884953.2075500003,-3762.74755000032,14158269.125033412,3762.74755000032
Validation,550387.78,497945.8121999994,52441.967800000624,2750159986.7363024,52441.967800000624
Validation,2002750.99,2101495.00605,-98744.01604999998,9750380705.682652,98744.01604999998
Validation,651178.2,745517.8488000013,-94339.64880000136,8899969335.707598,94339.64880000136
Validation,1990932.77,1987452.5043499975,3480.265650002286,12112248.994585833,3480.265650002286
Validation,977070.62,907546.3630399985,69524.25696000154,4833622305.8403225,69524.25696000154
Validation,1270658.64,1144743.0242500005,125915.61574999942,15854742289.7015,125915.61574999942
Validation,1669388.45,1755649.901349996,-86261.45134999603,7441037989.007732,86261.45134999603
Validation,1124414.87,1122929.1582499973,1485.7117500028107,2207339.4040964143,1485.7117500028107
Validation,2078796.76,1989597.17830714,89199.58169286023,7956565374.181246,89199.58169286023
Validation,424670.98,570389.8589499999,-145718.87894999993,21233991682.444733,145718.87894999993
Validation,1095932.51,1087066.945300001,8865.564699999057,78598237.44986936,8865.564699999057
Validation,1065108.64,935264.543399998,129844.09660000193,16859489421.870628,129844.09660000193
Validation,1026439.93,1164759.1683499983,-138319.2383499985,19132211697.723698,138319.2383499985
Validation,350876.7,392771.1434000008,-41894.443400000746,1755144387.795866,41894.443400000746
Validation,1067340.74,1001531.15387857,65809.58612143004,4330901625.473917,65809.58612143004
Validation,2048035.74,2006968.4828583328,41067.257141667185,1686519609.1398144,41067.257141667185
Validation,911210.81,921876.9732500004,-10666.163250000216,113767038.47565515,10666.163250000216
Validation,1216876.52,1342547.3464448052,-125670.82644480512,15793156619.320332,125670.82644480512
Validation,997998.21,1109696.1548,-111697.94479999994,12476430872.543833,111697.94479999994
Validation,923795.04,949006.0817000011,-25211.041700001224,635596623.5992006,25211.041700001224
Validation,1057295.87,1038265.033150002,19030.836849998217,362172751.21125007,19030.836849998217
Validation,1946104.64,1865958.208249999,80146.43175000092,6423450522.257556,80146.43175000092
Validation,293953.08,280846.9750499997,13106.1049500003,171769986.96042234,13106.1049500003
Validation,534738.43,525718.0708000005,9020.3591999996,81366880.0970174,9020.3591999996
Validation,778672.64,832114.0677499996,-53441.427749999566,2855986199.9584236,53441.427749999566
Validation,504754.74,500930.9123499994,3823.827650000574,14621657.896908913,3823.827650000574
Validation,766456.0,821598.2654500006,-55142.26545000065,3040669438.958335,55142.26545000065
Validation,587685.38,637443.2605499997,-49757.88054999965,2475846676.828034,49757.88054999965
Validation,1881046.12,1908761.0127499988,-27714.89274999872,768115280.1439315,27714.89274999872
Validation,303447.57,316238.1441999998,-12790.5741999998,163598788.3657005,12790.5741999998
Validation,306533.08,321601.4598500005,-15068.379850000492,227056071.30390087,15068.379850000492
Validation,1020486.05,971653.5261500004,48832.52384999953,2384615385.560773,48832.52384999953
Validation,553714.87,613003.3298000003,-59288.4598000003,3515121465.456252,59288.4598000003
Validation,922231.92,956489.7196000004,-34257.79960000049,1173596833.433794,34257.79960000049
Validation,1264736.59,1464807.5112690476,-200070.9212690475,40028373537.44542,200070.9212690475
Validation,1884427.84,2033565.4982499967,-149137.6582499966,22242041108.292774,149137.6582499966
Validation,325986.05,319964.4465500003,6021.603449999704,36259708.10904834,6021.603449999704
Validation,528832.54,498231.0813500008,30601.45864999923,936449271.5076128,30601.45864999923
Validation,1357036.1,1414048.14155,-57012.041549999965,3250372881.6989226,57012.041549999965
Validation,590453.63,600419.15456,-9965.524560000047,99311679.75596416,9965.524560000047
Validation,888869.27,915777.8980999992,-26908.62809999916,724074266.2240642,26908.62809999916
Validation,493430.45,513533.5669499993,-20103.116949999298,404135311.10534906,20103.116949999298
Validation,1385323.7,1454975.8294,-69652.12939999998,4851419129.954341,69652.12939999998
Validation,2125104.72,2158416.402050002,-33311.68205000181,1109668161.0004127,33311.68205000181
Validation,1048212.62,1057019.4501750018,-8806.830175001756,77560257.73132147,8806.830175001756
Validation,404438.51,444008.9524500011,-39570.44245000108,1565819915.6888473,39570.44245000108
Validation,2036748.53,1980546.1025999968,56202.42740000342,3158712845.652655,56202.42740000342
Validation,423294.4,423780.7576499992,-486.3576499991468,236543.7637126926,486.3576499991468
Validation,579544.21,516218.0579500001,63326.15204999986,4010201533.4597015,63326.15204999986
Validation,1923223.82,2005277.8551416667,-82054.03514166665,6732864683.029866,82054.03514166665
Validation,265444.9,269668.6574500003,-4223.7574500002665,17840126.996432755,4223.7574500002665
Validation,1118163.94,902943.6802999997,215220.2597000003,46319760185.33556,215220.2597000003
Validation,877423.45,849010.2422500004,28413.20774999959,807310374.644637,28413.20774999959
Validation,1939927.09,1931681.717349998,8245.37265000213,67986170.13740313,8245.37265000213
Validation,1987090.09,1986197.5495833312,892.5404166686349,796628.3953870203,892.5404166686349
Validation,837390.79,837683.9026500006,-293.11265000060666,85915.02559037814,293.11265000060666
Validation,1100418.69,1433154.9695666663,-332736.2795666666,110713431739.8669,332736.2795666666
Validation,586737.66,552183.3681,34554.29190000007,1193999088.7104104,34554.29190000007
Validation,1766162.05,1852672.829499998,-86510.77949999808,7484114969.697288,86510.77949999808
Validation,945823.65,902275.8143000014,43547.83569999866,1896413994.1540775,43547.83569999866
Validation,1251581.89,1162951.454799998,88630.43520000204,7855354043.741761,88630.43520000204
Validation,690007.76,828336.087550001,-138328.32755000098,19134726202.780357,138328.32755000098
Validation,1379456.3,1442894.974946914,-63438.67494691396,4024465479.02021,63438.67494691396
Validation,607294.56,568312.5658999993,38981.99410000071,1519595864.01249,38981.99410000071
Validation,345584.39,388095.0977999996,-42510.70779999957,1807160277.656944,42510.70779999957
Validation,986765.01,1001727.575133334,-14962.565133334136,223878355.3692664,14962.565133334136
Validation,988157.72,998279.3579883334,-10121.637988333474,102447555.5668753,10121.637988333474
Validation,239206.26,274348.3390500002,-35142.079050000175,1234965719.9564612,35142.079050000175
Validation,1259414.52,1306053.5654930386,-46639.04549303861,2175200564.5017247,46639.04549303861
Validation,1884345.01,2101783.8876999966,-217438.87769999655,47279665535.43407,217438.87769999655
Validation,484661.87,444071.97374999966,40589.89625000034,1647539677.5857916,40589.89625000034
Validation,1163869.52,1168308.6328999987,-4439.112899998669,19705723.33893459,4439.112899998669
Validation,1603955.12,1580593.7796499992,23361.340350000886,545752222.9485795,23361.340350000886
Validation,721460.22,844343.7859000008,-122883.56590000086,15100370768.299854,122883.56590000086
Validation,628115.61,606205.2933374998,21910.316662500147,480061976.2510316,21910.316662500147
Validation,350089.23,407813.8888999995,-57724.658899999515,3332136245.121293,57724.658899999515
Validation,1988490.21,2145975.8869916694,-157485.67699166946,24801738457.52445,157485.67699166946
Validation,398468.08,546615.3433000005,-148147.26330000052,21947611623.27968,148147.26330000052
Validation,377672.46,360868.4698499989,16803.990150001133,282374084.9613351,16803.990150001133
Validation,231976.84,242911.1905499999,-10934.350549999916,119560021.95028344,10934.350549999916
Validation,298337.41,294328.7594999995,4008.6505000004545,16069278.831153894,4008.6505000004545
Validation,950154.24,968885.3666499984,-18731.12664999848,350855105.5782832,18731.12664999848
Validation,2057637.86,2106785.234099999,-49147.37409999897,2415464380.9252496,49147.37409999897
Validation,393715.71,407149.505550001,-13433.79555000097,180466862.87922588,13433.79555000097
Validation,803657.12,822525.0189000006,-18867.89890000061,355997608.9006443,18867.89890000061
Validation,936205.5,904802.4699,31403.030099999854,986150299.4614972,31403.030099999854
Validation,1587499.82,1525980.576250001,61519.243749998976,3784617351.571788,61519.243749998976
Validation,890130.25,1061874.6983999982,-171744.44839999825,29496155556.21966,171744.44839999825
Validation,312467.52,309958.28745,2509.232550000015,6296247.989979579,2509.232550000015
Validation,1332261.01,1349602.0074500002,-17340.99745000014,300710192.56091136,17340.99745000014
Validation,917924.47,952382.3013000014,-34457.831300001475,1187342137.8993614,34457.831300001475
Validation,374574.72,376671.5068500004,-2096.7868500004406,4396515.09433477,2096.7868500004406
Validation,1102185.0,1098226.6418000015,3958.358199998504,15668599.639495391,3958.358199998504
Validation,345381.29,401930.39819999953,-56549.10819999955,3197801638.2152567,56549.10819999955
Validation,1370251.22,1379941.9045674235,-9690.684567423536,93909367.38530073,9690.684567423536
Validation,638957.35,658848.2571500009,-19890.907150000916,395648187.2499576,19890.907150000916
Validation,923221.52,1026970.9267000012,-103749.40670000132,10763939390.602282,103749.40670000132
Validation,598679.02,712243.1614499997,-113564.14144999965,12896814223.275528,113564.14144999965
Validation,642678.53,615968.4404499993,26710.089550000732,713428883.7690583,26710.089550000732
Validation,1651605.35,1746069.2783499989,-94463.92834999878,8923433759.313704,94463.92834999878
Validation,1790694.59,1886863.189220832,-96168.59922083188,9248399476.096985,96168.59922083188
Validation,334042.43,333479.71004999964,562.719950000348,316653.7421283942,562.719950000348
Validation,302423.93,265673.43954999995,36750.49045000004,1350598548.315544,36750.49045000004
Validation,997282.75,979309.7529000024,17972.99709999771,323028624.75652605,17972.99709999771
Validation,1022704.2,1078512.5284875033,-55808.32848750334,3114569528.569077,55808.32848750334
Validation,977628.78,936202.4656000006,41426.31439999945,1716139524.7676015,41426.31439999945
Validation,1506126.06,1626685.716600003,-120559.6566000029,14534630799.510622,120559.6566000029
Validation,1328468.89,1426166.484950002,-97697.59495000217,9544820059.014688,97697.59495000217
Validation,811318.3,1279891.5497500035,-468573.2497500037,219560890381.27933,468573.2497500037
Validation,1950826.32,2070914.258810414,-120087.93881041394,14421113047.73372,120087.93881041394
Validation,417070.51,436154.3623000004,-19083.852300000377,364193418.6082297,19083.852300000377
Validation,693192.5,687179.1386999993,6013.361300000688,36160514.124345966,6013.361300000688
Validation,1597002.71,1624086.8216499996,-27084.111649999628,733549103.8696456,27084.111649999628
Validation,339392.54,378508.9077000004,-39116.36770000041,1530090222.0416353,39116.36770000041
Validation,281699.68,284691.5451999998,-2991.8651999998256,8951257.374969997,2991.8651999998256
Validation,1837636.24,1917945.8025999984,-80309.56259999843,6449625845.003067,80309.56259999843
Validation,1218764.94,1296694.4057499971,-77929.46574999718,6073001632.079984,77929.46574999718
Validation,947753.32,937625.771140001,10127.548859998931,102567245.9116657,10127.548859998931
Validation,518266.9,605249.4272499996,-86982.52724999958,7565960046.796919,86982.52724999958
Validation,633826.55,504903.17525000125,128923.3747499988,16621236556.928629,128923.3747499988
Validation,1319035.06,1336425.6605562505,-17390.600556250196,302432987.7070496,17390.600556250196
Validation,878314.57,1015729.3899000012,-137414.81990000117,18882832728.149757,137414.81990000117
Validation,2054843.28,2155121.3859999995,-100278.10599999945,10055698542.947124,100278.10599999945
Validation,1423144.47,1372314.8549000018,50829.61509999819,2583649771.213964,50829.61509999819
Validation,1508068.77,1608670.012100003,-100601.24210000294,10120609912.063404,100601.24210000294
Validation,1298809.8,1389224.8727699989,-90415.0727699988,8174885384.00418,90415.0727699988
Validation,270921.44,301214.9670999998,-30293.527099999777,917697784.1584208,30293.527099999777
Validation,551969.1,526341.3102000005,25627.78979999945,656783610.0329556,25627.78979999945
Validation,2066020.69,2085081.917999999,-19061.227999998955,363330412.8679442,19061.227999998955
Validation,957356.84,932654.3796833344,24702.460316665587,610211545.6964381,24702.460316665587
Validation,550076.32,545661.4518500003,4414.8681499996455,19491060.78188129,4414.8681499996455
Validation,844490.86,887108.6019499984,-42617.741949998424,1816271928.9166555,42617.741949998424
Validation,524658.06,523442.2373499996,1215.822650000453,1478224.716254124,1215.822650000453
Validation,1151258.74,1185108.800049998,-33850.060049997875,1145826565.388462,33850.060049997875
Validation,641368.14,700051.3974166655,-58683.25741666544,3443724701.030619,58683.25741666544
Validation,591603.79,629214.3881666667,-37610.59816666669,1414557094.4544718,37610.59816666669
Validation,926250.21,946450.2171500006,-20200.00715000066,408040288.8600778,20200.00715000066
Validation,718780.59,761770.92947,-42990.339470000006,1848169287.7458403,42990.339470000006
Validation,1135340.19,1208948.5838500017,-73608.3938500015,5418195645.17694,73608.3938500015
Validation,860293.46,856348.9848999988,3944.475100001204,15558883.814529506,3944.475100001204
Validation,815093.76,901657.1359999998,-86563.37599999981,7493218064.517344,86563.37599999981
Validation,533161.64,573182.499324999,-40020.85932499904,1601669181.1113625,40020.85932499904
Validation,1453329.5,1557885.8861999991,-104556.38619999912,10932037895.20337,104556.38619999912
Validation,513327.55,488047.1927999992,25280.357200000784,639096460.1596315,25280.357200000784
Validation,513372.17,598982.302937499,-85610.13293749903,7329094861.576257,85610.13293749903
Validation,616598.1,674239.140999999,-57641.04099999904,3322489607.56357,57641.04099999904
Validation,1197489.66,967121.1411,230368.5188999998,53069654500.17956,230368.5188999998
Validation,297149.69,327111.19845000026,-29961.508450000256,897691988.5994368,29961.508450000256
Validation,349624.88,445150.8748999992,-95525.99489999918,9125215701.634668,95525.99489999918
Validation,676290.46,744267.5807999995,-67977.12079999957,4620888952.257734,67977.12079999957
Validation,457504.35,483976.11293333286,-26471.76293333288,700754232.7985766,26471.76293333288
Validation,417640.34,438321.1533000003,-20680.81330000027,427696038.7494681,20680.81330000027
Validation,783929.7,855591.1875,-71661.48750000005,5135368790.712663,71661.48750000005
Validation,1019555.51,980954.7106500006,38600.799349999405,1490021710.4589145,38600.799349999405
Validation,561145.14,490305.7611,70839.37890000001,5018217602.937767,70839.37890000001
Validation,516087.65,522891.1468499992,-6803.496849999181,46287569.38794878,6803.496849999181
Validation,513409.67,573038.445320833,-59628.775320833025,3555590846.262386,59628.775320833025
Validation,510787.46,507268.6513499999,3518.8086500001373,12382014.315315789,3518.8086500001373
Validation,699028.66,963594.4969499984,-264565.8369499983,69995082081.05307,264565.8369499983
Validation,661707.02,621339.1638749992,40367.856125000864,1629563808.12877,40367.856125000864
Validation,925731.21,974869.1602749992,-49137.95027499914,2414538157.2282877,49137.95027499914
Validation,337390.44,371093.74919999944,-33703.309199999436,1135913051.0307667,33703.309199999436
Validation,1001943.8,553911.3997999999,448032.40020000015,200733031628.97308,448032.40020000015
Validation,300236.85,283435.58999999915,16801.260000000824,282282337.5876277,16801.260000000824
Validation,950684.2,889215.8410000004,61468.35899999959,3778359158.1528306,61468.35899999959
Validation,489293.72,478852.9854000003,10440.734599999618,109008938.98762918,10440.734599999618
Validation,1401113.42,1368698.601249999,32414.818750001024,1050720474.595418,32414.818750001024
Validation,1303233.15,1302706.4675499992,526.6824500006624,277394.4031387002,526.6824500006624
Validation,1080012.04,1226004.6040000012,-145992.56400000118,21313828743.29444,145992.56400000118
Validation,1817850.32,1935452.5917999991,-117602.27179999906,13830294332.520851,117602.27179999906
Validation,381151.72,393226.0537999994,-12074.33379999944,145789536.71380892,12074.33379999944
Validation,343268.29,334231.4160499996,9036.873950000389,81665090.7881956,9036.873950000389
Validation,1333634.45,1341717.519716668,-8083.069716667989,65336016.044515125,8083.069716667989
Validation,1403779.25,1290330.8217500036,113448.4282499964,12870545872.39458,113448.4282499964
Validation,315641.8,321468.41285000043,-5826.6128500004415,33949417.30379027,5826.6128500004415
Validation,636677.67,620411.0184499992,16266.651550000885,264603952.6491461,16266.651550000885
Validation,1465187.71,1561098.4944499996,-95910.78444999969,9198878573.814302,95910.78444999969
Validation,1235775.15,1308299.3611857118,-72524.2111857119,5259761208.109739,72524.2111857119
Validation,1254587.84,1334535.3428357132,-79947.5028357131,6391603209.666353,79947.5028357131
