Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,239198.36,287033.64,-47835.28000000003,2288214012.678403,47835.28000000003
Validation,705802.45,738792.11,-32989.66000000003,1088317666.9156022,32989.66000000003
Validation,897076.73,896613.19,463.54000000003725,214869.33160003452,463.54000000003725
Validation,591703.82,537276.41,54427.40999999992,2962342959.3080907,54427.40999999992
Validation,485419.39,486930.72,-1511.329999999958,2284118.3688998735,1511.329999999958
Validation,2614202.3,1959707.9,654494.3999999999,428362919631.35986,654494.3999999999
Validation,974866.65,939118.24,35748.41000000003,1277948817.5281024,35748.41000000003
Validation,534780.57,579539.95,-44759.380000000005,2003402097.9844005,44759.380000000005
Validation,2313861.81,1881788.19,432073.6200000001,186687613099.9045,432073.6200000001
Validation,994966.1,1016019.47,-21053.369999999995,443244388.3568998,21053.369999999995
Validation,786459.23,1051740.29,-265281.06000000006,70374040794.72363,265281.06000000006
Validation,316203.64,321205.12,-5001.479999999981,25014802.190399814,5001.479999999981
Validation,312233.56,306336.07,5897.489999999991,34780388.30009989,5897.489999999991
Validation,1564246.02,1542131.05,22114.969999999972,489071898.10089874,22114.969999999972
Validation,1053495.51,1107552.43,-54056.919999999925,2922150599.886392,54056.919999999925
Validation,433565.77,370897.82,62667.95000000001,3927271957.202502,62667.95000000001
Validation,456140.34,471054.16,-14913.819999999949,222422026.99239847,14913.819999999949
Validation,1266460.45,1179315.72,87144.72999999998,7594203966.772897,87144.72999999998
Validation,1635984.07,1727175.61,-91191.54000000004,8315896967.571607,91191.54000000004
Validation,707895.72,722891.24,-14995.52000000002,224865620.07040057,14995.52000000002
Validation,1549113.18,1417535.78,131577.3999999999,17312612190.759975,131577.3999999999
Validation,891148.55,849540.85,41607.70000000007,1731200699.290006,41607.70000000007
Validation,351728.21,366473.97,-14745.759999999951,217437437.97759855,14745.759999999951
Validation,2139733.68,2739019.75,-599286.0699999998,359143793696.0447,599286.0699999998
Validation,1127516.25,1300375.76,-172859.51,29880410197.4401,172859.51
Validation,729572.08,507584.29,221987.79,49278578909.08409,221987.79
Validation,1968462.58,2078417.47,-109954.8899999999,12090077834.912077,109954.8899999999
Validation,320021.1,311390.22,8630.880000000005,74492089.57440008,8630.880000000005
Validation,2234190.93,2048613.65,185577.28000000023,34438926852.198494,185577.28000000023
Validation,1173059.79,1333347.78,-160287.99,25692239738.240097,160287.99
Validation,634815.1,643041.71,-8226.609999999986,67677112.09209977,8226.609999999986
Validation,565567.84,407204.86,158362.97999999998,25078833434.480392,158362.97999999998
Validation,897747.13,943891.64,-46144.51000000001,2129315803.140101,46144.51000000001
Validation,1108686.87,1324455.72,-215768.84999999983,46556196630.32244,215768.84999999983
Validation,771065.21,1033719.5,-262654.29000000004,68987276055.40411,262654.29000000004
Validation,524544.83,460020.74,64524.08999999997,4163358190.328096,64524.08999999997
Validation,576809.92,605791.46,-28981.53999999992,839929660.7715954,28981.53999999992
Validation,423687.2,428784.7,-5097.5,25984506.25,5097.5
Validation,1094058.68,1107552.43,-13493.75,182081289.0625,13493.75
Validation,568497.35,527058.59,41438.76000000001,1717170830.3376007,41438.76000000001
Validation,1465489.75,1485540.28,-20050.530000000028,402023753.28090113,20050.530000000028
Validation,409686.63,428958.53,-19271.900000000023,371406129.6100009,19271.900000000023
Validation,1352442.31,1441884.28,-89441.96999999997,7999865997.480895,89441.96999999997
Validation,333025.47,327237.92,5787.549999999988,33495735.002499864,5787.549999999988
Validation,737265.57,758182.2,-20916.630000000005,437505410.5569002,20916.630000000005
Validation,1053247.1,1087616.19,-34369.08999999985,1181234347.42809,34369.08999999985
Validation,403217.22,439276.5,-36059.28000000003,1300271674.118402,36059.28000000003
Validation,504403.16,570069.48,-65666.32,4312065582.342401,65666.32
Validation,917883.17,882636.96,35246.21000000008,1242295319.3641057,35246.21000000008
Validation,1566219.77,1303055.09,263164.67999999993,69255648799.50237,263164.67999999993
Validation,539126.0,856796.1,-317670.1,100914292434.00998,317670.1
Validation,1091020.37,895973.02,195047.3500000001,38043468742.02254,195047.3500000001
Validation,1577541.24,1549018.68,28522.560000000056,813536428.9536031,28522.560000000056
Validation,1187384.53,1270577.01,-83192.47999999998,6920988728.550397,83192.47999999998
Validation,1322852.2,1287899.41,34952.79000000004,1221697528.784103,34952.79000000004
Validation,1999079.44,2031406.41,-32326.969999999972,1045032989.3808982,32326.969999999972
Validation,310804.93,304984.14,5820.789999999979,33881596.224099755,5820.789999999979
Validation,1365633.53,1391792.69,-26159.159999999916,684301651.9055957,26159.159999999916
Validation,2138651.97,1829521.83,309130.14000000013,95561443456.41968,309130.14000000013
Validation,408229.73,389427.9,18801.82999999996,353508811.3488984,18801.82999999996
Validation,1083811.19,1016019.47,67791.71999999997,4595717300.558396,67791.71999999997
Validation,818434.49,861941.25,-43506.76000000001,1892838165.6976008,43506.76000000001
Validation,558464.8,542009.46,16455.340000000084,270778214.51560277,16455.340000000084
Validation,308442.49,308950.04,-507.5499999999883,257607.0024999882,507.5499999999883
Validation,1332594.07,1306644.25,25949.820000000065,673393158.0324033,25949.820000000065
Validation,1128237.3,1110244.52,17992.780000000028,323740132.128401,17992.780000000028
Validation,800662.82,841778.34,-41115.52000000002,1690485984.8704016,41115.52000000002
Validation,498159.39,407204.86,90954.53000000004,8272726527.5209055,90954.53000000004
Validation,1119979.98,877055.32,242924.66000000003,59012390436.115616,242924.66000000003
Validation,851461.9,956251.18,-104789.28000000004,10980793202.918406,104789.28000000004
Validation,1268266.72,1253218.7,15048.02000000002,226442905.92040056,15048.02000000002
Validation,1481728.13,1365824.97,115903.15999999992,13433542497.98558,115903.15999999992
Validation,1617612.03,1768249.89,-150637.85999999987,22691764865.37956,150637.85999999987
Validation,1161900.18,1051116.95,110783.22999999998,12272924049.232897,110783.22999999998
Validation,1814240.85,1886393.94,-72153.08999999985,5206068396.548079,72153.08999999985
Validation,1088498.52,1016019.47,72479.05000000005,5253212688.902507,72479.05000000005
Validation,514116.58,525559.17,-11442.590000000026,130932865.9081006,11442.590000000026
Validation,249134.32,258533.12,-9398.799999999988,88337441.43999977,9398.799999999988
Validation,741625.25,749817.08,-8191.829999999958,67106078.74889931,8191.829999999958
Validation,2041918.74,2031406.41,10512.330000000076,110509082.02890156,10512.330000000076
Validation,491419.55,472450.81,18968.73999999999,359813097.18759966,18968.73999999999
Validation,378574.44,341400.72,37173.72000000003,1381885458.6384022,37173.72000000003
Validation,1919053.21,1985784.59,-66731.38000000012,4453077076.704416,66731.38000000012
Validation,1280156.47,1250178.89,29977.580000000075,898655302.6564045,29977.580000000075
Validation,999298.43,895973.02,103325.41000000005,10676140351.668106,103325.41000000005
Validation,1021766.75,1107552.43,-85785.67999999993,7359182893.062388,85785.67999999993
Validation,1099937.25,1344354.41,-244417.15999999992,59739748102.46556,244417.15999999992
Validation,1275597.85,1411835.57,-136237.71999999997,18560716350.798393,136237.71999999997
Validation,561226.38,544408.14,16818.23999999999,282853196.6975997,16818.23999999999
Validation,338277.71,377096.55,-38818.83999999997,1506902338.9455974,38818.83999999997
Validation,1132433.55,1254107.84,-121674.29000000004,14804632847.004108,121674.29000000004
Validation,349459.95,357897.18,-8437.229999999981,71186850.07289968,8437.229999999981
Validation,579068.88,615121.78,-36052.90000000002,1299811598.4100018,36052.90000000002
Validation,636419.12,600448.69,35970.43000000005,1293871834.3849037,35970.43000000005
Validation,509872.77,588017.66,-78144.89000000001,6106623833.1121025,78144.89000000001
Validation,1414107.1,1158722.74,255384.3600000001,65221171332.60965,255384.3600000001
Validation,613115.21,630327.28,-17212.070000000065,296255353.68490225,17212.070000000065
Validation,491510.58,499081.79,-7571.209999999963,57323220.86409944,7571.209999999963
Validation,297384.81,286117.72,11267.090000000026,126947317.06810056,11267.090000000026
Validation,1125329.77,1078455.48,46874.29000000004,2197199063.0041037,46874.29000000004
Validation,1551659.28,1494479.49,57179.79000000004,3269528384.444104,57179.79000000004
Validation,2066219.3,2050396.27,15823.030000000028,250368278.3809009,15823.030000000028
Validation,744969.42,755214.26,-10244.839999999967,104956746.62559932,10244.839999999967
Validation,331318.73,402985.7,-71666.97000000003,5136154588.980905,71666.97000000003
Validation,615666.78,639830.45,-24163.669999999925,583882947.8688964,24163.669999999925
Validation,956228.96,994610.99,-38382.03000000003,1473180226.9209025,38382.03000000003
Validation,853136.46,844928.17,8208.28999999992,67376024.7240987,8208.28999999992
Validation,564345.55,570069.48,-5723.929999999935,32763374.644899253,5723.929999999935
Validation,1063960.11,1006597.69,57362.42000000016,3290447228.256418,57362.42000000016
Validation,1199449.54,1471816.52,-272366.98,74183771794.32039,272366.98
Validation,352260.97,364076.85,-11815.880000000005,139615020.17440012,11815.880000000005
Validation,472591.07,472330.71,260.35999999998603,67787.32959999272,260.35999999998603
Validation,1467473.63,1373841.91,93631.71999999996,8766898990.158394,93631.71999999996
Validation,587259.82,579539.95,7719.869999999995,59596392.816899925,7719.869999999995
Validation,1287034.7,1315610.66,-28575.959999999963,816585489.9215978,28575.959999999963
Validation,254412.34,253731.13,681.2099999999919,464047.0640999889,681.2099999999919
Validation,1266796.13,1250178.89,16617.23999999999,276132665.2175997,16617.23999999999
Validation,1693935.29,1728388.2,-34452.909999999916,1187003007.468094,34452.909999999916
Validation,1185391.96,1051121.02,134270.93999999994,18028685328.483585,134270.93999999994
Validation,1041995.22,991514.21,50481.01000000001,2548332370.620101,50481.01000000001
Validation,1831933.95,1967996.71,-136062.76,18513074658.817604,136062.76
Validation,1819870.0,1573072.81,246797.18999999992,60908852991.89607,246797.18999999992
Validation,1297584.95,1178841.05,118743.8999999999,14100113787.209978,118743.8999999999
Validation,1458287.38,1366053.69,92233.68999999994,8507053571.016089,92233.68999999994
Validation,491723.42,488683.57,3039.8499999999767,9240688.02249986,3039.8499999999767
Validation,1688955.49,1704785.74,-15830.25,250596815.0625,15830.25
Validation,1704357.62,1639585.61,64772.01000000001,4195413279.440101,64772.01000000001
Validation,1836595.58,1842465.78,-5870.199999999953,34459248.039999455,5870.199999999953
Validation,976479.51,973004.91,3474.5999999999767,12072845.159999838,3474.5999999999767
Validation,1110941.78,1111170.91,-229.12999999988824,52500.55689994879,229.12999999988824
Validation,296804.49,292680.16,4124.330000000016,17010097.948900133,4124.330000000016
Validation,306411.01,306005.53,405.4799999999814,164414.03039998488,405.4799999999814
Validation,1723739.44,1710372.4,13367.040000000035,178677758.361601,13367.040000000035
Validation,679156.2,1182500.16,-503343.96,253355142068.48157,503343.96
Validation,2041069.37,1893532.46,147536.91000000015,21767139812.348145,147536.91000000015
Validation,2119438.53,2209835.43,-90396.90000000036,8171599529.610067,90396.90000000036
Validation,1937628.26,1947083.3,-9455.040000000035,89397781.4016007,9455.040000000035
Validation,1873646.34,1817934.76,55711.580000000075,3103780146.0964084,55711.580000000075
Validation,847246.5,965056.4,-117809.90000000002,13879172538.010006,117809.90000000002
Validation,514758.19,513015.35,1742.8400000000256,3037491.2656000894,1742.8400000000256
Validation,533917.52,605956.59,-72039.06999999995,5189627606.464892,72039.06999999995
Validation,406228.19,395195.65,11032.53999999998,121716938.85159954,11032.53999999998
Validation,629026.75,635758.03,-6731.280000000028,45310130.43840037,6731.280000000028
Validation,949625.52,941311.83,8313.69000000006,69117441.41610101,8313.69000000006
Validation,503744.56,528940.78,-25196.22000000003,634849502.2884015,25196.22000000003
Validation,613501.05,658984.38,-45483.32999999996,2068733307.888896,45483.32999999996
Validation,317872.51,304144.9,13727.609999999986,188447276.3120996,13727.609999999986
Validation,1408968.55,1298775.8,110192.75,12142442152.5625,110192.75
Validation,1793903.6,1956739.17,-162835.56999999983,26515422857.22485,162835.56999999983
Validation,463513.26,472330.71,-8817.450000000012,77747424.5025002,8817.450000000012
Validation,1174447.55,1254107.84,-79660.29000000004,6345761802.884106,79660.29000000004
Validation,522784.33,527495.09,-4710.759999999951,22191259.77759954,4710.759999999951
Validation,656988.64,777951.22,-120962.57999999996,14631945760.25639,120962.57999999996
Validation,826155.95,850708.6,-24552.650000000023,602832622.0225011,24552.650000000023
Validation,1232073.18,1311965.09,-79891.91000000015,6382717283.448124,79891.91000000015
Validation,1384552.17,943891.64,440660.5299999999,194181702699.88083,440660.5299999999
Validation,2950198.64,2068097.18,882101.4600000002,778102985734.132,882101.4600000002
Validation,1293472.8,1175003.67,118469.13000000012,14034934762.956928,118469.13000000012
Validation,912403.67,1004516.46,-92112.78999999992,8484766081.584085,92112.78999999992
Validation,593710.67,718470.71,-124760.03999999992,15565067580.80158,124760.03999999992
Validation,365730.76,344225.99,21504.77000000002,462455132.7529008,21504.77000000002
Validation,1021154.48,986504.93,34649.54999999993,1200591315.202495,34649.54999999993
Validation,519498.32,528940.78,-9442.46000000002,89160050.8516004,9442.46000000002
Validation,279246.33,262893.76,16352.570000000009,267406545.60490024,16352.570000000009
Validation,811824.06,850708.6,-38884.53999999992,1512007451.0115938,38884.53999999992
Validation,1159812.35,1109105.92,50706.43000000017,2571142043.344917,50706.43000000017
Validation,599828.39,618377.79,-18549.400000000023,344080240.36000085,18549.400000000023
Validation,1096232.89,900387.29,195845.59999999983,38355499039.35995,195845.59999999983
Validation,1279819.43,1380836.35,-101016.92000000016,10204418126.286432,101016.92000000016
Validation,524316.21,585175.24,-60859.03000000003,3703821532.540904,60859.03000000003
Validation,1060906.75,973004.91,87901.83999999997,7726733475.385594,87901.83999999997
Validation,1312329.78,1283766.55,28563.22999999998,815858108.0328989,28563.22999999998
Validation,1464462.85,1160619.61,303843.24,92320714493.6976,303843.24
Validation,1214302.76,1107432.71,106870.05000000005,11421207587.00251,106870.05000000005
Validation,1422711.6,1508237.76,-85526.15999999992,7314724044.345586,85526.15999999992
Validation,924134.99,986504.93,-62369.94000000006,3890009415.603608,62369.94000000006
Validation,976436.02,922048.41,54387.609999999986,2958012121.5120983,54387.609999999986
Validation,1596036.66,1532316.79,63719.86999999988,4060221832.816885,63719.86999999988
Validation,1939458.84,1805885.04,133573.80000000005,17841960046.440014,133573.80000000005
Validation,1699095.9,1743188.87,-44092.970000000205,1944190003.420918,44092.970000000205
Validation,653845.45,591907.88,61937.56999999995,3836262577.504894,61937.56999999995
Validation,1007579.44,1051740.29,-44160.85000000009,1950180672.722508,44160.85000000009
Validation,1113208.57,1045419.87,67788.70000000007,4595307847.690009,67788.70000000007
Validation,506343.83,593234.27,-86890.44,7549948563.3936,86890.44
Validation,1410181.7,1379783.21,30398.48999999999,924068194.2800994,30398.48999999999
Validation,1652635.1,1514999.17,137635.93000000017,18943649226.964947,137635.93000000017
Validation,1151282.31,1222367.9,-71085.58999999985,5053161105.648079,71085.58999999985
Validation,564536.01,556015.59,8520.420000000042,72597556.97640072,8520.420000000042
Validation,1416005.59,1518790.89,-102785.2999999998,10564817896.089962,102785.2999999998
Validation,788633.42,802383.63,-13750.209999999965,189068275.04409897,13750.209999999965
Validation,1562161.97,1462731.93,99430.04000000004,9886332854.401608,99430.04000000004
Validation,1518177.71,1436883.99,81293.71999999997,6608668911.4383955,81293.71999999997
Validation,1245624.27,1364207.0,-118582.72999999998,14061863854.252895,118582.72999999998
Validation,425296.65,428554.63,-3257.9799999999814,10614433.680399878,3257.9799999999814
Validation,524483.65,517546.69,6936.960000000021,48121414.041600294,6936.960000000021
Validation,663814.18,625196.94,38617.24000000011,1491291225.2176082,38617.24000000011
Validation,1608435.45,1380836.35,227599.09999999983,51801350320.80994,227599.09999999983
Validation,408188.88,402709.17,5479.710000000021,30027221.68410023,5479.710000000021
Validation,970328.68,986504.93,-16176.25,261671064.0625,16176.25
Validation,770652.79,834663.52,-64010.72999999998,4097373555.1328974,64010.72999999998
Validation,540811.85,475158.24,65653.60999999999,4310396506.032098,65653.60999999999
Validation,311906.7,307944.37,3962.330000000016,15700059.02890013,3962.330000000016
Validation,1332952.47,1287899.41,45053.060000000056,2029778215.363605,45053.060000000056
Validation,341098.08,357557.16,-16459.079999999958,270901314.4463986,16459.079999999958
Validation,545052.34,649159.68,-104107.34000000008,10838338241.875618,104107.34000000008
Validation,558731.74,588017.66,-29285.92000000004,857665110.2464025,29285.92000000004
Validation,1005360.5,1107552.43,-102191.92999999992,10443190557.124887,102191.92999999992
Validation,425470.84,431754.01,-6283.169999999984,39478225.248899795,6283.169999999984
Validation,586467.16,597876.55,-11409.390000000014,130174180.17210032,11409.390000000014
Validation,631827.38,605956.59,25870.790000000037,669297775.2241019,25870.790000000037
Validation,1817273.28,1762539.3,54733.97999999998,2995808566.640398,54733.97999999998
Validation,1230012.16,2495489.25,-1265477.09,1601432265314.8684,1265477.09
Validation,2143424.61,1938608.52,204816.08999999985,41949630722.88804,204816.08999999985
Validation,638280.67,635758.03,2522.640000000014,6363712.569600071,2522.640000000014
Validation,686072.39,682124.34,3948.0500000000466,15587098.802500367,3948.0500000000466
Validation,1540421.49,1438830.15,101591.34000000008,10320800362.995617,101591.34000000008
Validation,1898427.66,1949236.09,-50808.43000000017,2581496559.064917,50808.43000000017
Validation,1432953.21,1567138.07,-134184.8600000001,18005576653.219627,134184.8600000001
Validation,2174056.71,2256461.39,-82404.68000000017,6790531285.902428,82404.68000000017
Validation,1231752.54,1287899.41,-56146.86999999988,3152471010.7968864,56146.86999999988
Validation,1076021.58,1087616.19,-11594.60999999987,134434981.05209696,11594.60999999987
Validation,1797732.56,1923957.09,-126224.53000000004,15932631973.720907,126224.53000000004
Validation,1442092.08,1363167.95,78924.13000000012,6229018296.256919,78924.13000000012
Validation,1187359.77,1107432.71,79927.06000000006,6388334920.243608,79927.06000000006
Validation,1096692.88,1061089.56,35603.31999999983,1267596395.022388,35603.31999999983
Validation,543757.97,608737.56,-64979.59000000008,4222347116.568111,64979.59000000008
Validation,527389.28,551553.99,-24164.709999999963,583933209.3840982,24164.709999999963
Validation,1895901.59,1869087.85,26813.73999999999,718976652.7875994,26813.73999999999
Validation,1917397.63,1685910.53,231487.09999999983,53586277466.409935,231487.09999999983
Validation,1355704.21,1350673.98,5030.229999999981,25303213.852899812,5030.229999999981
Validation,2169933.82,2811634.04,-641700.2200000002,411779172348.04865,641700.2200000002
Validation,330063.06,402985.7,-72922.64000000001,5317711424.569602,72922.64000000001
Validation,1077253.67,1028635.39,48618.27999999991,2363737150.1583915,48618.27999999991
Validation,238433.53,258427.39,-19993.860000000015,399754437.6996006,19993.860000000015
Validation,540031.29,642671.48,-102640.18999999994,10535008603.236088,102640.18999999994
Validation,282647.48,279643.43,3004.0499999999884,9024316.402499933,3004.0499999999884
Validation,668132.36,677789.14,-9656.780000000028,93253399.96840054,9656.780000000028
Validation,447050.42,434252.15,12798.26999999996,163795714.992899,12798.26999999996
Validation,1857480.84,1923957.09,-66476.25,4419091814.0625,66476.25
Validation,355131.33,437631.44,-82500.10999999999,6806268150.012097,82500.10999999999
Validation,2214477.06,2316495.56,-102018.5,10407774342.25,102018.5
Validation,271924.73,258427.39,13497.339999999967,182178187.07559913,13497.339999999967
Validation,1744879.06,1747289.53,-2410.469999999972,5810365.620899865,2410.469999999972
Validation,1320359.23,1462731.93,-142372.69999999995,20269985705.289986,142372.69999999995
Validation,1699708.38,1685910.53,13797.84999999986,190380664.62249616,13797.84999999986
Validation,1377322.73,1200892.56,176430.16999999993,31127604886.22887,176430.16999999993
Validation,1017867.8,1107552.43,-89684.62999999989,8043332858.23688,89684.62999999989
Validation,879244.9,1123282.85,-244037.95000000007,59554521040.20254,244037.95000000007
Validation,1189887.86,1028635.39,161252.4700000001,26002359081.10093,161252.4700000001
Validation,272399.08,262893.76,9505.320000000009,90351108.30240013,9505.320000000009
Validation,604925.08,643041.71,-38116.630000000005,1452877482.5569005,38116.630000000005
Validation,1847990.41,1947083.3,-99092.89000000012,9819400848.552126,99092.89000000012
Validation,356886.1,362952.34,-6066.240000000049,36799267.737600595,6066.240000000049
Validation,1974646.78,1993367.83,-18721.050000000047,350477713.10250175,18721.050000000047
Validation,317738.56,304984.14,12754.419999999984,162675229.53639957,12754.419999999984
Validation,433037.66,441265.08,-8227.420000000042,67690439.85640068,8227.420000000042
Validation,1060770.11,806979.15,253790.96000000008,64409851377.72164,253790.96000000008
Validation,603618.89,570162.28,33456.609999999986,1119344752.692099,33456.609999999986
Validation,522665.04,528940.78,-6275.740000000049,39384912.54760061,6275.740000000049
Validation,505196.08,460020.74,45175.340000000026,2040811344.1156025,45175.340000000026
Validation,274593.43,291484.89,-16891.46000000002,285321420.9316007,16891.46000000002
Validation,1871021.01,1953544.76,-82523.75,6810169314.0625,82523.75
Validation,1911559.1,2060588.69,-149029.58999999985,22209818695.568054,149029.58999999985
Validation,958875.37,893995.44,64879.93000000005,4209405316.804907,64879.93000000005
Validation,932240.96,875976.83,56264.130000000005,3165652324.6569004,56264.130000000005
Validation,1877358.86,1853657.6,23701.26000000001,561749725.5876005,23701.26000000001
Validation,593128.13,643041.71,-49913.57999999996,2491365468.4163957,49913.57999999996
Validation,2143676.77,2107285.85,36390.919999999925,1324299058.4463947,36390.919999999925
Validation,1120172.24,1187988.64,-67816.3999999999,4599064108.959988,67816.3999999999
Validation,1391257.28,1365824.97,25432.310000000056,646802391.9361029,25432.310000000056
Validation,916402.76,1016039.71,-99636.94999999995,9927521805.30249,99636.94999999995
Validation,911807.02,809833.21,101973.81000000006,10398657925.916113,101973.81000000006
Validation,659109.53,685676.58,-26567.04999999993,705808145.7024963,26567.04999999993
Validation,795157.2,841778.34,-46621.140000000014,2173530694.8996015,46621.140000000014
Validation,1042454.61,1092204.79,-49750.18000000005,2475080410.032405,49750.18000000005
Validation,517420.23,467827.75,49592.47999999998,2459414072.5503983,49592.47999999998
Validation,716341.39,677789.14,38552.25,1486275980.0625,38552.25
Validation,452905.22,474030.51,-21125.290000000037,446277877.5841016,21125.290000000037
Validation,1388725.63,1158722.74,230002.8899999999,52901329408.35205,230002.8899999999
Validation,527165.7,516352.21,10813.489999999932,116931565.98009856,10813.489999999932
Validation,2771646.81,2811646.85,-40000.04000000004,1600003200.001603,40000.04000000004
Validation,1175420.26,1102975.59,72444.66999999993,5248230211.408889,72444.66999999993
Validation,636737.65,591335.5,45402.15000000002,2061355224.622502,45402.15000000002
Validation,1553629.59,1372500.63,181128.9600000002,32807700150.68167,181128.9600000002
Validation,1450628.85,1264575.18,186053.67000000016,34615968120.468956,186053.67000000016
Validation,1117536.09,1189556.47,-72020.37999999989,5186935135.344384,72020.37999999989
Validation,671379.44,651970.48,19408.959999999963,376707728.28159857,19408.959999999963
Validation,445332.28,519354.88,-74022.59999999998,5479345310.759996,74022.59999999998
Validation,2090268.95,1677067.24,413201.71,170735653146.92407,413201.71
Validation,674458.03,706924.02,-32465.98999999999,1054040506.6800994,32465.98999999999
Validation,874453.88,855130.21,19323.67000000004,373404222.2689017,19323.67000000004
Validation,1554806.68,1641957.44,-87150.76000000001,7595254968.577601,87150.76000000001
Validation,1466046.07,1098286.61,367759.46,135247020419.49158,367759.46
Validation,1348995.17,1523870.89,-174875.71999999997,30581517445.51839,174875.71999999997
Validation,1862476.27,1886393.94,-23917.669999999925,572054938.2288964,23917.669999999925
Validation,744389.81,744782.89,-393.0799999999581,154511.88639996704,393.0799999999581
Validation,1428218.27,1468928.37,-40710.10000000009,1657312242.0100076,40710.10000000009
Validation,364603.13,409981.25,-45378.119999999995,2059173774.7343996,45378.119999999995
Validation,339042.18,335691.85,3350.3300000000163,11224711.10890011,3350.3300000000163
Validation,1310973.06,1417616.81,-106643.75,11372889414.0625,106643.75
Validation,1689844.18,1828010.25,-138166.0700000001,19089862899.24492,138166.0700000001
Validation,1239299.12,1524734.29,-285435.1699999999,81473236272.92886,285435.1699999999
Validation,423260.82,365672.55,57588.27000000002,3316408841.592902,57588.27000000002
Validation,1013820.86,941311.83,72509.03000000003,5257559431.540904,72509.03000000003
Validation,301893.63,279643.43,22250.20000000001,495071400.0400005,22250.20000000001
Validation,583835.18,513672.36,70162.82000000007,4922821310.352409,70162.82000000007
Validation,507086.75,511871.63,-4784.880000000005,22895076.614400044,4784.880000000005
Validation,1357600.68,1300131.68,57469.0,3302685961.0,57469.0
Validation,1142499.25,1120508.14,21991.110000000102,483608919.0321045,21991.110000000102
Validation,2762816.65,2298776.83,464039.81999999983,215332954545.63223,464039.81999999983
Validation,493653.43,475615.26,18038.169999999984,325375576.9488994,18038.169999999984
Validation,458343.7,455751.84,2591.859999999986,6717738.259599928,2591.859999999986
Validation,1257928.35,1211026.13,46902.220000000205,2199818240.928419,46902.220000000205
Validation,640159.04,598234.64,41924.40000000002,1757655315.360002,41924.40000000002
Validation,2281217.31,2243946.59,37270.720000000205,1389106569.3184152,37270.720000000205
Validation,945318.47,901709.82,43608.65000000002,1901714354.822502,43608.65000000002
Validation,694150.89,680954.81,13196.079999999958,174136527.3663989,13196.079999999958
Validation,848521.17,770228.02,78293.15000000002,6129817336.922503,78293.15000000002
Validation,398445.15,426959.62,-28514.469999999972,813074999.3808984,28514.469999999972
Validation,695439.83,722891.24,-27451.410000000033,753579910.9881018,27451.410000000033
Validation,428782.38,423192.4,5589.979999999981,31247876.400399793,5589.979999999981
Validation,1409515.73,1421307.2,-11791.469999999972,139038764.76089934,11791.469999999972
Validation,1150662.55,1031451.35,119211.20000000008,14211310205.440016,119211.20000000008
Validation,1338862.58,1160619.61,178242.96999999997,31770556354.42089,178242.96999999997
Validation,1439123.71,1438830.15,293.5600000000559,86177.47360003281,293.5600000000559
Validation,515599.7,577698.37,-62098.669999999984,3856244815.768898,62098.669999999984
Validation,716987.58,841264.04,-124276.46000000008,15444638510.13162,124276.46000000008
Validation,1159132.58,1099055.65,60076.93000000017,3609237518.22492,60076.93000000017
Validation,2030869.61,2049485.49,-18615.87999999989,346550988.17439586,18615.87999999989
Validation,424956.3,392654.26,32302.03999999998,1043421788.1615988,32302.03999999998
Validation,1882095.98,1898321.33,-16225.350000000091,263261982.622503,16225.350000000091
Validation,443810.78,447139.8,-3329.0199999999604,11082374.160399737,3329.0199999999604
Validation,434116.8,441434.2,-7317.400000000023,53544342.76000034,7317.400000000023
Validation,1401944.8,1415473.91,-13529.10999999987,183036817.3920965,13529.10999999987
Validation,2100252.61,2053089.32,47163.289999999804,2224375923.6240816,47163.289999999804
Validation,2022705.22,1853657.6,169047.61999999988,28577097827.66436,169047.61999999988
Validation,2081181.35,2209835.43,-128654.08000000007,16551872300.64642,128654.08000000007
Validation,979977.89,969594.47,10383.420000000042,107815410.89640088,10383.420000000042
Validation,966232.69,965853.58,379.109999999986,143724.3920999894,379.109999999986
Validation,731756.65,680579.49,51177.16000000003,2619101705.665603,51177.16000000003
Validation,1642074.64,1899013.34,-256938.7000000002,66017495557.690094,256938.7000000002
Validation,1335647.1,1385860.38,-50213.279999999795,2521373488.3583794,50213.279999999795
Validation,407186.47,409411.61,-2225.140000000014,4951248.019600063,2225.140000000014
Validation,1457314.39,1563387.94,-106073.55000000005,11251598009.60251,106073.55000000005
Validation,1465283.29,1372500.63,92782.66000000016,8608621996.675627,92782.66000000016
Validation,1559889.0,1684519.99,-124630.99,15532883668.380098,124630.99
Validation,1045124.88,507584.29,537540.5900000001,288949885897.5482,537540.5900000001
Validation,432782.1,404753.3,28028.79999999999,785613629.4399993,28028.79999999999
Validation,1904421.74,1948982.7,-44560.95999999996,1985679156.1215968,44560.95999999996
Validation,437949.9,373703.95,64245.95000000001,4127542091.4025016,64245.95000000001
Validation,1286413.71,1380836.35,-94422.64000000012,8915634944.569624,94422.64000000012
Validation,2035431.39,2080764.17,-45332.78000000003,2055060942.5284023,45332.78000000003
Validation,1447028.06,1462731.93,-15703.86999999988,246611532.9768962,15703.86999999988
Validation,1608277.74,1471261.76,137015.97999999998,18773378775.360394,137015.97999999998
Validation,396826.06,362952.34,33873.71999999997,1147428906.6383982,33873.71999999997
Validation,1474498.59,1463501.99,10996.600000000091,120925211.56000204,10996.600000000091
