Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,971361.38,1066753.0187465018,-95391.63874650176,9099564742.743095,95391.63874650176
Validation,603024.75,798406.809874053,-195382.059874053,38174149320.62803,195382.059874053
Validation,436070.45,799226.9060115005,-363156.4560115005,131882611542.8329,363156.4560115005
Validation,503463.93,1328936.045426335,-825472.115426335,681404213346.4286,825472.115426335
Validation,991054.49,867852.4270427116,123202.06295728836,15178748316.931644,123202.06295728836
Validation,1009121.2,1111363.0637135764,-102241.86371357646,10453398695.625542,102241.86371357646
Validation,1112034.72,1101628.8569144448,10405.863085555146,108281986.55531923,10405.863085555146
Validation,413907.25,1189097.8397635594,-775190.5897635594,600920450457.9751,775190.5897635594
Validation,1437319.45,1190916.3511726188,246403.09882738115,60714487111.73616,246403.09882738115
Validation,1069061.63,1412819.7409934504,-343758.1109934505,118169638873.78545,343758.1109934505
Validation,1015853.03,1013532.847154382,2320.18284561811,5383248.437100551,2320.18284561811
Validation,502504.39,759468.449408216,-256964.05940821604,66030527827.54918,256964.05940821604
Validation,531080.31,1137176.4992549478,-606096.1892549477,367352590629.3694,606096.1892549477
Validation,2129035.91,1224860.3326747336,904175.5773252666,817533474631.4791,904175.5773252666
Validation,557075.21,1285084.3776952089,-728009.1676952089,529997348248.2708,728009.1676952089
Validation,270516.84,904077.2509848346,-633560.4109848347,401398794367.2726,633560.4109848347
Validation,713834.74,1111163.5089567166,-397328.76895671664,157870150640.6599,397328.76895671664
Validation,543775.87,719596.1769823151,-175820.30698231517,30912780347.355537,175820.30698231517
Validation,508520.09,1030778.1667026707,-522258.0767026707,272753498681.1727,522258.0767026707
Validation,473292.47,1121410.2098253209,-648117.7398253209,420056604676.28235,648117.7398253209
Validation,1409727.59,1285777.9226496983,123949.66735030177,15363520036.25046,123949.66735030177
Validation,380683.67,1212850.924437961,-832167.2544379611,692502339358.8143,832167.2544379611
Validation,444351.61,825649.0875761834,-381297.4775761834,145387766405.96008,381297.4775761834
Validation,516361.06,1227758.4712782518,-711397.4112782518,506086276773.39813,711397.4112782518
Validation,540819.44,1215127.534725668,-674308.0947256682,454691406612.5607,674308.0947256682
Validation,1908110.9,1076374.6405389789,831736.259461021,691785205302.2109,831736.259461021
Validation,942475.24,1291031.1683049956,-348555.92830499564,121491235156.55728,348555.92830499564
Validation,1314994.32,1329594.4907652629,-14600.170765262796,213164986.3748344,14600.170765262796
Validation,2214967.44,1470723.48812779,744243.95187221,553899059898.3645,744243.95187221
Validation,1655036.75,1403205.773044316,251830.9769556841,63418840954.454315,251830.9769556841
Validation,395146.24,1270439.9607656682,-875293.7207656682,766139097611.8075,875293.7207656682
Validation,430526.21,1159966.9389943816,-729440.7289943816,532083777115.85486,729440.7289943816
Validation,2043349.41,1290418.13639543,752931.27360457,566905502771.7998,752931.27360457
Validation,1671857.57,1392458.5905565142,279398.97944348585,78063789714.06143,279398.97944348585
Validation,1928720.51,1447090.1203720204,481630.3896279796,231967832213.19943,481630.3896279796
Validation,1399322.44,1248343.7081346384,150978.73186536157,22794577475.672745,150978.73186536157
Validation,2041215.61,1088229.1668232812,952986.4431767188,908183160878.6136,952986.4431767188
Validation,1363460.86,858684.0305155371,504776.82948446297,254799647584.3866,504776.82948446297
Validation,249246.8,1061618.6184150202,-812371.8184150201,659947971354.9264,812371.8184150201
Validation,1080357.89,1124134.9659253794,-43777.075925379526,1916432376.5764437,43777.075925379526
Validation,791637.53,947118.2357503125,-155480.70575031242,24174249860.61523,155480.70575031242
Validation,1534594.0,1193981.7540970908,340612.2459029092,116016702059.02388,340612.2459029092
Validation,648541.81,628450.1148767534,20091.69512324664,403676212.9254928,20091.69512324664
Validation,1535857.49,1179212.1322192713,356645.3577807287,127195911226.544,356645.3577807287
Validation,1497073.82,1117641.2666033003,379432.5533966997,143969062577.13937,379432.5533966997
Validation,2103455.75,1464175.8606897844,639279.8893102156,408678776876.4815,639279.8893102156
Validation,1369317.63,1293426.8015127492,75890.82848725072,5759417848.481305,75890.82848725072
Validation,1175738.22,766586.4519496256,409151.76805037435,167405169298.74734,409151.76805037435
Validation,536914.17,958651.8292132862,-421737.6592132861,177862653198.70187,421737.6592132861
Validation,666942.02,1208121.976003581,-541179.9560035809,292875744780.0378,541179.9560035809
Validation,811153.67,695742.5169732843,115411.15302671574,13319734242.955996,115411.15302671574
Validation,1404429.92,1305543.2586842896,98886.66131571028,9778571786.167994,98886.66131571028
Validation,1696248.27,1014197.2887359528,682050.9812640471,465193541043.2495,682050.9812640471
Validation,1220115.75,865535.3093938121,354580.4406061879,125727288860.47836,354580.4406061879
Validation,1487797.54,720807.3917408015,766990.1482591985,588273887526.6674,766990.1482591985
Validation,1028206.51,788741.7865585034,239464.7234414966,57343353772.91245,239464.7234414966
Validation,1480289.64,1287401.5884275946,192888.05157240527,37205800439.39887,192888.05157240527
Validation,577511.02,1267912.8859086796,-690401.8659086796,476654736450.18634,690401.8659086796
Validation,1002364.34,816469.3246926124,185895.01530738757,34556956716.13386,185895.01530738757
Validation,1367448.28,815190.5855123993,552257.6944876007,304988561120.76013,552257.6944876007
Validation,1282320.05,1135651.8581169115,146668.19188308856,21511558510.25448,146668.19188308856
Validation,815130.5,701703.9065138948,113426.5934861052,12865592109.862164,113426.5934861052
Validation,2010974.84,982170.7519779068,1028804.0880220932,1058437851530.9712,1028804.0880220932
Validation,262717.71,921573.0207539902,-658855.3107539902,434090320508.737,658855.3107539902
Validation,1208809.34,889816.5804720374,318992.75952796265,101756380631.2646,318992.75952796265
Validation,346174.3,771698.4453298073,-425524.14532980736,181070798258.66302,425524.14532980736
Validation,841129.26,856280.0175639316,-15150.757563931636,229545454.76103163,15150.757563931636
Validation,1997181.09,1573911.9462869386,423269.14371306146,179156768019.5883,423269.14371306146
Validation,1001286.67,1066981.5989084707,-65694.92890847067,4315823684.289015,65694.92890847067
Validation,509100.84,952444.2475485771,-443343.4075485772,196553377016.78384,443343.4075485772
Validation,838227.52,1190672.847938131,-352445.32793813106,124217709185.41676,352445.32793813106
Validation,1303732.36,812006.553963486,491725.8060365141,241794268322.2595,491725.8060365141
Validation,1604605.69,1133619.6682365078,470986.02176349214,221827832696.6007,470986.02176349214
Validation,845715.37,1220056.900600216,-374341.5306002159,140131581532.11237,374341.5306002159
Validation,1425603.65,1285287.2821716531,140316.3678283468,19688683080.539913,140316.3678283468
Validation,2142482.14,1291102.8489977615,851379.2910022384,724846697147.4741,851379.2910022384
Validation,936508.43,1376041.4694811075,-439533.0394811075,193189292795.5008,439533.0394811075
Validation,1178211.81,805843.0647358802,372368.7452641198,138658482449.57495,372368.7452641198
Validation,1115514.61,1178818.0602128704,-63303.45021287026,4007326808.853343,63303.45021287026
Validation,1120619.32,981181.465271222,139437.85472877813,19442915331.36383,139437.85472877813
Validation,542016.18,1129033.41208873,-587017.2320887301,344589230769.114,587017.2320887301
Validation,1616394.45,1170930.584196652,445463.8658033479,198438055736.46313,445463.8658033479
Validation,279427.93,776905.9989169342,-497478.06891693425,247484429053.322,497478.06891693425
Validation,1675431.16,1218510.3899655172,456920.7700344827,208776590088.90463,456920.7700344827
Validation,955451.16,1165794.54473152,-210343.38473152008,44244339500.31228,210343.38473152008
Validation,1327401.06,1080139.8284337558,247261.23156624427,61138116635.65587,247261.23156624427
Validation,251294.5,1032931.6294392484,-781637.1294392484,610956602118.0283,781637.1294392484
Validation,2124316.34,1295365.8842227063,828950.4557772933,687158858133.3823,828950.4557772933
Validation,1634635.86,919987.4531206144,714648.4068793857,510722345455.244,714648.4068793857
Validation,546221.4,673892.8355336472,-127671.4355336472,16299995451.22223,127671.4355336472
Validation,1440785.7,1179198.8719683648,261586.82803163512,68427668599.65226,261586.82803163512
Validation,784639.12,955392.0090470862,-170752.88904708624,29156549117.926544,170752.88904708624
Validation,966145.09,1085509.8247984785,-119364.73479847833,14247939913.51106,119364.73479847833
Validation,1528008.64,1098781.3048030145,429227.3351969856,184236105280.30545,429227.3351969856
Validation,1337875.49,864147.9196059211,473727.57039407885,224417810951.47693,473727.57039407885
Validation,1953628.82,1364336.9237867307,589291.8962132693,347264938942.6306,589291.8962132693
Validation,714093.95,896869.7021408463,-182775.7521408463,33406975570.652096,182775.7521408463
Validation,2069523.52,1125719.2467016224,943804.2732983776,890766506296.2787,943804.2732983776
Validation,753361.72,966146.458518382,-212784.73851838196,45277344946.33618,212784.73851838196
Validation,1005003.12,1201847.2390865076,-196844.1190865076,38747607218.943184,196844.1190865076
Validation,409600.98,828593.1661287775,-418992.1861287776,175554452036.9722,418992.1861287776
Validation,954233.87,858060.7670235302,96173.1029764698,9249265736.122662,96173.1029764698
Validation,921612.53,1134109.870511376,-212497.34051137604,45155119724.4077,212497.34051137604
Validation,475696.37,1013016.749338415,-537320.379338415,288713190052.3782,537320.379338415
Validation,981386.25,1150362.9781786818,-168976.7281786818,28553134665.97212,168976.7281786818
Validation,1016752.55,897981.184343387,118771.36565661302,14106637299.936876,118771.36565661302
Validation,634634.66,1142040.773289812,-507406.113289812,257460963803.87354,507406.113289812
Validation,863188.26,1301715.0379016404,-438526.7779016404,192305734936.79465,438526.7779016404
Validation,1494417.07,770356.7821042155,724060.2878957846,524263300507.7265,724060.2878957846
Validation,1071040.22,1295689.2215768634,-224649.00157686343,50467173909.481606,224649.00157686343
Validation,1095889.22,835197.3611153939,260691.85888460604,67960245288.71135,260691.85888460604
Validation,497488.4,1136054.1175902607,-638565.7175902607,407766175681.5645,638565.7175902607
Validation,545844.91,965594.5993614116,-419749.6893614115,176189801719.00143,419749.6893614115
Validation,1847552.61,1250207.8904485663,597344.7195514336,356820713975.98083,597344.7195514336
Validation,1077491.68,1106312.752425318,-28821.07242531795,830654215.7454227,28821.07242531795
Validation,419964.77,754802.0804419206,-334837.31044192053,112116024463.97906,334837.31044192053
Validation,847348.08,1223245.9910503442,-375897.91105034424,141299239532.0125,375897.91105034424
Validation,1004137.09,1192095.6430341403,-187958.5530341404,35328417658.68776,187958.5530341404
Validation,782256.66,1149445.9742050453,-367189.3142050452,134827992466.37144,367189.3142050452
Validation,849925.37,1212652.1597095917,-362726.78970959166,131570723973.02632,362726.78970959166
Validation,1369634.92,1172828.2796910594,196806.64030894055,38732853669.6927,196806.64030894055
Validation,463370.48,1378689.2203767218,-915318.7403767218,837808396484.8287,915318.7403767218
Validation,431985.36,1213602.0072353934,-781616.6472353934,610924583235.4974,781616.6472353934
Validation,1304584.4,1094199.266419992,210385.13358000785,44261904431.47774,210385.13358000785
Validation,1277758.76,1140360.3512058314,137398.40879416862,18878322739.16947,137398.40879416862
Validation,713117.66,1130847.8844514778,-417730.22445147776,174498540420.28198,417730.22445147776
Validation,951957.31,1160650.1075320223,-208692.7975320225,43552683741.74172,208692.7975320225
Validation,1495064.75,1278664.3309807682,216400.4190192318,46829141351.699104,216400.4190192318
Validation,954069.45,943936.1818680086,10133.268131991385,102683123.03483212,10133.268131991385
Validation,1144254.26,845320.537898483,298933.722101517,89361370209.46701,298933.722101517
Validation,1986597.95,1526088.9637714298,460508.9862285701,212068526397.26535,460508.9862285701
Validation,1406124.14,708597.8163255252,697526.3236744747,486542972218.82806,697526.3236744747
Validation,639651.24,1293231.8550945248,-653580.6150945248,427167620427.3374,653580.6150945248
Validation,1831676.03,1354750.255691016,476925.77430898394,227458194200.22388,476925.77430898394
Validation,1279623.26,1069616.293250592,210006.96674940805,44102926083.28698,210006.96674940805
Validation,2026026.39,1037482.9036627432,988543.4863372566,977218224379.818,988543.4863372566
Validation,1305950.22,1165329.050019001,140621.16998099908,19774313446.82504,140621.16998099908
Validation,1238844.56,671124.282070488,567720.2779295121,322306313972.3624,567720.2779295121
Validation,751181.4,950032.7640395216,-198851.36403952155,39541864980.37833,198851.36403952155
Validation,1846651.95,1503093.410986868,343558.539013132,118032469728.83774,343558.539013132
Validation,2249570.04,1137455.408130247,1112114.6318697531,1236798954418.7966,1112114.6318697531
Validation,1819666.46,1275098.4972767432,544567.9627232568,296554266024.5584,544567.9627232568
Validation,849074.04,1247703.830739793,-398629.79073979263,158905710065.25085,398629.79073979263
Validation,1611968.17,1287953.9844531163,324014.1855468834,104985192435.61015,324014.1855468834
Validation,991104.4,846504.5109306638,144599.88906933623,20909127918.864346,144599.88906933623
Validation,1015737.61,847440.1328964225,168297.47710357746,28324040799.42918,168297.47710357746
Validation,1790279.74,1394197.6518189362,396082.08818106377,156881020577.87198,396082.08818106377
Validation,727049.04,926053.843759654,-199004.80375965385,39602911919.41833,199004.80375965385
Validation,2165796.31,1304192.8231165304,861603.4868834696,742360568609.7532,861603.4868834696
Validation,508573.16,720827.1415067918,-212253.98150679184,45051752665.485535,212253.98150679184
Validation,1043240.27,1150551.6510428272,-107311.38104282715,11515732501.318844,107311.38104282715
Validation,1052034.74,740026.7729501802,312007.96704981977,97348971502.56142,312007.96704981977
Validation,1084487.55,878878.8753657083,205608.6746342918,42274927084.87006,205608.6746342918
Validation,1297472.06,1116929.454055915,180542.60594408517,32595632561.08122,180542.60594408517
Validation,619225.65,594942.7574872773,24282.892512722756,589658868.7844468,24282.892512722756
Validation,1425299.37,810721.0497608007,614578.3202391994,377706511708.036,614578.3202391994
Validation,1001790.16,849956.3143127818,151833.84568721824,23053516696.17,151833.84568721824
Validation,1927993.09,999687.4635120406,928305.6264879596,861751336169.203,928305.6264879596
Validation,1895601.05,1340568.7986244408,555032.2513755593,308060800067.022,555032.2513755593
Validation,1384209.22,1457518.5188865392,-73309.29888653918,5374253303.235935,73309.29888653918
Validation,873337.84,1236670.6021978206,-363332.7621978206,132010696086.29803,363332.7621978206
Validation,1444783.64,905510.688533174,539272.9514668259,290815316183.7416,539272.9514668259
Validation,1469593.37,677419.5850573608,792173.7849426393,627539305550.3469,792173.7849426393
Validation,1387953.75,1330210.612287662,57743.13771233801,3334269952.8660316,57743.13771233801
Validation,1630564.48,833872.6403093612,796691.8396906388,634717887429.6545,796691.8396906388
Validation,2106934.55,1245347.0561715346,861587.4938284652,742333009521.6156,861587.4938284652
Validation,1312905.8,1083347.3460760475,229558.4539239523,52697083767.95533,229558.4539239523
Validation,351832.03,1196718.5042054895,-844886.4742054895,713833154295.3833,844886.4742054895
Validation,2249811.55,1304291.0791752827,945520.4708247172,894008960748.5946,945520.4708247172
Validation,546122.37,789282.2241952751,-243159.8541952751,59126714692.26745,243159.8541952751
Validation,531640.19,993309.3965658332,-461669.2065658333,213138456291.12607,461669.2065658333
Validation,438068.71,854967.0114770582,-416898.30147705815,173804193774.45605,416898.30147705815
Validation,819196.68,836867.3200491054,-17670.640049105394,312251519.74504745,17670.640049105394
Validation,1222255.47,1152136.7156616289,70118.7543383711,4916639709.964836,70118.7543383711
Validation,573498.64,1285108.3435659432,-711609.7035659432,506388370209.20953,711609.7035659432
Validation,1779236.54,1048944.8644047854,730291.6755952146,533325931443.66614,730291.6755952146
Validation,1554794.22,1134938.642924938,419855.57707506185,176278705601.0332,419855.57707506185
Validation,967187.37,1083393.1506181075,-116205.78061810751,13503783449.063736,116205.78061810751
Validation,1784029.95,1068312.8446544043,715717.1053455956,512250974884.2784,715717.1053455956
Validation,276011.4,764084.5424772633,-488073.1424772632,238215392407.6309,488073.1424772632
Validation,476420.77,1464003.3840767017,-987582.6140767016,975319419626.571,987582.6140767016
Validation,1114530.29,906684.7371009196,207845.55289908056,43199773859.9245,207845.55289908056
Validation,653989.65,959287.3828707024,-305297.7328707023,93206705695.99068,305297.7328707023
Validation,1508239.93,1446263.29189518,61976.638104819926,3841103670.7758174,61976.638104819926
Validation,1781866.98,971301.9962073604,810564.9837926395,657015592950.7618,810564.9837926395
Validation,1543678.02,897857.7086186106,645820.3113813894,417083874592.7547,645820.3113813894
Validation,824568.39,817678.5292083522,6889.860791647807,47470181.728285745,6889.860791647807
Validation,437893.76,863400.4096415738,-425506.6496415738,181055908889.19705,425506.6496415738
Validation,908278.74,1182029.786698353,-273751.046698353,74939635568.44386,273751.046698353
Validation,2387950.2,1537369.5692070893,850580.6307929109,723487409480.0663,850580.6307929109
Validation,1339570.85,1141105.6037554317,198465.2462445686,39388453966.91725,198465.2462445686
Validation,1565352.46,1144041.0221406682,421311.4378593317,177503327671.09753,421311.4378593317
Validation,2003480.59,1237891.247062171,765589.3429378287,586127042019.9763,765589.3429378287
Validation,1065214.14,1152544.762075196,-87330.62207519612,7626637552.040732,87330.62207519612
Validation,2175563.69,1555529.6506028809,620034.0393971191,384442210011.1082,620034.0393971191
Validation,1178641.71,1007225.9919943196,171415.71800568036,29383348379.40293,171415.71800568036
Validation,1368130.35,1024330.352011731,343799.9979882691,118198438616.73384,343799.9979882691
Validation,336017.6,857706.4136603759,-521688.8136603759,272159218298.3704,521688.8136603759
Validation,1020651.74,864661.4668303087,155990.27316969133,24332965323.55492,155990.27316969133
Validation,1705810.84,993943.5119761404,711867.3280238596,506755092707.8294,711867.3280238596
Validation,455952.18,887720.2617554731,-431768.0817554731,186423676422.8009,431768.0817554731
Validation,748435.2,697334.1315999434,51101.06840005657,2611319191.6272597,51101.06840005657
Validation,1259877.19,1085541.6236904608,174335.56630953914,30392889680.467716,174335.56630953914
Validation,543234.77,743284.6234909632,-200049.85349096323,40019943881.75585,200049.85349096323
Validation,1415746.91,961894.3489307616,453852.56106923835,205982147189.10672,453852.56106923835
Validation,343763.17,1292321.4303966025,-948558.2603966026,899762773366.6289,948558.2603966026
Validation,599759.45,869261.87814239,-269502.4281423901,72631558774.64413,269502.4281423901
Validation,600395.73,1389194.9906531444,-788799.2606531444,622204273606.9473,788799.2606531444
Validation,1011822.3,1137592.0531522916,-125769.75315229152,15818030807.988344,125769.75315229152
Validation,1564502.26,1197752.2561536203,366750.0038463797,134505565321.31952,366750.0038463797
Validation,530492.84,1280738.5522985377,-750245.7122985377,562868628822.3402,750245.7122985377
Validation,324801.13,731168.1064440014,-406366.9764440014,165134119544.23962,406366.9764440014
Validation,593141.29,665100.6269767816,-71959.3369767816,5178146178.138008,71959.3369767816
Validation,941457.34,1204457.8757248302,-263000.53572483023,69169281791.5477,263000.53572483023
Validation,503486.37,975941.096614145,-472454.726614145,223213468700.04648,472454.726614145
Validation,1413302.7,1247054.1868198614,166248.51318013854,27638568134.606697,166248.51318013854
Validation,686365.4,1232536.5092928994,-546171.1092928994,298302880626.2362,546171.1092928994
Validation,510425.4,816604.7029508945,-306179.30295089446,93745765555.4956,306179.30295089446
Validation,998443.5,1114134.525117713,-115691.02511771304,13384413292.787306,115691.02511771304
Validation,1102367.65,913596.4471303306,188771.2028696693,35634567032.86185,188771.2028696693
Validation,612337.35,795515.4722024834,-183178.12220248347,33554224453.627968,183178.12220248347
Validation,1183528.58,790290.1092186463,393238.47078135377,154636494902.4576,393238.47078135377
Validation,2041019.92,1322031.5005377808,718988.4194622191,516944347320.78,718988.4194622191
Validation,746901.03,806025.2109808883,-59124.18098088831,3495668776.6608353,59124.18098088831
Validation,2018010.15,1427638.716749856,590371.4332501439,348538429197.8291,590371.4332501439
Validation,1951494.85,1643593.1671291534,307901.6828708467,94803446314.69946,307901.6828708467
Validation,301615.49,1284106.667030834,-982491.177030834,965288912943.4332,982491.177030834
Validation,1230591.97,703973.0909855868,526618.8790144132,277327443734.3972,526618.8790144132
Validation,234175.92,1007023.9245700544,-772848.0045700545,597294038167.9149,772848.0045700545
Validation,352728.78,1316651.5360552184,-963922.7560552184,929147079641.088,963922.7560552184
Validation,1070389.98,976648.6441607156,93741.33583928423,8787438044.933475,93741.33583928423
Validation,1397094.26,787024.2453980763,610070.0146019238,372185422716.3915,610070.0146019238
Validation,895066.5,1237596.4120986543,-342529.91209865455,117326740682.312,342529.91209865455
Validation,1894324.09,1437127.3872953225,457196.7027046776,209028824964.02936,457196.7027046776
Validation,1045722.37,1312363.130206903,-266640.760206903,71097295003.71513,266640.760206903
Validation,849231.61,1045459.4986340662,-196227.8886340662,38505384277.78349,196227.8886340662
Validation,914759.2,1405099.9385745705,-490340.7385745705,240434039905.8553,490340.7385745705
Validation,1290576.44,1131240.4574055313,159335.98259446863,25387955349.34481,159335.98259446863
Validation,971193.01,1190912.934634355,-219719.92463435463,48276845281.32649,219719.92463435463
Validation,589252.69,945461.0105170112,-356208.3205170112,126884367605.5498,356208.3205170112
Validation,954107.32,1115797.2717516986,-161689.95175169862,26143640497.46663,161689.95175169862
Validation,1231993.14,850036.015594567,381957.1244054328,145891244884.0673,381957.1244054328
Validation,1470792.41,693390.2961689867,777402.1138310132,604354046588.9276,777402.1138310132
Validation,1338572.29,1192928.7623754777,145643.52762452234,21212037138.915,145643.52762452234
Validation,718890.81,895803.2058718738,-176912.3958718737,31297995813.12656,176912.3958718737
Validation,782221.96,691752.8478068053,90469.11219319468,8184660261.024847,90469.11219319468
Validation,609099.37,1258418.960969173,-649319.5909691727,421615931216.37366,649319.5909691727
Validation,897027.44,1018174.8287445744,-121147.3887445744,14676689799.62903,121147.3887445744
Validation,665781.74,644448.5964871094,21333.14351289056,455103012.1415845,21333.14351289056
Validation,607593.51,1249359.5186137173,-641766.0086137173,411863609811.9818,641766.0086137173
Validation,1205307.5,1140790.4731947507,64517.02680524928,4162446747.7892537,64517.02680524928
Validation,1819660.44,1292984.234916814,526676.2050831858,277387825000.826,526676.2050831858
Validation,445736.36,820675.4914135323,-374939.1314135323,140579352265.13403,374939.1314135323
Validation,1845879.79,1323642.457213874,522237.33278612606,272731831755.567,522237.33278612606
Validation,462676.5,1226169.0590907738,-763492.5590907738,582920887786.9788,763492.5590907738
Validation,496083.24,1222958.9867416832,-726875.7467416832,528348351201.2796,726875.7467416832
Validation,1519604.5,1029309.5604248656,490294.93957513454,240389127772.98483,490294.93957513454
Validation,2139265.4,945650.018714292,1193615.381285708,1424717678441.826,1193615.381285708
Validation,1852432.58,1258418.4736288902,594014.1063711098,352852758567.8682,594014.1063711098
Validation,2043245.0,1104383.3628964422,938861.6371035578,881461173624.7727,938861.6371035578
Validation,2047766.07,1428838.6224397914,618927.4475602086,383071185343.3948,618927.4475602086
Validation,871404.6,901495.5685747672,-30090.968574767234,905466389.7676291,30090.968574767234
Validation,1242909.53,1074934.0871415655,167975.44285843428,28215749403.48712,167975.44285843428
Validation,352811.53,1469287.3583709486,-1116475.8283709486,1246518275336.5957,1116475.8283709486
Validation,2075577.33,1630305.8517803554,445271.47821964463,198266689315.90747,445271.47821964463
Validation,1169988.62,847260.7622049551,322727.857795045,104153270196.9788,322727.857795045
Validation,783614.89,970788.2156007228,-187173.3256007228,35033853816.4342,187173.3256007228
Validation,773819.49,681812.2134153764,92007.2765846236,8465338944.519429,92007.2765846236
Validation,394976.36,1372503.8807371631,-977527.5207371633,955560053798.5448,977527.5207371633
Validation,252734.31,932378.8421295296,-679644.5321295296,461916690053.56726,679644.5321295296
Validation,1517075.67,1182986.6066709002,334089.0633290997,111615502236.11516,334089.0633290997
Validation,749597.24,938566.3822640162,-188969.1422640162,35709336727.99799,188969.1422640162
Validation,502456.04,763619.9563064901,-261163.91630649017,68206591180.54339,261163.91630649017
Validation,392109.51,1213042.9405551972,-820933.4305551972,673931697403.1248,820933.4305551972
Validation,568093.57,892944.0807438549,-324850.5107438549,105527854330.5434,324850.5107438549
Validation,522715.68,1200321.4158081885,-677605.7358081886,459149533200.1566,677605.7358081886
Validation,1874957.94,1281288.0618108723,593669.8781891277,352443924269.0937,593669.8781891277
Validation,829902.42,1217783.326498272,-387880.9064982721,150451597625.9213,387880.9064982721
Validation,1180671.55,896264.3487769677,284407.2012230323,80887456107.5184,284407.2012230323
Validation,1440263.15,1112477.4194615255,327785.7305384744,107443485144.64134,327785.7305384744
Validation,721212.45,840139.7037084176,-118927.25370841764,14143691674.62634,118927.25370841764
Validation,275883.23,902059.4591605298,-626176.2291605298,392096669965.7003,626176.2291605298
Validation,1900745.13,1383264.0149321922,517481.1150678077,267786704451.8217,517481.1150678077
Validation,1815760.42,1271232.9982391745,544527.4217608254,296510113049.4919,544527.4217608254
Validation,275911.97,891610.843013014,-615698.873013014,379085102229.4955,615698.873013014
Validation,1879794.89,1273076.2563810232,606718.6336189767,368107500380.4781,606718.6336189767
Validation,1720221.91,730446.7762518077,989775.1337481922,979654815386.2518,989775.1337481922
Validation,457883.94,836238.3517326727,-378354.41173267266,143152060877.57678,378354.41173267266
Validation,506005.47,738965.583570045,-232960.11357004495,54270414514.56825,232960.11357004495
Validation,874615.32,970721.2826316098,-96105.96263160987,9236356053.348392,96105.96263160987
Validation,649289.75,831173.9552604937,-181884.20526049368,33081864123.24139,181884.20526049368
Validation,1408016.1,1207025.859067902,200990.24093209812,40397076949.942856,200990.24093209812
Validation,1928773.82,1151428.3064952514,777345.5135047487,604266047365.9614,777345.5135047487
Validation,2119086.04,1450500.1078738137,668585.9321261863,447007148637.04144,668585.9321261863
Validation,1567340.07,1076143.8265828325,491196.2434171676,241273749547.13733,491196.2434171676
Validation,1321741.35,1121450.720010455,200290.6299895451,40116336461.608864,200290.6299895451
Validation,955146.04,1174202.643504782,-219056.60350478184,47985795539.0512,219056.60350478184
Validation,1019741.1,1255519.386407386,-235778.28640738607,55591400341.20338,235778.28640738607
Validation,657108.77,711531.8438050753,-54423.073805075255,2961870962.392668,54423.073805075255
Validation,1418027.08,1219369.920049657,198657.15995034296,39464667199.53615,198657.15995034296
Validation,1173521.82,1172991.0642023666,530.7557976334356,281701.7167215044,530.7557976334356
Validation,1155594.2,961533.6546088972,194060.54539110267,37659495277.49222,194060.54539110267
Validation,1163234.33,766064.2886680469,397170.04133195314,157744041731.62537,397170.04133195314
Validation,843848.65,1283418.8907611305,-439570.24076113047,193221996562.79825,439570.24076113047
Validation,460397.41,1200578.7704444868,-740181.3604444868,547868446349.45135,740181.3604444868
Validation,1941040.5,1046754.3769730536,894286.1230269464,799747669838.5668,894286.1230269464
Validation,482451.21,1085062.2347339485,-602611.0247339485,363140047130.89954,602611.0247339485
Validation,1253329.17,1245678.683195154,7650.486804845976,58529948.35112239,7650.486804845976
Validation,836707.85,1300287.3255162125,-463579.4755162125,214905930119.8867,463579.4755162125
Validation,898610.33,828831.485846642,69778.8441533579,4869087091.378611,69778.8441533579
Validation,2091903.63,1016111.5082768438,1075792.121723156,1157328689161.6096,1075792.121723156
Validation,540189.7,734910.5377822253,-194720.83778222537,37916204666.61172,194720.83778222537
Validation,239198.36,948717.1441273584,-709518.7841273583,503416905029.56494,709518.7841273583
Validation,705802.45,937206.4871546028,-231404.0371546028,53547828411.4488,231404.0371546028
Validation,897076.73,1191745.0468851714,-294668.31688517146,86829416975.93982,294668.31688517146
Validation,591703.82,815335.6501245798,-223631.83012457984,50011195444.868935,223631.83012457984
Validation,485419.39,753886.7862623334,-268467.3962623334,72074742855.87674,268467.3962623334
Validation,2614202.3,1375430.6807205738,1238771.619279426,1534555124732.1714,1238771.619279426
Validation,974866.65,1039183.6934848694,-64317.04348486941,4136682082.634583,64317.04348486941
Validation,534780.57,1171626.2418388769,-636845.6718388769,405572409739.9105,636845.6718388769
Validation,2313861.81,995870.3314887852,1317991.4785112147,1737101537428.1775,1317991.4785112147
Validation,994966.1,1134537.198489683,-139571.098489683,19480091533.616795,139571.098489683
Validation,786459.23,1016069.5453979502,-229610.31539795024,52720896937.14619,229610.31539795024
Validation,316203.64,1236834.825032274,-920631.185032274,847561778853.9291,920631.185032274
Validation,312233.56,927287.5929132628,-615054.0329132627,378291463402.8688,615054.0329132627
Validation,1564246.02,931096.6769824232,633149.3430175768,400878090563.5892,633149.3430175768
Validation,1053495.51,1065507.0113066882,-12011.50130668818,144276163.64057186,12011.50130668818
Validation,433565.77,812916.0452040328,-379350.2752040328,143906631297.3754,379350.2752040328
Validation,456140.34,835130.5584561164,-378990.21845611633,143633585685.41476,378990.21845611633
Validation,1266460.45,1005860.9597673592,260599.49023264064,67912094309.51217,260599.49023264064
