Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,1225182.04,1179995.167703457,45186.87229654309,2041853427.9440937,45186.87229654309
Validation,430222.07,363977.0200431358,66245.04995686421,4388406643.787436,66245.04995686421
Validation,1344890.73,1130596.7742166829,214293.95578331733,45921899485.26237,214293.95578331733
Validation,1300147.07,1234761.239352537,65385.830647462746,4275306849.4586782,65385.830647462746
Validation,1247130.22,1139741.7028420295,107388.51715797046,11532293617.387716,107388.51715797046
Validation,1413382.76,1338154.8452453122,75227.91475468781,5659239158.338575,75227.91475468781
Validation,466962.04,530169.8171554026,-63207.77715540264,3995223092.92704,63207.77715540264
Validation,1447916.29,1466791.0670010934,-18874.777001093375,356257206.8410034,18874.777001093375
Validation,559903.13,707437.0910398974,-147533.9610398974,21766269660.121964,147533.9610398974
Validation,1541102.38,1550719.1661741692,-9616.786174169276,92482576.31969334,9616.786174169276
Validation,1712995.44,1857083.822751214,-144088.38275121409,20761462043.860367,144088.38275121409
Validation,930745.69,790336.38920686,140409.30079313996,19714771749.218456,140409.30079313996
Validation,817661.76,799169.3662528059,18492.393747194088,341968626.501263,18492.393747194088
Validation,1720537.26,1478712.5414806225,241824.71851937752,58479194486.97617,241824.71851937752
Validation,1059715.27,1551583.3602972091,-491868.0902972091,241934218252.62344,491868.0902972091
Validation,971615.62,1087383.979314995,-115768.359314995,13402313018.48579,115768.359314995
Validation,1758587.35,1858400.6837485975,-99813.33374859764,9962701594.008944,99813.33374859764
Validation,1613718.38,1731495.8943416362,-117777.51434163631,13871542884.49435,117777.51434163631
Validation,1150729.89,1084193.4411223084,66536.44887769152,4427099029.253657,66536.44887769152
Validation,1068157.45,1087539.9423604896,-19382.492360489676,375681010.1044406,19382.492360489676
Validation,1879891.13,1945050.6615832192,-65159.5315832193,4245764556.1445537,65159.5315832193
Validation,1948733.81,1912230.021528386,36503.78847161401,1332526572.78034,36503.78847161401
Validation,2462978.28,1841243.9210322313,621734.3589677685,386553613121.062,621734.3589677685
Validation,411866.46,339987.7907519616,71878.66924803844,5166543092.868907,71878.66924803844
Validation,431294.45,530169.8171554026,-98875.3671554026,9776338230.11567,98875.3671554026
Validation,735870.0,903262.6387784998,-167392.6387784998,28020295517.229313,167392.6387784998
Validation,1212967.84,1189228.911106209,23738.92889379105,563536745.0244673,23738.92889379105
Validation,1588948.32,1490629.2854841822,98319.03451581788,9666632548.122587,98319.03451581788
Validation,1204628.28,1104236.0869866586,100392.1930133414,10078592418.027994,100392.1930133414
Validation,574985.37,694248.4743307284,-119263.1043307284,14223688054.602213,119263.1043307284
Validation,641965.2,823715.3029678343,-181750.10296783433,33033099928.818382,181750.10296783433
Validation,559061.58,721813.1429051898,-162751.5629051898,26488071228.08196,162751.5629051898
Validation,1880902.62,1843481.2713484825,37421.34865151788,1400357334.8984592,37421.34865151788
Validation,586886.16,611030.1383745729,-24143.97837457282,582931691.75184,24143.97837457282
Validation,1033543.56,1134811.016335125,-101267.45633512504,10255097712.586454,101267.45633512504
Validation,432359.04,598196.1464249304,-165837.10642493045,27501945867.393707,165837.10642493045
Validation,1627274.93,1406460.2901840757,220814.63981592425,48759105157.03635,220814.63981592425
Validation,315396.72,523243.8933845574,-207847.17338455745,43200447483.95027,207847.17338455745
Validation,1217199.39,1014406.8188622444,202792.5711377554,41124826908.66159,202792.5711377554
Validation,665290.93,884354.5770254347,-219063.64702543465,47988881448.08422,219063.64702543465
Validation,1231428.46,1287533.4301518924,-56104.9701518924,3147767675.7447367,56104.9701518924
Validation,1116829.23,1087597.196640991,29232.033359009307,854511774.302233,29232.033359009307
Validation,465408.72,583112.6268600561,-117703.9068600561,13854209690.120762,117703.9068600561
Validation,1442873.22,1311689.013564724,131184.20643527596,17209296018.0531,131184.20643527596
Validation,524559.95,553528.3578598358,-28968.40785983589,839168653.9338018,28968.40785983589
Validation,882917.12,778911.4847721499,104005.63522785006,10817172159.148603,104005.63522785006
Validation,522049.52,721772.5745763883,-199723.05457638833,39889298529.32299,199723.05457638833
Validation,681913.29,879037.3539847975,-197124.06398479745,38857896601.88252,197124.06398479745
Validation,261666.29,406105.3340654531,-144439.04406545314,20862637450.541916,144439.04406545314
Validation,1150191.72,1169186.6535567243,-18994.933556724573,360807500.8243812,18994.933556724573
Validation,327093.89,500502.47673127434,-173408.58673127432,30070537952.13789,173408.58673127432
Validation,295257.3,489667.6530642329,-194410.3530642329,37795385378.55969,194410.3530642329
Validation,1344723.97,1145354.533844438,199369.43615556185,39748172072.98664,199369.43615556185
Validation,1107494.55,1105793.6801767824,1700.8698232176248,2892958.155532354,1700.8698232176248
Validation,573374.49,711482.4754888704,-138107.9854888704,19073815655.79404,138107.9854888704
Validation,561625.92,693256.2646890489,-131630.34468904883,17326547642.957806,131630.34468904883
Validation,1075656.34,991834.8059740744,83821.53402592568,7026049566.459416,83821.53402592568
Validation,533734.94,553013.1933884108,-19278.2533884109,371651053.7077764,19278.2533884109
Validation,985152.94,766622.4423045389,218530.49769546103,47755578423.0259,218530.49769546103
Validation,548527.49,752800.6049396378,-204273.11493963783,41727505487.14249,204273.11493963783
Validation,1065427.37,1151708.2389117342,-86280.86891173408,7444388340.163841,86280.86891173408
Validation,1744725.48,1693769.2494065356,50956.23059346434,2596537436.294311,50956.23059346434
Validation,1350059.35,1226531.1197460324,123528.23025396767,15259223669.677258,123528.23025396767
Validation,1175326.23,1042946.001081018,132380.22891898197,17524525008.64207,132380.22891898197
Validation,2162951.36,1840766.0466986676,322185.3133013323,103803376107.07764,322185.3133013323
Validation,1166142.85,1003933.989566683,162208.86043331714,26311714403.07536,162208.86043331714
Validation,676615.53,729928.0112494251,-53312.481249425095,2842220656.970302,53312.481249425095
Validation,1355600.01,1145354.533844438,210245.47615556183,44203160243.87893,210245.47615556183
Validation,1935593.87,1914615.407857744,20978.46214225609,440095873.8540719,20978.46214225609
Validation,283248.62,415648.7635519237,-132400.14355192368,17529798012.57,132400.14355192368
Validation,859922.19,719224.367130432,140697.8228695679,19795877360.236305,140697.8228695679
Validation,2760346.71,2187077.6518551144,573269.0581448856,328637413026.3242,573269.0581448856
Validation,2594363.09,2370751.5983499717,223611.49165002815,50002099197.95061,223611.49165002815
Validation,648652.01,952285.441428247,-303633.431428247,92193260680.89198,303633.431428247
Validation,746517.32,796050.6275374092,-49533.30753740925,2453548555.5955634,49533.30753740925
Validation,293031.78,366173.47902755573,-73141.6990275557,5349708136.637543,73141.6990275557
Validation,417290.38,358364.18904072704,58926.19095927296,3472295980.968703,58926.19095927296
Validation,375629.51,472382.8639751867,-96753.3539751867,9361211505.447777,96753.3539751867
Validation,1339630.35,1224476.080049159,115154.26995084107,13260505887.911182,115154.26995084107
Validation,749676.95,881404.1809073943,-131727.23090739432,17352063362.52998,131727.23090739432
Validation,520493.83,654803.6343638513,-134309.80436385126,18039123548.256,134309.80436385126
Validation,1217923.71,1246351.4447122333,-28427.7347122333,808136100.8691142,28427.7347122333
Validation,1939061.41,1764454.431053433,174606.97894656658,30487597096.846745,174606.97894656658
Validation,1126921.34,1032967.418842085,93953.92115791504,8827339300.947714,93953.92115791504
Validation,940299.87,716805.7525825265,223494.11741747343,49949620520.215416,223494.11741747343
Validation,878298.22,849405.8991322371,28892.3208677629,834766205.1257676,28892.3208677629
Validation,881190.46,944077.0498767066,-62886.589876706596,3954723186.321096,62886.589876706596
Validation,550387.78,607144.0932125453,-56756.31321254524,3221279089.4805374,56756.31321254524
Validation,2002750.99,1936112.4700477133,66638.51995228673,4440692341.431317,66638.51995228673
Validation,651178.2,808120.1598041113,-156941.9598041114,24630778747.155315,156941.9598041114
Validation,1990932.77,1831669.9358192,159262.8341808,25364650351.301,159262.8341808
Validation,977070.62,939833.8629567956,37236.75704320439,1386576075.0946314,37236.75704320439
Validation,1270658.64,942597.3510965084,328061.28890349146,107624209277.02008,328061.28890349146
Validation,1669388.45,1498775.1982731991,170613.2517268008,29108881664.792698,170613.2517268008
Validation,1124414.87,926921.4211287278,197493.44887127227,39003662347.06983,197493.44887127227
Validation,2078796.76,1896630.577918413,182166.1820815869,33184517894.181877,182166.1820815869
Validation,424670.98,775866.3755215321,-351195.39552153216,123338205835.5254,351195.39552153216
Validation,1095932.51,1094061.460640018,1871.0493599821348,3500825.707489556,1871.0493599821348
Validation,1065108.64,789274.2653451189,275834.37465488096,76084602241.24924,275834.37465488096
Validation,1026439.93,1110296.4217879418,-83856.49178794178,7031911214.981147,83856.49178794178
Validation,350876.7,408463.9417789851,-57587.24177898507,3316290415.7112837,57587.24177898507
Validation,1067340.74,1011177.4534620356,56163.286537964246,3154314754.745476,56163.286537964246
Validation,2048035.74,1917842.8525307947,130192.8874692053,16950187947.569157,130192.8874692053
Validation,911210.81,766622.4423045389,144588.36769546114,20905796072.83787,144588.36769546114
Validation,1216876.52,1275619.2080902404,-58742.68809024035,3450703404.0672655,58742.68809024035
Validation,997998.21,1089411.6652735905,-91413.45527359052,8356419805.056734,91413.45527359052
Validation,923795.04,694789.8027959516,229005.23720404843,52443398666.88249,229005.23720404843
Validation,1057295.87,984310.096533684,72985.77346631617,5326923128.476421,72985.77346631617
Validation,1946104.64,1734477.651483073,211626.988516927,44785982268.74355,211626.988516927
Validation,293953.08,387895.4742561994,-93942.39425619936,8825173438.587198,93942.39425619936
Validation,534738.43,596440.8961264595,-61702.46612645942,3807194326.086872,61702.46612645942
Validation,778672.64,778911.4847721499,-238.84477214992512,57046.82518334965,238.84477214992512
Validation,504754.74,663234.5954173849,-158479.85541738488,25115864573.115215,158479.85541738488
Validation,766456.0,821142.8931700216,-54686.89317002159,2990656284.589354,54686.89317002159
Validation,587685.38,700106.7768279483,-112421.39682794828,12638570464.74702,112421.39682794828
Validation,1881046.12,1859254.100093241,21792.01990675903,474892131.6165818,21792.01990675903
Validation,303447.57,496801.0682369931,-193353.4982369931,37385575280.482895,193353.4982369931
Validation,306533.08,496731.75767149153,-190198.67767149152,36175536987.983925,190198.67767149152
Validation,1020486.05,1073096.1395448996,-52610.08954489953,2767821521.9223466,52610.08954489953
Validation,553714.87,954628.858628604,-400913.9886286041,160732026278.0965,400913.9886286041
Validation,922231.92,1082858.4785692035,-160626.55856920348,25800891317.785755,160626.55856920348
Validation,1264736.59,1273733.544670512,-8996.954670511885,80945193.34324561,8996.954670511885
Validation,1884427.84,1769995.4415554912,114432.3984445089,13094773813.762842,114432.3984445089
Validation,325986.05,410373.76427869976,-84387.71427869977,7121286321.18347,84387.71427869977
Validation,528832.54,654305.8418452439,-125473.3018452439,15743549475.947683,125473.3018452439
Validation,1357036.1,1130596.7742166829,226439.32578331744,51274768261.20337,226439.32578331744
Validation,590453.63,816399.6341189054,-225946.0041189054,51051596777.300415,225946.0041189054
Validation,888869.27,939025.0328316503,-50155.76283165044,2515600545.2247677,50155.76283165044
Validation,493430.45,616026.9358405167,-122596.48584051667,15029898340.44401,122596.48584051667
Validation,1385323.7,1450013.999127368,-64690.29912736802,4184834801.188352,64690.29912736802
Validation,2125104.72,2099648.907874116,25455.812125883996,647998370.9883027,25455.812125883996
Validation,1048212.62,1129198.1853327164,-80985.56533271645,6558661792.259684,80985.56533271645
Validation,404438.51,557605.7274573158,-153167.21745731577,23460196503.616657,153167.21745731577
Validation,2036748.53,1766767.9968824403,269980.5331175595,72889488262.44165,269980.5331175595
Validation,423294.4,479616.4470317803,-56322.0470317803,3172172981.850072,56322.0470317803
Validation,579544.21,543532.9009447353,36011.30905526469,1296814379.8737886,36011.30905526469
Validation,1923223.82,1912230.021528386,10993.79847161402,120863604.83446276,10993.79847161402
Validation,265444.9,483607.59550128295,-218162.69550128293,47594961708.38549,218162.69550128293
Validation,1118163.94,1105411.5553066654,12752.384693334578,162623315.36679402,12752.384693334578
Validation,877423.45,772822.6312986654,104600.81870133452,10941331272.989456,104600.81870133452
Validation,1939927.09,1843481.2713484825,96445.81865151784,9301795935.36147,96445.81865151784
Validation,1987090.09,1689526.0500013572,297564.03999864287,88544357900.31393,297564.03999864287
Validation,837390.79,944077.0498767066,-106686.25987670652,11381958046.48016,106686.25987670652
Validation,1100418.69,1198021.963133046,-97603.273133046,9526398926.283978,97603.273133046
Validation,586737.66,551144.8922576358,35592.7677423642,1266845115.5618818,35592.7677423642
Validation,1766162.05,1748341.1358247788,17820.91417522123,317584982.040601,17820.91417522123
Validation,945823.65,990749.0792740888,-44925.42927408882,2018294195.4611568,44925.42927408882
Validation,1251581.89,1163330.435110836,88251.45488916384,7788319290.05412,88251.45488916384
Validation,690007.76,790437.7965350004,-100430.03653500044,10086192238.42152,100430.03653500044
Validation,1379456.3,1360934.3486906118,18521.95130938827,343062680.30734986,18521.95130938827
Validation,607294.56,598248.7432536983,9045.816746301716,81826800.60767257,9045.816746301716
Validation,345584.39,477232.9814295803,-131648.5914295803,17331351625.392563,131648.5914295803
Validation,986765.01,1084154.6139147864,-97389.60391478636,9484734950.67897,97389.60391478636
Validation,988157.72,1152847.374172478,-164689.654172478,27122682191.450405,164689.654172478
Validation,239206.26,587558.4409775133,-348352.1809775133,121349241991.7902,348352.1809775133
Validation,1259414.52,1241571.3718627424,17843.148137257667,318377935.4481218,17843.148137257667
Validation,1884345.01,1708811.1538709346,175533.8561290654,30812134647.539425,175533.8561290654
Validation,484661.87,598196.1464249304,-113534.27642493045,12890031923.332514,113534.27642493045
Validation,1163869.52,1109023.045576991,54846.47442300897,3008135756.633777,54846.47442300897
Validation,1603955.12,1628983.292921203,-25028.172921202844,626409439.7736313,25028.172921202844
Validation,721460.22,827057.787303524,-105597.567303524,11150846220.42228,105597.567303524
Validation,628115.61,638954.9058375915,-10839.29583759152,117490334.25482884,10839.29583759152
Validation,350089.23,482845.81243198906,-132756.58243198908,17624310179.02151,132756.58243198908
Validation,1988490.21,2064261.9196705865,-75771.70967058651,5741351986.403653,75771.70967058651
Validation,398468.08,360716.1429956304,37751.937004369625,1425208747.5818927,37751.937004369625
Validation,377672.46,395386.84829692886,-17714.38829692884,313799552.7343694,17714.38829692884
Validation,231976.84,647457.6875235261,-415480.8475235262,172624334658.8676,415480.8475235262
Validation,298337.41,556601.1937070846,-258263.78370708463,66700181974.69981,258263.78370708463
Validation,950154.24,712550.5640672258,237603.6759327742,56455506816.766785,237603.6759327742
Validation,2057637.86,1924365.4918291024,133272.3681708977,17761524117.87931,133272.3681708977
Validation,393715.71,462275.9675311832,-68560.25753118319,4700508912.742162,68560.25753118319
Validation,803657.12,794616.3631274735,9040.756872526486,81735284.8281349,9040.756872526486
Validation,936205.5,783669.022534019,152536.47746598104,23267376957.72974,152536.47746598104
Validation,1587499.82,1326613.0297781774,260886.79022182268,68061917312.245316,260886.79022182268
Validation,890130.25,1039237.0214745576,-149106.7714745577,22232829299.56597,149106.7714745577
Validation,312467.52,510318.9909420923,-197851.4709420923,39145204553.94959,197851.4709420923
Validation,1332261.01,1134293.332587319,197967.67741268105,39191201300.17135,197967.67741268105
Validation,917924.47,1039196.0856719816,-121271.6156719816,14706804767.692812,121271.6156719816
Validation,374574.72,523243.8933845574,-148669.17338455742,22102523114.847595,148669.17338455742
Validation,1102185.0,1088448.6296376092,13736.370362390764,188687870.73276737,13736.370362390764
Validation,345381.29,463339.8577167538,-117958.5677167538,13914223697.787994,117958.5677167538
Validation,1370251.22,1234761.239352537,135489.98064746265,18357534855.849804,135489.98064746265
Validation,638957.35,680682.7205011972,-41725.370501197176,1741006543.4621754,41725.370501197176
Validation,923221.52,1081771.1483125864,-158549.62831258634,25137984638.05928,158549.62831258634
Validation,598679.02,703227.0847298495,-104548.06472984946,10930297838.756792,104548.06472984946
Validation,642678.53,820609.5744647833,-177931.04446478328,31659456584.32868,177931.04446478328
Validation,1651605.35,1463070.5195133605,188534.83048663964,35545382306.62594,188534.83048663964
Validation,1790694.59,1689526.0500013572,101168.53999864288,10235073485.457005,101168.53999864288
Validation,334042.43,394775.3366619293,-60732.90666192933,3688485951.60662,60732.90666192933
Validation,302423.93,562241.1187839895,-259817.18878398943,67504971587.61522,259817.18878398943
Validation,997282.75,1070191.500640184,-72908.75064018392,5315685919.912519,72908.75064018392
Validation,1022704.2,1100098.442561157,-77394.2425611571,5989868781.61522,77394.2425611571
Validation,977628.78,713956.110884105,263672.66911589506,69523276438.70027,263672.66911589506
Validation,1506126.06,1595078.100469197,-88952.04046919686,7912465503.6336355,88952.04046919686
Validation,1328468.89,1450013.999127368,-121545.10912736808,14773213552.783815,121545.10912736808
Validation,811318.3,856513.4522916571,-45195.152291657054,2042601790.6660736,45195.152291657054
Validation,1950826.32,1839154.4897347095,111671.83026529055,12470597674.799868,111671.83026529055
Validation,417070.51,610942.3926000994,-193871.88260009943,37586306862.90674,193871.88260009943
Validation,693192.5,816651.1983605756,-123458.6983605756,15242050200.88759,123458.6983605756
Validation,1597002.71,1485420.0426702036,111582.66732979636,12450691648.432005,111582.66732979636
Validation,339392.54,530093.4755023887,-190700.9355023887,36366846801.48621,190700.9355023887
Validation,281699.68,375886.6102653823,-94186.93026538228,8871177832.815985,94186.93026538228
Validation,1837636.24,1692755.4154015658,144880.82459843415,20990453336.322243,144880.82459843415
Validation,1218764.94,1232684.8919791477,-13919.951979147736,193765063.10177895,13919.951979147736
Validation,947753.32,974345.9104463104,-26592.590446310584,707165866.645209,26592.590446310584
Validation,518266.9,700480.6526554155,-182213.75265541545,33201851656.76892,182213.75265541545
Validation,633826.55,657155.5883187546,-23329.038318754523,544244028.8779168,23329.038318754523
Validation,1319035.06,1266050.44348014,52984.61651985999,2807369587.7566204,52984.61651985999
Validation,878314.57,1112853.0903713978,-234538.52037139784,55008317538.0046,234538.52037139784
Validation,2054843.28,1950663.492585628,104179.7874143722,10853428105.703785,104179.7874143722
Validation,1423144.47,1108467.452724693,314677.01727530686,99021625201.28375,314677.01727530686
Validation,1508068.77,1521539.8234856022,-13471.05348560214,181469282.01195356,13471.05348560214
Validation,1298809.8,1271374.8087035725,27434.99129642779,752678747.4350686,27434.99129642779
Validation,270921.44,657695.8530920756,-386774.4130920755,149594446622.7195,386774.4130920755
Validation,551969.1,596440.8961264595,-44471.79612645949,1977740650.7133777,44471.79612645949
Validation,2066020.69,1912931.487755151,153089.20224484894,23436303843.964264,153089.20224484894
Validation,957356.84,956733.8363912168,623.0036087832414,388133.49655694206,623.0036087832414
Validation,550076.32,696485.6300892576,-146409.31008925766,21435686080.812405,146409.31008925766
Validation,844490.86,1006745.1592299748,-162254.29922997474,26326457618.610184,162254.29922997474
Validation,524658.06,543532.9009447353,-18874.840944735217,356259620.689053,18874.840944735217
Validation,1151258.74,1108491.2755019595,42767.4644980405,1829056019.5911543,42767.4644980405
Validation,641368.14,806827.1656323394,-165459.0256323394,27376689163.20315,165459.0256323394
Validation,591603.79,811038.3673581668,-219434.5773581668,48151533740.35729,219434.5773581668
Validation,926250.21,720035.1179827353,206215.0920172647,42524664175.68894,206215.0920172647
Validation,718780.59,877980.8975872071,-159200.30758720718,25344737935.861378,159200.30758720718
Validation,1135340.19,1247229.152215612,-111888.96221561194,12519139865.686638,111888.96221561194
Validation,860293.46,911371.7235365292,-51078.26353652938,2608989005.907147,51078.26353652938
Validation,815093.76,937655.3887491528,-122561.62874915265,15021352841.64512,122561.62874915265
Validation,533161.64,764426.2586347363,-231264.61863473628,53483323832.27001,231264.61863473628
Validation,1453329.5,1579382.7631808026,-126053.26318080258,15889425158.52868,126053.26318080258
Validation,513327.55,572862.0988745634,-59534.54887456336,3544362509.697774,59534.54887456336
Validation,513372.17,622791.7169570636,-109419.54695706366,11972637256.28906,109419.54695706366
Validation,616598.1,813421.8329603669,-196823.73296036688,38739581856.45381,196823.73296036688
Validation,1197489.66,1051245.2438486672,146244.41615133267,21387429255.44417,146244.41615133267
Validation,297149.69,500502.47673127434,-203352.78673127433,41352355871.375145,203352.78673127433
Validation,349624.88,475823.11214567657,-126198.23214567656,15925993796.694073,126198.23214567656
Validation,676290.46,980282.632785862,-303992.1727858621,92411241115.06944,303992.1727858621
Validation,457504.35,498707.34291970654,-41202.992919706565,1697686625.5413892,41202.992919706565
Validation,417640.34,625861.3532184231,-208221.01321842303,43355990345.70671,208221.01321842303
Validation,783929.7,943268.2197515614,-159338.51975156146,25388763876.61874,159338.51975156146
Validation,1019555.51,1076325.5049451082,-56769.99494510819,3222832326.06761,56769.99494510819
Validation,561145.14,947144.3047130946,-385999.1647130946,148995355159.20673,385999.1647130946
Validation,516087.65,664370.0737668272,-148282.4237668272,21987677198.164925,148282.4237668272
Validation,513409.67,687880.4417386086,-174470.77173860866,30440050191.065685,174470.77173860866
Validation,510787.46,572394.9059041356,-61607.44590413553,3795477390.8309855,61607.44590413553
Validation,699028.66,1191063.025783322,-492034.365783322,242097817111.79593,492034.365783322
Validation,661707.02,676986.1621305606,-15279.14213056059,233452184.24587163,15279.14213056059
Validation,925731.21,1063215.2229893946,-137484.0129893946,18901853827.668022,137484.0129893946
Validation,337390.44,389542.22936130775,-52151.78936130775,2719809133.5862117,52151.78936130775
Validation,1001943.8,734057.4963228323,267886.30367716774,71763071697.81573,267886.30367716774
Validation,300236.85,550519.24900709,-250282.39900709,62641279252.74422,250282.39900709
Validation,950684.2,719224.367130432,231459.8328695679,53573654232.00831,231459.8328695679
Validation,489293.72,704702.4223252538,-215408.70232525383,46400909037.44983,215408.70232525383
Validation,1401113.42,1157872.1298392154,243241.2901607845,59166325239.082954,243241.2901607845
Validation,1303233.15,1260677.0382386092,42556.1117613907,1811022648.2479756,42556.1117613907
Validation,1080012.04,1080792.5271309724,-780.4871309723239,609160.1616134095,780.4871309723239
Validation,1817850.32,1814283.9140818496,3566.4059181504417,12719251.173018496,3566.4059181504417
Validation,381151.72,482845.81243198906,-101694.09243198908,10341688435.56594,101694.09243198908
Validation,343268.29,398004.70206213807,-54736.412062138086,2996074805.436176,54736.412062138086
Validation,1333634.45,1244800.737262951,88833.71273704898,7891428518.648538,88833.71273704898
Validation,1403779.25,1252841.9832180203,150937.26678197947,22782058503.614445,150937.26678197947
Validation,315641.8,400268.4283301604,-84626.6283301604,7161666222.531107,84626.6283301604
Validation,636677.67,676986.1621305606,-40308.49213056057,1624774537.8394632,40308.49213056057
Validation,1465187.71,1381073.5638413406,84114.14615865937,7075189584.00031,84114.14615865937
Validation,1235775.15,1270006.3770878315,-34231.22708783182,1171776907.9387112,34231.22708783182
Validation,1254587.84,1275619.2080902404,-21031.368090240285,442318443.7471773,21031.368090240285
Validation,1987531.05,1526183.847660382,461347.202339618,212841241106.59244,461347.202339618
Validation,1151993.85,1112079.6824434055,39914.16755659436,1593140771.7358897,39914.16755659436
Validation,1168582.02,1323852.7780755544,-155270.7580755544,24109008313.357334,155270.7580755544
Validation,323766.77,392391.8710597293,-68625.10105972929,4709404495.458058,68625.10105972929
Validation,1281675.6,1274856.4945422253,6819.105457774829,46500199.24425446,6819.105457774829
Validation,1110479.94,1134811.016335125,-24331.076335125137,592001275.6256865,24331.076335125137
Validation,359310.65,254770.8218623235,104539.82813767652,10928575667.054943,104539.82813767652
Validation,642614.89,734966.5187854379,-92351.6287854379,8528823339.323323,92351.6287854379
Validation,945143.33,716805.7525825265,228337.57741747345,52138049260.88067,228337.57741747345
Validation,564883.2,713901.0900367759,-149017.89003677596,22206331551.012653,149017.89003677596
Validation,1526801.24,1436574.0710242009,90227.16897579913,8140942021.387405,90227.16897579913
Validation,1731935.43,1502004.5636734078,229930.86632659216,52868203289.6972,229930.86632659216
Validation,1772192.42,1924843.371314716,-152650.9513147159,23302312937.28777,152650.9513147159
Validation,262159.13,527953.5140041522,-265794.38400415215,70646654568.1467,265794.38400415215
Validation,1439034.86,1160255.5954414154,278779.26455858466,77717878347.82533,278779.26455858466
Validation,551152.15,600207.6776813085,-49055.52768130845,2406444796.0916195,49055.52768130845
Validation,874223.25,852843.9004048693,21379.349595130658,457076589.11081326,21379.349595130658
Validation,1430348.1,1133826.1396168913,296521.9603831088,87925272989.44196,296521.9603831088
Validation,575709.96,590552.1891272499,-14842.229127249911,220291765.4657857,14842.229127249911
Validation,1896937.1,1826605.2625718128,70331.83742818749,4946567356.024994,70331.83742818749
Validation,1527014.04,1555815.402914357,-28801.362914356636,829518505.7244778,28801.362914356636
Validation,852876.29,937655.3887491528,-84779.09874915262,7187495584.718571,84779.09874915262
Validation,1238742.0,1321469.3124733544,-82727.3124733544,6843808229.064017,82727.3124733544
Validation,1345595.82,721087.4988921569,624508.3211078432,390010643132.937,624508.3211078432
Validation,1314651.83,1327082.143475763,-12430.31347576296,154512693.10573423,12430.31347576296
Validation,458634.68,622251.8316527974,-163617.15165279742,26770572314.97451,163617.15165279742
Validation,1243370.74,1288208.22525317,-44837.4852531699,2010400083.828228,44837.4852531699
Validation,1166479.51,1198982.2539812971,-32502.743981297128,1056428366.3137468,32502.743981297128
Validation,1443206.46,1144656.1131602875,298550.34683971223,89132309598.11247,298550.34683971223
Validation,914500.91,778911.4847721499,135589.4252278501,18384492233.61875,135589.4252278501
Validation,1144552.09,1094061.460640018,50490.62935998221,2549303653.1670976,50490.62935998221
Validation,2044148.23,1936112.4700477133,108035.75995228672,11671725428.46812,108035.75995228672
Validation,615026.15,665401.6457236202,-50375.49572362017,2537690569.4004745,50375.49572362017
Validation,603318.89,808619.7528102613,-205300.86281026131,42148444270.63774,205300.86281026131
Validation,1330451.46,1118445.015225269,212006.4447747313,44946732626.02119,212006.4447747313
Validation,558794.63,780482.216615116,-221687.586615116,49145386059.23455,221687.586615116
Validation,2130287.27,1950663.492585628,179623.7774143722,32264701412.607925,179623.7774143722
Validation,983825.15,1180822.513595461,-196997.3635954609,38807961263.56222,196997.3635954609
Validation,1147503.92,1239187.9062605423,-91683.9862605424,8405953336.62333,91683.9862605424
Validation,652312.11,540756.0888620606,111556.02113793942,12444745852.128386,111556.02113793942
Validation,1357589.89,1272389.8426900315,85200.04730996815,7259048061.620811,85200.04730996815
Validation,387334.04,370615.2034449049,16718.8365550951,279519495.7559841,16718.8365550951
Validation,1087507.47,1091795.1308757905,-4287.66087579052,18384035.785784725,4287.66087579052
Validation,2090340.98,1917842.8525307947,172498.1274692053,29755603980.3822,172498.1274692053
Validation,1046068.17,1133937.4311161125,-87869.26111611247,7721007049.091555,87869.26111611247
Validation,711671.58,771811.3213441459,-60139.741344145965,3616788488.94078,60139.741344145965
Validation,1768172.31,1673786.7300286298,94385.57997137029,8908637706.531937,94385.57997137029
Validation,577868.38,751975.6960016815,-174107.3160016815,30313357485.309376,174107.3160016815
Validation,944698.7,962346.6673936256,-17647.967393625528,311450753.1264698,17647.967393625528
Validation,2231962.13,1842381.93440776,389580.19559223973,151772728797.68777,389580.19559223973
Validation,563578.79,716408.5054987989,-152829.71549879888,23356921939.44381,152829.71549879888
Validation,1215676.31,1274856.4945422253,-59180.18454222521,3502294242.4518313,59180.18454222521
Validation,545766.13,621674.915788631,-75908.78578863095,5762143759.90426,75908.78578863095
Validation,1045859.39,1156076.7395726866,-110217.3495726866,12147864146.8278,110217.3495726866
Validation,1079386.88,1042852.7360736209,36534.143926379154,1334743672.4333868,36534.143926379154
Validation,2401395.47,1838624.8804031736,562770.5895968266,316710736515.1598,562770.5895968266
Validation,326469.43,354773.68431956257,-28304.254319562577,801130812.5864768,28304.254319562577
Validation,529672.95,586135.2754366822,-56462.32543668221,3187994193.7178106,56462.32543668221
Validation,287425.22,377468.3488391817,-90043.12883918174,8107765051.149482,90043.12883918174
Validation,2039415.74,1869918.5038192256,169497.23618077417,28729313072.92114,169497.23618077417
Validation,1829415.67,1794580.43676292,34835.23323707981,1213493474.6817498,34835.23323707981
Validation,984336.04,1009974.5246301836,-25638.484630183433,657331894.1321521,25638.484630183433
Validation,358784.1,477232.9814295803,-118448.88142958032,14030137511.91878,118448.88142958032
