Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,930745.69,1051127.5589230885,-120381.86892308854,14491794365.415668,120381.86892308854
Validation,817661.76,1051127.5583540644,-233465.79835406435,54506279001.10063,233465.79835406435
Validation,1720537.26,1051127.5570981817,669409.7029018183,448109350339.10065,669409.7029018183
Validation,1059715.27,1051127.5599210812,8587.71007891884,73748764.39956424,8587.71007891884
Validation,971615.62,1051127.5579284688,-79511.9379284688,6322148273.140676,79511.9379284688
Validation,1758587.35,1051127.5591335725,707459.7908664276,500499355692.7695,707459.7908664276
Validation,1613718.38,1051127.557901912,562590.822098088,316508433109.0025,562590.822098088
Validation,1150729.89,1051127.557380897,99602.3326191029,9920624663.16641,99602.3326191029
Validation,1068157.45,1051127.5581735517,17029.891826448496,290017215.6205373,17029.891826448496
Validation,1879891.13,1051127.558887647,828763.5711123529,686849056802.9,828763.5711123529
Validation,1948733.81,1051127.5597854685,897606.2502145318,805696980424.1926,897606.2502145318
Validation,2462978.28,1051127.5571112414,1411850.7228887584,1993322463721.5095,1411850.7228887584
Validation,411866.46,1051127.5554336396,-639261.0954336396,408654748135.0169,639261.0954336396
Validation,431294.45,1051127.5564225635,-619833.1064225635,384193079817.445,619833.1064225635
Validation,735870.0,1051127.5572020677,-315257.5572020677,99387327373.01498,315257.5572020677
Validation,1212967.84,1051127.557934611,161840.28206538875,26192276899.00459,161840.28206538875
Validation,1588948.32,1051127.559177134,537820.7608228661,289251170772.08655,537820.7608228661
Validation,1204628.28,1051127.5570111375,153500.72298886254,23562471958.103516,153500.72298886254
Validation,574985.37,1051127.5582614932,-476142.1882614932,226711383442.44327,476142.1882614932
Validation,641965.2,1051127.559340089,-409162.3593400894,167413836300.7484,409162.3593400894
Validation,559061.58,1051127.558643733,-492065.97864373296,242128927338.61465,492065.97864373296
Validation,1880902.62,1051127.559588366,829775.0604116342,688526650881.1311,829775.0604116342
Validation,586886.16,1051127.5554198115,-464241.3954198115,215520073221.33377,464241.3954198115
Validation,1033543.56,1051127.5579341822,-17583.997934182175,309196983.349323,17583.997934182175
Validation,432359.04,1051127.5571740991,-618768.5171740991,382874477845.8334,618768.5171740991
Validation,1627274.93,1051127.5590444426,576147.3709555573,331945793059.0006,576147.3709555573
Validation,315396.72,1051127.555258623,-735730.8352586231,541299861950.35126,735730.8352586231
Validation,1217199.39,1051127.5560602904,166071.83393970947,27579854028.09844,166071.83393970947
Validation,665290.93,1051127.55755954,-385836.62755954,148869903166.51917,385836.62755954
Validation,1231428.46,1051127.5591408785,180300.90085912147,32508414850.61075,180300.90085912147
Validation,1116829.23,1051127.5571518824,65701.67284811754,4316709815.041065,65701.67284811754
Validation,465408.72,1051127.556124602,-585718.836124602,343066554991.1584,585718.836124602
Validation,1442873.22,1051127.557683407,391745.66231659264,153464663943.86584,391745.66231659264
Validation,524559.95,1051127.555573722,-526567.6055737222,277273443239.643,526567.6055737222
Validation,882917.12,1051127.559101211,-168210.4391012109,28294751822.622185,168210.4391012109
Validation,522049.52,1051127.5590489523,-529078.0390489523,279923571403.8847,529078.0390489523
Validation,681913.29,1051127.5576651453,-369214.2676651452,136319175447.5095,369214.2676651452
Validation,261666.29,1051127.5564324672,-789461.2664324671,623249091197.1549,789461.2664324671
Validation,1150191.72,1051127.55666254,99064.16333746002,9813708457.750956,99064.16333746002
Validation,327093.89,1051127.5591103523,-724033.6691103525,524224754005.3995,724033.6691103525
Validation,295257.3,1051127.5595576072,-755870.2595576071,571339849283.6843,755870.2595576071
Validation,1344723.97,1051127.5556632264,293596.41433677357,86198854511.41042,293596.41433677357
Validation,1107494.55,1051127.5561769996,56366.99382300046,3177237992.6421723,56366.99382300046
Validation,573374.49,1051127.5584171268,-477753.0684171268,228247994381.97983,477753.0684171268
Validation,561625.92,1051127.5584528595,-489501.6384528595,239611854048.03397,489501.6384528595
Validation,1075656.34,1051127.5558675826,24528.784132417524,601661251.0147377,24528.784132417524
Validation,533734.94,1051127.5551834689,-517392.6151834689,267695118246.38913,517392.6151834689
Validation,985152.94,1051127.5569687576,-65974.6169687577,4352650084.174293,65974.6169687577
Validation,548527.49,1051127.559424083,-502600.069424083,252606829785.09305,502600.069424083
Validation,1065427.37,1051127.5578490293,14299.8121509708,204484627.55305213,14299.8121509708
Validation,1744725.48,1051127.5586607864,693597.9213392136,481078076486.07794,693597.9213392136
Validation,1350059.35,1051127.5583050556,298931.7916949445,89360216085.94969,298931.7916949445
Validation,1175326.23,1051127.556788799,124198.67321120133,15425310427.422775,124198.67321120133
Validation,2162951.36,1051127.5578042804,1111823.8021957194,1236152167128.9463,1111823.8021957194
Validation,1166142.85,1051127.557907625,115015.292092375,13228517415.094336,115015.292092375
Validation,676615.53,1051127.5543461402,-374512.0243461402,140259256379.84393,374512.0243461402
Validation,1355600.01,1051127.5554804674,304472.4545195326,92703475561.14886,304472.4545195326
Validation,1935593.87,1051127.5589536375,884466.3110463624,782280655375.9607,884466.3110463624
Validation,283248.62,1051127.559136758,-767878.9391367581,589638065169.7931,767878.9391367581
Validation,859922.19,1051127.556662799,-191205.36666279935,36559492240.655556,191205.36666279935
Validation,2760346.71,1051127.560169842,1709219.149830158,2921430102146.1274,1709219.149830158
Validation,2594363.09,1051127.5590287512,1543235.5309712486,2381575904052.112,1543235.5309712486
Validation,648652.01,1051127.559591866,-402475.5495918661,161986568019.27466,402475.5495918661
Validation,746517.32,1051127.5555493096,-304610.23554930964,92787395601.4059,304610.23554930964
Validation,293031.78,1051127.556696448,-758095.776696448,574709206644.9907,758095.776696448
Validation,417290.38,1051127.555992225,-633837.175992225,401749565669.7988,633837.175992225
Validation,375629.51,1051127.5593871097,-675498.0493871097,456297614725.7901,675498.0493871097
Validation,1339630.35,1051127.55738065,288502.79261935013,83233861349.16376,288502.79261935013
Validation,749676.95,1051127.556756126,-301450.60675612604,90872468313.63657,301450.60675612604
Validation,520493.83,1051127.5564153772,-530633.7264153771,281572151609.4693,530633.7264153771
Validation,1217923.71,1051127.556203565,166796.15379643464,27820956921.283875,166796.15379643464
Validation,1939061.41,1051127.5602019369,887933.849798063,788426521617.2092,887933.849798063
Validation,1126921.34,1051127.5573959234,75793.78260407667,5744697481.434034,75793.78260407667
Validation,940299.87,1051127.555879132,-110827.68587913211,12282775957.323584,110827.68587913211
Validation,878298.22,1051127.5587338856,-172829.33873388567,29869980327.192192,172829.33873388567
Validation,881190.46,1051127.5586662248,-169937.09866622486,28878617503.09424,169937.09866622486
Validation,550387.78,1051127.5565395197,-500739.77653951966,250740323808.84808,500739.77653951966
Validation,2002750.99,1051127.5590064717,951623.4309935285,905587154415.8944,951623.4309935285
Validation,651178.2,1051127.5567650057,-399949.3567650055,159959487976.74167,399949.3567650055
Validation,1990932.77,1051127.5573588617,939805.2126411384,883233837707.4553,939805.2126411384
Validation,977070.62,1051127.5565954964,-74056.93659549637,5484429857.909369,74056.93659549637
Validation,1270658.64,1051127.5564385392,219531.08356146072,48193896649.66905,219531.08356146072
Validation,1669388.45,1051127.556804781,618260.8931952189,382246532054.54987,618260.8931952189
Validation,1124414.87,1051127.55680648,73287.31319352007,5371030275.1251,73287.31319352007
Validation,2078796.76,1051127.5586169036,1027669.2013830964,1056103987471.3712,1027669.2013830964
Validation,424670.98,1051127.5587584828,-626456.5787584828,392447845069.7832,626456.5787584828
Validation,1095932.51,1051127.5568754289,44804.95312457136,2007483824.4950368,44804.95312457136
Validation,1065108.64,1051127.5586495306,13981.081350469263,195470635.72843945,13981.081350469263
Validation,1026439.93,1051127.5554259538,-24687.625425953767,609478849.1721989,24687.625425953767
Validation,350876.7,1051127.558778909,-700250.8587789091,490351265220.5997,700250.8587789091
Validation,1067340.74,1051127.5559575276,16213.184042472392,262867336.79508144,16213.184042472392
Validation,2048035.74,1051127.5590224743,996908.1809775257,993825921299.9192,996908.1809775257
Validation,911210.81,1051127.556814035,-139916.74681403488,19576696039.02274,139916.74681403488
Validation,1216876.52,1051127.5580757684,165748.9619242316,27472718378.96038,165748.9619242316
Validation,997998.21,1051127.558801864,-53129.34880186408,2822727704.110136,53129.34880186408
Validation,923795.04,1051127.5561291035,-127332.51612910347,16213569663.7684,127332.51612910347
Validation,1057295.87,1051127.557225794,6168.312774206046,38048082.48043349,6168.312774206046
Validation,1946104.64,1051127.5592518083,894977.0807481916,800983975064.555,894977.0807481916
Validation,293953.08,1051127.5557576355,-757174.4757576354,573313186738.8501,757174.4757576354
Validation,534738.43,1051127.5562771803,-516389.1262771803,266657729737.30963,516389.1262771803
Validation,778672.64,1051127.5591754462,-272454.91917544615,74231682982.8989,272454.91917544615
Validation,504754.74,1051127.556727511,-546372.8167275111,298523254858.75446,546372.8167275111
Validation,766456.0,1051127.554886982,-284671.5548869821,81037894161.77205,284671.5548869821
Validation,587685.38,1051127.5541340124,-463442.1741340124,214778648766.0603,463442.1741340124
Validation,1881046.12,1051127.5590948318,829918.5609051683,688764817734.9055,829918.5609051683
Validation,303447.57,1051127.5593302834,-747679.9893302834,559025366444.9326,747679.9893302834
Validation,306533.08,1051127.5599494686,-744594.4799494685,554420939571.2195,744594.4799494685
Validation,1020486.05,1051127.5575342511,-30641.507534251083,938901983.9715658,30641.507534251083
Validation,553714.87,1051127.5591644584,-497412.6891644584,247419383341.81815,497412.6891644584
Validation,922231.92,1051127.5576713374,-128895.63767133736,16614085410.70068,128895.63767133736
Validation,1264736.59,1051127.557738304,213609.03226169615,45628818663.77836,213609.03226169615
Validation,1884427.84,1051127.557050941,833300.282949059,694389361562.9818,833300.282949059
Validation,325986.05,1051127.5557305044,-725141.5057305044,525830203333.10315,725141.5057305044
Validation,528832.54,1051127.5592009632,-522295.0192009632,272792087082.13452,522295.0192009632
Validation,1357036.1,1051127.5559469971,305908.54405300296,93580037324.62804,305908.54405300296
Validation,590453.63,1051127.558358588,-460673.928358588,212220468269.3335,460673.928358588
Validation,888869.27,1051127.55661347,-162258.28661346994,26327751574.73896,162258.28661346994
Validation,493430.45,1051127.5564526352,-557697.1064526353,311026062545.64197,557697.1064526353
Validation,1385323.7,1051127.5599173987,334196.1400826012,111687060046.10962,334196.1400826012
Validation,2125104.72,1051127.5605067906,1073977.1594932096,1153426939113.1028,1073977.1594932096
Validation,1048212.62,1051127.5587053846,-2914.938705384615,8496867.656149335,2914.938705384615
Validation,404438.51,1051127.555867321,-646689.0458673211,418206722044.78613,646689.0458673211
Validation,2036748.53,1051127.557363497,985620.9726365028,971448701700.9257,985620.9726365028
Validation,423294.4,1051127.559316198,-627833.1593161981,394174475936.95856,627833.1593161981
Validation,579544.21,1051127.556091881,-471583.3460918809,222390852311.21475,471583.3460918809
Validation,1923223.82,1051127.5593703303,872096.2606296695,760551887804.2524,872096.2606296695
Validation,265444.9,1051127.557005505,-785682.657005505,617297237519.2301,785682.657005505
Validation,1118163.94,1051127.559897381,67036.38010261883,4493876257.26279,67036.38010261883
Validation,877423.45,1051127.5548459785,-173704.10484597855,30173116040.34271,173704.10484597855
Validation,1939927.09,1051127.559482345,888799.5305176552,789964605448.4043,888799.5305176552
Validation,1987090.09,1051127.558760024,935962.531239976,876025859885.143,935962.531239976
Validation,837390.79,1051127.5589033682,-213736.76890336815,45683406381.2518,213736.76890336815
Validation,1100418.69,1051127.558011218,49291.13198878197,2429615692.735525,49291.13198878197
Validation,586737.66,1051127.556050226,-464389.89605022606,215657975553.53976,464389.89605022606
Validation,1766162.05,1051127.55882486,715034.49117514,511274323570.0914,715034.49117514
Validation,945823.65,1051127.5572120915,-105303.90721209173,11088912874.132824,105303.90721209173
Validation,1251581.89,1051127.556825079,200454.33317492087,40181939688.60218,200454.33317492087
Validation,690007.76,1051127.5558379784,-361119.7958379784,130407506946.06316,361119.7958379784
Validation,1379456.3,1051127.5590076805,328328.74099231954,107799762161.60164,328328.74099231954
Validation,607294.56,1051127.5553721287,-443832.9953721287,196987727780.996,443832.9953721287
Validation,345584.39,1051127.5600304194,-705543.1700304194,497791164776.5733,705543.1700304194
Validation,986765.01,1051127.557719353,-64362.54771935288,4142537548.925976,64362.54771935288
Validation,988157.72,1051127.5578464277,-62969.83784642769,3965200478.405397,62969.83784642769
Validation,239206.26,1051127.5564022162,-811921.2964022162,659216191551.4554,811921.2964022162
Validation,1259414.52,1051127.558616988,208286.9613830119,43383458282.16829,208286.9613830119
Validation,1884345.01,1051127.5573547597,833217.4526452404,694251323392.6233,833217.4526452404
Validation,484661.87,1051127.5574234314,-566465.6874234314,320883375028.1007,566465.6874234314
Validation,1163869.52,1051127.556270704,112741.96372929613,12710750385.53792,112741.96372929613
Validation,1603955.12,1051127.5595209657,552827.5604790344,305618311625.2005,552827.5604790344
Validation,721460.22,1051127.5557930158,-329667.3357930158,108680552288.86502,329667.3357930158
Validation,628115.61,1051127.5554336873,-423011.9454336873,178939105979.59283,423011.9454336873
Validation,350089.23,1051127.559450006,-701038.3294500059,491454739358.055,701038.3294500059
Validation,1988490.21,1051127.560370003,937362.6496299969,878648736921.3683,937362.6496299969
Validation,398468.08,1051127.555698173,-652659.4756981726,425964391218.6135,652659.4756981726
Validation,377672.46,1051127.5547330063,-673455.0947330066,453541764621.8428,673455.0947330066
Validation,231976.84,1051127.5571248743,-819150.7171248744,671007897366.1959,819150.7171248744
Validation,298337.41,1051127.5559095168,-752790.1459095168,566693003778.4717,752790.1459095168
Validation,950154.24,1051127.5558402871,-100973.31584028712,10195610511.78238,100973.31584028712
Validation,2057637.86,1051127.558749365,1006510.3012506352,1013062986523.6444,1006510.3012506352
Validation,393715.71,1051127.5560562552,-657411.8460562553,432190335335.0935,657411.8460562553
Validation,803657.12,1051127.5545009,-247470.4345009,61241615952.064224,247470.4345009
Validation,936205.5,1051127.558853426,-114922.05885342602,13207079611.110312,114922.05885342602
Validation,1587499.82,1051127.5553719029,536372.2646280974,287695206262.27374,536372.2646280974
Validation,890130.25,1051127.557566969,-160997.30756696896,25920133043.8132,160997.30756696896
Validation,312467.52,1051127.555434172,-738660.035434172,545618647947.61224,738660.035434172
Validation,1332261.01,1051127.5563783215,281133.4536216783,79036018745.25233,281133.4536216783
Validation,917924.47,1051127.5570669088,-133203.08706690883,17743062404.154495,133203.08706690883
Validation,374574.72,1051127.5554124564,-676552.8354124564,457723739104.63434,676552.8354124564
Validation,1102185.0,1051127.557163189,51057.44283681107,2606862469.0342298,51057.44283681107
Validation,345381.29,1051127.559131417,-705746.2691314169,498077796392.9144,705746.2691314169
Validation,1370251.22,1051127.5579434969,319123.6620565031,101839911684.3532,319123.6620565031
Validation,638957.35,1051127.5550684005,-412170.2050684005,169884277946.1273,412170.2050684005
Validation,923221.52,1051127.5583365716,-127906.03833657154,16359954642.956509,127906.03833657154
Validation,598679.02,1051127.555925468,-452448.535925468,204709677661.0995,452448.535925468
Validation,642678.53,1051127.557844708,-408449.02784470795,166830608347.28702,408449.02784470795
Validation,1651605.35,1051127.5567303994,600477.7932696007,360573580209.9293,600477.7932696007
Validation,1790694.59,1051127.5589023342,739567.0310976659,546959393486.6159,739567.0310976659
Validation,334042.43,1051127.5558114406,-717085.1258114406,514211077660.0096,717085.1258114406
Validation,302423.93,1051127.5567484468,-748703.6267484468,560557120706.2776,748703.6267484468
Validation,997282.75,1051127.5575022676,-53844.80750226765,2899263294.956259,53844.80750226765
Validation,1022704.2,1051127.5575649536,-28423.35756495362,807887255.2652062,28423.35756495362
Validation,977628.78,1051127.5559118704,-73498.77591187041,5402070060.543343,73498.77591187041
Validation,1506126.06,1051127.5595367989,454998.5004632012,207023635423.7617,454998.5004632012
Validation,1328468.89,1051127.559827251,277341.33017274924,76918213421.9899,277341.33017274924
Validation,811318.3,1051127.5581162346,-239809.25811623456,57508480278.25881,239809.25811623456
Validation,1950826.32,1051127.5575289151,899698.762471085,809457863192.0017,899698.762471085
Validation,417070.51,1051127.5560720684,-634057.0460720684,402028337673.6371,634057.0460720684
Validation,693192.5,1051127.558799089,-357935.05879908893,128117506317.50723,357935.05879908893
Validation,1597002.71,1051127.5581266552,545875.1518733448,297979681432.74725,545875.1518733448
Validation,339392.54,1051127.558621627,-711735.018621627,506566736732.32776,711735.018621627
Validation,281699.68,1051127.555693033,-769427.875693033,592019255893.4934,769427.875693033
Validation,1837636.24,1051127.559049888,786508.680950112,618595905209.885,786508.680950112
Validation,1218764.94,1051127.5561918826,167637.38380811736,28102292450.03005,167637.38380811736
Validation,947753.32,1051127.5566381684,-103374.23663816846,10686232800.52405,103374.23663816846
Validation,518266.9,1051127.5585644117,-532860.6585644117,283940481445.69855,532860.6585644117
Validation,633826.55,1051127.5564244648,-417301.0064244647,174140129962.8712,417301.0064244647
Validation,1319035.06,1051127.558705188,267907.50129481195,71774429250.02966,267907.50129481195
Validation,878314.57,1051127.5579672088,-172812.98796720884,29864328810.154667,172812.98796720884
Validation,2054843.28,1051127.5585753508,1003715.7214246492,1007445249435.004,1003715.7214246492
Validation,1423144.47,1051127.5562810646,372016.91371893534,138396584092.9618,372016.91371893534
Validation,1508068.77,1051127.5597540932,456941.2102459069,208795269620.99405,456941.2102459069
Validation,1298809.8,1051127.5569970617,247682.24300293857,61346493498.96671,247682.24300293857
Validation,270921.44,1051127.556205216,-780206.1162052162,608721583764.0272,780206.1162052162
Validation,551969.1,1051127.556232723,-499158.45623272297,249159164428.6352,499158.45623272297
Validation,2066020.69,1051127.5581496658,1014893.131850334,1030008069076.9796,1014893.131850334
Validation,957356.84,1051127.5592460327,-93770.71924603276,8792947787.918299,93770.71924603276
Validation,550076.32,1051127.5586102789,-501051.23861027893,251052343712.89468,501051.23861027893
Validation,844490.86,1051127.556277233,-206636.69627723296,42698724248.36942,206636.69627723296
Validation,524658.06,1051127.556228076,-526469.496228076,277170130458.64417,526469.496228076
Validation,1151258.74,1051127.556881607,100131.18311839296,10026253832.68914,100131.18311839296
Validation,641368.14,1051127.5578573132,-409759.4178573132,167902780522.7642,409759.4178573132
Validation,591603.79,1051127.559469252,-459523.76946925186,211162094707.23013,459523.76946925186
Validation,926250.21,1051127.5564286287,-124877.34642862878,15594351651.055763,124877.34642862878
Validation,718780.59,1051127.5574657705,-332346.96746577055,110454506783.69394,332346.96746577055
Validation,1135340.19,1051127.5566158884,84212.63338411157,7091767621.486782,84212.63338411157
Validation,860293.46,1051127.5558291257,-190834.09582912573,36417652130.919945,190834.09582912573
Validation,815093.76,1051127.5596673605,-236033.7996673605,55711954585.41167,236033.7996673605
Validation,533161.64,1051127.558542695,-517965.9185426949,268288692771.7776,517965.9185426949
Validation,1453329.5,1051127.5601532224,402201.9398467776,161766400416.5109,402201.9398467776
Validation,513327.55,1051127.5557520224,-537800.0057520224,289228846186.8753,537800.0057520224
Validation,513372.17,1051127.558606289,-537755.3886062892,289180857975.1011,537755.3886062892
Validation,616598.1,1051127.558795382,-434529.45879538206,188815850561.00763,434529.45879538206
Validation,1197489.66,1051127.557392298,146362.1026077019,21421865079.74746,146362.1026077019
Validation,297149.69,1051127.5589561258,-753977.8689561258,568482626875.6208,753977.8689561258
Validation,349624.88,1051127.5602476432,-701502.6802476431,492106010394.6271,701502.6802476431
Validation,676290.46,1051127.55570608,-374837.0957060801,140502848317.36905,374837.0957060801
Validation,457504.35,1051127.5581432676,-593623.2081432677,352388513246.3053,593623.2081432677
Validation,417640.34,1051127.5564773383,-633487.2164773385,401306053440.2063,633487.2164773385
Validation,783929.7,1051127.5593293468,-267197.8593293468,71394696030.1854,267197.8593293468
Validation,1019555.51,1051127.5576338538,-31572.04763385374,996794191.7943296,31572.04763385374
Validation,561145.14,1051127.5589597644,-489982.4189597644,240082770889.6621,489982.4189597644
Validation,516087.65,1051127.557883334,-535039.9078833339,286267703027.8064,535039.9078833339
Validation,513409.67,1051127.5587140578,-537717.8887140579,289140527843.1039,537717.8887140579
Validation,510787.46,1051127.5557112023,-540340.0957112024,291967419033.19135,540340.0957112024
Validation,699028.66,1051127.559355787,-352098.89935578697,123973634927.5566,352098.89935578697
Validation,661707.02,1051127.5541941256,-389420.5341941256,151648352452.03812,389420.5341941256
Validation,925731.21,1051127.5577035705,-125396.3477035705,15724244017.39475,125396.3477035705
Validation,337390.44,1051127.5564853223,-713737.1164853226,509420671448.78296,713737.1164853226
Validation,1001943.8,1051127.5567326578,-49183.756732657785,2419041926.33726,49183.756732657785
Validation,300236.85,1051127.556325475,-750890.706325475,563836852845.9707,750890.706325475
Validation,950684.2,1051127.5566130937,-100443.35661309375,10088867887.705124,100443.35661309375
Validation,489293.72,1051127.5563935924,-561833.8363935924,315657259716.74194,561833.8363935924
Validation,1401113.42,1051127.5568828103,349985.8631171894,122490104381.88402,349985.8631171894
Validation,1303233.15,1051127.556920492,252105.59307950805,63557230061.9705,252105.59307950805
Validation,1080012.04,1051127.5557585475,28884.484241452537,834313429.8947197,28884.484241452537
Validation,1817850.32,1051127.558950195,766722.7610498047,587863792311.8359,766722.7610498047
Validation,381151.72,1051127.559584063,-669975.839584063,448867625626.3702,669975.839584063
Validation,343268.29,1051127.555859942,-707859.265859942,501064740263.776,707859.265859942
Validation,1333634.45,1051127.5588476772,282506.89115232276,79810143548.55034,282506.89115232276
Validation,1403779.25,1051127.5559160933,352651.6940839067,124363217340.24931,352651.6940839067
Validation,315641.8,1051127.5557740852,-735485.7557740852,540939296946.5773,735485.7557740852
Validation,636677.67,1051127.554202245,-414449.88420224504,171768706515.25433,414449.88420224504
Validation,1465187.71,1051127.5584597366,414060.1515402633,171445809093.54584,414060.1515402633
Validation,1235775.15,1051127.5586423613,184647.5913576386,34094732994.17749,184647.5913576386
Validation,1254587.84,1051127.5582297118,203460.28177028825,41396086258.04509,203460.28177028825
Validation,1987531.05,1051127.5576473824,936403.4923526176,876851500490.179,936403.4923526176
Validation,1151993.85,1051127.5569018938,100866.29309810628,10174009083.353085,100866.29309810628
Validation,1168582.02,1051127.5555240456,117454.46447595442,13795551225.33324,117454.46447595442
Validation,323766.77,1051127.556611766,-727360.7866117659,529053713900.4867,727360.7866117659
Validation,1281675.6,1051127.559387307,230548.0406126932,53152399030.35202,230548.0406126932
Validation,1110479.94,1051127.5579035415,59352.38209645823,3522705260.523975,59352.38209645823
Validation,359310.65,1051127.5570302554,-691816.9070302554,478610632852.90906,691816.9070302554
Validation,642614.89,1051127.5550930991,-408512.6650930991,166882597541.46655,408512.6650930991
Validation,945143.33,1051127.5558535806,-105984.22585358065,11232656129.78279,105984.22585358065
Validation,564883.2,1051127.5586524126,-486244.35865241266,236433576321.2961,486244.35865241266
Validation,1526801.24,1051127.5589447557,475673.6810552445,226265450848.64648,475673.6810552445
Validation,1731935.43,1051127.5571698986,680807.8728301013,463499359707.4474,680807.8728301013
Validation,1772192.42,1051127.5596566538,721064.8603433461,519934532821.9693,721064.8603433461
Validation,262159.13,1051127.55710839,-788968.4271083901,622471178973.8871,788968.4271083901
Validation,1439034.86,1051127.5558491712,387907.30415082886,150472076613.56366,387907.30415082886
Validation,551152.15,1051127.558408989,-499975.4084089893,249975409013.7357,499975.4084089893
Validation,874223.25,1051127.5584104245,-176904.3084104245,31295134334.17059,176904.3084104245
Validation,1430348.1,1051127.5561114475,379220.54388855235,143808220907.12946,379220.54388855235
Validation,575709.96,1051127.5555987596,-475417.5955987596,226021890204.90573,475417.5955987596
Validation,1896937.1,1051127.5593843,845809.5406157,715393778996.5414,845809.5406157
Validation,1527014.04,1051127.5593094102,475886.4806905899,226467942504.07516,475886.4806905899
Validation,852876.29,1051127.5595220907,-198251.26952209068,39303565867.12064,198251.26952209068
Validation,1238742.0,1051127.556310445,187614.44368955493,35199179480.94118,187614.44368955493
Validation,1345595.82,1051127.5571564296,294468.26284357044,86711557822.11009,294468.26284357044
Validation,1314651.83,1051127.555942353,263524.27405764675,69445043017.60971,263524.27405764675
Validation,458634.68,1051127.5594741916,-592492.8794741917,351047812227.619,592492.8794741917
Validation,1243370.74,1051127.555077769,192243.18492223063,36957442149.04298,192243.18492223063
Validation,1166479.51,1051127.5562167843,115351.95378321572,13306073241.605137,115351.95378321572
Validation,1443206.46,1051127.5560861975,392078.90391380247,153725866894.24875,392078.90391380247
Validation,914500.91,1051127.559076093,-136626.64907609264,18666841237.761765,136626.64907609264
Validation,1144552.09,1051127.556763337,93424.53323666308,8728143410.488367,93424.53323666308
Validation,2044148.23,1051127.5591195505,993020.6708804496,986090052795.858,993020.6708804496
Validation,615026.15,1051127.5567919344,-436101.4067919344,190184437005.90424,436101.4067919344
Validation,603318.89,1051127.5591272437,-447808.6691272437,200532604145.5132,447808.6691272437
Validation,1330451.46,1051127.5554097027,279323.90459029726,78021843675.56949,279323.90459029726
Validation,558794.63,1051127.5567782542,-492332.9267782542,242391710790.04184,492332.9267782542
Validation,2130287.27,1051127.5585321658,1079159.7114678342,1164585682855.339,1079159.7114678342
Validation,983825.15,1051127.559845731,-67302.40984573064,4529614371.042701,67302.40984573064
Validation,1147503.92,1051127.5593706064,96376.36062939349,9288402888.166906,96376.36062939349
Validation,652312.11,1051127.555366597,-398815.4453665969,159053759462.95706,398815.4453665969
Validation,1357589.89,1051127.557992494,306462.33200750593,93919160939.4788,306462.33200750593
Validation,387334.04,1051127.5550102664,-663793.5150102663,440621830569.6847,663793.5150102663
Validation,1087507.47,1051127.5581759545,36379.91182404547,1323497984.325323,36379.91182404547
Validation,2090340.98,1051127.559212012,1039213.420787988,1079964533945.8718,1039213.420787988
Validation,1046068.17,1051127.5572838937,-5059.3872838934185,25597399.688422423,5059.3872838934185
Validation,711671.58,1051127.5548108595,-339455.97481085977,115230358834.79106,339455.97481085977
Validation,1768172.31,1051127.5590028835,717044.7509971166,514153174932.5169,717044.7509971166
Validation,577868.38,1051127.5580650324,-473259.17806503235,223974249622.79,473259.17806503235
Validation,944698.7,1051127.558695842,-106428.8586958421,11327101963.299522,106428.8586958421
Validation,2231962.13,1051127.5573064585,1180834.5726935414,1394370288068.3386,1180834.5726935414
Validation,563578.79,1051127.558277944,-487548.76827794407,237703801449.3404,487548.76827794407
Validation,1215676.31,1051127.5591148182,164548.75088518183,27076291417.873627,164548.75088518183
Validation,545766.13,1051127.557340883,-505361.42734088295,255390172244.01453,505361.42734088295
Validation,1045859.39,1051127.55799878,-5268.167998779914,27753594.063368767,5268.167998779914
Validation,1079386.88,1051127.5566216086,28259.32337839133,798589357.8044949,28259.32337839133
Validation,2401395.47,1051127.5575541828,1350267.9124458174,1823223435380.7856,1350267.9124458174
Validation,326469.43,1051127.5553090088,-724658.1253090089,525129398576.3672,724658.1253090089
Validation,529672.95,1051127.5569346317,-521454.6069346317,271914907093.3513,521454.6069346317
Validation,287425.22,1051127.5568790033,-763702.3368790033,583241259354.4507,763702.3368790033
Validation,2039415.74,1051127.5584687898,988288.1815312102,976713529754.2662,988288.1815312102
Validation,1829415.67,1051127.559504726,778288.110495274,605732382938.3037,778288.110495274
Validation,984336.04,1051127.5566543487,-66791.5166543487,4461106696.98814,66791.5166543487
Validation,358784.1,1051127.5599738858,-692343.4599738858,479339466568.6116,692343.4599738858
Validation,734858.91,1051127.5569337064,-316268.64693370636,100025857033.2774,316268.64693370636
Validation,538978.67,1051127.55526099,-512148.88526099,262296480674.0747,512148.88526099
Validation,738812.0,1051127.5579686658,-312315.55796866585,97541007749.27908,312315.55796866585
Validation,1182691.87,1051127.5595263892,131564.31047361088,17309167790.39668,131564.31047361088
Validation,698986.34,1051127.555389794,-352141.2153897941,124003435576.20135,352141.2153897941
Validation,973812.79,1051127.5577251103,-77314.76772511029,5977573308.387755,77314.76772511029
Validation,967576.95,1051127.5579754007,-83550.60797540075,6980704093.059099,83550.60797540075
Validation,1439541.59,1051127.5593531798,388414.0306468203,150865459203.30908,388414.0306468203
Validation,481523.93,1051127.5563853127,-569603.6263853128,324448291191.29895,569603.6263853128
Validation,1022270.86,1051127.5578163331,-28856.69781633315,832709008.8631665,28856.69781633315
