Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,375988.69,1138339.2495176883,-762350.5595176886,581178375596.9329,762350.5595176886
Validation,762861.78,1269030.1098024682,-506168.3298024682,256206378095.0202,506168.3298024682
Validation,902852.73,832413.0726086956,70439.65739130438,4961745333.404343,70439.65739130438
Validation,922850.57,1576366.8289130435,-653516.2589130435,427083500663.70013,653516.2589130435
Validation,905399.99,1052087.4442073188,-146687.45420731883,21517209221.82426,146687.45420731883
Validation,484946.56,1099727.7182984273,-614781.1582984272,377955872598.75586,614781.1582984272
Validation,410426.97,1004874.9791596632,-594448.0091596633,353368435593.8872,594448.0091596633
Validation,459443.22,1162279.8120959124,-702836.5920959124,493979275188.996,702836.5920959124
Validation,1147906.46,1282832.3749468906,-134925.91494689067,18205002524.255573,134925.91494689067
Validation,460945.14,1100494.6907204576,-639549.5507204576,409023627826.73914,639549.5507204576
Validation,917693.06,1048126.876994535,-130433.81699453492,17012980615.763826,130433.81699453492
Validation,1450733.29,1438568.9008257822,12164.389174217824,147972363.9818278,12164.389174217824
Validation,1936621.09,1497383.2999099062,439237.79009009385,192929836243.22937,439237.79009009385
Validation,620735.72,1015096.8237426874,-394361.1037426874,155520680145.15063,394361.1037426874
Validation,582381.95,1179938.6031295476,-597556.6531295476,357073953699.3865,597556.6531295476
Validation,971386.65,1300135.13814141,-328748.48814140994,108075568455.26276,328748.48814140994
Validation,1459655.85,1173208.8904761907,286446.9595238094,82051860620.43489,286446.9595238094
Validation,836717.75,840595.0688888889,-3877.318888888927,15033601.766134866,3877.318888888927
Validation,1542561.09,1258220.0050199986,284341.08498000144,80849852607.6044,284341.08498000144
Validation,674919.45,884787.2623111106,-209867.81231111067,44044498644.25157,209867.81231111067
Validation,491755.69,977021.8211940302,-485266.1311940302,235483218084.02176,485266.1311940302
Validation,1009201.24,1336402.0568493132,-327200.8168493132,107060374546.8578,327200.8168493132
Validation,1200888.28,1217113.9416793874,-16225.661679387324,263272096.93393832,16225.661679387324
Validation,779602.36,1214291.016475037,-434688.656475037,188954228068.07272,434688.656475037
Validation,378100.31,1162279.8120959124,-784179.5020959124,614937491507.393,784179.5020959124
Validation,896295.41,1052440.0959398502,-156144.68593985017,24381162947.254444,156144.68593985017
Validation,507403.77,1015869.3692675154,-508465.59926751535,258537265638.4735,508465.59926751535
Validation,1326877.11,1123125.2307183074,203751.87928169267,41514828310.821465,203751.87928169267
Validation,1077018.27,1501774.549592544,-424756.2795925441,180417897053.29947,424756.2795925441
Validation,2166737.65,2007686.4293023257,159051.2206976742,25297290805.420265,159051.2206976742
Validation,1124537.97,1091352.501333333,33185.468666666886,1101275330.6263297,33185.468666666886
Validation,286497.49,791343.9895098034,-504846.49950980337,254869988067.30188,504846.49950980337
Validation,1399960.15,1100494.6907204576,299465.4592795423,89679561301.50722,299465.4592795423
Validation,1847344.45,1263604.188328608,583740.261671392,340752693096.18524,583740.261671392
Validation,293155.08,764456.6762500003,-471301.59625000024,222125194627.79825,471301.59625000024
Validation,613042.97,1140902.9379347807,-527859.9679347808,278636145748.1078,527859.9679347808
Validation,1374301.34,1100494.6907204576,273806.6492795425,74970081189.69038,273806.6492795425
Validation,514489.17,1004874.9791596632,-490385.80915966333,240478241825.17773,490385.80915966333
Validation,948660.79,1048126.876994535,-99466.08699453494,9893502462.004393,99466.08699453494
Validation,2074668.19,1497174.4492482892,577493.7407517107,333499020607.40405,577493.7407517107
Validation,599730.07,1349109.8649228604,-749379.7949228605,561570077038.6284,749379.7949228605
Validation,1938379.66,1480686.9162134973,457692.74378650263,209482647714.8171,457692.74378650263
Validation,1156377.47,1123125.2307183074,33252.23928169254,1105711417.2469366,33252.23928169254
Validation,2187765.28,1563391.7238200398,624373.55617996,389842337656.8097,624373.55617996
Validation,288839.73,1091272.1808910882,-802432.4508910882,643897838243.0787,802432.4508910882
Validation,1930690.37,2114910.2923762384,-184219.92237623828,33936979800.307255,184219.92237623828
Validation,2627910.75,1758939.8675686775,868970.8824313225,755110394513.4713,868970.8824313225
Validation,1021400.42,1156687.4423716369,-135287.02237163682,18302578422.18376,135287.02237163682
Validation,504126.89,1063902.1111475404,-559775.2211475404,313348298210.7777,559775.2211475404
Validation,1386407.17,1174700.3333333333,211706.83666666667,44819784691.40668,211706.83666666667
Validation,964726.37,1282832.3749468906,-318106.00494689064,101191430383.2712,318106.00494689064
Validation,1455090.69,1247673.399460968,207417.29053903185,43021932414.553154,207417.29053903185
Validation,2740057.14,2615973.45436842,124083.6856315802,15396761039.91682,124083.6856315802
Validation,462058.19,1091938.9377857132,-629880.7477857133,396749756431.08936,629880.7477857133
Validation,1818452.72,1983521.274615381,-165068.55461538094,27247627722.811,165068.55461538094
Validation,640043.97,1223171.3303108795,-583127.3603108795,340037518343.13434,583127.3603108795
Validation,2002362.37,1898657.7823809525,103704.58761904784,10754641493.23677,103704.58761904784
Validation,2102539.93,1263604.188328608,838935.7416713922,703813178653.729,838935.7416713922
Validation,447023.91,1004874.9791596632,-557851.0691596633,311197815362.5794,557851.0691596633
Validation,518124.16,1048126.876994535,-530002.716994535,280902880021.5891,530002.716994535
Validation,1812208.22,1994362.8803846152,-182154.66038461545,33180320299.834583,182154.66038461545
Validation,570791.11,1261803.2045504048,-691012.0945504048,477497714814.9376,691012.0945504048
Validation,676260.67,1228830.0779661017,-552569.4079661017,305332950620.0081,552569.4079661017
Validation,1052066.58,1285970.4815200015,-233903.90152000147,54711035146.27855,233903.90152000147
Validation,1953416.06,1509584.950104166,443831.109895834,196986054111.3679,443831.109895834
Validation,341630.46,831279.7343939394,-489649.27439393935,239756411914.51132,489649.27439393935
Validation,669850.04,1150457.1747493686,-480607.13474936853,230983217971.99768,480607.13474936853
Validation,1770177.37,1829586.2974766348,-59408.92747663474,3529420663.924046,59408.92747663474
Validation,468675.19,1099727.7182984273,-631052.5282984274,398227293471.83746,631052.5282984274
Validation,2001636.96,1263604.188328608,738032.771671392,544692372060.9571,738032.771671392
Validation,572887.78,1147064.6634560334,-574176.8834560334,329679093495.2834,574176.8834560334
Validation,1225182.04,1251164.0232332165,-25981.98323321622,675063452.7311287,25981.98323321622
Validation,430222.07,1004874.9791596632,-574652.9091596634,330225966005.6643,574652.9091596634
Validation,1344890.73,1091938.9377857132,252951.79221428675,63984609184.4197,252951.79221428675
Validation,1300147.07,1222951.1423116478,77195.9276883523,5959211251.665317,77195.9276883523
Validation,1247130.22,1114833.9534727265,132296.2665272737,17502302137.05544,132296.2665272737
Validation,1413382.76,1220468.22685864,192914.53314135992,37216017097.14886,192914.53314135992
Validation,466962.04,1114833.9534727265,-647871.9134727262,419738016266.8117,647871.9134727262
Validation,1447916.29,1309622.859305858,138293.43069414212,19125072973.15549,138293.43069414212
Validation,559903.13,1181825.0046492657,-621921.8746492657,386786818167.2569,621921.8746492657
Validation,1541102.38,1247673.399460968,293428.9805390318,86100566620.17549,293428.9805390318
Validation,1712995.44,1892381.6472992687,-179386.2072992688,32179411369.21624,179386.2072992688
Validation,930745.69,1153776.2434548978,-223030.55345489783,49742627774.39804,223030.55345489783
Validation,817661.76,1123125.2307183074,-305463.4707183074,93307931943.27426,305463.4707183074
Validation,1720537.26,1438568.9008257822,281968.3591742178,79506155575.4007,281968.3591742178
Validation,1059715.27,1586489.4092431795,-526774.1392431797,277490993775.3929,526774.1392431797
Validation,971615.62,1309622.859305858,-338007.2393058579,114248893823.1675,338007.2393058579
Validation,1758587.35,1892381.6472992687,-133794.29729926866,17900913989.805088,133794.29729926866
Validation,1613718.38,1424649.336616709,189069.0433832912,35747103165.872856,189069.0433832912
Validation,1150729.89,995566.4925531908,155163.3974468091,24075679907.236446,155163.3974468091
Validation,1068157.45,1226488.5693353915,-158331.11933539156,25068743349.998,158331.11933539156
Validation,1879891.13,1501774.549592544,378116.5804074558,142972148379.02798,378116.5804074558
Validation,1948733.81,1865960.1371428568,82773.67285714345,6851480918.261406,82773.67285714345
Validation,2462978.28,1470479.1934840432,992499.0865159566,985054436735.0082,992499.0865159566
Validation,411866.46,977021.8211940302,-565155.3611940301,319400582286.3547,565155.3611940301
Validation,431294.45,1100494.6907204576,-669200.2407204576,447828962180.3184,669200.2407204576
Validation,735870.0,1255062.0972762618,-519192.0972762618,269560433874.1233,519192.0972762618
Validation,1212967.84,1336402.0568493132,-123434.21684931312,15236005889.203257,123434.21684931312
Validation,1588948.32,1251164.0232332165,337784.2967667838,114098231142.23068,337784.2967667838
Validation,1204628.28,1052087.4442073188,152540.8357926812,23268706584.32973,152540.8357926812
Validation,574985.37,1162279.8120959124,-587294.4420959124,344914761716.749,587294.4420959124
Validation,641965.2,1308000.7113679224,-666035.5113679224,443603302403.1299,666035.5113679224
Validation,559061.58,1123125.2307183074,-564063.6507183075,318167802061.6648,564063.6507183075
Validation,1880902.62,1261803.2045504048,619099.4154495953,383284086210.03064,619099.4154495953
Validation,586886.16,884787.2623111106,-297901.1023111106,88745066758.17477,297901.1023111106
Validation,1033543.56,1285970.4815200015,-252426.9215200015,63719350708.06499,252426.9215200015
Validation,432359.04,977265.2637411763,-544906.2237411765,296922792671.86914,544906.2237411765
Validation,1627274.93,1159175.8700576378,468099.05994236213,219116729918.92313,468099.05994236213
Validation,315396.72,992972.0142268038,-677575.2942268038,459108279346.53973,677575.2942268038
Validation,1217199.39,1217113.9416793874,85.4483206125442,7301.415495504145,85.4483206125442
Validation,665290.93,1282832.3749468906,-617541.4449468906,381357436227.0935,617541.4449468906
Validation,1231428.46,1271925.76457692,-40497.30457692011,1640031677.9958346,40497.30457692011
Validation,1116829.23,1309622.859305858,-192793.62930585793,37169383500.92456,192793.62930585793
Validation,465408.72,1066338.1837765945,-600929.4637765945,361116220434.8254,600929.4637765945
Validation,1442873.22,1413161.3553195903,29711.864680409664,882794902.7869753,29711.864680409664
Validation,524559.95,851745.0477380952,-327185.0977380952,107050088181.88692,327185.0977380952
Validation,882917.12,1123125.2307183074,-240208.11071830743,57699936454.85864,240208.11071830743
Validation,522049.52,1220468.22685864,-698418.7068586401,487788690090.09503,698418.7068586401
Validation,681913.29,1220468.22685864,-538554.93685864,290041420014.8138,538554.93685864
Validation,261666.29,953029.9710169496,-691363.6810169497,477983739429.3066,691363.6810169497
Validation,1150191.72,1091938.9377857132,58252.78221428674,3393386635.705121,58252.78221428674
Validation,327093.89,1091272.1808910882,-764178.2908910882,583968460269.2246,764178.2908910882
Validation,295257.3,1091272.1808910882,-796014.8808910882,633639690600.0532,796014.8808910882
Validation,1344723.97,1114833.9534727265,229890.0165272737,52849419698.91017,229890.0165272737
Validation,1107494.55,1085150.0722628713,22344.477737128735,499275685.3450416,22344.477737128735
Validation,573374.49,1223171.3303108795,-649796.8403108795,422235933678.0027,649796.8403108795
Validation,561625.92,1107482.7862835252,-545856.8662835251,297959718468.87024,545856.8662835251
Validation,1075656.34,1060793.3733333333,14862.96666666679,220907778.13444817,14862.96666666679
Validation,533734.94,1063902.1111475404,-530167.1711475404,281077229362.58545,530167.1711475404
Validation,985152.94,832413.0726086956,152739.86739130435,23329467090.71324,152739.86739130435
Validation,548527.49,1150457.1747493686,-601929.6847493686,362319345382.47424,601929.6847493686
Validation,1065427.37,1269030.1098024682,-203602.7398024681,41454075655.071526,203602.7398024681
Validation,1744725.48,1216433.8510321097,528291.6289678905,279092045237.5473,528291.6289678905
Validation,1350059.35,1312547.1220567373,37512.227943262784,1407167245.2673051,37512.227943262784
Validation,1175326.23,1116214.8991525418,59111.330847458215,3494149434.5576653,59111.330847458215
Validation,2162951.36,1652494.5661764685,510456.7938235316,260566138360.59943,510456.7938235316
Validation,1166142.85,1066737.5654609925,99405.28453900758,9881410594.28106,99405.28453900758
Validation,676615.53,1123125.2307183074,-446509.7007183074,199370912835.5525,446509.7007183074
Validation,1355600.01,1174700.3333333333,180899.67666666675,32724693018.104576,180899.67666666675
Validation,1935593.87,1829089.2445869576,106504.62541304273,11343235234.372547,106504.62541304273
Validation,283248.62,1072800.1786303937,-789551.5586303935,623391663735.6837,789551.5586303935
Validation,859922.19,831279.7343939394,28642.45560606057,820390263.1451504,28642.45560606057
Validation,2760346.71,2583033.4047699766,177313.30523002334,31440008211.59542,177313.30523002334
Validation,2594363.09,1892381.6472992687,701981.4427007311,492777945896.1998,701981.4427007311
Validation,648652.01,1453998.5577133808,-805346.5477133808,648583061913.8607,805346.5477133808
Validation,746517.32,1243585.8351724094,-497068.5151724095,247077108775.70383,497068.5151724095
Validation,293031.78,831279.7343939394,-538247.9543939393,289710860409.2602,538247.9543939393
Validation,417290.38,977021.8211940302,-559731.4411940302,313299286261.1461,559731.4411940302
Validation,375629.51,1138339.2495176883,-762709.7395176885,581726146755.1403,762709.7395176885
Validation,1339630.35,1300135.13814141,39495.21185859013,1559871759.7549188,39495.21185859013
Validation,749676.95,1140902.9379347807,-391225.9879347808,153057773635.54523,391225.9879347808
Validation,520493.83,1063902.1111475404,-543408.2811475403,295292560019.72424,543408.2811475403
Validation,1217923.71,1100494.6907204576,117429.01927954238,13789574568.955135,117429.01927954238
Validation,1939061.41,1226488.5693353915,712572.8406646084,507760053252.8294,712572.8406646084
Validation,1126921.34,1251164.0232332165,-124242.68323321616,15436244336.989294,124242.68323321616
Validation,940299.87,952462.4244520548,-12162.554452054785,147927730.79919767,12162.554452054785
Validation,878298.22,1159175.8700576378,-280877.65005763783,78892254301.90086,280877.65005763783
Validation,881190.46,1181825.0046492657,-300634.5446492657,90381129436.47131,300634.5446492657
Validation,550387.78,977021.8211940302,-426634.0411940302,182016605105.54947,426634.0411940302
Validation,2002750.99,1480686.9162134973,522064.0737865027,272550897138.55893,522064.0737865027
Validation,651178.2,1217113.9416793874,-565935.7416793874,320283263710.1983,565935.7416793874
Validation,1990932.77,1504415.1997913567,486517.5702086434,236699346121.7222,486517.5702086434
Validation,977070.62,992972.0142268038,-15901.394226803794,252854338.356229,15901.394226803794
Validation,1270658.64,1004874.9791596632,265783.6608403366,70640954369.69107,265783.6608403366
Validation,1669388.45,1424649.336616709,244739.1133832913,59897233619.63951,244739.1133832913
Validation,1124414.87,1063902.1111475404,60512.75885245972,3661793983.935942,60512.75885245972
Validation,2078796.76,1460451.062481338,618345.6975186621,382351401639.8408,618345.6975186621
Validation,424670.98,1178460.4729462715,-753789.4929462716,568198599676.1971,753789.4929462716
Validation,1095932.51,1080468.2987573957,15464.211242604302,239141829.3558893,15464.211242604302
Validation,1065108.64,1091272.1808910882,-26163.540891088312,684530871.9596502,26163.540891088312
Validation,1026439.93,1123125.2307183074,-96685.30071830738,9348047374.989529,96685.30071830738
Validation,350876.7,1123125.2307183074,-772248.5307183075,596367793196.5847,772248.5307183075
Validation,1067340.74,1116214.8991525418,-48874.159152541775,2388683432.867983,48874.159152541775
Validation,2048035.74,1829586.2974766348,218449.4425233651,47720158938.76901,218449.4425233651
Validation,911210.81,834304.871779661,76905.93822033901,5914523333.550601,76905.93822033901
Validation,1216876.52,1227639.6174579435,-10763.097457943715,115844266.8891945,10763.097457943715
Validation,997998.21,1263604.188328608,-265605.978328608,70546535723.89697,265605.978328608
Validation,923795.04,833757.9125,90037.12750000006,8106684328.451267,90037.12750000006
Validation,1057295.87,1063902.1111475404,-6606.241147540277,43642422.09945427,6606.241147540277
Validation,1946104.64,1251164.0232332165,694940.6167667836,482942460832.1976,694940.6167667836
Validation,293953.08,885665.9218954245,-591712.8418954245,350124087263.95966,591712.8418954245
Validation,534738.43,982361.0251150896,-447622.5951150896,200365987657.56735,447622.5951150896
Validation,778672.64,1123125.2307183074,-344452.5907183074,118647587252.5538,344452.5907183074
Validation,504754.74,1063902.1111475404,-559147.3711475404,312645782661.2053,559147.3711475404
Validation,766456.0,1203440.8966831672,-436984.8966831672,190955799929.1983,436984.8966831672
Validation,587685.38,1140902.9379347807,-553217.5579347807,306049666407.32245,553217.5579347807
Validation,1881046.12,1263604.188328608,617441.9316713922,381234538986.1001,617441.9316713922
Validation,303447.57,1091938.9377857132,-788491.3677857132,621718637072.5848,788491.3677857132
Validation,306533.08,1107482.7862835252,-800949.7062835251,641520431995.6652,800949.7062835251
Validation,1020486.05,1449392.6747619049,-428906.6247619048,183960892764.6494,428906.6247619048
Validation,553714.87,1199072.105513863,-645357.235513863,416485961430.0957,645357.235513863
Validation,922231.92,1499916.77,-577684.85,333719785919.52246,577684.85
Validation,1264736.59,1214291.016475037,50445.57352496311,2544755888.2624593,50445.57352496311
Validation,1884427.84,1497383.2999099062,387044.54009009385,149803476013.55228,387044.54009009385
Validation,325986.05,952462.4244520548,-626476.3744520547,392472647746.5911,626476.3744520547
Validation,528832.54,1100494.6907204576,-571662.1507204575,326797614566.3391,571662.1507204575
Validation,1357036.1,1100494.6907204576,256541.4092795425,65813494675.13374,256541.4092795425
Validation,590453.63,1263604.188328608,-673150.5583286079,453131674178.1166,673150.5583286079
Validation,888869.27,992972.0142268038,-104102.74422680376,10837381355.551325,104102.74422680376
Validation,493430.45,1048126.876994535,-554696.4269945349,307688126120.5034,554696.4269945349
Validation,1385323.7,1181825.0046492657,203498.69535073428,41411719009.450966,203498.69535073428
Validation,2125104.72,1699117.2571683298,425987.4628316704,181465318489.7638,425987.4628316704
Validation,1048212.62,1263604.188328608,-215391.56832860791,46393527707.05739,215391.56832860791
Validation,404438.51,1100494.6907204576,-696056.1807204576,484494206719.15027,696056.1807204576
Validation,2036748.53,1509584.950104166,527163.579895834,277901439968.5913,527163.579895834
Validation,423294.4,1162279.8120959124,-738985.4120959124,546099439290.5654,738985.4120959124
Validation,579544.21,764456.6762500003,-184912.4662500003,34192620174.657497,184912.4662500003
Validation,1923223.82,1829586.2974766348,93637.52252336522,8767985624.313728,93637.52252336522
Validation,265444.9,930029.4145394738,-664584.5145394738,441672576965.6681,664584.5145394738
Validation,1118163.94,1302561.1756621606,-184397.23566216067,34002340519.84642,184397.23566216067
Validation,877423.45,1269030.1098024682,-391606.65980246826,153355776001.64612,391606.65980246826
Validation,1939927.09,1263604.188328608,676322.9016713921,457412667325.21155,676322.9016713921
Validation,1987090.09,1752421.5173306766,234668.57266932353,55069338998.65758,234668.57266932353
Validation,837390.79,1181825.0046492657,-344434.21464926563,118634928221.0564,344434.21464926563
Validation,1100418.69,1220468.22685864,-120049.53685864016,14411891299.974,120049.53685864016
Validation,586737.66,979181.4911290328,-392443.8311290328,154012160591.2328,392443.8311290328
Validation,1766162.05,1247673.399460968,518488.6505390319,268830480737.7864,518488.6505390319
Validation,945823.65,1447647.9800000004,-501824.3300000004,251827658179.9493,501824.3300000004
Validation,1251581.89,1336402.0568493132,-84820.1668493133,7194460704.345347,84820.1668493133
Validation,690007.76,1231355.0003460203,-541347.2403460203,293056834630.2519,541347.2403460203
Validation,1379456.3,1448305.517992357,-68849.21799235698,4740214818.159092,68849.21799235698
Validation,607294.56,862543.2384523806,-255248.67845238055,65151887851.686775,255248.67845238055
Validation,345584.39,1138339.2495176883,-792754.8595176885,628460267288.91,792754.8595176885
Validation,986765.01,1314293.206441047,-327528.1964410469,107274719463.925,327528.1964410469
Validation,988157.72,1247673.399460968,-259515.67946096812,67348387886.08795,259515.67946096812
Validation,239206.26,851745.0477380952,-612538.7877380952,375203766483.6552,612538.7877380952
Validation,1259414.52,1223171.3303108795,36243.18968912051,1313568798.841571,36243.18968912051
Validation,1884345.01,1460439.484069767,423905.52593023307,179695894914.1875,423905.52593023307
Validation,484661.87,1066338.1837765945,-581676.3137765945,338347334008.7272,581676.3137765945
Validation,1163869.52,1147064.6634560334,16804.85654396657,282403203.463296,16804.85654396657
Validation,1603955.12,1251164.0232332165,352791.09676678386,124461557957.91023,352791.09676678386
Validation,721460.22,1263125.9153846172,-541665.6953846172,293401725556.5009,541665.6953846172
Validation,628115.61,1153776.2434548978,-525660.6334548978,276319101564.2044,525660.6334548978
Validation,350089.23,1159175.8700576378,-809086.6400576378,654621191119.7576,809086.6400576378
Validation,1988490.21,1898657.7823809525,89832.4276190477,8069865051.931443,89832.4276190477
Validation,398468.08,977021.8211940302,-578553.7411940303,334724431449.60895,578553.7411940303
Validation,377672.46,764456.6762500003,-386784.21625000023,149602029940.12695,386784.21625000023
Validation,231976.84,791343.9895098034,-559367.1495098034,312891607950.7227,559367.1495098034
Validation,298337.41,992972.0142268038,-694634.6042268039,482517233389.3284,694634.6042268039
Validation,950154.24,941400.969927006,8753.270072993939,76619736.97077131,8753.270072993939
Validation,2057637.86,1456094.765115296,601543.0948847041,361854095003.46814,601543.0948847041
Validation,393715.71,710709.7114583334,-316994.0014583334,100485196960.56589,316994.0014583334
Validation,803657.12,1063902.1111475404,-260244.9911475404,67727455417.38338,260244.9911475404
Validation,936205.5,1162279.8120959124,-226074.3120959124,51109594589.64001,226074.3120959124
Validation,1587499.82,1173875.0619565214,413624.7580434787,171085440466.5263,413624.7580434787
Validation,890130.25,1251164.0232332165,-361033.77323321626,130345385415.0134,361033.77323321626
Validation,312467.52,1004874.9791596632,-692407.4591596633,479428089499.9408,692407.4591596633
Validation,1332261.01,1100494.6907204576,231766.31927954243,53715626752.3868,231766.31927954243
Validation,917924.47,1274837.7640490795,-356913.29404907976,127387099468.96487,356913.29404907976
Validation,374574.72,1085150.0722628713,-710575.3522628713,504917331243.5037,710575.3522628713
Validation,1102185.0,1015869.3692675154,86315.63073248463,7450388108.746645,86315.63073248463
Validation,345381.29,1138339.2495176883,-792957.9595176885,628782325562.456,792957.9595176885
Validation,1370251.22,1222951.1423116478,147300.0776883522,21697312886.994595,147300.0776883522
Validation,638957.35,1150457.1747493686,-511499.8247493686,261632070718.6348,511499.8247493686
Validation,923221.52,1282832.3749468906,-359610.8549468906,129319966995.6336,359610.8549468906
Validation,598679.02,1263125.9153846172,-664446.8953846171,441489676786.25635,664446.8953846171
Validation,642678.53,1122734.5147101432,-480055.9847101432,230453748456.02524,480055.9847101432
Validation,1651605.35,1459885.6060405625,191719.74395943785,36756460223.8724,191719.74395943785
Validation,1790694.59,1752421.5173306766,38273.072669323534,1464828091.55132,38273.072669323534
Validation,334042.43,1011533.1976097564,-677490.7676097564,458993740196.45703,677490.7676097564
Validation,302423.93,810373.011410256,-507949.081410256,258012269305.52292,507949.081410256
Validation,997282.75,1526064.863846154,-528782.113846154,279610523923.60693,528782.113846154
Validation,1022704.2,1291343.1359663864,-268638.93596638646,72166877917.15228,268638.93596638646
Validation,977628.78,941026.4777777788,36602.302222221275,1339728527.9668243,36602.302222221275
Validation,1506126.06,1226488.5693353915,279637.49066460854,78197126185.19904,279637.49066460854
Validation,1328468.89,1181825.0046492657,146643.88535073423,21504429110.759285,146643.88535073423
Validation,811318.3,1066737.5654609925,-255419.2654609925,65239001168.632935,255419.2654609925
Validation,1950826.32,1504415.1997913567,446411.1202086434,199282888245.93585,446411.1202086434
Validation,417070.51,1100494.6907204576,-683424.1807204576,467068610793.42865,683424.1807204576
Validation,693192.5,1263604.188328608,-570411.6883286079,325369494181.89294,570411.6883286079
Validation,1597002.71,1324832.7966858784,272169.91331412154,74076461713.41643,272169.91331412154
Validation,339392.54,1100494.6907204576,-761102.1507204575,579276483831.306,761102.1507204575
Validation,281699.68,851745.0477380952,-570045.3677380951,324951721279.6601,570045.3677380951
Validation,1837636.24,1752421.5173306766,85214.72266932344,7261548959.609706,85214.72266932344
Validation,1218764.94,1123125.2307183074,95639.70928169251,9146953991.486662,95639.70928169251
Validation,947753.32,1048126.876994535,-100373.55699453504,10074850943.735172,100373.55699453504
Validation,518266.9,1107482.7862835252,-589215.8862835251,347175360648.88007,589215.8862835251
Validation,633826.55,1063902.1111475404,-430075.56114754034,184964988296.3717,430075.56114754034
Validation,1319035.06,1269030.1098024682,50004.95019753184,2500495044.25764,50004.95019753184
Validation,878314.57,1400982.1128502449,-522667.5428502449,273181360349.1126,522667.5428502449
Validation,2054843.28,1504415.1997913567,550428.0802086433,302971071482.1727,550428.0802086433
Validation,1423144.47,1080468.2987573957,342676.17124260426,117426958337.49065,342676.17124260426
Validation,1508068.77,1226488.5693353915,281580.2006646085,79287409406.3212,281580.2006646085
Validation,1298809.8,1314293.206441047,-15483.406441046856,239735875.01865128,15483.406441046856
Validation,270921.44,834304.871779661,-563383.431779661,317400891203.82794,563383.431779661
Validation,551969.1,982361.0251150896,-430391.9251150896,185237209204.27292,430391.9251150896
Validation,2066020.69,1501774.549592544,564246.1404074559,318373706964.7104,564246.1404074559
Validation,957356.84,1196564.8328368794,-239207.99283687945,57220463837.04857,239207.99283687945
Validation,550076.32,1107482.7862835252,-557406.4662835252,310701968654.68677,557406.4662835252
Validation,844490.86,1063902.1111475404,-219411.2511475404,48141297130.12905,219411.2511475404
Validation,524658.06,764456.6762500003,-239798.6162500002,57503376355.414856,239798.6162500002
Validation,1151258.74,1100494.6907204576,50764.04927954241,2576988699.25581,50764.04927954241
Validation,641368.14,1173875.0619565214,-532506.9219565213,283563621931.6087,532506.9219565213
Validation,591603.79,1243585.8351724094,-651982.0451724094,425080587227.1977,651982.0451724094
Validation,926250.21,947442.7333070864,-21192.52330708655,449123044.1214067,21192.52330708655
Validation,718780.59,1332389.840459944,-613609.250459944,376516312250.0143,613609.250459944
Validation,1135340.19,1274837.7640490795,-139497.5740490798,19459573165.5785,139497.5740490798
Validation,860293.46,1199072.105513863,-338778.64551386307,114770970656.20769,338778.64551386307
Validation,815093.76,1175230.9514250604,-360137.1914250604,129698796647.5306,360137.1914250604
Validation,533161.64,1263604.188328608,-730442.5483286079,533546316408.7907,730442.5483286079
Validation,1453329.5,1247673.399460968,205656.1005390319,42294431688.920395,205656.1005390319
Validation,513327.55,1140902.9379347807,-627575.3879347807,393850867541.4905,627575.3879347807
Validation,513372.17,1123125.2307183074,-609753.0607183075,371798795055.344,609753.0607183075
Validation,616598.1,1263604.188328608,-647006.088328608,418616878334.2864,647006.088328608
Validation,1197489.66,1438568.9008257822,-241079.2408257823,58119200357.13554,241079.2408257823
Validation,297149.69,997114.8456575684,-699965.1556575682,489951219134.72375,699965.1556575682
Validation,349624.88,819132.9917943098,-469508.1117943098,220437867040.6581,469508.1117943098
Validation,676290.46,1538294.3229787226,-862003.8629787227,743050659790.2405,862003.8629787227
Validation,457504.35,1214291.016475037,-756786.666475037,572726058554.3989,756786.666475037
Validation,417640.34,1100494.6907204576,-682854.3507204575,466290064297.8576,682854.3507204575
Validation,783929.7,1178460.4729462715,-394530.7729462716,155654530801.5825,394530.7729462716
Validation,1019555.51,1456094.765115296,-436539.255115296,190566521256.6175,436539.255115296
Validation,561145.14,1156687.4423716369,-595542.3023716368,354670633914.1101,595542.3023716368
Validation,516087.65,1247673.399460968,-731585.7494609681,535217708814.36633,731585.7494609681
Validation,513409.67,1150457.1747493686,-637047.5047493686,405829523307.39685,637047.5047493686
Validation,510787.46,1085150.0722628713,-574362.6122628713,329892410365.4295,574362.6122628713
Validation,699028.66,1639627.162608696,-940598.502608696,884725543109.7208,940598.502608696
Validation,661707.02,1147064.6634560334,-485357.64345603343,235572042061.1941,485357.64345603343
Validation,925731.21,1411231.5302658477,-485500.3202658475,235710560978.24048,485500.3202658475
Validation,337390.44,977265.2637411763,-639874.8237411764,409439790057.8016,639874.8237411764
Validation,1001943.8,1004874.9791596632,-2931.1791596632684,8591811.266044265,2931.1791596632684
Validation,300236.85,982361.0251150896,-682124.1751150896,465293390276.44147,682124.1751150896
Validation,950684.2,831855.3462499998,118828.85375000013,14120296483.53892,118828.85375000013
Validation,489293.72,1052087.4442073188,-562793.7242073189,316736776007.1437,562793.7242073189
Validation,1401113.42,992972.0142268038,408141.40577319614,166579407106.52075,408141.40577319614
Validation,1303233.15,1336402.0568493132,-33168.906849313295,1100176381.5784223,33168.906849313295
Validation,1080012.04,1091352.501333333,-11340.461333333047,128606063.252822,11340.461333333047
