Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,527165.7,511614.0390324851,15551.66096751485,241854158.84852493,15551.66096751485
Validation,2771646.81,2523424.0260634166,248222.78393658344,61614550465.22778,248222.78393658344
Validation,1175420.26,1121202.9378809102,54217.322119089775,2939518017.7651415,54217.322119089775
Validation,636737.65,642289.0904980632,-5551.440498063224,30818491.60353646,5551.440498063224
Validation,1553629.59,1475656.4780541474,77973.11194585264,6079806186.520467,77973.11194585264
Validation,1450628.85,1271255.4640538043,179373.3859461958,32174811585.802914,179373.3859461958
Validation,1117536.09,1022871.8221528817,94664.26784711856,8961323607.031002,94664.26784711856
Validation,671379.44,778473.4093993697,-107093.9693993698,11469118281.713152,107093.9693993698
Validation,445332.28,569308.6885767529,-123976.40857675287,15370149883.589964,123976.40857675287
Validation,2090268.95,1716173.6742032182,374095.27579678176,139947275373.4702,374095.27579678176
Validation,674458.03,716113.6854796263,-41655.655479626264,1735193633.4373176,41655.655479626264
Validation,874453.88,883209.531070317,-8755.65107031702,76661425.6651436,8755.65107031702
Validation,1554806.68,1538240.494022714,16566.18597728596,274438517.834026,16566.18597728596
Validation,1466046.07,1167074.2863677312,298971.7836322689,89384127408.26021,298971.7836322689
Validation,1348995.17,1250919.5356253402,98075.63437465974,9618830057.99194,98075.63437465974
Validation,1862476.27,1940426.771659787,-77950.50165978703,6076280709.01246,77950.50165978703
Validation,744389.81,768571.4458322097,-24181.63583220961,584751511.5216036,24181.63583220961
Validation,1428218.27,1551249.531168505,-123031.2611685053,15136691224.71296,123031.2611685053
Validation,364603.13,378642.8115868229,-14039.681586822902,197112659.05937403,14039.681586822902
Validation,339042.18,290486.8919343388,48555.28806566121,2357615999.139342,48555.28806566121
Validation,1310973.06,1307323.0972445386,3649.962755461456,13322228.116255786,3649.962755461456
Validation,1689844.18,1736769.596952587,-46925.41695258673,2201994756.174114,46925.41695258673
Validation,1239299.12,1374776.8071980956,-135477.6871980955,18354203728.54501,135477.6871980955
Validation,423260.82,363221.884584008,60038.93541599199,3604673765.885658,60038.93541599199
Validation,1013820.86,938151.3436104924,75669.51638950745,5725875710.621937,75669.51638950745
Validation,301893.63,335402.43348341447,-33508.803483414464,1122839910.8900893,33508.803483414464
Validation,583835.18,555876.5485297018,27958.63147029828,781685073.6919533,27958.63147029828
Validation,507086.75,487288.4966966217,19798.253303378355,391970833.8647319,19798.253303378355
Validation,1357600.68,1325997.925304873,31602.754695127252,998734104.3203876,31602.754695127252
Validation,1142499.25,1060334.1820527706,82165.06794722937,6751098390.7728195,82165.06794722937
Validation,2762816.65,2060775.28142374,702041.3685762598,492862083192.42786,702041.3685762598
Validation,493653.43,495876.6763209626,-2223.246320962615,4942824.203673802,2223.246320962615
Validation,458343.7,504871.444306444,-46527.744306444016,2164830990.2458334,46527.744306444016
Validation,1257928.35,1221870.877115635,36057.472884365125,1300141350.8067262,36057.472884365125
Validation,640159.04,631035.8352485996,9123.204751400392,83232864.93597472,9123.204751400392
Validation,2281217.31,2221297.4010191527,59919.908980847336,3590395492.2730293,59919.908980847336
Validation,945318.47,985979.134108868,-40660.664108868106,1653289605.774195,40660.664108868106
Validation,694150.89,600095.3389669433,94055.55103305668,8846446680.131931,94055.55103305668
Validation,848521.17,838357.7807200439,10163.389279956114,103294481.65592688,10163.389279956114
Validation,398445.15,566266.7086466794,-167821.5586466794,28164075546.60085,167821.5586466794
Validation,695439.83,795339.467490617,-99899.637490617,9979937570.75669,99899.637490617
Validation,428782.38,476586.50965553534,-47804.12965553533,2285234812.123233,47804.12965553533
Validation,1409515.73,1333964.6062833022,75551.1237166978,5707972294.855776,75551.1237166978
Validation,1150662.55,1101261.6925677543,49400.85743224574,2440444715.0410695,49400.85743224574
Validation,1338862.58,1322709.012815237,16153.56718476303,260937732.79265296,16153.56718476303
Validation,1439123.71,1576898.31176648,-137774.6017664799,18981840891.912125,137774.6017664799
Validation,515599.7,528668.7676262119,-13069.06762621185,170800528.61849865,13069.06762621185
Validation,716987.58,764852.4160154294,-47864.836015429464,2291042526.7839537,47864.836015429464
Validation,1159132.58,1183222.548409004,-24089.968409003923,580326577.946807,24089.968409003923
Validation,2030869.61,1626118.8906740288,404750.7193259713,163823144794.8912,404750.7193259713
Validation,424956.3,337614.8308224058,87341.46917759418,7628532238.100634,87341.46917759418
Validation,1882095.98,1847303.1577241633,34792.82227583672,1210540481.91796,34792.82227583672
Validation,443810.78,454368.02467797085,-10557.244677970826,111455415.19054334,10557.244677970826
Validation,434116.8,461924.9061757125,-27808.106175712484,773290769.0796988,27808.106175712484
Validation,1401944.8,1327139.3217686494,74805.47823135066,5595859573.421077,74805.47823135066
Validation,2100252.61,2127568.5084965304,-27315.898496530484,746158310.6727564,27315.898496530484
Validation,2022705.22,1952495.676928744,70209.54307125602,4929379938.274554,70209.54307125602
Validation,2081181.35,2156732.2520355284,-75550.90203552833,5707938798.381998,75550.90203552833
Validation,979977.89,1061519.2499457768,-81541.35994577676,6648993381.8067255,81541.35994577676
Validation,966232.69,887038.4218688894,79194.26813111058,6271732104.822238,79194.26813111058
Validation,731756.65,712969.7205306677,18786.92946933233,352948718.8856676,18786.92946933233
Validation,1642074.64,1664429.110601999,-22354.470601999434,499722355.89565694,22354.470601999434
Validation,1335647.1,1611150.81394613,-275503.7139461299,75902296398.11096,275503.7139461299
Validation,407186.47,433537.89892956155,-26351.428929561574,694397806.6297346,26351.428929561574
Validation,1457314.39,1535264.6730297843,-77950.28302978445,6076246624.423501,77950.28302978445
Validation,1465283.29,1458402.9075504248,6880.382449575234,47339662.6524229,6880.382449575234
Validation,1559889.0,1538166.1657972175,21722.834202782484,471881525.8015765,21722.834202782484
Validation,1045124.88,1472249.476861508,-427124.5968615081,182435421244.1058,427124.5968615081
Validation,432782.1,460476.27683177515,-27694.17683177517,766967430.3896326,27694.17683177517
Validation,1904421.74,2023058.58218333,-118636.84218332986,14074700323.232315,118636.84218332986
Validation,437949.9,371615.244742322,66334.65525767801,4400286488.154988,66334.65525767801
Validation,1286413.71,1235589.8955922383,50823.814407761674,2583060110.954603,50823.814407761674
Validation,2035431.39,2131077.8777949885,-95646.48779498856,9148250627.516895,95646.48779498856
Validation,1447028.06,1444488.5508929468,2539.50910705328,6449106.5048065465,2539.50910705328
Validation,1608277.74,1602436.638353586,5841.101646414027,34118468.44374065,5841.101646414027
Validation,396826.06,396061.0453354051,765.0146645948989,585247.4370452457,765.0146645948989
Validation,1474498.59,1378611.1184628508,95887.47153714928,9194407197.787613,95887.47153714928
Validation,2051315.66,2215350.5396629195,-164034.87966291956,26907441746.0285,164034.87966291956
Validation,372239.89,403471.71153027256,-31231.821530272544,975426676.0987957,31231.821530272544
Validation,1431426.34,1508839.6413055465,-77413.30130554619,5992819219.02328,77413.30130554619
Validation,439132.5,507460.29898727016,-68327.79898727016,4668688114.444797,68327.79898727016
Validation,2052246.4,2007608.3504098991,44638.049590100534,1992555471.2082744,44638.049590100534
Validation,1388809.43,1441779.9690338906,-52970.5390338907,2805878005.5409384,52970.5390338907
Validation,1502562.78,1547391.260560206,-44828.48056020588,2009592669.336756,44828.48056020588
Validation,858572.22,860177.5235142809,-1605.3035142809383,2576999.3729627314,1605.3035142809383
Validation,336253.19,255928.8080831891,80324.3819168109,6452006330.3176985,80324.3819168109
Validation,3676388.98,2918272.7076290683,758116.2723709317,574740282433.5967,758116.2723709317
Validation,955463.84,1055177.2434417848,-99713.4034417848,9942762825.944138,99713.4034417848
Validation,696687.6,712216.2684448024,-15528.668444802404,241139543.66860187,15528.668444802404
Validation,1682862.03,1364828.0680951138,318033.9619048862,101145600924.9186,318033.9619048862
Validation,342023.92,415576.070410592,-73552.15041059197,5409918830.022346,73552.15041059197
Validation,561573.08,620120.6548732573,-58547.57487325731,3427818523.539671,58547.57487325731
Validation,1590274.72,1538796.505695003,51478.21430499689,2650006548.031186,51478.21430499689
Validation,1311704.92,1366949.2801704395,-55244.360170439584,3051939330.6412516,55244.360170439584
Validation,2206319.9,2117376.607426348,88943.29257365176,7910909293.842217,88943.29257365176
Validation,1279041.64,1353843.934991315,-74802.29499131511,5595383335.967726,74802.29499131511
Validation,1277150.6,1299088.819299893,-21938.219299892895,481285466.0501931,21938.219299892895
Validation,1198025.76,1004951.0064079644,193074.7535920355,37277860474.62523,193074.7535920355
Validation,323410.94,357814.07274298393,-34403.13274298393,1183575542.531373,34403.13274298393
Validation,686345.69,599569.5074288121,86776.18257118785,7530105861.628126,86776.18257118785
Validation,1640168.99,1746624.4213643512,-106455.4313643512,11332758866.970083,106455.4313643512
Validation,2053165.41,2045579.1547032185,7586.255296781426,57551269.42794424,7586.255296781426
Validation,352864.49,412288.1631971333,-59423.67319713329,3531172936.2396975,59423.67319713329
Validation,955211.7,893776.5804365475,61435.119563452434,3774273915.775696,61435.119563452434
Validation,679706.01,741048.7829197097,-61342.77291970968,3762935789.479067,61342.77291970968
Validation,1325022.77,1340448.523154688,-15425.75315468805,237953860.3893683,15425.75315468805
Validation,917088.48,873434.7997406666,43653.68025933334,1905643800.1841097,43653.68025933334
Validation,1309340.16,1299201.3490881491,10138.810911850773,102795486.70626426,10138.810911850773
Validation,1834458.35,1799511.5629566978,34946.78704330232,1221277924.6499228,34946.78704330232
Validation,272803.94,210734.70329554885,62069.23670445115,3852590145.0731854,62069.23670445115
Validation,913548.25,909898.9739310824,3649.276068917592,13317215.827174634,3649.276068917592
Validation,825763.48,896463.4451013585,-70699.96510135848,4998485065.333307,70699.96510135848
Validation,1412387.37,1290987.3382377604,121400.03176223976,14737967711.872822,121400.03176223976
Validation,1141860.67,1174693.5384400955,-32832.8684400958,1077997250.004639,32832.8684400958
Validation,927657.63,725907.6611383426,201749.96886165743,40703049935.67974,201749.96886165743
Validation,410406.95,498119.77085071447,-87712.82085071446,7693538941.589529,87712.82085071446
Validation,2113432.58,1976394.763603083,137037.81639691675,18779363122.835064,137037.81639691675
Validation,883569.38,861761.8118728813,21807.56812711875,475570027.6189256,21807.56812711875
Validation,1613259.77,1672675.1592850282,-59415.38928502821,3530188483.8914456,59415.38928502821
Validation,307306.76,288596.62549337785,18710.134506622155,350069133.25589305,18710.134506622155
Validation,437773.31,462394.10416981555,-24620.79416981555,606183505.5524232,24620.79416981555
Validation,2174514.13,2147421.0567573984,27093.073242601473,734034617.7289679,27093.073242601473
Validation,361181.48,344574.7003751074,16606.779624892573,275785129.50974715,16606.779624892573
Validation,804362.36,825912.3658968535,-21550.005896853516,464402754.1544213,21550.005896853516
Validation,1024784.92,1105585.9982489776,-80801.07824897754,6528814246.197392,80801.07824897754
Validation,633203.69,685198.4537858561,-51994.763785856194,2703455461.1469827,51994.763785856194
Validation,1711813.13,1804567.8564503333,-92754.72645033336,8603439278.876173,92754.72645033336
Validation,650789.13,713454.7785732938,-62665.648573293816,3926983511.111562,62665.648573293816
Validation,512292.01,614123.804397953,-101831.79439795297,10369714350.306965,101831.79439795297
Validation,1682652.51,1640710.3425717992,41942.16742820083,1759145408.5752308,41942.16742820083
Validation,1494122.38,1606051.2396501235,-111928.85965012365,12528069622.577074,111928.85965012365
Validation,1842172.46,1509701.637097268,332470.82290273183,110536848081.61967,332470.82290273183
Validation,1975374.56,2069756.332720742,-94381.7727207418,8907919021.909761,94381.7727207418
Validation,1514288.82,1356574.1754291535,157714.64457084658,24873909112.108467,157714.64457084658
Validation,1908036.68,1840644.016206136,67392.66379386373,4541771133.232751,67392.66379386373
Validation,1258364.31,1295453.3949071849,-37089.08490718482,1375600219.2523649,37089.08490718482
Validation,380870.09,280746.28551356203,100123.804486438,10024776224.83846,100123.804486438
Validation,1577486.33,1517458.2510607664,60028.078939233674,3603370261.134869,60028.078939233674
Validation,404751.25,564563.2773706163,-159812.02737061633,25539884092.30662,159812.02737061633
Validation,1115985.81,1076543.2926417715,39442.51735822833,1555712175.5541432,39442.51735822833
Validation,991262.46,1107547.476780817,-116285.01678081672,13522205127.714825,116285.01678081672
Validation,280681.2,282266.7140054238,-1585.5140054238143,2513854.661395068,1585.5140054238143
Validation,677158.39,692948.5550520188,-15790.165052018829,249329312.36999673,15790.165052018829
Validation,1969742.76,1862264.0608175765,107478.69918242352,11551670777.945889,107478.69918242352
Validation,1834737.58,1737671.7755594142,97065.8044405859,9421770391.698065,97065.8044405859
Validation,1006888.16,1018874.8223961788,-11986.662396178695,143680075.39996442,11986.662396178695
Validation,762184.1,825051.0968848162,-62866.99688481621,3952259297.315491,62866.99688481621
Validation,1959967.8,2111572.703685673,-151604.9036856729,22984046821.54216,151604.9036856729
Validation,395316.65,382005.65265232633,13310.997347673692,177182650.38977608,13310.997347673692
Validation,1558968.49,1427876.652684407,131091.83731559291,17185069810.777878,131091.83731559291
Validation,279466.87,274776.6369371457,4690.2330628542695,21998286.18389134,4690.2330628542695
Validation,1917483.1,1829443.428826058,88039.67117394204,7750983700.415841,88039.67117394204
Validation,871264.25,817132.3863711763,54131.86362882366,2930258659.9295616,54131.86362882366
Validation,1532893.22,1262906.3071112304,269986.9128887695,72892933131.20802,269986.9128887695
Validation,1479249.9,1564512.547250071,-85262.64725007117,7269719016.090069,85262.64725007117
Validation,953693.23,899615.9730580327,54077.256941967295,2924349718.36755,54077.256941967295
Validation,1095020.33,1125406.7811138015,-30386.45111380145,923336411.2914454,30386.45111380145
Validation,1872365.99,1383089.934848369,489276.05515163066,239391058144.74152,489276.05515163066
Validation,2546123.78,2198317.573793935,347806.2062060647,120969157075.45558,347806.2062060647
Validation,606210.77,585043.6141175004,21167.155882499646,448048488.1540394,21167.155882499646
Validation,2059458.25,2051691.0862588163,7767.163741183467,60328832.58235516,7767.163741183467
Validation,452163.93,602796.09657429,-150632.16657428996,22690049606.86464,150632.16657428996
Validation,467711.18,377106.82401820464,90604.35598179536,8209149322.875895,90604.35598179536
Validation,521810.75,489054.4852710365,32756.26472896349,1072972878.9939376,32756.26472896349
Validation,2135062.04,2064220.0303330207,70842.00966697931,5018590333.65639,70842.00966697931
Validation,2168097.11,1984741.342144443,183355.76785555691,33619337605.90088,183355.76785555691
Validation,639123.45,557449.5890588352,81673.86094116478,6670619561.036721,81673.86094116478
Validation,351271.36,303973.8187709954,47297.54122900456,2237057406.3093867,47297.54122900456
Validation,1390122.11,1431863.78899688,-41741.67899687984,1742367765.4785595,41741.67899687984
Validation,860224.98,825700.4198797258,34524.5601202742,1191945251.4984274,34524.5601202742
Validation,505761.62,506356.4806908341,-594.8606908341171,353859.2414996431,594.8606908341171
Validation,1380952.05,1405077.150684669,-24125.100684668636,582020483.0453991,24125.100684668636
Validation,895274.72,894638.1648818891,636.5551181108458,405202.4183931128,636.5551181108458
Validation,1244925.94,1305005.5820431092,-60079.642043109285,3609563388.028145,60079.642043109285
Validation,1178905.44,1381344.684778476,-202439.2447784762,40981647826.4798,202439.2447784762
Validation,375988.69,358501.09981900326,17487.590180996747,305815810.3384938,17487.590180996747
Validation,762861.78,828532.5984402671,-65670.81844026712,4312656394.614528,65670.81844026712
Validation,902852.73,899219.840734961,3632.889265039005,13197884.412035637,3632.889265039005
Validation,922850.57,994756.8278979218,-71906.25789792184,5170509924.882446,71906.25789792184
Validation,905399.99,1030406.8521055954,-125006.8621055954,15626715573.487349,125006.8621055954
Validation,484946.56,499632.22847095865,-14685.668470958655,215668858.4389091,14685.668470958655
Validation,410426.97,434487.4867311357,-24060.516731135664,578908465.3692592,24060.516731135664
Validation,459443.22,469197.7005482653,-9754.480548265274,95149890.7664856,9754.480548265274
Validation,1147906.46,1108839.1909076737,39067.269092326285,1526251514.3322327,39067.269092326285
Validation,460945.14,487495.1550697519,-26550.015069751884,704903300.2040521,26550.015069751884
Validation,917693.06,1002429.76391013,-84736.70391013008,7180308989.553054,84736.70391013008
Validation,1450733.29,1441351.8567711092,9381.433228890875,88011289.42813791,9381.433228890875
Validation,1936621.09,2043710.9339813187,-107089.84398131864,11468234683.943169,107089.84398131864
Validation,620735.72,572127.5010353937,48608.21896460629,2362758950.911111,48608.21896460629
Validation,582381.95,542795.8161823661,39586.13381763385,1567061990.627614,39586.13381763385
Validation,971386.65,1002192.6224729348,-30805.97247293475,949007940.0032136,30805.97247293475
Validation,1459655.85,1298599.84136211,161056.00863789,25939037918.368095,161056.00863789
Validation,836717.75,874287.9048969618,-37570.15489696176,1411516538.9816997,37570.15489696176
Validation,1542561.09,1572801.47819614,-30240.388196140066,914481078.2532471,30240.388196140066
Validation,674919.45,592302.4673007963,82616.98269920365,6825565830.320516,82616.98269920365
Validation,491755.69,473746.7582306974,18008.93176930258,324321623.4713958,18008.93176930258
Validation,1009201.24,1062118.206520279,-52916.96652027895,2800205345.708323,52916.96652027895
Validation,1200888.28,890847.6274365444,310040.65256345563,96125206241.9734,310040.65256345563
Validation,779602.36,751260.5109220152,28341.849077984807,803260409.1592683,28341.849077984807
Validation,378100.31,477557.69766534225,-99457.38766534223,9891771961.214172,99457.38766534223
Validation,896295.41,964482.2730814678,-68186.8630814678,4649448296.890837,68186.8630814678
Validation,507403.77,549294.7975916985,-41891.027591698454,1754858192.688441,41891.027591698454
Validation,1326877.11,1341795.3174839986,-14918.2074839985,222552914.53562889,14918.2074839985
Validation,1077018.27,1066997.908660927,10020.36133907293,100407641.36558744,10020.36133907293
Validation,2166737.65,2127315.70486765,39421.94513235055,1554089758.018057,39421.94513235055
Validation,1124537.97,1187053.785722435,-62515.815722435014,3908227215.441453,62515.815722435014
Validation,286497.49,293687.0445580786,-7189.554558078584,51689694.74358854,7189.554558078584
Validation,1399960.15,1252249.640861394,147710.5091386058,21818394509.986145,147710.5091386058
Validation,1847344.45,1865591.8595095193,-18247.409509519348,332967953.8080971,18247.409509519348
Validation,293155.08,321832.3483754551,-28677.26837545511,822385721.4778779,28677.26837545511
Validation,613042.97,646787.5944952217,-33744.62449522177,1138699682.323521,33744.62449522177
Validation,1374301.34,1396651.8082487977,-22350.46824879758,499543430.9405088,22350.46824879758
Validation,514489.17,515723.2142657887,-1234.0442657886888,1522865.249925944,1234.0442657886888
Validation,948660.79,1003353.6456308644,-54692.85563086439,2991308457.0585747,54692.85563086439
Validation,2074668.19,2187401.5360619538,-112733.3460619538,12708807314.324236,112733.3460619538
Validation,599730.07,939397.8284894932,-339667.7584894934,115374186157.2768,339667.7584894934
Validation,1938379.66,2035023.9344202257,-96644.27442022553,9340115778.21186,96644.27442022553
Validation,1156377.47,1150441.337534403,5936.132465597009,35237668.64911483,5936.132465597009
Validation,2187765.28,2061001.223925988,126764.0560740116,16069125912.33516,126764.0560740116
Validation,288839.73,320174.6391932861,-31334.90919328609,981876534.1514852,31334.90919328609
Validation,1930690.37,2459245.438350853,-528555.0683508529,279370460279.3748,528555.0683508529
Validation,2627910.75,2130305.0919647664,497605.6580352336,247611390908.67783,497605.6580352336
Validation,1021400.42,912157.7264890114,109242.6935109886,11933966085.535791,109242.6935109886
Validation,504126.89,590187.645029703,-86060.75502970302,7406453556.282555,86060.75502970302
Validation,1386407.17,1197744.1144392227,188663.0555607772,35593748533.5289,188663.0555607772
Validation,964726.37,935121.3428293332,29605.027170666726,876457633.7759151,29605.027170666726
Validation,1455090.69,1527434.2307522558,-72343.54075225582,5233587888.573299,72343.54075225582
Validation,2740057.14,2729684.4557624804,10372.684237519745,107592578.29129057,10372.684237519745
Validation,462058.19,405543.0134960472,56515.17650395277,3193965175.272935,56515.17650395277
Validation,1818452.72,2036601.0886818375,-218148.3686818378,47588710758.547035,218148.3686818378
Validation,640043.97,638477.8544457956,1566.115554204327,2452717.9291207264,1566.115554204327
Validation,2002362.37,2101588.4571734667,-99226.08717346656,9845816375.756388,99226.08717346656
Validation,2102539.93,1881479.198776022,221060.7312239781,48867846889.279884,221060.7312239781
Validation,447023.91,440424.0253709918,6599.884629008186,43558477.116218515,6599.884629008186
Validation,518124.16,479558.4960258296,38565.6639741704,1487310437.7686243,38565.6639741704
Validation,1812208.22,1972752.3580540288,-160544.13805402862,25774420263.511,160544.13805402862
Validation,570791.11,721677.5322761345,-150886.4222761345,22766712427.291973,150886.4222761345
Validation,676260.67,740299.119056024,-64038.449056023965,4100922957.5009766,64038.449056023965
Validation,1052066.58,1118499.741693159,-66433.16169315926,4413364972.549442,66433.16169315926
Validation,1953416.06,2037411.8327878625,-83995.77278786222,7055289846.230176,83995.77278786222
Validation,341630.46,372870.40004398214,-31239.94004398212,975933853.9515976,31239.94004398212
Validation,669850.04,754673.8504111781,-84823.81041117804,7195078812.671476,84823.81041117804
Validation,1770177.37,1770716.6123687911,-539.2423687910195,290782.33229934995,539.2423687910195
Validation,468675.19,462198.46379050065,6476.726209499349,41947982.39281581,6476.726209499349
Validation,2001636.96,1865337.068345918,136299.89165408188,18577660464.91446,136299.89165408188
Validation,572887.78,600741.9840294066,-27854.204029406537,775856682.1118073,27854.204029406537
Validation,1225182.04,1277889.3230401026,-52707.28304010257,2778057685.4694843,52707.28304010257
Validation,430222.07,497796.5905091656,-67574.5205091656,4566315822.043642,67574.5205091656
Validation,1344890.73,1386898.701032751,-42007.971032751026,1764669630.2884493,42007.971032751026
Validation,1300147.07,1325913.18689024,-25766.116890239995,663892779.6015108,25766.116890239995
Validation,1247130.22,1325875.4987723029,-78745.2787723029,6200818928.927698,78745.2787723029
Validation,1413382.76,1368835.262324401,44547.497675599065,1984479549.157504,44547.497675599065
Validation,466962.04,440251.3753681925,26710.664631807536,713459605.072894,26710.664631807536
Validation,1447916.29,1477364.4298439454,-29448.13984394539,867192940.2685641,29448.13984394539
Validation,559903.13,654295.9231928136,-94392.79319281364,8909999406.741285,94392.79319281364
Validation,1541102.38,1554864.4386333018,-13762.058633301873,189394257.8264386,13762.058633301873
Validation,1712995.44,1766632.8605063776,-53637.420506377704,2876972878.5779877,53637.420506377704
Validation,930745.69,911168.5898874264,19577.100112573593,383262848.817729,19577.100112573593
Validation,817661.76,808976.219971959,8685.540028040996,75438605.57870238,8685.540028040996
Validation,1720537.26,1736393.9939083173,-15856.733908317285,251436010.23917916,15856.733908317285
Validation,1059715.27,1346386.118765582,-286670.8487655821,82180175531.97923,286670.8487655821
Validation,971615.62,1035839.2923214308,-64223.67232143087,4124680086.450526,64223.67232143087
Validation,1758587.35,1762160.3678861987,-3573.017886198591,12766456.81509505,3573.017886198591
Validation,1613718.38,1784012.557865687,-170294.17786568706,29000107014.95026,170294.17786568706
Validation,1150729.89,1048116.1409285543,102613.74907144556,10529581498.497593,102613.74907144556
Validation,1068157.45,1106153.8224286858,-37996.37242868589,1443724317.739401,37996.37242868589
Validation,1879891.13,1992331.046911562,-112439.9169115622,12642734915.079012,112439.9169115622
Validation,1948733.81,1971833.056411694,-23099.24641169398,533575184.7881572,23099.24641169398
Validation,2462978.28,1992084.892345693,470893.3876543068,221740582536.5493,470893.3876543068
Validation,411866.46,438190.39227693976,-26323.93227693974,692949410.5209099,26323.93227693974
Validation,431294.45,368713.1627084296,62581.28729157039,3916417519.07007,62581.28729157039
Validation,735870.0,804713.2067860931,-68843.20678609307,4739387120.592771,68843.20678609307
Validation,1212967.84,1233360.8289650397,-20392.988965039607,415873998.9282272,20392.988965039607
Validation,1588948.32,1541688.113269097,47260.206730903126,2233527140.247701,47260.206730903126
Validation,1204628.28,1142362.400871339,62265.87912866101,3877039703.6650224,62265.87912866101
Validation,574985.37,628347.5472792055,-53362.17727920553,2847521963.977359,53362.17727920553
Validation,641965.2,696258.3718694481,-54293.17186944815,2947748511.6454363,54293.17186944815
Validation,559061.58,582670.3135180083,-23608.733518008376,557372298.3243321,23608.733518008376
Validation,1880902.62,1899689.9777827384,-18787.35778273805,352964812.456608,18787.35778273805
Validation,586886.16,616998.8354795529,-30112.675479552825,906773224.536862,30112.675479552825
Validation,1033543.56,1091770.680787355,-58227.120787354885,3390397595.1852155,58227.120787354885
Validation,432359.04,497217.7879714689,-64858.747971468896,4206657188.426521,64858.747971468896
Validation,1627274.93,1586767.3154817205,40507.614518279675,1640866833.9615424,40507.614518279675
Validation,315396.72,340030.6382417516,-24633.918241751613,606829927.9413029,24633.918241751613
Validation,1217199.39,1118413.7661056318,98785.62389436808,9758599488.199545,98785.62389436808
Validation,665290.93,718421.0285792806,-53130.098579280544,2822807375.0440683,53130.098579280544
Validation,1231428.46,1297709.3590043331,-66280.89900433319,4393157572.822616,66280.89900433319
Validation,1116829.23,966073.7963562818,150755.43364371813,22727200773.105503,150755.43364371813
Validation,465408.72,443916.8539247659,21491.86607523408,461900307.3957975,21491.86607523408
Validation,1442873.22,1343353.634862093,99519.58513790696,9904147826.02111,99519.58513790696
Validation,524559.95,577711.3546592448,-53151.404659244814,2825071817.2507915,53151.404659244814
Validation,882917.12,798053.5349461781,84863.58505382191,7201828068.187265,84863.58505382191
Validation,522049.52,554826.6488216138,-32777.12882161373,1074340173.7886617,32777.12882161373
Validation,681913.29,726897.3155698972,-44984.025569897145,2023562556.4731605,44984.025569897145
Validation,261666.29,260034.84362252473,1631.4463774752803,2661617.2825772148,1631.4463774752803
Validation,1150191.72,1176707.4636979683,-26515.74369796831,703084663.8563462,26515.74369796831
Validation,327093.89,312886.488709977,14207.401290023,201850251.41574723,14207.401290023
Validation,295257.3,249117.6724458432,46139.62755415679,2128865230.8363044,46139.62755415679
Validation,1344723.97,1188583.364569842,156140.60543015786,24379888664.09624,156140.60543015786
Validation,1107494.55,1100559.3507387617,6935.199261238333,48096988.79308072,6935.199261238333
Validation,573374.49,584685.0032210893,-11310.513221089264,127927709.324435,11310.513221089264
Validation,561625.92,623422.2042853258,-61796.28428532579,3818780751.472803,61796.28428532579
Validation,1075656.34,1078780.1075972577,-3123.7675972573925,9757924.001675222,3123.7675972573925
Validation,533734.94,490507.2363174226,43227.703682577354,1868634365.6687117,43227.703682577354
Validation,985152.94,979031.779175436,6121.16082456382,37468609.840174824,6121.16082456382
Validation,548527.49,579274.9243111003,-30747.43431110028,945404716.7154268,30747.43431110028
Validation,1065427.37,1144705.2331606434,-79277.86316064326,6284979587.3176775,79277.86316064326
Validation,1744725.48,1746166.427409012,-1440.947409012122,2076329.435538748,1440.947409012122
Validation,1350059.35,1377326.1367655827,-27266.786765582627,743477660.5197519,27266.786765582627
Validation,1175326.23,1095963.4438269318,79362.78617306822,6298451829.152148,79362.78617306822
Validation,2162951.36,2071004.861407921,91946.49859207892,8454158603.34317,91946.49859207892
Validation,1166142.85,1070999.546175393,95143.30382460704,9052248262.661486,95143.30382460704
Validation,676615.53,641012.699369531,35602.83063046902,1267561548.901863,35602.83063046902
Validation,1355600.01,1232416.2514387444,123183.75856125564,15174238373.277723,123183.75856125564
Validation,1935593.87,1994297.7075397696,-58703.83753976947,3446140541.895648,58703.83753976947
Validation,283248.62,278095.5872133704,5153.03278662957,26553746.900079314,5153.03278662957
Validation,859922.19,971618.7756378616,-111696.58563786151,12476127243.156132,111696.58563786151
Validation,2760346.71,2499298.2810357097,261048.4289642903,68146282264.72412,261048.4289642903
Validation,2594363.09,1547411.5319150486,1046951.5580849512,1096107564976.5072,1046951.5580849512
Validation,648652.01,794879.3217358632,-146227.31173586322,21382426697.49732,146227.31173586322
Validation,746517.32,854241.498583313,-107724.178583313,11604498651.449514,107724.178583313
Validation,293031.78,321108.33808670344,-28076.558086703415,788293113.9960309,28076.558086703415
Validation,417290.38,456937.4936522117,-39647.11365221167,1571893620.951389,39647.11365221167
Validation,375629.51,339264.86476283724,36364.64523716277,1322387423.2247047,36364.64523716277
Validation,1339630.35,1254094.1639979633,85536.18600203679,7316439115.775034,85536.18600203679
Validation,749676.95,798923.2100614767,-49246.26006147673,2425194130.042598,49246.26006147673
Validation,520493.83,537766.3311060631,-17272.50110606308,298339294.4589503,17272.50110606308
Validation,1217923.71,1268494.70857525,-50570.99857524992,2557425896.897929,50570.99857524992
