Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,1081005.64,1014013.5297887492,66992.1102112506,4487942830.556348,66992.1102112506
Validation,293098.1,2640223.790961086,-2347125.6909610857,5508999009169.554,2347125.6909610857
Validation,557543.62,656767.6493953805,-99224.02939538052,9845408009.455338,99224.02939538052
Validation,1292724.9,1453489.9028209315,-160765.0028209316,25845386132.01415,160765.0028209316
Validation,938334.62,1201589.4528518934,-263254.8328518934,69303107019.87833,263254.8328518934
Validation,1153596.53,893306.0533162567,260290.4766837433,67751132252.25031,260290.4766837433
Validation,1227430.73,2368751.476029088,-1141320.7460290878,1302613045316.3936,1141320.7460290878
Validation,873415.01,683318.103353553,190096.90664644705,36136833916.548,190096.90664644705
Validation,1182901.56,871679.9664436401,311221.59355636,96858880295.76012,311221.59355636
Validation,972716.24,1476513.8533144386,-503797.6133144386,253812035181.32465,503797.6133144386
Validation,583079.97,573700.5965667468,9379.373433253146,87972646.00041491,9379.373433253146
Validation,283178.12,2615641.7240565303,-2332463.60405653,5440386464248.378,2332463.60405653
Validation,2000055.27,1266077.7422248025,733977.5277751978,538723011278.9912,733977.5277751978
Validation,1442988.44,1175434.918006076,267553.52199392393,71584887131.35313,267553.52199392393
Validation,1802477.43,2607564.9812590843,-805087.5512590844,648165965192.3488,805087.5512590844
Validation,1121934.15,1050670.7492828576,71263.40071714227,5078472281.771994,71263.40071714227
Validation,474917.98,1385588.7266096936,-910670.7466096936,829321208730.6569,910670.7466096936
Validation,2350098.36,1016934.2664009432,1333164.0935990568,1777326500461.795,1333164.0935990568
Validation,1181204.53,1342260.384617115,-161055.85461711464,25938988306.44917,161055.85461711464
Validation,1587257.78,1763148.1707485183,-175890.39074851852,30937429557.66653,175890.39074851852
Validation,1147636.96,1253280.90714287,-105643.94714286992,11160643567.925495,105643.94714286992
Validation,338386.08,617215.72423733,-278829.64423733,77745970505.51602,278829.64423733
Validation,595626.56,850024.4325861231,-254397.87258612303,64718277576.34531,254397.87258612303
Validation,670854.96,1834447.2429387013,-1163592.282938701,1353947000914.4988,1163592.282938701
Validation,506760.54,2126645.3273463,-1619884.7873463002,2624026724275.9683,1619884.7873463002
Validation,756288.89,1777478.7255262998,-1021189.8355262998,1042828680182.2312,1021189.8355262998
Validation,608200.81,1504431.5887721584,-896230.7787721583,803229608818.5494,896230.7787721583
Validation,1056478.65,1446357.430912048,-389878.7809120479,152005463805.4647,389878.7809120479
Validation,440491.33,1647130.5837575586,-1206639.2537575583,1455978288708.5977,1206639.2537575583
Validation,923344.54,765434.5656062899,157909.97439371014,24935560013.02219,157909.97439371014
Validation,1396322.19,2470015.5000253553,-1073693.3100253553,1152817323993.204,1073693.3100253553
Validation,1837457.69,1756997.4226098708,80460.26739012916,6473854628.491081,80460.26739012916
Validation,1365552.28,1601143.894037893,-235591.614037893,55503408604.979546,235591.614037893
Validation,597667.21,512061.9315360328,85605.27846396714,7328263700.893357,85605.27846396714
Validation,1120259.71,1406321.997245528,-286062.2872455281,81831632184.14302,286062.2872455281
Validation,968896.68,580478.2035940208,388418.4764059793,150868912813.54227,388418.4764059793
Validation,2031852.16,2005671.6780488165,26180.481951183407,685417635.1962401,26180.481951183407
Validation,520846.68,2447730.224934701,-1926883.544934701,3712880195740.12,1926883.544934701
Validation,2028587.24,1836673.1588828296,191914.0811171704,36831014531.04786,191914.0811171704
Validation,1234281.7,1302682.9687114605,-68401.26871146052,4678733561.337428,68401.26871146052
Validation,242047.03,916918.4780923236,-674871.4480923235,455451471450.2297,674871.4480923235
Validation,984689.9,1425820.7768230003,-441130.8768230005,194596450486.62924,441130.8768230005
Validation,1958003.19,1729582.1163259137,228421.07367408625,52176186898.42234,228421.07367408625
Validation,1330757.22,1449631.9378936854,-118874.71789368545,14131198554.3033,118874.71789368545
Validation,1347175.93,1042506.49320419,304669.43679581,92823465717.47607,304669.43679581
Validation,286428.78,958925.9278958108,-672497.1478958109,452252413928.0001,672497.1478958109
Validation,1608077.01,2666210.8552686404,-1058133.8452686404,1119647234502.999,1058133.8452686404
Validation,1418697.05,1352621.6708551417,66075.37914485834,4365955729.13678,66075.37914485834
Validation,521959.28,1353201.8882021017,-831242.6082021017,690964273690.6327,831242.6082021017
Validation,2334788.42,2002461.377121213,332327.04287878703,110441263428.55916,332327.04287878703
Validation,424513.08,2665540.576503847,-2241027.4965038467,5022204240086.299,2241027.4965038467
Validation,1327035.27,1255298.2849306252,71736.98506937479,5146195026.843701,71736.98506937479
Validation,577627.66,957851.8995517908,-380224.23955179064,144570472342.7375,380224.23955179064
Validation,521297.31,1602192.514364706,-1080895.2043647058,1168334442818.6191,1080895.2043647058
Validation,572387.47,2022810.1640765665,-1450422.6940765665,2103725991492.3245,1450422.6940765665
Validation,1650405.21,1073683.0379511658,576722.1720488342,332608463732.72504,576722.1720488342
Validation,327383.64,2670857.598316037,-2343473.958316037,5491870193305.435,2343473.958316037
Validation,2036231.39,2264250.6326504764,-228019.24265047652,51992775018.89689,228019.24265047652
Validation,1229760.97,775109.6784354962,454651.2915645038,206707796921.27145,454651.2915645038
Validation,1261693.16,2445691.697879021,-1183998.5378790211,1401852537699.66,1183998.5378790211
Validation,281514.26,492574.7794821062,-211060.5194821062,44546542884.05653,211060.5194821062
Validation,532226.2,2613013.917267656,-2080787.717267656,4329677524331.943,2080787.717267656
Validation,1295391.19,1527129.897984671,-231738.707984671,53702828778.40462,231738.707984671
Validation,1905733.68,1858149.3293892215,47584.3506107782,2264270423.0494676,47584.3506107782
Validation,1893447.71,1890482.1394234304,2965.570576569764,8794608.844616322,2965.570576569764
Validation,1089530.94,1257572.058172844,-168041.11817284417,28237817396.77978,168041.11817284417
Validation,3224369.8,2465055.6249720007,759314.1750279991,576558016398.4508,759314.1750279991
Validation,1399456.99,2381179.9292611517,-981722.9392611516,963779929471.5548,981722.9392611516
Validation,1123566.12,1185389.433024607,-61823.31302460679,3822122033.3385153,61823.31302460679
Validation,1259278.36,1032800.7595548356,226477.60044516437,51292103503.39951,226477.60044516437
Validation,1903290.58,2071557.165915551,-168266.58591555082,28313643935.67545,168266.58591555082
Validation,453210.24,1659529.0276623666,-1206318.7876623666,1455205017467.202,1206318.7876623666
Validation,1405065.57,1472970.0245717631,-67904.45457176305,4611014950.688632,67904.45457176305
Validation,310531.04,426327.161390268,-115796.12139026805,13408741729.02969,115796.12139026805
Validation,1152781.9,1333307.3040578892,-180525.40405788925,32589421510.264175,180525.40405788925
Validation,539683.42,1181335.2239179437,-641651.8039179436,411717037471.1512,641651.8039179436
Validation,558585.13,1477235.6200231148,-918650.4900231148,843918722819.709,918650.4900231148
Validation,615975.5,661242.7396764958,-45267.23967649578,2049122987.929314,45267.23967649578
Validation,1970341.38,1766359.4996783668,203981.88032163307,41608607499.549034,203981.88032163307
Validation,870914.69,694673.1499744435,176241.54002555646,31061080430.57982,176241.54002555646
Validation,436741.02,1380575.364905443,-943834.344905443,890823270623.0868,943834.344905443
Validation,2179360.94,2241130.3405520767,-61769.40055207675,3815458844.5629,61769.40055207675
Validation,1991013.13,2606989.087725235,-615975.9577252353,379426380495.5208,615975.9577252353
Validation,1271646.62,2474834.366618891,-1203187.746618891,1447660753613.8438,1203187.746618891
Validation,999785.48,760046.68676232,239738.79323768,57474688983.059074,239738.79323768
Validation,507297.88,2537949.4217055724,-2030651.5417055725,4123545683831.2183,2030651.5417055725
Validation,2006774.96,1671101.067988113,335673.8920118869,112676961778.40791,335673.8920118869
Validation,1170103.25,2386966.312313733,-1216863.0623137332,1480755712423.5564,1216863.0623137332
Validation,1368312.45,1275709.1523680706,92603.2976319294,8575370732.3077,92603.2976319294
Validation,1010326.14,1390353.6158390024,-380027.4758390024,144420882392.56357,380027.4758390024
Validation,300628.19,579006.5499834716,-278378.35998347163,77494511307.08733,278378.35998347163
Validation,1882070.88,2009218.4152055772,-127147.53520557728,16166495708.85351,127147.53520557728
Validation,858853.75,598905.495383857,259948.25461614295,67573095077.97909,259948.25461614295
Validation,1737947.64,2591437.38912936,-853489.7491293603,728444751868.8984,853489.7491293603
Validation,649945.54,1973625.79142169,-1323680.25142169,1752129408003.7883,1323680.25142169
Validation,946091.79,1020628.993720558,-74537.20372055809,5555794738.479979,74537.20372055809
Validation,360617.37,2737256.991412295,-2376639.621412295,5648415890066.776,2376639.621412295
Validation,1120018.92,1495486.5926494014,-375467.6726494015,140975973204.75812,375467.6726494015
Validation,1048617.17,1213269.396471911,-164652.22647191142,27110355682.157608,164652.22647191142
Validation,953252.14,985234.961752696,-31982.821752696065,1022900887.2647288,31982.821752696065
Validation,1619920.04,2669361.7851628503,-1049441.7451628502,1101327976490.4487,1049441.7451628502
Validation,577198.97,1871790.391169793,-1294591.421169793,1675966947766.4243,1294591.421169793
Validation,1025813.8,1408155.9564816975,-382342.15648169746,146185524623.07483,382342.15648169746
Validation,1025382.22,1304260.8711027098,-278878.6511027098,77773302040.86696,278878.6511027098
Validation,747577.05,693303.9156178207,54273.13438217936,2945573115.666099,54273.13438217936
Validation,344964.2,1355605.8301192718,-1010641.6301192718,1021396504530.139,1010641.6301192718
Validation,360932.69,2711216.445662749,-2350283.755662749,5523833732132.196,2350283.755662749
Validation,495692.19,2491361.669605235,-1995669.4796052352,3982696671827.83,1995669.4796052352
Validation,428727.61,1364615.9410456005,-935888.3310456004,875886968187.3195,935888.3310456004
Validation,479430.0,2043294.812749899,-1563864.812749899,2445673152557.277,1563864.812749899
Validation,1472515.79,2700056.417582243,-1227540.6275822432,1506855992365.007,1227540.6275822432
Validation,871692.74,1249027.5586479171,-377334.8186479171,142381565364.05652,377334.8186479171
Validation,551378.39,2053608.4501762835,-1502230.0601762836,2256695153697.2407,1502230.0601762836
Validation,1990483.78,2653566.5303602265,-663082.7503602265,439678733825.2825,663082.7503602265
Validation,1930617.64,2009219.0218813352,-78601.38188133528,6178177233.655502,78601.38188133528
Validation,1748000.65,2658510.7171369283,-910510.0671369284,829028582357.694,910510.0671369284
Validation,1290609.54,2459157.849587782,-1168548.3095877818,1365505151840.4624,1168548.3095877818
Validation,457884.06,1611084.6509089398,-1153200.5909089395,1329871602872.7278,1153200.5909089395
Validation,1495844.57,1401733.8753738478,94110.69462615228,8856822843.016888,94110.69462615228
Validation,955338.29,762770.4650597045,192567.8249402955,37082367202.23631,192567.8249402955
Validation,1844094.59,2717612.619509448,-873518.0295094477,763033747878.0685,873518.0295094477
Validation,500381.23,1360120.1869658984,-859738.9569658984,739151074124.8109,859738.9569658984
Validation,2184980.35,1769111.181006109,415869.1689938907,172947165719.66925,415869.1689938907
Validation,1559592.79,718462.7363080973,841130.0536919028,707499767223.7433,841130.0536919028
Validation,422186.65,290171.4399760433,132015.21002395672,17428015677.669403,132015.21002395672
Validation,1343637.0,2463492.925616241,-1119855.925616241,1254077294137.808,1119855.925616241
Validation,1331453.41,2439067.8873160463,-1107614.4773160464,1226809830360.0986,1107614.4773160464
Validation,474129.35,902634.3544976952,-428505.00449769536,183616538879.56992,428505.00449769536
Validation,1916812.74,2540832.9054071447,-624020.1654071447,389401166834.76025,624020.1654071447
Validation,2771397.17,1969962.778632747,801434.3913672529,642297083666.1991,801434.3913672529
Validation,1307339.14,1098566.4506027554,208772.68939724448,43586035838.15832,208772.68939724448
Validation,1095058.57,1276458.5523849651,-181399.98238496503,32905953609.265633,181399.98238496503
Validation,2269975.85,1825399.7005048904,444576.14949510945,197647952699.89792,444576.14949510945
Validation,504974.95,1346167.1286476462,-841192.1786476462,707604281417.9735,841192.1786476462
Validation,1898193.95,1838350.839517987,59843.11048201262,3581197872.162369,59843.11048201262
Validation,307486.73,396503.0572179074,-89016.32721790741,7923906511.365564,89016.32721790741
Validation,1025766.27,1270200.1710540056,-244433.9010540056,59747931984.4794,244433.9010540056
Validation,1641867.92,1271001.0598469477,370866.86015305226,137542227959.78363,370866.86015305226
Validation,424960.66,2642097.2404551436,-2217136.5804551435,4915694616392.327,2217136.5804551435
Validation,1307551.92,2587130.443665919,-1279578.523665919,1637321198227.0527,1279578.523665919
Validation,1183740.91,1290167.7586857022,-106426.84868570232,11326674121.169374,106426.84868570232
Validation,370230.94,2037323.236418373,-1667092.296418373,2779196724777.4844,1667092.296418373
Validation,1428993.33,1647828.59845215,-218835.26845215005,47888874718.52458,218835.26845215005
Validation,1149234.96,1301565.4075334594,-152330.4475334594,23204565245.744022,152330.4475334594
Validation,610991.35,2183408.825066949,-1572417.475066949,2472496715895.918,1572417.475066949
Validation,1086661.02,498458.60734819307,588202.412651807,345982078249.4066,588202.412651807
Validation,1274463.02,912377.5419547196,362085.4780452803,131105893411.27916,362085.4780452803
Validation,581745.72,2036897.4941714185,-1455151.7741714185,2117466685874.2263,1455151.7741714185
Validation,688043.96,2181798.0084720496,-1493754.0484720496,2231301157326.6387,1493754.0484720496
Validation,1286598.59,1123800.1745906535,162798.41540934658,26503324059.794174,162798.41540934658
Validation,963382.09,1098165.3663555754,-134783.27635557542,18166531585.143417,134783.27635557542
Validation,659902.07,706760.805761209,-46858.73576120904,2195741117.138811,46858.73576120904
Validation,732859.76,692719.7550024972,40140.00499750278,1611220001.199548,40140.00499750278
Validation,543384.01,479054.6179251445,64329.39207485551,4138270684.720483,64329.39207485551
Validation,630972.15,887173.9506792469,-256201.8006792469,65639362671.28855,256201.8006792469
Validation,829210.73,1755173.932277684,-925963.202277684,857407851972.3434,925963.202277684
Validation,1443884.39,1178841.646856437,265042.7431435629,70247655693.06467,265042.7431435629
Validation,1851431.06,1597712.4063369187,253718.65366308135,64373155216.60662,253718.65366308135
Validation,1144854.56,902505.3119214358,242349.2480785643,58733158044.2455,242349.2480785643
Validation,398838.97,2583201.800119897,-2184362.8301198967,4771440973609.404,2184362.8301198967
Validation,1462254.05,2338693.756100487,-876439.7061004869,768146558429.5079,876439.7061004869
Validation,1783910.06,2232893.251936464,-448983.1919364641,201585906641.45572,448983.1919364641
Validation,1591920.42,1123996.6178157926,467923.80218420736,218952684650.52524,467923.80218420736
Validation,420728.96,2690245.7195547665,-2269516.7595547666,5150706321899.968,2269516.7595547666
Validation,870625.49,1573678.385248438,-703052.895248438,494283373517.2111,703052.895248438
Validation,1079669.11,535715.6520243068,543953.4579756933,295885364443.7143,543953.4579756933
Validation,466045.63,1433618.176283843,-967572.5462838426,936196632322.1989,967572.5462838426
Validation,1268240.66,655098.552422323,613142.1075776769,375943244084.7955,613142.1075776769
Validation,1180797.2,732778.3857362089,448018.8142637911,200720857934.33337,448018.8142637911
Validation,307913.58,2741102.1642637188,-2433188.5842637187,5920406686591.279,2433188.5842637187
Validation,976453.34,910865.1454321436,65588.19456785626,4301811266.67097,65588.19456785626
Validation,888703.62,594589.5913990196,294114.0286009804,86503061819.89833,294114.0286009804
Validation,368477.93,2657803.4951807065,-2289325.5651807063,5241011543389.96,2289325.5651807063
Validation,927600.01,1223884.1507349191,-296284.1407349191,87784292051.02936,296284.1407349191
Validation,558027.77,1939827.401386511,-1381799.631386511,1909370221299.8977,1381799.631386511
Validation,1457345.75,1549536.1256924665,-92190.3756924665,8499065370.318119,92190.3756924665
Validation,2134680.12,1898307.956718938,236372.16328106215,55871799574.169106,236372.16328106215
Validation,372673.61,2167650.059292074,-1794976.4492920735,3221940453513.1797,1794976.4492920735
Validation,1406313.13,1068835.5385490488,337477.59145095106,113891124731.53503,337477.59145095106
Validation,693058.34,942042.483545582,-248984.14354558196,61993103737.12696,248984.14354558196
Validation,696844.36,939746.5386362708,-242902.17863627092,59001468386.24687,242902.17863627092
Validation,1318905.53,1411111.043427816,-92205.51342781588,8501856706.487132,92205.51342781588
Validation,545368.17,943251.1388423988,-397882.9688423989,158310856894.84134,397882.9688423989
Validation,1613773.9,1201935.3912131896,411838.50878681033,169610957319.74365,411838.50878681033
Validation,411775.8,2682564.2109135496,-2270788.41091355,5156480007139.285,2270788.41091355
Validation,1501503.68,605734.3951551494,895769.2848448505,802402611671.455,895769.2848448505
Validation,490970.95,1431695.5828626442,-940724.6328626444,884962834874.5569,940724.6328626444
Validation,1584623.36,1536017.838357576,48605.521642424166,2362496734.132164,48605.521642424166
Validation,573545.96,1854570.566935138,-1281024.606935138,1641024043573.3252,1281024.606935138
Validation,1517428.87,2676808.2772160945,-1159379.4072160944,1344160609876.7424,1159379.4072160944
Validation,1239741.34,1308669.3553879666,-68928.01538796653,4751071305.3237505,68928.01538796653
Validation,2080694.24,2010855.4785595736,69838.76144042634,4877452599.532782,69838.76144042634
Validation,1496305.78,2568144.2132918667,-1071838.433291867,1148837627081.5632,1071838.433291867
Validation,1023997.71,984384.530126963,39613.17987303692,1569204019.653577,39613.17987303692
Validation,1255087.26,1370652.4464683123,-115565.18646831252,13355312323.455845,115565.18646831252
Validation,536031.67,776022.7865680001,-239991.11656800008,57595736031.55539,239991.11656800008
Validation,761956.58,1990412.020889618,-1228455.440889618,1509102770251.3054,1228455.440889618
Validation,563460.77,1984136.5672071783,-1420675.7972071783,2018319720770.252,1420675.7972071783
Validation,894686.67,1578510.9455751218,-683824.2755751217,467615639865.84,683824.2755751217
Validation,866401.45,1255704.2181855808,-389302.7681855809,151556645316.9561,389302.7681855809
Validation,1937033.5,437249.3380889883,1499784.1619110117,2249352532319.1157,1499784.1619110117
Validation,270281.63,2647963.145190704,-2377681.5151907043,5653369387679.563,2377681.5151907043
Validation,401501.2,1191748.6195742972,-790247.4195742973,624490984143.8354,790247.4195742973
Validation,730254.19,1667725.2190454537,-937471.0290454536,878851930299.5416,937471.0290454536
Validation,550373.57,2538876.645032538,-1988503.0750325385,3954144479413.861,1988503.0750325385
Validation,1101621.36,1442521.0014472462,-340899.6414472461,116212565538.86092,340899.6414472461
Validation,1391256.12,2753544.266339072,-1362288.146339072,1855828993655.9448,1362288.146339072
Validation,465338.41,846547.0157194964,-381208.6057194965,145320001074.60248,381208.6057194965
Validation,1319588.04,1427236.8295165452,-107648.78951654512,11588261884.377438,107648.78951654512
Validation,1513080.49,2775737.5642984286,-1262657.0742984286,1594302887275.8674,1262657.0742984286
Validation,1373651.49,1593302.7114489416,-219651.2214489416,48246659084.01199,219651.2214489416
Validation,1880691.64,1282434.207152217,598257.432847783,357911955957.61957,598257.432847783
Validation,756527.64,1653542.8400313598,-897015.2000313598,804636269087.3004,897015.2000313598
Validation,1622150.33,2693790.9042973155,-1071640.5742973154,1148413520480.28,1071640.5742973154
Validation,514651.74,1329565.8657247417,-814914.1257247417,664085032305.7202,814914.1257247417
Validation,1456221.1,2650747.260587427,-1194526.1605874267,1426892748327.7388,1194526.1605874267
Validation,516295.81,2042699.7164950296,-1526403.906495029,2329908885763.286,1526403.906495029
Validation,855882.57,1969610.383257898,-1113727.8132578982,1240389642024.2195,1113727.8132578982
Validation,1457270.16,1387635.20608913,69634.95391087001,4849026806.168991,69634.95391087001
Validation,903606.03,637794.3258978103,265811.70410218975,70655862037.71008,265811.70410218975
Validation,601990.02,805289.3077380367,-203299.2877380367,41330600394.793045,203299.2877380367
Validation,340238.38,579654.8118669773,-239416.43186697725,57320227847.914955,239416.43186697725
Validation,1179036.3,679670.3904054856,499365.9095945144,249366311665.1567,499365.9095945144
Validation,547564.09,1478754.8369889883,-931190.7469889884,867116207277.9102,931190.7469889884
Validation,1342123.78,1351300.5488021444,-9176.768802144332,84213085.64800951,9176.768802144332
Validation,1283563.43,1141663.6596005247,141899.77039947524,20135544839.42379,141899.77039947524
Validation,728467.72,1665105.9235821313,-936638.2035821312,877291124409.562,936638.2035821312
Validation,764014.06,618662.4502971353,145351.60970286478,21127090443.213936,145351.60970286478
Validation,268929.03,2729669.94086635,-2460740.91086635,6055245830411.354,2460740.91086635
Validation,932397.0,908915.5972475372,23481.402752462775,551376275.2233664,23481.402752462775
Validation,1067432.1,1235576.2360462628,-168144.1360462627,28272450486.744095,168144.1360462627
Validation,1386789.31,1420670.0348609842,-33880.72486098413,1147903517.1057084,33880.72486098413
Validation,592572.3,2564377.0803777976,-1971804.7803777975,3888014091920.7344,1971804.7803777975
Validation,359206.21,2645714.872952049,-2286508.662952049,5228121865754.768,2286508.662952049
Validation,1201511.62,971086.6961622696,230424.92383773043,53095645525.62387,230424.92383773043
Validation,2135982.79,1869017.461996071,266965.328003929,71270486356.24539,266965.328003929
Validation,822569.16,672233.8729294989,150335.28707050113,22600698538.569984,150335.28707050113
Validation,2187847.29,2001065.935187831,186781.35481216895,34887274505.46936,186781.35481216895
Validation,671522.87,1670516.2315734,-998993.3615734,997987736467.722,998993.3615734
Validation,687085.6,1527297.7943418515,-840212.1943418517,705956531520.7496,840212.1943418517
Validation,1425078.59,1081214.224417501,343864.3655824992,118242701917.45464,343864.3655824992
Validation,1796637.61,2122729.335984124,-326091.72598412377,106335813755.30486,326091.72598412377
Validation,1545418.53,2765140.2900766744,-1219721.7600766744,1487721172004.5403,1219721.7600766744
Validation,1545370.16,1530269.9407424026,15100.219257597346,228016621.62751377,15100.219257597346
Validation,1611096.05,2717679.841175053,-1106583.7911750528,1224527686891.3528,1106583.7911750528
Validation,470436.8,1377423.9908080625,-906987.1908080624,822625764289.9006,906987.1908080624
Validation,1194449.78,2269443.1860439116,-1074993.4060439116,1155610823037.89,1074993.4060439116
Validation,954220.22,1268340.5771377643,-314120.3571377646,98671598768.35677,314120.3571377646
Validation,723708.99,809453.4946870144,-85744.50468701439,7352120084.021432,85744.50468701439
Validation,1420405.41,2652328.0949439406,-1231922.6849439407,1517633501679.4878,1231922.6849439407
Validation,2057406.33,1979563.8954936971,77842.43450630293,6059444609.868061,77842.43450630293
Validation,318674.93,1342647.7589895406,-1023972.8289895408,1048520354508.8431,1023972.8289895408
Validation,2093139.01,2192632.404480359,-99493.39448035904,9898935545.22434,99493.39448035904
Validation,513341.94,1291642.481189442,-778300.5411894419,605751732415.7782,778300.5411894419
Validation,633289.78,674999.4581323446,-41709.67813234462,1739697249.903787,41709.67813234462
Validation,1100765.5,1211083.6254840894,-110318.12548408937,12170088810.323288,110318.12548408937
Validation,2036317.54,1611170.7126826546,425146.8273173454,180749824778.00473,425146.8273173454
Validation,704113.22,1753384.8297454654,-1049271.6097454657,1100970911017.8403,1049271.6097454657
Validation,541037.98,2015453.8404582203,-1474415.8604582204,2173902129570.7544,1474415.8604582204
Validation,723987.85,637856.4204364114,86131.42956358858,7418623158.66742,86131.42956358858
Validation,951244.66,1243750.2609573016,-292505.60095730156,85559526591.39214,292505.60095730156
Validation,918295.79,707527.1667728864,210768.62322711365,44423412537.05298,210768.62322711365
Validation,960945.43,1393524.2205218936,-432578.79052189353,187124410009.38425,432578.79052189353
Validation,1183225.92,1436967.7529127928,-253741.83291279292,64384917769.94372,253741.83291279292
Validation,484097.03,540613.1859678412,-56516.15596784116,3194075885.3813477,56516.15596784116
Validation,1326255.7,2556709.1676945873,-1230453.4676945873,1514015736161.6348,1230453.4676945873
Validation,849397.57,877808.7445253505,-28411.174525350565,807194837.9099289,28411.174525350565
Validation,1970340.25,1712426.783747223,257913.46625277703,66519356074.522354,257913.46625277703
Validation,2245257.18,2234543.4337015166,10713.746298483573,114784359.74827048,10713.746298483573
Validation,392003.13,150557.04430500534,241446.08569499463,58296212297.43471,241446.08569499463
Validation,1372872.35,2417482.9085588204,-1044610.5585588204,1091211219052.5706,1044610.5585588204
Validation,1995891.87,1800632.0191837538,195259.85081624635,38126409340.78278,195259.85081624635
Validation,558239.32,578791.4345110003,-20552.11451100034,422389410.8732708,20552.11451100034
Validation,542399.07,854417.0010710877,-312017.9310710877,97355189309.88203,312017.9310710877
Validation,686497.53,1895905.7042463913,-1209408.1742463913,1462668131933.9895,1209408.1742463913
Validation,1432069.95,2801481.5811655866,-1369411.6311655866,1875288215571.5928,1369411.6311655866
Validation,712425.76,673734.54292347,38691.21707652998,1497010278.8631651,38691.21707652998
Validation,285031.81,462384.31735618867,-177352.50735618867,31453911865.526955,177352.50735618867
Validation,985479.64,729214.928749679,256264.711250321,65671602232.2104,256264.711250321
Validation,2127661.17,2231820.330066427,-104159.1600664272,10849130625.743605,104159.1600664272
Validation,737613.65,666984.5711266118,70629.07887338824,4988466782.503297,70629.07887338824
Validation,1082559.06,1178178.625038024,-95619.56503802398,9143101218.060898,95619.56503802398
Validation,783250.75,1988442.538680583,-1205191.788680583,1452487247503.103,1205191.788680583
Validation,454769.68,2488110.3572218237,-2033340.6772218235,4134474309644.905,2033340.6772218235
Validation,319855.26,597400.2945051366,-277545.03450513654,77031246178.45743,277545.03450513654
Validation,423380.14,2115654.054542072,-1692273.914542072,2863791001839.548,1692273.914542072
Validation,987435.35,723643.3954844755,263791.95451552444,69586195267.12051,263791.95451552444
Validation,1190515.83,2359725.0882601254,-1169209.2582601253,1367050289601.1924,1169209.2582601253
Validation,432687.97,1544312.5279208526,-1111624.557920853,1235709157772.7312,1111624.557920853
Validation,1486920.17,2486498.451970748,-999578.2819707482,999156741787.5928,999578.2819707482
Validation,788340.23,664220.5856457945,124119.64435420546,15405686114.614449,124119.64435420546
Validation,1061943.49,1415327.227203473,-353383.737203473,124880065719.89326,353383.737203473
Validation,1456800.28,2688911.192614427,-1232110.9126144268,1518097300983.5557,1232110.9126144268
Validation,712362.72,759720.4974053383,-47357.77740533836,2242759080.7735767,47357.77740533836
Validation,873347.55,2386983.2423651004,-1513635.6923651004,2291093009201.5767,1513635.6923651004
Validation,376233.89,304903.00561342714,71330.88438657287,5088095067.3706255,71330.88438657287
Validation,1397301.38,537964.0589812136,859337.3210187863,738460631295.7445,859337.3210187863
Validation,814099.86,658854.4711960247,155245.3888039753,24101130744.89746,155245.3888039753
Validation,2416051.17,1778524.9335983638,637526.2364016362,406439702100.4349,637526.2364016362
Validation,1074535.88,1375173.655632751,-300637.7756327512,90383072137.40845,300637.7756327512
Validation,964729.18,1531303.4865347317,-566574.3065347314,321006444825.31177,566574.3065347314
Validation,1498080.16,2647047.370835034,-1148967.2108350345,1320125651574.038,1148967.2108350345
Validation,693785.85,2003717.33348676,-1309931.48348676,1715920491429.8235,1309931.48348676
Validation,1892775.94,1794061.557840404,98714.38215959584,9744529245.150734,98714.38215959584
Validation,1332940.35,1446319.9635051412,-113379.61350514113,12854936758.575176,113379.61350514113
Validation,403423.34,2756786.805717349,-2353363.465717349,5538319601773.173,2353363.465717349
Validation,2263722.68,795232.3273726495,1468490.3526273507,2156463915759.6008,1468490.3526273507
Validation,353652.23,2543033.8552198205,-2189381.6252198205,4793391900850.183,2189381.6252198205
Validation,1375166.86,2611412.3533690292,-1236245.4933690291,1528302919875.2344,1236245.4933690291
Validation,1428869.9,1082796.4756902468,346073.4243097531,119766815013.47842,346073.4243097531
Validation,948613.39,550398.9694979344,398214.4205020656,158574724695.7959,398214.4205020656
Validation,2004831.14,1835904.9127327155,168926.22726728418,28536070258.758144,168926.22726728418
Validation,693412.05,1868097.3771333871,-1174685.327133387,1379885617782.473,1174685.327133387
Validation,940405.03,945098.5170271508,-4693.487027150695,22028820.47403187,4693.487027150695
Validation,424904.95,420206.6814730186,4698.26852698141,22073727.15162407,4698.26852698141
Validation,943506.28,1319801.7936236206,-376295.5136236206,141598313573.26443,376295.5136236206
Validation,1542719.87,1349880.7872436747,192839.08275632537,37186911838.3009,192839.08275632537
Validation,1051190.44,1085231.5167058755,-34041.076705875574,1158794903.2953043,34041.076705875574
Validation,1158062.99,557157.8275441272,600905.1624558727,361087014266.1189,600905.1624558727
Validation,1318854.22,1587003.205596227,-268148.985596227,71903878476.28555,268148.985596227
Validation,1053881.78,1294294.5823425604,-240412.8023425604,57798315530.203,240412.8023425604
Validation,1261158.47,1051636.6753989195,209521.79460108047,43899382412.85735,209521.79460108047
Validation,545120.67,1468005.39230768,-922884.7223076798,851716210668.9233,922884.7223076798
Validation,550414.99,2594282.148350748,-2043867.158350748,4177392960984.762,2043867.158350748
