Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,1201694.14,1165291.8579999993,36402.28200000059,1325126134.807567,36402.28200000059
Validation,381763.02,360431.9701500006,21331.04984999943,455013687.70316064,21331.04984999943
Validation,1774342.61,1883235.600550001,-108892.99055000092,11857683390.92259,108892.99055000092
Validation,270373.05,274719.70480000024,-4346.654800000251,18893407.950365223,4346.654800000251
Validation,1750434.55,1888700.0420999995,-138265.49209999945,19117346305.65501,138265.49209999945
Validation,521896.6,560897.6734999999,-39001.07349999994,1521083734.1523976,39001.07349999994
Validation,514756.08,578874.8012500012,-64118.72125000117,4111210414.735351,64118.72125000117
Validation,1028569.01,939341.4286500018,89227.58134999825,7961561273.570555,89227.58134999825
Validation,391638.75,394946.4905500001,-3307.740550000046,10941147.546114609,3307.740550000046
Validation,1332759.13,1292034.8907499963,40724.23925000336,1658463662.4915142,40724.23925000336
Validation,539337.87,567695.6168000008,-28357.74680000078,804161803.5729544,28357.74680000078
Validation,1120731.76,1261850.7932499982,-141119.03324999823,19914581545.41411,141119.03324999823
Validation,387001.13,430834.4495000006,-43833.31950000062,1921359898.389135,43833.31950000062
Validation,508801.61,564015.6042499986,-55213.99424999859,3048585161.0388775,55213.99424999859
Validation,3555371.03,2135568.731150001,1419802.298849999,2015838567819.7417,1419802.298849999
Validation,1577439.81,1545769.0120000013,31670.797999998787,1003039445.9567271,31670.797999998787
Validation,1007867.68,962149.0458499992,45718.634150000755,2090193508.5416152,45718.634150000755
Validation,1438383.44,1389169.3987500009,49214.04124999908,2422021856.156611,49214.04124999908
Validation,265003.47,259433.10985000015,5570.360149999789,31028912.200705677,5570.360149999789
Validation,997474.93,1073341.6624000024,-75866.7324000023,5755761085.05356,75866.7324000023
Validation,501013.47,524186.62079999945,-23173.15079999948,536994917.9995165,23173.15079999948
Validation,1366937.1,1338087.7782500004,28849.321749999657,832283365.435003,28849.321749999657
Validation,689326.91,660016.9958000017,29309.91419999837,859071070.4112661,29309.91419999837
Validation,279524.44,312277.6362499996,-32753.19624999957,1072771864.590986,32753.19624999957
Validation,704335.41,707680.3011999999,-3344.891199999838,11188297.139836358,3344.891199999838
Validation,911788.79,942677.795150002,-30889.00515000208,954130639.1568547,30889.00515000208
Validation,443891.64,445649.3517500009,-1757.7117500008317,3089550.5960909864,1757.7117500008317
Validation,1209524.11,1250444.9656999991,-40920.855699999025,1674516431.2201426,40920.855699999025
Validation,335121.82,338212.8215500004,-3091.0015500003938,9554290.582104838,3091.0015500003938
Validation,1229008.32,1292453.2416000024,-63444.92160000233,4025258076.830442,63444.92160000233
Validation,1931406.28,1909257.2565499973,22149.023450002773,490579239.7887727,22149.023450002773
Validation,938914.28,960850.4695499996,-21936.189549999544,481196411.9735092,21936.189549999544
Validation,1356689.88,1314452.6718,42237.20819999976,1783981756.530127,42237.20819999976
Validation,1429829.36,1417304.6358999982,12524.724100001857,156868713.78116727,12524.724100001857
Validation,1675562.94,1791104.7027499946,-115541.76274999464,13349898939.376047,115541.76274999464
Validation,1133913.33,1108128.4967999982,25784.833200001856,664857623.1519179,25784.833200001856
Validation,281313.78,303648.3101499997,-22334.530149999657,498831237.0212437,22334.530149999657
Validation,765687.42,785220.9482999996,-19533.52829999954,381558727.8468829,19533.52829999954
Validation,1414713.5,1278245.417650002,136468.08234999797,18623537500.28582,136468.08234999797
Validation,498580.87,638930.8396000006,-140349.96960000065,19698113966.721107,140349.96960000065
Validation,259527.75,289070.9951500004,-29543.24515000038,872803333.993021,29543.24515000038
Validation,1169773.85,1558386.7722999994,-388612.9222999993,151020003378.5453,388612.9222999993
Validation,774262.28,1269978.5938000004,-495716.3138000003,245734663767.4604,495716.3138000003
Validation,1117863.33,1092844.7449499988,25018.585050001275,625929597.9041473,25018.585050001275
Validation,979730.78,1011992.5342000024,-32261.75420000241,1040820784.0613732,32261.75420000241
Validation,603041.14,561873.2768499989,41167.863150001154,1694792956.337223,41167.863150001154
Validation,690675.5,653818.6904499988,36856.80955000117,1358424410.2050574,36856.80955000117
Validation,1481618.74,1554210.1314499986,-72591.3914499986,5269510112.64693,72591.3914499986
Validation,2064065.66,2137544.6227499987,-73478.96274999878,5399157966.815709,73478.96274999878
Validation,374182.04,370302.083700001,3879.956299998972,15054060.889901714,3879.956299998972
Validation,895157.44,914669.9549499988,-19512.51494999882,380738239.67392737,19512.51494999882
Validation,1381339.23,1405665.022399998,-24325.792399998056,591744175.8878032,24325.792399998056
Validation,865924.2,966988.9321500012,-101064.73215000122,10214080084.55149,101064.73215000122
Validation,570045.79,569814.6198500008,231.17014999920505,53439.63825065495,231.17014999920505
Validation,1640681.88,1613210.0292999996,27471.8507000003,754702580.8831071,27471.8507000003
Validation,2227152.16,2185825.9930999964,41326.166900003795,1707852070.6469693,41326.166900003795
Validation,2076570.84,1901861.895399999,174708.94460000074,30523215323.246128,174708.94460000074
Validation,790144.7,803031.6189000014,-12886.918900001445,166072678.73521444,12886.918900001445
Validation,705557.97,692460.6242000003,13097.34579999966,171540467.00476876,13097.34579999966
Validation,673248.48,665506.0731000005,7742.406899999478,59944864.60515953,7742.406899999478
Validation,727070.0,761140.1220000002,-34070.12200000021,1160773213.094898,34070.12200000021
Validation,1058767.95,917432.11875,141335.83124999993,19975817195.128456,141335.83124999993
Validation,684783.15,682642.6917999997,2140.458200000343,4581561.305948708,2140.458200000343
Validation,1585240.92,1580512.9122499996,4728.007750000339,22354057.28406327,4728.007750000339
Validation,440553.42,436608.2223500002,3945.1976499998127,15564584.497564044,3945.1976499998127
Validation,961685.98,971452.4205999998,-9766.440599999856,95383361.99332556,9766.440599999856
Validation,296818.2,305880.4505499996,-9062.25054999959,82124385.03096786,9062.25054999959
Validation,661348.88,684873.571349999,-23524.691349999048,553411103.11272,23524.691349999048
Validation,517355.44,525727.5117000011,-8372.071700001077,70091584.54995893,8372.071700001077
Validation,649111.23,569160.5467000004,79950.68329999957,6392111760.136829,79950.68329999957
Validation,663941.73,696051.0229000014,-32109.292900001397,1031006690.53808,32109.292900001397
Validation,868191.05,971730.5455999988,-103539.49559999864,10720427149.102137,103539.49559999864
Validation,928470.83,1021025.2290499982,-92554.39904999826,8566316783.506319,92554.39904999826
Validation,2270188.99,1827617.101450004,442571.8885499963,195869876534.71036,442571.8885499963
Validation,598251.57,534552.5574499998,63699.0125500001,4057564199.8450704,63699.0125500001
Validation,580453.32,558927.359999999,21525.960000000898,463366953.9216385,21525.960000000898
Validation,280701.7,307708.45480000053,-27006.75480000052,729364804.8273511,27006.75480000052
Validation,935481.32,1027241.3696500004,-91760.0496500004,8419906711.77054,91760.0496500004
Validation,1327139.35,1338892.222900002,-11752.872900001938,138130021.40359995,11752.872900001938
Validation,538713.47,591993.8905000001,-53280.42050000013,2838803208.6568336,53280.42050000013
Validation,773603.77,871969.1646500013,-98365.39465000133,9675750864.650509,98365.39465000133
Validation,445393.74,757840.4733999993,-312446.7333999993,97622961212.33026,312446.7333999993
Validation,1601585.7,1202104.4756000035,399481.22439999646,159585248648.12033,399481.22439999646
Validation,520632.8,506720.52090000093,13912.279099999054,193551509.7562705,13912.279099999054
Validation,971361.38,992432.3738499983,-21070.993849998456,443986781.8266728,21070.993849998456
Validation,603024.75,571460.1261499998,31564.623850000207,996325478.792002,31564.623850000207
Validation,436070.45,428287.2846500011,7783.165349998919,60577662.86542379,7783.165349998919
Validation,503463.93,542935.088799999,-39471.158799998986,1557972377.0147374,39471.158799998986
Validation,991054.49,994253.67175,-3199.1817499998724,10234763.869532246,3199.1817499998724
Validation,1009121.2,1105339.961899998,-96218.76189999796,9258050141.568497,96218.76189999796
Validation,1112034.72,951152.1325999995,160882.5874000003,25883206928.518738,160882.5874000003
Validation,413907.25,453710.88214999915,-39803.632149999146,1584329132.3324456,39803.632149999146
Validation,1437319.45,1336727.784150001,100591.66584999928,10118683238.477913,100591.66584999928
Validation,1069061.63,844637.9253000004,224423.7046999995,50365999231.27259,224423.7046999995
Validation,1015853.03,1079047.0052000026,-63193.97520000255,3993478501.578537,63193.97520000255
Validation,502504.39,508430.20985000016,-5925.819850000145,35115340.89465575,5925.819850000145
Validation,531080.31,514643.44770000014,16436.86229999992,270170442.26915866,16436.86229999992
Validation,2129035.91,1933160.9470999965,195874.96290000388,38367001091.077896,195874.96290000388
Validation,557075.21,591620.7505999993,-34545.54059999937,1193394375.3462048,34545.54059999937
Validation,270516.84,316840.6394499999,-46323.799449999875,2145894395.4838088,46323.799449999875
Validation,713834.74,639631.3517999994,74203.38820000063,5506142820.359992,74203.38820000063
Validation,543775.87,520262.8881499996,23512.98185000039,552860315.4784477,23512.98185000039
Validation,508520.09,496414.4135499999,12105.676450000145,146547402.3120881,12105.676450000145
Validation,473292.47,417757.40189999976,55535.06810000021,3084143788.8716607,55535.06810000021
Validation,1409727.59,1609088.9338499983,-199361.34384999843,39744945421.67731,199361.34384999843
Validation,380683.67,396461.38704999915,-15777.717049999164,248936355.30983427,15777.717049999164
Validation,444351.61,425205.94159999967,19145.668400000315,366556618.4827706,19145.668400000315
Validation,516361.06,591637.6015500003,-75276.54155000026,5666557707.728915,75276.54155000026
Validation,540819.44,600453.0368999995,-59633.59689999954,3556165879.2316346,59633.59689999954
Validation,1908110.9,1655578.773549999,252532.1264500008,63772474889.35919,252532.1264500008
Validation,942475.24,985202.0881000004,-42726.848100000294,1825583548.5604987,42726.848100000294
Validation,1314994.32,1386020.4842500002,-71026.16425000015,5044716008.067999,71026.16425000015
Validation,2214967.44,2166571.8825,48395.55750000011,2342129985.735817,48395.55750000011
Validation,1655036.75,1809336.2468499944,-154299.4968499944,23808334728.16143,154299.4968499944
Validation,395146.24,376848.9995999992,18297.240400000825,334789006.25542235,18297.240400000825
Validation,430526.21,435803.9724500001,-5277.762450000097,27854776.478631023,5277.762450000097
Validation,2043349.41,2093471.9153999996,-50122.505399999674,2512265547.5729966,50122.505399999674
Validation,1671857.57,1742001.6177999987,-70144.04779999866,4920187441.768497,70144.04779999866
Validation,1928720.51,2145940.809400002,-217220.299400002,47184658471.426506,217220.299400002
Validation,1399322.44,1792326.3823,-393003.9423,154452098663.34174,393003.9423
Validation,2041215.61,1999356.9592999977,41858.65070000267,1752146638.4248345,41858.65070000267
Validation,1363460.86,1360393.3349000032,3067.525099996943,9409710.239111256,3067.525099996943
Validation,249246.8,248124.73270000063,1122.0672999993549,1259035.0257278422,1122.0672999993549
Validation,1080357.89,1070697.8085499995,9660.081450000403,93317173.62064192,9660.081450000403
Validation,791637.53,784609.6670000001,7027.862999999896,49390858.34676754,7027.862999999896
Validation,1534594.0,1508928.1414500014,25665.858549998607,658736295.1085366,25665.858549998607
Validation,648541.81,612224.0363000007,36317.77369999932,1318980686.5243623,36317.77369999932
Validation,1535857.49,1237909.2756499993,297948.2143500007,88773138434.35397,297948.2143500007
Validation,1497073.82,1433934.2050999997,63139.61490000039,3986610969.720352,63139.61490000039
Validation,2103455.75,2136764.0663999985,-33308.3163999985,1109443941.4024088,33308.3163999985
Validation,1369317.63,1414016.9755000002,-44699.34550000029,1998031488.128396,44699.34550000029
Validation,1175738.22,1020571.861049998,155166.35895000212,24076598949.800903,155166.35895000212
Validation,536914.17,519197.6624,17716.50760000001,313874641.54085815,17716.50760000001
Validation,666942.02,651743.1755499992,15198.84445000079,231004872.61531985,15198.84445000079
Validation,811153.67,851721.2238500011,-40567.55385000107,1645726425.372737,40567.55385000107
Validation,1404429.92,1607977.2519499988,-203547.3319499989,41431516343.96303,203547.3319499989
Validation,1696248.27,1303327.3308499998,392920.9391500002,154386864422.5182,392920.9391500002
Validation,1220115.75,1201209.5664999995,18906.183500000276,357443774.5356827,18906.183500000276
Validation,1487797.54,1575034.511950001,-87236.97195000085,7610289275.005235,87236.97195000085
Validation,1028206.51,1126244.899600001,-98038.38960000104,9611525835.361591,98038.38960000104
Validation,1480289.64,1405604.0702000023,74685.56979999761,5577934336.350315,74685.56979999761
Validation,577511.02,635877.0917500011,-58366.07175000105,3406598331.526271,58366.07175000105
Validation,1002364.34,1059449.7465999986,-57085.40659999859,3258743646.687163,57085.40659999859
Validation,1367448.28,1311329.8844500033,56118.39554999675,3149274319.1058955,56118.39554999675
Validation,1282320.05,1260245.885250002,22074.1647499979,487268749.4100499,22074.1647499979
Validation,815130.5,800013.0091000012,15117.490899998813,228538531.11154687,15117.490899998813
Validation,2010974.84,2150291.7135000057,-139316.87350000555,19409191241.816555,139316.87350000555
Validation,262717.71,258122.3288000003,4595.381199999683,21117528.37331053,4595.381199999683
Validation,1208809.34,1313082.0639999998,-104272.7239999997,10872800970.380114,104272.7239999997
Validation,346174.3,342808.5368000001,3365.7631999998703,11328361.918473369,3365.7631999998703
Validation,841129.26,764068.3010500013,77060.95894999872,5938391394.293387,77060.95894999872
Validation,1997181.09,1959313.54985,37867.54015000025,1433950597.0118809,37867.54015000025
Validation,1001286.67,1018600.1763000012,-17313.506300001056,299757500.4001762,17313.506300001056
Validation,509100.84,530313.4341999994,-21212.59419999941,449974152.6938486,21212.59419999941
Validation,838227.52,904646.4773999996,-66418.95739999949,4411477902.102947,66418.95739999949
Validation,1303732.36,1366060.67345,-62328.31344999978,3884818657.521424,62328.31344999978
Validation,1604605.69,1288860.11395,315745.5760499998,99695268795.1462,315745.5760499998
Validation,845715.37,1056780.99815,-211065.62815000012,44548699386.354126,211065.62815000012
Validation,1425603.65,1495238.447000002,-69634.79700000212,4849004953.2315035,69634.79700000212
Validation,2142482.14,1867010.4901999992,275471.6498000007,75884629843.53423,275471.6498000007
Validation,936508.43,908963.8035999988,27544.626400001347,758706443.5156512,27544.626400001347
Validation,1178211.81,1223954.3237000017,-45742.51370000141,2092377559.5948164,45742.51370000141
Validation,1115514.61,1149058.5671999988,-33543.957199998666,1125197064.6353424,33543.957199998666
Validation,1120619.32,1233644.971449998,-113025.65144999792,12774797885.696417,113025.65144999792
Validation,542016.18,512360.37309999927,29655.80690000078,879466882.890134,29655.80690000078
Validation,1616394.45,1533605.9140000024,82788.53599999752,6853941693.022885,82788.53599999752
Validation,279427.93,280472.5546499998,-1044.6246499997796,1091240.6593871622,1044.6246499997796
Validation,1675431.16,1597185.241200002,78245.91879999777,6122423808.8558445,78245.91879999777
Validation,955451.16,990907.8393000024,-35456.67930000229,1257176106.9832108,35456.67930000229
Validation,1327401.06,1370149.901399999,-42748.84139999887,1827463441.0422573,42748.84139999887
Validation,251294.5,259806.26329999973,-8511.76329999973,72450114.47522229,8511.76329999973
Validation,2124316.34,1937331.3149999976,186985.02500000224,34963399574.25146,186985.02500000224
Validation,1634635.86,1143245.4486000005,491390.4113999996,241464536415.8609,491390.4113999996
Validation,546221.4,522723.2370500008,23498.162949999212,552163662.0247157,23498.162949999212
Validation,1440785.7,1435342.1859500029,5443.514049997088,29631845.212515693,5443.514049997088
Validation,784639.12,779538.8970500001,5100.22294999985,26012274.139705177,5100.22294999985
Validation,966145.09,1036168.1651500002,-70023.07515000028,4903231053.462586,70023.07515000028
Validation,1528008.64,1462508.5107999996,65500.12920000032,4290266925.216734,65500.12920000032
Validation,1337875.49,1299539.4167999984,38336.073200001614,1469654508.395882,38336.073200001614
Validation,1953628.82,2005107.5046000013,-51478.6846000012,2650054968.146401,51478.6846000012
Validation,714093.95,704654.8685000002,9439.081499999738,89096259.56363732,9439.081499999738
Validation,2069523.52,2069247.4003000003,276.11969999969006,76242.08872791883,276.11969999969006
Validation,753361.72,777617.8388499994,-24256.118849999388,588359301.6652956,24256.118849999388
Validation,1005003.12,967021.4763499998,37981.64365000022,1442605254.3556018,37981.64365000022
Validation,409600.98,535718.4799500001,-126117.49995000008,15905623793.638271,126117.49995000008
Validation,954233.87,883697.4375999983,70536.43240000168,4975388295.720007,70536.43240000168
Validation,921612.53,971995.3884999988,-50382.85849999869,2538432430.6308904,50382.85849999869
Validation,475696.37,506607.7249,-30911.354899999977,955511861.7537526,30911.354899999977
Validation,981386.25,976732.8846500008,4653.365349999163,21653809.080572836,4653.365349999163
Validation,1016752.55,930869.7061500008,85882.84384999925,7375862867.763353,85882.84384999925
Validation,634634.66,587710.3746500005,46924.285349999554,2201888555.608183,46924.285349999554
Validation,863188.26,912028.8743499996,-48840.61434999958,2385405610.085385,48840.61434999958
Validation,1494417.07,1544029.1616999984,-49612.09169999836,2461359642.849046,49612.09169999836
Validation,1071040.22,959950.3282,111089.89179999988,12340964060.135675,111089.89179999988
Validation,1095889.22,1098699.9862000018,-2810.766200001817,7900406.631072655,2810.766200001817
Validation,497488.4,524545.0540499998,-27056.65404999978,732062528.3813695,27056.65404999978
Validation,545844.91,517738.50160000013,28106.4083999999,789970193.1475848,28106.4083999999
Validation,1847552.61,1861453.304900001,-13900.694900000934,193229318.70291197,13900.694900000934
Validation,1077491.68,1002795.9170500002,74695.76294999977,5579457002.682558,74695.76294999977
Validation,419964.77,440484.7621499997,-20519.992149999656,421070077.83604753,20519.992149999656
Validation,847348.08,1055532.1854000003,-208184.10540000055,43340621741.198555,208184.10540000055
Validation,1004137.09,852336.9429500008,151800.1470499992,23043284644.401382,151800.1470499992
Validation,782256.66,926234.6961499986,-143978.03614999854,20729674893.610287,143978.03614999854
Validation,849925.37,814126.0517999983,35799.318200001726,1281591183.5849748,35799.318200001726
Validation,1369634.92,1302141.9279499953,67492.99205000466,4555303975.861992,67492.99205000466
Validation,463370.48,482362.50155000074,-18992.02155000076,360696882.5556933,18992.02155000076
Validation,431985.36,430054.16819999943,1931.1918000005537,3729501.7683893777,1931.1918000005537
Validation,1304584.4,1296800.9541499976,7783.445850002347,60582029.29991875,7783.445850002347
Validation,1277758.76,1299009.7150499998,-21250.955049999757,451603090.53711015,21250.955049999757
Validation,713117.66,578808.5268499986,134309.1331500014,18038943247.504807,134309.1331500014
Validation,951957.31,954817.500500002,-2860.190500002005,8180689.69630172,2860.190500002005
Validation,1495064.75,1555525.8913499971,-60461.14134999714,3655549613.3443336,60461.14134999714
Validation,954069.45,936709.988200001,17359.461799999,301350913.98562455,17359.461799999
Validation,1144254.26,1126595.9227000012,17658.33729999885,311816876.20053065,17658.33729999885
Validation,1986597.95,2088652.111549998,-102054.16154999798,10415051889.673086,102054.16154999798
Validation,1406124.14,1411593.0562499966,-5468.91624999675,29909044.94947851,5468.91624999675
Validation,639651.24,637317.7309500012,2333.509049998829,5445264.486426438,2333.509049998829
Validation,1831676.03,1863905.6333499963,-32229.603349996494,1038747332.0981054,32229.603349996494
Validation,1279623.26,1247532.212549999,32091.04745000135,1029835326.4382384,32091.04745000135
Validation,2026026.39,1473493.790000002,552532.599999998,305292274062.7578,552532.599999998
Validation,1305950.22,1265618.7326000028,40331.48739999719,1626628875.896132,40331.48739999719
Validation,1238844.56,1251028.764350003,-12184.20435000304,148454835.64263302,12184.20435000304
Validation,751181.4,761576.8026999994,-10395.402699999397,108064397.2951547,10395.402699999397
Validation,1846651.95,1929244.9508,-82593.00080000027,6821603781.148846,82593.00080000027
Validation,2249570.04,2214122.678999994,35447.36100000609,1256515401.8647523,35447.36100000609
Validation,1819666.46,1951039.2608999992,-131372.80089999922,17258812816.310833,131372.80089999922
Validation,849074.04,897612.0823999993,-48538.04239999922,2355941560.024122,48538.04239999922
Validation,1611968.17,1612702.5302499975,-734.3602499978151,539284.9767768536,734.3602499978151
Validation,991104.4,941714.4696,49389.93040000007,2439365224.916851,49389.93040000007
Validation,1015737.61,947778.5797499996,67959.03025000053,4618429792.520488,67959.03025000053
Validation,1790279.74,1881822.684399996,-91542.9443999962,8380110669.420795,91542.9443999962
Validation,727049.04,733102.1874499997,-6053.147449999698,36640594.051437855,6053.147449999698
Validation,2165796.31,2120340.9236,45455.38640000019,2066192152.7733223,45455.38640000019
Validation,508573.16,518784.2576499998,-10211.097649999836,104266515.21783218,10211.097649999836
Validation,1043240.27,971312.4581000004,71927.8118999995,5173610124.72171,71927.8118999995
Validation,1052034.74,995941.1877999976,56093.55220000248,3146486598.414403,56093.55220000248
Validation,1084487.55,1194991.6396999974,-110504.08969999732,12211153840.425056,110504.08969999732
Validation,1297472.06,1312893.5728999982,-15421.51289999811,237823060.1248081,15421.51289999811
Validation,619225.65,637321.9530499998,-18096.303049999755,327476184.0774304,18096.303049999755
Validation,1425299.37,1392514.0037999982,32785.36620000191,1074880236.8682275,32785.36620000191
Validation,1001790.16,1407318.3083500017,-405528.14835000143,164453079104.18076,405528.14835000143
Validation,1927993.09,2001893.957999998,-73900.86799999792,5461338291.153117,73900.86799999792
Validation,1895601.05,1883719.173749998,11881.876250002068,141178983.2203632,11881.876250002068
Validation,1384209.22,1565839.1354000014,-181629.91540000145,32989426168.211685,181629.91540000145
Validation,873337.84,827615.7817999995,45722.05820000043,2090506606.0442271,45722.05820000043
Validation,1444783.64,1368837.216600002,75946.42339999788,5767859227.251745,75946.42339999788
Validation,1469593.37,1435486.3260499996,34107.043950000545,1163290447.007269,34107.043950000545
Validation,1387953.75,1382229.2827000008,5724.4672999992035,32769525.868760172,5724.4672999992035
Validation,1630564.48,1579683.3895499986,50881.090450001415,2588885365.381225,50881.090450001415
Validation,2106934.55,1957537.143849996,149397.4061500039,22319584964.34922,149397.4061500039
Validation,1312905.8,1378136.2449999992,-65230.444999999134,4255010954.897912,65230.444999999134
Validation,351832.03,389715.4910500012,-37883.461050001206,1435156621.1269584,37883.461050001206
Validation,2249811.55,1896237.5187999995,353574.0312000001,125014595539.01865,353574.0312000001
Validation,546122.37,531808.7282500002,14313.641749999835,204880340.14733833,14313.641749999835
Validation,531640.19,524005.14619999967,7635.043800000276,58293893.82792266,7635.043800000276
Validation,438068.71,464590.8999999994,-26522.18999999936,703426562.3960662,26522.18999999936
Validation,819196.68,835860.4027499978,-16663.722749997745,277679655.8887924,16663.722749997745
Validation,1222255.47,1236572.3720499985,-14316.902049998287,204973684.30924517,14316.902049998287
Validation,573498.64,569687.3227999989,3811.317200001096,14526138.799024196,3811.317200001096
Validation,1779236.54,770465.4005000002,1008771.1394999998,1017619211888.128,1008771.1394999998
Validation,1554794.22,1291207.9882999996,263586.23170000035,69477701541.80627,263586.23170000035
Validation,967187.37,1033199.346150001,-66011.97615000105,4357580995.228308,66011.97615000105
Validation,1784029.95,1937822.4584499989,-153792.50844999892,23652135655.342987,153792.50844999892
Validation,276011.4,279744.6028999996,-3733.2028999995673,13936803.89256518,3733.2028999995673
Validation,476420.77,517717.8694999992,-41297.0994999992,1705450427.112834,41297.0994999992
Validation,1114530.29,1324402.0484999984,-209871.75849999837,44046155015.88164,209871.75849999837
Validation,653989.65,705843.2088000003,-51853.55880000023,2688791560.2250814,51853.55880000023
Validation,1508239.93,1564941.8288499992,-56701.8988499993,3215105333.195552,56701.8988499993
Validation,1781866.98,808559.6060000003,973307.3739999996,947327244282.7754,973307.3739999996
Validation,1543678.02,1278862.0400000007,264815.9799999993,70127503263.36002,264815.9799999993
Validation,824568.39,764427.2281499996,60141.16185000038,3616959348.6679416,60141.16185000038
Validation,437893.76,464234.8928999992,-26341.13289999921,693855282.4554209,26341.13289999921
Validation,908278.74,900970.9036499996,7307.836350000347,53404472.118386395,7307.836350000347
Validation,2387950.2,1820926.2835000053,567023.9164999949,321516121882.9932,567023.9164999949
Validation,1339570.85,1306447.9565999962,33122.8934000039,1097126067.188022,33122.8934000039
Validation,1565352.46,1540916.2561999997,24436.203800000483,597128056.155158,24436.203800000483
Validation,2003480.59,1906188.2271499983,97292.36285000178,9465803868.936407,97292.36285000178
Validation,1065214.14,1030511.7737999988,34702.36620000098,1204254219.8789704,34702.36620000098
Validation,2175563.69,2095415.661249996,80148.02875000378,6423706512.511433,80148.02875000378
Validation,1178641.71,1134207.3293499977,44434.38065000251,1974414183.7493176,44434.38065000251
Validation,1368130.35,1425453.1160500017,-57322.76605000137,3285899507.62319,57322.76605000137
Validation,336017.6,350551.3090000002,-14533.709000000206,211228697.296687,14533.709000000206
Validation,1020651.74,1155230.8292500002,-134579.0892500002,18111531263.359516,134579.0892500002
Validation,1705810.84,1725216.7782499995,-19405.938249999424,376590439.3627907,19405.938249999424
Validation,455952.18,493991.36554999975,-38039.18554999976,1446979637.3073106,38039.18554999976
Validation,748435.2,799892.9835500002,-51457.78355000029,2647903487.87868,51457.78355000029
Validation,1259877.19,1293890.0764999993,-34012.886499999324,1156876448.0618362,34012.886499999324
Validation,543234.77,492446.4954499993,50788.27455000073,2579448831.766252,50788.27455000073
Validation,1415746.91,1349551.6257999989,66195.28420000104,4381815650.318908,66195.28420000104
Validation,343763.17,407380.8834499991,-63617.713449999166,4047213464.606205,63617.713449999166
Validation,599759.45,535572.6072500001,64186.84274999984,4119950782.2132063,64186.84274999984
Validation,600395.73,634690.35365,-34294.623649999965,1176121211.295137,34294.623649999965
Validation,1011822.3,1020985.7287000022,-9163.428700002143,83968425.54002297,9163.428700002143
Validation,1564502.26,1247789.0136000016,316713.24639999843,100307280445.22612,316713.24639999843
Validation,530492.84,600094.9478000002,-69602.10780000023,4844453410.202853,69602.10780000023
Validation,324801.13,310230.30780000007,14570.822199999937,212308859.584011,14570.822199999937
Validation,593141.29,608605.2701999998,-15463.980199999758,239134683.62598455,15463.980199999758
Validation,941457.34,861141.4924999977,80315.84750000224,6450635359.643617,80315.84750000224
Validation,503486.37,503065.61285000056,420.7571499994374,177036.57927564904,420.7571499994374
Validation,1413302.7,1358606.752750001,54695.94724999904,2991646645.574677,54695.94724999904
Validation,686365.4,703765.6613000007,-17400.26130000071,302769093.30830246,17400.26130000071
Validation,510425.4,516621.5200999994,-6196.12009999936,38391904.29361608,6196.12009999936
Validation,998443.5,1005991.260199998,-7547.76019999804,56968684.03667445,7547.76019999804
Validation,1102367.65,1582527.4165499995,-480159.7665499996,230553401413.3501,480159.7665499996
Validation,612337.35,572063.4317499999,40273.918250000104,1621988491.2076914,40273.918250000104
Validation,1183528.58,1079958.7749500014,103569.80504999869,10726704518.094734,103569.80504999869
Validation,2041019.92,2091923.5266499964,-50903.60664999648,2591177169.977566,50903.60664999648
Validation,746901.03,771330.0735499992,-24429.04354999913,596778168.7677541,24429.04354999913
Validation,2018010.15,2105708.1194999986,-87697.96949999873,7690933854.422707,87697.96949999873
Validation,1951494.85,1949741.1818999993,1753.6681000008248,3075351.804960503,1753.6681000008248
Validation,301615.49,310446.33434999944,-8830.844349999446,77983811.93391715,8830.844349999446
Validation,1230591.97,1267340.1065499987,-36748.13654999877,1350425539.8973558,36748.13654999877
Validation,234175.92,245443.37625000023,-11267.45625000025,126955570.3456697,11267.45625000025
Validation,352728.78,379370.5350499995,-26641.755049999458,709783112.1441714,26641.755049999458
Validation,1070389.98,952391.3891500016,117998.5908499984,13923667442.585327,117998.5908499984
Validation,1397094.26,1392392.305649998,4701.95435000211,22108374.709503766,4701.95435000211
Validation,895066.5,849507.8812999976,45558.61870000244,2075587737.8522117,45558.61870000244
Validation,1894324.09,1935764.2296500008,-41440.13965000049,1717285174.2115428,41440.13965000049
Validation,1045722.37,1142641.923400003,-96919.553400003,9393399831.256033,96919.553400003
Validation,849231.61,925630.5671000016,-76398.95710000175,5836800645.967907,76398.95710000175
Validation,914759.2,919020.1462499992,-4260.946249999339,18155662.945383426,4260.946249999339
Validation,1290576.44,1310457.045149998,-19880.605149998097,395238461.1301308,19880.605149998097
Validation,971193.01,1009819.26235,-38626.25234999985,1491987370.6058688,38626.25234999985
Validation,589252.69,509952.07839999994,79300.6116,6288587000.134055,79300.6116
Validation,954107.32,1007582.0395000016,-53474.71950000152,2859545625.6038427,53474.71950000152
Validation,1231993.14,1301811.144250002,-69818.0042500021,4874553717.45331,69818.0042500021
Validation,1470792.41,1492154.0166999996,-21361.606699999655,456318240.8054701,21361.606699999655
Validation,1338572.29,1345063.8919000009,-6491.601900000824,42140895.2280943,6491.601900000824
