Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,613501.05,634015.9088423352,-20514.858842335176,420859433.32093775,20514.858842335176
Validation,317872.51,349149.51660650806,-31277.006606508046,978251142.263548,31277.006606508046
Validation,1408968.55,1429430.0648572163,-20461.514857216273,418673590.2520822,20461.514857216273
Validation,1793903.6,1867196.4516529895,-73292.8516529894,5371842103.427111,73292.8516529894
Validation,463513.26,475491.87055384286,-11978.610553842853,143487110.80063537,11978.610553842853
Validation,1174447.55,1172168.4666331129,2279.0833668871783,5194220.993221796,2279.0833668871783
Validation,522784.33,485964.6972406248,36819.63275937521,1355685356.535256,36819.63275937521
Validation,656988.64,818562.2136760034,-161573.57367600338,26106019710.43489,161573.57367600338
Validation,826155.95,807000.8081012189,19155.14189878106,366919461.16243774,19155.14189878106
Validation,1232073.18,1326761.7501669675,-94688.57016696758,8965925320.264742,94688.57016696758
Validation,1384552.17,1293340.684662759,91211.48533724084,8319535057.425703,91211.48533724084
Validation,2950198.64,2199223.631062651,750975.0089373491,563963464048.4515,750975.0089373491
Validation,1293472.8,1289384.368611504,4088.431388496189,16715271.218440872,4088.431388496189
Validation,912403.67,944548.8900029444,-32145.220002944465,1033315169.0377008,32145.220002944465
Validation,593710.67,684460.9084687651,-90750.23846876503,8235605782.137724,90750.23846876503
Validation,365730.76,358132.0252574909,7598.734742509085,57740769.68701461,7598.734742509085
Validation,1021154.48,1033777.840676444,-12623.360676443905,159349234.76759025,12623.360676443905
Validation,519498.32,598906.60948181,-79408.28948181,6305676438.426937,79408.28948181
Validation,279246.33,444108.7005769182,-164862.37057691818,27179601232.241096,164862.37057691818
Validation,811824.06,793138.2159686642,18685.844031335902,349160767.16341156,18685.844031335902
Validation,1159812.35,1217644.1458697424,-57831.79586974229,3344516613.5195413,57831.79586974229
Validation,599828.39,640010.8713823304,-40182.481382330414,1614631810.0413303,40182.481382330414
Validation,1096232.89,899206.1662588732,197026.7237411267,38819529868.16226,197026.7237411267
Validation,1279819.43,1246500.6655481523,33318.76445184741,1110140064.5976908,33318.76445184741
Validation,524316.21,579121.3126986909,-54805.10269869096,3003599281.8140626,54805.10269869096
Validation,1060906.75,1014840.8534955278,46065.89650447224,2122066820.760748,46065.89650447224
Validation,1312329.78,1323071.000668102,-10741.220668101916,115373821.44085978,10741.220668101916
Validation,1464462.85,1308677.1715549382,155785.6784450619,24269177608.588223,155785.6784450619
Validation,1214302.76,1131729.3554805191,82573.40451948089,6818367133.937826,82573.40451948089
Validation,1422711.6,1447759.6537475183,-25048.053747518457,627404996.5385733,25048.053747518457
Validation,924134.99,1026632.920796837,-102497.93079683695,10505825817.63318,102497.93079683695
Validation,976436.02,892680.5722666415,83755.44773335848,7014975025.015345,83755.44773335848
Validation,1596036.66,1434204.6336058187,161832.0263941812,26189604766.84695,161832.0263941812
Validation,1939458.84,1805256.462898461,134202.3771015394,18010278019.70379,134202.3771015394
Validation,1699095.9,1854800.2097637712,-155704.30976377148,24243832079.012505,155704.30976377148
Validation,653845.45,706528.3095395863,-52682.85953958635,2775483689.2677846,52682.85953958635
Validation,1007579.44,1000090.3966391574,7489.043360842508,56085770.460579254,7489.043360842508
Validation,1113208.57,1098258.6477521537,14949.92224784661,223500175.21665907,14949.92224784661
Validation,506343.83,485953.86919495394,20389.96080504608,415750501.6313154,20389.96080504608
Validation,1410181.7,1402100.928745218,8080.771254782099,65298864.072112665,8080.771254782099
Validation,1652635.1,1537815.642385441,114819.45761455898,13183507846.901506,114819.45761455898
Validation,1151282.31,1268286.7857379208,-117004.47573792071,13690047342.70568,117004.47573792071
Validation,564536.01,518402.4385791169,46133.57142088312,2128306412.0457237,46133.57142088312
Validation,1416005.59,1378838.6898985656,37166.90010143444,1381378463.1500072,37166.90010143444
Validation,788633.42,937305.5080808332,-148672.08808083308,22103389774.31499,148672.08808083308
Validation,1562161.97,1475539.2988735149,86622.6711264851,7503487153.087196,86622.6711264851
Validation,1518177.71,1468788.5934840613,49389.11651593866,2439284830.2249646,49389.11651593866
Validation,1245624.27,1304362.0970135748,-58737.82701357477,3450132322.276634,58737.82701357477
Validation,425296.65,523342.8303170701,-98046.1803170701,9613053474.767426,98046.1803170701
Validation,524483.65,469775.4584584525,54708.19154154754,2992986221.7466536,54708.19154154754
Validation,663814.18,602407.2057937268,61406.97420627321,3770816481.1699033,61406.97420627321
Validation,1608435.45,1297246.4468707417,311189.0031292583,96838595668.58151,311189.0031292583
Validation,408188.88,385580.22864892817,22608.651351071836,511151115.9143224,22608.651351071836
Validation,970328.68,1084273.6064228103,-113944.9264228103,12983446257.499653,113944.9264228103
Validation,770652.79,828074.1379894379,-57421.34798943787,3297211204.9241204,57421.34798943787
Validation,540811.85,517807.0309725024,23004.81902749755,529221698.4879133,23004.81902749755
Validation,311906.7,312319.15590245696,-412.4559024569462,170119.87147157392,412.4559024569462
Validation,1332952.47,1382414.1968188344,-49461.72681883443,2446462419.9010053,49461.72681883443
Validation,341098.08,287710.37085464003,53387.709145359986,2850247487.789554,53387.709145359986
Validation,545052.34,585174.5458198584,-40122.20581985847,1609791399.851085,40122.20581985847
Validation,558731.74,586562.7522422638,-27831.012242263765,774565242.4290355,27831.012242263765
Validation,1005360.5,969455.4680670288,35905.031932971324,1289171318.1076906,35905.031932971324
Validation,425470.84,425474.0333085528,-3.193308552785311,10.197219513291817,3.193308552785311
Validation,586467.16,692035.4419601782,-105568.28196017817,11144662156.02368,105568.28196017817
Validation,631827.38,594988.3454922952,36839.03450770478,1357114463.4598637,36839.03450770478
Validation,1817273.28,1875470.697142652,-58197.417142651975,3386939362.075842,58197.417142651975
Validation,1230012.16,1104960.0312441369,125052.12875586306,15638034906.372952,125052.12875586306
Validation,2143424.61,2018893.4983840196,124531.11161598028,15507997760.311735,124531.11161598028
Validation,638280.67,636476.3175345762,1804.352465423872,3255687.8194812043,1804.352465423872
Validation,686072.39,757572.8398455508,-71500.44984555081,5112314328.116128,71500.44984555081
Validation,1540421.49,1590934.6093618644,-50513.1193618644,2551575227.6659603,50513.1193618644
Validation,1898427.66,1886398.133678265,12029.526321735231,144709503.5253208,12029.526321735231
Validation,1432953.21,1521133.480983693,-88180.27098369296,7775760190.757522,88180.27098369296
Validation,2174056.71,2032996.2765815295,141060.43341847043,19898045876.20673,141060.43341847043
Validation,1231752.54,1283369.3133148863,-51616.77331488649,2664291287.440378,51616.77331488649
Validation,1076021.58,1054588.7383721306,21432.84162786952,459366700.24533665,21432.84162786952
Validation,1797732.56,1803259.4900273583,-5526.930027358467,30546955.527316663,5526.930027358467
Validation,1442092.08,1400647.1085746922,41444.971425307915,1717685656.4445896,41444.971425307915
Validation,1187359.77,1118144.4841581937,69215.28584180656,4790755794.162988,69215.28584180656
Validation,1096692.88,1079267.1112089874,17425.768791012466,303657417.95782405,17425.768791012466
Validation,543757.97,609311.8948569684,-65553.92485696846,4297317064.153067,65553.92485696846
Validation,527389.28,575724.3646548791,-48335.08465487906,2336280408.594325,48335.08465487906
Validation,1895901.59,1967051.6932797271,-71150.10327972728,5062337196.715858,71150.10327972728
Validation,1917397.63,1883054.7212742623,34342.90872573736,1179435379.7443273,34342.90872573736
Validation,1355704.21,1385567.891315898,-29863.681315897964,891839461.7375132,29863.681315897964
Validation,2169933.82,2094812.649502924,75121.17049707589,5643190256.850745,75121.17049707589
Validation,330063.06,371123.2607217234,-41060.20072172338,1685940083.308213,41060.20072172338
Validation,1077253.67,1161151.8954817806,-83898.22548178071,7038912238.991718,83898.22548178071
Validation,238433.53,281320.9413806433,-42887.41138064329,1839330054.932531,42887.41138064329
Validation,540031.29,536266.8614449728,3764.428555027233,14170922.345904415,3764.428555027233
Validation,282647.48,425875.07372191,-143227.59372191003,20514143603.368523,143227.59372191003
Validation,668132.36,718328.851044573,-50196.49104457302,2519687713.1878996,50196.49104457302
Validation,447050.42,401862.0007213872,45188.41927861277,2041993236.899702,45188.41927861277
Validation,1857480.84,1886635.883375488,-29155.043375487905,850016554.2265812,29155.043375487905
Validation,355131.33,388080.7160200937,-32949.38602009369,1085662039.1011455,32949.38602009369
Validation,2214477.06,2029035.3956747924,185441.6643252077,34388610867.70301,185441.6643252077
Validation,271924.73,412761.15846336616,-140836.42846336617,19834899582.316856,140836.42846336617
Validation,1744879.06,1632107.9929473875,112771.06705261231,12717313564.184782,112771.06705261231
Validation,1320359.23,1308062.4672270936,12296.76277290634,151210374.6931352,12296.76277290634
Validation,1699708.38,1823732.0896130844,-124023.70961308456,15381880546.190723,124023.70961308456
Validation,1377322.73,1146955.9228494626,230366.80715053735,53068865836.73288,230366.80715053735
Validation,1017867.8,1011935.3068643052,5932.493135694764,35194474.80506549,5932.493135694764
Validation,879244.9,948238.0638283738,-68993.16382837377,4760056655.048822,68993.16382837377
Validation,1189887.86,1137871.735358605,52016.124641395174,2705677222.7091584,52016.124641395174
Validation,272399.08,452572.7482553514,-180173.66825535137,32462550732.58941,180173.66825535137
Validation,604925.08,602222.4657861697,2702.6142138302093,7304123.58879708,2702.6142138302093
Validation,1847990.41,1941175.7884980568,-93185.3784980569,8683514765.826126,93185.3784980569
Validation,356886.1,392167.49698694266,-35281.39698694268,1244776973.350248,35281.39698694268
Validation,1974646.78,1848306.924514921,126339.85548507934,15961759083.990734,126339.85548507934
Validation,317738.56,326829.08624031715,-9090.526240317153,82637667.32589467,9090.526240317153
Validation,433037.66,464149.46326559153,-31111.80326559156,967944302.4368736,31111.80326559156
Validation,1060770.11,824934.8479165895,235835.26208341063,55618270841.95098,235835.26208341063
Validation,603618.89,580318.9416320333,23299.94836796669,542887593.9499135,23299.94836796669
Validation,522665.04,544444.9600159989,-21779.92001599894,474364915.9033113,21779.92001599894
Validation,505196.08,514427.2685925032,-9231.188592503197,85214842.83036114,9231.188592503197
Validation,274593.43,483125.36844861886,-208531.9384486189,43485569353.138565,208531.9384486189
Validation,1871021.01,2041550.088872748,-170529.07887274818,29080166741.187973,170529.07887274818
Validation,1911559.1,2085036.6401845545,-173477.5401845544,30094456948.483692,173477.5401845544
Validation,958875.37,876517.7868507867,82357.58314921334,6782771502.179589,82357.58314921334
Validation,932240.96,919825.9583288952,12415.001671104808,154132266.4935352,12415.001671104808
Validation,1877358.86,1951674.563032796,-74315.70303279604,5522823717.25873,74315.70303279604
Validation,593128.13,628536.3572054806,-35408.227205480565,1253742553.834934,35408.227205480565
Validation,2143676.77,2126157.419903121,17519.35009687906,306927627.81701636,17519.35009687906
Validation,1120172.24,1128352.455761247,-8180.215761247091,66915929.90055533,8180.215761247091
Validation,1391257.28,1369644.5789338725,21612.701066127513,467108847.3737893,21612.701066127513
Validation,916402.76,938443.5234103532,-22040.763410353335,485795251.7111704,22040.763410353335
Validation,911807.02,980565.5530540224,-68758.53305402247,4727735867.7411,68758.53305402247
Validation,659109.53,726425.7238651772,-67316.19386517722,4531469956.494123,67316.19386517722
Validation,795157.2,809731.7810421857,-14574.581042185777,212418412.555241,14574.581042185777
Validation,1042454.61,1030687.037179222,11767.572820777888,138475770.09231046,11767.572820777888
Validation,517420.23,562820.5134946996,-45400.28349469963,2061185741.3990955,45400.28349469963
Validation,716341.39,817585.2081960544,-101243.81819605445,10250310722.915722,101243.81819605445
Validation,452905.22,427268.380386079,25636.83961392095,657247545.3899065,25636.83961392095
Validation,1388725.63,1304105.5793300106,84620.05066998932,7160552975.39156,84620.05066998932
Validation,527165.7,515294.47995190026,11871.220048099698,140925865.4304042,11871.220048099698
Validation,2771646.81,2555159.4695893596,216487.3404106405,46866768558.072525,216487.3404106405
Validation,1175420.26,1112422.9303813817,62997.32961861836,3968663539.07685,62997.32961861836
Validation,636737.65,691232.318694629,-54494.668694628985,2969668916.1373763,54494.668694628985
Validation,1553629.59,1424840.8502790234,128788.73972097668,16586539478.917477,128788.73972097668
Validation,1450628.85,1293121.5206372242,157507.3293627759,24808558802.993965,157507.3293627759
Validation,1117536.09,1081913.3473416474,35622.74265835271,1268979794.503222,35622.74265835271
Validation,671379.44,762229.2730880905,-90849.83308809053,8253692172.133908,90849.83308809053
Validation,445332.28,671260.7080362526,-225928.42803625265,51043654594.932175,225928.42803625265
Validation,2090268.95,1882223.7920085336,208045.1579914661,43282787763.6941,208045.1579914661
Validation,674458.03,709369.5762671526,-34911.54626715253,1218816062.763532,34911.54626715253
Validation,874453.88,868473.1698743375,5980.710125662503,35768893.60720199,5980.710125662503
Validation,1554806.68,1553080.8643321574,1725.8156678425148,2978439.7193707055,1725.8156678425148
Validation,1466046.07,1129421.708014124,336624.361985876,113315961082.39809,336624.361985876
Validation,1348995.17,1286015.499818106,62979.67018189398,3966438856.220145,62979.67018189398
Validation,1862476.27,1951391.9676631875,-88915.69766318751,7906001290.93137,88915.69766318751
Validation,744389.81,803881.5814678129,-59491.771467812825,3539270872.378468,59491.771467812825
Validation,1428218.27,1517477.257085798,-89258.98708579806,7967166775.582664,89258.98708579806
Validation,364603.13,376935.47884631134,-12332.348846311332,152086828.06711644,12332.348846311332
Validation,339042.18,288004.35613276897,51037.823867231025,2604859465.102497,51037.823867231025
Validation,1310973.06,1269377.12117026,41595.93882974005,1730222127.1274755,41595.93882974005
Validation,1689844.18,1701435.9398322636,-11591.759832263691,134368896.00888196,11591.759832263691
Validation,1239299.12,1314291.2379479334,-74992.11794793326,5623817754.316734,74992.11794793326
Validation,423260.82,271906.92597166175,151353.89402833825,22908001237.541447,151353.89402833825
Validation,1013820.86,901859.7503584708,111961.10964152915,12535290072.162512,111961.10964152915
Validation,301893.63,416262.91496906825,-114369.28496906823,13080333344.33594,114369.28496906823
Validation,583835.18,537982.420652695,45852.75934730505,2102475539.7618704,45852.75934730505
Validation,507086.75,498954.4751987205,8132.274801279476,66133893.44352515,8132.274801279476
Validation,1357600.68,1323575.74684504,34024.93315495993,1157696076.1994915,34024.93315495993
Validation,1142499.25,1095772.238350702,46727.011649298016,2183413617.6736326,46727.011649298016
Validation,2762816.65,2265292.961144813,497523.68885518704,247529820972.07297,497523.68885518704
Validation,493653.43,486983.0131428184,6670.416857181583,44494461.04857222,6670.416857181583
Validation,458343.7,500700.8303676355,-42357.13036763552,1794126492.980871,42357.13036763552
Validation,1257928.35,1155741.534773333,102186.8152266671,10442145206.169004,102186.8152266671
Validation,640159.04,642572.9585257545,-2413.918525754474,5827002.648980654,2413.918525754474
Validation,2281217.31,2179511.992280968,101705.31771903206,10343971652.329256,101705.31771903206
Validation,945318.47,1017530.0152461838,-72211.54524618387,5214507266.8416605,72211.54524618387
Validation,694150.89,662898.6914568525,31252.198543147533,976699913.7803128,31252.198543147533
Validation,848521.17,787683.5349019854,60837.63509801461,3701217844.319179,60837.63509801461
Validation,398445.15,512379.5340571984,-113934.38405719842,12981043870.493189,113934.38405719842
Validation,695439.83,869896.2989830412,-174456.46898304124,30435059570.03083,174456.46898304124
Validation,428782.38,492230.2160160753,-63447.83601607528,4025627895.1227794,63447.83601607528
Validation,1409515.73,1368616.9401463466,40898.789853653405,1672711011.4933026,40898.789853653405
Validation,1150662.55,1082585.002642289,68077.54735771101,4634552454.241385,68077.54735771101
Validation,1338862.58,1308641.1098384575,30221.47016154253,913337258.7250054,30221.47016154253
Validation,1439123.71,1572336.3833779553,-133212.67337795533,17745616348.50181,133212.67337795533
Validation,515599.7,534328.8563952252,-18729.156395225145,350781299.27680296,18729.156395225145
Validation,716987.58,784117.8226848006,-67130.24268480064,4506469482.92023,67130.24268480064
Validation,1159132.58,1243457.629018197,-84325.049018197,7110713891.921326,84325.049018197
Validation,2030869.61,1752009.3842577704,278860.2257422297,77763025501.00732,278860.2257422297
Validation,424956.3,370743.5877402116,54212.71225978836,2939018170.562607,54212.71225978836
Validation,1882095.98,1906783.9373428237,-24687.9573428235,609495237.7610729,24687.9573428235
Validation,443810.78,453641.6873750382,-9830.907375038194,96646739.81658036,9830.907375038194
Validation,434116.8,375608.4532448832,58508.34675511683,3423226640.0169897,58508.34675511683
Validation,1401944.8,1309822.9364873874,92121.86351261265,8486437737.036433,92121.86351261265
Validation,2100252.61,2157187.1466566296,-56934.53665662976,3241541464.3051176,56934.53665662976
Validation,2022705.22,1996089.5491798357,26615.670820164494,708393933.2073557,26615.670820164494
Validation,2081181.35,2160059.379430599,-78878.02943059895,6221743526.854434,78878.02943059895
Validation,979977.89,1025447.0812317895,-45469.19123178965,2067447351.2730567,45469.19123178965
Validation,966232.69,863709.3891431149,102523.30085688503,10511027218.591364,102523.30085688503
Validation,731756.65,741729.4256327889,-9972.775632788893,99456253.8219479,9972.775632788893
Validation,1642074.64,1593353.55320421,48721.08679578989,2373744298.562892,48721.08679578989
Validation,1335647.1,1622173.4135357416,-286526.31353574153,82097328348.38206,286526.31353574153
Validation,407186.47,308406.4962727275,98779.97372727247,9757483209.56064,98779.97372727247
Validation,1457314.39,1528081.5257750442,-70767.13577504433,5007987505.803558,70767.13577504433
Validation,1465283.29,1410096.9819715256,55186.30802847445,3045528593.8136635,55186.30802847445
Validation,1559889.0,1527792.7408707668,32096.259129233193,1030169850.090885,32096.259129233193
Validation,1045124.88,1746101.169172972,-700976.289172972,491367757982.71,700976.289172972
Validation,432782.1,543140.7979534507,-110358.69795345073,12179042213.98097,110358.69795345073
Validation,1904421.74,2056830.9414794075,-152409.20147940773,23228564695.5907,152409.20147940773
Validation,437949.9,412622.5775226237,25327.32247737638,641473263.8730148,25327.32247737638
Validation,1286413.71,1222702.1576180593,63711.55238194065,4059161906.916768,63711.55238194065
Validation,2035431.39,2119672.732857618,-84241.34285761812,7096603846.454767,84241.34285761812
Validation,1447028.06,1429426.0876052363,17601.972394763725,309829432.18602425,17601.972394763725
Validation,1608277.74,1520819.1967622892,87458.54323771084,7648996785.262536,87458.54323771084
Validation,396826.06,375012.78184680425,21813.278153195744,475819103.7886867,21813.278153195744
Validation,1474498.59,1293714.7696082697,180783.8203917304,32682789715.42944,180783.8203917304
Validation,2051315.66,2163293.258465566,-111977.59846556628,12538982558.115597,111977.59846556628
Validation,372239.89,361038.56937415,11201.32062585,125469583.76309262,11201.32062585
Validation,1431426.34,1455854.2510279038,-24427.91102790367,596722837.1871777,24427.91102790367
Validation,439132.5,513821.7176763855,-74689.21767638548,5578479237.110494,74689.21767638548
Validation,2052246.4,2016859.8883982184,35386.511601781705,1252205203.3430312,35386.511601781705
Validation,1388809.43,1546921.2880753346,-158111.8580753347,24999359664.03478,158111.8580753347
Validation,1502562.78,1567725.322000787,-65162.54200078687,4246156880.004313,65162.54200078687
Validation,858572.22,775201.5343399144,83370.68566008552,6950671227.43279,83370.68566008552
Validation,336253.19,300485.0148086066,35768.17519139341,1279362356.5222113,35768.17519139341
Validation,3676388.98,3405474.932972996,270914.04702700395,73394420876.54971,270914.04702700395
Validation,955463.84,970436.7952652334,-14972.95526523341,224189389.37468088,14972.95526523341
Validation,696687.6,752395.5463504656,-55707.946350465645,3103375286.5863585,55707.946350465645
Validation,1682862.03,1550378.733764809,132483.29623519094,17551823781.34136,132483.29623519094
Validation,342023.92,379111.45803414454,-37087.53803414456,1375485477.434119,37087.53803414456
Validation,561573.08,614235.8077880542,-52662.72778805427,2773362898.078703,52662.72778805427
Validation,1590274.72,1537883.2299256076,52391.49007439241,2744868232.215158,52391.49007439241
Validation,1311704.92,1357184.484412416,-45479.56441241619,2068390779.1431136,45479.56441241619
Validation,2206319.9,2177263.32509572,29056.574904279783,844284545.1680217,29056.574904279783
Validation,1279041.64,1271915.1606561518,7126.47934384807,50786707.83829322,7126.47934384807
Validation,1277150.6,1333239.8974970165,-56089.29749701638,3146009293.7088075,56089.29749701638
Validation,1198025.76,1087991.347534026,110034.412465974,12107571926.732092,110034.412465974
Validation,323410.94,405339.5603468019,-81928.62034680188,6712298831.930399,81928.62034680188
Validation,686345.69,662898.6914568525,23446.998543147463,549761740.6823592,23446.998543147463
Validation,1640168.99,1775400.2625947252,-135231.27259472525,18287497087.588886,135231.27259472525
Validation,2053165.41,2034858.0059028931,18307.404097106773,335161044.77476186,18307.404097106773
Validation,352864.49,370326.9758729944,-17462.48587299441,304938412.8645293,17462.48587299441
Validation,955211.7,836862.206267964,118349.49373203596,14006602666.629225,118349.49373203596
Validation,679706.01,753481.1767000832,-73775.16670008318,5442775221.625062,73775.16670008318
Validation,1325022.77,1392179.516546755,-67156.74654675531,4510028606.7451315,67156.74654675531
Validation,917088.48,859467.767597079,57620.71240292094,3320146497.8201265,57620.71240292094
Validation,1309340.16,1284521.4093412291,24818.75065877079,615970384.2622355,24818.75065877079
Validation,1834458.35,1972368.085916463,-137909.73591646296,19019095260.548553,137909.73591646296
Validation,272803.94,389431.3489954422,-116627.40899544228,13601952528.990168,116627.40899544228
Validation,913548.25,948735.449112764,-35187.199112764094,1238138981.4013062,35187.199112764094
Validation,825763.48,892475.3736497959,-66711.89364979591,4450476754.34168,66711.89364979591
Validation,1412387.37,1256482.0216286145,155905.3483713856,24306477650.803104,155905.3483713856
Validation,1141860.67,1126823.3948231963,15037.27517680358,226119644.7429132,15037.27517680358
Validation,927657.63,823444.2137945249,104213.4162054751,10860436117.215582,104213.4162054751
Validation,410406.95,471518.590864022,-61111.64086402196,3734632649.093199,61111.64086402196
Validation,2113432.58,1969238.0372012677,144194.5427987324,20792066172.93547,144194.5427987324
Validation,883569.38,835667.6772063688,47901.70279363124,2294573130.529379,47901.70279363124
Validation,1613259.77,1643884.2627031514,-30624.492703151423,937859553.3253748,30624.492703151423
Validation,307306.76,306063.345898767,1243.4141012330074,1546078.6271450876,1243.4141012330074
Validation,437773.31,451039.4316597412,-13266.121659741211,175989983.89105496,13266.121659741211
Validation,2174514.13,2165429.7212535525,9084.408746447414,82526482.27253027,9084.408746447414
Validation,361181.48,368607.6283089755,-7426.148308975506,55147678.70689976,7426.148308975506
Validation,804362.36,837791.9120978087,-33429.552097808686,1117534953.4601052,33429.552097808686
Validation,1024784.92,1076920.3604044835,-52135.44040448347,2718104146.169447,52135.44040448347
Validation,633203.69,698540.9990198712,-65337.30901987129,4268963949.958154,65337.30901987129
Validation,1711813.13,1834225.3760876164,-122412.24608761654,14984757992.21519,122412.24608761654
Validation,650789.13,661950.1385349247,-11161.00853492471,124568111.5166622,11161.00853492471
Validation,512292.01,558902.6863824796,-46610.67638247961,2172555152.832242,46610.67638247961
Validation,1682652.51,1625622.774280533,57029.73571946705,3252390756.2322555,57029.73571946705
Validation,1494122.38,1597663.356649106,-103540.97664910623,10720733845.450766,103540.97664910623
Validation,1842172.46,1360324.7433871932,481847.7166128068,232177222004.97577,481847.7166128068
Validation,1975374.56,2095419.6681212704,-120045.10812127031,14410827983.84748,120045.10812127031
Validation,1514288.82,1393091.615074999,121197.20492500112,14688762481.63272,121197.20492500112
Validation,1908036.68,1870074.151889231,37962.52811076888,1441153540.5609174,37962.52811076888
Validation,1258364.31,1331407.771560702,-73043.46156070195,5335347276.769744,73043.46156070195
Validation,380870.09,268990.2590502775,111879.8309497225,12517096573.338484,111879.8309497225
Validation,1577486.33,1496369.8906280035,81116.43937199633,6579876736.390756,81116.43937199633
Validation,404751.25,745586.9337731794,-340835.6837731794,116168963333.13075,340835.6837731794
Validation,1115985.81,1059885.0472321622,56100.76276783785,3147295583.133221,56100.76276783785
Validation,991262.46,1053465.426565257,-62202.966565256706,3869209049.518443,62202.966565256706
Validation,280681.2,293131.3616333032,-12450.161633303214,155006524.69537535,12450.161633303214
Validation,677158.39,701051.0933469475,-23892.70334694744,570861273.2252334,23892.70334694744
Validation,1969742.76,1978904.938230627,-9162.178230626974,83945509.92977484,9162.178230626974
Validation,1834737.58,1975919.6793041911,-141182.09930419107,19932385163.93847,141182.09930419107
Validation,1006888.16,1048893.010456496,-42004.850456495886,1764407461.872583,42004.850456495886
Validation,762184.1,762825.0479345127,-640.9479345127475,410814.2547561572,640.9479345127475
Validation,1959967.8,2089900.7057962697,-129932.90579626942,16882560008.662224,129932.90579626942
Validation,395316.65,380751.67209444987,14564.977905550157,212138581.38916424,14564.977905550157
Validation,1558968.49,1503957.1127236537,55011.37727634632,3026251629.8405123,55011.37727634632
Validation,279466.87,351002.7574884278,-71535.8874884278,5117383198.757002,71535.8874884278
Validation,1917483.1,1854761.1206585988,62721.97934140125,3934046692.5031657,62721.97934140125
Validation,871264.25,795304.209293909,75960.04070609098,5769927784.070998,75960.04070609098
Validation,1532893.22,1230280.336358232,302612.883641768,91574557345.98622,302612.883641768
Validation,1479249.9,1560896.343759534,-81646.44375953404,6666141778.578755,81646.44375953404
Validation,953693.23,856665.1696175649,97028.0603824351,9414444501.57747,97028.0603824351
Validation,1095020.33,1067945.8544719964,27074.475528003648,733027225.1164684,27074.475528003648
Validation,1872365.99,1341823.5608428265,530542.4291571735,281475269135.99445,530542.4291571735
Validation,2546123.78,2337804.9234488145,208318.85655118525,43396745994.7933,208318.85655118525
Validation,606210.77,689631.6016828554,-83420.83168285538,6959035158.659288,83420.83168285538
Validation,2059458.25,2060746.2303466145,-1287.980346614262,1658893.3732645947,1287.980346614262
Validation,452163.93,632304.37280487,-180140.44280487002,32450579133.934647,180140.44280487002
Validation,467711.18,421630.5905089136,46080.58949108637,2123420727.8460195,46080.58949108637
Validation,521810.75,494933.4111102619,26877.33888973808,722391345.7938269,26877.33888973808
Validation,2135062.04,2053104.519147352,81957.52085264795,6717035224.312224,81957.52085264795
Validation,2168097.11,1988489.9072452995,179607.20275470032,32258747281.36803,179607.20275470032
Validation,639123.45,563969.1741281763,75154.27587182366,5648165181.818175,75154.27587182366
Validation,351271.36,291670.1621501014,59601.1978498986,3552302785.1427574,59601.1978498986
Validation,1390122.11,1464786.943347501,-74664.83334750123,5574837338.810132,74664.83334750123
Validation,860224.98,826526.3683603465,33698.61163965345,1135596426.440187,33698.61163965345
Validation,505761.62,512792.8972470791,-7031.277247079124,49438859.725292586,7031.277247079124
Validation,1380952.05,1411595.3692273204,-30643.319227320375,939013013.2674626,30643.319227320375
Validation,895274.72,911086.286985831,-15811.566985831014,250005650.54742125,15811.566985831014
Validation,1244925.94,1272280.480861455,-27354.540861455025,748270905.7410126,27354.540861455025
Validation,1178905.44,1237823.739465464,-58918.29946546396,3471366011.902091,58918.29946546396
Validation,375988.69,361504.0477742226,14484.64222577738,209804860.40877312,14484.64222577738
Validation,762861.78,794522.5978205067,-31660.817820506636,1002407385.0633106,31660.817820506636
Validation,902852.73,865154.6398303288,37698.090169671224,1421146002.440662,37698.090169671224
Validation,922850.57,1004811.7672005206,-81961.19720052066,6717637846.542636,81961.19720052066
Validation,905399.99,1037676.1863749404,-132276.19637494045,17496992127.42181,132276.19637494045
Validation,484946.56,524657.1322273866,-39710.57222738658,1576929546.6264863,39710.57222738658
Validation,410426.97,424310.0990042748,-13883.129004274844,192741270.94933745,13883.129004274844
Validation,459443.22,439902.3835888461,19540.836411153898,381844287.6474779,19540.836411153898
Validation,1147906.46,1136014.1262833653,11892.33371663466,141427601.22780555,11892.33371663466
Validation,460945.14,482789.4319934879,-21844.29199348786,477173092.6967578,21844.29199348786
Validation,917693.06,1039698.7323945306,-122005.6723945305,14885384096.441502,122005.6723945305
Validation,1450733.29,1500737.3503097657,-50004.06030976563,2500406047.462678,50004.06030976563
Validation,1936621.09,2022338.4668928848,-85717.37689288473,7347468701.396849,85717.37689288473
Validation,620735.72,553026.5309258971,67709.1890741029,4584534285.072617,67709.1890741029
Validation,582381.95,536920.449995129,45461.50000487093,2066747982.69288,45461.50000487093
Validation,971386.65,997128.6191960424,-25741.96919604228,662648978.0899895,25741.96919604228
Validation,1459655.85,1274311.363078515,185344.48692148505,34352578832.18854,185344.48692148505
Validation,836717.75,856968.9092132167,-20251.159213216743,410109449.4790534,20251.159213216743
Validation,1542561.09,1498357.565169514,44203.52483048616,1953951607.4394064,44203.52483048616
Validation,674919.45,543010.3862812176,131909.0637187824,17400001091.16579,131909.0637187824
