Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,1596036.66,639179.5392365251,956857.1207634748,915575549555.7672,956857.1207634748
Validation,1939458.84,1056679.8673180486,882778.9726819515,779298714609.4016,882778.9726819515
Validation,1699095.9,1081292.0912357587,617803.8087642412,381681546123.6031,617803.8087642412
Validation,653845.45,1361588.8593493004,-707743.4093493004,500900733477.37146,707743.4093493004
Validation,1007579.44,1232787.3195404196,-225207.87954041967,50718589007.09218,225207.87954041967
Validation,1113208.57,1134132.4883656602,-20923.918365660124,437810359.772809,20923.918365660124
Validation,506343.83,812802.5471387287,-306458.71713872865,93916945310.31528,306458.71713872865
Validation,1410181.7,821506.1534193377,588675.5465806623,346538899142.04144,588675.5465806623
Validation,1652635.1,1202984.1633006923,449650.93669930776,202185964874.56488,449650.93669930776
Validation,1151282.31,897862.7152588682,253419.59474113188,64221490998.759514,253419.59474113188
Validation,564536.01,1335968.8655870766,-771432.8555870766,595108650679.2314,771432.8555870766
Validation,1416005.59,680800.9056883876,735204.6843116125,540525927833.7378,735204.6843116125
Validation,788633.42,835693.5938285148,-47060.17382851476,2214659960.7700253,47060.17382851476
Validation,1562161.97,1199218.3287786006,362943.6412213994,131728086703.0479,362943.6412213994
Validation,1518177.71,1291384.5935560672,226793.11644393275,51435117666.35124,226793.11644393275
Validation,1245624.27,1132356.8190661543,113267.45093384548,12829515441.051094,113267.45093384548
Validation,425296.65,846366.2934199827,-421069.64341998263,177299644609.83133,421069.64341998263
Validation,524483.65,794219.9106552033,-269736.26065520325,72757650312.25175,269736.26065520325
Validation,663814.18,542913.5525307022,120900.62746929783,14616961722.469936,120900.62746929783
Validation,1608435.45,885770.5862918326,722664.8637081673,522244505238.34406,722664.8637081673
Validation,408188.88,800373.0014745435,-392184.1214745434,153808385136.75946,392184.1214745434
Validation,970328.68,1164237.1264903166,-193908.44649031656,37600485620.28795,193908.44649031656
Validation,770652.79,846967.9717935306,-76315.18179353059,5824006972.179623,76315.18179353059
Validation,540811.85,954092.7495358188,-413280.8995358189,170801101921.1356,413280.8995358189
Validation,311906.7,1351176.24880979,-1039269.54880979,1080081195083.3046,1039269.54880979
Validation,1332952.47,1176726.75825706,156225.7117429399,24406473009.588142,156225.7117429399
Validation,341098.08,667525.6090632922,-326427.52906329214,106554931730.36644,326427.52906329214
Validation,545052.34,1313057.3854784905,-768005.0454784903,589831749880.418,768005.0454784903
Validation,558731.74,1003138.8656318048,-444407.1256318048,197497693312.32275,444407.1256318048
Validation,1005360.5,1106028.3736677165,-100667.87366771628,10134020788.779284,100667.87366771628
Validation,425470.84,772560.3643567172,-347089.5243567172,120471137918.17216,347089.5243567172
Validation,586467.16,1259824.6537083085,-673357.4937083084,453410314333.13464,673357.4937083084
Validation,631827.38,565258.7761731612,66568.60382683878,4431379015.454615,66568.60382683878
Validation,1817273.28,1464318.6967946435,352954.5832053565,124576937805.66692,352954.5832053565
Validation,1230012.16,774554.8947817839,455457.265218216,207441320440.0563,455457.265218216
Validation,2143424.61,977541.5776979624,1165883.0323020376,1359283245009.794,1165883.0323020376
Validation,638280.67,525593.4637466426,112687.20625335746,12698406453.186726,112687.20625335746
Validation,686072.39,992868.5956456657,-306796.2056456655,94123911798.5775,306796.2056456655
Validation,1540421.49,1269077.6297915587,271343.86020844127,73627490472.81812,271343.86020844127
Validation,1898427.66,1506278.437297826,392149.222702174,153781012865.91925,392149.222702174
Validation,1432953.21,1210427.6491142926,222525.56088570735,49517625247.498665,222525.56088570735
Validation,2174056.71,1226776.323512042,947280.386487958,897340130624.7751,947280.386487958
Validation,1231752.54,1167637.3426192144,64115.1973807856,4110758535.177096,64115.1973807856
Validation,1076021.58,817814.9333088209,258206.6466911791,66670672395.50341,258206.6466911791
Validation,1797732.56,1263757.9387969712,533974.6212030288,285128896088.91815,533974.6212030288
Validation,1442092.08,655743.3809819786,786348.6990180215,618344276447.335,786348.6990180215
Validation,1187359.77,1241987.3247161808,-54627.55471618078,2984169734.269325,54627.55471618078
Validation,1096692.88,918129.7883791844,178563.09162081545,31884777689.183735,178563.09162081545
Validation,543757.97,1196236.2352018529,-652478.2652018529,425727886560.81946,652478.2652018529
Validation,527389.28,1236762.50637004,-709373.2263700399,503210374290.63983,709373.2263700399
Validation,1895901.59,1445751.760851969,450149.8291480311,202634868682.00156,450149.8291480311
Validation,1917397.63,1365906.9131606556,551490.7168393442,304142010759.97375,551490.7168393442
Validation,1355704.21,672948.0064319095,682756.2035680905,466156033510.7118,682756.2035680905
Validation,2169933.82,1114879.6687278885,1055054.151272111,1113139262116.5151,1055054.151272111
Validation,330063.06,1209330.4684715203,-879267.4084715203,773111175600.2233,879267.4084715203
Validation,1077253.67,859638.8198490404,217614.85015095957,47356223006.22459,217614.85015095957
Validation,238433.53,945949.5863099748,-707516.0563099749,500578969936.4195,707516.0563099749
Validation,540031.29,802341.1731809692,-262309.88318096916,68806474814.41368,262309.88318096916
Validation,282647.48,748379.839438366,-465732.359438366,216906630628.02737,465732.359438366
Validation,668132.36,966243.7467005758,-298111.3867005758,88870398880.54025,298111.3867005758
Validation,447050.42,728761.2900808736,-281710.87008087366,79361014321.72289,281710.87008087366
Validation,1857480.84,1217648.948282438,639831.8917175622,409384849658.87427,639831.8917175622
Validation,355131.33,762631.8550803361,-407500.5250803361,166056677940.7496,407500.5250803361
Validation,2214477.06,1266925.2326711786,947551.8273288214,897854465474.1886,947551.8273288214
Validation,271924.73,913959.2925345312,-642034.5625345312,412208379488.9069,642034.5625345312
Validation,1744879.06,1069099.367543836,675779.6924561639,456678192736.1475,675779.6924561639
Validation,1320359.23,1105375.1884538454,214984.04154615453,46218138119.5187,214984.04154615453
Validation,1699708.38,1344411.1771678228,355297.20283217705,126236102340.36916,355297.20283217705
Validation,1377322.73,959362.1142615732,417960.6157384267,174691076308.44476,417960.6157384267
Validation,1017867.8,1098516.4386434443,-80648.63864344428,6504202915.040854,80648.63864344428
Validation,879244.9,771146.7048037007,108098.19519629936,11685219804.697235,108098.19519629936
Validation,1189887.86,879502.5876080038,310385.27239199635,96339017317.85378,310385.27239199635
Validation,272399.08,948769.9120900112,-676370.8320900111,457477502502.134,676370.8320900111
Validation,604925.08,553311.4056570552,51613.67434294475,2663971379.1795535,51613.67434294475
Validation,1847990.41,1349271.5810085996,498718.8289914003,248720470390.5536,498718.8289914003
Validation,356886.1,731926.9003545523,-375040.80035455234,140655601930.5832,375040.80035455234
Validation,1974646.78,1251315.8986098473,723330.8813901527,523207563972.6552,723330.8813901527
Validation,317738.56,1278662.084877067,-960923.524877067,923374020662.1672,960923.524877067
Validation,433037.66,734052.6421998044,-301014.98219980445,90610019508.7486,301014.98219980445
Validation,1060770.11,1250811.623086784,-190041.51308678393,36115776696.31427,190041.51308678393
Validation,603618.89,1106380.1832497297,-502761.2932497297,252768917990.1407,502761.2932497297
Validation,522665.04,730471.6909039363,-207806.6509039363,43183604159.910446,207806.6509039363
Validation,505196.08,708162.6140038739,-202966.53400387388,41195413925.54569,202966.53400387388
Validation,274593.43,882964.3504344916,-608370.9204344917,370115176830.31067,608370.9204344917
Validation,1871021.01,1151062.8496902285,719958.1603097715,518339752596.6307,719958.1603097715
Validation,1911559.1,994672.5159262876,916886.5840737126,840681008054.3612,916886.5840737126
Validation,958875.37,1308909.790955357,-350034.420955357,122524095853.55208,350034.420955357
Validation,932240.96,943927.0840912797,-11686.124091279691,136565496.27678764,11686.124091279691
Validation,1877358.86,1328516.573650133,548842.2863498668,301227855285.74915,548842.2863498668
Validation,593128.13,537482.9029178252,55645.22708217485,3096391297.026806,55645.22708217485
Validation,2143676.77,1053291.8863769106,1090384.8836230894,1188939194433.7383,1090384.8836230894
Validation,1120172.24,858240.5742571814,261931.66574281864,68608197518.807655,261931.66574281864
Validation,1391257.28,759669.6488421216,631587.6311578784,398902935831.6203,631587.6311578784
Validation,916402.76,1193898.0846381392,-277495.3246381392,77003655196.02628,277495.3246381392
Validation,911807.02,1038029.8655520538,-126222.84555205375,15932206739.25762,126222.84555205375
Validation,659109.53,913788.719271984,-254679.18927198392,64861489448.23501,254679.18927198392
Validation,795157.2,881169.5194494948,-86012.31944949483,7398119097.081945,86012.31944949483
Validation,1042454.61,1127673.917947102,-85219.30794710212,7262330446.983023,85219.30794710212
Validation,517420.23,1187762.3845773232,-670342.1545773232,449358604203.3679,670342.1545773232
Validation,716341.39,947034.1653052034,-230692.7753052034,53219156578.01706,230692.7753052034
Validation,452905.22,1278596.58465083,-825691.3646508299,681766229658.9498,825691.3646508299
Validation,1388725.63,1084800.1082382146,303925.52176178526,92370722778.1734,303925.52176178526
Validation,527165.7,864165.3297898278,-336999.62978982786,113568750478.48103,336999.62978982786
Validation,2771646.81,1460783.395043192,1310863.414956808,1718362892672.2249,1310863.414956808
Validation,1175420.26,899859.05170092,275561.20829908,75933979519.24898,275561.20829908
Validation,636737.65,1216008.4555633992,-579270.8055633992,335554666178.06946,579270.8055633992
Validation,1553629.59,761309.1453693942,792320.4446306059,627771686979.641,792320.4446306059
Validation,1450628.85,904325.668991568,546303.1810084322,298447165579.9318,546303.1810084322
Validation,1117536.09,879082.5483992151,238453.541600785,56860091501.9573,238453.541600785
Validation,671379.44,1042716.3654357012,-371336.92543570127,137891112192.03955,371336.92543570127
Validation,445332.28,966625.808446236,-521293.5284462359,271746942799.92657,521293.5284462359
Validation,2090268.95,1382168.1275577606,708100.8224422394,501406774743.37585,708100.8224422394
Validation,674458.03,1047720.5687284614,-373262.53872846137,139324922818.0161,373262.53872846137
Validation,874453.88,904848.2960037588,-30394.416003758903,923820524.2095551,30394.416003758903
Validation,1554806.68,1278970.9969146058,275835.6830853941,76085324063.18596,275835.6830853941
Validation,1466046.07,837910.0251795237,628136.0448204763,394554890802.7114,628136.0448204763
Validation,1348995.17,917449.0418242486,431546.1281757513,186232060743.48196,431546.1281757513
Validation,1862476.27,1414011.518937183,448464.75106281694,201120632945.8344,448464.75106281694
Validation,744389.81,952483.784129824,-208093.97412982408,43303102069.1439,208093.97412982408
Validation,1428218.27,1286693.5854357088,141524.68456429127,20029236341.022144,141524.68456429127
Validation,364603.13,1243829.7756979307,-879226.6456979307,773039494505.2346,879226.6456979307
Validation,339042.18,836785.4019082374,-497743.2219082374,247748314955.59283,497743.2219082374
Validation,1310973.06,1117361.945883169,193611.11411683096,37485263509.56055,193611.11411683096
Validation,1689844.18,1031693.5669520192,658150.6130479806,433162229455.4327,658150.6130479806
Validation,1239299.12,1017354.8099533112,221944.31004668877,49259276762.10072,221944.31004668877
Validation,423260.82,679603.9201138276,-256343.10011382756,65711784975.96782,256343.10011382756
Validation,1013820.86,922761.0436124188,91059.81638758128,8291890160.540018,91059.81638758128
Validation,301893.63,759933.5907668173,-458039.9607668173,209800605659.26755,458039.9607668173
Validation,583835.18,639233.5181230508,-55398.33812305075,3068975866.7958584,55398.33812305075
Validation,507086.75,680789.3733413133,-173702.62334131333,30172601355.65417,173702.62334131333
Validation,1357600.68,793396.1486462593,564204.5313537406,318326753200.09406,564204.5313537406
Validation,1142499.25,875810.2698277704,266688.9801722296,71123012145.30386,266688.9801722296
Validation,2762816.65,1135555.4232261751,1627261.2267738248,2647979100161.453,1627261.2267738248
Validation,493653.43,934176.8326855886,-440523.40268558863,194060868313.68927,440523.40268558863
Validation,458343.7,833765.752513448,-375422.052513448,140941717513.4101,375422.052513448
Validation,1257928.35,1209332.5452272552,48595.80477274489,2361552241.5107346,48595.80477274489
Validation,640159.04,524350.7248279337,115808.31517206632,13411565862.99265,115808.31517206632
Validation,2281217.31,1608832.9967469224,672384.3132530777,452100664708.81287,672384.3132530777
Validation,945318.47,949758.2563724142,-4439.786372414208,19711703.032674912,4439.786372414208
Validation,694150.89,1230384.7572885333,-536233.8672885332,287546760427.2163,536233.8672885332
Validation,848521.17,1276638.791363627,-428117.6213636269,183284697722.0498,428117.6213636269
Validation,398445.15,1086469.2837648196,-688024.1337648196,473377208642.8304,688024.1337648196
Validation,695439.83,937272.2405701814,-241832.41057018144,58482914802.18481,241832.41057018144
Validation,428782.38,820595.7724895169,-391813.3924895169,153517734534.1442,391813.3924895169
Validation,1409515.73,1150810.7417024428,258704.98829755723,66928270970.03922,258704.98829755723
Validation,1150662.55,1119506.705886968,31155.8441130321,970686622.395557,31155.8441130321
Validation,1338862.58,731030.8184252292,607831.7615747709,369459450379.0892,607831.7615747709
Validation,1439123.71,1292472.233460406,146651.4765395939,21506655571.243057,146651.4765395939
Validation,515599.7,902031.5995458828,-386431.8995458829,149329612986.6393,386431.8995458829
Validation,716987.58,710517.6879536323,6469.892046367633,41859503.09165116,6469.892046367633
Validation,1159132.58,1281348.5292018016,-122215.94920180156,14936738239.297338,122215.94920180156
Validation,2030869.61,1085405.0549318085,945464.5550681918,893903224890.294,945464.5550681918
Validation,424956.3,815021.5634962572,-390065.2634962572,152150909786.40454,390065.2634962572
Validation,1882095.98,1292884.167940612,589211.812059388,347170559470.3076,589211.812059388
Validation,443810.78,880879.4492748134,-437068.6692748134,191029021661.6562,437068.6692748134
Validation,434116.8,717649.1886212786,-283532.38862127863,80390615397.28777,283532.38862127863
Validation,1401944.8,814464.8134233201,587479.98657668,345132734628.1361,587479.98657668
Validation,2100252.61,1525125.1209954463,575127.4890045535,330771628608.68286,575127.4890045535
Validation,2022705.22,1328434.5364790903,694270.6835209096,482011781996.59106,694270.6835209096
Validation,2081181.35,1554250.1737250492,526931.1762749508,277656464530.5033,526931.1762749508
Validation,979977.89,1143801.0479445865,-163823.15794458648,26838027078.936928,163823.15794458648
Validation,966232.69,876409.4773331187,89823.21266688127,8068209533.79978,89823.21266688127
Validation,731756.65,1073107.2997377345,-341350.64973773446,116520266076.37347,341350.64973773446
Validation,1642074.64,1034983.6967026507,607090.9432973491,368559413433.6652,607090.9432973491
Validation,1335647.1,1200739.3368808702,134907.76311912993,18200104549.807274,134907.76311912993
Validation,407186.47,795462.235952084,-388275.765952084,150758070425.6775,388275.765952084
Validation,1457314.39,1217713.2349513376,239601.15504866233,57408713500.65313,239601.15504866233
Validation,1465283.29,748445.3697783202,716837.9202216798,513856603867.7434,716837.9202216798
Validation,1559889.0,1265068.1892697376,294820.8107302624,86919310439.64922,294820.8107302624
Validation,1045124.88,1382631.770408351,-337506.89040835097,113910901073.11464,337506.89040835097
Validation,432782.1,1204033.7847726608,-771251.6847726608,594829161264.6678,771251.6847726608
Validation,1904421.74,1281036.3359243227,623385.4040756773,388609362014.59546,623385.4040756773
Validation,437949.9,774458.6024150673,-336508.70241506724,113238106801.07228,336508.70241506724
Validation,1286413.71,855868.2199389559,430545.4900610441,185369419011.90463,430545.4900610441
Validation,2035431.39,1316808.3301828576,718623.0598171423,516419102100.9521,718623.0598171423
Validation,1447028.06,1204008.4680754107,243019.59192458936,59058522059.19394,243019.59192458936
Validation,1608277.74,683934.638677625,924343.101322375,854410168962.2665,924343.101322375
Validation,396826.06,738640.4609868154,-341814.4009868154,116837084721.97542,341814.4009868154
Validation,1474498.59,1139026.6238963348,335471.9661036653,112541440041.45876,335471.9661036653
Validation,2051315.66,1455500.6098082997,595815.0501917005,354995574034.93854,595815.0501917005
Validation,372239.89,722079.5610981782,-349839.67109817814,122387795474.08144,349839.67109817814
Validation,1431426.34,1301456.4468517522,129969.89314824784,16892173124.966965,129969.89314824784
Validation,439132.5,846623.892936042,-407491.3929360421,166049235316.9558,407491.3929360421
Validation,2052246.4,1046443.0657672312,1005803.3342327686,1011640347153.7544,1005803.3342327686
Validation,1388809.43,915910.6839152,472898.7460848,223633224048.57617,472898.7460848
Validation,1502562.78,1366025.3397729537,136537.44022704638,18642472583.75426,136537.44022704638
Validation,858572.22,1292878.9721623652,-434306.7521623653,188622354973.82217,434306.7521623653
Validation,336253.19,812731.3981557167,-476478.2081557167,227031482847.2825,476478.2081557167
Validation,3676388.98,1643857.384374522,2032531.5956254776,4131184687215.851,2032531.5956254776
Validation,955463.84,931417.7886938716,24046.051306128506,578212583.4169642,24046.051306128506
Validation,696687.6,914084.2173449968,-217396.6173449968,47261289233.04695,217396.6173449968
Validation,1682862.03,789868.5707991185,892993.4592008815,797437318175.5565,892993.4592008815
Validation,342023.92,727967.3388687507,-385943.41886875074,148952322568.09998,385943.41886875074
Validation,561573.08,586517.3123160435,-24944.232316043577,622214725.8367528,24944.232316043577
Validation,1590274.72,1170477.1430223165,419797.5769776837,176230005636.33426,419797.5769776837
Validation,1311704.92,835901.9884417435,475802.9315582564,226388429679.4308,475802.9315582564
Validation,2206319.9,1453107.0414176767,753212.8585823232,567329610333.7548,753212.8585823232
Validation,1279041.64,1241224.444196328,37817.19580367184,1430140298.4532552,37817.19580367184
Validation,1277150.6,1233219.5732164374,43931.02678356273,1929935114.258106,43931.02678356273
Validation,1198025.76,922059.4156417312,275966.3443582688,76157423218.46658,275966.3443582688
Validation,323410.94,818056.0196816366,-494645.0796816366,244673754853.25266,494645.0796816366
Validation,686345.69,1234954.8341900469,-548609.1441900469,300971993088.9357,548609.1441900469
Validation,1640168.99,1385573.2338205408,254595.75617945916,64818999064.590614,254595.75617945916
Validation,2053165.41,1025636.5406570853,1027528.8693429148,1055815577333.1284,1027528.8693429148
Validation,352864.49,1315727.8576018496,-962863.3676018496,927105864669.5746,962863.3676018496
Validation,955211.7,946819.2392178008,8392.460782199167,70433397.98075105,8392.460782199167
Validation,679706.01,960574.6012034188,-280868.5912034187,78887165524.59311,280868.5912034187
Validation,1325022.77,641709.8308189579,683312.9391810421,466916572852.2346,683312.9391810421
Validation,917088.48,1305745.1793534018,-388656.6993534018,151054029952.28055,388656.6993534018
Validation,1309340.16,1092284.289401485,217055.8705985153,47113250961.2794,217055.8705985153
Validation,1834458.35,1351899.8910538554,482558.4589461447,232862666300.478,482558.4589461447
Validation,272803.94,1060287.1595241518,-787483.2195241519,620129821032.1235,787483.2195241519
Validation,913548.25,1202229.8305743248,-288681.5805743248,83337054962.8904,288681.5805743248
Validation,825763.48,869859.4682858584,-44095.98828585842,1944456182.9065628,44095.98828585842
Validation,1412387.37,1091658.2754256784,320729.09457432176,102867152106.46423,320729.09457432176
Validation,1141860.67,1236540.443628596,-94679.77362859622,8964259534.362223,94679.77362859622
Validation,927657.63,1366866.238564055,-439208.60856405494,192904201836.7732,439208.60856405494
Validation,410406.95,1139135.3062853063,-728728.3562853064,531045017254.2844,728728.3562853064
Validation,2113432.58,1276020.1161329823,837412.4638670178,701259634639.8293,837412.4638670178
Validation,883569.38,1244154.3800076551,-360585.0000076551,130021542230.52065,360585.0000076551
Validation,1613259.77,1015618.9090427208,597640.8609572791,357174598685.7578,597640.8609572791
Validation,307306.76,1296438.8264892509,-989132.0664892507,978382244957.2958,989132.0664892507
Validation,437773.31,858662.3634877077,-420889.0534877077,177147595345.77847,420889.0534877077
Validation,2174514.13,1533321.829711401,641192.300288599,411127565949.3849,641192.300288599
Validation,361181.48,763473.0340072331,-402291.5540072331,161838494425.55457,402291.5540072331
Validation,804362.36,1050703.6982686,-246341.33826860008,60684054939.96483,246341.33826860008
Validation,1024784.92,1167657.8780823047,-142872.95808230469,20412682151.187992,142872.95808230469
Validation,633203.69,1297160.7398047007,-663957.0498047008,440838963985.3619,663957.0498047008
Validation,1711813.13,1329344.6533703615,382468.47662963835,146282135615.3962,382468.47662963835
Validation,650789.13,906375.7801083346,-255586.6501083346,65324535713.60026,255586.6501083346
Validation,512292.01,1007109.88579138,-494817.87579137995,244844730202.6935,494817.87579137995
Validation,1682652.51,1117976.6337750235,564675.8762249763,318858845190.4447,564675.8762249763
Validation,1494122.38,1311583.043115395,182539.33688460523,33320609510.2714,182539.33688460523
Validation,1842172.46,809522.4422420259,1032650.017757974,1066366059175.5442,1032650.017757974
Validation,1975374.56,1077139.3215017868,898235.2384982132,806826543679.942,898235.2384982132
Validation,1514288.82,1184729.0279816503,329559.79201834975,108609656515.17796,329559.79201834975
Validation,1908036.68,1103719.519225077,804317.1607749229,646926095117.0332,804317.1607749229
Validation,1258364.31,1148741.0176851165,109623.29231488355,12017266217.954409,109623.29231488355
Validation,380870.09,846893.6852081987,-466023.5952081987,217177991290.77505,466023.5952081987
Validation,1577486.33,742425.9795012176,835060.3504987825,697325788975.1494,835060.3504987825
Validation,404751.25,1240879.9532039356,-836128.7032039356,699111208321.4951,836128.7032039356
Validation,1115985.81,1123430.12248233,-7444.312482330017,55417788.3345745,7444.312482330017
Validation,991262.46,1195663.032248193,-204400.57224819297,41779593935.388756,204400.57224819297
Validation,280681.2,1360036.1642267124,-1079354.9642267125,1165007138800.8477,1079354.9642267125
Validation,677158.39,1055676.572959453,-378518.1829594533,143276014830.92618,378518.1829594533
Validation,1969742.76,1277373.353258273,692369.4067417267,479375395391.89056,692369.4067417267
Validation,1834737.58,1380186.6773557095,454550.9026442904,206616523094.7391,454550.9026442904
Validation,1006888.16,1241424.21343387,-234536.05343386985,55007160360.33505,234536.05343386985
Validation,762184.1,875544.0457262837,-113359.94572628372,12850477295.065989,113359.94572628372
Validation,1959967.8,1126673.5008187012,833294.2991812988,694379389048.052,833294.2991812988
Validation,395316.65,691280.9886254586,-295964.33862545853,87594889738.00508,295964.33862545853
Validation,1558968.49,832470.16708275,726498.32291725,527799813201.5768,726498.32291725
Validation,279466.87,932737.8609651768,-653270.9909651768,426762987636.62415,653270.9909651768
Validation,1917483.1,1281302.5790128652,636180.5209871349,404725655283.4624,636180.5209871349
Validation,871264.25,1359187.720815122,-487923.4708151221,238069313372.27533,487923.4708151221
Validation,1532893.22,909977.0468291474,622916.1731708526,388024558797.8197,622916.1731708526
Validation,1479249.9,1205479.1289432072,273770.7710567927,74950435085.0308,273770.7710567927
Validation,953693.23,978152.9866324778,-24459.75663247786,598279694.5200447,24459.75663247786
Validation,1095020.33,1154057.5398094752,-59037.20980947511,3485392142.0879846,59037.20980947511
Validation,1872365.99,1352728.3537037557,519637.63629624434,270023273055.5479,519637.63629624434
Validation,2546123.78,1129389.7921153589,1416733.987884641,2007135192427.5176,1416733.987884641
Validation,606210.77,1255605.619067814,-649394.849067814,421713669995.8088,649394.849067814
Validation,2059458.25,1359655.7594434298,699802.4905565702,489723525789.1786,699802.4905565702
Validation,452163.93,879625.168285501,-427461.23828550096,182723110236.57385,427461.23828550096
Validation,467711.18,734251.6663142149,-266540.48631421494,71043830844.6182,266540.48631421494
Validation,521810.75,771404.1231304476,-249593.3731304476,62296851910.634834,249593.3731304476
Validation,2135062.04,1011861.9986058886,1123200.0413941117,1261578332987.7336,1123200.0413941117
Validation,2168097.11,962445.3272372128,1205651.7827627868,1453596221279.0862,1205651.7827627868
Validation,639123.45,774189.3113801588,-135065.8613801588,18242786910.364273,135065.8613801588
Validation,351271.36,827282.344171789,-476010.984171789,226586457052.1952,476010.984171789
Validation,1390122.11,1151321.4824138284,238800.62758617173,57025739735.549484,238800.62758617173
Validation,860224.98,1208782.5279645354,-348557.5479645354,121492364243.0494,348557.5479645354
Validation,505761.62,720724.6802991946,-214963.06029919465,46209117293.1952,214963.06029919465
Validation,1380952.05,1239150.7987154485,141801.25128455157,20107594865.86454,141801.25128455157
Validation,895274.72,898302.9227170857,-3028.202717085718,9170011.695765326,3028.202717085718
Validation,1244925.94,1214155.0771616406,30770.862838359317,946845999.8171225,30770.862838359317
Validation,1178905.44,1057612.9159404426,121292.52405955736,14711876392.7383,121292.52405955736
Validation,375988.69,1294592.2783529933,-918603.5883529934,843832552534.9957,918603.5883529934
Validation,762861.78,631240.4987598844,131621.28124011564,17324161675.289616,131621.28124011564
Validation,902852.73,946416.2039915448,-43563.473991544684,1897776266.21199,43563.473991544684
Validation,922850.57,1170310.9337251575,-247460.36372515757,61236631614.98728,247460.36372515757
Validation,905399.99,1035672.7629941168,-130272.77299411676,16970995383.576675,130272.77299411676
Validation,484946.56,1192362.4703261426,-707415.9103261426,500437270182.565,707415.9103261426
Validation,410426.97,920183.862511862,-509756.8925118621,259852089463.35013,509756.8925118621
Validation,459443.22,1351900.7141734427,-892457.4941734427,796480378906.3406,892457.4941734427
Validation,1147906.46,1219474.2929831056,-71567.83298310568,5121954717.897709,71567.83298310568
Validation,460945.14,786475.078801728,-325529.93880172796,105969741056.25674,325529.93880172796
Validation,917693.06,965930.772677594,-48237.71267759381,2326876924.3660946,48237.71267759381
Validation,1450733.29,1142748.6005946624,307984.6894053377,94854568908.10233,307984.6894053377
Validation,1936621.09,1246513.1316054594,690107.9583945407,476248994239.48114,690107.9583945407
Validation,620735.72,1082501.5650404913,-461765.8450404913,213227695645.95905,461765.8450404913
Validation,582381.95,1166215.1107845774,-583833.1607845775,340861159631.7103,583833.1607845775
Validation,971386.65,1217146.8494703346,-245760.19947033457,60398075643.69864,245760.19947033457
Validation,1459655.85,916155.411904482,543500.4380955182,295392726210.02014,543500.4380955182
Validation,836717.75,838683.9924688875,-1966.2424688874744,3866109.446456711,1966.2424688874744
Validation,1542561.09,1322100.679353043,220460.4106469571,48602792662.62496,220460.4106469571
Validation,674919.45,697800.7914937622,-22881.341493762215,523555788.55416447,22881.341493762215
Validation,491755.69,740634.6437979136,-248878.95379791356,61940733643.54399,248878.95379791356
Validation,1009201.24,1115844.4968298576,-106643.2568298576,11372784227.278969,106643.2568298576
Validation,1200888.28,1311701.3997147798,-110813.11971477978,12279547500.922115,110813.11971477978
Validation,779602.36,1230634.7188370938,-451032.3588370938,203430188718.15295,451032.3588370938
Validation,378100.31,1134553.5334375228,-756453.2234375228,572221479249.0188,756453.2234375228
Validation,896295.41,898944.7464354371,-2649.336435437086,7018983.548134485,2649.336435437086
Validation,507403.77,805085.0210445428,-297681.25104454276,88614127223.44409,297681.25104454276
Validation,1326877.11,891658.3640624051,435218.745937595,189415356815.4929,435218.745937595
Validation,1077018.27,1147676.226601679,-70657.95660167933,4992546831.124799,70657.95660167933
Validation,2166737.65,1583603.8669358226,583133.7830641773,340045008950.73895,583133.7830641773
Validation,1124537.97,755124.9213320799,369413.04866792005,136466000526.12708,369413.04866792005
Validation,286497.49,925250.3375361996,-638752.8475361997,408005200235.6037,638752.8475361997
Validation,1399960.15,927164.0592008876,472796.09079911245,223536143474.92255,472796.09079911245
Validation,1847344.45,1234116.946337514,613227.5036624861,376047971248.1244,613227.5036624861
Validation,293155.08,867389.6208910876,-574234.5408910876,329745307952.3982,574234.5408910876
Validation,613042.97,488857.51919328433,124185.45080671564,15422026192.06719,124185.45080671564
Validation,1374301.34,802552.7215069216,571748.6184930785,326896482748.74384,571748.6184930785
Validation,514489.17,712699.2840487715,-198210.1140487715,39287249311.227005,198210.1140487715
Validation,948660.79,964832.982877041,-16172.192877040943,261539822.45221385,16172.192877040943
Validation,2074668.19,1140050.015456746,934618.1745432538,873511132186.5641,934618.1745432538
Validation,599730.07,1375939.0867324015,-776209.0167324018,602500437656.682,776209.0167324018
Validation,1938379.66,1381611.7996902764,556767.8603097235,309990450273.8678,556767.8603097235
Validation,1156377.47,856726.5899879929,299650.8800120071,89790649891.97026,299650.8800120071
Validation,2187765.28,1145266.4101898272,1042498.8698101726,1086803893555.4872,1042498.8698101726
Validation,288839.73,1273247.4110653154,-984407.6810653154,969058482540.3916,984407.6810653154
Validation,1930690.37,1428947.9637968931,501742.406203107,251745442182.4836,501742.406203107
Validation,2627910.75,1140271.8429011717,1487638.9070988283,2213069517914.1963,1487638.9070988283
Validation,1021400.42,1088105.6733339091,-66705.25333390909,4449590822.340989,66705.25333390909
Validation,504126.89,920548.5174932352,-416421.6274932352,173406971844.11472,416421.6274932352
Validation,1386407.17,694502.9567406053,691904.2132593946,478731440326.10187,691904.2132593946
Validation,964726.37,1124075.963878885,-159349.59387888492,25392293069.36556,159349.59387888492
Validation,1455090.69,1272031.6668179366,183059.02318206336,33510605968.371212,183059.02318206336
