Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,1462254.05,1286.9999999999982,1460967.05,2134424721185.7024,1460967.05
Validation,1783910.06,1286.9999999999986,1782623.06,3177744974043.7637,1782623.06
Validation,1591920.42,1286.9999999999995,1590633.42,2530114676820.896,1590633.42
Validation,420728.96,1287.0000000002294,419441.9599999998,175931557808.64142,419441.9599999998
Validation,870625.49,1286.9999999999989,869338.49,755749410195.4801,869338.49
Validation,1079669.11,1287.0000000000011,1078382.11,1162907975168.0522,1078382.11
Validation,466045.63,1286.999999999767,464758.63000000024,216000584159.4771,464758.63000000024
Validation,1268240.66,1287.0000000002333,1266953.6599999997,1605171576587.3948,1266953.6599999997
Validation,1180797.2,1286.999999999768,1179510.2000000002,1391244311904.0403,1179510.2000000002
Validation,307913.58,1286.9999999999984,306626.58,94019859562.4964,306626.58
Validation,976453.34,1287.0000000002303,975166.3399999996,950949390668.9952,975166.3399999996
Validation,888703.62,1287.000000000232,887416.6199999998,787508257452.224,887416.6199999998
Validation,368477.93,1286.9999999999986,367190.93,134829179074.2649,367190.93
Validation,927600.01,1287.000000000001,926313.01,858055792495.2601,926313.01
Validation,558027.77,1286.999999999999,556740.77,309960284980.19293,556740.77
Validation,1457345.75,1286.999999999999,1456058.75,2120107083451.5625,1456058.75
Validation,2134680.12,1286.9999999997665,2133393.1200000006,4551366204463.337,2133393.1200000006
Validation,372673.61,1287.0000000002317,371386.60999999975,137928014087.29193,371386.60999999975
Validation,1406313.13,1286.9999999997672,1405026.13,1974098425982.777,1405026.13
Validation,693058.34,1287.0000000002317,691771.3399999997,478547586845.3952,691771.3399999997
Validation,696844.36,1287.0000000002317,695557.3599999998,483800041050.16925,695557.3599999998
Validation,1318905.53,1286.999999999999,1317618.53,1736118590599.361,1317618.53
Validation,545368.17,1286.9999999999998,544081.17,296024319548.569,544081.17
Validation,1613773.9,1286.999999999999,1612486.9,2600114002671.61,1612486.9
Validation,411775.8,1286.9999999997665,410488.8000000002,168501054925.4402,410488.8000000002
Validation,1501503.68,1286.9999999997683,1500216.6800000002,2250650086950.223,1500216.6800000002
Validation,490970.95,1286.9999999999989,489683.95,239790370887.6025,489683.95
Validation,1584623.36,1287.0000000002303,1583336.36,2506954028898.0493,1583336.36
Validation,573545.96,1286.9999999999984,572258.96,327480317300.28156,572258.96
Validation,1517428.87,1286.9999999997665,1516141.8700000003,2298686169967.098,1516141.8700000003
Validation,1239741.34,1286.999999999999,1238454.34,1533769152264.8357,1238454.34
Validation,2080694.24,1286.999999999999,2079407.24,4323934469764.4175,2079407.24
Validation,1496305.78,1286.999999999766,1495018.7800000005,2235081152552.689,1495018.7800000005
Validation,1023997.71,1287.000000000231,1022710.7099999996,1045937196348.7036,1022710.7099999996
Validation,1255087.26,1286.999999999767,1253800.2600000002,1572015091976.068,1253800.2600000002
Validation,536031.67,1287.0,534744.67,285951862093.40894,534744.67
Validation,761956.58,1286.9999999997665,760669.5800000002,578618209937.3767,760669.5800000002
Validation,563460.77,1286.9999999997654,562173.7700000003,316039347676.0132,562173.7700000003
Validation,894686.67,1286.9999999999989,893399.67,798162970356.109,893399.67
Validation,866401.45,1287.000000000001,865114.45,748423011598.8024,865114.45
Validation,1937033.5,1287.000000000232,1935746.5,3747114512262.249,1935746.5
Validation,270281.63,1287.0000000002306,268994.6299999998,72358110968.83678,268994.6299999998
Validation,401501.2,1286.9999999999975,400214.2,160171405881.64,400214.2
Validation,730254.19,1286.9999999997665,728967.1900000002,531393164096.49634,728967.1900000002
Validation,550373.57,1286.9999999997658,549086.5700000002,301496061354.3651,549086.5700000002
Validation,1101621.36,1287.0000000002317,1100334.36,1210735703796.6094,1100334.36
Validation,1391256.12,1287.000000000231,1389969.12,1932014154553.574,1389969.12
Validation,465338.41,1287.000000000232,464051.40999999974,215343711122.98785,464051.40999999974
Validation,1319588.04,1287.0000000002306,1318301.0399999998,1737917632065.081,1318301.0399999998
Validation,1513080.49,1287.0000000002308,1511793.4899999998,2285519556406.3794,1511793.4899999998
Validation,1373651.49,1286.9999999997665,1372364.4900000002,1883384293412.9607,1372364.4900000002
Validation,1880691.64,1287.0000000002312,1879404.6399999997,3532161800853.5283,1879404.6399999997
Validation,756527.64,1286.9999999997665,755240.6400000002,570388424307.61,755240.6400000002
Validation,1622150.33,1286.9999999999984,1620863.33,2627197934538.689,1620863.33
Validation,514651.74,1286.9999999997665,513364.7400000002,263543356275.26785,513364.7400000002
Validation,1456221.1,1286.999999999766,1454934.1000000003,2116833235342.811,1454934.1000000003
Validation,516295.81,1287.0000000002308,515008.80999999976,265234074377.61584,515008.80999999976
Validation,855882.57,1287.000000000231,854595.5699999997,730333588263.6244,854595.5699999997
Validation,1457270.16,1286.999999999999,1455983.16,2119886962203.5857,1455983.16
Validation,903606.03,1286.999999999999,902319.03,814179631900.141,902319.03
Validation,601990.02,1286.9999999997672,600703.0200000003,360844118237.1207,600703.0200000003
Validation,340238.38,1286.9999999997665,338951.38000000024,114888038003.90456,338951.38000000024
Validation,1179036.3,1287.0000000002306,1177749.2999999998,1387093413650.4895,1177749.2999999998
Validation,547564.09,1286.999999999999,546277.09,298418659058.86804,546277.09
Validation,1342123.78,1286.999999999767,1340836.7800000005,1797843270600.769,1340836.7800000005
Validation,1283563.43,1286.999999999999,1282276.43,1644232842933.545,1282276.43
Validation,728467.72,1286.9999999997665,727180.7200000002,528791799539.7187,727180.7200000002
Validation,764014.06,1287.0000000002317,762727.0599999998,581752568056.2433,762727.0599999998
Validation,268929.03,1287.0000000002306,267642.0299999998,71632256222.5208,267642.0299999998
Validation,932397.0,1287.0000000002306,931109.9999999998,866965832099.9995,931109.9999999998
Validation,1067432.1,1287.0000000002317,1066145.1,1136665374254.0098,1066145.1
Validation,1386789.31,1287.0000000002312,1385502.3099999998,1919616651015.3357,1385502.3099999998
Validation,592572.3,1286.9999999997658,591285.3000000003,349618305996.09033,591285.3000000003
Validation,359206.21,1286.999999999766,357919.21000000025,128106160887.02428,357919.21000000025
Validation,1201511.62,1286.9999999997665,1200224.6200000003,1440539138454.1453,1200224.6200000003
Validation,2135982.79,1286.9999999999986,2134695.79,4556926115843.725,2134695.79
Validation,822569.16,1286.999999999767,821282.1600000003,674504386334.266,821282.1600000003
Validation,2187847.29,1286.9999999999973,2186560.29,4781045901804.884,2186560.29
Validation,671522.87,1286.9999999999986,670235.87,449216121434.6569,670235.87
Validation,687085.6,1286.999999999767,685798.6000000002,470319719761.96027,685798.6000000002
Validation,1425078.59,1286.999999999999,1423791.59,2027182491754.7285,1423791.59
Validation,1796637.61,1287.000000000231,1795350.61,3223283812827.3716,1795350.61
Validation,1545418.53,1287.000000000231,1544131.5299999998,2384342181940.14,1544131.5299999998
Validation,1545370.16,1286.9999999997656,1544083.16,2384192804995.586,1544083.16
Validation,1611096.05,1286.9999999997665,1609809.0500000005,2591485177461.9033,1609809.0500000005
Validation,470436.8,1287.0000000002312,469149.79999999976,220101534840.03976,469149.79999999976
Validation,1194449.78,1286.9999999999986,1193162.78,1423637419577.3284,1193162.78
Validation,954220.22,1287.0000000002333,952933.2199999996,908081721779.568,952933.2199999996
Validation,723708.99,1287.0000000002317,722421.9899999998,521893531635.55975,722421.9899999998
Validation,1420405.41,1286.9999999999984,1419118.41,2013897061600.928,1419118.41
Validation,2057406.33,1286.9999999999989,2056119.33,4227626699199.6494,2056119.33
Validation,318674.93,1286.9999999997665,317387.9300000002,100735098109.68504,317387.9300000002
Validation,2093139.01,1286.999999999997,2091852.01,4375844831741.04,2091852.01
Validation,513341.94,1286.999999999999,512054.94,262200261578.4036,512054.94
Validation,633289.78,1286.999999999999,632002.78,399427513927.72845,632002.78
Validation,1100765.5,1286.999999999999,1099478.5,1208852971962.25,1099478.5
Validation,2036317.54,1286.9999999999986,2035030.54,4141349298732.692,2035030.54
Validation,704113.22,1287.0000000002312,702826.2199999997,493964695519.488,702826.2199999997
Validation,541037.98,1286.9999999997667,539750.9800000002,291331120410.96063,539750.9800000002
Validation,723987.85,1287.0000000002317,722700.8499999997,522296518590.7221,722700.8499999997
Validation,951244.66,1287.000000000001,949957.66,902419555792.6757,949957.66
Validation,918295.79,1287.000000000232,917008.7899999998,840905120937.2638,917008.7899999998
Validation,960945.43,1286.9999999997676,959658.4300000004,920944302270.0654,959658.4300000004
Validation,1183225.92,1287.0000000002317,1181938.9199999997,1396979610610.7656,1181938.9199999997
Validation,484097.03,1287.000000000232,482810.0299999998,233105525068.6007,482810.0299999998
Validation,1326255.7,1286.9999999997658,1324968.7000000002,1755542055979.6904,1324968.7000000002
Validation,849397.57,1286.999999999999,848110.57,719291538945.7249,848110.57
Validation,1970340.25,1287.0000000002312,1969053.25,3877170701335.5615,1969053.25
Validation,2245257.18,1286.9999999997656,2243970.1800000006,5035402168729.235,2243970.1800000006
Validation,392003.13,1287.000000000001,390716.13,152659094242.1769,390716.13
Validation,1372872.35,1286.999999999766,1371585.3500000003,1881246372334.6233,1371585.3500000003
Validation,1995891.87,1286.999999999999,1994604.87,3978448587427.718,1994604.87
Validation,558239.32,1286.9999999999995,556952.32,310195886753.3823,556952.32
Validation,542399.07,1287.000000000232,541112.0699999997,292802272299.6846,541112.0699999997
Validation,686497.53,1287.0000000002312,685210.5299999998,469513470422.8806,685210.5299999998
Validation,1432069.95,1287.000000000231,1430782.9499999995,2047139850010.7017,1430782.9499999995
Validation,712425.76,1286.999999999999,711138.76,505718335974.3376,711138.76
Validation,285031.81,1286.999999999999,283744.81,80511117201.9361,283744.81
Validation,985479.64,1286.999999999767,984192.6400000002,968635152630.17,984192.6400000002
Validation,2127661.17,1286.9999999997656,2126374.1700000004,4521467110843.19,2126374.1700000004
Validation,737613.65,1286.999999999767,736326.6500000003,542176935500.2229,736326.6500000003
Validation,1082559.06,1287.0000000002317,1081272.0599999998,1169149267736.6433,1081272.0599999998
Validation,783250.75,1286.999999999999,781963.75,611467306314.0625,781963.75
Validation,454769.68,1287.0000000002306,453482.67999999976,205646541059.98215,453482.67999999976
Validation,319855.26,1286.999999999766,318568.26000000024,101485736279.42776,318568.26000000024
Validation,423380.14,1286.999999999999,422093.14,178162618835.0596,422093.14
Validation,987435.35,1287.000000000232,986148.3499999996,972488568207.722,986148.3499999996
Validation,1190515.83,1286.9999999999986,1189228.83,1414265210103.1692,1189228.83
Validation,432687.97,1286.9999999999989,431400.97,186106796916.9409,431400.97
Validation,1486920.17,1286.9999999999973,1485633.17,2207105915804.2485,1485633.17
Validation,788340.23,1286.999999999767,787053.2300000002,619452786853.4332,787053.2300000002
Validation,1061943.49,1286.999999999768,1060656.4900000002,1124992189779.1206,1060656.4900000002
Validation,1456800.28,1286.9999999999986,1455513.28,2118518908256.3584,1455513.28
Validation,712362.72,1286.999999999999,711075.72,505628679573.5184,711075.72
Validation,873347.55,1287.0000000002306,872060.5499999998,760489602866.3021,872060.5499999998
Validation,376233.89,1286.9999999999986,374946.89,140585170320.67212,374946.89
Validation,1397301.38,1286.9999999999998,1396014.38,1948856149166.784,1396014.38
Validation,814099.86,1286.9999999997672,812812.8600000002,660664745381.38,812812.8600000002
Validation,2416051.17,1287.000000000231,2414764.17,5831085996715.788,2414764.17
Validation,1074535.88,1287.0000000002312,1073248.8799999997,1151863158421.2537,1073248.8799999997
Validation,964729.18,1287.0000000002312,963442.1799999998,928220834203.152,963442.1799999998
Validation,1498080.16,1287.0000000002308,1496793.1599999997,2240389763822.7847,1496793.1599999997
Validation,693785.85,1286.999999999766,692498.8500000002,479554657251.3228,692498.8500000002
Validation,1892775.94,1286.9999999997665,1891488.94,3577730410142.324,1891488.94
Validation,1332940.35,1287.0000000002317,1331653.35,1773300644566.2222,1331653.35
Validation,403423.34,1286.9999999999986,402136.34,161713635948.5956,402136.34
Validation,2263722.68,1286.9999999999986,2262435.68,5118615206137.063,2262435.68
Validation,353652.23,1286.9999999999984,352365.23,124161255312.95288,352365.23
Validation,1375166.86,1286.9999999997658,1373879.8600000003,1887545869713.6208,1373879.8600000003
Validation,1428869.9,1286.9999999997672,1427582.9,2037992936372.4104,1427582.9
Validation,948613.39,1286.9999999997672,947326.3900000002,897427289190.4326,947326.3900000002
Validation,2004831.14,1286.999999999999,2003544.14,4014189120928.3394,2003544.14
Validation,693412.05,1287.000000000231,692125.0499999998,479037084837.50226,692125.0499999998
Validation,940405.03,1287.0000000002306,939118.0299999998,881942674271.0806,939118.0299999998
Validation,424904.95,1286.999999999768,423617.95000000024,179452167562.2027,423617.95000000024
Validation,943506.28,1287.0000000002333,942219.2799999998,887777171603.718,942219.2799999998
Validation,1542719.87,1286.999999999767,1541432.8700000003,2376015292716.438,1541432.8700000003
Validation,1051190.44,1286.9999999997667,1049903.4400000002,1102297233323.834,1049903.4400000002
Validation,1158062.99,1287.0000000002333,1156775.9899999998,1338130691040.4795,1156775.9899999998
Validation,1318854.22,1286.9999999997665,1317567.2200000002,1735983379218.529,1317567.2200000002
Validation,1053881.78,1286.9999999997667,1052594.7800000005,1107955770883.249,1052594.7800000005
Validation,1261158.47,1286.9999999997674,1259871.4700000002,1587276120919.9614,1259871.4700000002
Validation,545120.67,1286.999999999767,543833.6700000003,295755060625.6692,543833.6700000003
Validation,550414.99,1286.9999999997658,549127.9900000002,301541549401.44037,549127.9900000002
Validation,993833.44,1287.0000000002333,992546.4399999996,985148435556.673,992546.4399999996
Validation,1129540.48,1286.9999999997683,1128253.4800000002,1272955915132.1108,1128253.4800000002
Validation,527983.04,1286.9999999997665,526696.0400000003,277408718551.6819,526696.0400000003
Validation,724499.81,1287.000000000231,723212.8099999998,523036768548.0958,723212.8099999998
Validation,1390174.63,1286.999999999766,1388887.63,1929008848767.017,1388887.63
Validation,1621031.7,1286.9999999997665,1619744.7000000002,2623572893178.091,1619744.7000000002
Validation,1511068.07,1286.9999999997665,1509781.0700000003,2279438879330.3457,1509781.0700000003
Validation,2030933.46,1287.00000000023,2029646.4599999995,4119464752590.5303,2029646.4599999995
Validation,1599626.26,1286.999999999999,1598339.26,2554688390057.3477,1598339.26
Validation,291781.15,1286.9999999997667,290494.15000000026,84386851184.22266,290494.15000000026
Validation,899834.75,1286.999999999999,898547.75,807388059030.0625,898547.75
Validation,641763.53,1286.999999999766,640476.5300000003,410210185480.8413,640476.5300000003
Validation,1464050.02,1287.0000000002294,1462763.0199999998,2139675652679.52,1462763.0199999998
Validation,1202775.24,1286.9999999997667,1201488.2400000002,1443573990858.298,1201488.2400000002
Validation,1063818.2,1286.9999999999982,1062531.2,1128972550973.44,1062531.2
Validation,891387.14,1286.9999999999984,890100.14,792278259228.0197,890100.14
Validation,957997.52,1287.0000000002333,956710.5199999998,915295019078.67,956710.5199999998
Validation,649245.0,1286.9999999999989,647958.0,419849569764.0,647958.0
Validation,674829.58,1286.9999999997665,673542.5800000002,453659607073.05664,673542.5800000002
Validation,1003202.66,1287.0000000002317,1001915.6599999998,1003834989753.2352,1001915.6599999998
Validation,1595362.27,1286.999999999767,1594075.2700000005,2541075966425.5737,1594075.2700000005
Validation,927610.69,1286.9999999997658,926323.6900000002,858075578655.2164,926323.6900000002
Validation,993097.43,1287.0000000002317,991810.4299999998,983687929056.7844,991810.4299999998
Validation,1161190.29,1286.9999999997683,1159903.2900000005,1345375642152.8247,1159903.2900000005
Validation,252709.58,1286.9999999997667,251422.58000000025,63213313733.856514,251422.58000000025
Validation,980642.1,1286.9999999999982,979355.1,959136411896.01,979355.1
Validation,947229.24,1287.0,945942.24,894806721416.2175,945942.24
Validation,776968.87,1286.999999999767,775681.8700000002,601682363446.6973,775681.8700000002
Validation,435397.19,1286.9999999999986,434110.19,188451657061.8361,434110.19
Validation,312298.37,1286.9999999999989,311011.37,96728072269.2769,311011.37
Validation,694765.95,1286.9999999997665,693478.9500000002,480913054093.1028,693478.9500000002
Validation,1275146.94,1287.00000000023,1273859.9399999997,1622719146736.803,1273859.9399999997
Validation,920719.98,1286.9999999999989,919432.98,845357004711.6804,919432.98
Validation,1205884.98,1287.0000000002333,1204597.9799999995,1451056293420.0798,1204597.9799999995
Validation,1970170.29,1286.9999999997665,1968883.2900000005,3876501409641.225,1968883.2900000005
Validation,549502.11,1286.9999999999984,548215.11,300539806832.3121,548215.11
Validation,1286388.96,1286.9999999999986,1285101.96,1651487047595.8416,1285101.96
Validation,1492507.44,1286.9999999999982,1491220.44,2223738400673.7935,1491220.44
Validation,1384243.75,1287.0000000002312,1382956.7499999998,1912569372370.5615,1382956.7499999998
Validation,1745928.56,1286.999999999999,1744641.56,3043774172879.234,1744641.56
Validation,2010107.68,1286.9999999999986,2008820.68,4035360524395.662,2008820.68
Validation,304300.91,1286.9999999999986,303013.91,91817429653.48808,303013.91
Validation,809049.37,1286.9999999999984,807762.37,652480046388.0168,807762.37
Validation,1527682.99,1287.0000000002317,1526395.9899999998,2329884718288.0796,1526395.9899999998
Validation,342667.35,1286.9999999999995,341380.35,116540543366.12248,341380.35
Validation,855014.77,1286.9999999999984,853727.77,728851105269.173,853727.77
Validation,772302.94,1286.9999999997672,771015.9400000002,594465579734.0839,771015.9400000002
Validation,616094.72,1287.000000000231,614807.7199999997,377988532571.5981,614807.7199999997
Validation,372174.12,1286.999999999999,370887.12,137557255781.8944,370887.12
Validation,855922.64,1286.9999999997683,854635.6400000002,730402077158.21,854635.6400000002
Validation,1192982.07,1286.9999999999989,1191695.07,1420137139862.3052,1191695.07
Validation,434879.87,1287.0000000002312,433592.86999999976,188002776914.8367,433592.86999999976
Validation,509263.28,1287.0000000002303,507976.2799999998,258039901042.63815,507976.2799999998
Validation,1325107.53,1286.9999999999986,1323820.53,1752500795649.481,1323820.53
Validation,894493.7,1287.0000000002335,893206.6999999997,797818208924.8895,893206.6999999997
Validation,291808.87,1287.0000000002306,290521.86999999976,84402956948.29677,290521.86999999976
Validation,1369131.46,1286.9999999997658,1367844.4600000002,1870998466752.692,1367844.4600000002
Validation,1031745.14,1286.9999999997667,1030458.1400000002,1061843978292.26,1030458.1400000002
Validation,545251.1,1286.9999999999984,543964.1,295896942088.81,543964.1
Validation,257361.3,1287.0000000002317,256074.29999999976,65574047120.489876,256074.29999999976
Validation,975500.87,1286.9999999997658,974213.8700000002,949092664500.3772,974213.8700000002
Validation,2014954.79,1287.0000000002296,2013667.79,4054857968483.4834,2013667.79
Validation,711461.95,1287.000000000231,710174.9499999997,504348459607.5021,710174.9499999997
Validation,429914.6,1286.999999999768,428627.6000000002,183721619481.7602,428627.6000000002
Validation,407488.84,1286.9999999997665,406201.84000000026,164999934819.3858,406201.84000000026
Validation,310027.29,1286.9999999997665,308740.2900000002,95320566669.28424,308740.2900000002
Validation,1388755.61,1286.999999999999,1387468.61,1925069143735.3325,1387468.61
Validation,2132446.0,1286.999999999999,2131159.0,4541838683281.0,2131159.0
Validation,633520.34,1287.0000000002306,632233.3399999997,399718996207.5552,632233.3399999997
Validation,2184316.64,1287.000000000231,2183029.64,4765618409118.53,2183029.64
Validation,1231025.07,1287.0000000002333,1229738.0699999998,1512255720807.3245,1229738.0699999998
Validation,442894.2,1287.0000000002308,441607.1999999998,195016919091.8398,441607.1999999998
Validation,1380892.08,1287.0000000002294,1379605.0799999998,1903310176761.806,1379605.0799999998
Validation,1962625.01,1287.0000000002312,1961338.01,3846846789470.7593,1961338.01
Validation,1627904.68,1287.0000000002312,1626617.6799999997,2645885076888.5815,1626617.6799999997
Validation,450337.47,1287.000000000231,449050.46999999974,201646324607.22067,449050.46999999974
Validation,1598643.65,1286.9999999999984,1597356.65,2551548267299.222,1597356.65
Validation,972405.38,1287.0000000002306,971118.3799999998,943070907973.824,971118.3799999998
Validation,891154.18,1286.9999999997658,889867.1800000003,791863598041.153,889867.1800000003
Validation,1531599.44,1286.9999999997683,1530312.4400000002,2341856164018.754,1530312.4400000002
Validation,793889.1,1286.999999999999,792602.1,628218088924.4099,792602.1
Validation,1405914.39,1286.999999999999,1404627.39,1972978104738.212,1404627.39
Validation,1061219.19,1286.9999999997667,1059932.1900000002,1123456247398.1963,1059932.1900000002
Validation,341994.48,1286.9999999997658,340707.4800000002,116081586927.95056,340707.4800000002
Validation,1690317.99,1287.0000000002306,1689030.9899999998,2852825685180.3794,1689030.9899999998
Validation,868636.3,1287.0000000002317,867349.2999999998,752294808210.4896,867349.2999999998
Validation,2009004.59,1286.999999999999,2007717.59,4030929921195.408,2007717.59
Validation,2034400.78,1286.999999999999,2033113.78,4133551642425.8887,2033113.78
Validation,916289.2,1287.0000000002308,915002.1999999996,837229026004.8395,915002.1999999996
Validation,863266.12,1286.999999999999,861979.12,743008003315.9744,861979.12
Validation,351925.36,1287.0000000002335,350638.35999999975,122947259503.48944,350638.35999999975
Validation,943124.74,1286.999999999768,941837.7400000002,887058328488.308,941837.7400000002
Validation,523427.35,1286.9999999997658,522140.3500000002,272630545098.1227,522140.3500000002
Validation,972256.98,1286.999999999999,970969.98,942782702061.2004,970969.98
Validation,279088.39,1286.9999999999984,277801.39,77173612285.93211,277801.39
Validation,841889.08,1286.9999999999982,840602.08,706611856900.3263,840602.08
Validation,923473.7,1287.0000000002317,922186.6999999996,850428309656.8895,922186.6999999996
Validation,1001558.74,1286.999999999999,1000271.74,1000543553842.6276,1000271.74
Validation,1553250.16,1286.999999999767,1551963.16,2408589649997.186,1551963.16
Validation,435481.03,1286.9999999999989,434194.03,188524455687.64093,434194.03
Validation,1248950.65,1286.9999999997665,1247663.65,1556664583531.3228,1247663.65
Validation,869403.63,1286.999999999998,868116.63,753626483282.5569,868116.63
Validation,1102857.37,1286.9999999997667,1101570.3700000003,1213457280061.9375,1101570.3700000003
Validation,1764756.31,1286.999999999767,1763469.3100000003,3109824007311.877,1763469.3100000003
Validation,2752122.08,1287.000000000231,2750835.08,7567093637358.606,2750835.08
Validation,561137.06,1286.999999999767,559850.0600000003,313432089682.0039,559850.0600000003
Validation,1201694.14,1286.999999999999,1200407.14,1440977301762.9792,1200407.14
Validation,381763.02,1287.0000000000011,380476.02,144762001795.0404,380476.02
Validation,1774342.61,1286.999999999999,1773055.61,3143726196152.4727,1773055.61
Validation,270373.05,1286.999999999999,269086.05,72407302304.6025,269086.05
Validation,1750434.55,1287.00000000023,1749147.5499999998,3059517151671.002,1749147.5499999998
Validation,521896.6,1286.999999999766,520609.6000000002,271034355612.16025,520609.6000000002
Validation,514756.08,1286.9999999997667,513469.08000000025,263650496116.04663,513469.08000000025
Validation,1028569.01,1286.9999999997667,1027282.0100000002,1055308328069.6406,1027282.0100000002
Validation,391638.75,1286.9999999999986,390351.75,152374488728.0625,390351.75
Validation,1332759.13,1287.0000000002308,1331472.1299999997,1772818032966.736,1331472.1299999997
Validation,539337.87,1286.999999999766,538050.8700000002,289498738707.75714,538050.8700000002
Validation,1120731.76,1287.000000000001,1119444.76,1253156570691.4575,1119444.76
Validation,387001.13,1286.9999999999989,385714.13,148775390081.6569,385714.13
Validation,508801.61,1287.0000000002306,507514.60999999975,257571079363.45184,507514.60999999975
Validation,3555371.03,1286.9999999999986,3554084.03,12631513292301.04,3554084.03
Validation,1577439.81,1286.9999999997658,1576152.8100000003,2484257680470.897,1576152.8100000003
Validation,1007867.68,1286.9999999997672,1006580.6800000004,1013204665349.263,1006580.6800000004
Validation,1438383.44,1286.9999999997665,1437096.4400000002,2065246177860.674,1437096.4400000002
Validation,265003.47,1286.999999999999,263716.47,69546376549.26088,263716.47
Validation,997474.93,1286.999999999999,996187.93,992390391877.685,996187.93
Validation,501013.47,1287.000000000232,499726.46999999974,249726544818.66064,499726.46999999974
Validation,1366937.1,1286.999999999767,1365650.1000000003,1865000195630.011,1365650.1000000003
Validation,689326.91,1287.0000000002317,688039.9099999998,473398917752.8078,688039.9099999998
Validation,279524.44,1287.0000000002312,278237.43999999977,77416073017.75348,278237.43999999977
Validation,704335.41,1286.9999999997667,703048.4100000003,494277066803.5285,703048.4100000003
Validation,911788.79,1286.9999999999998,910501.79,829013509593.2042,910501.79
Validation,443891.64,1286.9999999997665,442604.64000000025,195898867349.52985,442604.64000000025
Validation,1209524.11,1286.9999999997683,1208237.1100000003,1459836913981.1528,1208237.1100000003
Validation,335121.82,1287.0000000002333,333834.8199999998,111445687044.43224,333834.8199999998
Validation,1229008.32,1287.0000000002306,1227721.3199999998,1507299639582.542,1227721.3199999998
Validation,1931406.28,1287.0000000002317,1930119.28,3725360435027.718,1930119.28
Validation,938914.28,1286.9999999997665,937627.2800000004,879144916200.1989,937627.2800000004
Validation,1356689.88,1286.9999999999986,1355402.88,1837116967112.2944,1355402.88
Validation,1429829.36,1286.999999999999,1428542.36,2040733274314.37,1428542.36
Validation,1675562.94,1286.9999999997667,1674275.9400000002,2803199923262.8843,1674275.9400000002
Validation,1133913.33,1287.000000000231,1132626.3299999998,1282842403409.2686,1132626.3299999998
Validation,281313.78,1287.0000000002312,280026.7799999998,78414997517.16829,280026.7799999998
Validation,765687.42,1287.0000000002317,764400.4199999998,584308002096.1761,764400.4199999998
Validation,1414713.5,1287.0000000000011,1413426.5,1997774470902.25,1413426.5
Validation,498580.87,1287.0000000002317,497293.86999999976,247301193139.57663,497293.86999999976
Validation,259527.75,1286.9999999999995,258240.75,66688284960.5625,258240.75
Validation,1169773.85,1287.0000000002292,1168486.85,1365361518622.922,1168486.85
Validation,774262.28,1287.0000000002303,772975.2799999998,597490783491.0781,772975.2799999998
Validation,1117863.33,1287.000000000232,1116576.3299999998,1246742700716.2686,1116576.3299999998
Validation,979730.78,1287.000000000232,978443.7799999998,957352230620.688,978443.7799999998
Validation,603041.14,1286.9999999997667,601754.1400000002,362108045007.1399,601754.1400000002
Validation,690675.5,1286.9999999999986,689388.5,475256503932.25,689388.5
Validation,1481618.74,1286.9999999999984,1480331.74,2191382060451.4275,1480331.74
Validation,2064065.66,1286.9999999997656,2062778.66,4255055800151.396,2062778.66
Validation,374182.04,1286.999999999999,372895.04,139050710856.6016,372895.04
Validation,895157.44,1286.9999999997658,893870.4400000002,799004363505.794,893870.4400000002
Validation,1381339.23,1286.9999999997656,1380052.2300000002,1904544157527.9736,1380052.2300000002
Validation,865924.2,1286.999999999766,864637.2000000002,747597487623.8403,864637.2000000002
Validation,570045.79,1286.999999999766,568758.7900000003,323486561202.2644,568758.7900000003
Validation,1640681.88,1287.0000000002306,1639394.8799999997,2687615572570.2134,1639394.8799999997
Validation,2227152.16,1287.0000000002317,2225865.16,4954475710501.826,2225865.16
Validation,2076570.84,1286.999999999999,2075283.84,4306803016565.146,2075283.84
Validation,790144.7,1287.0000000002317,788857.6999999997,622296470849.2896,788857.6999999997
Validation,705557.97,1286.9999999999982,704270.97,495997599184.7408,704270.97
Validation,673248.48,1286.9999999999975,671961.48,451532230603.7904,671961.48
Validation,727070.0,1287.0000000002312,725782.9999999998,526760963088.9996,725782.9999999998
Validation,1058767.95,1286.9999999997683,1057480.9500000002,1118265959612.9028,1057480.9500000002
Validation,684783.15,1286.9999999999989,683496.15,467166987064.8225,683496.15
Validation,1585240.92,1287.0000000002306,1583953.9199999997,2508910020683.365,1583953.9199999997
Validation,440553.42,1286.999999999766,439266.4200000002,192954987739.61655,439266.4200000002
Validation,961685.98,1287.0000000002303,960398.9799999996,922366200785.04,960398.9799999996
Validation,296818.2,1287.0000000002317,295531.1999999998,87338690173.43987,295531.1999999998
Validation,661348.88,1287.0000000002317,660061.8799999998,435681685429.1341,660061.8799999998
Validation,517355.44,1286.9999999999989,516068.44,266326634764.0336,516068.44
Validation,649111.23,1286.999999999999,647824.23,419676232975.0929,647824.23
Validation,663941.73,1286.9999999999989,662654.73,439111291191.37286,662654.73
Validation,868191.05,1286.9999999999986,866904.05,751522631906.4026,866904.05
Validation,928470.83,1286.9999999999995,927183.83,859669854613.4689,927183.83
Validation,2270188.99,1286.9999999999989,2268901.99,5147916240225.961,2268901.99
