Model,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
LinearSVR,362134.09,1287.0000000002308,360847.0899999998,130210622361.46796,360847.0899999998
LinearSVR,2065191.27,1286.9999999999989,2063904.27,4259700835724.233,2063904.27
LinearSVR,1141184.66,1286.9999999997667,1139897.6600000001,1299366675273.4758,1139897.6600000001
LinearSVR,436293.4,1287.000000000231,435006.3999999998,189230568040.9598,435006.3999999998
LinearSVR,806012.48,1287.000000000231,804725.4799999997,647583098161.23,804725.4799999997
LinearSVR,773725.08,1287.0000000002303,772438.0799999997,596660587434.0859,772438.0799999997
LinearSVR,213538.32,1287.0000000002317,212251.31999999977,45050622841.7423,212251.31999999977
LinearSVR,1511717.53,1286.999999999999,1510430.53,2281400385956.081,1510430.53
LinearSVR,1574287.76,1286.999999999765,1573000.7600000002,2474331390960.578,1573000.7600000002
LinearSVR,1788227.6,1286.999999999999,1786940.6,3193156707928.3604,1786940.6
LinearSVR,1854967.66,1287.0000000002312,1853680.6599999997,3436131989258.0347,1853680.6599999997
LinearSVR,484835.2,1287.0000000002292,483548.1999999998,233818861723.23978,483548.1999999998
LinearSVR,2024554.1,1287.0000000002312,2023267.0999999999,4093609757942.4097,2023267.0999999999
LinearSVR,240044.57,1287.0000000002306,238757.56999999977,57005177232.304794,238757.56999999977
LinearSVR,795133.0,1286.999999999767,793846.0000000002,630191471716.0004,793846.0000000002
LinearSVR,508576.62,1287.0000000002312,507289.61999999976,257342758559.74417,507289.61999999976
LinearSVR,1631737.68,1286.999999999767,1630450.6800000002,2658369419912.463,1630450.6800000002
LinearSVR,1869110.55,1286.9999999999993,1867823.55,3488764813934.6025,1867823.55
LinearSVR,369106.72,1287.0000000002335,367819.71999999974,135291346420.8782,367819.71999999974
LinearSVR,1931104.67,1286.9999999999993,1929817.67,3724196239444.2285,1929817.67
LinearSVR,1213860.61,1286.9999999997679,1212573.6100000003,1470334759668.4329,1212573.6100000003
LinearSVR,1642970.27,1287.0000000002315,1641683.2699999998,2695123958997.892,1641683.2699999998
LinearSVR,383550.93,1287.0000000002308,382263.92999999976,146125712179.0447,382263.92999999976
LinearSVR,891736.91,1287.0000000002321,890449.9099999998,792901042219.0077,890449.9099999998
LinearSVR,585895.34,1286.999999999767,584608.3400000002,341766911197.55585,584608.3400000002
LinearSVR,3487986.89,1286.999999999999,3486699.89,12157076122926.014,3486699.89
LinearSVR,885608.04,1287.0000000002306,884321.0399999998,782023701786.6813,884321.0399999998
LinearSVR,1593655.96,1286.9999999999998,1592368.96,2535638904771.4814,1592368.96
LinearSVR,1319054.57,1287.000000000001,1317767.57,1736511368543.705,1317767.57
LinearSVR,1953539.85,1287.0000000002312,1952252.8499999999,3811291190333.122,1952252.8499999999
LinearSVR,1061196.47,1287.0000000002315,1059909.4699999997,1123408084595.6804,1059909.4699999997
LinearSVR,1911510.64,1286.9999999997663,1910223.6400000001,3648954354814.85,1910223.6400000001
LinearSVR,333948.0,1286.9999999997658,332661.00000000023,110663340921.00015,332661.00000000023
LinearSVR,296673.77,1287.0000000002306,295386.7699999998,87253343891.03278,295386.7699999998
LinearSVR,714677.47,1287.000000000231,713390.4699999997,508925962686.82056,713390.4699999997
LinearSVR,516556.94,1286.999999999999,515269.94,265503111067.6036,515269.94
LinearSVR,442457.35,1287.0000000002312,441170.34999999974,194631277719.12228,441170.34999999974
LinearSVR,1000582.06,1287.0000000002306,999295.0599999998,998590616940.4032,999295.0599999998
LinearSVR,2148822.76,1286.9999999997665,2147535.7600000002,4611909840478.778,2147535.7600000002
LinearSVR,928264.4,1287.0000000002333,926977.3999999998,859287100110.7596,926977.3999999998
LinearSVR,294264.2,1287.000000000232,292977.1999999998,85835639719.83987,292977.1999999998
LinearSVR,1429143.06,1286.999999999999,1427856.06,2038772928078.7239,1427856.06
LinearSVR,1594968.28,1287.000000000231,1593681.2799999998,2539820022222.438,1593681.2799999998
LinearSVR,529707.87,1286.9999999997674,528420.8700000002,279228615851.5571,528420.8700000002
LinearSVR,1522042.57,1286.9999999997656,1520755.5700000003,2312697503686.026,1520755.5700000003
LinearSVR,592947.75,1286.9999999999995,591660.75,350062443090.5625,591660.75
LinearSVR,237129.81,1286.9999999997665,235842.81000000023,55621831028.696205,235842.81000000023
LinearSVR,1033017.37,1287.0000000002315,1031730.3699999998,1064467556380.3364,1031730.3699999998
LinearSVR,270677.98,1286.9999999997663,269390.9800000002,72571500105.36052,269390.9800000002
LinearSVR,2154137.67,1286.9999999997656,2152850.6700000004,4634766007319.45,2152850.6700000004
LinearSVR,529852.7,1287.00000000023,528565.6999999997,279381699216.4897,528565.6999999997
LinearSVR,1547654.98,1287.0000000002306,1546367.9799999997,2391253929569.28,1546367.9799999997
LinearSVR,611585.54,1287.0,610298.54,372464307926.13165,610298.54
LinearSVR,1336404.65,1287.0000000002308,1335117.6499999997,1782539139341.5217,1335117.6499999997
LinearSVR,1758971.38,1286.9999999997665,1757684.3800000001,3089454379695.985,1757684.3800000001
LinearSVR,336189.66,1286.9999999997658,334902.6600000002,112159791675.07574,334902.6600000002
LinearSVR,1267619.06,1287.0000000002333,1266332.0599999998,1603596886183.8433,1266332.0599999998
LinearSVR,660619.99,1287.0000000002312,659332.9899999998,434719991702.3398,659332.9899999998
LinearSVR,651837.77,1287.0000000002296,650550.7699999998,423216304347.59265,650550.7699999998
LinearSVR,1002856.2,1286.9999999997672,1001569.2000000002,1003140862388.6404,1001569.2000000002
LinearSVR,1198709.65,1287.0000000002306,1197422.6499999997,1433821002733.0217,1197422.6499999997
LinearSVR,410804.39,1286.9999999997658,409517.39000000025,167704492712.4123,409517.39000000025
LinearSVR,303643.84,1286.9999999999984,302356.84,91419658694.78561,302356.84
LinearSVR,1351791.03,1287.0000000002308,1350504.0299999998,1823861135046.2402,1350504.0299999998
LinearSVR,519585.67,1286.9999999997658,518298.6700000002,268633511323.76913,518298.6700000002
LinearSVR,1311986.87,1286.9999999999989,1310699.87,1717934149218.017,1310699.87
LinearSVR,1682614.26,1287.000000000231,1681327.2599999998,2826861355219.107,1681327.2599999998
LinearSVR,660632.05,1286.9999999997674,659345.0500000003,434735894959.50287,659345.0500000003
LinearSVR,2035189.66,1286.999999999766,2033902.6600000001,4136760030355.076,2033902.6600000001
LinearSVR,574622.56,1286.9999999999973,573335.56,328713664360.5137,573335.56
LinearSVR,1512207.95,1287.0000000002312,1510920.9499999997,2282882117148.902,1510920.9499999997
LinearSVR,836419.14,1287.0000000002306,835132.1399999998,697445691260.9792,835132.1399999998
LinearSVR,1390934.27,1287.0000000002315,1389647.2699999998,1931119535018.4524,1389647.2699999998
LinearSVR,683300.84,1286.9999999997665,682013.8400000002,465142877951.5459,682013.8400000002
LinearSVR,1325835.7,1286.9999999997672,1324548.7000000002,1754429258671.6904,1324548.7000000002
LinearSVR,244338.31,1286.9999999997667,243051.31000000023,59073939292.71621,243051.31000000023
LinearSVR,984833.35,1286.9999999997658,983546.3500000002,967363422598.3229,983546.3500000002
LinearSVR,1478321.26,1287.0000000002315,1477034.2599999998,2181630205213.7468,1477034.2599999998
LinearSVR,533414.62,1286.9999999999993,532127.62,283159803966.8644,532127.62
LinearSVR,1347454.59,1286.9999999997656,1346167.5900000003,1812167180366.409,1346167.5900000003
LinearSVR,775910.43,1286.9999999999984,774623.43,600041458304.965,774623.43
LinearSVR,337979.65,1287.0000000002333,336692.6499999998,113361940564.02235,336692.6499999998
LinearSVR,1704218.84,1287.0000000002303,1702931.8399999999,2899976851685.785,1702931.8399999999
LinearSVR,675202.87,1286.999999999766,673915.8700000002,454162599837.8572,673915.8700000002
LinearSVR,1564819.81,1286.9999999999989,1563532.81,2444634847946.496,1563532.81
LinearSVR,282545.55,1286.9999999997663,281258.5500000002,79106371948.10263,281258.5500000002
LinearSVR,1166117.85,1287.0000000002317,1164830.8499999999,1356830909111.7222,1164830.8499999999
LinearSVR,1065350.56,1287.0000000002315,1064063.5599999998,1132231259719.8733,1064063.5599999998
LinearSVR,1297535.69,1286.9999999999993,1296248.69,1680260666326.716,1296248.69
LinearSVR,1897429.36,1287.0000000002315,1896142.3599999999,3595355849386.369,1896142.3599999999
LinearSVR,342214.9,1287.0000000002321,340927.8999999998,116231832998.40985,340927.8999999998
LinearSVR,2131900.55,1286.9999999997663,2130613.5500000003,4539514099443.604,2130613.5500000003
LinearSVR,1691439.52,1286.9999999999989,1690152.52,2856615540862.3506,1690152.52
LinearSVR,1857500.96,1287.0000000002315,1856213.9599999997,3445530265298.8804,1856213.9599999997
LinearSVR,2138144.91,1287.0000000002315,2136857.91,4566161727529.568,2136857.91
LinearSVR,517850.83,1287.0000000002312,516563.8299999998,266838190464.26868,516563.8299999998
LinearSVR,1601377.41,1287.0000000002321,1600090.4099999997,2560289320173.9673,1600090.4099999997
LinearSVR,401615.8,1286.9999999997683,400328.8000000002,160263148109.4402,400328.8000000002
LinearSVR,979428.66,1287.000000000232,978141.6599999998,956761107027.5552,978141.6599999998
LinearSVR,1794355.49,1287.000000000231,1793068.4899999998,3215094609830.8794,1793068.4899999998
LinearSVR,1620374.24,1286.999999999767,1619087.2400000002,2621443490730.8184,1619087.2400000002
LinearSVR,615997.29,1286.9999999997667,614710.2900000003,377868740631.88446,614710.2900000003
LinearSVR,877268.29,1287.0000000002303,875981.2899999998,767343220430.0637,875981.2899999998
LinearSVR,451077.21,1286.9999999999989,449790.21,202311233011.84412,449790.21
LinearSVR,851762.28,1286.9999999997663,850475.2800000003,723308201891.0789,850475.2800000003
LinearSVR,1066792.63,1287.0000000002315,1065505.6299999997,1135302247561.696,1065505.6299999997
LinearSVR,1143819.35,1287.0000000002315,1142532.3499999999,1305380170796.5222,1142532.3499999999
LinearSVR,1557314.58,1287.000000000001,1556027.58,2421221829720.6567,1556027.58
LinearSVR,1962445.04,1287.0000000002317,1961158.0399999998,3846140857856.6406,1961158.0399999998
LinearSVR,283455.13,1287.00000000023,282168.1299999998,79618853587.69678,282168.1299999998
LinearSVR,1650894.3,1286.9999999999993,1649607.3,2721204244213.29,1649607.3
LinearSVR,1983190.56,1287.0000000002317,1981903.5599999998,3927941721140.673,1981903.5599999998
LinearSVR,1048866.3,1286.9999999999982,1047579.3,1097422389788.4901,1047579.3
LinearSVR,910240.68,1287.000000000232,908953.6799999998,826196792385.5421,908953.6799999998
LinearSVR,1189646.45,1287.0000000000007,1188359.45,1412198182404.3025,1188359.45
LinearSVR,1263534.86,1286.999999999767,1262247.8600000003,1593269660074.5806,1262247.8600000003
LinearSVR,982598.88,1287.0000000002317,981311.8799999998,962973005829.1339,981311.8799999998
LinearSVR,1422794.26,1286.999999999766,1421507.2600000002,2020682890232.7083,1421507.2600000002
LinearSVR,416036.75,1286.9999999997679,414749.75000000023,172017355125.06268,414749.75000000023
LinearSVR,1061134.37,1286.9999999997667,1059847.3700000003,1123276447695.9177,1059847.3700000003
LinearSVR,420515.63,1286.9999999999989,419228.63,175752644211.6769,419228.63
LinearSVR,825584.22,1286.999999999767,824297.2200000002,679465906899.7288,824297.2200000002
LinearSVR,1200019.74,1287.000000000001,1198732.74,1436960181947.9075,1198732.74
LinearSVR,468189.93,1287.0000000002312,466902.92999999976,217998346042.5847,466902.92999999976
LinearSVR,1336838.41,1287.0000000000011,1335551.41,1783697568752.9878,1335551.41
LinearSVR,1264272.52,1287.0000000002308,1262985.5199999998,1595132423729.67,1262985.5199999998
LinearSVR,624114.56,1286.999999999999,622827.56,387914169495.55365,622827.56
LinearSVR,469311.17,1286.9999999997679,468024.1700000002,219046623704.18912,468024.1700000002
LinearSVR,1886503.93,1286.9999999997665,1885216.9300000002,3554042873158.6255,1885216.9300000002
LinearSVR,781267.76,1286.9999999999989,779980.76,608369985970.1776,779980.76
LinearSVR,1297335.87,1286.999999999766,1296048.8700000003,1679742673428.2778,1296048.8700000003
LinearSVR,1227469.2,1286.9999999997667,1226182.2000000002,1503522787596.8406,1226182.2000000002
LinearSVR,529384.31,1287.0000000002306,528097.3099999998,278886768829.2359,528097.3099999998
LinearSVR,680254.35,1286.9999999999993,678967.35,460996662366.02246,678967.35
LinearSVR,469563.7,1287.00000000023,468276.6999999998,219283067762.8898,468276.6999999998
LinearSVR,272190.83,1287.0000000002315,270903.8299999998,73388885108.66878,270903.8299999998
LinearSVR,988764.84,1286.9999999997656,987477.8400000002,975112484491.066,987477.8400000002
LinearSVR,892070.82,1287.000000000232,890783.8199999997,793495813973.7919,890783.8199999997
LinearSVR,1331137.96,1286.999999999999,1329850.96,1768503575812.9214,1329850.96
LinearSVR,2062481.56,1286.9999999997665,2061194.5600000003,4248523014173.5947,2061194.5600000003
LinearSVR,902109.69,1287.0000000002308,900822.6899999997,811481518818.8356,900822.6899999997
LinearSVR,2302504.86,1287.000000000231,2301217.86,5295603639182.979,2301217.86
LinearSVR,329183.92,1286.9999999999984,327896.92,107516390145.48639,327896.92
LinearSVR,1426405.46,1286.9999999999989,1425118.46,2030962625032.7715,1425118.46
LinearSVR,449516.29,1287.000000000001,448229.29,200909496413.90408,448229.29
LinearSVR,883683.35,1286.9999999999984,882396.35,778623318493.3225,882396.35
LinearSVR,339976.65,1287.0000000002308,338689.6499999998,114710679017.12236,338689.6499999998
LinearSVR,396968.8,1287.0000000002308,395681.79999999976,156564086851.2398,395681.79999999976
LinearSVR,2082355.12,1287.0000000002315,2081068.1199999999,4330844520080.334,2081068.1199999999
LinearSVR,535937.25,1286.9999999997665,534650.2500000002,285850889825.06274,534650.2500000002
LinearSVR,1430851.11,1286.9999999999977,1429564.11,2043653544600.0923,1429564.11
LinearSVR,1704753.02,1286.999999999999,1703466.02,2901796481294.6406,1703466.02
LinearSVR,589091.04,1287.0000000002303,587804.0399999998,345513589440.32135,587804.0399999998
LinearSVR,321110.22,1286.999999999997,319823.22,102286892051.16838,319823.22
LinearSVR,1537139.56,1286.9999999999975,1535852.56,2358843086058.5537,1535852.56
LinearSVR,642776.4,1286.9999999997665,641489.4000000003,411508650312.36035,641489.4000000003
LinearSVR,655811.95,1287.0000000002296,654524.9499999997,428402910172.50214,654524.9499999997
LinearSVR,2432736.52,1286.9999999999986,2431449.52,5911946768308.23,2431449.52
LinearSVR,1523979.11,1286.9999999999986,1522692.11,2318591261856.2524,1522692.11
LinearSVR,958225.41,1287.0000000002303,956938.4099999998,915731120533.3278,956938.4099999998
LinearSVR,3818686.45,1287.0000000002315,3817399.45,14572538560860.305,3817399.45
LinearSVR,468428.3,1286.9999999997667,467141.3000000002,218220994165.69022,467141.3000000002
LinearSVR,955294.7,1287.0000000002333,954007.6999999997,910130691659.2894,954007.6999999997
LinearSVR,1248901.98,1286.9999999999982,1247614.98,1556543138320.4004,1247614.98
LinearSVR,558671.14,1286.9999999999984,557384.14,310677079523.5396,557384.14
LinearSVR,1935869.1,1286.9999999997663,1934582.1000000003,3742607901640.411,1934582.1000000003
LinearSVR,480239.88,1287.0000000002315,478952.8799999998,229395861260.2942,478952.8799999998
LinearSVR,1069112.0,1286.9999999997658,1067825.0000000002,1140250230625.0005,1067825.0000000002
LinearSVR,1244381.98,1286.9999999999989,1243094.98,1545285129301.2004,1243094.98
LinearSVR,2156035.06,1287.0000000002315,2154748.06,4642939202073.764,2154748.06
LinearSVR,463561.48,1286.9999999999984,462274.48,213697694859.2704,462274.48
LinearSVR,638144.98,1286.9999999997674,636857.9800000002,405588086689.68066,636857.9800000002
LinearSVR,1337506.74,1286.9999999999986,1336219.74,1785483193565.6675,1336219.74
LinearSVR,660838.75,1287.0000000002315,659551.7499999998,435008510928.0622,659551.7499999998
LinearSVR,616345.25,1286.9999999999998,615058.25,378296650893.0625,615058.25
LinearSVR,1090915.09,1286.9999999997667,1089628.0900000003,1187289374517.0488,1089628.0900000003
LinearSVR,1364445.98,1286.9999999997672,1363158.9800000002,1858202404754.6409,1363158.9800000002
LinearSVR,1133807.03,1286.999999999999,1132520.03,1282601618351.201,1132520.03
LinearSVR,435972.82,1287.0000000002312,434685.8199999998,188951762109.0722,434685.8199999998
LinearSVR,303908.81,1287.0000000002321,302621.80999999976,91579959887.67596,302621.80999999976
LinearSVR,574955.95,1286.9999999997658,573668.9500000002,329096064194.1027,573668.9500000002
LinearSVR,575997.78,1286.9999999997667,574710.7800000003,330292480648.2087,574710.7800000003
LinearSVR,562173.12,1286.9999999997656,560886.1200000002,314593239608.65466,560886.1200000002
LinearSVR,527953.14,1286.9999999997663,526666.1400000002,277377223022.4999,526666.1400000002
LinearSVR,1306551.71,1286.9999999997674,1305264.7100000002,1703715963171.3845,1305264.7100000002
LinearSVR,1229257.7,1286.9999999999989,1227970.7,1507912040058.49,1227970.7
LinearSVR,527572.25,1286.999999999999,526285.25,276976164367.5625,526285.25
LinearSVR,1527845.81,1286.9999999997663,1526558.8100000003,2330381800388.617,1526558.8100000003
LinearSVR,918049.28,1286.9999999997667,916762.2800000003,840453078030.7988,916762.2800000003
LinearSVR,1808250.71,1287.0000000002312,1806963.7099999997,3265117849256.963,1806963.7099999997
LinearSVR,239431.85,1286.9999999999995,238144.85,56712969581.5225,238144.85
LinearSVR,1122053.58,1286.9999999999982,1120766.58,1256117726844.8965,1120766.58
LinearSVR,1502078.93,1286.999999999999,1500791.93,2252376417153.1245,1500791.93
LinearSVR,303043.02,1287.0000000002306,301756.0199999998,91056695606.24026,301756.0199999998
LinearSVR,1455119.97,1286.9999999999989,1453832.97,2113630304659.0208,1453832.97
LinearSVR,1385769.03,1286.9999999999989,1384482.03,1916790491392.921,1384482.03
LinearSVR,668390.82,1286.9999999999989,667103.82,445027506658.59235,667103.82
LinearSVR,970641.34,1287.0000000000007,969354.34,939647836476.8356,969354.34
LinearSVR,688940.94,1286.9999999997665,687653.9400000002,472867941197.52386,687653.9400000002
LinearSVR,1414564.53,1286.999999999999,1413277.53,1997353376802.901,1413277.53
LinearSVR,1946070.88,1287.0000000002312,1944783.8799999997,3782184339907.853,1944783.8799999997
LinearSVR,1848426.78,1287.000000000231,1847139.7799999998,3411925366858.4478,1847139.7799999998
LinearSVR,1754879.45,1286.999999999999,1753592.45,3075086480697.0024,1753592.45
LinearSVR,1792345.3,1286.9999999997667,1791058.3000000003,3207889833998.891,1791058.3000000003
LinearSVR,1391813.69,1286.9999999999986,1390526.69,1933564475602.356,1390526.69
LinearSVR,1524390.07,1286.9999999999984,1523103.07,2319842961843.4253,1523103.07
LinearSVR,1464616.59,1286.9999999997656,1463329.5900000003,2141333488969.569,1463329.5900000003
LinearSVR,1425559.02,1286.999999999999,1424272.02,2028550786954.8804,1424272.02
LinearSVR,1688531.34,1286.9999999999984,1687244.34,2846793462862.0356,1687244.34
LinearSVR,1513635.64,1286.9999999997658,1512348.6400000001,2287198408909.85,1512348.6400000001
LinearSVR,1828052.47,1287.0000000002317,1826765.4699999997,3337072082384.32,1826765.4699999997
LinearSVR,827717.85,1286.9999999999993,826430.85,682987949831.7224,826430.85
LinearSVR,273079.07,1287.0000000002315,271792.0699999998,73870929314.88478,271792.0699999998
LinearSVR,966780.01,1286.9999999997667,965493.0100000002,932176752358.8606,965493.0100000002
LinearSVR,658997.55,1287.0000000002317,657710.5499999998,432583167581.30225,657710.5499999998
LinearSVR,929096.9,1286.9999999999982,927809.9,860831210538.01,927809.9
LinearSVR,1939980.43,1287.0000000002315,1938693.4299999997,3758532215525.1636,1938693.4299999997
LinearSVR,1313729.72,1287.0000000002315,1312442.7199999997,1722505893280.9978,1312442.7199999997
LinearSVR,505405.85,1286.9999999999984,504118.85,254135814925.32248,504118.85
LinearSVR,893399.77,1287.0000000002303,892112.7699999998,795865194397.0725,892112.7699999998
LinearSVR,1158698.44,1286.999999999999,1157411.44,1339601241442.8735,1157411.44
LinearSVR,918335.68,1287.0000000002333,917048.6799999998,840978281489.7421,917048.6799999998
LinearSVR,391860.04,1286.9999999999989,390573.04,152547299574.84158,390573.04
LinearSVR,314607.22,1286.9999999997663,313320.2200000002,98169560260.84853,313320.2200000002
LinearSVR,585548.79,1287.000000000232,584261.7899999998,341361839254.00385,584261.7899999998
LinearSVR,1863840.49,1287.000000000231,1862553.4899999998,3469105503111.179,1862553.4899999998
LinearSVR,1436383.84,1286.9999999997663,1435096.8400000003,2059502940177.9866,1435096.8400000003
LinearSVR,497374.57,1287.0000000002299,496087.5699999998,246102877108.50467,496087.5699999998
LinearSVR,407589.16,1286.999999999766,406302.1600000002,165081445220.66577,406302.1600000002
LinearSVR,2020332.07,1287.0000000002312,2019045.0699999998,4076542994691.304,2019045.0699999998
LinearSVR,557166.35,1287.0000000002315,555879.3499999997,309001851756.42224,555879.3499999997
LinearSVR,2246179.91,1287.0000000002315,2244892.91,5039544177368.269,2244892.91
LinearSVR,912857.1,1286.9999999999982,911570.1,830960047214.01,911570.1
LinearSVR,996937.95,1287.0000000000011,995650.95,991320814235.9025,995650.95
LinearSVR,1282378.71,1287.0000000002317,1281091.7099999997,1641195969430.7234,1281091.7099999997
LinearSVR,1394393.84,1286.9999999997663,1393106.8400000003,1940746667654.7864,1393106.8400000003
LinearSVR,757369.87,1286.9999999999986,756082.87,571661306307.4369,756082.87
LinearSVR,1310087.0,1286.9999999999998,1308800.0,1712957440000.0,1308800.0
LinearSVR,1230245.74,1287.0000000002317,1228958.7399999998,1510339584622.387,1228958.7399999998
LinearSVR,649791.15,1287.0000000002312,648504.1499999998,420557632567.2222,648504.1499999998
LinearSVR,1242746.06,1287.000000000001,1241459.06,1541220597656.0837,1241459.06
LinearSVR,1436311.76,1286.9999999997656,1435024.7600000002,2059296061813.0583,1435024.7600000002
LinearSVR,1468350.36,1286.999999999767,1467063.3600000003,2152274902254.4905,1467063.3600000003
LinearSVR,913616.32,1287.000000000232,912329.3199999997,832344788131.6619,912329.3199999997
LinearSVR,1661767.33,1286.999999999765,1660480.3300000003,2757194926316.91,1660480.3300000003
LinearSVR,813756.09,1287.0000000002308,812469.0899999997,660106022205.4276,812469.0899999997
LinearSVR,1415204.88,1287.0000000002303,1413917.8799999997,1999163771383.6934,1413917.8799999997
LinearSVR,427491.04,1286.999999999766,426204.0400000002,181649883712.32178,426204.0400000002
LinearSVR,2236209.13,1287.0000000002312,2234922.13,4994876927163.736,2234922.13
LinearSVR,848289.41,1286.9999999997672,847002.4100000003,717413082545.8086,847002.4100000003
LinearSVR,1187776.19,1286.9999999999986,1186489.19,1407756597986.856,1186489.19
LinearSVR,923600.02,1286.9999999997667,922313.0200000003,850661306861.5209,922313.0200000003
LinearSVR,1536176.54,1286.9999999999984,1534889.54,2355885900001.4116,1534889.54
LinearSVR,1370659.54,1287.0000000002312,1369372.5399999998,1875181153306.051,1369372.5399999998
LinearSVR,575570.77,1287.0000000002315,574283.7699999998,329801848485.41266,574283.7699999998
LinearSVR,1375101.26,1286.999999999767,1373814.2600000002,1887365620979.3481,1373814.2600000002
LinearSVR,976393.43,1286.9999999997674,975106.4300000003,950832549827.3455,975106.4300000003
LinearSVR,1351407.79,1286.9999999999984,1350120.79,1822826147590.224,1350120.79
LinearSVR,369350.6,1286.9999999999989,368063.6,135470813644.95998,368063.6
LinearSVR,918006.9,1286.9999999999986,916719.9,840375375056.01,916719.9
LinearSVR,864881.24,1286.9999999999984,863594.24,745795011361.1776,863594.24
LinearSVR,562633.67,1287.0000000002308,561346.6699999998,315110083920.0887,561346.6699999998
LinearSVR,2137809.5,1287.0000000002299,2136522.5,4564728393006.25,2136522.5
LinearSVR,556925.19,1286.9999999999973,555638.19,308733798186.476,555638.19
LinearSVR,1327719.34,1287.000000000231,1326432.3399999999,1759422752597.8752,1326432.3399999999
LinearSVR,1660081.29,1286.999999999767,1658794.2900000003,2751598496536.605,1658794.2900000003
LinearSVR,1624477.58,1286.9999999997663,1623190.5800000003,2634747659000.7373,1623190.5800000003
LinearSVR,1372043.71,1287.0000000002312,1370756.7099999997,1878973958010.0234,1370756.7099999997
LinearSVR,394918.83,1286.999999999766,393631.83000000025,154946017589.1491,393631.83000000025
LinearSVR,988392.99,1287.0000000002315,987105.9899999998,974378235493.8796,987105.9899999998
LinearSVR,1230118.02,1286.9999999999986,1228831.02,1510025675714.2405,1228831.02
LinearSVR,624099.48,1286.999999999767,622812.4800000002,387895385243.7507,622812.4800000002
LinearSVR,754236.7,1286.999999999999,752949.7,566933250730.09,752949.7
LinearSVR,411116.95,1287.000000000001,409829.95,167960587917.0025,409829.95
LinearSVR,2224499.28,1286.9999999997654,2223212.2800000003,4942672841942.8,2223212.2800000003
LinearSVR,1176588.25,1287.0000000002333,1175301.2499999998,1381333028251.562,1175301.2499999998
LinearSVR,360256.58,1287.0000000002335,358969.5799999998,128859159365.37625,358969.5799999998
LinearSVR,1811562.88,1286.9999999997667,1810275.8800000001,3277098761709.775,1810275.8800000001
LinearSVR,1246062.17,1287.000000000232,1244775.1699999997,1549465223848.528,1244775.1699999997
LinearSVR,667353.79,1287.0000000002317,666066.7899999998,443644968740.9039,666066.7899999998
LinearSVR,1461393.91,1286.999999999999,1460106.91,2131912188629.7478,1460106.91
LinearSVR,588363.62,1287.000000000232,587076.6199999998,344658957750.62415,587076.6199999998
LinearSVR,1048101.39,1286.9999999997679,1046814.3900000002,1095820367111.0726,1046814.3900000002
LinearSVR,630740.11,1287.0000000002317,629453.1099999998,396211217688.6718,629453.1099999998
LinearSVR,1740063.1,1286.9999999999993,1738776.1,3023342325931.2104,1738776.1
LinearSVR,1149427.48,1286.9999999997679,1148140.4800000002,1318226561814.6309,1148140.4800000002
LinearSVR,1680764.06,1286.9999999997683,1679477.0600000003,2820643195066.2446,1679477.0600000003
LinearSVR,1934099.65,1286.9999999999975,1932812.65,3735764740000.022,1932812.65
LinearSVR,1511041.69,1286.9999999997665,1509754.6900000002,2279359223976.9966,1509754.6900000002
LinearSVR,328498.92,1286.9999999999989,327211.92,107067640590.0864,327211.92
LinearSVR,820188.42,1286.9999999999993,818901.42,670599535678.0165,818901.42
LinearSVR,453016.91,1287.0000000002312,451729.90999999974,204059911588.60788,451729.90999999974
LinearSVR,981615.81,1287.0000000002333,980328.8099999998,961044575716.0157,980328.8099999998
LinearSVR,1408907.89,1286.999999999767,1407620.8900000001,1981396569964.3926,1407620.8900000001
LinearSVR,1021391.99,1286.9999999999968,1020104.99,1040614190622.9,1020104.99
LinearSVR,432424.85,1286.9999999997658,431137.8500000002,185879845702.62268,431137.8500000002
LinearSVR,594744.89,1286.9999999997665,593457.8900000002,352192267203.2524,593457.8900000002
LinearSVR,315645.53,1286.9999999999984,314358.53,98821285383.76091,314358.53
LinearSVR,1302499.23,1286.9999999999986,1301212.23,1693153267501.5728,1301212.23
LinearSVR,1295605.35,1287.0000000002335,1294318.3499999999,1675259991146.7222,1294318.3499999999
LinearSVR,924174.4,1287.00000000023,922887.3999999998,851721153078.7596,922887.3999999998
LinearSVR,1037549.71,1287.0000000002315,1036262.7099999997,1073840404136.5436,1036262.7099999997
LinearSVR,622437.08,1287.0000000002312,621150.0799999997,385827421884.00604,621150.0799999997
LinearSVR,337825.89,1287.0000000002306,336538.8899999998,113258424482.43195,336538.8899999998
LinearSVR,507335.75,1286.9999999999998,506048.75,256085337376.5625,506048.75
LinearSVR,2163384.17,1286.9999999997667,2162097.1700000004,4674664172522.011,2162097.1700000004
LinearSVR,1267675.05,1286.999999999766,1266388.0500000003,1603738693182.8032,1266388.0500000003
LinearSVR,667151.46,1286.9999999997663,665864.4600000002,443375479091.09186,665864.4600000002
LinearSVR,1213486.95,1286.9999999999968,1212199.95,1469428718780.0024,1212199.95
LinearSVR,1384721.84,1286.9999999999989,1383434.84,1913891956525.826,1383434.84
LinearSVR,306827.36,1286.9999999997658,305540.3600000002,93354911588.92973,305540.3600000002
LinearSVR,277137.86,1286.999999999766,275850.8600000002,76093696962.73972,275850.8600000002
LinearSVR,981646.46,1286.999999999999,980359.46,961104670811.4916,980359.46
