Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,540189.7,476009.43,64180.26999999996,4119107057.272895,64180.26999999996
Validation,239198.36,287033.64,-47835.28000000003,2288214012.678403,47835.28000000003
Validation,705802.45,790322.216,-84519.76600000006,7143590844.694766,84519.76600000006
Validation,897076.73,904230.875,-7154.145000000019,51181790.68102527,7154.145000000019
Validation,591703.82,553413.4228571429,38290.39714285708,1466154513.3577178,38290.39714285708
Validation,485419.39,503886.694,-18467.303999999946,341041317.028414,18467.303999999946
Validation,2614202.3,1921051.8885714284,693150.4114285714,480457492863.59784,693150.4114285714
Validation,974866.65,939118.24,35748.41000000003,1277948817.5281024,35748.41000000003
Validation,534780.57,591025.6624999999,-56245.09249999991,3163510430.333546,56245.09249999991
Validation,2313861.81,1937075.6659999995,376786.1440000003,141967798310.38898,376786.1440000003
Validation,994966.1,1030719.67,-35753.56999999995,1278317767.7448964,35753.56999999995
Validation,786459.23,939118.24,-152659.01,23304773334.180103,152659.01
Validation,316203.64,330243.85000000003,-14040.21000000002,197127496.8441006,14040.21000000002
Validation,312233.56,306902.75,5330.809999999998,28417535.256099977,5330.809999999998
Validation,1564246.02,1652539.8575000002,-88293.83750000014,7795801740.476431,88293.83750000014
Validation,1053495.51,1061440.8314285714,-7945.321428571362,63128132.60331527,7945.321428571362
Validation,433565.77,384264.42,49301.34999999998,2430623111.822498,49301.34999999998
Validation,456140.34,469989.95857142855,-13849.618571428524,191811934.57405788,13849.618571428524
Validation,1266460.45,1179970.4219999998,86490.02800000017,7480524943.440813,86490.02800000017
Validation,1635984.07,1652539.8575000002,-16555.787500000093,274094099.7451593,16555.787500000093
Validation,707895.72,748848.7799999999,-40953.05999999994,1677153123.363595,40953.05999999994
Validation,1549113.18,1417535.78,131577.3999999999,17312612190.759975,131577.3999999999
Validation,891148.55,852872.1039999999,38276.44600000011,1465086318.3909247,38276.44600000011
Validation,351728.21,370125.99,-18397.77999999997,338478308.9283989,18397.77999999997
Validation,2139733.68,2266252.795,-126519.11499999976,16007086460.383163,126519.11499999976
Validation,1127516.25,1339979.336,-212463.0859999999,45140562912.64335,212463.0859999999
Validation,729572.08,482284.62375,247287.45625,61151086018.59566,247287.45625
Validation,1968462.58,2009898.235,-41435.654999999795,1716913505.279008,41435.654999999795
Validation,320021.1,333693.6133333333,-13672.513333333309,186937620.85017705,13672.513333333309
Validation,2234190.93,2084854.405,149336.52500000014,22301397699.07567,149336.52500000014
Validation,1173059.79,1331524.644,-158464.85400000005,25111109953.241333,158464.85400000005
Validation,634815.1,642095.0233333333,-7279.9233333333395,52997283.7392112,7279.9233333333395
Validation,565567.84,389164.0675,176403.77249999996,31118290952.231743,176403.77249999996
Validation,897747.13,975372.0475,-77624.91749999998,6025627816.8818035,77624.91749999998
Validation,1108686.87,1341379.0614285714,-232692.19142857124,54145655951.83084,232692.19142857124
Validation,771065.21,1155863.9883333333,-384798.7783333333,148070099806.8258,384798.7783333333
Validation,524544.83,476009.43,48535.399999999965,2355685053.1599965,48535.399999999965
Validation,576809.92,605791.46,-28981.53999999992,839929660.7715954,28981.53999999992
Validation,423687.2,428784.7,-5097.5,25984506.25,5097.5
Validation,1094058.68,1061440.8314285714,32617.848571428563,1063924045.4286444,32617.848571428563
Validation,568497.35,539819.235,28678.11499999999,822434279.9532244,28678.11499999999
Validation,1465489.75,1522522.8055555553,-57033.05555555527,3252769426.003054,57033.05555555527
Validation,409686.63,435540.1787500001,-25853.548750000075,668405982.9686304,25853.548750000075
Validation,1352442.31,1371126.48,-18684.169999999925,349098208.5888972,18684.169999999925
Validation,333025.47,338496.5275,-5471.057500000054,29932470.168306835,5471.057500000054
Validation,737265.57,763543.0522222222,-26277.482222222257,690506071.9392068,26277.482222222257
Validation,1053247.1,1099295.2885714285,-46048.188571428414,2120435670.7098303,46048.188571428414
Validation,403217.22,431363.7866666666,-28146.56666666665,792229215.1211102,28146.56666666665
Validation,504403.16,542179.4511111111,-37776.29111111112,1427048170.1114128,37776.29111111112
Validation,917883.17,919822.94375,-1939.7737499999348,3762722.2011888097,1939.7737499999348
Validation,1566219.77,1283842.884,282376.88599999994,79736705747.05696,282376.88599999994
Validation,539126.0,844737.4033333333,-305611.4033333333,93398329847.36934,305611.4033333333
Validation,1091020.37,916871.7725,174148.59750000015,30327734011.217056,174148.59750000015
Validation,1577541.24,1522522.8055555553,55018.43444444472,3027028128.7176614,55018.43444444472
Validation,1187384.53,1240830.15,-53445.62000000011,2856434297.184412,53445.62000000011
Validation,1322852.2,1333890.7733333332,-11038.573333333246,121850101.23537584,11038.573333333246
Validation,1999079.44,2150773.487777778,-151694.047777778,23011084131.206795,151694.047777778
Validation,310804.93,315466.98142857145,-4662.05142857146,21734723.52264519,4662.05142857146
Validation,1365633.53,1339979.336,25654.194000000138,658137669.7896429,25654.194000000138
Validation,2138651.97,1840650.6883333332,298001.28166666697,88804763874.97618,298001.28166666697
Validation,408229.73,429591.28571428574,-21361.55571428576,456316062.5345345,21361.55571428576
Validation,1083811.19,1030719.67,53091.52000000002,2818709495.910402,53091.52000000002
Validation,818434.49,855310.97,-36876.47999999998,1359874777.1903987,36876.47999999998
Validation,558464.8,565296.5088888889,-6831.708888888825,46672246.34252258,6831.708888888825
Validation,308442.49,293235.74375,15206.746249999967,231245131.5118881,15206.746249999967
Validation,1332594.07,1331524.644,1069.4259999999776,1143671.9694759522,1069.4259999999776
Validation,1128237.3,1099295.2885714285,28942.01142857154,837640025.5315655,28942.01142857154
Validation,800662.82,870005.5216666666,-69342.70166666666,4808410274.432335,69342.70166666666
Validation,498159.39,389164.0675,108995.3225,11879980326.879007,108995.3225
Validation,1119979.98,966223.6366666668,153756.3433333333,23641013115.237858,153756.3433333333
Validation,851461.9,942726.79,-91264.89,8329280146.712103,91264.89
Validation,1268266.72,1283842.884,-15576.164000000106,242616884.9548993,15576.164000000106
Validation,1481728.13,1365154.6,116573.53000000004,13589387896.660906,116573.53000000004
Validation,1617612.03,1768249.89,-150637.85999999987,22691764865.37956,150637.85999999987
Validation,1161900.18,966223.6366666668,195676.5433333332,38289309610.88184,195676.5433333332
Validation,1814240.85,1751825.3579999998,62415.49200000032,3895693641.602104,62415.49200000032
Validation,1088498.52,1030719.67,57778.85000000009,3338395507.3225107,57778.85000000009
Validation,514116.58,528560.55625,-14443.976250000009,208628449.91056427,14443.976250000009
Validation,249134.32,253285.675,-4151.3550000000105,17233748.336025085,4151.3550000000105
Validation,741625.25,807871.6214285714,-66246.37142857141,4388581727.452242,66246.37142857141
Validation,2041918.74,2150773.487777778,-108854.74777777796,11849356113.763657,108854.74777777796
Validation,491419.55,482284.62375,9134.92625000002,83446877.5929394,9134.92625000002
Validation,378574.44,343605.83499999996,34968.60500000004,1222803335.6460278,34968.60500000004
Validation,1919053.21,1937075.6659999995,-18022.455999999773,324808920.27192783,18022.455999999773
Validation,1280156.47,1276176.3199999998,3980.15000000014,15841594.022501113,3980.15000000014
Validation,999298.43,916871.7725,82426.65750000009,6794153866.622321,82426.65750000009
Validation,1021766.75,1061440.8314285714,-39674.08142857137,1574032737.2009118,39674.08142857137
Validation,1099937.25,1341379.0614285714,-241441.81142857135,58294148305.909805,241441.81142857135
Validation,1275597.85,1468620.9562500005,-193023.1062500002,37257919546.398865,193023.1062500002
Validation,561226.38,582849.0242857143,-21622.644285714257,467538745.9065313,21622.644285714257
Validation,338277.71,377096.55,-38818.83999999997,1506902338.9455974,38818.83999999997
Validation,1132433.55,1209682.9185714286,-77249.36857142858,5967464944.684418,77249.36857142858
Validation,349459.95,358352.40888888884,-8892.458888888825,79075825.09057787,8892.458888888825
Validation,579068.88,609723.9525000001,-30655.07250000013,939733469.980264,30655.07250000013
Validation,636419.12,632072.3485714284,4346.771428571548,18894421.852245934,4346.771428571548
Validation,509872.77,588017.66,-78144.89000000001,6106623833.1121025,78144.89000000001
Validation,1414107.1,1263228.775,150878.32499999995,22764268954.80561,150878.32499999995
Validation,613115.21,565296.5088888889,47818.70111111109,2286628175.9537773,47818.70111111109
Validation,491510.58,542179.4511111111,-50668.871111111075,2567334499.6743865,50668.871111111075
Validation,297384.81,287939.31666666665,9445.493333333348,89217344.31004469,9445.493333333348
Validation,1125329.77,1061440.8314285714,63888.93857142865,4081796471.783783,63888.93857142865
Validation,1551659.28,1494479.49,57179.79000000004,3269528384.444104,57179.79000000004
Validation,2066219.3,2181849.157142857,-115629.85714285704,13370263862.877527,115629.85714285704
Validation,744969.42,748848.7799999999,-3879.3599999998696,15049434.009598987,3879.3599999998696
Validation,331318.73,376817.305,-45498.57500000001,2070120327.030626,45498.57500000001
Validation,615666.78,632072.3485714284,-16405.56857142842,269142680.1518399,16405.56857142842
Validation,956228.96,1059028.75,-102799.79000000004,10567796824.044107,102799.79000000004
Validation,853136.46,874564.2679999999,-21427.80799999996,459150955.6848623,21427.80799999996
Validation,564345.55,542179.4511111111,22166.098888888955,491335939.9520042,22166.098888888955
Validation,1063960.11,976271.6957142856,87688.4142857145,7689257999.9431,87688.4142857145
Validation,1199449.54,1359564.4955555554,-160114.9555555554,25636798992.557484,160114.9555555554
Validation,352260.97,370125.99,-17865.02000000002,319158939.6004007,17865.02000000002
Validation,472591.07,469989.95857142855,2601.1114285714575,6765780.663845048,2601.1114285714575
Validation,1467473.63,1373841.91,93631.71999999996,8766898990.158394,93631.71999999996
Validation,587259.82,591025.6624999999,-3765.842499999911,14181569.734805584,3765.842499999911
Validation,1287034.7,1315610.66,-28575.959999999963,816585489.9215978,28575.959999999963
Validation,254412.34,253285.675,1126.664999999979,1269374.0222249527,1126.664999999979
Validation,1266796.13,1276176.3199999998,-9380.189999999944,87987964.43609895,9380.189999999944
Validation,1693935.29,1735492.6444444442,-41557.35444444418,1727013708.4211645,41557.35444444418
Validation,1185391.96,1099295.2885714285,86096.67142857146,7412636831.079392,86096.67142857146
Validation,1041995.22,966990.1022222224,75005.11777777772,5625767692.858307,75005.11777777772
Validation,1831933.95,2038847.234,-206913.284,42813107095.66465,206913.284
Validation,1819870.0,1624263.82,195606.1799999999,38261777654.192375,195606.1799999999
Validation,1297584.95,1170391.516,127193.43399999988,16178169652.712328,127193.43399999988
Validation,1458287.38,1276176.3199999998,182111.06000000008,33164438174.32362,182111.06000000008
Validation,491723.42,532442.947142857,-40719.52714285703,1658079890.7378702,40719.52714285703
Validation,1688955.49,1735492.6444444442,-46537.154444444226,2165706743.786055,46537.154444444226
Validation,1704357.62,1609177.8528571427,95179.76714285742,9059188073.368565,95179.76714285742
Validation,1836595.58,1912309.10625,-75713.52625000011,5732538057.209456,75713.52625000011
Validation,976479.51,969579.032222222,6900.477777777938,47616593.56160715,6900.477777777938
Validation,1110941.78,1170391.516,-59449.73600000003,3534271110.4697,59449.73600000003
Validation,296804.49,293235.74375,3568.7462499999674,12735949.79688883,3568.7462499999674
Validation,306411.01,290570.8175,15840.192500000005,250911698.4370564,15840.192500000005
Validation,1723739.44,1735492.6444444442,-11753.204444444273,138137814.7129046,11753.204444444273
Validation,679156.2,1064702.7916666667,-385546.5916666668,148646174345.7835,385546.5916666668
Validation,2041069.37,1840650.6883333332,200418.68166666687,40167647961.00475,200418.68166666687
Validation,2119438.53,2150773.487777778,-31334.957777778152,981879578.9351397,31334.957777778152
Validation,1937628.26,1921051.8885714284,16576.37142857164,274776089.73796624,16576.37142857164
Validation,1873646.34,1725154.89,148491.4500000002,22049710723.10255,148491.4500000002
Validation,847246.5,919822.94375,-72576.44374999998,5267340187.396911,72576.44374999998
Validation,514758.19,516829.7683333333,-2071.5783333333093,4291436.7911360115,2071.5783333333093
Validation,533917.52,580570.155,-46652.63500000001,2176468352.443226,46652.63500000001
Validation,406228.19,482284.62375,-76056.43374999997,5784581114.768134,76056.43374999997
Validation,629026.75,607901.9611111111,21124.7888888889,446256705.6001239,21124.7888888889
Validation,949625.52,942726.79,6898.729999999981,47592475.61289974,6898.729999999981
Validation,503744.56,528560.55625,-24815.996250000026,615833669.8800154,24815.996250000026
Validation,613501.05,632072.3485714284,-18571.2985714284,344893130.6291385,18571.2985714284
Validation,317872.51,290570.8175,27301.692500000005,745382413.3645566,27301.692500000005
Validation,1408968.55,1339979.336,68989.21400000015,4759511648.337817,68989.21400000015
Validation,1793903.6,1921051.8885714284,-127148.28857142827,16166687286.643198,127148.28857142827
Validation,463513.26,469989.95857142855,-6476.69857142854,41947624.385144494,6476.69857142854
Validation,1174447.55,1209682.9185714286,-35235.36857142858,1241531198.364417,35235.36857142858
Validation,522784.33,528560.55625,-5776.226250000007,33364789.691189144,5776.226250000007
Validation,656988.64,763543.0522222222,-106554.4122222222,11353842764.023254,106554.4122222222
Validation,826155.95,870005.5216666666,-43849.571666666656,1922784935.350135,43849.571666666656
Validation,1232073.18,1371126.48,-139053.30000000005,19335820240.890015,139053.30000000005
Validation,1384552.17,975372.0475,409180.12249999994,167428372649.11496,409180.12249999994
Validation,2950198.64,2508594.31625,441604.32375,195014378754.6948,441604.32375
Validation,1293472.8,1276176.3199999998,17296.480000000214,299168220.3904074,17296.480000000214
Validation,912403.67,966990.1022222224,-54586.43222222221,2979678582.7512593,54586.43222222221
Validation,593710.67,690646.1125,-96935.4425,9396480012.670809,96935.4425
Validation,365730.76,358352.40888888884,7378.351111111173,54440065.11883548,7378.351111111173
Validation,1021154.48,966990.1022222224,54164.37777777773,2933779820.053822,54164.37777777773
Validation,519498.32,528560.55625,-9062.236250000016,82124125.85081436,9062.236250000016
Validation,279246.33,256981.1471428571,22265.18285714288,495738367.66200906,22265.18285714288
Validation,811824.06,870005.5216666666,-58181.46166666655,3385082481.66979,58181.46166666655
Validation,1159812.35,1179970.4219999998,-20158.071999999695,406347866.7571717,20158.071999999695
Validation,599828.39,632072.3485714284,-32243.958571428433,1039672864.3559932,32243.958571428433
Validation,1096232.89,996147.39,100085.49999999988,10017107310.249975,100085.49999999988
Validation,1279819.43,1237004.045,42815.38500000001,1833157192.6982255,42815.38500000001
Validation,524316.21,542179.4511111111,-17863.24111111113,319095382.9936907,17863.24111111113
Validation,1060906.75,969579.032222222,91327.71777777791,8340752034.497455,91327.71777777791
Validation,1312329.78,1377484.3683333334,-65154.58833333338,4245120380.886142,65154.58833333338
Validation,1464462.85,1256393.1044444442,208069.7455555559,43293019015.55378,208069.7455555559
Validation,1214302.76,1209682.9185714286,4619.841428571381,21342934.825144455,4619.841428571381
Validation,1422711.6,1450985.984,-28274.383999999845,799440790.5794473,28274.383999999845
Validation,924134.99,966990.1022222224,-42855.11222222226,1836560643.579264,42855.11222222226
Validation,976436.02,931559.342,44876.67800000007,2013916228.3156905,44876.67800000007
Validation,1596036.66,1477451.8099999998,118584.8500000001,14062366649.522522,118584.8500000001
Validation,1939458.84,1912309.10625,27149.733749999898,737108042.6958835,27149.733749999898
Validation,1699095.9,1743188.87,-44092.970000000205,1944190003.420918,44092.970000000205
Validation,653845.45,625204.315,28641.13500000001,820314614.0882255,28641.13500000001
Validation,1007579.44,1051740.29,-44160.85000000009,1950180672.722508,44160.85000000009
Validation,1113208.57,1030719.67,82488.90000000014,6804418623.210023,82488.90000000014
Validation,506343.83,553413.4228571429,-47069.59285714285,2215546571.7371936,47069.59285714285
Validation,1410181.7,1365781.558333333,44400.141666666605,1971372580.020064,44400.141666666605
Validation,1652635.1,1589290.3071428572,63344.792857142864,4012562782.1143374,63344.792857142864
Validation,1151282.31,1237004.045,-85721.73499999987,7348215851.410203,85721.73499999987
Validation,564536.01,525742.9924999999,38793.017500000075,1504898206.755312,38793.017500000075
Validation,1416005.59,1477451.8099999998,-61446.21999999974,3775637952.288368,61446.21999999974
Validation,788633.42,790322.216,-1688.795999999973,2852031.929615909,1688.795999999973
Validation,1562161.97,1522522.8055555553,39639.1644444447,1571263357.853729,39639.1644444447
Validation,1518177.71,1466920.2114285715,51257.49857142847,2627331159.7999916,51257.49857142847
Validation,1245624.27,1377484.3683333334,-131860.0983333334,17387085532.47635,131860.0983333334
Validation,425296.65,426257.1533333333,-960.5033333332976,922566.653344376,960.5033333332976
Validation,524483.65,516829.7683333333,7653.881666666712,58581904.5673368,7653.881666666712
Validation,663814.18,607901.9611111111,55912.21888888895,3126176221.0790305,55912.21888888895
Validation,1608435.45,1237004.045,371431.405,137961288620.27405,371431.405
Validation,408188.88,401035.6557142857,7153.224285714328,51168617.681733266,7153.224285714328
Validation,970328.68,966990.1022222224,3338.5777777777985,11146101.578271745,3338.5777777777985
Validation,770652.79,813420.8933333332,-42768.10333333316,1829110662.7306628,42768.10333333316
Validation,540811.85,493475.005,47336.84499999997,2240776894.5540223,47336.84499999997
Validation,311906.7,306350.45285714284,5556.2471428571735,30871882.312508505,5556.2471428571735
Validation,1332952.47,1333890.7733333332,-938.3033333332278,880413.1453442464,938.3033333332278
Validation,341098.08,358352.40888888884,-17254.32888888882,297711865.40594333,17254.32888888882
Validation,545052.34,639792.7228571429,-94740.38285714296,8975740143.918026,94740.38285714296
Validation,558731.74,588017.66,-29285.92000000004,857665110.2464025,29285.92000000004
Validation,1005360.5,1061440.8314285714,-56080.33142857137,3145003573.13841,56080.33142857137
Validation,425470.84,435540.1787500001,-10069.338750000054,101391582.86225264,10069.338750000054
Validation,586467.16,600644.8575,-14177.69750000001,201007106.4015065,14177.69750000001
Validation,631827.38,580570.155,51257.22499999998,2627303114.7006226,51257.22499999998
Validation,1817273.28,1840650.6883333332,-23377.40833333321,546503220.383397,23377.40833333321
Validation,1230012.16,2495489.25,-1265477.09,1601432265314.8684,1265477.09
Validation,2143424.61,2235757.36875,-92332.75875000004,8525338338.385709,92332.75875000004
Validation,638280.67,607901.9611111111,30378.70888888894,922865953.75586,30378.70888888894
Validation,686072.39,676603.575,9468.81500000006,89658457.50422615,9468.81500000006
Validation,1540421.49,1450985.984,89435.50600000005,7998709733.476046,89435.50600000005
Validation,1898427.66,1936073.47,-37645.810000000056,1417207010.5561042,37645.810000000056
Validation,1432953.21,1589290.3071428572,-156337.09714285727,24441287943.05519,156337.09714285727
Validation,2174056.71,2168180.43,5876.279999999795,34530666.63839759,5876.279999999795
Validation,1231752.54,1333890.7733333332,-102138.23333333316,10432218708.454409,102138.23333333316
Validation,1076021.58,1099295.2885714285,-23273.708571428433,541665510.6677814,23273.708571428433
Validation,1797732.56,1921051.8885714284,-123319.32857142833,15207656799.307896,123319.32857142833
Validation,1442092.08,1359564.4955555554,82527.58444444463,6810802194.234939,82527.58444444463
Validation,1187359.77,1209682.9185714286,-22323.14857142861,498322962.1420752,22323.14857142861
Validation,1096692.88,1044562.4366666666,52130.44333333324,2717583122.129868,52130.44333333324
Validation,543757.97,574659.4385714286,-30901.468571428675,954900759.8709942,30901.468571428675
Validation,527389.28,551553.99,-24164.709999999963,583933209.3840982,24164.709999999963
Validation,1895901.59,1820758.8866666667,75142.70333333337,5646425864.241349,75142.70333333337
Validation,1917397.63,1832927.4025,84470.22750000004,7135219333.901763,84470.22750000004
Validation,1355704.21,1359564.4955555554,-3860.285555555485,14901804.570430322,3860.285555555485
Validation,2169933.82,2235757.36875,-65823.54875000007,4332739570.043636,65823.54875000007
Validation,330063.06,376817.305,-46754.244999999995,2185959425.520025,46754.244999999995
Validation,1077253.67,1044562.4366666666,32691.23333333328,1068716736.8544408,32691.23333333328
Validation,238433.53,241617.175,-3183.6449999999895,10135595.486024931,3183.6449999999895
Validation,540031.29,553413.4228571429,-13382.132857142831,179081479.80622175,13382.132857142831
Validation,282647.48,290570.8175,-7923.337500000023,62779277.13890662,7923.337500000023
Validation,668132.36,677789.14,-9656.780000000028,93253399.96840054,9656.780000000028
Validation,447050.42,459576.88,-12526.46000000002,156912200.13160053,12526.46000000002
Validation,1857480.84,1921051.8885714284,-63571.04857142829,4041278216.470894,63571.04857142829
Validation,355131.33,401035.6557142857,-45904.32571428566,2107207119.2832277,45904.32571428566
Validation,2214477.06,2316495.56,-102018.5,10407774342.25,102018.5
Validation,271924.73,241617.175,30307.554999999993,918547890.0780246,30307.554999999993
Validation,1744879.06,1735492.6444444442,9386.41555555584,88104796.98158063,9386.41555555584
Validation,1320359.23,1522522.8055555553,-202163.5755555553,40870111281.406715,202163.5755555553
Validation,1699708.38,1832927.4025,-133219.02249999996,17747307955.855495,133219.02249999996
Validation,1377322.73,1190333.22,186989.51,34965076850.0401,186989.51
Validation,1017867.8,1061440.8314285714,-43573.031428571325,1898609067.8752644,43573.031428571325
Validation,879244.9,1064702.7916666667,-185457.89166666672,34394629581.44509,185457.89166666672
Validation,1189887.86,1044562.4366666666,145325.42333333346,21119478667.01258,145325.42333333346
Validation,272399.08,256981.1471428571,15417.932857142878,237712653.58736596,15417.932857142878
Validation,604925.08,642095.0233333333,-37169.94333333336,1381604687.403213,37169.94333333336
Validation,1847990.41,1921051.8885714284,-73061.47857142845,5337979651.043299,73061.47857142845
Validation,356886.1,358352.40888888884,-1466.3088888888597,2150061.7576344823,1466.3088888888597
Validation,1974646.78,1774374.95,200271.83000000007,40108805891.54893,200271.83000000007
Validation,317738.56,315466.98142857145,2271.578571428545,5160069.206173348,2271.578571428545
Validation,433037.66,435540.1787500001,-2502.518750000105,6262600.0941020865,2502.518750000105
Validation,1060770.11,787405.3044444444,273364.80555555574,74728316916.4268,273364.80555555574
Validation,603618.89,574659.4385714286,28959.451428571367,838649827.0437841,28959.451428571367
Validation,522665.04,528560.55625,-5895.516250000044,34757111.85401458,5895.516250000044
Validation,505196.08,476009.43,29186.650000000023,851860538.2225014,29186.650000000023
Validation,274593.43,256981.1471428571,17612.282857142854,310192507.44000804,17612.282857142854
Validation,1871021.01,2009898.235,-138877.22499999986,19286883623.700584,138877.22499999986
Validation,1911559.1,2091427.78625,-179868.68625000003,32352744293.30095,179868.68625000003
Validation,958875.37,855310.97,103564.40000000002,10725584947.360004,103564.40000000002
Validation,932240.96,902765.8566666666,29475.10333333339,868781716.5106812,29475.10333333339
Validation,1877358.86,1936073.47,-58714.60999999987,3447405427.4520845,58714.60999999987
Validation,593128.13,642095.0233333333,-48966.89333333331,2397756642.7180424,48966.89333333331
Validation,2143676.77,2059809.5237499997,83867.24625000032,7033714993.558192,83867.24625000032
Validation,1120172.24,1170939.075,-50766.83499999996,2577271535.917221,50766.83499999996
Validation,1391257.28,1365154.6,26102.680000000168,681349903.1824088,26102.680000000168
Validation,916402.76,1035545.3133333336,-119142.55333333346,14194948014.786207,119142.55333333346
Validation,911807.02,842801.61,69005.41000000003,4761746609.268105,69005.41000000003
Validation,659109.53,676603.575,-17494.044999999925,306041610.46202236,17494.044999999925
Validation,795157.2,870005.5216666666,-74848.32166666666,5602271256.316801,74848.32166666666
Validation,1042454.61,1017050.65,25403.959999999963,645361183.6815981,25403.959999999963
Validation,517420.23,525742.9924999999,-8322.762499999953,69268375.63140547,8322.762499999953
Validation,716341.39,677789.14,38552.25,1486275980.0625,38552.25
Validation,452905.22,498500.55875,-45595.338749999995,2078934915.727251,45595.338749999995
Validation,1388725.63,1263228.775,125496.85499999976,15749460614.890965,125496.85499999976
Validation,527165.7,553413.4228571429,-26247.722857142915,688942955.1853826,26247.722857142915
Validation,2771646.81,3362472.643333333,-590825.833333333,349075165334.0274,590825.833333333
Validation,1175420.26,1099295.2885714285,76124.9714285715,5795011275.000828,76124.9714285715
Validation,636737.65,591025.6624999999,45711.98750000016,2089585801.2001712,45711.98750000016
Validation,1553629.59,1477451.8099999998,76177.78000000026,5803054165.728439,76177.78000000026
Validation,1450628.85,1237004.045,213624.80500000017,45635557311.28809,213624.80500000017
Validation,1117536.09,1155863.9883333333,-38327.8983333332,1469027790.6503258,38327.8983333332
Validation,671379.44,666296.2257142857,5083.214285714203,25839067.47448895,5083.214285714203
Validation,445332.28,469989.95857142855,-24657.67857142852,608001112.5318853,24657.67857142852
Validation,2090268.95,2196384.22,-106115.27000000024,11260450527.172953,106115.27000000024
Validation,674458.03,689487.85625,-15029.826249999924,225895677.1051868,15029.826249999924
Validation,874453.88,870005.5216666666,4448.358333333395,19787891.861736663,4448.358333333395
Validation,1554806.68,1624263.82,-69457.14000000013,4824294296.979618,69457.14000000013
Validation,1466046.07,1372460.3914285714,93585.67857142864,8758279233.674757,93585.67857142864
Validation,1348995.17,1523870.89,-174875.71999999997,30581517445.51839,174875.71999999997
Validation,1862476.27,1751825.3579999998,110650.91200000024,12243624326.4318,110650.91200000024
Validation,744389.81,748848.7799999999,-4458.969999999856,19882413.460898712,4458.969999999856
Validation,1428218.27,1467487.52,-39269.25,1542073995.5625,39269.25
Validation,364603.13,389164.0675,-24560.9375,603239650.8789062,24560.9375
Validation,339042.18,338496.5275,545.6524999999674,297736.65075621445,545.6524999999674
Validation,1310973.06,1263228.775,47744.28499999992,2279516750.161217,47744.28499999992
Validation,1689844.18,1652539.8575000002,37304.32249999978,1391612477.1839895,37304.32249999978
Validation,1239299.12,1425647.0157142857,-186347.89571428555,34725538237.14224,186347.89571428555
Validation,423260.82,401035.6557142857,22225.16428571433,493957927.5269918,22225.16428571433
Validation,1013820.86,942726.79,71094.06999999995,5054366789.164893,71094.06999999995
Validation,301893.63,290570.8175,11322.8125,128206082.91015624,11322.8125
Validation,583835.18,516829.7683333333,67005.41166666674,4489725192.619479,67005.41166666674
Validation,507086.75,516829.7683333333,-9743.018333333312,94926406.24366902,9743.018333333312
Validation,1357600.68,1341379.0614285714,16221.618571428582,263140909.07691664,16221.618571428582
Validation,1142499.25,1099295.2885714285,43203.96142857149,1866582283.121493,43203.96142857149
Validation,2762816.65,2235757.36875,527059.28125,277791485951.7666,527059.28125
Validation,493653.43,509927.66111111105,-16274.23111111106,264850598.2578552,16274.23111111106
Validation,458343.7,469989.95857142855,-11646.258571428538,135635338.7125727,11646.258571428538
Validation,1257928.35,1209682.9185714286,48245.431428571464,2327621653.728991,48245.431428571464
Validation,640159.04,607901.9611111111,32257.078888888936,1040519138.4440044,32257.078888888936
Validation,2281217.31,2222991.0549999997,58226.255000000354,3390296771.325066,58226.255000000354
Validation,945318.47,919822.94375,25495.526249999995,650021858.7644389,25495.526249999995
Validation,694150.89,657087.3228571428,37063.56714285724,1373708009.3530867,37063.56714285724
Validation,848521.17,787405.3044444444,61115.86555555568,3735149022.604757,61115.86555555568
Validation,398445.15,431363.7866666666,-32918.6366666666,1083636639.9920068,32918.6366666666
Validation,695439.83,748848.7799999999,-53408.94999999995,2852515940.102495,53408.94999999995
Validation,428782.38,426257.1533333333,2525.2266666666837,6376769.718044531,2525.2266666666837
Validation,1409515.73,1371126.48,38389.25,1473734515.5625,38389.25
Validation,1150662.55,1071982.55,78680.0,6190542400.0,78680.0
Validation,1338862.58,1256393.1044444442,82469.4755555559,6801214398.408431,82469.4755555559
Validation,1439123.71,1450985.984,-11862.273999999976,140713544.45107543,11862.273999999976
Validation,515599.7,582849.0242857143,-67249.32428571425,4522471616.885156,67249.32428571425
Validation,716987.58,841264.04,-124276.46000000008,15444638510.13162,124276.46000000008
Validation,1159132.58,1139453.665,19678.915000000037,387259695.57722646,19678.915000000037
Validation,2030869.61,2212753.875,-181884.2649999999,33081885854.590187,181884.2649999999
Validation,424956.3,399368.9633333333,25587.33666666667,654711797.6933446,25587.33666666667
Validation,1882095.98,1840650.6883333332,41445.291666666744,1717712201.335076,41445.291666666744
Validation,443810.78,450276.965,-6466.184999999998,41811548.45422497,6466.184999999998
Validation,434116.8,459576.88,-25460.080000000016,648215673.6064008,25460.080000000016
Validation,1401944.8,1378855.1433333333,23089.656666666735,533132244.9845476,23089.656666666735
Validation,2100252.61,2084854.405,15398.204999999842,237104717.22202012,15398.204999999842
Validation,2022705.22,1936073.47,86631.75,7505060108.0625,86631.75
Validation,2081181.35,2150773.487777778,-69592.13777777785,4843065640.4812155,69592.13777777785
Validation,979977.89,1001377.02,-21399.12999999989,457922764.7568952,21399.12999999989
