Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,568093.57,872061.7715559718,-303968.2015559719,92396667557.17194,303968.2015559719
Validation,522715.68,1213571.8814338315,-690856.2014338316,477282291059.5829,690856.2014338316
Validation,1874957.94,1267459.1426287824,607498.7973712175,369054788807.4756,607498.7973712175
Validation,829902.42,1213886.4826687763,-383984.06266877626,147443760383.61868,383984.06266877626
Validation,1180671.55,928094.2273527008,252577.32264729936,63795303915.67797,252577.32264729936
Validation,1440263.15,1150084.242024907,290178.907975093,84203798633.6175,290178.907975093
Validation,721212.45,843005.4883969463,-121793.0383969464,14833544201.960056,121793.0383969464
Validation,275883.23,940106.6317683044,-664223.4017683045,441192727456.6585,664223.4017683045
Validation,1900745.13,1342081.4082263503,558663.7217736496,312105154025.9857,558663.7217736496
Validation,1815760.42,1279977.047985504,535783.3720144958,287063821727.2236,535783.3720144958
Validation,275911.97,915285.7274524248,-639373.7574524247,408798801718.832,639373.7574524247
Validation,1879794.89,1291150.7023765545,588644.1876234456,346501979622.8663,588644.1876234456
Validation,1720221.91,690763.1386279713,1029458.7713720286,1059785361954.8068,1029458.7713720286
Validation,457883.94,827841.9511862485,-369958.0111862485,136868930040.88434,369958.0111862485
Validation,506005.47,704812.5244566391,-198807.0544566391,39524244901.72507,198807.0544566391
Validation,874615.32,1019482.6529487084,-144867.33294870856,20986544155.67198,144867.33294870856
Validation,649289.75,834770.9600550258,-185481.21005502576,34403279283.476585,185481.21005502576
Validation,1408016.1,1227907.6822269494,180108.41777305072,32439042152.711773,180108.41777305072
Validation,1928773.82,1161079.3118002475,767694.5081997525,589354857920.0599,767694.5081997525
Validation,2119086.04,1424950.343517913,694135.696482087,481824365130.67206,694135.696482087
Validation,1567340.07,1112816.9340303375,454523.13596966234,206591281131.69617,454523.13596966234
Validation,1321741.35,1163384.3936004736,158356.95639952645,25076925640.12152,158356.95639952645
Validation,955146.04,1206716.502611766,-251570.46261176607,63287697658.69799,251570.46261176607
Validation,1019741.1,1272186.824041205,-252445.72404120505,63728843586.68823,252445.72404120505
Validation,657108.77,672647.3304941613,-15538.560494161327,241446862.2307111,15538.560494161327
Validation,1418027.08,1260105.1264730778,157921.95352692227,24939343405.759396,157921.95352692227
Validation,1173521.82,1212978.9289319876,-39457.10893198755,1556863445.2707314,39457.10893198755
Validation,1155594.2,981427.542828837,174166.657171163,30334024470.17743,174166.657171163
Validation,1163234.33,742464.1025240661,420770.2274759339,177047584330.1492,420770.2274759339
Validation,843848.65,1301303.1202670806,-457454.4702670806,209264592367.33533,457454.4702670806
Validation,460397.41,1187330.3181727205,-726932.9081727206,528431452984.44904,726932.9081727206
Validation,1941040.5,1047254.9757059024,893785.5242940977,798852563437.675,893785.5242940977
Validation,482451.21,1082955.975054133,-600504.765054133,360605972852.7195,600504.765054133
Validation,1253329.17,1271647.0376928383,-18317.867692838423,335544276.81233364,18317.867692838423
Validation,836707.85,1298298.431049042,-461590.5810490422,213065864513.1924,461590.5810490422
Validation,898610.33,834874.6588107614,63735.67118923855,4062235781.942733,63735.67118923855
Validation,2091903.63,1036260.1049395624,1055643.5250604374,1114383252002.0264,1055643.5250604374
Validation,540189.7,691569.5686766992,-151379.86867669923,22915864640.574707,151379.86867669923
Validation,239198.36,1001023.480087342,-761825.1200873419,580377513596.0929,761825.1200873419
Validation,705802.45,969237.3064821472,-263434.8564821471,69397923609.76945,263434.8564821471
Validation,897076.73,1200016.4389531454,-302939.7089531454,91772467260.61646,302939.7089531454
Validation,591703.82,837642.3030435316,-245938.48304353165,60485737441.75351,245938.48304353165
Validation,485419.39,731242.781680607,-245823.391680607,60429139897.35712,245823.391680607
Validation,2614202.3,1336342.714735107,1277859.5852648928,1632925119653.3638,1277859.5852648928
Validation,974866.65,1061249.76199271,-86383.11199270992,7462042037.545065,86383.11199270992
Validation,534780.57,1188032.3082097557,-653251.7382097557,426737833474.06726,653251.7382097557
Validation,2313861.81,986476.1039498087,1327385.706050191,1761952812626.3645,1327385.706050191
Validation,994966.1,1148244.960699475,-153278.86069947493,23494409137.32904,153278.86069947493
Validation,786459.23,1041218.5673237514,-254759.33732375145,64902319953.63696,254759.33732375145
Validation,316203.64,1239956.6401024305,-923753.0001024303,853319605198.2408,923753.0001024303
Validation,312233.56,962529.3048251148,-650295.7448251147,422884555737.6507,650295.7448251147
Validation,1564246.02,948422.049846821,615823.970153179,379239162215.2235,615823.970153179
Validation,1053495.51,1106184.8650495934,-52689.355049593374,2776168135.542111,52689.355049593374
Validation,433565.77,798405.7012360571,-364839.9312360571,133108175424.33086,364839.9312360571
Validation,456140.34,825542.6645225724,-369402.3245225724,136458077362.67989,369402.3245225724
Validation,1266460.45,1042302.0813254536,224158.36867454648,50246974246.8339,224158.36867454648
Validation,1635984.07,969628.3151634224,666355.7548365777,444029992003.82526,666355.7548365777
Validation,707895.72,931644.5034014588,-223748.78340145876,50063518073.632904,223748.78340145876
Validation,1549113.18,1242536.825225982,306576.35477401805,93989061306.52458,306576.35477401805
Validation,891148.55,1119436.635438578,-228288.08543857792,52115449953.21146,228288.08543857792
Validation,351728.21,1328387.1080631604,-976658.8980631604,953862603165.9468,976658.8980631604
Validation,2139733.68,1222738.8191764937,916994.8608235064,840879574776.722,916994.8608235064
Validation,1127516.25,1253299.5697227202,-125783.3197227202,15821443520.46805,125783.3197227202
Validation,729572.08,1358114.5586402768,-628542.4786402768,395065647455.2628,628542.4786402768
Validation,1968462.58,1275690.5764557514,692772.0035442486,479933048894.71246,692772.0035442486
Validation,320021.1,794074.6081904382,-474053.50819043827,224726728627.66193,474053.50819043827
Validation,2234190.93,1497528.731296609,736662.1987033912,542671194998.5147,736662.1987033912
Validation,1173059.79,786511.927380678,386547.862619322,149419250095.56625,386547.862619322
Validation,634815.1,530287.8427473162,104527.25725268376,10925947508.768726,104527.25725268376
Validation,565567.84,1348781.7377283294,-783213.8977283294,613424009594.802,783213.8977283294
Validation,897747.13,1092866.2575443934,-195119.1275443934,38071473933.685265,195119.1275443934
Validation,1108686.87,749418.7714306527,359268.0985693474,129073566649.63432,359268.0985693474
Validation,771065.21,1007863.8881158952,-236798.67811589513,56073613957.43531,236798.67811589513
Validation,524544.83,699349.0855249093,-174804.25552490936,30556527749.6178,174804.25552490936
Validation,576809.92,860023.4696484704,-283213.54964847036,80209914704.48659,283213.54964847036
Validation,423687.2,786582.3887286116,-362895.1887286116,131692918002.37463,362895.1887286116
Validation,1094058.68,1085344.5084346137,8714.171565386234,75936786.07098596,8714.171565386234
Validation,568497.35,992537.2965279256,-424039.94652792567,179809876251.40607,424039.94652792567
Validation,1465489.75,1206756.0370817643,258733.7129182357,66943134200.456,258733.7129182357
Validation,409686.63,921945.61610287,-512258.98610287,262409268843.14032,512258.98610287
Validation,1352442.31,1079893.865657118,272548.4443428819,74282654513.72499,272548.4443428819
Validation,333025.47,738200.4333995754,-405174.96339957544,164166750965.8473,405174.96339957544
Validation,737265.57,644659.550750324,92606.01924967593,8575874801.271345,92606.01924967593
Validation,1053247.1,807193.7400572645,246053.35994273564,60542255939.10942,246053.35994273564
Validation,403217.22,1157203.995996823,-753986.7759968231,568496058378.0835,753986.7759968231
Validation,504403.16,813811.4823779312,-309408.32237793127,95733509956.72585,309408.32237793127
Validation,917883.17,1046561.378106503,-128678.208106503,16558081241.500496,128678.208106503
Validation,1566219.77,1203528.5279565677,362691.24204343255,131544937055.00777,362691.24204343255
Validation,539126.0,1157544.131783571,-618418.1317835713,382440985718.6826,618418.1317835713
Validation,1091020.37,854341.9297683705,236678.44023162965,56016684070.47709,236678.44023162965
Validation,1577541.24,1235095.238160603,342446.001839397,117269264175.7883,342446.001839397
Validation,1187384.53,773942.5385801119,413441.9914198881,170934280269.24283,413441.9914198881
Validation,1322852.2,1141847.807495746,181004.3925042539,32762590105.834003,181004.3925042539
Validation,1999079.44,1409373.5920550586,589705.8479449414,347752987100.46234,589705.8479449414
Validation,310804.93,1257482.3088268505,-946677.3788268504,896198059582.4758,946677.3788268504
Validation,1365633.53,1255219.800509069,110413.72949093091,12191191660.096466,110413.72949093091
Validation,2138651.97,1306474.429796549,832177.5402034512,692519458419.0667,832177.5402034512
Validation,408229.73,1231944.5030063728,-823714.7730063729,678506027268.9403,823714.7730063729
Validation,1083811.19,1157229.9354407585,-73418.74544075853,5390312182.094902,73418.74544075853
Validation,818434.49,1407876.1566015596,-589441.6666015596,347441478326.0242,589441.6666015596
Validation,558464.8,1249494.2878327067,-691029.4878327067,477521753054.3329,691029.4878327067
Validation,308442.49,826242.508944657,-517800.01894465706,268116859619.0872,517800.01894465706
Validation,1332594.07,707862.8065110543,624731.2634889458,390289151580.4946,624731.2634889458
Validation,1128237.3,830281.4561881756,297955.84381182445,88777684861.61633,297955.84381182445
Validation,800662.82,869643.0291112855,-68980.20911128551,4758269249.036676,68980.20911128551
Validation,498159.39,1419345.7483199611,-921186.3583199612,848584306754.7917,921186.3583199612
Validation,1119979.98,1223697.799591595,-103717.8195915951,10757386100.834667,103717.8195915951
Validation,851461.9,920918.8284506684,-69456.92845066823,4824264909.801246,69456.92845066823
Validation,1268266.72,1115869.897892907,152396.82210709294,23224791388.34093,152396.82210709294
Validation,1481728.13,724141.9753193778,757586.154680622,573936781763.7714,757586.154680622
Validation,1617612.03,1329436.7120107,288175.3179893,83045013898.23418,288175.3179893
Validation,1161900.18,1279943.5026599448,-118043.32265994488,13934226024.599855,118043.32265994488
Validation,1814240.85,1417448.177062683,396792.67293731705,157444425296.74066,396792.67293731705
Validation,1088498.52,1126349.000726116,-37850.480726116104,1432658891.1980867,37850.480726116104
Validation,514116.58,597075.662521254,-82959.08252125402,6882209372.768234,82959.08252125402
Validation,249134.32,979030.8552721518,-729896.5352721517,532748952202.2914,729896.5352721517
Validation,741625.25,645343.8310623977,96281.41893760231,9270111632.638084,96281.41893760231
Validation,2041918.74,1401196.896756776,640721.8432432238,410524480408.9943,640721.8432432238
Validation,491419.55,1209371.525572989,-717951.9755729886,515455039229.1572,717951.9755729886
Validation,378574.44,803405.6475426875,-424831.2075426875,180481554902.178,424831.2075426875
Validation,1919053.21,1018331.204959655,900722.005040345,811300130363.8993,900722.005040345
Validation,1280156.47,1177018.0442707934,103138.42572920652,10637534861.899052,103138.42572920652
Validation,999298.43,843242.1561898685,156056.2738101316,24353560595.50276,156056.2738101316
Validation,1021766.75,1127137.4333855128,-105370.6833855128,11102980917.129982,105370.6833855128
Validation,1099937.25,709325.5613407886,390611.6886592114,152577491317.20068,390611.6886592114
Validation,1275597.85,1277668.2930742376,-2070.4430742375553,4286734.523658259,2070.4430742375553
Validation,561226.38,766168.4576250408,-204942.0776250408,42001255181.26824,204942.0776250408
Validation,338277.71,787553.6668117188,-449275.9568117188,201848885369.08545,449275.9568117188
Validation,1132433.55,1191131.6640210876,-58698.11402108753,3445468589.6325927,58698.11402108753
Validation,349459.95,698583.3454748711,-349123.3954748711,121887145267.90324,349123.3954748711
Validation,579068.88,1337620.8951747413,-758552.0151747413,575401159725.6609,758552.0151747413
Validation,636419.12,818601.0115267371,-182181.89152673713,33190241600.259815,182181.89152673713
Validation,509872.77,1030700.472104175,-520827.702104175,271261495279.11526,520827.702104175
Validation,1414107.1,1041941.5781467104,372165.5218532897,138507175656.33145,372165.5218532897
Validation,613115.21,1303838.3410574417,-690723.1310574417,477098443777.7958,690723.1310574417
Validation,491510.58,768542.7477319036,-277032.16773190355,76746821958.23755,277032.16773190355
Validation,297384.81,1394486.7131349829,-1097101.9031349828,1203632585862.4011,1097101.9031349828
Validation,1125329.77,1139813.4885192462,-14483.718519246206,209778102.1447555,14483.718519246206
Validation,1551659.28,1421262.0082131575,130397.2717868425,17003448489.45167,130397.2717868425
Validation,2066219.3,1117333.590498604,948885.7095013962,900384089695.968,948885.7095013962
Validation,744969.42,973005.1847135331,-228035.7647135332,52000309988.485886,228035.7647135332
Validation,331318.73,1174734.674435007,-843415.9444350069,711350455327.1947,843415.9444350069
Validation,615666.78,837094.6879206321,-221427.90792063205,49030318406.1079,221427.90792063205
Validation,956228.96,900492.7045190216,55736.255480978405,3106530175.0408955,55736.255480978405
Validation,853136.46,1200286.3637313128,-347149.90373131284,120513055660.65976,347149.90373131284
Validation,564345.55,811922.2932045676,-247576.7432045676,61294243775.7804,247576.7432045676
Validation,1063960.11,734956.9001355858,329003.2098644143,108243112101.08784,329003.2098644143
Validation,1199449.54,761456.582764443,437992.957235557,191837830587.9485,437992.957235557
Validation,352260.97,1299172.6026945082,-946911.6326945082,896641640132.1792,946911.6326945082
Validation,472591.07,795283.751334617,-322692.681334617,104130566586.92468,322692.681334617
Validation,1467473.63,1197430.219188274,270043.4108117258,72923443722.83049,270043.4108117258
Validation,587259.82,1217022.2632415993,-629762.4432415994,396600734917.62866,629762.4432415994
Validation,1287034.7,1160741.2544596165,126293.44554038346,15950034386.461802,126293.44554038346
Validation,254412.34,1048241.5985938212,-793829.2585938212,630164891799.6158,793829.2585938212
Validation,1266796.13,1147065.115536202,119731.01446379792,14335515824.530184,119731.01446379792
Validation,1693935.29,1178622.1639143252,515313.12608567486,265547617916.19064,515313.12608567486
Validation,1185391.96,919610.850333002,265781.1096669979,70639598255.82077,265781.1096669979
Validation,1041995.22,1167231.2031365426,-125235.9831365426,15684051472.176384,125235.9831365426
Validation,1831933.95,1269162.8108755385,562771.1391244614,316711355031.444,562771.1391244614
Validation,1819870.0,1194490.3920775903,625379.6079224097,391099654005.1868,625379.6079224097
Validation,1297584.95,720286.2859177778,577298.6640822222,333273747551.11835,577298.6640822222
Validation,1458287.38,1220372.646968118,237914.73303188197,56603420193.63167,237914.73303188197
Validation,491723.42,1200169.7052556071,-708446.2852556072,501896139092.4692,708446.2852556072
Validation,1688955.49,1178183.899919967,510771.59008003306,260887617232.8853,510771.59008003306
Validation,1704357.62,1173019.1568029816,531338.4631970185,282320562472.5694,531338.4631970185
Validation,1836595.58,1076174.6587969237,760420.9212030766,578239977403.3357,760420.9212030766
Validation,976479.51,1169837.099388345,-193357.58938834467,37387157374.0717,193357.58938834467
Validation,1110941.78,814324.0010524066,296617.7789475934,87982106787.80339,296617.7789475934
Validation,296804.49,870960.1863449807,-574155.6963449807,329654763645.3897,574155.6963449807
Validation,306411.01,697720.9953995061,-391309.98539950605,153123504673.36163,391309.98539950605
Validation,1723739.44,1159634.9224751352,564104.5175248648,318213906691.96045,564104.5175248648
Validation,679156.2,768006.1429480154,-88849.9429480154,7894312361.865593,88849.9429480154
Validation,2041069.37,1309887.4134160597,731181.9565839407,534627053633.9197,731181.9565839407
Validation,2119438.53,1571703.680750946,547734.8492490537,300013465081.8836,547734.8492490537
Validation,1937628.26,1191433.89832232,746194.3616776799,556806025399.5602,746194.3616776799
Validation,1873646.34,1307295.9307238045,566350.4092761958,320752786087.3145,566350.4092761958
Validation,847246.5,913681.4862483311,-66434.98624833126,4413607397.815964,66434.98624833126
Validation,514758.19,630768.9815650334,-116010.79156503345,13458503759.545631,116010.79156503345
Validation,533917.52,579145.4210431931,-45227.901043193066,2045563032.7728643,45227.901043193066
Validation,406228.19,1233737.289758687,-827509.0997586867,684771310183.4321,827509.0997586867
Validation,629026.75,513459.843249556,115566.90675044396,13355709935.865812,115566.90675044396
Validation,949625.52,871665.3978463436,77960.12215365644,6077780646.213034,77960.12215365644
Validation,503744.56,707158.5948496172,-203414.0348496172,41377269573.80129,203414.0348496172
Validation,613501.05,844425.3315684737,-230924.28156847367,53326023817.91571,230924.28156847367
Validation,317872.51,642195.156554655,-324322.64655465505,105185179068.2157,324322.64655465505
Validation,1408968.55,1223071.305513603,185897.24448639713,34557785507.63531,185897.24448639713
Validation,1793903.6,1356192.7374695926,437710.8625304075,191590799177.11328,437710.8625304075
Validation,463513.26,791647.5916286089,-328134.33162860887,107672139593.35388,328134.33162860887
Validation,1174447.55,1176934.534677327,-2486.9846773266327,6185092.785257455,2486.9846773266327
Validation,522784.33,787840.5424565742,-265056.21245657414,70254795761.82457,265056.21245657414
Validation,656988.64,560790.3176968425,96198.32230315752,9254117213.942177,96198.32230315752
Validation,826155.95,896542.3743810911,-70386.42438109114,4954248737.155062,70386.42438109114
Validation,1232073.18,1187512.2464895218,44560.93351047812,1985676795.325252,44560.93351047812
Validation,1384552.17,1097732.3874393518,286819.78256064816,82265587668.1375,286819.78256064816
Validation,2950198.64,1413088.1346658566,1537110.5053341435,2362708705608.586,1537110.5053341435
Validation,1293472.8,1235628.319836625,57844.48016337515,3345983885.371101,57844.48016337515
Validation,912403.67,1210213.260386913,-297809.59038691304,88690552126.42093,297809.59038691304
Validation,593710.67,1243991.2962683637,-650280.6262683634,422864892899.975,650280.6262683634
Validation,365730.76,742909.7024522934,-377178.94245229336,142263954629.43042,377178.94245229336
Validation,1021154.48,1152500.5257519484,-131346.04575194838,17251783734.672916,131346.04575194838
Validation,519498.32,698533.475430059,-179035.155430059,32053586879.865387,179035.155430059
Validation,279246.33,955268.5615247504,-676022.2315247504,457006057515.7032,676022.2315247504
Validation,811824.06,887109.4492394559,-75285.3892394558,5667889832.936368,75285.3892394558
Validation,1159812.35,996999.4722030462,162812.8777969539,26508033176.52584,162812.8777969539
Validation,599828.39,890084.5462860926,-290256.1562860926,84248636261.97661,290256.1562860926
Validation,1096232.89,1115021.051115527,-18788.161115527153,352994998.10300654,18788.161115527153
Validation,1279819.43,899492.9150965586,380326.5149034413,144648257938.59756,380326.5149034413
Validation,524316.21,951514.7355659476,-427198.52556594776,182498580245.71973,427198.52556594776
Validation,1060906.75,1144046.9805857197,-83140.23058571946,6912297941.8466015,83140.23058571946
Validation,1312329.78,1143831.8008447867,168497.97915521334,28391568979.39071,168497.97915521334
Validation,1464462.85,732682.8910771667,731779.9589228334,535501908281.1038,731779.9589228334
Validation,1214302.76,1257287.0260634865,-42984.26606348646,1847647129.0165937,42984.26606348646
Validation,1422711.6,1324943.0669415384,97768.53305846172,9558686056.403524,97768.53305846172
Validation,924134.99,1162270.1548644498,-238135.16486444976,56708356745.01867,238135.16486444976
Validation,976436.02,1257243.5728614351,-280807.5528614351,78852881744.02766,280807.5528614351
Validation,1596036.66,633196.9071324188,962839.7528675812,927060389702.1046,962839.7528675812
Validation,1939458.84,1064349.9404446518,875108.8995553483,765815586080.9728,875108.8995553483
Validation,1699095.9,1069740.0443223284,629355.8556776715,396088793075.7741,629355.8556776715
Validation,653845.45,1366028.691765261,-712183.2417652614,507204969851.27673,712183.2417652614
Validation,1007579.44,1245585.5174514237,-238006.07745142377,56646892903.81312,238006.07745142377
Validation,1113208.57,1127845.3108692537,-14636.740869253408,214234183.27367303,14636.740869253408
Validation,506343.83,823582.729833032,-317238.899833032,100640519567.2725,317238.899833032
Validation,1410181.7,818388.282006094,591793.417993906,350219449580.9099,591793.417993906
Validation,1652635.1,1191785.505270962,460849.5947290379,212382348961.91852,460849.5947290379
Validation,1151282.31,904202.1841492766,247080.12585072347,61048588590.40935,247080.12585072347
Validation,564536.01,1338023.3765119438,-773487.3665119438,598282706153.582,773487.3665119438
Validation,1416005.59,682556.9703143066,733448.6196856935,537946877718.8491,733448.6196856935
Validation,788633.42,834566.1994259363,-45932.779425936285,2109820225.7917156,45932.779425936285
Validation,1562161.97,1200494.0854459768,361667.8845540232,130803658717.78224,361667.8845540232
Validation,1518177.71,1283855.563061582,234322.14693841804,54906868545.829575,234322.14693841804
Validation,1245624.27,1125023.9044496326,120600.3655503674,14544448170.882242,120600.3655503674
Validation,425296.65,843152.4296105278,-417855.7796105278,174603452553.92197,417855.7796105278
Validation,524483.65,806321.7765947821,-281838.1265947821,79432729602.45642,281838.1265947821
Validation,663814.18,543865.8194616815,119948.36053831852,14387609195.830448,119948.36053831852
Validation,1608435.45,894040.9070738701,714394.5429261299,510359562962.634,714394.5429261299
Validation,408188.88,816945.6969888553,-408756.81698885525,167082135434.8605,408756.81698885525
Validation,970328.68,1168042.2925373253,-197713.61253732524,39090672582.55957,197713.61253732524
Validation,770652.79,828396.0951652455,-57743.30516524543,3334289291.4066596,57743.30516524543
Validation,540811.85,959779.525916766,-418967.67591676593,175533913463.09622,418967.67591676593
Validation,311906.7,1350602.6372011225,-1038695.9372011224,1078889249958.1184,1038695.9372011224
Validation,1332952.47,1173325.458343488,159627.01165651204,25480782850.38823,159627.01165651204
Validation,341098.08,671775.2289450152,-330677.1489450152,109347376834.40378,330677.1489450152
Validation,545052.34,1320117.6768035511,-775065.3368035512,600726276314.4022,775065.3368035512
Validation,558731.74,1016043.051745691,-457311.311745691,209133635850.56458,457311.311745691
Validation,1005360.5,1112926.200311306,-107565.70031130592,11570379883.46168,107565.70031130592
Validation,425470.84,764607.9631511357,-339137.1231511357,115013988299.22858,339137.1231511357
Validation,586467.16,1254818.3554408553,-668351.1954408552,446693320447.2203,668351.1954408552
Validation,631827.38,569826.8866629598,62000.493337040185,3844061174.036365,62000.493337040185
Validation,1817273.28,1467644.582730624,349628.69726937613,122240225954.28108,349628.69726937613
Validation,1230012.16,789225.4615154002,440786.6984845997,194292913560.9534,440786.6984845997
Validation,2143424.61,966540.7635506254,1176883.8464493745,1385055588033.4749,1176883.8464493745
Validation,638280.67,524277.95328768506,114002.71671231498,12996619417.788342,114002.71671231498
Validation,686072.39,998538.065891822,-312465.67589182185,97634798610.53308,312465.67589182185
Validation,1540421.49,1256849.981400465,283571.5085995351,80412800489.41621,283571.5085995351
Validation,1898427.66,1514863.530472279,383564.12952772086,147121441460.35822,383564.12952772086
Validation,1432953.21,1200606.156617705,232347.05338229495,53985153215.43502,232347.05338229495
Validation,2174056.71,1231660.9172371763,942395.7927628236,888109830217.0708,942395.7927628236
Validation,1231752.54,1161544.247897263,70208.29210273712,4929204279.983259,70208.29210273712
Validation,1076021.58,818896.6504240435,257124.92957595657,66113229409.44061,257124.92957595657
Validation,1797732.56,1252532.6547787534,545199.9052212466,297242936653.25635,545199.9052212466
Validation,1442092.08,655057.8550272451,787034.224972755,619422871278.4651,787034.224972755
Validation,1187359.77,1256762.7539852164,-69402.98398521636,4816774186.052198,69402.98398521636
Validation,1096692.88,931500.0958104264,165192.7841895735,27288655948.303,165192.7841895735
Validation,543757.97,1201176.9317900515,-657418.9617900515,432199691321.10925,657418.9617900515
Validation,527389.28,1233464.4077060996,-706075.1277060995,498542085965.1847,706075.1277060995
Validation,1895901.59,1462062.0271850438,433839.5628149563,188216766263.4724,433839.5628149563
Validation,1917397.63,1371492.5848045896,545905.0451954103,298012318369.8029,545905.0451954103
Validation,1355704.21,676019.9937232307,679684.2162767693,461970633855.7661,679684.2162767693
Validation,2169933.82,1118763.6948247878,1051170.125175212,1104958632060.8708,1051170.125175212
Validation,330063.06,1191247.9122851868,-861184.8522851868,741639349805.459,861184.8522851868
Validation,1077253.67,867588.2990315943,209665.3709684056,43959567783.319145,209665.3709684056
Validation,238433.53,954446.0777600348,-716012.5477600348,512673968549.8161,716012.5477600348
Validation,540031.29,808325.3638368002,-268294.0738368002,71981710055.94638,268294.0738368002
Validation,282647.48,747300.5022051778,-464653.0222051778,215902431044.40543,464653.0222051778
Validation,668132.36,959434.1339684908,-291301.7739684909,84856723517.18976,291301.7739684909
Validation,447050.42,732733.7328400832,-285683.3128400832,81614955235.28485,285683.3128400832
Validation,1857480.84,1198437.0572558502,659043.7827441499,434338707573.71826,659043.7827441499
Validation,355131.33,776872.9555896835,-421741.6255896835,177865998755.02875,421741.6255896835
Validation,2214477.06,1259290.9733431777,955186.0866568226,912380460142.775,955186.0866568226
Validation,271924.73,917508.893111516,-645584.1631115162,416778911660.3967,645584.1631115162
Validation,1744879.06,1075804.6531521785,669074.4068478218,447660561898.7645,669074.4068478218
Validation,1320359.23,1109368.441898284,210990.78810171597,44517112663.78321,210990.78810171597
Validation,1699708.38,1347953.9630186425,351754.4169813576,123731169865.8948,351754.4169813576
Validation,1377322.73,975908.4301194688,401414.2998805311,161133440148.577,401414.2998805311
Validation,1017867.8,1105149.4893536854,-87281.68935368536,7618093296.433232,87281.68935368536
Validation,879244.9,790356.4742189278,88888.42578107223,7901152237.837187,88888.42578107223
Validation,1189887.86,889896.6400518655,299991.2199481346,89994732045.97008,299991.2199481346
Validation,272399.08,963201.8914037806,-690802.8114037805,477208524243.3671,690802.8114037805
Validation,604925.08,556623.9805615584,48301.09943844157,2332996206.96222,48301.09943844157
Validation,1847990.41,1342273.2549647617,505717.15503523825,255749840896.9352,505717.15503523825
Validation,356886.1,741475.2986648959,-384589.198664896,147908851729.70682,384589.198664896
Validation,1974646.78,1261969.1007035037,712677.6792964963,507909474567.4397,712677.6792964963
Validation,317738.56,1272056.9216706688,-954318.3616706688,910723535421.7892,954318.3616706688
Validation,433037.66,719146.3592834121,-286108.69928341213,81858187805.64595,286108.69928341213
Validation,1060770.11,1250268.062931395,-189497.95293139457,35909474165.18903,189497.95293139457
Validation,603618.89,1097245.6825896264,-493626.7925896264,243667410362.322,493626.7925896264
Validation,522665.04,729135.8318960932,-206470.79189609323,42630187906.19984,206470.79189609323
Validation,505196.08,711169.2287603759,-205973.14876037583,42424938010.26392,205973.14876037583
Validation,274593.43,888937.8567737231,-614344.4267737232,377419074707.9346,614344.4267737232
Validation,1871021.01,1150169.7793096914,720851.2306903086,519626496787.73254,720851.2306903086
Validation,1911559.1,988436.6494511436,923122.4505488566,852155058707.3263,923122.4505488566
Validation,958875.37,1318749.1990331607,-359873.8290331607,129509172822.98856,359873.8290331607
Validation,932240.96,962421.0573675716,-30180.097367571783,910838277.1161132,30180.097367571783
Validation,1877358.86,1335493.493506357,541865.366493643,293618075405.2901,541865.366493643
Validation,593128.13,537650.5183688931,55477.611631106935,3077765392.2919316,55477.611631106935
Validation,2143676.77,1055210.718159761,1088466.051840239,1184758346008.6775,1088466.051840239
Validation,1120172.24,866776.2129260822,253396.0270739178,64209546536.84568,253396.0270739178
Validation,1391257.28,749833.509850167,641423.770149833,411424452913.2259,641423.770149833
Validation,916402.76,1206914.119223875,-290511.359223875,84396849838.10333,290511.359223875
Validation,911807.02,1035706.8591708764,-123899.83917087642,15351170146.569044,123899.83917087642
Validation,659109.53,908725.3047502516,-249615.77475025156,62308035004.16832,249615.77475025156
Validation,795157.2,884060.8479505554,-88903.64795055543,7903858618.916299,88903.64795055543
Validation,1042454.61,1131060.0526211022,-88605.44262110221,7850924462.081435,88605.44262110221
Validation,517420.23,1173239.6358627677,-655819.4058627677,430099093106.19366,655819.4058627677
Validation,716341.39,939569.317324321,-223227.927324321,49830707537.51234,223227.927324321
Validation,452905.22,1281768.693538839,-828863.473538839,687014657766.8698,828863.473538839
Validation,1388725.63,1086537.4512651374,302188.1787348625,91317695367.0932,302188.1787348625
Validation,527165.7,875057.3690080964,-347891.66900809645,121028613365.23894,347891.66900809645
Validation,2771646.81,1479607.5484496176,1292039.2615503825,1669365453387.6577,1292039.2615503825
Validation,1175420.26,907239.8571327208,268180.40286727913,71920728482.05614,268180.40286727913
Validation,636737.65,1214884.0119335295,-578146.3619335297,334253215816.97595,578146.3619335297
Validation,1553629.59,769287.081464316,784342.5085356841,615193170696.0497,784342.5085356841
Validation,1450628.85,905480.8554009432,545147.9945990568,297186336015.3732,545147.9945990568
Validation,1117536.09,886719.3666351081,230816.72336489195,53276359784.90506,230816.72336489195
Validation,671379.44,1045273.1467936786,-373893.7067936787,139796503979.91736,373893.7067936787
Validation,445332.28,980105.6526759207,-534773.3726759207,285982560123.1792,534773.3726759207
Validation,2090268.95,1389145.7931378298,701123.1568621702,491573681088.3753,701123.1568621702
Validation,674458.03,1057374.7031166065,-382916.6731166064,146625178550.69003,382916.6731166064
Validation,874453.88,912872.297684477,-38418.41768447694,1475974817.3789303,38418.41768447694
Validation,1554806.68,1268794.8511791537,286011.8288208463,81802766225.44507,286011.8288208463
