Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,1640681.88,1249384.019124824,391297.860875176,153114015925.48862,391297.860875176
Validation,2227152.16,1147136.5160271467,1080015.6439728534,1166433791226.0974,1080015.6439728534
Validation,2076570.84,1432039.2514635364,644531.5885364637,415420968621.33734,644531.5885364637
Validation,790144.7,728543.7079227691,61600.992077230825,3794682224.899055,61600.992077230825
Validation,705557.97,1301812.085355441,-596254.1153554413,355518970078.2999,596254.1153554413
Validation,673248.48,946897.0207165548,-273648.54071655474,74883523836.29991,273648.54071655474
Validation,727070.0,953734.8055428276,-226664.80554282747,51376934071.76779,226664.80554282747
Validation,1058767.95,1101945.1387653872,-43177.18876538728,1864269629.681886,43177.18876538728
Validation,684783.15,922529.3786393786,-237746.22863937856,56523269232.247665,237746.22863937856
Validation,1585240.92,1269417.68064989,315823.23935011006,99744318513.59692,315823.23935011006
Validation,440553.42,821891.4421449121,-381338.0221449121,145418687133.39346,381338.0221449121
Validation,961685.98,950711.4363565004,10974.543643499608,120440608.18307763,10974.543643499608
Validation,296818.2,849357.4187876359,-552539.2187876359,305299588298.451,552539.2187876359
Validation,661348.88,1254716.026353335,-593367.146353335,352084570371.50006,593367.146353335
Validation,517355.44,805413.5030995016,-288058.0630995016,82977447716.63644,288058.0630995016
Validation,649111.23,910090.6557956934,-260979.42579569345,68110260688.64985,260979.42579569345
Validation,663941.73,902435.8449678624,-238494.1149678624,56879442874.303955,238494.1149678624
Validation,868191.05,1323275.925353794,-455084.87535379385,207102243775.77808,455084.87535379385
Validation,928470.83,1205689.0176277438,-277218.1876277438,76849923551.61098,277218.1876277438
Validation,2270188.99,1393176.1530184315,877012.8369815685,769151516230.4592,877012.8369815685
Validation,598251.57,974862.2065559552,-376610.6365559553,141835571567.08185,376610.6365559553
Validation,580453.32,1134852.84983628,-554399.5298362802,307358838682.6885,554399.5298362802
Validation,280701.7,1294319.4443534652,-1013617.7443534652,1027420931668.2068,1013617.7443534652
Validation,935481.32,1066819.039749168,-131337.71974916814,17249596628.911034,131337.71974916814
Validation,1327139.35,1116625.7326601502,210513.6173398499,44315983085.508766,210513.6173398499
Validation,538713.47,1183396.5506534013,-644683.0806534013,415616274480.75995,644683.0806534013
Validation,773603.77,753212.0178825143,20391.75211748574,415823554.42098415,20391.75211748574
Validation,445393.74,1120397.6037747152,-675003.8637747152,455630216110.7943,675003.8637747152
Validation,1601585.7,1082413.5077500932,519172.1922499067,269539765205.5741,519172.1922499067
Validation,520632.8,1035004.1340560552,-514371.33405605535,264577869298.60608,514371.33405605535
Validation,971361.38,1108447.6423403793,-137086.2623403793,18792643322.455296,137086.2623403793
Validation,603024.75,809309.8607592292,-206285.11075922917,42553546920.94744,206285.11075922917
Validation,436070.45,787787.3757107658,-351716.9257107658,123704795831.43236,351716.9257107658
Validation,503463.93,1287133.0893251395,-783669.1593251396,614137351277.371,783669.1593251396
Validation,991054.49,905517.6947671802,85536.79523281974,7316543338.701334,85536.79523281974
Validation,1009121.2,1127550.7486229392,-118429.54862293928,14025557987.033136,118429.54862293928
Validation,1112034.72,1112804.7289926198,-770.0089926198125,592913.8487153784,770.0089926198125
Validation,413907.25,1169579.8151438734,-755672.5651438734,571041025711.1217,755672.5651438734
Validation,1437319.45,1207404.508963724,229914.94103627605,52860880111.714294,229914.94103627605
Validation,1069061.63,1355592.2928941555,-286530.6628941556,82099820778.56424,286530.6628941556
Validation,1015853.03,1048143.6549923612,-32290.624992361176,1042684462.3973002,32290.624992361176
Validation,502504.39,743514.3719861163,-241009.98198611627,58085811416.94809,241009.98198611627
Validation,531080.31,1135710.267041903,-604629.9570419029,365577384952.4934,604629.9570419029
Validation,2129035.91,1199434.760077745,929601.1499222552,864158297936.7792,929601.1499222552
Validation,557075.21,1261615.2388307003,-704540.0288307006,496376652224.76434,704540.0288307006
Validation,270516.84,954398.2025143726,-683881.3625143727,467693717994.5148,683881.3625143727
Validation,713834.74,1134598.8528759885,-420764.1128759885,177042438684.31757,420764.1128759885
Validation,543775.87,678400.2019459753,-134624.3319459753,18123710751.90015,134624.3319459753
Validation,508520.09,1036058.333380674,-527538.2433806742,278296598229.1674,527538.2433806742
Validation,473292.47,1112483.4402008322,-639190.9702008322,408565096386.2812,639190.9702008322
Validation,1409727.59,1255930.5607085363,153797.02929146378,23653526218.879368,153797.02929146378
Validation,380683.67,1194749.5331549756,-814065.8631549757,662703229554.2556,814065.8631549757
Validation,444351.61,836448.4751511475,-392096.8651511475,153739951661.35712,392096.8651511475
Validation,516361.06,1217559.0040695006,-701197.9440695005,491678556767.2944,701197.9440695005
Validation,540819.44,1208002.741197924,-667183.3011979242,445133557397.3601,667183.3011979242
Validation,1908110.9,1127871.777132028,780239.1228679719,608773088853.7821,780239.1228679719
Validation,942475.24,1284924.0142319514,-342448.77423195145,117271162972.96603,342448.77423195145
Validation,1314994.32,1329519.0857739942,-14524.76577399415,210968820.78939188,14524.76577399415
Validation,2214967.44,1422774.5703625935,792192.8696374064,627569542704.3489,792192.8696374064
Validation,1655036.75,1391519.2813350852,263517.46866491484,69441456291.56438,263517.46866491484
Validation,395146.24,1248608.6743856776,-853462.4343856776,728398126907.527,853462.4343856776
Validation,430526.21,1147648.4102935493,-717122.2002935493,514264250153.8615,717122.2002935493
Validation,2043349.41,1293015.4773546902,750333.9326453097,563001010478.9762,750333.9326453097
Validation,1671857.57,1370685.382573353,301172.1874266472,90704686479.35149,301172.1874266472
Validation,1928720.51,1405640.8695165983,523079.6404834015,273612310288.24457,523079.6404834015
Validation,1399322.44,1231733.0205949123,167589.4194050876,28086213496.53435,167589.4194050876
Validation,2041215.61,1087488.727757393,953726.8822426072,909594965912.204,953726.8822426072
Validation,1363460.86,865046.8203106878,498414.03968931234,248416554959.4194,498414.03968931234
Validation,249246.8,1105985.7048305084,-856738.9048305084,734001551050.179,856738.9048305084
Validation,1080357.89,1156319.2629453517,-75961.37294535176,5770130179.742818,75961.37294535176
Validation,791637.53,982325.4772196278,-190687.9472196278,36361893214.83555,190687.9472196278
Validation,1534594.0,1178484.781156178,356109.21884382213,126813775745.5572,356109.21884382213
Validation,648541.81,549430.1380319484,99111.6719680517,9823123520.302685,99111.6719680517
Validation,1535857.49,1198904.231352454,336953.25864754594,113537498513.2,336953.25864754594
Validation,1497073.82,1146128.6602507292,350945.1597492709,123162505151.44124,350945.1597492709
Validation,2103455.75,1413139.0899536056,690316.6600463944,476537091137.6093,690316.6600463944
Validation,1369317.63,1298441.1093223894,70876.52067761053,5023481183.363753,70876.52067761053
Validation,1175738.22,756766.3347970622,418971.88520293776,175537440590.50366,418971.88520293776
Validation,536914.17,986271.5801932156,-449357.4101932156,201922082095.5538,449357.4101932156
Validation,666942.02,1195545.5671029398,-528603.5471029398,279421710009.8099,528603.5471029398
Validation,811153.67,656184.2547715083,154969.41522849177,24015519656.260696,154969.41522849177
Validation,1404429.92,1270753.679125107,133676.24087489303,17869337374.44242,133676.24087489303
Validation,1696248.27,1017697.5141667826,678550.7558332174,460431128241.8306,678550.7558332174
Validation,1220115.75,881133.5560811046,338982.19391889544,114908927794.06764,338982.19391889544
Validation,1487797.54,699012.7805378311,788784.7594621689,622181396759.7916,788784.7594621689
Validation,1028206.51,769459.7292981342,258746.7807018658,66949896523.57943,258746.7807018658
Validation,1480289.64,1281099.2478065076,199190.39219349227,39676812342.197266,199190.39219349227
Validation,577511.02,1268748.194566818,-691237.1745668179,477808831503.1175,691237.1745668179
Validation,1002364.34,816478.5206706428,185885.81932935712,34553537827.7464,185885.81932935712
Validation,1367448.28,814442.2093142064,553006.0706857936,305815714215.341,553006.0706857936
Validation,1282320.05,1158267.920138349,124052.129861651,15388930923.211922,124052.129861651
Validation,815130.5,682376.7732821584,132753.72671784158,17623551957.475365,132753.72671784158
Validation,2010974.84,989145.0009080652,1021829.839091935,1044136220058.6497,1021829.839091935
Validation,262717.71,968362.3217479076,-705644.6117479077,497934318088.8554,705644.6117479077
Validation,1208809.34,915569.2604501772,293240.07954982284,85989744254.38643,293240.07954982284
Validation,346174.3,777248.5599860369,-431074.25998603686,185825017622.5093,431074.25998603686
Validation,841129.26,873170.1602028983,-32040.90020289831,1026619285.8120888,32040.90020289831
Validation,1997181.09,1509729.7822713177,487451.3077286824,237608777406.40265,487451.3077286824
Validation,1001286.67,1108406.1975697305,-107119.52756973042,11474593186.762236,107119.52756973042
Validation,509100.84,988223.289204494,-479122.44920449407,229558321331.713,479122.44920449407
Validation,838227.52,1191858.435313306,-353630.91531330603,125054824265.32664,353630.91531330603
Validation,1303732.36,817557.9641003038,486174.3958996963,236365543228.4346,486174.3958996963
Validation,1604605.69,1153402.886684849,451202.803315151,203583969719.45087,451202.803315151
Validation,845715.37,1230594.6929524858,-384879.32295248576,148132093236.36383,384879.32295248576
Validation,1425603.65,1258992.0378679817,166611.61213201843,27759429297.230152,166611.61213201843
Validation,2142482.14,1290948.494167372,851533.6458326282,725109549985.0079,851533.6458326282
Validation,936508.43,1354143.2015319015,-417634.7715319017,174418802392.5037,417634.7715319017
Validation,1178211.81,807826.3456870532,370385.4643129469,137185392174.31726,370385.4643129469
Validation,1115514.61,1214063.5687268756,-98548.95872687548,9711897266.151407,98548.95872687548
Validation,1120619.32,1021225.9573702506,99393.36262974946,9879040534.848877,99393.36262974946
Validation,542016.18,1125581.502402373,-583565.3224023728,340548485510.5853,583565.3224023728
Validation,1616394.45,1158023.5861764655,458370.86382353446,210103848802.33316,458370.86382353446
Validation,279427.93,787914.3305863086,-508486.4005863086,258558419581.2199,508486.4005863086
Validation,1675431.16,1192621.7419670995,482809.4180329002,233104934141.26776,482809.4180329002
Validation,955451.16,1183942.8720266102,-228491.71202661016,52208462464.85134,228491.71202661016
Validation,1327401.06,1078819.588648279,248581.4713517211,61792747899.386536,248581.4713517211
Validation,251294.5,1076267.2466496034,-824972.7466496034,680580032714.5907,824972.7466496034
Validation,2124316.34,1286780.154525255,837536.1854747445,701466861979.5857,837536.1854747445
Validation,1634635.86,935113.801211118,699522.0587888821,489331110732.2362,699522.0587888821
Validation,546221.4,617336.3013252162,-71114.90132521617,5057329190.495233,71114.90132521617
Validation,1440785.7,1195272.0270322436,245513.6729677564,60276963614.11844,245513.6729677564
Validation,784639.12,969682.7127896782,-185043.59278967825,34241131232.512264,185043.59278967825
Validation,966145.09,1117500.6362531355,-151355.54625313554,22908501381.585052,151355.54625313554
Validation,1528008.64,1100986.960480563,427021.67951943655,182347514779.60037,427021.67951943655
Validation,1337875.49,873543.1059900639,464332.3840099361,215604562840.3508,464332.3840099361
Validation,1953628.82,1355960.9098900745,597667.9101099255,357206930775.1661,597667.9101099255
Validation,714093.95,908227.6831158352,-194133.73311583523,37687906333.49034,194133.73311583523
Validation,2069523.52,1131233.147365419,938290.372634581,880388823378.741,938290.372634581
Validation,753361.72,984483.7381404426,-231122.01814044267,53417387269.31111,231122.01814044267
Validation,1005003.12,1222797.5392747344,-217794.41927473445,47434409067.21882,217794.41927473445
Validation,409600.98,852544.417489005,-442943.43748900504,196198888814.5761,442943.43748900504
Validation,954233.87,877827.9375286694,76405.93247133063,5837866516.813536,76405.93247133063
Validation,921612.53,1157255.3704468098,-235642.84044680977,55527548253.840645,235642.84044680977
Validation,475696.37,1045515.8351451288,-569819.4651451289,324694222858.28076,569819.4651451289
Validation,981386.25,1174447.737206098,-193061.48720609793,37272737842.23032,193061.48720609793
Validation,1016752.55,924822.4798726338,91930.07012736624,8451137793.622473,91930.07012736624
Validation,634634.66,1149367.2295997508,-514732.5695997508,264949618206.7623,514732.5695997508
Validation,863188.26,1274014.590048367,-410826.3300483669,168778273461.0097,410826.3300483669
Validation,1494417.07,759183.9779138276,735233.0920861724,540567699698.5941,735233.0920861724
Validation,1071040.22,1301496.150912223,-230455.93091222295,53109936092.61928,230455.93091222295
Validation,1095889.22,837368.7265089562,258520.4934910438,66832845554.85282,258520.4934910438
Validation,497488.4,1131740.6855697834,-634252.2855697834,402275961750.4941,634252.2855697834
Validation,545844.91,1002740.8147044226,-456895.9047044226,208753867735.6728,456895.9047044226
Validation,1847552.61,1220529.6415610595,627022.9684389406,393157802949.9807,627022.9684389406
Validation,1077491.68,1133960.722033727,-56469.04203372705,3188752708.2068324,56469.04203372705
Validation,419964.77,750297.4852496062,-330332.7152496062,109119702764.1774,330332.7152496062
Validation,847348.08,1237030.4439958443,-389682.3639958444,151852344809.38974,389682.3639958444
Validation,1004137.09,1179133.5342959643,-174996.44429596455,30623755516.230625,174996.44429596455
Validation,782256.66,1140130.7258911212,-357874.06589112116,128073847037.44254,357874.06589112116
Validation,849925.37,1203802.1981900134,-353876.8281900134,125228809529.82428,353876.8281900134
Validation,1369634.92,1186160.900894408,183474.01910559204,33662715686.759155,183474.01910559204
Validation,463370.48,1332039.722461945,-868669.2424619449,754586252799.4093,868669.2424619449
Validation,431985.36,1196837.578120389,-764852.218120389,584998915563.6792,764852.218120389
Validation,1304584.4,1103542.9743338644,201041.4256661355,40417654833.87229,201041.4256661355
Validation,1277758.76,1161429.7866997952,116328.97330020485,13532430029.079773,116328.97330020485
Validation,713117.66,1120905.7214090405,-407788.06140904047,166291103027.74335,407788.06140904047
Validation,951957.31,1188938.0847527992,-236980.7747527992,56159887602.43694,236980.7747527992
Validation,1495064.75,1241799.8590074044,253264.8909925956,64143105009.491325,253264.8909925956
Validation,954069.45,986771.8561165868,-32702.40611658676,1069447365.8141712,32702.40611658676
Validation,1144254.26,851019.6259492884,293234.63405071164,85986550606.85478,293234.63405071164
Validation,1986597.95,1459593.2562693092,527004.6937306907,277733947214.17914,527004.6937306907
Validation,1406124.14,667368.8843604629,738755.255639537,545759327735.03766,738755.255639537
Validation,639651.24,1304540.4567929194,-664889.2167929194,442077670607.50183,664889.2167929194
Validation,1831676.03,1352354.3577233832,479321.6722766168,229749265514.05243,479321.6722766168
Validation,1279623.26,1086741.717214561,192881.54278543897,37203289547.291115,192881.54278543897
Validation,2026026.39,1067788.5823970938,958237.807602906,918219695919.624,958237.807602906
Validation,1305950.22,1169614.1277391117,136336.0922608883,18587530052.969448,136336.0922608883
Validation,1238844.56,615641.3050640209,623203.2549359791,388382296962.799,623203.2549359791
Validation,751181.4,964183.9364997162,-213002.53649971625,45370080555.31294,213002.53649971625
Validation,1846651.95,1462187.591465015,384464.358534985,147812842983.7175,384464.358534985
Validation,2249570.04,1154333.4797029644,1095236.5602970356,1199543123011.2822,1095236.5602970356
Validation,1819666.46,1259949.1036166355,559717.3563833644,313283519036.78217,559717.3563833644
Validation,849074.04,1272743.6262966476,-423669.5862966475,179495918352.7725,423669.5862966475
Validation,1611968.17,1255698.594933688,356269.575066312,126928010117.93053,356269.575066312
Validation,991104.4,871599.9558735155,119504.44412648457,14281312165.980072,119504.44412648457
Validation,1015737.61,879966.3358660929,135771.27413390705,18433838879.94454,135771.27413390705
Validation,1790279.74,1382165.3076125246,408114.4323874754,166557389922.95123,408114.4323874754
Validation,727049.04,941890.2854420056,-214841.24544200557,46156760743.07208,214841.24544200557
Validation,2165796.31,1313441.2876268004,852355.0223731997,726509084164.8177,852355.0223731997
Validation,508573.16,696525.3773583905,-187952.2173583905,35326036009.93567,187952.2173583905
Validation,1043240.27,1169720.1191833203,-126479.8491833203,15997152249.43545,126479.8491833203
Validation,1052034.74,716306.5425968107,335728.19740318926,112713422531.59482,335728.19740318926
Validation,1084487.55,911617.7052861496,172869.84471385053,29883983211.390797,172869.84471385053
Validation,1297472.06,1121612.8834399092,175859.17656009083,30926449980.393208,175859.17656009083
Validation,619225.65,491003.2461455766,128222.40385442344,16440984850.20686,128222.40385442344
Validation,1425299.37,804261.6610229365,621037.7089770637,385687835971.48,621037.7089770637
Validation,1001790.16,859357.9044078755,142432.25559212454,20286947433.06029,142432.25559212454
Validation,1927993.09,992219.4707889338,935773.6192110664,875672266411.3777,935773.6192110664
Validation,1895601.05,1316960.4254036814,578640.6245963187,334824972433.21783,578640.6245963187
Validation,1384209.22,1394759.096956554,-10549.87695655413,111299903.79843184,10549.87695655413
Validation,873337.84,1224313.2296275948,-350975.38962759485,123183724124.24202,350975.38962759485
Validation,1444783.64,916027.3517599368,528756.288240063,279583212353.40857,528756.288240063
Validation,1469593.37,619188.6504410974,850404.7195589027,723188187048.0559,850404.7195589027
Validation,1387953.75,1328687.949652769,59265.80034723133,3512435090.797885,59265.80034723133
Validation,1630564.48,838378.6429656635,792185.8370343365,627558400397.7924,792185.8370343365
Validation,2106934.55,1251717.7126984107,855216.8373015891,731395838804.1327,855216.8373015891
Validation,1312905.8,1080803.7597243458,232102.0402756543,53871357100.121445,232102.0402756543
Validation,351832.03,1179963.9034535324,-828131.8734535323,685802399829.6573,828131.8734535323
Validation,2249811.55,1278118.76606077,971692.7839392298,944186866359.5708,971692.7839392298
Validation,546122.37,783879.6126192305,-237757.24261923053,56528506417.89965,237757.24261923053
Validation,531640.19,1043422.4870400009,-511782.2970400009,261921119563.53973,511782.2970400009
Validation,438068.71,874843.5689736113,-436774.8589736113,190772277431.4181,436774.8589736113
Validation,819196.68,856095.2925361899,-36898.612536189845,1361507607.0958664,36898.612536189845
Validation,1222255.47,1181558.3574996956,40697.11250030435,1656254965.8624291,40697.11250030435
Validation,573498.64,1278307.7869065742,-704809.1469065741,496755933563.1728,704809.1469065741
Validation,1779236.54,1082217.2746872394,697019.2653127606,485835856217.14056,697019.2653127606
Validation,1554794.22,1137967.059943111,416827.1600568893,173744881361.0916,416827.1600568893
Validation,967187.37,1114895.0457293242,-147707.67572932423,21817557469.359196,147707.67572932423
Validation,1784029.95,1067190.7421934935,716839.2078065064,513858449848.6597,716839.2078065064
Validation,276011.4,773121.9201598675,-497110.5201598675,247118869253.614,497110.5201598675
Validation,476420.77,1394108.9034444396,-917688.1334444396,842151510264.7396,917688.1334444396
Validation,1114530.29,939265.4369180028,175264.85308199737,30717768725.85412,175264.85308199737
Validation,653989.65,972641.2459908178,-318651.59599081776,101538839627.49536,318651.59599081776
Validation,1508239.93,1385803.9445030456,122435.9854969543,14990570544.610403,122435.9854969543
Validation,1781866.98,1013382.3308252852,768484.6491747147,590568656017.1843,768484.6491747147
Validation,1543678.02,935283.8891712034,608394.1308287967,370143418426.92694,608394.1308287967
Validation,824568.39,822864.2887446212,1704.1012553788023,2903961.08858361,1704.1012553788023
Validation,437893.76,883842.3750775545,-445948.6150775545,198870167289.58884,445948.6150775545
Validation,908278.74,1164579.398915584,-256300.658915584,65690027760.562515,256300.658915584
Validation,2387950.2,1439897.579396464,948052.6206035364,898803771433.2327,948052.6206035364
Validation,1339570.85,1154910.286021525,184660.56397847505,34099523888.848476,184660.56397847505
Validation,1565352.46,1143386.753870212,421965.706129788,178055057149.61057,421965.706129788
Validation,2003480.59,1248022.1091031288,755458.4808968713,570717516359.0084,755458.4808968713
Validation,1065214.14,1165964.3103741123,-100750.17037411244,10150596830.412683,100750.17037411244
Validation,2175563.69,1499618.18185016,675945.5081498399,456902329987.9453,675945.5081498399
Validation,1178641.71,1030864.1885611996,147777.52143880038,21838195842.595104,147777.52143880038
Validation,1368130.35,1051884.399136334,316245.95086366613,100011501437.66434,316245.95086366613
Validation,336017.6,900140.3329669758,-564122.7329669758,318234457850.1299,564122.7329669758
Validation,1020651.74,888909.069832786,131742.670167214,17356131142.78734,131742.670167214
Validation,1705810.84,1033732.3012167002,672078.5387832999,451689562293.09546,672078.5387832999
Validation,455952.18,905632.386443118,-449680.206443118,202212288066.7252,449680.206443118
Validation,748435.2,664020.0542412582,84415.14575874177,7125916833.469618,84415.14575874177
Validation,1259877.19,1119089.613251808,140787.57674819184,19821141766.62801,140787.57674819184
Validation,543234.77,726845.1268927526,-183610.35689275255,33712763158.283978,183610.35689275255
Validation,1415746.91,966859.5188661437,448887.3911338564,201499889918.95975,448887.3911338564
Validation,343763.17,1270977.3384037598,-927214.1684037598,859726114088.6759,927214.1684037598
Validation,599759.45,919782.0744471388,-320022.62444713886,102414480158.03448,320022.62444713886
Validation,600395.73,1366261.6436305377,-765865.9136305377,586550597661.1382,765865.9136305377
Validation,1011822.3,1153997.930151449,-142175.630151449,20213909808.961617,142175.630151449
Validation,1564502.26,1218090.4343303912,346411.8256696088,120001152963.75142,346411.8256696088
Validation,530492.84,1255913.8712271731,-725421.0312271732,526235672546.6954,725421.0312271732
Validation,324801.13,700287.2361461233,-375486.10614612326,140989815908.77774,375486.10614612326
Validation,593141.29,612939.2644660954,-19797.97446609533,391959792.96016264,19797.97446609533
Validation,941457.34,1178867.4038770811,-237410.06387708135,56363538430.119865,237410.06387708135
Validation,503486.37,1009270.4806535492,-505784.1106535491,255817566589.6016,505784.1106535491
Validation,1413302.7,1255000.8788494226,158301.8211505774,25059466579.589394,158301.8211505774
Validation,686365.4,1222070.9408648554,-535705.5408648554,286980426513.30725,535705.5408648554
Validation,510425.4,825932.9449946865,-315507.5449946865,99545010948.57413,315507.5449946865
Validation,998443.5,1128881.9040202326,-130438.4040202326,17014177243.345436,130438.4040202326
Validation,1102367.65,926648.400689872,175719.24931012804,30877254578.114933,175719.24931012804
Validation,612337.35,805480.5021719486,-193143.15217194855,37304277230.91648,193143.15217194855
Validation,1183528.58,777592.5828630661,405935.9971369339,164784033771.55685,405935.9971369339
Validation,2041019.92,1333067.1362414092,707952.7837585907,501197144031.5379,707952.7837585907
Validation,746901.03,811734.9090030694,-64833.87900306936,4203431866.5846386,64833.87900306936
Validation,2018010.15,1395302.1210964753,622708.0289035246,387765289260.9128,622708.0289035246
Validation,1951494.85,1551032.3903194233,400462.4596805768,160370181613.4176,400462.4596805768
Validation,301615.49,1267848.738295523,-966233.248295523,933606690111.7178,966233.248295523
Validation,1230591.97,664041.4056574788,566550.5643425211,320979541956.82916,566550.5643425211
Validation,234175.92,1061223.86026069,-827047.9402606898,684008295489.4496,827047.9402606898
Validation,352728.78,1298227.291256674,-945498.5112566738,893967434788.5865,945498.5112566738
Validation,1070389.98,1021427.6472401888,48962.33275981108,2397310029.282469,48962.33275981108
Validation,1397094.26,777602.1716877527,619492.0883122473,383770447481.4693,619492.0883122473
Validation,895066.5,1224929.4178822488,-329862.91788224876,108809544593.79118,329862.91788224876
Validation,1894324.09,1399310.30326391,495013.7867360902,245038649058.8034,495013.7867360902
Validation,1045722.37,1308054.029279471,-262331.6592794707,68817899460.3203,262331.6592794707
Validation,849231.61,1063083.942184513,-213852.33218451295,45732819980.75529,213852.33218451295
Validation,914759.2,1370864.3741485428,-456105.1741485428,208031929885.07257,456105.1741485428
Validation,1290576.44,1132980.5749699257,157595.8650300745,24836456674.577457,157595.8650300745
Validation,971193.01,1213804.3419957878,-242611.3319957878,58860258412.77037,242611.3319957878
Validation,589252.69,963862.5380560384,-374609.8480560384,140332538260.56815,374609.8480560384
Validation,954107.32,1120351.3357848169,-166244.01578481693,27637072784.262463,166244.01578481693
Validation,1231993.14,868539.0572541198,363454.0827458801,132098870264.64908,363454.0827458801
Validation,1470792.41,649119.6083790811,821672.8016209188,675146192923.5698,821672.8016209188
Validation,1338572.29,1203735.720540676,134836.569459324,18180900463.559105,134836.569459324
Validation,718890.81,905700.9526920568,-186810.14269205683,34898029412.62663,186810.14269205683
Validation,782221.96,657126.6987164402,125095.26128355972,15648824395.602076,125095.26128355972
Validation,609099.37,1241751.9780429387,-632652.6080429388,400249322463.5323,632652.6080429388
Validation,897027.44,1039960.8546062136,-142933.41460621357,20429961010.991745,142933.41460621357
Validation,665781.74,577804.3582460342,87977.38175396575,7740019700.283025,87977.38175396575
Validation,607593.51,1254692.2756973456,-647098.7656973456,418736812567.0282,647098.7656973456
Validation,1205307.5,1155704.9496733253,49602.55032667471,2460412998.9102974,49602.55032667471
Validation,1819660.44,1294667.489682135,524992.950317865,275617597883.4563,524992.950317865
Validation,445736.36,816004.9451319147,-370268.5851319147,137098825135.58997,370268.5851319147
Validation,1845879.79,1303507.1302299602,542372.6597700398,294168102066.0274,542372.6597700398
Validation,462676.5,1231083.3445357129,-768406.8445357129,590449078729.3312,768406.8445357129
Validation,496083.24,1205323.2732292018,-709240.0332292018,503021424734.9593,709240.0332292018
Validation,1519604.5,1062091.9797952338,457512.5202047662,209317706144.11655,457512.5202047662
Validation,2139265.4,938073.3640279794,1201192.0359720206,1442862307282.608,1201192.0359720206
Validation,1852432.58,1259689.955970673,592742.6240293272,351343818341.1723,592742.6240293272
Validation,2043245.0,1105559.4446664606,937685.5553335394,879254200681.1681,937685.5553335394
Validation,2047766.07,1394256.812193707,653509.2578062927,427074350038.5315,653509.2578062927
Validation,871404.6,941051.7425170556,-69647.1425170555,4850724460.79104,69647.1425170555
Validation,1242909.53,1102947.5412093224,139961.98879067763,19589358306.24177,139961.98879067763
Validation,352811.53,1396576.900560291,-1043765.370560291,1089446148780.8616,1043765.370560291
Validation,2075577.33,1533548.9343549905,542028.3956450098,293794781685.5033,542028.3956450098
Validation,1169988.62,855374.1592872776,314614.4607127225,98982258889.5572,314614.4607127225
Validation,783614.89,986103.6113117052,-202488.7213117052,41001682258.44941,202488.7213117052
Validation,773819.49,640394.0144992722,133425.47550072777,17802357512.595306,133425.47550072777
Validation,394976.36,1324780.6910757793,-929804.3310757792,864536094087.2773,929804.3310757792
Validation,252734.31,988300.346395024,-735566.0363950238,541057393897.8855,735566.0363950238
Validation,1517075.67,1173379.7913505072,343695.87864949275,118126857000.64684,343695.87864949275
Validation,749597.24,946263.5347810168,-196666.29478101688,38677631502.89383,196666.29478101688
Validation,502456.04,761658.3097022335,-259202.26970223355,67185816618.78942,259202.26970223355
Validation,392109.51,1193157.559723704,-801048.0497237039,641677977966.1495,801048.0497237039
Validation,568093.57,883921.9795472403,-315828.40954724036,99747584277.1394,315828.40954724036
Validation,522715.68,1207166.1708642142,-684450.4908642143,468472474444.26385,684450.4908642143
Validation,1874957.94,1258120.728124728,616837.211875272,380488145954.0592,616837.211875272
Validation,829902.42,1207230.5219234386,-377328.1019234386,142376496501.14487,377328.1019234386
Validation,1180671.55,929594.6520311416,251076.89796885836,63039608693.66451,251076.89796885836
Validation,1440263.15,1142269.5092091998,297993.6407908001,88800209951.7564,297993.6407908001
Validation,721212.45,851460.3548732478,-130247.90487324784,16964516723.87062,130247.90487324784
Validation,275883.23,942815.4065238476,-666932.1765238476,444798528082.8367,666932.1765238476
Validation,1900745.13,1329807.8096137033,570937.3203862966,325969423809.8847,570937.3203862966
Validation,1815760.42,1265100.6177181497,550659.8022818503,303226217849.0864,550659.8022818503
Validation,275911.97,919026.2939846688,-643114.3239846687,413596033714.25745,643114.3239846687
Validation,1879794.89,1277324.2802628055,602470.6097371944,362970835597.10675,602470.6097371944
Validation,1720221.91,710467.33872605,1009754.57127395,1019604294208.6384,1009754.57127395
Validation,457883.94,840964.2768171513,-383080.33681715134,146750544455.9421,383080.33681715134
Validation,506005.47,723912.120254732,-217906.650254732,47483308225.23809,217906.650254732
Validation,874615.32,1020005.810134575,-145390.49013457503,21138394621.571968,145390.49013457503
Validation,649289.75,844328.1161198292,-195038.36611982924,38039964258.69255,195038.36611982924
Validation,1408016.1,1216923.8534126596,191092.2465873405,36516246705.79694,191092.2465873405
Validation,1928773.82,1155442.52266663,773331.29733337,598041295435.3131,773331.29733337
Validation,2119086.04,1404347.4406064493,714738.5993935508,510851265463.0546,714738.5993935508
Validation,1567340.07,1107230.1435034696,460109.9264965304,211701144460.6426,460109.9264965304
Validation,1321741.35,1154762.4934177853,166978.85658221482,27881938545.50387,166978.85658221482
Validation,955146.04,1196237.8418824533,-241091.8018824533,58125256934.92809,241091.8018824533
Validation,1019741.1,1259458.7267493978,-239717.62674939784,57464540574.36362,239717.62674939784
Validation,657108.77,693112.6536648311,-36003.88366483105,1296279638.9506884,36003.88366483105
Validation,1418027.08,1247476.6590471338,170550.42095286632,29087446087.1999,170550.42095286632
