Model,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
RANSACRegressor,2203028.96,2051855.0127312848,151173.94726871513,22853562332.804264,151173.94726871513
RANSACRegressor,1352547.7,1266593.1444517255,85954.55554827442,7388185619.501393,85954.55554827442
RANSACRegressor,486930.72,1334454.9915466167,-847524.2715466167,718297390860.6233,847524.2715466167
RANSACRegressor,1107552.43,1212666.1691788712,-105113.73917887127,11048898164.163776,105113.73917887127
RANSACRegressor,570069.48,612242.8860965265,-42173.40609652654,1778596181.7825418,42173.40609652654
RANSACRegressor,852882.61,1235272.7907133386,-382390.18071333866,146222250305.9798,382390.18071333866
RANSACRegressor,253050.1,726921.1385096752,-473871.0385096752,224553761138.23807,473871.0385096752
RANSACRegressor,1315023.08,1535011.6251727985,-219988.54517279845,48394960007.244385,219988.54517279845
RANSACRegressor,1518790.89,1278257.7997298634,240533.09027013648,57856167514.90163,240533.09027013648
RANSACRegressor,618377.79,1657076.4504492972,-1038698.6604492972,1078894907219.1643,1038698.6604492972
RANSACRegressor,873954.7,1226877.0144411032,-352922.31444110326,124554160030.46497,352922.31444110326
RANSACRegressor,505221.17,773980.6063456011,-268759.43634560116,72231634624.80524,268759.43634560116
RANSACRegressor,922328.02,882331.0416686906,39996.978331309394,1599758275.6352332,39996.978331309394
RANSACRegressor,2007050.75,2107251.5300175147,-100200.78001751471,10040196316.118376,100200.78001751471
RANSACRegressor,1860923.55,1701665.2108433556,159258.33915664442,25363218590.93278,159258.33915664442
RANSACRegressor,1157975.68,1299647.1902954932,-141671.5102954933,20070816829.406063,141671.5102954933
RANSACRegressor,1385860.38,1056613.7745803534,329246.6054196465,108403327180.36038,329246.6054196465
RANSACRegressor,1160619.61,1022793.8047761179,137825.8052238822,18995952585.611515,137825.8052238822
RANSACRegressor,1948982.7,1694095.2707632962,254887.42923670379,64967601582.89568,254887.42923670379
RANSACRegressor,894280.19,768683.9224608087,125596.26753919129,15774422419.776117,125596.26753919129
RANSACRegressor,1513229.16,2646871.234112352,-1133642.0741123522,1285144352197.7559,1133642.0741123522
RANSACRegressor,958374.56,1295322.314116118,-336947.75411611795,113533789003.89589,336947.75411611795
RANSACRegressor,610185.32,1501059.559115548,-890874.239115548,793656909919.7065,890874.239115548
RANSACRegressor,247672.56,942982.9617958468,-695310.4017958469,483456554845.502,695310.4017958469
RANSACRegressor,441434.2,1340933.320822448,-899499.120822448,809098668360.357,899499.120822448
RANSACRegressor,1898321.33,1620920.0636693807,277401.26633061934,76951462561.8312,277401.26633061934
RANSACRegressor,893995.44,1647722.3985356884,-753726.9585356885,568104328023.4595,753726.9585356885
RANSACRegressor,1628868.28,1141215.89917292,487652.38082708,237804844526.31946,487652.38082708
RANSACRegressor,384075.31,2733586.165442788,-2349510.855442788,5520201259843.501,2349510.855442788
RANSACRegressor,1223777.48,860157.8766003043,363619.6033996957,132219215976.552,363619.6033996957
RANSACRegressor,2031406.41,2152691.276342,-121284.86634199996,14710018803.596796,121284.86634199996
RANSACRegressor,1312849.1,1361285.7372069424,-48436.63720694231,2346107823.916948,48436.63720694231
RANSACRegressor,1168397.26,1217001.6774661415,-48604.417466141516,2362389397.2229624,48604.417466141516
RANSACRegressor,1129031.98,759206.297576166,369825.682423834,136771035380.25452,369825.682423834
RANSACRegressor,819911.89,860810.0213155642,-40898.131315564155,1672657145.1051295,40898.131315564155
RANSACRegressor,943717.38,1314930.389223528,-371213.0092235281,137799098216.78714,371213.0092235281
RANSACRegressor,1508237.76,2784558.1006135624,-1276320.3406135624,1628993611863.92,1276320.3406135624
RANSACRegressor,588017.66,966325.9444198892,-378308.2844198892,143117158060.7198,378308.2844198892
RANSACRegressor,1596325.01,2441430.799344226,-845105.7893442258,714203795183.127,845105.7893442258
RANSACRegressor,1005983.31,1250641.3251499601,-244658.01514996006,59857544377.11809,244658.01514996006
RANSACRegressor,1436883.99,2583360.6182833617,-1146476.6282833617,1314408659199.9854,1146476.6282833617
RANSACRegressor,516909.24,780123.3281047738,-263214.0881047738,69281656176.8276,263214.0881047738
RANSACRegressor,2060588.69,1918775.0135831002,141813.67641689978,20111118818.877155,141813.67641689978
RANSACRegressor,848873.28,1993654.505691975,-1144781.2256919749,1310524054696.8203,1144781.2256919749
RANSACRegressor,2107285.85,2024058.4162912113,83227.43370878883,6926805721.750838,83227.43370878883
RANSACRegressor,1514999.17,2484270.9566093977,-969271.7866093977,939487796316.9739,969271.7866093977
RANSACRegressor,610940.94,792213.1902146331,-181272.25021463318,32859628697.87658,181272.25021463318
RANSACRegressor,800819.79,1575118.8259101568,-774299.0359101568,599538997011.3983,774299.0359101568
RANSACRegressor,706206.86,1787725.9604119784,-1081519.1004119786,1169683564555.9353,1081519.1004119786
RANSACRegressor,1807545.43,1627256.4635597114,180288.96644028858,32504111420.107502,180288.96644028858
RANSACRegressor,2811646.85,1623062.0118699262,1188584.8381300739,1412733917432.6938,1188584.8381300739
RANSACRegressor,366473.97,2730882.81863443,-2364408.84863443,5590429203500.792,2364408.84863443
RANSACRegressor,838751.5,968444.5585898075,-129693.05858980748,16820289446.379236,129693.05858980748
RANSACRegressor,422169.47,1279594.6776162162,-857425.2076162163,735177986655.7115,857425.2076162163
RANSACRegressor,2182437.9,1735915.0147617846,446522.8852382153,199382687041.46042,446522.8852382153
RANSACRegressor,344225.99,289237.195461971,54988.794538029004,3023767524.7455683,54988.794538029004
RANSACRegressor,765270.02,759398.3121440704,5871.707855929621,34476953.14538562,5871.707855929621
RANSACRegressor,1492418.14,2777499.533900423,-1285081.393900423,1651434188949.0544,1285081.393900423
RANSACRegressor,1170672.94,594093.7672315533,576579.1727684466,332443542470.3462,576579.1727684466
RANSACRegressor,2137202.38,1994855.125292403,142347.25470759696,20262740922.789486,142347.25470759696
RANSACRegressor,1762539.3,1919973.111761094,-157433.81176109402,24785405085.627586,157433.81176109402
RANSACRegressor,1710803.59,1684836.3507024432,25967.239297556924,674297516.7365845,25967.239297556924
RANSACRegressor,308950.04,529632.8856512813,-220682.84565128136,48700918364.74727,220682.84565128136
RANSACRegressor,279643.43,1386124.4373463271,-1106481.0073463272,1224300219618.143,1106481.0073463272
RANSACRegressor,470365.59,1876637.0059665435,-1406271.4159665434,1977599295364.5469,1406271.4159665434
RANSACRegressor,635758.03,838566.4002754978,-202808.3702754978,41131235053.80341,202808.3702754978
RANSACRegressor,446751.45,1589650.3765900438,-1142898.9265900438,1306217956400.6743,1142898.9265900438
RANSACRegressor,2298776.83,1805006.054359574,493770.77564042597,243809578876.54788,493770.77564042597
RANSACRegressor,1394841.03,1188833.310165348,206007.71983465203,42439180631.47248,206007.71983465203
RANSACRegressor,1178841.05,1012090.6104605538,166750.43953944626,27805709086.598522,166750.43953944626
RANSACRegressor,432268.53,2709467.97054811,-2277199.44054811,5185637292032.624,2277199.44054811
RANSACRegressor,1843971.15,2239694.2543657892,-395723.10436578933,156596775328.8974,395723.10436578933
RANSACRegressor,937420.65,1358143.2923563125,-420722.6423563125,177007541791.27762,420722.6423563125
RANSACRegressor,1939440.09,1764932.8969052688,174507.1930947313,30452760441.801838,174507.1930947313
RANSACRegressor,993436.67,1304781.5258300519,-311344.8558300518,96935619251.83575,311344.8558300518
RANSACRegressor,368962.72,2730543.424408084,-2361580.704408084,5577063423432.582,2361580.704408084
RANSACRegressor,366977.79,298462.1362701061,68515.65372989391,4694394806.034725,68515.65372989391
RANSACRegressor,2246411.89,1823502.5978251894,422909.2921748108,178852269407.79947,422909.2921748108
RANSACRegressor,924299.78,1521487.969033151,-597188.1890331509,356633733120.6944,597188.1890331509
RANSACRegressor,658468.27,839725.8794231043,-181257.60942310432,32854320973.778637,181257.60942310432
RANSACRegressor,1497054.81,1102665.2418079479,394389.5681920522,155543131498.71338,394389.5681920522
RANSACRegressor,1853657.6,1683976.0822182081,169681.51778179198,28791817476.732586,169681.51778179198
RANSACRegressor,2555031.18,1597559.263546702,957471.9164532982,916752470796.7516,957471.9164532982
RANSACRegressor,465993.51,547687.16567217,-81693.65567216999,6673853377.083072,81693.65567216999
RANSACRegressor,1286833.62,999358.9761213462,287474.6438786539,82641670873.15887,287474.6438786539
RANSACRegressor,698529.64,1802891.6067446952,-1104361.9667446953,1219615353592.2114,1104361.9667446953
RANSACRegressor,1333347.78,1094911.2342833332,238436.54571666685,56851986333.29616,238436.54571666685
RANSACRegressor,877996.27,1617405.9153604275,-739409.6453604274,546726623652.0331,739409.6453604274
RANSACRegressor,434252.15,1377264.4439253998,-943012.2939253998,889272186494.4446,943012.2939253998
RANSACRegressor,1067754.06,1287827.9027330861,-220073.8427330861,48432496255.307106,220073.8427330861
RANSACRegressor,312177.67,2678824.2888111575,-2366646.6188111575,5601016218330.284,2366646.6188111575
RANSACRegressor,485095.41,1988576.261877919,-1503480.8518779192,2260454671963.5537,1503480.8518779192
RANSACRegressor,964169.67,1500199.0971538988,-536029.4271538988,287327546774.9368,536029.4271538988
RANSACRegressor,1352039.88,1263869.981801637,88169.8981983629,7773930948.309678,88169.8981983629
RANSACRegressor,1412157.02,1536836.2210642565,-124679.20106425649,15544903178.021296,124679.20106425649
RANSACRegressor,1848403.92,2075016.4526998692,-226612.53269986925,51353239976.64931,226612.53269986925
RANSACRegressor,444160.07,1656758.394061825,-1212598.324061825,1470394695517.5466,1212598.324061825
RANSACRegressor,1947083.3,2699054.870470484,-751971.5704704837,565461242795.8457,751971.5704704837
RANSACRegressor,2119163.01,1306936.7858499363,812226.2241500635,659711439197.0691,812226.2241500635
RANSACRegressor,525616.9,1159647.8356923955,-634030.9356923954,401995227414.9745,634030.9356923954
RANSACRegressor,635014.69,2089657.7596806628,-1454643.0696806628,2115986460169.9817,1454643.0696806628
RANSACRegressor,441265.08,1418556.9124810877,-977291.8324810877,955099325834.2423,977291.8324810877
RANSACRegressor,590739.62,1503147.9358026371,-912408.3158026371,832488934745.8048,912408.3158026371
RANSACRegressor,1904438.59,1736825.6801273613,167612.90987263876,28094087555.973324,167612.90987263876
RANSACRegressor,255996.47,803620.7742763634,-547624.3042763635,299892378634.1711,547624.3042763635
RANSACRegressor,1189556.47,792562.5390999841,396993.93090001587,157604181171.44656,396993.93090001587
RANSACRegressor,1451740.57,640899.0328472055,810841.5371527945,657463998372.3066,810841.5371527945
RANSACRegressor,2644633.02,2415351.106573383,229281.91342661716,52570195824.57077,229281.91342661716
RANSACRegressor,1696619.52,2629922.7615391063,-933303.2415391062,871054940667.4033,933303.2415391062
RANSACRegressor,474389.75,1871307.093249811,-1396917.343249811,1951378063872.1106,1396917.343249811
RANSACRegressor,1483574.38,2609181.0226228526,-1125606.6426228527,1266990313916.6904,1125606.6426228527
RANSACRegressor,2180999.26,1990853.0933357072,190146.16666429257,36155564697.12492,190146.16666429257
RANSACRegressor,521002.97,741929.8156537695,-220926.84565376956,48808671130.52452,220926.84565376956
RANSACRegressor,1273670.32,1225961.0878238683,47709.2321761318,2276170834.83605,47709.2321761318
RANSACRegressor,307646.5,293637.872183678,14008.627816322027,196241653.29623124,14008.627816322027
RANSACRegressor,581010.52,2052249.6155624115,-1471239.0955624115,2164544476311.3025,1471239.0955624115
RANSACRegressor,1056282.91,1104853.727134343,-48570.81713434309,2359124277.097796,48570.81713434309
RANSACRegressor,380279.44,1304116.6098497699,-923837.1698497699,853475116396.0326,923837.1698497699
RANSACRegressor,454021.69,2446099.0750506283,-1992077.3850506283,3968372308030.1494,1992077.3850506283
RANSACRegressor,507584.29,1962430.4979859414,-1454846.2079859413,2116577488891.0728,1454846.2079859413
RANSACRegressor,875976.83,722121.2562267612,153855.5737732388,23671537581.09253,153855.5737732388
RANSACRegressor,1929659.07,1663134.0843728147,266524.9856271853,71035567963.57133,266524.9856271853
RANSACRegressor,495720.3,1845192.858745217,-1349472.558745217,1821076186806.3633,1349472.558745217
RANSACRegressor,271961.04,781399.964774835,-509438.92477483506,259528018075.74005,509438.92477483506
RANSACRegressor,1932162.63,1869639.5478592066,62523.082140793325,3909135800.3843894,62523.082140793325
RANSACRegressor,954681.56,811143.9620390913,143537.59796090878,20603042028.387486,143537.59796090878
RANSACRegressor,649878.29,1814430.4513277663,-1164552.1613277663,1356181736453.1716,1164552.1613277663
RANSACRegressor,1761016.51,1836460.0827022647,-75443.57270226465,5691732662.081891,75443.57270226465
RANSACRegressor,313358.15,2604445.4512287616,-2291087.3012287617,5249081021851.69,2291087.3012287617
RANSACRegressor,334441.15,67567.80158318696,266873.34841681307,71221384095.2017,266873.34841681307
RANSACRegressor,284496.14,455431.70624658593,-170935.56624658592,29218967808.040962,170935.56624658592
RANSACRegressor,882636.96,873441.512191277,9195.447808722965,84556260.40294799,9195.447808722965
RANSACRegressor,1041202.13,866816.3438358195,174385.7861641805,30410402416.099285,174385.7861641805
RANSACRegressor,526641.23,596122.2711502241,-69481.04115022416,4827615079.319143,69481.04115022416
RANSACRegressor,1152117.5,1284822.8215639454,-132705.32156394538,17610702371.39015,132705.32156394538
RANSACRegressor,1196105.44,1241532.105856713,-45426.66585671296,2063581970.8574512,45426.66585671296
RANSACRegressor,961186.23,1355417.706580289,-394231.47658028896,155418457126.67493,394231.47658028896
RANSACRegressor,1300375.76,1441270.5835921562,-140894.82359215617,19851351315.064808,140894.82359215617
RANSACRegressor,930506.14,590630.1999163086,339875.9400836914,115515654647.77298,339875.9400836914
RANSACRegressor,1117097.23,1335877.5391683534,-218780.30916835344,47864823679.800316,218780.30916835344
RANSACRegressor,1276031.84,1608856.7166140797,-332824.8766140796,110772398493.17729,332824.8766140796
RANSACRegressor,1243200.24,1571946.5892241586,-328746.34922415856,108074162128.21242,328746.34922415856
RANSACRegressor,1570813.52,1470302.4825647122,100511.03743528784,10102468646.317835,100511.03743528784
RANSACRegressor,534847.96,1334472.4439766773,-799624.4839766773,639399315374.9674,799624.4839766773
RANSACRegressor,1360317.9,2535757.1459392514,-1175439.2459392515,1381657420894.236,1175439.2459392515
RANSACRegressor,1790925.8,2723544.2377786227,-932618.4377786226,869777150484.6385,932618.4377786226
RANSACRegressor,439424.5,1568540.0366206756,-1129115.5366206756,1274901895038.1963,1129115.5366206756
RANSACRegressor,1481739.2,2573450.4096708754,-1091711.2096708755,1191833365321.0461,1091711.2096708755
RANSACRegressor,553901.97,1436340.701824882,-882438.7318248821,778698115424.7062,882438.7318248821
RANSACRegressor,2116475.38,2107924.8488332597,8550.531166740227,73111583.233396,8550.531166740227
RANSACRegressor,1898777.07,2733403.964191712,-834626.8941917119,696602052508.103,834626.8941917119
RANSACRegressor,1396612.36,1335363.4055685438,61248.95443145628,3751434418.946608,61248.95443145628
RANSACRegressor,560764.41,1678669.3270036166,-1117904.9170036167,1249711403460.863,1117904.9170036167
RANSACRegressor,327237.92,251785.28915502923,75452.63084497076,5693099501.427433,75452.63084497076
RANSACRegressor,565812.29,2606973.9418049995,-2041161.6518049994,4166340888799.314,2041161.6518049994
RANSACRegressor,2600519.26,1733714.044388351,866805.2156116487,751351281811.5569,866805.2156116487
RANSACRegressor,1967996.71,1689922.3409656808,278074.3690343192,77325354713.83473,278074.3690343192
RANSACRegressor,1056992.18,1295123.4191698446,-238131.23916984466,56706487068.56576,238131.23916984466
RANSACRegressor,1932491.42,1904873.47168901,27617.948310989887,762751068.9085091,27617.948310989887
RANSACRegressor,582552.26,516635.20669904375,65917.05330095626,4345057915.881109,65917.05330095626
RANSACRegressor,2193048.75,1703818.3665164732,489230.38348352676,239346368123.43866,489230.38348352676
RANSACRegressor,1648863.46,2631703.5650185077,-982840.1050185077,965974672032.7913,982840.1050185077
RANSACRegressor,2182563.66,1964343.7953746882,218219.86462531192,47619909317.08946,218219.86462531192
RANSACRegressor,639830.45,1610074.160425838,-970243.7104258381,941372857620.8976,970243.7104258381
RANSACRegressor,1866243.0,2722133.9269986833,-855890.9269986833,732549278918.6653,855890.9269986833
RANSACRegressor,991941.73,930426.7815241568,61514.94847584318,3784088885.985641,61514.94847584318
RANSACRegressor,333594.81,592086.5357331745,-258491.72573317453,66817972272.514725,258491.72573317453
RANSACRegressor,455751.84,1636373.7922309092,-1180621.9522309091,1393868194089.5232,1180621.9522309091
RANSACRegressor,518940.88,907798.301851337,-388857.42185133696,151210094528.86862,388857.42185133696
RANSACRegressor,1540687.63,1034073.529444351,506614.1005556489,256657846881.80914,506614.1005556489
RANSACRegressor,446905.02,1889507.4699326279,-1442602.4499326278,2081101828551.62,1442602.4499326278
RANSACRegressor,639160.24,1706127.6862141506,-1066967.4462141506,1138419531280.7463,1066967.4462141506
RANSACRegressor,986922.62,1490368.3597705415,-503445.73977054155,253457612893.10785,503445.73977054155
RANSACRegressor,307944.37,2568712.341177918,-2260767.971177918,5111071819503.919,2260767.971177918
RANSACRegressor,1158722.74,1220156.0785237285,-61433.33852372854,3774055082.171029,61433.33852372854
RANSACRegressor,794698.77,784204.9256866862,10493.844313313835,110120768.47206911,10493.844313313835
RANSACRegressor,1120508.14,1239843.529543793,-119335.38954379316,14240935197.56886,119335.38954379316
RANSACRegressor,737569.14,1788628.1376879178,-1051058.9976879177,1104725016620.7302,1051058.9976879177
RANSACRegressor,1037687.07,781362.8428395591,256324.22716044087,65702109429.39729,256324.22716044087
RANSACRegressor,1317672.92,1363562.7873585299,-45889.86735852994,2105879926.1834717,45889.86735852994
RANSACRegressor,1466164.49,438288.8749871936,1027875.6150128064,1056528279937.955,1027875.6150128064
RANSACRegressor,1168815.31,723199.7618990095,445615.5481009906,198573216709.34625,445615.5481009906
RANSACRegressor,910110.24,1090501.0855434139,-180390.8455434139,32540857155.867805,180390.8455434139
RANSACRegressor,1693058.91,2601840.3837262318,-908781.4737262318,825883766988.0219,908781.4737262318
RANSACRegressor,313795.6,2764246.1576750446,-2450450.5576750445,6004707935609.937,2450450.5576750445
RANSACRegressor,732056.37,1909436.6897334936,-1177380.3197334935,1386224417295.7434,1177380.3197334935
RANSACRegressor,1319773.55,1583177.8139494075,-263404.2639494075,69381806266.72914,263404.2639494075
RANSACRegressor,1944433.17,2035538.2115890458,-91105.0415890459,8300128602.941783,91105.0415890459
RANSACRegressor,526128.61,2607134.91131078,-2081006.30131078,4330587226095.173,2081006.30131078
RANSACRegressor,2078094.69,2063932.9993623653,14161.690637634601,200553481.71606752,14161.690637634601
RANSACRegressor,643032.51,853151.7917269092,-210119.28172690922,44150112553.43224,210119.28172690922
RANSACRegressor,364076.85,2780044.952175174,-2415968.102175174,5836901870727.911,2415968.102175174
RANSACRegressor,341503.92,1190486.9965692738,-848983.0765692738,720772264301.0294,848983.0765692738
RANSACRegressor,504601.29,808465.2526057685,-303863.9626057685,92333307770.47989,303863.9626057685
RANSACRegressor,982661.14,1148275.5723248213,-165614.43232482125,27428140194.272797,165614.43232482125
RANSACRegressor,1623716.46,1730503.0954096816,-106786.63540968159,11403385502.120262,106786.63540968159
RANSACRegressor,1046782.52,1554988.029279181,-508205.509279181,258272839661.71173,508205.509279181
RANSACRegressor,598437.98,372795.5149553735,225642.4650446265,50914522031.41549,225642.4650446265
RANSACRegressor,885613.91,921726.0686494638,-36112.15864946379,1304088002.3240423,36112.15864946379
RANSACRegressor,516424.83,2076772.5631630006,-1560347.7331630006,2434685048386.9146,1560347.7331630006
RANSACRegressor,528420.28,2617029.9536359217,-2088609.6736359217,4362290368805.5513,2088609.6736359217
RANSACRegressor,981567.22,1307807.7698846627,-326240.54988466273,106432896389.04712,326240.54988466273
RANSACRegressor,1677067.24,2451359.4498790964,-774292.2098790964,599528426279.4546,774292.2098790964
RANSACRegressor,2219813.5,1982266.8301082351,237546.66989176488,56428420376.667114,237546.66989176488
RANSACRegressor,1300131.68,1467598.1071677655,-167466.42716776556,28045004228.33653,167466.42716776556
RANSACRegressor,1945070.33,1135105.1018015086,809965.2281984915,656043670890.6344,809965.2281984915
RANSACRegressor,515119.64,818678.2290853807,-303558.58908538066,92147817007.50699,303558.58908538066
RANSACRegressor,809272.65,1366931.6626109912,-557659.0126109911,310983574346.26556,557659.0126109911
RANSACRegressor,508174.55,761895.8685479248,-253721.3185479248,64374507485.69753,253721.3185479248
RANSACRegressor,2133026.07,2121870.2288304023,11155.841169597581,124452792.20128833,11155.841169597581
RANSACRegressor,2267452.4,2525371.9161383323,-257919.51613833243,66522476805.031525,257919.51613833243
RANSACRegressor,1384921.63,1521183.7071800535,-136262.07718005357,18567353677.42288,136262.07718005357
RANSACRegressor,651768.91,1934115.180881355,-1282346.2708813548,1644411958443.317,1282346.2708813548
RANSACRegressor,1710372.4,1075251.768609092,635120.6313909078,403378216418.3854,635120.6313909078
RANSACRegressor,908853.15,644169.5013132775,264683.6486867225,70057433882.11633,264683.6486867225
RANSACRegressor,1659221.99,1253646.5168553574,405575.47314464254,164491464416.50067,405575.47314464254
RANSACRegressor,628516.57,1632896.0117576725,-1004379.4417576726,1008778063025.454,1004379.4417576726
RANSACRegressor,1471261.76,1239768.1103325388,231493.64966746117,53589309836.361244,231493.64966746117
RANSACRegressor,887426.12,1102528.3472173756,-215102.22721737565,46268968153.8755,215102.22721737565
RANSACRegressor,1380836.35,591719.7550803563,789116.5949196438,622705000377.5732,789116.5949196438
RANSACRegressor,1574408.67,1241681.4769708673,332727.1930291327,110707384981.04572,332727.1930291327
RANSACRegressor,2016323.51,1585223.6734612125,431099.83653878747,185847069063.7693,431099.83653878747
RANSACRegressor,1364721.58,1388015.8416194757,-23294.26161947567,542622624.3965772,23294.26161947567
RANSACRegressor,888816.78,2597946.4543014895,-1709129.6743014895,2921124243577.9155,1709129.6743014895
RANSACRegressor,753711.32,1960661.1397316705,-1206949.8197316704,1456727867350.3118,1206949.8197316704
RANSACRegressor,547513.3,1341429.5069824227,-793916.2069824226,630302943709.3569,793916.2069824226
RANSACRegressor,1184198.41,824180.9879351347,360017.42206486524,129612544190.23132,360017.42206486524
RANSACRegressor,2104241.9,1867797.8514539888,236444.0485460111,55905788092.82845,236444.0485460111
RANSACRegressor,990926.38,1208203.8514081393,-217277.47140813933,47209499581.51481,217277.47140813933
RANSACRegressor,605791.46,1134122.4504097442,-528330.9904097442,279133635427.34125,528330.9904097442
RANSACRegressor,921178.39,2547244.357128841,-1626065.9671288407,2644090529454.6523,1626065.9671288407
RANSACRegressor,1417616.81,1300296.7068745755,117320.10312542459,13764006597.36026,117320.10312542459
RANSACRegressor,1344167.13,1428192.3999180093,-84025.2699180094,7060245984.794336,84025.2699180094
RANSACRegressor,619224.06,1670247.3258078536,-1051023.2658078535,1104649905269.406,1051023.2658078535
RANSACRegressor,461622.22,2679969.0882807057,-2218346.868280706,4921062828010.816,2218346.868280706
RANSACRegressor,1338299.02,1281818.854309911,56480.16569008911,3190009116.379919,56480.16569008911
RANSACRegressor,384357.94,2787075.284087592,-2402717.344087592,5773050635579.331,2402717.344087592
RANSACRegressor,643041.71,886800.6091684961,-243758.89916849614,59418400923.83707,243758.89916849614
RANSACRegressor,298180.18,2504869.8105245354,-2206689.630524535,4869479125464.51,2206689.630524535
RANSACRegressor,648606.13,1723340.2247197577,-1074734.0947197578,1155053374353.0974,1074734.0947197578
RANSACRegressor,901709.82,834321.7741849165,67388.04581508343,4541148718.775784,67388.04581508343
RANSACRegressor,540625.79,1346676.2950806022,-806050.5050806021,649717416740.6938,806050.5050806021
RANSACRegressor,897037.25,825105.4855409845,71931.76445901545,5174178738.187279,71931.76445901545
RANSACRegressor,782563.38,755243.9236989408,27319.456301059225,746352692.5854846,27319.456301059225
RANSACRegressor,1434036.18,1607452.780589886,-173416.60058988607,30073317360.152077,173416.60058988607
RANSACRegressor,1730913.66,1090509.5019089344,640404.1580910655,410117485700.32635,640404.1580910655
RANSACRegressor,354078.95,322718.67554542865,31360.274454571365,983466813.8660413,31360.274454571365
RANSACRegressor,2256461.39,1946870.2257993338,309591.16420066636,95846688951.12396,309591.16420066636
RANSACRegressor,426959.62,1997363.7182803438,-1570404.0982803437,2466169031895.699,1570404.0982803437
RANSACRegressor,1078455.48,1164669.107755443,-86213.6277554431,7432789610.754108,86213.6277554431
RANSACRegressor,1871924.07,1640901.7700358164,231022.2999641837,53371303080.74128,231022.2999641837
RANSACRegressor,991779.2,1414516.543736081,-422737.34373608115,178706861789.03763,422737.34373608115
RANSACRegressor,598234.64,833848.6347872834,-235613.99478728336,55513954539.62199,235613.99478728336
RANSACRegressor,797523.04,1580830.2062344071,-783307.1662344071,613570116674.1771,783307.1662344071
RANSACRegressor,764155.44,1790927.9677198483,-1026772.5277198483,1054261823680.2067,1026772.5277198483
RANSACRegressor,659446.55,1777045.4818901124,-1117598.9318901123,1249027372561.92,1117598.9318901123
RANSACRegressor,1186971.02,655958.7028421003,531012.3171578997,281974080973.4019,531012.3171578997
RANSACRegressor,1047178.91,1310522.4128292552,-263343.5028292552,69349800482.38193,263343.5028292552
RANSACRegressor,407506.78,1301216.1388313905,-893709.3588313905,798716418062.8151,893709.3588313905
RANSACRegressor,528940.78,1338717.491692583,-809776.711692583,655738322799.6527,809776.711692583
RANSACRegressor,339490.69,580819.4346825725,-241328.7446825725,58239563010.06626,241328.7446825725
RANSACRegressor,1110244.52,1303537.673203612,-193293.15320361196,37362243075.395004,193293.15320361196
RANSACRegressor,628063.88,466792.76423514774,161271.11576485226,26008372780.04038,161271.11576485226
RANSACRegressor,1735339.59,1087529.2795833673,647810.3104166328,419658198282.0941,647810.3104166328
RANSACRegressor,1573072.81,2629572.3119662693,-1056499.5019662692,1116191197654.9749,1056499.5019662692
RANSACRegressor,506705.36,862516.90024693,-355811.54024693,126601852172.89267,355811.54024693
RANSACRegressor,1373841.91,1319284.2841444155,54557.625855584396,2976534538.997931,54557.625855584396
RANSACRegressor,1098286.61,501735.6825141021,596550.927485898,355873009084.28516,596550.927485898
RANSACRegressor,1257972.37,1436955.5140085255,-178983.1440085254,32034965839.176548,178983.1440085254
RANSACRegressor,1468871.49,696605.8173792973,772265.6726207027,596394269108.3063,772265.6726207027
RANSACRegressor,1187880.7,1338750.6715584886,-150869.97155848867,22761748318.05918,150869.97155848867
RANSACRegressor,437631.44,316611.7314778415,121019.7085221585,14645769850.788202,121019.7085221585
RANSACRegressor,978027.95,1215707.6273206274,-237679.6773206275,56491629011.23761,237679.6773206275
RANSACRegressor,1522512.2,1798208.3205784417,-275696.12057844177,76008350902.0027,275696.12057844177
RANSACRegressor,646915.47,1700181.9963851967,-1053266.5263851967,1109370375603.5383,1053266.5263851967
RANSACRegressor,1328740.71,1078975.7643432277,249764.94565677224,62382528078.93039,249764.94565677224
RANSACRegressor,330338.36,596977.7544693113,-266639.39446931134,71096566682.96101,266639.39446931134
RANSACRegressor,1075687.74,989555.1708153598,86132.56918464019,7418819474.346828,86132.56918464019
RANSACRegressor,336227.69,257039.49246130278,79188.19753869722,6270770629.427732,79188.19753869722
RANSACRegressor,1315091.63,2287084.664243267,-971993.034243267,944770458617.4329,971993.034243267
RANSACRegressor,417521.7,1209198.1434986447,-791676.4434986447,626751591190.6628,791676.4434986447
RANSACRegressor,652329.53,1660340.361211209,-1008010.8312112091,1016085835839.1127,1008010.8312112091
RANSACRegressor,1603793.42,2640271.7938122433,-1036478.3738122433,1074287419380.4724,1036478.3738122433
RANSACRegressor,505069.21,2474082.773427469,-1969013.5634274692,3877014412961.3403,1969013.5634274692
RANSACRegressor,772539.12,2572624.1181393503,-1800084.9981393502,3240306000526.344,1800084.9981393502
RANSACRegressor,704344.21,2207231.9798278157,-1502887.7698278157,2258671648698.0254,1502887.7698278157
RANSACRegressor,671482.9,1697514.5174370196,-1026031.6174370196,1052740879980.4265,1026031.6174370196
RANSACRegressor,1727175.61,1218143.9411393316,509031.66886066855,259113239903.07733,509031.66886066855
RANSACRegressor,946614.55,1086354.91021157,-139740.36021157005,19527368272.05935,139740.36021157005
RANSACRegressor,289201.21,617070.0793633631,-327868.8693633631,107497995497.61005,327868.8693633631
