Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,838227.52,1170994.0180558176,-332766.49805581756,110733542228.33244,332766.49805581756
Validation,1303732.36,795029.9886430466,508702.3713569535,258778102624.18784,508702.3713569535
Validation,1604605.69,1143223.654032395,461382.03596760496,212873383113.6123,461382.03596760496
Validation,845715.37,1240998.9987545314,-395283.6287545314,156249147161.3502,395283.6287545314
Validation,1425603.65,1261154.6982313918,164448.9517686081,27043457737.793983,164448.9517686081
Validation,2142482.14,1316757.459893177,825724.6801068231,681821247337.5154,825724.6801068231
Validation,936508.43,1399178.893457474,-462670.4634574739,214063957755.9537,462670.4634574739
Validation,1178211.81,794199.8939724829,384011.9160275172,147465151651.1249,384011.9160275172
Validation,1115514.61,1208524.574763633,-93009.96476363298,8650853545.332247,93009.96476363298
Validation,1120619.32,996349.5139069617,124269.80609303853,15442984706.401396,124269.80609303853
Validation,542016.18,1108833.809346003,-566817.6293460029,321282224937.4228,566817.6293460029
Validation,1616394.45,1148149.27550349,468245.17449650983,219253543439.26697,468245.17449650983
Validation,279427.93,780481.0294866094,-501053.0994866094,251054208505.1381,501053.0994866094
Validation,1675431.16,1190100.2611583555,485330.8988416444,235546081370.43848,485330.8988416444
Validation,955451.16,1188207.6606762072,-232756.50067620713,54175588607.03321,232756.50067620713
Validation,1327401.06,1062287.2069524326,265113.8530475674,70285355077.72717,265113.8530475674
Validation,251294.5,1050381.8291993318,-799087.3291993318,638540559686.9213,799087.3291993318
Validation,2124316.34,1318706.322478339,805610.0175216608,649007500331.2506,805610.0175216608
Validation,1634635.86,908180.3609978284,726455.4990021718,527737592030.4945,726455.4990021718
Validation,546221.4,651650.2323583341,-105428.8323583341,11115238692.441715,105428.8323583341
Validation,1440785.7,1202240.6936357396,238545.00636426033,56903720061.325005,238545.00636426033
Validation,784639.12,942713.1893223536,-158074.06932235358,24987411392.128246,158074.06932235358
Validation,966145.09,1100464.2121654162,-134319.12216541625,18041626579.288013,134319.12216541625
Validation,1528008.64,1077630.7136374274,450377.92636257247,202840276554.65076,450377.92636257247
Validation,1337875.49,869250.5596464806,468624.9303535194,219609325348.8409,468624.9303535194
Validation,1953628.82,1403229.06686261,550399.7531373901,302939888253.7,550399.7531373901
Validation,714093.95,877543.063872654,-163449.11387265404,26715612825.755825,163449.11387265404
Validation,2069523.52,1122796.7312547287,946726.7887452712,896291612527.9335,946726.7887452712
Validation,753361.72,954467.4897547446,-201105.7697547446,40443530628.648346,201105.7697547446
Validation,1005003.12,1229452.683676385,-224449.5636763851,50377606634.519646,224449.5636763851
Validation,409600.98,838490.851640388,-428889.871640388,183946521995.70853,428889.871640388
Validation,954233.87,859156.5466481524,95077.3233518476,9039697415.751783,95077.3233518476
Validation,921612.53,1145251.0566427095,-223638.5266427095,50014190598.92189,223638.5266427095
Validation,475696.37,1024434.426546796,-548738.056546796,301113454702.7547,548738.056546796
Validation,981386.25,1173886.8179567882,-192500.56795678823,37056468663.68604,192500.56795678823
Validation,1016752.55,909395.8893157324,107356.66068426776,11525452593.277002,107356.66068426776
Validation,634634.66,1134948.4117953165,-500313.75179531623,250313850235.5053,500313.75179531623
Validation,863188.26,1279549.9248257177,-416361.66482571745,173357035936.44308,416361.66482571745
Validation,1494417.07,748960.0911840935,745456.9788159066,555706107265.339,745456.9788159066
Validation,1071040.22,1319663.23451461,-248623.01451461017,61813403346.33206,248623.01451461017
Validation,1095889.22,821900.3835044614,273988.8364955386,75069882524.17899,273988.8364955386
Validation,497488.4,1118299.7226373148,-620811.3226373148,385406698314.69214,620811.3226373148
Validation,545844.91,975001.378088611,-429156.4680886109,184175274102.29092,429156.4680886109
Validation,1847552.61,1231637.945834144,615914.6641658561,379350873534.5393,615914.6641658561
Validation,1077491.68,1124995.1598998157,-47503.47989981552,2256580602.592177,47503.47989981552
Validation,419964.77,761061.1612486384,-341096.3912486384,116346748122.8442,341096.3912486384
Validation,847348.08,1245328.9788433549,-397980.8988433549,158388795844.16467,397980.8988433549
Validation,1004137.09,1167782.2402770068,-163645.1502770068,26779735209.184135,163645.1502770068
Validation,782256.66,1122697.9682092052,-340441.30820920516,115900284335.19502,340441.30820920516
Validation,849925.37,1200288.523780167,-350363.15378016734,122754339526.7852,350363.15378016734
Validation,1369634.92,1165906.7373090056,203728.18269099435,41505172422.57517,203728.18269099435
Validation,463370.48,1362992.3160731588,-899621.8360731588,809319447939.6414,899621.8360731588
Validation,431985.36,1190078.4102603046,-758093.0502603046,574705072852.9727,758093.0502603046
Validation,1304584.4,1082642.4208508644,221941.97914913553,49258242108.63531,221941.97914913553
Validation,1277758.76,1152648.9502961035,125109.80970389652,15652464484.1452,125109.80970389652
Validation,713117.66,1099632.830004245,-386515.170004245,149393976643.41043,386515.170004245
Validation,951957.31,1191956.5497881544,-239999.23978815437,57599635098.89202,239999.23978815437
Validation,1495064.75,1257327.2231027624,237737.52689723764,56519131695.21479,237737.52689723764
Validation,954069.45,955249.5842135096,-1180.1342135096202,1392716.7618959695,1180.1342135096202
Validation,1144254.26,834712.193372105,309542.066627895,95816291012.2682,309542.066627895
Validation,1986597.95,1573529.490160402,413068.4598395981,170625552514.25763,413068.4598395981
Validation,1406124.14,694082.9422654901,712041.1977345098,507002667271.1953,712041.1977345098
Validation,639651.24,1328006.336948274,-688355.096948274,473832739494.6676,688355.096948274
Validation,1831676.03,1401724.7194270324,429951.3105729676,184858129463.41248,429951.3105729676
Validation,1279623.26,1071640.2693580624,207982.9906419376,43256924396.364296,207982.9906419376
Validation,2026026.39,1048221.5240980678,977804.865901932,956102355781.4956,977804.865901932
Validation,1305950.22,1174337.8240681326,131612.39593186742,17321822762.926632,131612.39593186742
Validation,1238844.56,653476.1808886733,585368.3791113268,342656139263.422,585368.3791113268
Validation,751181.4,935824.6441571192,-184643.2441571193,34093127612.865578,184643.2441571193
Validation,1846651.95,1557086.1980264687,289565.7519735312,83848324715.9966,289565.7519735312
Validation,2249570.04,1138172.3807959529,1111397.6592040472,1235204756884.2354,1111397.6592040472
Validation,1819666.46,1256682.4434880477,562984.0165119523,316951002847.9302,562984.0165119523
Validation,849074.04,1275951.5723685117,-426877.5323685114,182224427641.0295,426877.5323685114
Validation,1611968.17,1264827.517544098,347140.65245590196,120506632587.50932,347140.65245590196
Validation,991104.4,853789.0102505883,137315.38974941173,18855516262.03285,137315.38974941173
Validation,1015737.61,856807.5776840044,158930.03231599554,25258755171.963387,158930.03231599554
Validation,1790279.74,1434987.8868610952,355291.8531389048,126232300906.87708,355291.8531389048
Validation,727049.04,906761.2418536526,-179712.2018536526,32296475495.08798,179712.2018536526
Validation,2165796.31,1344283.0537525911,821513.2562474089,674884030190.221,821513.2562474089
Validation,508573.16,702993.921779223,-194420.76177922304,37799432610.81339,194420.76177922304
Validation,1043240.27,1173297.6365410422,-130057.36654104224,16914918591.59101,130057.36654104224
Validation,1052034.74,723186.5418763096,328848.19812369044,108141137409.19797,328848.19812369044
Validation,1084487.55,889214.4048014947,195273.14519850537,38131601235.71656,195273.14519850537
Validation,1297472.06,1103371.145469669,194100.91453033104,37675165021.51087,194100.91453033104
Validation,619225.65,573476.8624562802,45748.78754371987,2092951561.720418,45748.78754371987
Validation,1425299.37,796882.4309535396,628416.9390464606,394907849280.5229,628416.9390464606
Validation,1001790.16,837950.5327706147,163839.6272293853,26843423450.663937,163839.6272293853
Validation,1927993.09,973561.4311940204,954431.6588059796,910939791331.134,954431.6588059796
Validation,1895601.05,1337796.3865008291,557804.6634991709,311146042621.4233,557804.6634991709
Validation,1384209.22,1447098.2704017947,-62889.05040179472,3955032660.439477,62889.05040179472
Validation,873337.84,1222988.76451341,-349650.92451340996,122255769013.0823,349650.92451340996
Validation,1444783.64,883474.486188044,561309.1538119559,315067966153.094,561309.1538119559
Validation,1469593.37,656978.1491638465,812615.2208361536,660343497134.5907,812615.2208361536
Validation,1387953.75,1353979.131927147,33974.61807285296,1154274673.1962268,33974.61807285296
Validation,1630564.48,814434.819967285,816129.660032715,666067621985.1149,816129.660032715
Validation,2106934.55,1271340.3509221438,835594.199077856,698217665532.5637,835594.199077856
Validation,1312905.8,1066413.2390126635,246492.56098733633,60758582622.09572,246492.56098733633
Validation,351832.03,1174369.543770986,-822537.5137709859,676567961560.5548,822537.5137709859
Validation,2249811.55,1292386.2925955665,957425.2574044332,916663123515.9454,957425.2574044332
Validation,546122.37,768707.4266782115,-222585.05667821155,49544107456.44265,222585.05667821155
Validation,531640.19,1012515.7136659874,-480875.5236659874,231241269261.03763,480875.5236659874
Validation,438068.71,845672.5825753107,-407603.8725753107,166140916938.39014,407603.8725753107
Validation,819196.68,840505.4270755638,-21308.74707556376,454062701.9303472,21308.74707556376
Validation,1222255.47,1176983.7934219225,45271.67657807772,2049524700.1900709,45271.67657807772
Validation,573498.64,1300780.2573678568,-727281.6173678568,528938550961.2056,727281.6173678568
Validation,1779236.54,1055391.0522733391,723845.4877266609,523952290102.2476,723845.4877266609
Validation,1554794.22,1122112.2532832073,432681.96671679267,187213684321.91168,432681.96671679267
Validation,967187.37,1097402.7319847848,-130215.36198478485,16956040496.828548,130215.36198478485
Validation,1784029.95,1051152.2223932175,732877.7276067822,537109763622.0809,732877.7276067822
Validation,276011.4,767277.1846136285,-491265.7846136285,241342071132.04404,491265.7846136285
Validation,476420.77,1444492.1093292057,-968071.3393292056,937162118030.642,968071.3393292056
Validation,1114530.29,923493.3728151412,191036.9171848587,36495103727.49456,191036.9171848587
Validation,653989.65,950939.4164160663,-296949.7664160663,88179163774.55635,296949.7664160663
Validation,1508239.93,1433287.8565925837,74952.07340741646,5617813308.070746,74952.07340741646
Validation,1781866.98,988750.8329155135,793116.1470844864,629033222766.1407,793116.1470844864
Validation,1543678.02,914870.029651184,628807.9903488159,395399488726.5166,628807.9903488159
Validation,824568.39,814197.61625001,10370.77374999004,107552948.17348246,10370.77374999004
Validation,437893.76,853451.1141945096,-415557.3541945096,172687914625.14108,415557.3541945096
Validation,908278.74,1162146.894953071,-253868.15495307092,64449040099.27643,253868.15495307092
Validation,2387950.2,1519187.698197264,868762.5018027362,754748284538.5492,868762.5018027362
Validation,1339570.85,1132703.0686870182,206867.78131298185,42794278945.35568,206867.78131298185
Validation,1565352.46,1130207.2915481164,435145.1684518836,189351317627.01816,435145.1684518836
Validation,2003480.59,1256960.7375686895,746519.8524313106,557291890074.0657,746519.8524313106
Validation,1065214.14,1171663.3345135313,-106449.1945135314,11331431012.579643,106449.1945135314
Validation,2175563.69,1603902.0703031104,571661.6196968895,326797007434.4712,571661.6196968895
Validation,1178641.71,1012588.700501954,166053.0094980459,27573601963.35812,166053.0094980459
Validation,1368130.35,1031717.005464526,336413.3445354742,113173938381.54369,336413.3445354742
Validation,336017.6,869975.2871136119,-533957.687113612,285110811627.71796,533957.687113612
Validation,1020651.74,869264.1800018321,151387.5599981679,22918193322.19889,151387.5599981679
Validation,1705810.84,1005075.3858494418,700735.4541505583,491030176703.5892,700735.4541505583
Validation,455952.18,888856.6230168194,-432904.44301681936,187406256783.7026,432904.44301681936
Validation,748435.2,690126.6254716936,58308.57452830637,3399889863.523059,58308.57452830637
Validation,1259877.19,1104081.4338152297,155795.7561847705,24272317645.184452,155795.7561847705
Validation,543234.77,731339.0979611849,-188104.3279611849,35383238197.729004,188104.3279611849
Validation,1415746.91,934362.1585217824,481384.75147821766,231731278955.7454,481384.75147821766
Validation,343763.17,1283315.3531269033,-939552.1831269034,882758304818.5302,939552.1831269034
Validation,599759.45,888833.8616978744,-289074.4116978744,83564015498.4722,289074.4116978744
Validation,600395.73,1415963.8498443558,-815568.1198443559,665151358106.4576,815568.1198443559
Validation,1011822.3,1155954.3371166943,-144132.0371166945,20774044123.4082,144132.0371166945
Validation,1564502.26,1223325.091248356,341177.16875164397,116401860477.38774,341177.16875164397
Validation,530492.84,1258015.7504613858,-727522.9104613859,529289585246.2056,727522.9104613859
Validation,324801.13,711347.3838734729,-386546.2538734729,149418006383.6154,386546.2538734729
Validation,593141.29,647428.33165452,-54287.04165451997,2947082891.5995865,54287.04165451997
Validation,941457.34,1182410.502534928,-240953.16253492807,58058426535.583466,240953.16253492807
Validation,503486.37,990773.6899198992,-487287.31991989934,237448932154.71832,487287.31991989934
Validation,1413302.7,1263951.80729196,149350.89270803984,22305689152.688427,149350.89270803984
Validation,686365.4,1217235.4090420746,-530870.0090420746,281822966500.33234,530870.0090420746
Validation,510425.4,802903.378084552,-292477.978084552,85543367664.42767,292477.978084552
Validation,998443.5,1121350.752311536,-122907.25231153613,15106192670.7716,122907.25231153613
Validation,1102367.65,897884.9063459802,204482.7436540197,41813192452.27552,204482.7436540197
Validation,612337.35,808228.7503165138,-195891.40031651384,38373440717.96467,195891.40031651384
Validation,1183528.58,773017.5635724514,410511.0164275487,168519294608.37918,410511.0164275487
Validation,2041019.92,1357365.477158147,683654.442841853,467383397217.4045,683654.442841853
Validation,746901.03,803896.1264001168,-56995.0964001168,3248441013.6586075,56995.0964001168
Validation,2018010.15,1453216.7712098886,564793.3787901113,318991560725.15015,564793.3787901113
Validation,1951494.85,1698673.6165877872,252821.23341221293,63918576064.07265,252821.23341221293
Validation,301615.49,1277629.3603289546,-976013.8703289548,952603075074.5056,976013.8703289548
Validation,1230591.97,684768.0389484338,545823.9310515661,297923763708.58484,545823.9310515661
Validation,234175.92,1031030.6699475134,-796854.7499475133,634977492513.9141,796854.7499475133
Validation,352728.78,1311008.475138368,-958279.6951383678,918299974114.4832,958279.6951383678
Validation,1070389.98,989399.659625522,80990.320374478,6559431994.360587,80990.320374478
Validation,1397094.26,767918.70630185,629175.55369815,395861877371.3736,629175.55369815
Validation,895066.5,1224565.4317080998,-329498.9317080998,108569545996.779,329498.9317080998
Validation,1894324.09,1471355.991647791,422968.09835220943,178902012223.68433,422968.09835220943
Validation,1045722.37,1333270.270788188,-287547.9007881881,82683795247.69366,287547.9007881881
Validation,849231.61,1048675.7814860805,-199444.17148608027,39777977539.769,199444.17148608027
Validation,914759.2,1422529.889760068,-507770.689760068,257831073379.4152,507770.689760068
Validation,1290576.44,1118032.007900239,172544.43209976098,29771581048.629025,172544.43209976098
Validation,971193.01,1206427.3939565634,-235234.38395656343,55335215395.423904,235234.38395656343
Validation,589252.69,951669.7970316816,-362417.1070316816,131346159469.21332,362417.1070316816
Validation,954107.32,1126460.4940637802,-172353.17406378023,29705616609.85973,172353.17406378023
Validation,1231993.14,840004.8538883452,391988.2861116547,153654816448.75247,391988.2861116547
Validation,1470792.41,674377.3130989935,796415.0969010064,634277006571.8395,796415.0969010064
Validation,1338572.29,1206134.3066468532,132437.98335314682,17539819434.64839,132437.98335314682
Validation,718890.81,875556.825980831,-156666.015980831,24544240563.305992,156666.015980831
Validation,782221.96,682936.4148211242,99285.5451788758,9857619481.466587,99285.5451788758
Validation,609099.37,1240897.696748966,-631798.3267489661,399169125682.79333,631798.3267489661
Validation,897027.44,1016984.5127689912,-119957.07276899125,14389699307.305058,119957.07276899125
Validation,665781.74,631787.1963848099,33994.54361519008,1155628995.6050606,33994.54361519008
Validation,607593.51,1283775.757126941,-676182.2471269411,457222431329.6397,676182.2471269411
Validation,1205307.5,1149274.7218951804,56032.77810481959,3139672222.1439495,56032.77810481959
Validation,1819660.44,1322200.7780485894,497459.6619514106,247466115268.8117,497459.6619514106
Validation,445736.36,803113.7842480406,-357377.42424804065,127718623362.16405,357377.42424804065
Validation,1845879.79,1319467.569972692,526412.220027308,277109825394.0789,526412.220027308
Validation,462676.5,1220500.564110241,-757824.0641102407,574297312144.5621,757824.0641102407
Validation,496083.24,1204102.960180864,-708019.720180864,501291924164.98895,708019.720180864
Validation,1519604.5,1038883.0545877656,480721.4454122343,231093108079.22775,480721.4454122343
Validation,2139265.4,917411.7654468984,1221853.6345531014,1492926304270.6238,1221853.6345531014
Validation,1852432.58,1277972.0189416427,574460.5610583574,330004936211.4827,574460.5610583574
Validation,2043245.0,1084430.1222863956,958814.8777136044,919325969724.954,958814.8777136044
Validation,2047766.07,1452274.1839507637,595491.8860492364,354610586350.47675,595491.8860492364
Validation,871404.6,916326.1653473934,-44921.56534739339,2017947033.260135,44921.56534739339
Validation,1242909.53,1085205.2550700386,157704.27492996142,24870638331.18486,157704.27492996142
Validation,352811.53,1450348.0858965132,-1097536.5558965132,1204586491529.18,1097536.5558965132
Validation,2075577.33,1682141.072247154,393436.257752846,154792088914.56387,393436.257752846
Validation,1169988.62,837933.1836747691,332055.436325231,110260812793.13953,332055.436325231
Validation,783614.89,959954.7276319792,-176339.83763197914,31095738336.07277,176339.83763197914
Validation,773819.49,671633.6763579373,102185.81364206273,10441940509.69037,102185.81364206273
Validation,394976.36,1351787.251616459,-956810.8916164594,915487082315.884,956810.8916164594
Validation,252734.31,960600.3431057103,-707866.0331057103,501074320824.8145,707866.0331057103
Validation,1517075.67,1160499.6616723773,356576.00832762267,127146449714.86082,356576.00832762267
Validation,749597.24,917947.2642841513,-168350.02428415115,28341730676.47428,168350.02428415115
Validation,502456.04,752910.52469646,-250454.48469646,62727448904.56932,250454.48469646
Validation,392109.51,1194429.1206640382,-802319.6106640382,643716757656.0939,802319.6106640382
Validation,568093.57,866550.4339439913,-298456.86394399137,89076499635.28218,298456.86394399137
Validation,522715.68,1194174.5438322958,-671458.8638322959,450857005818.9576,671458.8638322959
Validation,1874957.94,1269936.840766845,605021.0992331549,366050530517.2951,605021.0992331549
Validation,829902.42,1205853.0250107103,-375950.6050107103,141338857407.91913,375950.6050107103
Validation,1180671.55,910492.8925598016,270178.6574401986,72996506936.18817,270178.6574401986
Validation,1440263.15,1126989.9785243596,313273.17147564027,98140079966.40591,313273.17147564027
Validation,721212.45,840425.4396007663,-119212.98960076632,14211736889.552422,119212.98960076632
Validation,275883.23,921450.9074072344,-645567.6774072344,416757626112.9711,645567.6774072344
Validation,1900745.13,1354655.0027084344,546090.1272915655,298214427125.31824,546090.1272915655
Validation,1815760.42,1296097.883175172,519662.5368248278,270049152179.21548,519662.5368248278
Validation,275911.97,904209.7910411736,-628297.8210411735,394758151925.08655,628297.8210411735
Validation,1879794.89,1297948.1805878675,581846.7094121322,338545593253.72614,581846.7094121322
Validation,1720221.91,713171.3160868288,1007050.5939131712,1014150898700.8706,1007050.5939131712
Validation,457883.94,823223.4395614752,-365339.4995614752,133472949939.82912,365339.4995614752
Validation,506005.47,720263.3175113556,-214257.84751135565,45906425220.19933,214257.84751135565
Validation,874615.32,984131.2870321404,-109515.96703214035,11993747034.984854,109515.96703214035
Validation,649289.75,832037.7957219637,-182748.04572196375,33396848215.196953,182748.04572196375
Validation,1408016.1,1220483.6492214936,187532.4507785065,35168420094.99295,187532.4507785065
Validation,1928773.82,1149012.29282755,779761.5271724502,608028039258.3118,779761.5271724502
Validation,2119086.04,1476004.370196,643081.6698040001,413554034037.90094,643081.6698040001
Validation,1567340.07,1095721.6374901866,471618.43250981346,222423945883.01343,471618.43250981346
Validation,1321741.35,1137859.90561361,183881.44438639004,33812385589.625053,183881.44438639004
Validation,955146.04,1207568.6312622265,-252422.59126222623,63717164579.53693,252422.59126222623
Validation,1019741.1,1273379.0514901092,-253637.9514901092,64332210436.09899,253637.9514901092
Validation,657108.77,699952.7763489262,-42844.006348926225,1835608880.026831,42844.006348926225
Validation,1418027.08,1250797.9066315263,167229.17336847354,27965596425.50298,167229.17336847354
Validation,1173521.82,1197751.689057933,-24229.86905793287,587086554.5645727,24229.86905793287
Validation,1155594.2,962125.6134131012,193468.58658689875,37430093995.93235,193468.58658689875
Validation,1163234.33,755482.8123649106,407751.51763508946,166261300133.71866,407751.51763508946
Validation,843848.65,1310241.074402622,-466392.4244026219,217521893540.1554,466392.4244026219
Validation,460397.41,1179137.039743255,-718739.6297432547,516586655363.47095,718739.6297432547
Validation,1941040.5,1029227.8849411516,911812.6150588484,831402244980.4554,911812.6150588484
Validation,482451.21,1055390.2970946596,-572939.0870946597,328259197520.86206,572939.0870946597
Validation,1253329.17,1271667.9276770845,-18338.757677084533,336310033.1388269,18338.757677084533
Validation,836707.85,1291629.0099177724,-454921.1599177724,206953261740.93143,454921.1599177724
Validation,898610.33,830276.2625623792,68334.06743762072,4669544772.569296,68334.06743762072
Validation,2091903.63,1006994.5584253082,1084909.0715746917,1177027693585.0596,1084909.0715746917
Validation,540189.7,720056.6751729755,-179866.97517297557,32352128757.87581,179866.97517297557
Validation,239198.36,974609.421172854,-735411.0611728539,540829428895.3831,735411.0611728539
Validation,705802.45,946515.7912324346,-240713.3412324346,57942912647.28251,240713.3412324346
Validation,897076.73,1173311.2516337908,-276234.5216337908,76305510942.24924,276234.5216337908
Validation,591703.82,832133.334904722,-240429.5149047221,57806351637.31999,240429.5149047221
Validation,485419.39,743599.1659247539,-258179.77592475383,66656796696.556114,258179.77592475383
Validation,2614202.3,1361035.7230451563,1253166.5769548437,1570426469596.7195,1253166.5769548437
Validation,974866.65,1040688.3158388436,-65821.66583884368,4332491693.800401,65821.66583884368
Validation,534780.57,1183005.5757735088,-648225.0057735088,420195658110.0655,648225.0057735088
Validation,2313861.81,975799.9941915506,1338061.8158084494,1790409422924.6047,1338061.8158084494
Validation,994966.1,1150918.493403877,-155952.39340387692,24321149008.39759,155952.39340387692
Validation,786459.23,1016928.8811470696,-230469.65114706953,53116260099.85193,230469.65114706953
Validation,316203.64,1218261.437629677,-902057.7976296768,813708270264.503,902057.7976296768
Validation,312233.56,934279.4757561412,-622045.9157561411,386941121308.8962,622045.9157561411
Validation,1564246.02,931839.6196823396,632406.4003176604,399937855162.74097,632406.4003176604
Validation,1053495.51,1077475.7121054174,-23980.202105417386,575050093.0166643,23980.202105417386
Validation,433565.77,802036.0925111686,-368470.32251116855,135770378571.48456,368470.32251116855
Validation,456140.34,821067.7862497385,-364927.4462497385,133172041026.3558,364927.4462497385
Validation,1266460.45,1018005.0235713634,248455.42642863657,61730098921.835625,248455.42642863657
Validation,1635984.07,953293.6439738814,682690.4260261187,466066217787.72345,682690.4260261187
Validation,707895.72,905430.6249136477,-197534.90491364768,39020038659.24383,197534.90491364768
Validation,1549113.18,1226033.2564776186,323079.92352238134,104380636983.22778,323079.92352238134
Validation,891148.55,1103227.9410831432,-212079.3910831432,44977668122.19679,212079.3910831432
Validation,351728.21,1333967.9454549395,-982239.7354549398,964794897906.59,982239.7354549398
Validation,2139733.68,1212735.541276269,926998.1387237316,859325549197.2626,926998.1387237316
Validation,1127516.25,1245493.0469657923,-117976.79696579254,13918524622.307837,117976.79696579254
Validation,729572.08,1395138.1337409995,-665566.0537409995,442978171892.36707,665566.0537409995
Validation,1968462.58,1274498.6926262716,693963.8873737284,481585876978.8569,693963.8873737284
Validation,320021.1,795135.5243181807,-475114.4243181808,225733716195.19632,475114.4243181808
Validation,2234190.93,1564387.7820251202,669803.14797488,448636257037.0589,669803.14797488
Validation,1173059.79,790317.0425928779,382742.74740712217,146492010692.75214,382742.74740712217
Validation,634815.1,610059.5158086707,24755.58419132931,612838948.6539937,24755.58419132931
Validation,565567.84,1373536.9086960454,-807969.0686960454,652814015969.5549,807969.0686960454
Validation,897747.13,1060112.3849858376,-162365.25498583762,26362476026.616062,162365.25498583762
Validation,1108686.87,765266.3762986338,343420.49370136636,117937635494.0902,343420.49370136636
Validation,771065.21,970909.71013595,-199844.50013595016,39937824234.58778,199844.50013595016
Validation,524544.83,726151.8188097416,-201606.98880974168,40645377936.931305,201606.98880974168
Validation,576809.92,843688.9060087214,-266878.9860087214,71224393173.04332,266878.9860087214
Validation,423687.2,799428.3962710995,-375741.19627109944,141181446575.23688,375741.19627109944
Validation,1094058.68,1069206.419285397,24852.26071460289,617634862.6265941,24852.26071460289
Validation,568497.35,969290.1812824364,-400792.8312824364,160634893607.3915,400792.8312824364
Validation,1465489.75,1201058.8086618488,264430.9413381512,69923722736.98077,264430.9413381512
Validation,409686.63,897616.5805582714,-487929.9505582714,238075636651.79715,487929.9505582714
Validation,1352442.31,1052966.76945685,299475.54054315016,89685599383.61197,299475.54054315016
Validation,333025.47,760594.2789571106,-427568.8089571106,182815086393.00217,427568.8089571106
Validation,737265.57,689365.6360524165,47899.93394758343,2294403672.182855,47899.93394758343
Validation,1053247.1,808607.6734173874,244639.42658261268,59848449038.66954,244639.42658261268
Validation,403217.22,1137916.591528113,-734699.371528113,539783166523.80426,734699.371528113
Validation,504403.16,812494.1316786311,-308090.9716786311,94920046829.88306,308090.9716786311
Validation,917883.17,1009756.3142988464,-91873.14429884648,8440674643.356668,91873.14429884648
Validation,1566219.77,1193159.9476147462,373059.82238525385,139173631078.11716,373059.82238525385
Validation,539126.0,1150524.212771176,-611398.2127711759,373807774579.7881,611398.2127711759
Validation,1091020.37,848262.3314462085,242758.0385537916,58931465282.48416,242758.0385537916
Validation,1577541.24,1221860.1374700551,355681.10252994485,126509046696.91714,355681.10252994485
Validation,1187384.53,784816.1844397475,402568.34556025255,162061272847.1189,402568.34556025255
Validation,1322852.2,1123522.374641019,199329.82535898103,39732379277.64188,199329.82535898103
Validation,1999079.44,1444998.2861257896,554081.1538742103,307005925078.57635,554081.1538742103
Validation,310804.93,1255106.847568853,-944301.9175688532,891706111524.2131,944301.9175688532
Validation,1365633.53,1258719.8719356668,106913.65806433326,11430530280.697172,106913.65806433326
Validation,2138651.97,1323594.3238482696,815057.6461517306,664318966550.3997,815057.6461517306
Validation,408229.73,1229454.2005174323,-821224.4705174325,674409630976.6375,821224.4705174325
Validation,1083811.19,1152834.3030786926,-69023.1130786927,4764190139.073998,69023.1130786927
Validation,818434.49,1441009.340908687,-622574.8509086873,387599444983.97424,622574.8509086873
Validation,558464.8,1235315.151530987,-676850.3515309868,458126398367.6205,676850.3515309868
Validation,308442.49,825903.7181462429,-517461.2281462429,267766122634.61804,517461.2281462429
Validation,1332594.07,727097.3138384245,605496.7561615756,366626321722.1905,605496.7561615756
Validation,1128237.3,834458.9438314134,293778.35616858664,86305722553.11694,293778.35616858664
Validation,800662.82,864824.7801547021,-64161.96015470219,4116757130.8935914,64161.96015470219
Validation,498159.39,1463198.0746819498,-965038.6846819498,931299662932.6676,965038.6846819498
Validation,1119979.98,1215316.5921141712,-95336.61211417126,9089069609.407948,95336.61211417126
Validation,851461.9,903839.7382264668,-52377.838226466905,2743437937.277938,52377.838226466905
Validation,1268266.72,1094986.4527445596,173280.26725544035,30026051020.116837,173280.26725544035
Validation,1481728.13,746108.3771069967,735619.7528930032,541136420846.36304,735619.7528930032
Validation,1617612.03,1348104.6696833116,269507.3603166884,72634217264.86932,269507.3603166884
Validation,1161900.18,1292634.5180163395,-130734.33801633958,17091467136.570532,130734.33801633958
Validation,1814240.85,1465387.4259697802,348853.4240302199,121698711457.6084,348853.4240302199
Validation,1088498.52,1120713.6066727112,-32215.086672711182,1037811809.330294,32215.086672711182
Validation,514116.58,654200.1133466962,-140083.53334669623,19623396314.894955,140083.53334669623
Validation,249134.32,946297.307423706,-697162.9874237059,486036231033.54626,697162.9874237059
Validation,741625.25,691710.8252204792,49914.42477952083,2491449801.0704436,49914.42477952083
Validation,2041918.74,1433336.4470297785,608582.2929702217,370372407316.8928,608582.2929702217
Validation,491419.55,1200756.6090396745,-709337.0590396742,503159063327.05426,709337.0590396742
Validation,378574.44,804756.8219717827,-426182.3819717827,181631422703.14252,426182.3819717827
Validation,1919053.21,995874.872389095,923178.337610905,852258243034.0339,923178.337610905
Validation,1280156.47,1151356.2982328932,128800.17176710676,16589484247.236202,128800.17176710676
Validation,999298.43,837853.3067412145,161445.12325878558,26064527824.044468,161445.12325878558
Validation,1021766.75,1108574.3612667965,-86807.61126679648,7535561373.847251,86807.61126679648
Validation,1099937.25,730389.9557215432,369547.2942784568,136565202708.52837,369547.2942784568
Validation,1275597.85,1274854.7071922435,743.1428077565506,552261.2327202895,743.1428077565506
