Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,1399960.15,1285166.688750001,114793.46124999924,13177538745.755075,114793.46124999924
Validation,1847344.45,1872552.505799996,-25208.055799996248,635446077.2157245,25208.055799996248
Validation,293155.08,293598.99539999897,-443.9153999989503,197060.88235622804,443.9153999989503
Validation,613042.97,634494.8348999993,-21451.864899999346,460182507.6878239,21451.864899999346
Validation,1374301.34,1425600.9827499972,-51299.64274999709,2631653346.277329,51299.64274999709
Validation,514489.17,520215.10669999913,-5725.936699999147,32786351.092397124,5725.936699999147
Validation,948660.79,1055010.4493,-106349.65929999994,11310250033.226065,106349.65929999994
Validation,2074668.19,2028675.328899999,45992.86110000126,2115343272.164009,45992.86110000126
Validation,599730.07,682079.5958000016,-82349.52580000169,6781444399.485145,82349.52580000169
Validation,1938379.66,2062032.9449499976,-123653.28494999767,15290134878.925322,123653.28494999767
Validation,1156377.47,1239363.311650003,-82985.8416500031,6886649914.359389,82985.8416500031
Validation,2187765.28,1967858.4407499975,219906.8392500023,48359017948.926346,219906.8392500023
Validation,288839.73,308042.6609999992,-19202.930999999226,368752558.9907312,19202.930999999226
Validation,1930690.37,2608004.520450002,-677314.1504500019,458754458399.80786,677314.1504500019
Validation,2627910.75,2070233.5385999985,557677.2114000015,311003872114.882,557677.2114000015
Validation,1021400.42,953849.4748999982,67550.94510000187,4563130183.903467,67550.94510000187
Validation,504126.89,472573.9744999999,31552.91550000012,995586476.5501478,31552.91550000012
Validation,1386407.17,1352322.578350003,34084.59164999658,1161759387.9470167,34084.59164999658
Validation,964726.37,963203.6413000026,1522.7286999974167,2318702.6937958226,1522.7286999974167
Validation,1455090.69,1472458.662049998,-17367.97204999812,301646453.1295159,17367.97204999812
Validation,2740057.14,2953443.4247999936,-213386.2847999935,45533706540.74394,213386.2847999935
Validation,462058.19,455619.8952999991,6438.294700000901,41451638.64405969,6438.294700000901
Validation,1818452.72,1941012.0863499984,-122559.36634999864,15020798280.113176,122559.36634999864
Validation,640043.97,563385.6793999993,76658.29060000065,5876493517.714148,76658.29060000065
Validation,2002362.37,2143933.409899997,-141571.03989999695,20042359338.366528,141571.03989999695
Validation,2102539.93,1973792.1725999943,128747.75740000582,16575985035.530754,128747.75740000582
Validation,447023.91,561298.2538000009,-114274.3438000009,13058625650.920803,114274.3438000009
Validation,518124.16,516797.8488499993,1326.3111500006637,1759101.2666160823,1326.3111500006637
Validation,1812208.22,1923355.5520500017,-111147.33205000171,12353729421.833338,111147.33205000171
Validation,570791.11,743290.9442499994,-172499.83424999937,29756192816.277256,172499.83424999937
Validation,676260.67,656496.5114999977,19764.158500002348,390621961.21321505,19764.158500002348
Validation,1052066.58,1056860.5845000013,-4794.004500001203,22982479.146031786,4794.004500001203
Validation,1953416.06,1880920.7588999984,72495.30110000144,5255568681.579869,72495.30110000144
Validation,341630.46,337467.24490000063,4163.21509999939,17332359.968862932,4163.21509999939
Validation,669850.04,704297.5232000012,-34447.48320000118,1186629098.8143637,34447.48320000118
Validation,1770177.37,1796845.011249996,-26667.64124999591,711163089.8384835,26667.64124999591
Validation,468675.19,485504.3302500006,-16829.14025000058,283219961.55418956,16829.14025000058
Validation,2001636.96,2015108.2285999944,-13471.268599994248,181475077.693191,13471.268599994248
Validation,572887.78,577605.8126000005,-4718.032600000501,22259831.614667483,4718.032600000501
Validation,1225182.04,1247423.931849999,-22241.89184999885,494701753.0670453,22241.89184999885
Validation,430222.07,486720.35314999975,-56498.28314999974,3192055998.897545,56498.28314999974
Validation,1344890.73,1389842.6692999993,-44951.93929999927,2020676846.830819,44951.93929999927
Validation,1300147.07,1440929.8070499978,-140782.73704999778,19819779051.28882,140782.73704999778
Validation,1247130.22,1242781.2041000016,4349.015899998369,18913939.29843862,4349.015899998369
Validation,1413382.76,1379331.2244500003,34051.53554999968,1159507073.312892,34051.53554999968
Validation,466962.04,475717.3661000019,-8755.326100001927,76655735.11737494,8755.326100001927
Validation,1447916.29,1361637.489350002,86278.80064999801,7444031441.6020975,86278.80064999801
Validation,559903.13,652827.4047999984,-92924.27479999838,8634920847.105616,92924.27479999838
Validation,1541102.38,1518478.9130999974,22623.466900002444,511821254.5755062,22623.466900002444
Validation,1712995.44,1766452.961699996,-53457.52169999597,2857706626.3055396,53457.52169999597
Validation,930745.69,889991.4645999986,40754.22540000139,1660906887.9541187,40754.22540000139
Validation,817661.76,905820.1632499986,-88158.40324999858,7771904063.589359,88158.40324999858
Validation,1720537.26,1738043.250149999,-17505.990149999037,306459691.1318633,17505.990149999037
Validation,1059715.27,783986.4991499984,275728.7708500016,76026355074.4527,275728.7708500016
Validation,971615.62,1045336.8946500006,-73721.27465000062,5434826336.0208235,73721.27465000062
Validation,1758587.35,1743369.2695499968,15218.080450003268,231589972.5827717,15218.080450003268
Validation,1613718.38,1804992.291000001,-191273.911000001,36585709029.236305,191273.911000001
Validation,1150729.89,1162847.626450002,-12117.736450002065,146839536.6717086,12117.736450002065
Validation,1068157.45,1179323.0636499994,-111165.61364999948,12357793658.180952,111165.61364999948
Validation,1879891.13,2054096.4791000008,-174205.34910000092,30347503655.053192,174205.34910000092
Validation,1948733.81,1933116.1012999956,15617.7087000045,243912825.03819624,15617.7087000045
Validation,2462978.28,1759882.056549996,703096.2234500037,494344299429.6575,703096.2234500037
Validation,411866.46,538044.6402499998,-126178.1802499998,15920933171.20144,126178.1802499998
Validation,431294.45,438596.59950000054,-7302.149500000523,53321387.3203579,7302.149500000523
Validation,735870.0,708526.4951499988,27343.50485000119,747667257.4820386,27343.50485000119
Validation,1212967.84,1306071.9201999996,-93104.0801999995,8668369749.88794,93104.0801999995
Validation,1588948.32,1441231.5838500003,147716.73614999955,21820234138.808582,147716.73614999955
Validation,1204628.28,1157315.2644999984,47313.01550000161,2238521435.7033925,47313.01550000161
Validation,574985.37,701168.5585999984,-126183.18859999836,15922197085.262756,126183.18859999836
Validation,641965.2,829980.771199999,-188015.57119999907,35349855013.66192,188015.57119999907
Validation,559061.58,643243.8763499985,-84182.29634999856,7086659018.758982,84182.29634999856
Validation,1880902.62,1988913.243099992,-108010.62309999204,11666294702.448536,108010.62309999204
Validation,586886.16,583299.2778500009,3586.8821499991463,12865723.5579825,3586.8821499991463
Validation,1033543.56,1078663.3626000015,-45119.80260000145,2035796586.6630976,45119.80260000145
Validation,432359.04,467443.5311000002,-35084.49110000022,1230921515.7459946,35084.49110000022
Validation,1627274.93,1502737.3608,124537.5691999998,15509606142.244738,124537.5691999998
Validation,315396.72,322316.75445000076,-6920.034450000792,47886876.789197765,6920.034450000792
Validation,1217199.39,1073056.1549499976,144143.23505000235,20777272210.680225,144143.23505000235
Validation,665290.93,703966.730600001,-38675.80060000101,1495817552.0510385,38675.80060000101
Validation,1231428.46,1558403.5786999953,-326975.11869999534,106912728248.87604,326975.11869999534
Validation,1116829.23,908000.309500001,208828.92049999896,43609518037.194885,208828.92049999896
Validation,465408.72,466837.8072500003,-1429.0872500003316,2042290.36811351,1429.0872500003316
Validation,1442873.22,1387717.2326000014,55155.98739999859,3042182946.068803,55155.98739999859
Validation,524559.95,584735.0943499998,-60175.14434999984,3621047997.543318,60175.14434999984
Validation,882917.12,802707.5706999996,80209.54930000042,6433571798.909198,80209.54930000042
Validation,522049.52,524132.9041499983,-2083.38414999831,4340489.51646418,2083.38414999831
Validation,681913.29,716099.17,-34185.880000000005,1168674391.3744004,34185.880000000005
Validation,261666.29,268752.8410000003,-7086.551000000298,50219205.07560522,7086.551000000298
Validation,1150191.72,1148644.1247499993,1547.5952500007115,2395051.057824765,1547.5952500007115
Validation,327093.89,318030.9693500006,9062.920649999403,82136530.70818561,9062.920649999403
Validation,295257.3,317334.7116500008,-22077.41165000084,487412105.1635928,22077.41165000084
Validation,1344723.97,1345589.888400001,-865.9184000010137,749814.6754603154,865.9184000010137
Validation,1107494.55,1159416.6182499996,-51922.068249999546,2695901171.3576107,51922.068249999546
Validation,573374.49,542469.7555999989,30904.73440000112,955102608.3346128,30904.73440000112
Validation,561625.92,537382.0721000006,24243.84789999947,587764160.9983087,24243.84789999947
Validation,1075656.34,995892.4508999976,79763.88910000259,6362278004.357512,79763.88910000259
Validation,533734.94,522044.1039500008,11690.836049999169,136675647.54796016,11690.836049999169
Validation,985152.94,898650.397950002,86502.54204999795,7482689781.111664,86502.54204999795
Validation,548527.49,596204.0798499988,-47676.589849998825,2273057219.725011,47676.589849998825
Validation,1065427.37,964460.6928499988,100966.67715000128,10194269894.712591,100966.67715000128
Validation,1744725.48,1809672.370549995,-64946.890549995005,4218098592.1130304,64946.890549995005
Validation,1350059.35,1383622.516499998,-33563.166499997955,1126486145.506585,33563.166499997955
Validation,1175326.23,1076694.480999998,98631.74900000192,9728221910.79938,98631.74900000192
Validation,2162951.36,2079366.679849995,83584.6801500048,6986398755.778606,83584.6801500048
Validation,1166142.85,1253700.0991500032,-87557.24915000307,7666271878.715714,87557.24915000307
Validation,676615.53,760729.1960500008,-84113.66605000081,7075108816.371059,84113.66605000081
Validation,1355600.01,1341698.0955000028,13901.91449999716,193263226.7652313,13901.91449999716
Validation,1935593.87,1936780.0570000007,-1186.1870000006163,1407039.5989704626,1186.1870000006163
Validation,283248.62,308708.2211000001,-25459.601100000087,648191288.1711257,25459.601100000087
Validation,859922.19,934329.5316500004,-74407.34165000031,5536452491.41987,74407.34165000031
Validation,2760346.71,2874696.8716499927,-114350.16164999267,13075959469.37946,114350.16164999267
Validation,2594363.09,2362277.1950000064,232085.8949999935,53863862657.948006,232085.8949999935
Validation,648652.01,879219.8726999994,-230567.86269999936,53161539310.04575,230567.86269999936
Validation,746517.32,778794.5115500018,-32277.19155000185,1041817094.355511,32277.19155000185
Validation,293031.78,307339.2122500004,-14307.432250000362,204702617.5883504,14307.432250000362
Validation,417290.38,593525.4267,-176235.04669999995,31058791685.35116,176235.04669999995
Validation,375629.51,392268.2679999989,-16638.757999998867,276848267.78252625,16638.757999998867
Validation,1339630.35,1342521.891850002,-2891.541850002017,8361014.270313086,2891.541850002017
Validation,749676.95,774861.7408000011,-25184.790800001123,634273687.6398212,25184.790800001123
Validation,520493.83,510122.6702500016,10371.15974999842,107560954.55998728,10371.15974999842
Validation,1217923.71,1241499.0111500036,-23575.30115000368,555794824.3133649,23575.30115000368
Validation,1939061.41,1921701.1425999976,17360.26740000234,301378884.199584,17360.26740000234
Validation,1126921.34,1174056.9239499976,-47135.583949997555,2221763274.307267,47135.583949997555
Validation,940299.87,961884.5898000004,-21584.719800000545,465900128.8445355,21584.719800000545
Validation,878298.22,923812.4196500018,-45514.19965000183,2071542369.7802265,45514.19965000183
Validation,881190.46,883190.1876000008,-1999.7276000007987,3998910.474204954,1999.7276000007987
Validation,550387.78,533301.0121499994,17086.767850000644,291957635.55981565,17086.767850000644
Validation,2002750.99,2045879.9280999976,-43128.938099997584,1860105301.633423,43128.938099997584
Validation,651178.2,825596.1088500008,-174417.90885000082,30421606927.607197,174417.90885000082
Validation,1990932.77,1932519.6027499975,58413.16725000227,3412098108.176738,58413.16725000227
Validation,977070.62,913613.9044999988,63456.71550000133,4026754742.048109,63456.71550000133
Validation,1270658.64,1158894.584650001,111764.05534999887,12491204068.277613,111764.05534999887
Validation,1669388.45,1790568.333899996,-121179.88389999606,14684564262.016523,121179.88389999606
Validation,1124414.87,1156617.7472499989,-32202.87724999874,1037025303.1784863,32202.87724999874
Validation,2078796.76,2088706.538499998,-9909.77849999792,98203709.919021,9909.77849999792
Validation,424670.98,535463.41535,-110792.43535000004,12274963730.78394,110792.43535000004
Validation,1095932.51,1074994.6277500016,20937.88224999839,438394913.11479783,20937.88224999839
Validation,1065108.64,905636.9556499996,159471.68435000037,25431218109.426144,159471.68435000037
Validation,1026439.93,1185566.0083499989,-159126.0783499988,25321108811.049957,159126.0783499988
Validation,350876.7,411646.7573500008,-60770.057350000774,3692999870.322383,60770.057350000774
Validation,1067340.74,1060998.2319499976,6342.5080500023905,40227408.364345126,6342.5080500023905
Validation,2048035.74,2021720.783149998,26314.956850002058,692476954.01747,26314.956850002058
Validation,911210.81,925567.1095500004,-14356.299550000344,206103336.76934013,14356.299550000344
Validation,1216876.52,1309612.3976499997,-92735.87764999946,8599943003.515669,92735.87764999946
Validation,997998.21,1123830.0085500013,-125831.79855000136,15833641526.32812,125831.79855000136
Validation,923795.04,957596.060800001,-33801.02080000099,1142509007.1220994,33801.02080000099
Validation,1057295.87,952778.1015000024,104517.7684999978,10923963932.219131,104517.7684999978
Validation,1946104.64,1924418.3577499967,21686.28225000319,470294837.82680345,21686.28225000319
Validation,293953.08,289563.27054999984,4389.809450000175,19270427.00731084,4389.809450000175
Validation,534738.43,550433.8025499999,-15695.372549999856,246344719.48328897,15695.372549999856
Validation,778672.64,801607.1245499997,-22934.484549999703,525990581.57417506,22934.484549999703
Validation,504754.74,482480.0278999992,22274.71210000082,496162799.1379229,22274.71210000082
Validation,766456.0,1060116.6958999997,-293660.6958999997,86236604316.4721,293660.6958999997
Validation,587685.38,647815.72685,-60130.34684999997,3615658612.3013015,60130.34684999997
Validation,1881046.12,1920108.1907499952,-39062.0707499953,1525845371.2776382,39062.0707499953
Validation,303447.57,422902.97654999944,-119455.40654999945,14269594154.025648,119455.40654999945
Validation,306533.08,439726.68545,-133193.60544999997,17740536532.770264,133193.60544999997
Validation,1020486.05,994333.4238500004,26152.626149999676,683959854.5416468,26152.626149999676
Validation,553714.87,564134.0059500013,-10419.135950001306,108558393.9446096,10419.135950001306
Validation,922231.92,954374.2534500004,-32142.3334500005,1033129599.611021,32142.3334500005
Validation,1264736.59,1358801.3509000023,-94064.76090000244,8848179243.174627,94064.76090000244
Validation,1884427.84,1984793.231049999,-100365.3910499988,10073211720.619184,100365.3910499988
Validation,325986.05,322527.03100000054,3459.0189999994473,11964812.442357177,3459.0189999994473
Validation,528832.54,490933.49100000056,37899.048999999475,1436337915.1043613,37899.048999999475
Validation,1357036.1,1394200.951199999,-37164.851199998986,1381226164.718066,37164.851199998986
Validation,590453.63,594306.2377500006,-3852.607750000549,14842586.475364288,3852.607750000549
Validation,888869.27,925133.3354499988,-36264.06544999883,1315082442.961799,36264.06544999883
Validation,493430.45,527294.3037999994,-33863.8537999994,1146760594.187734,33863.8537999994
Validation,1385323.7,1433916.4972000015,-48592.79720000154,2361259939.720478,48592.79720000154
Validation,2125104.72,2157662.748400004,-32558.02840000391,1060025213.2954612,32558.02840000391
Validation,1048212.62,1050933.6956500025,-2721.075650002458,7404252.6930363,2721.075650002458
Validation,404438.51,445316.86450000136,-40878.354500001355,1671039866.627781,40878.354500001355
Validation,2036748.53,1882735.9474999972,154012.5825000028,23719875568.32017,154012.5825000028
Validation,423294.4,454708.4321999992,-31414.032199999143,986841419.062583,31414.032199999143
Validation,579544.21,532602.2609500005,46941.94904999947,2203546580.6127462,46941.94904999947
Validation,1923223.82,2021113.8282500017,-97890.0082500016,9582453715.18538,97890.0082500016
Validation,265444.9,260818.5942500005,4626.305749999534,21402704.89247875,4626.305749999534
Validation,1118163.94,880396.8870500003,237767.0529499997,56533171468.527954,237767.0529499997
Validation,877423.45,801424.0859000009,75999.36409999907,5775903343.604228,75999.36409999907
Validation,1939927.09,2011178.0136999935,-71250.92369999364,5076694128.102315,71250.92369999364
Validation,1987090.09,2071195.8037999969,-84105.71379999653,7073771093.806928,84105.71379999653
Validation,837390.79,838108.3117500005,-717.5217500004219,514837.4617236679,717.5217500004219
Validation,1100418.69,1369496.5082500014,-269077.8182500014,72402872274.18079,269077.8182500014
Validation,586737.66,547577.3444499996,39160.31555000041,1533530313.9756036,39160.31555000041
Validation,1766162.05,1759972.4874500004,6189.562549999682,38310684.56035857,6189.562549999682
Validation,945823.65,878684.3997500017,67139.2502499983,4507678924.131896,67139.2502499983
Validation,1251581.89,1281679.572199998,-30097.68219999806,905870473.81208,30097.68219999806
Validation,690007.76,770783.690550002,-80775.93055000203,6524750956.218751,80775.93055000203
Validation,1379456.3,1505288.8234499963,-125832.52344999624,15833823957.793858,125832.52344999624
Validation,607294.56,568409.6222999986,38884.93770000141,1512038379.9329908,38884.93770000141
Validation,345584.39,530390.6382499994,-184806.24824999936,34153349392.240395,184806.24824999936
Validation,986765.01,1047447.2822500007,-60682.27225000085,3682338165.423223,60682.27225000085
Validation,988157.72,973035.2617,15122.45829999994,228688745.03523707,15122.45829999994
Validation,239206.26,281652.73290000024,-42446.472900000226,1801703061.6504536,42446.472900000226
Validation,1259414.52,1309193.8128500048,-49779.29285000474,2477977996.646533,49779.29285000474
Validation,1884345.01,2167424.6851499947,-283079.67514999467,80134102483.0265,283079.67514999467
Validation,484661.87,464349.77415,20312.095849999983,412581237.8195866,20312.095849999983
Validation,1163869.52,1174575.0672999974,-10705.547299997415,114608742.99248196,10705.547299997415
Validation,1603955.12,1546201.190299997,57753.92970000277,3335516395.7928624,57753.92970000277
Validation,721460.22,1077238.862199998,-355778.642199998,126578442245.6742,355778.642199998
Validation,628115.61,605294.5644000006,22821.045599999372,520800122.2772507,22821.045599999372
Validation,350089.23,413176.143049999,-63086.91304999904,3979958598.17814,63086.91304999904
Validation,1988490.21,2191933.883350005,-203443.67335000497,41389328226.14351,203443.67335000497
Validation,398468.08,571378.1209000001,-172910.04090000008,29897882244.0397,172910.04090000008
Validation,377672.46,359519.0310999986,18153.428900001396,329546980.82740587,18153.428900001396
Validation,231976.84,240824.46734999996,-8847.627349999966,78280509.72446743,8847.627349999966
Validation,298337.41,376799.5059500002,-78462.09595000022,6156300500.867041,78462.09595000022
Validation,950154.24,1060001.1876499986,-109846.9476499986,12066351908.02153,109846.9476499986
Validation,2057637.86,2007667.9322500017,49969.9277499984,2496993679.34006,49969.9277499984
Validation,393715.71,390302.924200001,3412.785799999023,11647106.91667497,3412.785799999023
Validation,803657.12,1032953.9544499994,-229296.83444999935,52577038288.79042,229296.83444999935
Validation,936205.5,889499.3269500001,46706.17304999987,2181466600.976534,46706.17304999987
Validation,1587499.82,1520256.6465000007,67243.17349999934,4521644382.351013,67243.17349999934
Validation,890130.25,1057196.0088499985,-167065.75884999847,27910967780.125843,167065.75884999847
Validation,312467.52,310254.8603000002,2212.6596999998437,4895862.948003398,2212.6596999998437
Validation,1332261.01,1333123.8156999992,-862.8056999992114,744433.6759511291,862.8056999992114
Validation,917924.47,950424.9617500012,-32500.491750001092,1056281963.9918892,32500.491750001092
Validation,374574.72,373740.1398500006,834.580149999354,696524.0267729443,834.580149999354
Validation,1102185.0,1107674.6616500022,-5489.661650002236,30136385.031505268,5489.661650002236
Validation,345381.29,407014.98769999994,-61633.69769999996,3798712692.1749806,61633.69769999996
Validation,1370251.22,1428625.8765999973,-58374.65659999731,3407600533.1676097,58374.65659999731
Validation,638957.35,664598.6705000016,-25641.32050000166,657477316.9838054,25641.32050000166
Validation,923221.52,1023133.248550002,-99911.72855000186,9982353501.849257,99911.72855000186
Validation,598679.02,606019.8725999986,-7340.852599998587,53888116.894906014,7340.852599998587
Validation,642678.53,600128.0384999989,42550.49150000117,1810544326.8916717,42550.49150000117
Validation,1651605.35,1865134.0596000005,-213528.70960000015,45594509823.44121,213528.70960000015
Validation,1790694.59,1843994.9846499977,-53300.39464999759,2840932069.8454914,53300.39464999759
Validation,334042.43,327120.4217499995,6922.008250000479,47914198.2130747,6922.008250000479
Validation,302423.93,260103.5294999998,42320.40050000019,1791016298.4804163,42320.40050000019
Validation,997282.75,975712.2215000024,21570.528499997687,465287699.7692124,21570.528499997687
Validation,1022704.2,1042523.5353000022,-19819.335300002247,392806051.7339151,19819.335300002247
Validation,977628.78,970442.092650001,7186.687349998974,51648475.06663528,7186.687349998974
Validation,1506126.06,1609180.7052500031,-103054.64525000309,10620259907.603985,103054.64525000309
Validation,1328468.89,1374997.684750002,-46528.79475000221,2164928740.8878336,46528.79475000221
Validation,811318.3,1336814.1504500052,-525495.8504500051,276145888840.1742,525495.8504500051
Validation,1950826.32,2113292.764049998,-162466.44404999795,26395345442.251114,162466.44404999795
Validation,417070.51,443277.6265500004,-26207.116550000384,686812957.8653041,26207.116550000384
Validation,693192.5,716177.8892999998,-22985.38929999981,528328121.2725456,22985.38929999981
Validation,1597002.71,1593165.6130500005,3837.0969499996863,14723313.003696896,3837.0969499996863
Validation,339392.54,479127.5092000006,-139734.96920000063,19525861617.325127,139734.96920000063
Validation,281699.68,285509.34520000016,-3809.665200000163,14513548.936092284,3809.665200000163
Validation,1837636.24,1861291.406949997,-23655.16694999696,559566923.4322283,23655.16694999696
Validation,1218764.94,1357505.3641499972,-138740.4241499973,19248905293.321156,138740.4241499973
Validation,947753.32,922241.45675,25511.863249999937,650855166.4866973,25511.863249999937
Validation,518266.9,563955.3900000004,-45688.49000000034,2087438118.4801311,45688.49000000034
Validation,633826.55,504802.84740000183,129023.7025999982,16647115832.612783,129023.7025999982
Validation,1319035.06,1359187.0140499994,-40151.95404999936,1612179414.03326,40151.95404999936
Validation,878314.57,845436.2235999994,32878.346400000504,1080985661.9984262,32878.346400000504
Validation,2054843.28,2215756.653899999,-160913.37389999884,25893113899.88083,160913.37389999884
Validation,1423144.47,1389067.250250001,34077.219749999,1161256905.889722,34077.219749999
Validation,1508068.77,1606880.0945000034,-98811.32450000336,9763677849.444963,98811.32450000336
Validation,1298809.8,1434047.260249999,-135237.4602499986,18289170654.869953,135237.4602499986
Validation,270921.44,313991.02009999997,-43069.58009999996,1854988729.9903128,43069.58009999996
Validation,551969.1,563685.5821499999,-11716.482149999938,137275953.97126716,11716.482149999938
Validation,2066020.69,2072116.4744499985,-6095.784449998289,37158588.06084095,6095.784449998289
Validation,957356.84,929191.4145000016,28165.4254999985,793291193.5959656,28165.4254999985
Validation,550076.32,543090.8084500006,6985.511549999355,48797371.6151744,6985.511549999355
Validation,844490.86,886507.0945999975,-42016.23459999752,1765363969.962029,42016.23459999752
Validation,524658.06,535791.7189000002,-11133.658900000157,123958360.50155266,11133.658900000157
Validation,1151258.74,1135070.1668999982,16188.573100001784,262069899.0141014,16188.573100001784
Validation,641368.14,709876.3266499984,-68508.18664999842,4693371638.071021,68508.18664999842
Validation,591603.79,694789.745350001,-103185.955350001,10647341381.4924,103185.955350001
Validation,926250.21,941476.8254000006,-15226.615400000592,231849816.5395352,15226.615400000592
Validation,718780.59,842066.8500999991,-123286.26009999914,15199501929.44464,123286.26009999914
Validation,1135340.19,1143240.4475000033,-7900.257500003325,62414068.56635878,7900.257500003325
Validation,860293.46,802619.4316999977,57674.02830000222,3326293540.349457,57674.02830000222
Validation,815093.76,870683.9606999996,-55590.20069999958,3090270413.866234,55590.20069999958
Validation,533161.64,568803.3562999987,-35641.71629999869,1270331940.8095922,35641.71629999869
Validation,1453329.5,1495480.7985499988,-42151.298549998784,1776731969.4511297,42151.298549998784
Validation,513327.55,494899.00859999895,18428.541400001035,339611138.1315521,18428.541400001035
Validation,513372.17,650448.1311999983,-137075.96119999833,18789819138.903446,137075.96119999833
Validation,616598.1,738202.9787999995,-121604.87879999948,14787746547.962564,121604.87879999948
Validation,1197489.66,958532.0695000008,238957.59049999912,57100730057.56527,238957.59049999912
Validation,297149.69,349992.2534000003,-52842.563400000276,2792336506.6830487,52842.563400000276
Validation,349624.88,708375.445999998,-358750.565999998,128701968605.31892,358750.565999998
Validation,676290.46,669058.4810500002,7231.978949999786,52301519.533240005,7231.978949999786
Validation,457504.35,490850.2238499998,-33345.8738499998,1111947302.8201003,33345.8738499998
Validation,417640.34,481264.8370500005,-63624.49705000047,4048076624.8655186,63624.49705000047
Validation,783929.7,861267.3826999995,-77337.68269999954,5981117165.405808,77337.68269999954
Validation,1019555.51,985576.7310500008,33978.77894999925,1154557418.932912,33978.77894999925
Validation,561145.14,457039.2991000003,104105.84089999966,10838026109.496042,104105.84089999966
Validation,516087.65,534846.5527499996,-18758.902749999543,351896432.3839404,18758.902749999543
Validation,513409.67,583727.3113499997,-70317.64134999976,4944570685.027196,70317.64134999976
Validation,510787.46,521672.5638500007,-10885.103850000654,118485485.82529908,10885.103850000654
Validation,699028.66,922378.6833500004,-223350.0233500005,49885232930.44577,223350.0233500005
Validation,661707.02,614533.4169499987,47173.603050001315,2225348824.7190933,47173.603050001315
Validation,925731.21,1001325.860099999,-75594.65009999904,5714551123.741284,75594.65009999904
Validation,337390.44,358751.6407499991,-21361.200749999087,456300897.4817616,21361.200749999087
Validation,1001943.8,954200.3801499992,47743.41985000076,2279434138.973447,47743.41985000076
Validation,300236.85,344378.4474499984,-44141.59744999843,1948480625.437708,44141.59744999843
Validation,950684.2,935460.9573499998,15223.242650000146,231747116.78078344,15223.242650000146
Validation,489293.72,516363.88930000126,-27070.16930000129,732794065.9307323,27070.16930000129
Validation,1401113.42,1303498.537849998,97614.88215000206,9528665217.15879,97614.88215000206
Validation,1303233.15,1372851.7937999987,-69618.6437999988,4846755564.551111,69618.6437999988
Validation,1080012.04,1346902.1808499992,-266890.14084999915,71230347282.93239,266890.14084999915
Validation,1817850.32,1848196.933399999,-30346.613399998983,920916944.8489978,30346.613399998983
Validation,381151.72,397164.6640499998,-16012.944049999758,256414377.14842263,16012.944049999758
Validation,343268.29,327623.7757999995,15644.5142000005,244750824.55401728,15644.5142000005
Validation,1333634.45,1356951.5643000014,-23317.114300001413,543687819.2793304,23317.114300001413
Validation,1403779.25,1298490.0652000047,105289.18479999527,11085812435.847555,105289.18479999527
Validation,315641.8,321731.33680000063,-6089.536800000642,37082458.43856206,6089.536800000642
Validation,636677.67,617154.7305499989,19522.93945000111,381145164.76840967,19522.93945000111
Validation,1465187.71,1565380.2119500008,-100192.50195000088,10038537447.000929,100192.50195000088
Validation,1235775.15,1217818.299499998,17956.850500002038,322448479.87942344,17956.850500002038
Validation,1254587.84,1278712.3448999987,-24124.50489999866,581991736.6700594,24124.50489999866
Validation,1987531.05,2100879.542900001,-113348.49290000112,12847880842.701605,113348.49290000112
Validation,1151993.85,1264737.912299998,-112744.06229999778,12711223583.90578,112744.06229999778
Validation,1168582.02,1227553.1380999994,-58971.11809999938,3477592769.9640746,58971.11809999938
Validation,323766.77,354997.99049999943,-31231.220499999417,975389133.9195836,31231.220499999417
Validation,1281675.6,1396304.259999998,-114628.65999999782,13139729693.3951,114628.65999999782
Validation,1110479.94,1059877.5673000002,50602.37269999971,2560600122.8696766,50602.37269999971
Validation,359310.65,432082.43030000106,-72771.78030000103,5295732008.031618,72771.78030000103
Validation,642614.89,672951.9666999993,-30337.076699999277,920338222.701639,30337.076699999277
Validation,945143.33,995487.74785,-50344.41784999997,2534560408.6553955,50344.41784999997
Validation,564883.2,692372.60045,-127489.40045000007,16253547227.10048,127489.40045000007
Validation,1526801.24,1612981.5089500018,-86180.2689500018,7427038756.294644,86180.2689500018
Validation,1731935.43,1686191.2442999969,45744.18570000306,2092530525.3563645,45744.18570000306
Validation,1772192.42,1775341.2413999962,-3148.82139999629,9915076.209074596,3148.82139999629
Validation,262159.13,275322.70624999993,-13163.576249999924,173279739.6895621,13163.576249999924
Validation,1439034.86,1417668.7518500006,21366.10814999952,456510577.4774759,21366.10814999952
Validation,551152.15,552349.8234999998,-1197.6734999998007,1434421.8126017726,1197.6734999998007
Validation,874223.25,922458.8413499976,-48235.59134999756,2326672272.8839593,48235.59134999756
Validation,1430348.1,1352044.9879499972,78303.1120500029,6131377356.71531,78303.1120500029
Validation,575709.96,558482.7091999985,17227.250800001435,296778170.1261501,17227.250800001435
Validation,1896937.1,1857943.4123500015,38993.68764999835,1520507676.5456338,38993.68764999835
Validation,1527014.04,1534698.258350004,-7684.218350003939,59047211.65053726,7684.218350003939
Validation,852876.29,919288.069949999,-66411.77994999895,4410524516.127083,66411.77994999895
Validation,1238742.0,1268769.2485999975,-30027.24859999749,901635658.4860512,30027.24859999749
