Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,1542561.09,1318099.5961430324,224461.4938569677,50382962224.50153,224461.4938569677
Validation,674919.45,694201.7525895846,-19282.302589584608,371807193.15630126,19282.302589584608
Validation,491755.69,744188.339779195,-252432.64977919505,63722242674.54573,252432.64977919505
Validation,1009201.24,1119040.008027847,-109838.76802784692,12064554961.87517,109838.76802784692
Validation,1200888.28,1323456.383033995,-122568.10303399502,15022939881.35202,122568.10303399502
Validation,779602.36,1228346.870560635,-448744.5105606351,201371635758.304,448744.5105606351
Validation,378100.31,1126492.4743105252,-748392.1643105252,560090831601.3921,748392.1643105252
Validation,896295.41,899607.2497379547,-3311.839737954666,10968282.44989563,3311.839737954666
Validation,507403.77,811892.8316730509,-304489.06167305086,92713588678.53496,304489.06167305086
Validation,1326877.11,900453.0998504035,426424.0101495966,181837436432.0633,426424.0101495966
Validation,1077018.27,1152108.8503504803,-75090.58035048028,5638595257.371934,75090.58035048028
Validation,2166737.65,1590476.2282366755,576261.4217633244,332077226212.68805,576261.4217633244
Validation,1124537.97,746305.1741055546,378232.7958944454,143060047890.12918,378232.7958944454
Validation,286497.49,948686.7277608742,-662189.2377608742,438494586606.3276,662189.2377608742
Validation,1399960.15,943061.247676344,456898.9023236559,208756606944.56165,456898.9023236559
Validation,1847344.45,1215954.56601731,631389.8839826898,398653185595.6745,631389.8839826898
Validation,293155.08,887641.2670628913,-594486.1870628912,353413826608.5749,594486.1870628912
Validation,613042.97,480291.8444673021,132751.1255326979,17622861330.198112,132751.1255326979
Validation,1374301.34,798141.5660383065,576159.7739616936,331960085131.5899,576159.7739616936
Validation,514489.17,710325.3723631148,-195836.2023631149,38351818156.006874,195836.2023631149
Validation,948660.79,983097.422805992,-34436.63280599192,1185881679.0147188,34436.63280599192
Validation,2074668.19,1137615.4479113864,937052.7420886136,878067841455.7898,937052.7420886136
Validation,599730.07,1386284.1240079894,-786554.0540079895,618667279876.4032,786554.0540079895
Validation,1938379.66,1385418.2690681147,552961.3909318852,305766299861.3252,552961.3909318852
Validation,1156377.47,858336.9663927411,298040.5036072589,88828141790.4685,298040.5036072589
Validation,2187765.28,1154304.120938206,1033461.1590617936,1068041967289.346,1033461.1590617936
Validation,288839.73,1266031.3842386391,-977191.6542386392,954903529113.648,977191.6542386392
Validation,1930690.37,1441099.8057455951,489590.564254405,239698920606.94662,489590.564254405
Validation,2627910.75,1157496.0021964158,1470414.7478035842,2162119530558.278,1470414.7478035842
Validation,1021400.42,1065155.429585176,-43755.00958517601,1914500863.7988448,43755.00958517601
Validation,504126.89,920397.0675028752,-416270.1775028752,173280860678.27524,416270.1775028752
Validation,1386407.17,692430.3274759769,693976.842524023,481603857959.6127,693976.842524023
Validation,964726.37,1130546.052418966,-165819.68241896608,27496167077.52677,165819.68241896608
Validation,1455090.69,1258563.2041018938,196527.48589810613,38623052713.430305,196527.48589810613
Validation,2740057.14,1634779.169018217,1105277.9709817832,1221639393137.6077,1105277.9709817832
Validation,462058.19,904008.1931208156,-441950.0031208155,195319805258.4889,441950.0031208155
Validation,1818452.72,1453209.6786496933,365243.0413503067,133402479254.82184,365243.0413503067
Validation,640043.97,1244931.8017276514,-604887.8317276514,365889288972.1795,604887.8317276514
Validation,2002362.37,1477105.0697430817,525257.3002569187,275895231473.18677,525257.3002569187
Validation,2102539.93,1288630.4469066155,813909.4830933847,662448646669.3406,813909.4830933847
Validation,447023.91,714106.940069302,-267083.030069302,71333344950.99968,267083.030069302
Validation,518124.16,838083.194621281,-319959.034621281,102373783835.7821,319959.034621281
Validation,1812208.22,1509409.98363161,302798.23636839003,91686771947.8074,302798.23636839003
Validation,570791.11,1271461.8936562468,-700670.7836562468,490939547069.45905,700670.7836562468
Validation,676260.67,900980.1215072968,-224719.45150729688,50498831885.74036,224719.45150729688
Validation,1052066.58,1184795.7500453803,-132729.17004538025,17617032580.935467,132729.17004538025
Validation,1953416.06,999824.8801575734,953591.1798424268,909336138273.2714,953591.1798424268
Validation,341630.46,748584.4099290234,-406953.94992902334,165611517362.83405,406953.94992902334
Validation,669850.04,799720.2276099672,-129870.1876099672,16866265629.848076,129870.1876099672
Validation,1770177.37,1247742.5052719067,522434.8647280934,272938187883.46124,522434.8647280934
Validation,468675.19,1245478.6846727545,-776803.4946727543,603423669335.8038,776803.4946727543
Validation,2001636.96,1294408.573743437,707228.386256563,500171990327.06226,707228.386256563
Validation,572887.78,1203418.5529764728,-630530.7729764727,397569055670.3082,630530.7729764727
Validation,1225182.04,1052238.1533292036,172943.88667079643,29909587936.80128,172943.88667079643
Validation,430222.07,765668.6960481934,-335446.6260481934,112524438927.11649,335446.6260481934
Validation,1344890.73,762536.5860907778,582354.1439092222,339136348928.2431,582354.1439092222
Validation,1300147.07,1074065.754188124,226081.3158118762,51112761359.22931,226081.3158118762
Validation,1247130.22,807058.5050885659,440071.7149114341,193663114265.09055,440071.7149114341
Validation,1413382.76,1039745.8033946666,373636.95660533337,139604575341.29578,373636.95660533337
Validation,466962.04,763521.7747128541,-296559.7347128541,87947676252.95839,296559.7347128541
Validation,1447916.29,1063353.03488526,384563.25511474,147888897184.4446,384563.25511474
Validation,559903.13,1132290.6267315466,-572387.4967315466,327627446414.60626,572387.4967315466
Validation,1541102.38,1238514.5168563237,302587.8631436764,91559414921.85626,302587.8631436764
Validation,1712995.44,1315552.035039534,397443.4049604661,157961260146.56903,397443.4049604661
Validation,930745.69,1205220.3723229703,-274474.68232297036,75336351236.2955,274474.68232297036
Validation,817661.76,1094734.7279966315,-277072.9679966315,76769429594.46239,277072.9679966315
Validation,1720537.26,1038262.2858505516,682274.9741494483,465499140350.6304,682274.9741494483
Validation,1059715.27,1373408.1749915597,-313692.9049915597,98403238642.04369,313692.9049915597
Validation,971615.62,1129640.343246987,-158024.7232469871,24971813157.286865,158024.7232469871
Validation,1758587.35,1380955.2073040835,377632.1426959166,142606035197.1091,377632.1426959166
Validation,1613718.38,1077713.5185274847,536004.8614725152,287301211522.17017,536004.8614725152
Validation,1150729.89,962778.2137255124,187951.67627448763,35325832614.38979,187951.67627448763
Validation,1068157.45,1166825.9428203756,-98668.4928203756,9735471475.444511,98668.4928203756
Validation,1879891.13,1229579.815199686,650311.3148003139,422904806157.313,650311.3148003139
Validation,1948733.81,1438186.8160109706,510546.99398902943,260658233071.23407,510546.99398902943
Validation,2462978.28,871407.5895639935,1591570.6904360063,2533097262654.946,1591570.6904360063
Validation,411866.46,817546.7666376197,-405680.3066376197,164576511193.59314,405680.3066376197
Validation,431294.45,794532.7823935861,-363238.3323935861,131942086120.07336,363238.3323935861
Validation,735870.0,938921.1997694653,-203051.1997694651,41229789727.81924,203051.1997694651
Validation,1212967.84,1136940.6024629376,76027.2375370625,5780140847.516924,76027.2375370625
Validation,1588948.32,1279945.8326312883,309002.48736871174,95482537200.05086,309002.48736871174
Validation,1204628.28,926401.225603023,278227.05439697707,77410293798.41844,278227.05439697707
Validation,574985.37,1109160.4735327205,-534175.1035327205,285343041234.1926,534175.1035327205
Validation,641965.2,1301034.2160049432,-659069.0160049433,434371967857.7242,659069.0160049433
Validation,559061.58,1196096.8910064884,-637035.3110064884,405813987469.1334,637035.3110064884
Validation,1880902.62,1312852.1336515837,568050.4863484164,322681355040.6724,568050.4863484164
Validation,586886.16,751078.7172176135,-164192.55721761344,26959195845.659264,164192.55721761344
Validation,1033543.56,1173016.2913528548,-139472.73135285475,19452642791.025593,139472.73135285475
Validation,432359.04,920145.1691669328,-487786.1291669328,237935307807.6597,487786.1291669328
Validation,1627274.93,1229063.4340213973,398211.4959786027,158572395529.5167,398211.4959786027
Validation,315396.72,632557.2561551054,-317160.53615510545,100590805694.19395,317160.53615510545
Validation,1217199.39,748424.8313892181,468774.5586107818,219749586800.7333,468774.5586107818
Validation,665290.93,984680.9447591949,-319390.0147591947,102009981527.8786,319390.0147591947
Validation,1231428.46,1169509.5080345543,61918.95196544542,3833956612.4991374,61918.95196544542
Validation,1116829.23,1030494.0231680176,86335.20683198224,7453767938.721153,86335.20683198224
Validation,465408.72,748527.3447117571,-283118.6247117572,80156155658.6768,283118.6247117572
Validation,1442873.22,1135755.5083620506,307117.71163794934,94321288801.7306,307117.71163794934
Validation,524559.95,804522.6244345977,-279962.6744345977,78379099076.57256,279962.6744345977
Validation,882917.12,1211993.018926761,-329075.89892676135,108290947254.45604,329075.89892676135
Validation,522049.52,1227017.032384746,-704967.512384746,496979193517.937,704967.512384746
Validation,681913.29,1021031.8416339164,-339118.55163391645,115001392062.28523,339118.55163391645
Validation,261666.29,949777.6008940336,-688111.3108940336,473497176180.3054,688111.3108940336
Validation,1150191.72,859741.0445102383,290450.67548976163,84361594892.45882,290450.67548976163
Validation,327093.89,1253815.162825831,-926721.272825831,858812317507.9282,926721.272825831
Validation,295257.3,1292643.2244909136,-997385.9244909136,994778682372.5942,997385.9244909136
Validation,1344723.97,712899.7575362583,631824.2124637417,399201835455.42737,631824.2124637417
Validation,1107494.55,808496.0178605616,298998.53213943844,89400122221.5388,298998.53213943844
Validation,573374.49,1223531.9154158423,-650157.4254158423,422704677823.35657,650157.4254158423
Validation,561625.92,1141167.6432408963,-579541.7232408962,335868608977.0276,579541.7232408962
Validation,1075656.34,645250.8075538591,430405.532446141,185248922360.24612,430405.532446141
Validation,533734.94,629540.164802504,-95805.22480250406,9178641099.45834,95805.22480250406
Validation,985152.94,993964.7268342564,-8811.78683425649,77647587.21237603,8811.78683425649
Validation,548527.49,1274733.7220409275,-726206.2320409275,527375491455.0815,726206.2320409275
Validation,1065427.37,1168143.6359254883,-102716.2659254882,10550631285.67561,102716.2659254882
Validation,1744725.48,1165154.583843376,579570.896156624,335902423671.7922,579570.896156624
Validation,1350059.35,1190944.1985061157,159115.15149388462,25317631434.921852,159115.15149388462
Validation,1175326.23,851896.2270535901,323430.00294640986,104606966805.91467,323430.00294640986
Validation,2162951.36,1049288.1676833157,1113663.1923166842,1240245705920.9878,1113663.1923166842
Validation,1166142.85,1032861.9885718932,133280.86142810702,17763788023.018265,133280.86142810702
Validation,676615.53,515526.8012076379,161088.72879236215,25949578543.939205,161088.72879236215
Validation,1355600.01,691119.2215614513,664480.7884385487,441534718203.9153,664480.7884385487
Validation,1935593.87,1324643.231626995,610950.6383730052,373260682528.38257,610950.6383730052
Validation,283248.62,1260599.7709937943,-977351.1509937946,955215272348.895,977351.1509937946
Validation,859922.19,939722.8166730468,-79800.62667304697,6368140017.411015,79800.62667304697
Validation,2760346.71,1479877.0507884382,1280469.6592115618,1639602548161.373,1280469.6592115618
Validation,2594363.09,1258273.0292617392,1336090.0607382606,1785136650403.5688,1336090.0607382606
Validation,648652.01,1297645.080673795,-648993.070673795,421192005782.6014,648993.070673795
Validation,746517.32,694144.1650074283,52373.15499257168,2742947363.875936,52373.15499257168
Validation,293031.78,934689.8118652636,-641658.0318652637,411725029857.2038,641658.0318652637
Validation,417290.38,895554.6630504308,-478264.2830504308,228736724441.7426,478264.2830504308
Validation,375629.51,1301114.6554215655,-925485.1454215656,856522754395.9763,925485.1454215656
Validation,1339630.35,1089424.7385619252,250205.61143807485,62602847995.10089,250205.61143807485
Validation,749676.95,969247.1511667954,-219570.20116679545,48211073240.427025,219570.20116679545
Validation,520493.83,935982.7163054148,-415488.88630541466,172631014643.31378,415488.88630541466
Validation,1217923.71,927611.4240275616,290312.2859724383,84281223386.54279,290312.2859724383
Validation,1939061.41,1398451.6335286703,540609.7764713296,292258930416.381,540609.7764713296
Validation,1126921.34,1051437.7819066197,75483.55809338042,5697767542.436736,75483.55809338042
Validation,940299.87,860346.0862208718,79953.78377912822,6392607540.599587,79953.78377912822
Validation,878298.22,1171613.1683727414,-293314.94837274146,86033658938.90399,293314.94837274146
Validation,881190.46,1273880.4317483762,-392689.97174837627,154205413911.74054,392689.97174837627
Validation,550387.78,876358.9298352074,-325971.1498352074,106257190524.88722,325971.1498352074
Validation,2002750.99,1332890.0667459548,669860.9232540452,448713656502.76184,669860.9232540452
Validation,651178.2,859294.160576327,-208115.96057632705,43312253046.607315,208115.96057632705
Validation,1990932.77,969114.9579407192,1021817.8120592808,1044111641041.616,1021817.8120592808
Validation,977070.62,891519.3795499075,85551.24045009247,7319014742.549539,85551.24045009247
Validation,1270658.64,879087.4388547353,391571.20114526455,153328005566.34525,391571.20114526455
Validation,1669388.45,991034.2598390512,678354.1901609488,460164407308.9167,678354.1901609488
Validation,1124414.87,952850.8820288422,171563.98797115788,29434201968.567608,171563.98797115788
Validation,2078796.76,1208381.7373268772,870415.0226731228,757622311695.0529,870415.0226731228
Validation,424670.98,1229586.978290427,-804915.998290427,647889764303.8748,804915.998290427
Validation,1095932.51,899307.2809302206,196625.2290697794,38661480706.74322,196625.2290697794
Validation,1065108.64,1146000.7467224554,-80892.10672245547,6543532929.997126,80892.10672245547
Validation,1026439.93,648689.3992904727,377750.5307095273,142695463451.32953,377750.5307095273
Validation,350876.7,1180749.439073349,-829872.7390733494,688688763057.1034,829872.7390733494
Validation,1067340.74,727508.1192560976,339832.6207439024,115486210121.669,339832.6207439024
Validation,2048035.74,1337477.4440497858,710558.2959502141,504893091943.6721,710558.2959502141
Validation,911210.81,968130.0597955378,-56919.24979553779,3239800997.286829,56919.24979553779
Validation,1216876.52,1101661.087693636,115215.43230636396,13274595841.542334,115215.43230636396
Validation,997998.21,1273820.6633604406,-275822.4533604407,76078025777.77248,275822.4533604407
Validation,923795.04,901047.0570496756,22747.982950324425,517470728.3082507,22747.982950324425
Validation,1057295.87,987605.1169078242,69690.75309217593,4856801066.554629,69690.75309217593
Validation,1946104.64,1274726.326392375,671378.313607625,450748839982.6184,671378.313607625
Validation,293953.08,768590.5426192845,-474637.46261928446,225280720921.67264,474637.46261928446
Validation,534738.43,779360.8497956526,-244622.4197956525,59840128266.68044,244622.4197956525
Validation,778672.64,1221994.9347695836,-443322.2947695836,196534657039.7696,443322.2947695836
Validation,504754.74,985310.0058540724,-480555.2658540723,230933363540.0781,480555.2658540723
Validation,766456.0,534805.3783716955,231650.62162830448,53662010500.779884,231650.62162830448
Validation,587685.38,464592.9636275122,123092.4163724878,15151742968.4179,123092.4163724878
Validation,1881046.12,1247023.341245305,634022.7787546951,401984883979.825,634022.7787546951
Validation,303447.57,1235354.1931474083,-931906.6231474082,868449954266.0056,931906.6231474082
Validation,306533.08,1295343.7638371289,-988810.6838371288,977746568470.4504,988810.6838371288
Validation,1020486.05,1167523.5635782974,-147037.51357829734,21620030399.287975,147037.51357829734
Validation,553714.87,1267903.241162541,-714188.3711625413,510065029503.8039,714188.3711625413
Validation,922231.92,1193080.6286702694,-270848.70867026935,73359022988.35243,270848.70867026935
Validation,1264736.59,1011916.3779610456,252820.2120389545,63918059615.421906,252820.2120389545
Validation,1884427.84,939745.4261953356,944682.4138046644,892424862951.8071,944682.4138046644
Validation,325986.05,761850.0537834382,-435864.0037834382,189977429794.129,435864.0037834382
Validation,528832.54,1228967.9724281323,-700135.4324281325,490189623741.3281,700135.4324281325
Validation,1357036.1,748211.9150466169,608824.1849533832,370666888184.1513,608824.1849533832
Validation,590453.63,1245491.6167118906,-655037.9867118906,429074764035.5669,655037.9867118906
Validation,888869.27,888445.0916500961,424.1783499039011,179927.27252719636,424.1783499039011
Validation,493430.45,932669.6928419074,-439239.24284190737,192931112452.3321,439239.24284190737
Validation,1385323.7,1346420.0655443892,38903.634455610765,1513492773.8557851,38903.634455610765
Validation,2125104.72,1508671.1892074114,616433.5307925888,379990297885.41754,616433.5307925888
Validation,1048212.62,1280241.2380488596,-232028.61804885964,53837279593.6636,232028.61804885964
Validation,404438.51,705003.1457276996,-300564.6357276996,90339100250.12476,300564.6357276996
Validation,2036748.53,993042.9631521282,1043705.566847872,1089321310269.2375,1043705.566847872
Validation,423294.4,1255276.413494425,-831982.0134944249,692194070778.2374,831982.0134944249
Validation,579544.21,866106.039285429,-286561.8292854291,82117682003.4114,286561.8292854291
Validation,1923223.82,1389059.1314879777,534164.6885120224,285331914453.1459,534164.6885120224
Validation,265444.9,1033814.8771930166,-768369.9771930166,590392421851.5968,768369.9771930166
Validation,1118163.94,1330411.9891692798,-212248.04916927987,45049234376.16505,212248.04916927987
Validation,877423.45,621710.1503347434,255713.29966525652,65389291625.69328,255713.29966525652
Validation,1939927.09,1298854.5981597076,641072.4918402925,410973939794.32184,641072.4918402925
Validation,1987090.09,1287244.756338245,699845.3336617551,489783491048.1333,699845.3336617551
Validation,837390.79,1312294.716434751,-474903.9264347509,225533739343.1433,474903.9264347509
Validation,1100418.69,1055007.5542310425,45411.13576895767,2062171251.8267064,45411.13576895767
Validation,586737.66,872607.9925119721,-285870.33251197205,81721847010.50546,285870.33251197205
Validation,1766162.05,1216485.292375591,549676.7576244094,302144537872.4837,549676.7576244094
Validation,945823.65,1091493.5853115243,-145669.9353115243,21219730053.663677,145669.9353115243
Validation,1251581.89,979194.3781395952,272387.51186040463,74194956617.50208,272387.51186040463
Validation,690007.76,733183.7771168107,-43176.01711681066,1864168454.0711272,43176.01711681066
Validation,1379456.3,1298779.320651629,80676.97934837104,6508774996.777487,80676.97934837104
Validation,607294.56,760491.6868333549,-153197.12683335482,23469359669.995003,153197.12683335482
Validation,345584.39,1368389.758577905,-1022805.3685779048,1046130821991.7832,1022805.3685779048
Validation,986765.01,1097732.002402116,-110966.99240211608,12313673402.771286,110966.99240211608
Validation,988157.72,1157768.468530536,-169610.74853053596,28767806017.088707,169610.74853053596
Validation,239206.26,942918.05642384,-703711.7964238401,495210292426.0682,703711.7964238401
Validation,1259414.52,1212501.8150723495,46912.70492765028,2200801883.6287827,46912.70492765028
Validation,1884345.01,950758.2152313234,933586.7947686766,871584303366.4512,933586.7947686766
Validation,484661.87,946336.3599859716,-461674.4899859717,213143334703.8071,461674.4899859717
Validation,1163869.52,831191.6390297613,332677.8809702387,110674572486.84831,332677.8809702387
Validation,1603955.12,1303483.6281365922,300471.4918634079,90283117422.622,300471.4918634079
Validation,721460.22,672779.2653372982,48680.95466270181,2369835346.8720293,48680.95466270181
Validation,628115.61,670134.3858615407,-42018.77586154069,1765577524.9023948,42018.77586154069
Validation,350089.23,1282848.7588430955,-932759.5288430956,870040338647.5935,932759.5288430956
Validation,1988490.21,1543748.514996175,444741.695003825,197795175274.8753,444741.695003825
Validation,398468.08,851233.8712987306,-452765.7912987306,204996861770.3657,452765.7912987306
Validation,377672.46,638547.0744826214,-260874.61448262137,68055564481.45632,260874.61448262137
Validation,231976.84,1031504.8654509792,-799528.0254509791,639245063481.5415,799528.0254509791
Validation,298337.41,720933.5927201498,-422596.1827201498,178587533649.64224,422596.1827201498
Validation,950154.24,835305.4516297359,114848.78837026413,13190244190.117714,114848.78837026413
Validation,2057637.86,1288187.4836605857,769450.3763394146,592053881648.8668,769450.3763394146
Validation,393715.71,841507.585522405,-447791.87552240497,200517563783.87305,447791.87552240497
Validation,803657.12,487903.2871305562,315753.8328694438,99700482971.74466,315753.8328694438
Validation,936205.5,1184619.424449475,-248413.92444947505,61709477860.38948,248413.92444947505
Validation,1587499.82,644509.3130062597,942990.5069937404,889231096280.3114,942990.5069937404
Validation,890130.25,1093273.392664166,-203143.14266416593,41267136411.47367,203143.14266416593
Validation,312467.52,669397.6668396711,-356930.14683967107,127399129722.98917,356930.14683967107
Validation,1332261.01,784871.9004510767,547389.1095489233,299634837252.7632,547389.1095489233
Validation,917924.47,1008608.6853066334,-90684.21530663338,8223626905.77984,90684.21530663338
Validation,374574.72,676419.7344389909,-301845.01443899097,91110412741.67468,301845.01443899097
Validation,1102185.0,936180.313003868,166004.6869961319,27557556104.683723,166004.6869961319
Validation,345381.29,1269166.7216497632,-923785.4316497633,853379523728.3392,923785.4316497633
Validation,1370251.22,1067563.9999375932,302687.22006240673,91619553189.10783,302687.22006240673
Validation,638957.35,598160.9840520672,40796.36594793282,1664343474.5576525,40796.36594793282
Validation,923221.52,1184972.2300752085,-261750.71007520845,68513434224.87583,261750.71007520845
Validation,598679.02,731949.6090471075,-133270.5890471075,17761049904.96301,133270.5890471075
Validation,642678.53,1128356.2372747944,-485677.70727479435,235882835343.70084,485677.70727479435
Validation,1651605.35,908461.7248105772,743143.625189423,552262447659.6776,743143.625189423
Validation,1790694.59,1321160.381406837,469534.2085931632,220462373039.20807,469534.2085931632
Validation,334042.43,810977.2487625957,-476934.8187625957,227466821348.11,476934.8187625957
Validation,302423.93,980495.0240555598,-678071.0940555597,459780408593.70374,678071.0940555597
Validation,997282.75,1171240.4247044588,-173957.6747044588,30261272588.582302,173957.6747044588
Validation,1022704.2,1102933.6709569371,-80229.47095693718,6436768010.030026,80229.47095693718
Validation,977628.78,862433.5049838283,115195.27501617174,13269951386.05144,115195.27501617174
Validation,1506126.06,1322245.2782270566,183880.78177294345,33812141905.428852,183880.78177294345
Validation,1328468.89,1329116.8789103918,-647.9889103919268,419889.6279909165,647.9889103919268
Validation,811318.3,1062922.5987689607,-251604.29876896064,63304723159.02041,251604.29876896064
Validation,1950826.32,1015264.821808958,935561.498191042,875275316897.4673,935561.498191042
Validation,417070.51,751352.654769704,-334282.14476970397,111744552311.83331,334282.14476970397
Validation,693192.5,1280680.4465366113,-587487.9465366113,345142087325.80426,587487.9465366113
Validation,1597002.71,1153703.2456762411,443299.4643237589,196514415069.7315,443299.4643237589
Validation,339392.54,1168631.6370327629,-829239.0970327628,687637480047.7118,829239.0970327628
Validation,281699.68,781091.3967859959,-499391.71678599593,249392086794.46436,499391.71678599593
Validation,1837636.24,1344642.2695631066,492993.9704368934,243043054887.13257,492993.9704368934
Validation,1218764.94,948123.6002574648,270641.33974253514,73246734777.63434,270641.33974253514
Validation,947753.32,911228.848538098,36524.47146190191,1334037015.571287,36524.47146190191
Validation,518266.9,1166696.962767632,-648430.062767632,420461546300.83514,648430.062767632
Validation,633826.55,933723.8247710136,-299897.27477101353,89938375415.0808,299897.27477101353
Validation,1319035.06,1257587.6336680218,61447.42633197829,3775786202.8238993,61447.42633197829
Validation,878314.57,1049476.4812945484,-171161.91129454842,29296399878.002865,171161.91129454842
Validation,2054843.28,1188456.624952139,866386.6550478607,750625836045.0208,866386.6550478607
Validation,1423144.47,806179.5797913189,616964.8902086811,380645675750.2099,616964.8902086811
Validation,1508068.77,1347585.4430958712,160483.32690412877,25754898214.21746,160483.32690412877
Validation,1298809.8,1034353.7287772136,264456.07122278644,69937013606.59149,264456.07122278644
Validation,270921.44,899210.0462386658,-628288.6062386658,394746572729.3252,628288.6062386658
Validation,551969.1,775251.7530499853,-223282.6530499853,49855143153.04011,223282.6530499853
Validation,2066020.69,1156179.9904732904,909840.6995267096,827810098515.2521,909840.6995267096
Validation,957356.84,1355483.398222822,-398126.558222822,158504756362.3501,398126.558222822
Validation,550076.32,1172692.55623763,-622616.2362376301,387650977626.71246,622616.2362376301
Validation,844490.86,865141.1057237727,-20650.24572377268,426432648.45219177,20650.24572377268
Validation,524658.06,885023.5930964833,-360365.5330964832,129863317443.91254,360365.5330964832
Validation,1151258.74,912051.9224444012,239206.81755559868,57219901565.07748,239206.81755559868
Validation,641368.14,1035563.5992697044,-394195.4592697046,155390060108.85327,394195.4592697046
Validation,591603.79,1372220.6236729638,-780616.8336729638,609362641013.6036,780616.8336729638
Validation,926250.21,939628.2139373394,-13378.00393733941,178970989.34746876,13378.00393733941
Validation,718780.59,967754.0373300854,-248973.44733008544,61987777475.426834,248973.44733008544
Validation,1135340.19,1007304.256572105,128035.93342789495,16393200248.752348,128035.93342789495
Validation,860293.46,832313.5725493468,27979.88745065313,782874101.7512164,27979.88745065313
Validation,815093.76,1396218.998290026,-581125.2382900261,337706542577.6396,581125.2382900261
Validation,533161.64,1278817.4555333373,-745655.8155333373,556002595238.6864,745655.8155333373
Validation,1453329.5,1392263.9344988188,61065.565501181176,3729003289.9790487,61065.565501181176
Validation,513327.55,693546.6459535179,-180219.09595351788,32478922546.303288,180219.09595351788
Validation,513372.17,1170817.904854827,-657445.7348548272,432234894278.8037,657445.7348548272
Validation,616598.1,1278568.0704444302,-661969.9704444302,438204241770.1998,661969.9704444302
Validation,1197489.66,1073145.5008605705,124344.15913942944,15461469912.091757,124344.15913942944
Validation,297149.69,1235420.0468892262,-938270.3568892262,880351262617.036,938270.3568892262
Validation,349624.88,1339400.1220354747,-989775.2420354747,979655029746.3826,989775.2420354747
Validation,676290.46,698190.2989882585,-21899.838988258503,479602947.7116472,21899.838988258503
Validation,457504.35,1094856.265309187,-637351.9153091867,406217463948.28864,637351.9153091867
Validation,417640.34,814270.8149659701,-396630.4749659701,157315733671.73102,396630.4749659701
Validation,783929.7,1350920.5662725458,-566990.8662725459,321478642436.492,566990.8662725459
Validation,1019555.51,1185029.1681674472,-165473.6581674472,27381531547.317165,165473.6581674472
Validation,561145.14,1226878.7715308422,-665733.6315308422,443201268151.2431,665733.6315308422
Validation,516087.65,1143590.8843270906,-627503.2343270906,393760309090.95953,627503.2343270906
Validation,513409.67,1206377.166220065,-692967.496220065,480203950817.50586,692967.496220065
Validation,510787.46,722130.2819265011,-211342.82192650103,44665788379.856735,211342.82192650103
Validation,699028.66,1375988.7653474817,-676960.1053474817,458274984232.0735,676960.1053474817
Validation,661707.02,489786.9451436923,171920.0748563077,29556512138.59845,171920.0748563077
Validation,925731.21,1124732.9104409164,-199001.70044091647,39601676778.37625,199001.70044091647
Validation,337390.44,911189.3581832664,-573798.9181832664,329245198508.28687,573798.9181832664
Validation,1001943.8,893177.7210031969,108766.07899680316,11830059940.338823,108766.07899680316
Validation,300236.85,788671.2224353827,-488434.3724353827,238568136176.34613,488434.3724353827
Validation,950684.2,929004.3997328866,21679.800267113373,470013739.62192905,21679.800267113373
Validation,489293.72,924900.9165521252,-435607.1965521251,189753629688.0018,435607.1965521251
Validation,1401113.42,874010.0174094915,527103.4025905085,277837997022.49164,527103.4025905085
Validation,1303233.15,1006125.6263424632,297107.5236575367,88272880613.91374,297107.5236575367
Validation,1080012.04,717473.6084213218,362538.4315786782,131434114371.52794,362538.4315786782
Validation,1817850.32,1285190.0399412652,532660.2800587348,283726973952.2498,532660.2800587348
Validation,381151.72,1301832.7268300834,-920681.0068300834,847653516337.6561,920681.0068300834
Validation,343268.29,817158.7109050181,-473890.42090501817,224572131025.53528,473890.42090501817
Validation,1333634.45,1252454.455195833,81179.99480416696,6590191556.404574,81179.99480416696
Validation,1403779.25,909974.3303090604,493804.9196909395,243843298710.9752,493804.9196909395
Validation,315641.8,772331.0498450041,-456689.2498450041,208565070923.99255,456689.2498450041
Validation,636677.67,487631.05663366127,149046.61336633877,22214892955.974876,149046.61336633877
Validation,1465187.71,1135900.052721874,329287.6572781261,108430361235.71664,329287.6572781261
Validation,1235775.15,1176454.8160416936,59320.33395830635,3518902020.9249935,59320.33395830635
Validation,1254587.84,1119937.5148337374,134650.3251662627,18130710067.380276,134650.3251662627
Validation,1987531.05,1071578.4445405717,915952.6054594284,838969175447.9153,915952.6054594284
Validation,1151993.85,991825.494700046,160168.35529995395,25653902039.492287,160168.35529995395
Validation,1168582.02,641591.7122834366,526990.3077165635,277718784427.19824,526990.3077165635
Validation,323766.77,925415.6156436749,-601648.8456436747,361981333464.36633,601648.8456436747
Validation,1281675.6,1259961.0023575046,21714.59764249553,471523750.7754724,21714.59764249553
Validation,1110479.94,1163238.2394004194,-52758.29940041946,2783438155.6243005,52758.29940041946
Validation,359310.65,837369.4394198149,-478058.7894198148,228540206141.53885,478058.7894198148
Validation,642614.89,623862.4563493135,18752.43365068652,351653767.82340026,18752.43365068652
Validation,945143.33,847608.2945865957,97535.03541340424,9513083133.094015,97535.03541340424
Validation,564883.2,1239619.4077929277,-674736.2077929275,455268950106.78064,674736.2077929275
Validation,1526801.24,1232076.6666792892,294724.5733207108,86862574119.07504,294724.5733207108
