Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,1450733.29,1141403.7372169194,309329.5527830806,95684772224.98064,309329.5527830806
Validation,1936621.09,1256289.6476329826,680331.4423670175,462850871473.18646,680331.4423670175
Validation,620735.72,1097266.9872767993,-476531.2672767993,227082048692.4323,476531.2672767993
Validation,582381.95,1164294.0837716567,-581912.1337716568,338621731430.68256,581912.1337716568
Validation,971386.65,1221920.3882443395,-250533.73824433947,62767153998.683205,250533.73824433947
Validation,1459655.85,926954.7865459244,532701.0634540757,283770423005.1032,532701.0634540757
Validation,836717.75,840757.7027476028,-4039.95274760283,16321218.20286366,4039.95274760283
Validation,1542561.09,1318099.6090086794,224461.48099132068,50382956448.81702,224461.48099132068
Validation,674919.45,694201.8427380929,-19282.392738092924,371810669.70605874,19282.392738092924
Validation,491755.69,744188.3720544751,-252432.68205447512,63722258969.21573,252432.68205447512
Validation,1009201.24,1119040.0021423053,-109838.76214230526,12064553668.95391,109838.76214230526
Validation,1200888.28,1323456.3997496678,-122568.11974966782,15022943978.96891,122568.11974966782
Validation,779602.36,1228346.842216915,-448744.482216915,201371610320.1271,448744.482216915
Validation,378100.31,1126492.4107202278,-748392.1007202277,560090736420.4354,748392.1007202277
Validation,896295.41,899607.2293101489,-3311.8193101488287,10968147.143074663,3311.8193101488287
Validation,507403.77,811892.8664586442,-304489.09645864414,92713609862.20148,304489.09645864414
Validation,1326877.11,900453.1423789711,426423.967621029,181837400161.6604,426423.967621029
Validation,1077018.27,1152108.8776188735,-75090.60761887347,5638599352.571619,75090.60761887347
Validation,2166737.65,1590476.1869472386,576261.4630527613,332077273799.7089,576261.4630527613
Validation,1124537.97,746305.2439250186,378232.7260749814,143059995074.1119,378232.7260749814
Validation,286497.49,948686.7103078542,-662189.2203078542,438494563491.9239,662189.2203078542
Validation,1399960.15,943061.2957767462,456898.8542232537,208756562990.522,456898.8542232537
Validation,1847344.45,1215954.556624767,631389.893375233,398653197456.3882,631389.893375233
Validation,293155.08,887641.2784999951,-594486.198499995,353413840206.9755,594486.198499995
Validation,613042.97,480291.9197286769,132751.05027132307,17622841348.139343,132751.05027132307
Validation,1374301.34,798141.6460706727,576159.6939293274,331959992908.73627,576159.6939293274
Validation,514489.17,710325.4417040395,-195836.27170403948,38351845314.93838,195836.27170403948
Validation,948660.79,983097.4537227724,-34436.66372277227,1185883808.3552997,34436.66372277227
Validation,2074668.19,1137615.4165607863,937052.7734392134,878067900210.1218,937052.7734392134
Validation,599730.07,1386284.0875153537,-786554.0175153535,618667222469.5431,786554.0175153535
Validation,1938379.66,1385418.24765907,552961.41234093,305766323538.076,552961.41234093
Validation,1156377.47,858336.9963478503,298040.47365214967,88828123934.79771,298040.47365214967
Validation,2187765.28,1154304.0754220122,1033461.2045779875,1068042061367.785,1033461.2045779875
Validation,288839.73,1266031.3673391663,-977191.6373391664,954903496085.6008,977191.6373391664
Validation,1930690.37,1441099.8134166035,489590.5565833966,239698913095.6401,489590.5565833966
Validation,2627910.75,1157495.992222629,1470414.757777371,2162119559889.4849,1470414.757777371
Validation,1021400.42,1065155.5002783467,-43755.080278346664,1914507050.1645613,43755.080278346664
Validation,504126.89,920397.08848265,-416270.19848264987,173280878144.78473,416270.19848264987
Validation,1386407.17,692430.3538287744,693976.8161712255,481603821383.15094,693976.8161712255
Validation,964726.37,1130546.021787303,-165819.65178730304,27496156918.86243,165819.65178730304
Validation,1455090.69,1258563.1532822205,196527.53671777947,38623072688.358154,196527.53671777947
Validation,2740057.14,1634779.10913369,1105278.0308663102,1221639525515.7085,1105278.0308663102
Validation,462058.19,904008.2332633588,-441950.0432633588,195319840740.4847,441950.0432633588
Validation,1818452.72,1453209.6646192602,365243.05538073974,133402489503.85812,365243.05538073974
Validation,640043.97,1244931.7539492943,-604887.7839492944,365889231171.0882,604887.7839492944
Validation,2002362.37,1477104.9924420165,525257.3775579836,275895312679.09015,525257.3775579836
Validation,2102539.93,1288630.4618451188,813909.4681548814,662448622352.1619,813909.4681548814
Validation,447023.91,714107.0100304089,-267083.1000304089,71333382321.8534,267083.1000304089
Validation,518124.16,838083.1983060662,-319959.03830606624,102373786193.74277,319959.03830606624
Validation,1812208.22,1509409.991238806,302798.22876119404,91686767340.9164,302798.22876119404
Validation,570791.11,1271461.857279767,-700670.7472797671,490939496093.5872,700670.7472797671
Validation,676260.67,900980.1142777924,-224719.44427779247,50498828636.519875,224719.44427779247
Validation,1052066.58,1184795.778343244,-132729.19834324392,17617040092.840183,132729.19834324392
Validation,1953416.06,999824.8019907572,953591.2580092428,909336287351.65,953591.2580092428
Validation,341630.46,748584.4486648111,-406953.988664811,165611548890.1992,406953.988664811
Validation,669850.04,799720.2724555025,-129870.2324555025,16866277278.046251,129870.2324555025
Validation,1770177.37,1247742.5280881952,522434.84191180486,272938164043.41257,522434.84191180486
Validation,468675.19,1245478.689779012,-776803.499779012,603423677268.9216,776803.499779012
Validation,2001636.96,1294408.597622878,707228.362377122,500171956550.62585,707228.362377122
Validation,572887.78,1203418.5598906165,-630530.7798906164,397569064389.469,630530.7798906164
Validation,1225182.04,1052238.13386802,172943.90613198,29909594668.18711,172943.90613198
Validation,430222.07,765668.7350987336,-335446.66509873356,112524465125.86192,335446.66509873356
Validation,1344890.73,762536.5804834953,582354.1495165047,339136355459.09155,582354.1495165047
Validation,1300147.07,1074065.774895173,226081.29510482703,51112751996.27589,226081.29510482703
Validation,1247130.22,807058.475357782,440071.744642218,193663140432.44553,440071.744642218
Validation,1413382.76,1039745.8224831182,373636.93751688185,139604561076.99426,373636.93751688185
Validation,466962.04,763521.8303737589,-296559.79037375894,87947709266.52785,296559.79037375894
Validation,1447916.29,1063353.0404173955,384563.2495826045,147888892929.53256,384563.2495826045
Validation,559903.13,1132290.6824005423,-572387.5524005423,327627510143.08356,572387.5524005423
Validation,1541102.38,1238514.5029597597,302587.8770402402,91559423331.71951,302587.8770402402
Validation,1712995.44,1315551.953567309,397443.4864326909,157961324907.77252,397443.4864326909
Validation,930745.69,1205220.39832993,-274474.7083299302,75336365512.80026,274474.7083299302
Validation,817661.76,1094734.763728302,-277073.00372830196,76769449395.02364,277073.00372830196
Validation,1720537.26,1038262.3052371468,682274.9547628532,465499113896.6534,682274.9547628532
Validation,1059715.27,1373408.1352027797,-313692.86520277965,98403213679.12927,313692.86520277965
Validation,971615.62,1129640.3497278232,-158024.72972782317,24971815205.55156,158024.72972782317
Validation,1758587.35,1380955.1695328057,377632.1804671944,142606063724.40768,377632.1804671944
Validation,1613718.38,1077713.5143754208,536004.8656245791,287301215973.22314,536004.8656245791
Validation,1150729.89,962778.2041983536,187951.6858016462,35325836195.68073,187951.6858016462
Validation,1068157.45,1166825.9428318404,-98668.4928318404,9735471477.706944,98668.4928318404
Validation,1879891.13,1229579.8221903036,650311.3078096963,422904797065.1576,650311.3078096963
Validation,1948733.81,1438186.7491288527,510547.0608711473,260658301364.167,510547.0608711473
Validation,2462978.28,871407.6533842672,1591570.6266157324,2533097059505.995,1591570.6266157324
Validation,411866.46,817546.8155642785,-405680.3555642785,164576550890.75943,405680.3555642785
Validation,431294.45,794532.8351469267,-363238.3851469267,131942124444.14703,363238.3851469267
Validation,735870.0,938921.266984092,-203051.26698409207,41229817023.84504,203051.26698409207
Validation,1212967.84,1136940.57619213,76027.26380787021,5780144842.111492,76027.26380787021
Validation,1588948.32,1279945.8035092982,309002.5164907018,95482555197.58646,309002.5164907018
Validation,1204628.28,926401.19201385,278227.08798614994,77410312489.25282,278227.08798614994
Validation,574985.37,1109160.46546243,-534175.0954624299,285343032612.29614,534175.0954624299
Validation,641965.2,1301034.2522379789,-659069.0522379789,434372015617.86774,659069.0522379789
Validation,559061.58,1196096.8624587564,-637035.2824587565,405813951097.3076,637035.2824587565
Validation,1880902.62,1312852.1518194077,568050.4681805924,322681334400.19025,568050.4681805924
Validation,586886.16,751078.7371682115,-164192.57716821146,26959202397.139076,164192.57716821146
Validation,1033543.56,1173016.3336405945,-139472.7736405942,19452654587.00043,139472.7736405942
Validation,432359.04,920145.1596159588,-487786.1196159587,237935298489.9944,487786.1196159587
Validation,1627274.93,1229063.472320219,398211.4576797809,158572365027.45593,398211.4576797809
Validation,315396.72,632557.305945561,-317160.58594556106,100590837277.33162,317160.58594556106
Validation,1217199.39,748424.8549339783,468774.5350660216,219749564726.36472,468774.5350660216
Validation,665290.93,984680.954890636,-319390.02489063586,102009987999.641,319390.02489063586
Validation,1231428.46,1169509.5818917814,61918.878108218545,3833947466.1804256,61918.878108218545
Validation,1116829.23,1030494.0013325836,86335.22866741626,7453771709.055055,86335.22866741626
Validation,465408.72,748527.3848383935,-283118.66483839357,80156178379.87463,283118.66483839357
Validation,1442873.22,1135755.4907900903,307117.7292099097,94321299595.0514,307117.7292099097
Validation,524559.95,804522.587738791,-279962.63773879106,78379078529.66156,279962.63773879106
Validation,882917.12,1211993.0002471178,-329075.88024711784,108290934960.41544,329075.88024711784
Validation,522049.52,1227017.006769535,-704967.4867695346,496979157402.154,704967.4867695346
Validation,681913.29,1021031.83346726,-339118.54346725985,115001386523.3558,339118.54346725985
Validation,261666.29,949777.618453635,-688111.328453635,473497200346.2263,688111.328453635
Validation,1150191.72,859741.074171687,290450.64582831296,84361577662.08409,290450.64582831296
Validation,327093.89,1253815.1395500302,-926721.2495500302,858812274367.5693,926721.2495500302
Validation,295257.3,1292643.231221439,-997385.9312214392,994778695798.4576,997385.9312214392
Validation,1344723.97,712899.8019306585,631824.1680693415,399201779356.51544,631824.1680693415
Validation,1107494.55,808495.9922252413,298998.5577747588,89400137551.38576,298998.5577747588
Validation,573374.49,1223531.8643896205,-650157.3743896203,422704611473.2048,650157.3743896203
Validation,561625.92,1141167.6078180235,-579541.6878180235,335868567918.9634,579541.6878180235
Validation,1075656.34,645250.8769686578,430405.46303134225,185248862607.22412,430405.46303134225
Validation,533734.94,629540.1940497347,-95805.2540497348,9178646703.534224,95805.2540497348
Validation,985152.94,993964.7692306626,-8811.829230662668,77648334.39036103,8811.829230662668
Validation,548527.49,1274733.6866937657,-726206.1966937655,527375440116.42395,726206.1966937655
Validation,1065427.37,1168143.5634434675,-102716.19344346736,10550616395.51581,102716.19344346736
Validation,1744725.48,1165154.6331785254,579570.8468214746,335902366485.3612,579570.8468214746
Validation,1350059.35,1190944.1882437032,159115.16175629687,25317634700.73252,159115.16175629687
Validation,1175326.23,851896.2146234977,323430.0153765023,104606974846.44452,323430.0153765023
Validation,2162951.36,1049288.133458812,1113663.2265411878,1240245782150.1292,1113663.2265411878
Validation,1166142.85,1032861.965258429,133280.88474157115,17763794237.49597,133280.88474157115
Validation,676615.53,515526.8642717565,161088.66572824353,25949558226.10578,161088.66572824353
Validation,1355600.01,691119.2590751502,664480.7509248498,441534668349.6522,664480.7509248498
Validation,1935593.87,1324643.1693941415,610950.7006058586,373260758570.7894,610950.7006058586
Validation,283248.62,1260599.7433947844,-977351.1233947844,955215218401.0472,977351.1233947844
Validation,859922.19,939722.8394163048,-79800.64941630489,6368143647.264002,79800.64941630489
Validation,2760346.71,1479876.9943470955,1280469.7156529042,1639602692704.2295,1280469.7156529042
Validation,2594363.09,1258272.9914313287,1336090.0985686712,1785136751493.2417,1336090.0985686712
Validation,648652.01,1297645.0272547747,-648993.0172547747,421191936445.4563,648993.0172547747
Validation,746517.32,694144.1990583547,52373.12094164523,2742943797.1681986,52373.12094164523
Validation,293031.78,934689.7703453,-641657.9903453001,411724976573.9692,641657.9903453001
Validation,417290.38,895554.6462489658,-478264.26624896575,228736708370.6616,478264.26624896575
Validation,375629.51,1301114.6316721006,-925485.1216721006,856522710436.4229,925485.1216721006
Validation,1339630.35,1089424.6531593888,250205.6968406113,62602890731.49588,250205.6968406113
Validation,749676.95,969247.134556719,-219570.18455671903,48211065946.27166,219570.18455671903
Validation,520493.83,935982.7166236886,-415488.88662368857,172631014907.79233,415488.88662368857
Validation,1217923.71,927611.4613631908,290312.2486368092,84281201708.56052,290312.2486368092
Validation,1939061.41,1398451.618292311,540609.791707689,292258946890.23083,540609.791707689
Validation,1126921.34,1051437.7583018113,75483.58169818879,5697771105.987142,75483.58169818879
Validation,940299.87,860346.1277719266,79953.74222807342,6392600896.273211,79953.74222807342
Validation,878298.22,1171613.2226452047,-293315.0026452048,86033690776.75648,293315.0026452048
Validation,881190.46,1273880.37166133,-392689.9116613299,154205366720.5831,392689.9116613299
Validation,550387.78,876359.0038672204,-325971.22386722034,106257238789.49348,325971.22386722034
Validation,2002750.99,1332890.0868352796,669860.9031647204,448713629588.6549,669860.9031647204
Validation,651178.2,859294.2278609717,-208116.02786097175,43312281052.62877,208116.02786097175
Validation,1990932.77,969114.9211549276,1021817.8488450726,1044111716218.3716,1021817.8488450726
Validation,977070.62,891519.3337501995,85551.28624980047,7319022578.995298,85551.28624980047
Validation,1270658.64,879087.4517335594,391571.1882664405,153327995480.3922,391571.1882664405
Validation,1669388.45,991034.2416741466,678354.2083258533,460164431953.3952,678354.2083258533
Validation,1124414.87,952850.9098736292,171563.9601263709,29434192414.24298,171563.9601263709
Validation,2078796.76,1208381.6999321363,870415.0600678637,757622376792.9427,870415.0600678637
Validation,424670.98,1229586.9079700762,-804915.9279700762,647889651099.929,804915.9279700762
Validation,1095932.51,899307.3013285339,196625.2086714661,38661472685.09759,196625.2086714661
Validation,1065108.64,1146000.7576230674,-80892.11762306746,6543534693.544181,80892.11762306746
Validation,1026439.93,648689.4344742387,377750.4955257614,142695436869.95828,377750.4955257614
Validation,350876.7,1180749.4631712718,-829872.7631712719,688688803053.522,829872.7631712719
Validation,1067340.74,727508.1236213248,339832.6163786752,115486207154.77583,339832.6163786752
Validation,2048035.74,1337477.4074972768,710558.3325027232,504893143889.05054,710558.3325027232
Validation,911210.81,968130.1082187464,-56919.29821874621,3239806509.714565,56919.29821874621
Validation,1216876.52,1101661.054195308,115215.46580469188,13274603560.592129,115215.46580469188
Validation,997998.21,1273820.6706654858,-275822.4606654858,76078029807.56348,275822.4606654858
Validation,923795.04,901047.0771410814,22747.96285891859,517469814.2307396,22747.96285891859
Validation,1057295.87,987605.1068527014,69690.76314729871,4856802468.052888,69690.76314729871
Validation,1946104.64,1274726.3716534958,671378.2683465041,450748779207.9504,671378.2683465041
Validation,293953.08,768590.5727891405,-474637.4927891405,225280749561.1614,474637.4927891405
Validation,534738.43,779360.8902139601,-244622.46021396003,59840148041.130455,244622.46021396003
Validation,778672.64,1221994.916530474,-443322.2765304741,196534640868.16217,443322.2765304741
Validation,504754.74,985310.050755274,-480555.31075527414,230933406695.0981,480555.31075527414
Validation,766456.0,534805.4545909273,231650.54540907263,53661975188.32083,231650.54540907263
Validation,587685.38,464593.06769931805,123092.31230068197,15151717347.528618,123092.31230068197
Validation,1881046.12,1247023.403060615,634022.716939385,401984805595.1996,634022.716939385
Validation,303447.57,1235354.193431221,-931906.6234312208,868449954794.9794,931906.6234312208
Validation,306533.08,1295343.8237342727,-988810.7437342728,977746686924.3254,988810.7437342728
Validation,1020486.05,1167523.5876242989,-147037.53762429883,21620037470.617092,147037.53762429883
Validation,553714.87,1267903.2461077836,-714188.3761077836,510065036567.473,714188.3761077836
Validation,922231.92,1193080.643320059,-270848.7233200589,73359030924.10582,270848.7233200589
Validation,1264736.59,1011916.4377935848,252820.1522064153,63918029361.675,252820.1522064153
Validation,1884427.84,939745.4125749384,944682.4274250618,892424888685.7072,944682.4274250618
Validation,325986.05,761850.1252013044,-435864.07520130445,189977492051.0884,435864.07520130445
Validation,528832.54,1228967.9759342787,-700135.4359342786,490189628650.8824,700135.4359342786
Validation,1357036.1,748211.9268935323,608824.1731064678,370666873758.7743,608824.1731064678
Validation,590453.63,1245491.622906344,-655037.992906344,429074772150.7716,655037.992906344
Validation,888869.27,888445.0611283073,424.2088716927683,179953.16682285155,424.2088716927683
Validation,493430.45,932669.6849536344,-439239.2349536345,192931105522.65417,439239.2349536345
Validation,1385323.7,1346420.0504448875,38903.64955511247,1513493948.7070026,38903.64955511247
Validation,2125104.72,1508671.2226722275,616433.4973277727,379990256627.7491,616433.4973277727
Validation,1048212.62,1280241.1957919928,-232028.57579199283,53837259984.06056,232028.57579199283
Validation,404438.51,705003.1752005916,-300564.66520059155,90339117967.14368,300564.66520059155
Validation,2036748.53,993042.8876681672,1043705.6423318328,1089321467835.304,1043705.6423318328
Validation,423294.4,1255276.4131573231,-831982.0131573231,692194070217.3121,831982.0131573231
Validation,579544.21,866106.0438881835,-286561.8338881836,82117684641.35892,286561.8338881836
Validation,1923223.82,1389059.0802756038,534164.7397243963,285331969164.83203,534164.7397243963
Validation,265444.9,1033814.8609046706,-768369.9609046705,590392396820.6449,768369.9609046705
Validation,1118163.94,1330411.953176125,-212248.013176125,45049219097.21253,212248.013176125
Validation,877423.45,621710.1278289384,255713.32217106153,65389303135.76111,255713.32217106153
Validation,1939927.09,1298854.6201153456,641072.4698846545,410973911644.0112,641072.4698846545
Validation,1987090.09,1287244.7572559773,699845.3327440228,489783489763.592,699845.3327440228
Validation,837390.79,1312294.6797030673,-474903.88970306725,225533704455.10303,474903.88970306725
Validation,1100418.69,1055007.5847110804,45411.10528891953,2062168483.561335,45411.10528891953
Validation,586737.66,872607.9994774617,-285870.33947746165,81721850992.95917,285870.33947746165
Validation,1766162.05,1216485.2813783295,549676.7686216705,302144549962.3615,549676.7686216705
Validation,945823.65,1091493.6527525762,-145670.00275257614,21219749701.93554,145670.00275257614
Validation,1251581.89,979194.4113271126,272387.4786728873,74194938537.77264,272387.4786728873
Validation,690007.76,733183.809160459,-43176.04916045896,1864171221.106369,43176.04916045896
Validation,1379456.3,1298779.30237101,80676.9976289901,6508777946.428074,80676.9976289901
Validation,607294.56,760491.689325637,-153197.1293256369,23469360433.615917,153197.1293256369
Validation,345584.39,1368389.7465526324,-1022805.3565526324,1046130797392.7576,1022805.3565526324
Validation,986765.01,1097731.985310034,-110966.97531003389,12313669609.45767,110966.97531003389
Validation,988157.72,1157768.4210685403,-169610.70106854034,28767789916.96175,169610.70106854034
Validation,239206.26,942918.0172330872,-703711.7572330873,495210237268.07965,703711.7572330873
Validation,1259414.52,1212501.7683960942,46912.75160390581,2200806263.049767,46912.75160390581
Validation,1884345.01,950758.207634386,933586.802365614,871584317551.2517,933586.802365614
Validation,484661.87,946336.366791804,-461674.49679180386,213143340987.9653,461674.49679180386
Validation,1163869.52,831191.6242844493,332677.89571555075,110674582297.72688,332677.89571555075
Validation,1603955.12,1303483.620562611,300471.49943738943,90283121974.15312,300471.49943738943
Validation,721460.22,672779.3536922534,48680.86630774662,2369826744.4727,48680.86630774662
Validation,628115.61,670134.4128402884,-42018.80284028838,1765579792.1310267,42018.80284028838
Validation,350089.23,1282848.759536421,-932759.529536421,870040339941.0054,932759.529536421
Validation,1988490.21,1543748.4705273155,444741.7394726842,197795214829.18893,444741.7394726842
Validation,398468.08,851233.9099284682,-452765.82992846816,204996896750.81458,452765.82992846816
Validation,377672.46,638547.1930670124,-260874.73306701233,68055626352.784935,260874.73306701233
Validation,231976.84,1031504.8846320916,-799528.0446320915,639245094153.2157,799528.0446320915
Validation,298337.41,720933.6748491831,-422596.2648491831,178587603064.4809,422596.2648491831
Validation,950154.24,835305.5068385464,114848.73316145362,13190231508.790775,114848.73316145362
Validation,2057637.86,1288187.4641647695,769450.3958352306,592053911650.993,769450.3958352306
Validation,393715.71,841507.645877863,-447791.935877863,200517617837.2442,447791.935877863
Validation,803657.12,487903.3847123504,315753.73528764956,99700421348.10307,315753.73528764956
Validation,936205.5,1184619.4792786231,-248413.97927862313,61709505101.0402,248413.97927862313
Validation,1587499.82,644509.3901714177,942990.4298285824,889230950748.2944,942990.4298285824
Validation,890130.25,1093273.4236861845,-203143.17368618443,41267149015.2953,203143.17368618443
Validation,312467.52,669397.696203507,-356930.176203507,127399150684.66656,356930.176203507
Validation,1332261.01,784871.9229291099,547389.0870708901,299634812644.30255,547389.0870708901
Validation,917924.47,1008608.684202836,-90684.21420283616,8223626705.585871,90684.21420283616
Validation,374574.72,676419.7189024398,-301844.99890243984,91110403362.41393,301844.99890243984
Validation,1102185.0,936180.317749563,166004.68225043698,27557554529.068542,166004.68225043698
Validation,345381.29,1269166.6892639732,-923785.3992639732,853379463893.2982,923785.3992639732
Validation,1370251.22,1067564.017920534,302687.2020794661,91619542302.69554,302687.2020794661
Validation,638957.35,598161.0220413703,40796.3279586297,1664340374.9080713,40796.3279586297
Validation,923221.52,1184972.229042416,-261750.70904241595,68513433684.2075,261750.70904241595
Validation,598679.02,731949.6200493176,-133270.60004931758,17761052837.50517,133270.60004931758
Validation,642678.53,1128356.204285841,-485677.67428584094,235882803299.7034,485677.67428584094
Validation,1651605.35,908461.78374692,743143.5662530801,552262360063.3461,743143.5662530801
Validation,1790694.59,1321160.3622513071,469534.22774869297,220462391027.56143,469534.22774869297
Validation,334042.43,810977.259753236,-476934.829753236,227466831831.74817,476934.829753236
Validation,302423.93,980495.0367067512,-678071.1067067513,459780425750.5185,678071.1067067513
Validation,997282.75,1171240.4313432097,-173957.6813432097,30261274898.305687,173957.6813432097
Validation,1022704.2,1102933.667005346,-80229.46700534597,6436767375.961898,80229.46700534597
Validation,977628.78,862433.5329885253,115195.24701147468,13269944934.034666,115195.24701147468
Validation,1506126.06,1322245.2745104078,183880.78548959224,33812143272.269436,183880.78548959224
Validation,1328468.89,1329116.8781686593,-647.9881686593872,419888.6667225464,647.9881686593872
Validation,811318.3,1062922.550887711,-251604.25088771107,63304699064.76626,251604.25088771107
Validation,1950826.32,1015264.7776697496,935561.5423302504,875275399487.357,935561.5423302504
Validation,417070.51,751352.7052433351,-334282.1952433351,111744586056.7032,334282.1952433351
Validation,693192.5,1280680.4269149166,-587487.9269149166,345142064270.7864,587487.9269149166
Validation,1597002.71,1153703.2393399174,443299.4706600826,196514420687.50937,443299.4706600826
Validation,339392.54,1168631.6376474327,-829239.0976474327,687637481067.1284,829239.0976474327
Validation,281699.68,781091.3947462654,-499391.7147462654,249392084757.2153,499391.7147462654
Validation,1837636.24,1344642.2743660058,492993.9656339942,243043050151.53183,492993.9656339942
Validation,1218764.94,948123.6348915682,270641.3051084317,73246716030.79523,270641.3051084317
Validation,947753.32,911228.7798300824,36524.54016991751,1334042034.623918,36524.54016991751
Validation,518266.9,1166696.893472276,-648429.9934722759,420461456434.45575,648429.9934722759
Validation,633826.55,933723.8300635292,-299897.28006352903,89938378589.50276,299897.28006352903
Validation,1319035.06,1257587.573833313,61447.486166686984,3775793556.205188,61447.486166686984
Validation,878314.57,1049476.4394508798,-171161.8694508799,29296385553.920044,171161.8694508799
Validation,2054843.28,1188456.638233267,866386.641766733,750625813031.8374,866386.641766733
Validation,1423144.47,806179.5947750515,616964.8752249485,380645657261.3363,616964.8752249485
Validation,1508068.77,1347585.445736405,160483.32426359504,25754897366.694195,160483.32426359504
Validation,1298809.8,1034353.7305725624,264456.0694274375,69937012657.00964,264456.0694274375
Validation,270921.44,899210.0454740098,-628288.6054740099,394746571768.476,628288.6054740099
Validation,551969.1,775251.7846721152,-223282.68467211525,49855157274.38725,223282.68467211525
Validation,2066020.69,1156179.9495798028,909840.7404201973,827810172928.3726,909840.7404201973
Validation,957356.84,1355483.3643312303,-398126.5243312303,158504729376.06573,398126.5243312303
Validation,550076.32,1172692.523741263,-622616.203741263,387650937161.18195,622616.203741263
Validation,844490.86,865141.0882640716,-20650.22826407163,426431927.3582628,20650.22826407163
Validation,524658.06,885023.5972562179,-360365.5372562178,129863320441.9625,360365.5372562178
Validation,1151258.74,912051.8962175276,239206.84378247257,57219914112.37222,239206.84378247257
Validation,641368.14,1035563.6139589244,-394195.4739589246,155390071689.70114,394195.4739589246
Validation,591603.79,1372220.58928191,-780616.7992819101,609362587321.1339,780616.7992819101
Validation,926250.21,939628.2679952407,-13378.057995240786,178972435.7240259,13378.057995240786
Validation,718780.59,967754.0475180608,-248973.4575180607,61987782548.497574,248973.4575180607
Validation,1135340.19,1007304.2729836664,128035.91701633357,16393196046.213451,128035.91701633357
Validation,860293.46,832313.5779990023,27979.882000997663,782873796.789753,27979.882000997663
Validation,815093.76,1396218.9556231615,-581125.1956231617,337706492988.058,581125.1956231617
Validation,533161.64,1278817.412379866,-745655.772379866,556002530883.4146,745655.772379866
Validation,1453329.5,1392263.938259615,61065.5617403849,3729002830.66876,61065.5617403849
Validation,513327.55,693546.6778136481,-180219.12781364817,32478934029.912045,180219.12781364817
Validation,513372.17,1170817.9113347544,-657445.7413347545,432234902799.20496,657445.7413347545
Validation,616598.1,1278568.034320852,-661969.934320852,438204193944.7532,661969.934320852
Validation,1197489.66,1073145.487787745,124344.17221225495,15461473163.150915,124344.17221225495
Validation,297149.69,1235419.9947095527,-938270.3047095528,880351164699.7571,938270.3047095528
Validation,349624.88,1339400.1448848944,-989775.2648848944,979655074977.9628,989775.2648848944
Validation,676290.46,698190.331808432,-21899.871808432043,479604385.2257565,21899.871808432043
Validation,457504.35,1094856.2321610549,-637351.8821610549,406217421694.2392,637351.8821610549
Validation,417640.34,814270.894234628,-396630.5542346279,157315796552.4681,396630.5542346279
Validation,783929.7,1350920.541808621,-566990.8418086211,321478614694.84875,566990.8418086211
Validation,1019555.51,1185029.1873615703,-165473.6773615703,27381537899.56106,165473.6773615703
Validation,561145.14,1226878.766054444,-665733.626054444,443201260859.59827,665733.626054444
Validation,516087.65,1143590.9021902625,-627503.2521902624,393760331509.3561,627503.2521902624
Validation,513409.67,1206377.1295271907,-692967.4595271908,480203899963.5688,692967.4595271908
Validation,510787.46,722130.2789152139,-211342.81891521387,44665787107.02888,211342.81891521387
Validation,699028.66,1375988.6989875687,-676960.0389875687,458274894386.05054,676960.0389875687
Validation,661707.02,489787.0033659291,171920.0166340709,29556492119.459213,171920.0166340709
Validation,925731.21,1124732.935900907,-199001.72590090707,39601686911.53975,199001.72590090707
Validation,337390.44,911189.3502194098,-573798.9102194097,329245189368.98224,573798.9102194097
Validation,1001943.8,893177.6901459605,108766.1098540395,11830066652.780989,108766.1098540395
Validation,300236.85,788671.253633549,-488434.403633549,238568166652.86063,488434.403633549
Validation,950684.2,929004.4216696876,21679.77833031246,470012788.4514857,21679.77833031246
Validation,489293.72,924900.9313712296,-435607.2113712295,189753642598.61905,435607.2113712295
Validation,1401113.42,874010.0342552791,527103.3857447208,277837979263.548,527103.3857447208
Validation,1303233.15,1006125.6243067188,297107.5256932811,88272881823.58368,297107.5256932811
Validation,1080012.04,717473.7041043619,362538.3358956381,131434044993.97852,362538.3358956381
Validation,1817850.32,1285190.0326651926,532660.2873348074,283726981703.5996,532660.2873348074
Validation,381151.72,1301832.7366739532,-920681.0166739532,847653534463.7842,920681.0166739532
Validation,343268.29,817158.7198910725,-473890.4298910725,224572139542.34552,473890.4298910725
Validation,1333634.45,1252454.434983536,81180.01501646382,6590194838.073291,81180.01501646382
Validation,1403779.25,909974.3240273824,493804.92597261746,243843304914.8222,493804.92597261746
Validation,315641.8,772331.1154625602,-456689.3154625602,208565130857.66183,456689.3154625602
Validation,636677.67,487631.11962939845,149046.5503706016,22214874177.37628,149046.5503706016
Validation,1465187.71,1135900.072868538,329287.6371314621,108430347967.62146,329287.6371314621
Validation,1235775.15,1176454.802808611,59320.34719138895,3518903590.906927,59320.34719138895
Validation,1254587.84,1119937.4992584507,134650.3407415494,18130714261.815353,134650.3407415494
Validation,1987531.05,1071578.45139255,915952.59860745,838969162895.7405,915952.59860745
Validation,1151993.85,991825.5087699592,160168.341230041,25653897532.38285,160168.341230041
Validation,1168582.02,641591.7574766463,526990.2625233537,277718736794.4332,526990.2625233537
Validation,323766.77,925415.6025672304,-601648.8325672304,361981317729.5113,601648.8325672304
Validation,1281675.6,1259960.9886502374,21714.61134976265,471524346.0712409,21714.61134976265
