Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,1564246.02,973864.6011397744,590381.4188602255,348550219735.41296,590381.4188602255
Validation,1053495.51,1040881.7020051128,12613.80799488735,159108152.131884,12613.80799488735
Validation,433565.77,941638.9891244656,-508073.2191244657,258138395991.49734,508073.2191244657
Validation,456140.34,944975.415189898,-488835.07518989785,238959730735.9131,488835.07518989785
Validation,1266460.45,997776.6328687452,268683.8171312547,72190993588.22153,268683.8171312547
Validation,1635984.07,980936.6620980012,655047.4079019988,429087106599.1277,655047.4079019988
Validation,707895.72,994605.975027884,-286710.25502788404,82202770338.1543,286710.25502788404
Validation,1549113.18,1115044.0021809598,434069.17781904014,188416051132.4975,434069.17781904014
Validation,891148.55,1057812.364426928,-166663.81442692783,27776827039.333435,166663.81442692783
Validation,351728.21,1194918.9977542704,-843190.7877542705,710970704553.6672,843190.7877542705
Validation,2139733.68,1108854.0218060592,1030879.658193941,1062712869678.0566,1030879.658193941
Validation,1127516.25,1116025.5185571788,11490.731442821212,132036909.09104006,11490.731442821212
Validation,729572.08,1230935.7469990146,-501363.6669990147,251365526586.69888,501363.6669990147
Validation,1968462.58,1155473.8307887898,812988.7492112103,660950706344.0082,812988.7492112103
Validation,320021.1,902671.1171342136,-582650.0171342136,339481042466.4994,582650.0171342136
Validation,2234190.93,1250846.9474288186,983343.9825711816,966965388058.9524,983343.9825711816
Validation,1173059.79,922223.8702141354,250835.91978586465,62918658654.82072,250835.91978586465
Validation,634815.1,815033.9882838776,-180218.88828387763,32478847694.276768,180218.88828387763
Validation,565567.84,1224879.5483474252,-659311.7083474252,434691928764.0003,659311.7083474252
Validation,897747.13,1081211.1824489888,-183464.0524489888,33659058541.005302,183464.0524489888
Validation,1108686.87,905954.7535591468,202732.11644085337,41100311036.587715,202732.11644085337
Validation,771065.21,993163.2234374386,-222098.01343743864,49327527572.856674,222098.01343743864
Validation,524544.83,889753.9607470597,-365209.1307470597,133377709181.02296,365209.1307470597
Validation,576809.92,959890.5551427918,-383080.6351427918,146750773021.40475,383080.6351427918
Validation,423687.2,926124.441589508,-502437.241589508,252443181736.0736,502437.241589508
Validation,1094058.68,1029996.3191260024,64062.36087399744,4103986080.7502785,64062.36087399744
Validation,568497.35,983728.1994867524,-415230.8494867523,172416658365.48993,415230.8494867523
Validation,1465489.75,1087152.0489951577,378337.7010048423,143139416001.62946,378337.7010048423
Validation,409686.63,991965.280749806,-582278.6507498061,339048427119.01465,582278.6507498061
Validation,1352442.31,1070327.5029138906,282114.8070861094,79588764377.23273,282114.8070861094
Validation,333025.47,866412.9838812995,-533387.5138812995,284502239964.4735,533387.5138812995
Validation,737265.57,858262.9242385702,-120997.3542385702,14640359732.734043,120997.3542385702
Validation,1053247.1,937957.6308668552,115289.46913314494,13291661693.00238,115289.46913314494
Validation,403217.22,1105403.5624249969,-702186.3424249969,493065659488.195,702186.3424249969
Validation,504403.16,898639.2524098083,-394236.0924098083,155422096558.55496,394236.0924098083
Validation,917883.17,1021076.11539519,-103192.94539518992,10648783979.334648,103192.94539518992
Validation,1566219.77,1089813.753693309,476406.0163066911,226962692373.21124,476406.0163066911
Validation,539126.0,1105325.8601707134,-566199.8601707134,320582281657.3354,566199.8601707134
Validation,1091020.37,921587.6529226945,169432.71707730577,28707445616.198345,169432.71707730577
Validation,1577541.24,1102047.386990334,475493.8530096661,226094404249.9779,475493.8530096661
Validation,1187384.53,915508.939678019,271875.590321981,73916336612.92564,271875.590321981
Validation,1322852.2,1075491.1667851144,247361.0332148855,61187480753.13569,247361.0332148855
Validation,1999079.44,1202816.183955124,796263.2560448758,634035172927.1875,796263.2560448758
Validation,310804.93,1154937.9804307914,-844133.0504307915,712560606829.5931,844133.0504307915
Validation,1365633.53,1114853.837744465,250779.6922555347,62890454047.78069,250779.6922555347
Validation,2138651.97,1138878.9729993476,999772.9970006526,999546045531.6667,999772.9970006526
Validation,408229.73,1158778.930189907,-750549.2001899073,563324101905.7096,750549.2001899073
Validation,1083811.19,1055563.765730424,28247.42426957586,797916977.8654232,28247.42426957586
Validation,818434.49,1205051.6806968153,-386617.19069681526,149472852142.2976,386617.19069681526
Validation,558464.8,1166024.4614166669,-607559.6614166668,369128742180.7348,607559.6614166668
Validation,308442.49,912152.94646272,-603710.45646272,364466315242.42566,603710.45646272
Validation,1332594.07,888099.1579625525,444494.9120374475,197575726827.17825,444494.9120374475
Validation,1128237.3,948325.8754280364,179911.4245719636,32368120691.51335,179911.4245719636
Validation,800662.82,935381.5629957552,-134718.74299575528,18149139714.35636,134718.74299575528
Validation,498159.39,1256387.096200631,-758227.706200631,574909254450.2704,758227.706200631
Validation,1119979.98,1104448.8677444467,15531.11225555325,241215447.8945963,15531.11225555325
Validation,851461.9,942613.5624587492,-91151.66245874914,8308625568.993737,91151.66245874914
Validation,1268266.72,1049223.2757473767,219043.44425262325,47980030470.05207,219043.44425262325
Validation,1481728.13,904923.894268189,576804.2357318109,332703126358.1585,576804.2357318109
Validation,1617612.03,1148395.7480312814,469216.2819687186,220163919264.54807,469216.2819687186
Validation,1161900.18,1140687.429658891,21212.750341109,449980777.03422,21212.750341109
Validation,1814240.85,1214332.6168310607,599908.2331689394,359889888223.87854,599908.2331689394
Validation,1088498.52,1039407.0291803548,49091.49081964535,2409974470.8953233,49091.49081964535
Validation,514116.58,853091.7480195061,-338975.1680195061,114904164533.8524,338975.1680195061
Validation,249134.32,970198.5166691868,-721064.1966691867,519933575718.1796,721064.1966691867
Validation,741625.25,850813.7801016261,-109188.53010162606,11922135105.7537,109188.53010162606
Validation,2041918.74,1196056.86641247,845861.8735875299,715482309189.0063,845861.8735875299
Validation,491419.55,1130961.6301175214,-639542.0801175213,409014072241.0461,639542.0801175213
Validation,378574.44,883980.7535395633,-505406.31353956327,255435541765.65137,505406.31353956327
Validation,1919053.21,1035212.259800776,883840.9501992239,781174825249.067,883840.9501992239
Validation,1280156.47,1114255.6170688218,165900.85293117815,27523093003.29241,165900.85293117815
Validation,999298.43,918781.3806496032,80517.04935039673,6482995236.094222,80517.04935039673
Validation,1021766.75,1050781.889794996,-29015.13979499601,841878337.323161,29015.13979499601
Validation,1099937.25,895884.650101791,204052.59989820895,41637463525.21856,204052.59989820895
Validation,1275597.85,1132585.421433467,143012.42856653314,20452554724.497746,143012.42856653314
Validation,561226.38,884944.9432982868,-323718.56329828675,104793708223.90688,323718.56329828675
Validation,338277.71,876689.4976321801,-538411.7876321801,289887253061.27985,538411.7876321801
Validation,1132433.55,1086037.840010898,46395.70998910209,2152561905.3928676,46395.70998910209
Validation,349459.95,848075.7657428655,-498615.8157428655,248617731708.9232,498615.8157428655
Validation,579068.88,1163009.1036747198,-583940.2236747198,340986184825.2818,583940.2236747198
Validation,636419.12,952562.7167332302,-316143.59673323017,99946773755.42326,316143.59673323017
Validation,509872.77,998166.8756620156,-488294.1056620155,238431133624.26755,488294.1056620155
Validation,1414107.1,1032083.1335020916,382023.96649790846,145942310978.79507,382023.96649790846
Validation,613115.21,1197220.434261014,-584105.224261014,341178913009.00946,584105.224261014
Validation,491510.58,886946.7956751758,-395436.21567517583,156369800667.50418,395436.21567517583
Validation,297384.81,1242568.599244701,-945183.7892447008,893372395450.9712,945183.7892447008
Validation,1125329.77,1057664.0099190136,67665.76008098642,4578655087.337616,67665.76008098642
Validation,1551659.28,1254516.1885679737,297143.09143202635,88294016785.78157,297143.09143202635
Validation,2066219.3,1074549.9476145948,991669.3523854052,983408104460.489,991669.3523854052
Validation,744969.42,1011709.6976261004,-266740.27762610046,71150375708.04915,266740.27762610046
Validation,331318.73,1119785.783011975,-788467.053011975,621680293685.3887,788467.053011975
Validation,615666.78,971127.3517563756,-355460.5717563757,126352218073.36954,355460.5717563757
Validation,956228.96,949443.736187954,6785.223812046112,46039262.17955757,6785.223812046112
Validation,853136.46,1094608.6712297734,-241472.21122977347,58308828796.196335,241472.21122977347
Validation,564345.55,898864.0495244267,-334518.49952442665,111902626524.07384,334518.49952442665
Validation,1063960.11,904512.16533294,159447.94466706016,25423647058.549877,159447.94466706016
Validation,1199449.54,913410.7216024566,286038.8183975434,81818205630.2628,286038.8183975434
Validation,352260.97,1194481.3766583996,-842220.4066583996,709335213391.84,842220.4066583996
Validation,472591.07,937256.2344587712,-464665.16445877106,215913715061.49677,464665.16445877106
Validation,1467473.63,1083382.9908607812,384090.6391392187,147525619074.37354,384090.6391392187
Validation,587259.82,1104909.1048247672,-517649.28482476727,267960782079.59305,517649.28482476727
Validation,1287034.7,1117261.5080369443,169773.19196305564,28822936709.32454,169773.19196305564
Validation,254412.34,1004656.2164198924,-750243.8764198925,562865874105.547,750243.8764198925
Validation,1266796.13,1099420.7025819654,167375.42741803452,28014533703.369743,167375.42741803452
Validation,1693935.29,1081088.8440865327,612846.4459134673,375580766268.7684,612846.4459134673
Validation,1185391.96,982821.6686290224,202570.29137097765,41034722946.12278,202570.29137097765
Validation,1041995.22,1056988.3274532177,-14993.10745321773,224793271.10373303,14993.10745321773
Validation,1831933.95,1132499.138372702,699434.8116272979,489209055716.1137,699434.8116272979
Validation,1819870.0,1135508.2347700985,684361.7652299015,468351025708.58685,684361.7652299015
Validation,1297584.95,893286.9826910854,404297.9673089145,163456846370.12012,404297.9673089145
Validation,1458287.38,1143713.2254849332,314574.15451506665,98956898688.86903,314574.15451506665
Validation,491723.42,1132946.0094369634,-641222.5894369634,411166409204.24457,641222.5894369634
Validation,1688955.49,1078482.7966373148,610472.6933626852,372676909341.491,610472.6933626852
Validation,1704357.62,1099853.553937751,604504.066062249,365425165885.79193,604504.066062249
Validation,1836595.58,1028016.5531085294,808579.0268914707,653800042728.7576,808579.0268914707
Validation,976479.51,1073858.2870775657,-97378.77707756568,9482626225.122229,97378.77707756568
Validation,1110941.78,933390.7738236904,177551.00617630954,31524359794.21991,177551.00617630954
Validation,296804.49,925335.3400875438,-628530.8500875438,395051029511.7705,628530.8500875438
Validation,306411.01,890197.3729617989,-583786.3629617989,340806517580.1652,583786.3629617989
Validation,1723739.44,1071041.675524706,652697.7644752939,426014371751.04626,652697.7644752939
Validation,679156.2,923723.8311796654,-244567.63117966545,59813326220.83287,244567.63117966545
Validation,2041069.37,1140500.8962648688,900568.4737351313,811023575885.6239,900568.4737351313
Validation,2119438.53,1297345.1565142698,822093.37348573,675837514729.148,822093.37348573
Validation,1937628.26,1130164.0020276783,807464.2579723217,651998527902.7921,807464.2579723217
Validation,1873646.34,1134808.7192460685,738837.6207539318,545881029841.33075,738837.6207539318
Validation,847246.5,955928.2140803048,-108681.71408030472,11811714975.433104,108681.71408030472
Validation,514758.19,862049.9062144681,-347291.71621446806,120611536151.1906,347291.71621446806
Validation,533917.52,830228.2068343096,-296310.6868343096,87800023132.22029,296310.6868343096
Validation,406228.19,1141322.654302811,-735094.4643028111,540363871448.6368,735094.4643028111
Validation,629026.75,811188.0803898268,-182161.3303898268,33182750289.391632,182161.3303898268
Validation,949625.52,927710.228987853,21915.291012146976,480279980.14709,21915.291012146976
Validation,503744.56,894346.4995979649,-390601.9395979649,152569875217.69223,390601.9395979649
Validation,613501.05,961810.1804029612,-348309.13040296105,121319250322.06693,348309.13040296105
Validation,317872.51,868300.7137056867,-550428.2037056867,302971207434.66895,550428.2037056867
Validation,1408968.55,1094799.452698712,314169.09730128804,98702221699.1062,314169.09730128804
Validation,1793903.6,1209225.5354081518,584678.0645918483,341848439214.8695,584678.0645918483
Validation,463513.26,938284.8537125076,-474771.5937125076,225408066196.3144,474771.5937125076
Validation,1174447.55,1076334.7776779796,98112.7723220205,9626116092.712631,98112.7723220205
Validation,522784.33,928180.7262154716,-405396.3962154718,164346238064.49173,405396.3962154718
Validation,656988.64,840990.5548126742,-184001.91481267416,33856704654.7306,184001.91481267416
Validation,826155.95,942458.3936417076,-116302.44364170752,13526258397.032557,116302.44364170752
Validation,1232073.18,1126398.9683321633,105674.21166783664,11167039011.618742,105674.21166783664
Validation,1384552.17,1082501.0885047603,302051.08149523963,91234855832.4439,302051.08149523963
Validation,2950198.64,1211837.3149544687,1738361.3250455314,3021900096414.0557,1738361.3250455314
Validation,1293472.8,1148943.677435308,144529.12256469205,20888667269.31978,144529.12256469205
Validation,912403.67,1069378.1615801188,-156974.49158011877,24640991006.83678,156974.49158011877
Validation,593710.67,1116590.6500750815,-522879.98007508146,273403473563.3176,522879.98007508146
Validation,365730.76,864109.7208402869,-498378.9608402869,248381588608.24423,498378.9608402869
Validation,1021154.48,1047769.1467295642,-26614.666729564196,708340485.1257714,26614.666729564196
Validation,519498.32,891124.5697182014,-371626.2497182014,138106069479.615,371626.2497182014
Validation,279246.33,960282.7544922926,-681036.4244922926,463810611485.2461,681036.4244922926
Validation,811824.06,938260.2442436756,-126436.18424367555,15986108686.10067,126436.18424367555
Validation,1159812.35,971200.0654897653,188612.28451023484,35574593868.16977,188612.28451023484
Validation,599828.39,979470.9641860712,-379642.5741860712,144128484134.62656,379642.5741860712
Validation,1096232.89,1100279.8047019476,-4046.9147019477095,16377518.60484052,4046.9147019477095
Validation,1279819.43,934895.6157469068,344923.8142530932,118972437638.90234,344923.8142530932
Validation,524316.21,963644.612447436,-439328.4024474359,193009445197.0162,439328.4024474359
Validation,1060906.75,1059213.6128214982,1693.1371785018127,2866713.505225079,1693.1371785018127
Validation,1312329.78,1098480.0608546345,213849.71914536553,45731702378.55171,213849.71914536553
Validation,1464462.85,898091.7220551795,566371.1279448206,320776254569.4883,566371.1279448206
Validation,1214302.76,1115142.061023349,99160.69897665108,9832844221.538008,99160.69897665108
Validation,1422711.6,1191924.8088942978,230786.7911057023,53262542948.867065,230786.7911057023
Validation,924134.99,1053096.4189563775,-128961.42895637755,16631050158.470816,128961.42895637755
Validation,976436.02,1169373.329116722,-192937.30911672185,37224805249.201485,192937.30911672185
Validation,1596036.66,863521.5771624456,732515.0828375543,536578346584.50903,732515.0828375543
Validation,1939458.84,1020832.8384455168,918626.0015544834,843873730731.9778,918626.0015544834
Validation,1699095.9,1057500.9431115964,641594.9568884035,411644088704.6324,641594.9568884035
Validation,653845.45,1224113.3048164528,-570267.8548164528,325205426236.9589,570267.8548164528
Validation,1007579.44,1116515.060322028,-108935.62032202794,11866969374.945026,108935.62032202794
Validation,1113208.57,1042950.8759242909,70257.69407570933,4936143576.835961,70257.69407570933
Validation,506343.83,899039.0454172319,-392695.21541723184,154209532211.58612,392695.21541723184
Validation,1410181.7,941018.4262218004,469163.2737781996,220114177462.27783,469163.2737781996
Validation,1652635.1,1135553.0860841277,517082.0139158724,267373809115.2945,517082.0139158724
Validation,1151282.31,932410.299207318,218872.01079268195,47904957108.431885,218872.01079268195
Validation,564536.01,1203445.3282638092,-638909.3182638092,408205116964.32544,638909.3182638092
Validation,1416005.59,877599.7928541393,538405.7971458607,289880802400.2697,538405.7971458607
Validation,788633.42,918400.823890908,-129767.403890908,16839579112.586044,129767.403890908
Validation,1562161.97,1090193.7945818824,471968.1754181175,222753958607.507,471968.1754181175
Validation,1518177.71,1179790.9951617194,338386.7148382806,114505568779.0438,338386.7148382806
Validation,1245624.27,1094872.3327095243,150751.93729047547,22726146596.831448,150751.93729047547
Validation,425296.65,953865.9169915104,-528569.2669915103,279385470007.9425,528569.2669915103
Validation,524483.65,935689.0719478294,-411205.4219478294,169089899039.29245,411205.4219478294
Validation,663814.18,829293.7256642857,-165479.54566428566,27383480033.258404,165479.54566428566
Validation,1608435.45,934234.94574772,674200.5042522799,454546319934.0285,674200.5042522799
Validation,408188.88,892944.8800591176,-484756.0000591176,234988379593.3152,484756.0000591176
Validation,970328.68,1054919.7124674027,-84591.03246740263,7155642773.901167,84591.03246740263
Validation,770652.79,966685.3853546584,-196032.59535465844,38428778441.48325,196032.59535465844
Validation,540811.85,976974.4385913168,-436162.58859131695,190237803686.6784,436162.58859131695
Validation,311906.7,1216543.430736681,-904636.730736681,818367614597.9503,904636.730736681
Validation,1332952.47,1081915.0090842587,251037.46091574128,63019806783.02233,251037.46091574128
Validation,341098.08,841168.5506609047,-500070.4706609047,250070475627.01877,500070.4706609047
Validation,545052.34,1149704.964304982,-604652.624304982,365604796078.90173,604652.624304982
Validation,558731.74,994295.9526970944,-435564.2126970944,189716183382.4397,435564.2126970944
Validation,1005360.5,1042788.4410259236,-37427.94102592347,1400850769.4400053,37427.94102592347
Validation,425470.84,918963.8732201228,-493493.0332201226,243535373836.79703,493493.0332201226
Validation,586467.16,1148913.4640891368,-562446.3040891368,316345844983.5297,562446.3040891368
Validation,631827.38,826687.7626998055,-194860.38269980552,37970568745.91467,194860.38269980552
Validation,1817273.28,1236224.026134205,581049.253865795,337618235417.9971,581049.253865795
Validation,1230012.16,940399.544420017,289612.61557998287,83875467103.07893,289612.61557998287
Validation,2143424.61,1015756.0909022944,1127668.5190977054,1271636288964.012,1127668.5190977054
Validation,638280.67,811242.2223161267,-172961.55231612665,29915698579.604218,172961.55231612665
Validation,686072.39,1021404.3162591592,-335331.9262591592,112447500768.6782,335331.9262591592
Validation,1540421.49,1158142.1496232594,382279.34037674055,146137494078.87585,382279.34037674055
Validation,1898427.66,1256481.213922084,641946.4460779158,412095239632.0665,641946.4460779158
Validation,1432953.21,1138263.123335695,294690.0866643053,86842247178.21577,294690.0866643053
Validation,2174056.71,1134400.2788179994,1039656.4311820006,1080885494898.094,1039656.4311820006
Validation,1231752.54,1080309.4299479548,151443.1100520452,22935015582.23587,151443.1100520452
Validation,1076021.58,940081.9475927884,135939.63240721158,18479583659.00781,135939.63240721158
Validation,1797732.56,1151642.6434797165,646089.9165202838,417432180229.18726,646089.9165202838
Validation,1442092.08,866702.2823092068,575389.7976907933,331073419286.65204,575389.7976907933
Validation,1187359.77,1112516.2594054197,74843.51059458056,5601551078.121092,74843.51059458056
Validation,1096692.88,985671.4247945048,111021.45520549524,12325763515.945786,111021.45520549524
Validation,543757.97,1120399.248100813,-576641.278100813,332515163609.7392,576641.278100813
Validation,527389.28,1113253.1995676225,-585863.9195676222,343236532251.1373,585863.9195676222
Validation,1895901.59,1224901.2786932725,671000.3113067276,450241417773.72534,671000.3113067276
Validation,1917397.63,1167000.7447171872,750396.8852828126,563095485442.1467,750396.8852828126
Validation,1355704.21,877851.4793416684,477852.73065833154,228343232197.62393,477852.73065833154
Validation,2169933.82,1087846.245090889,1082087.5749091108,1170913519772.6804,1082087.5749091108
Validation,330063.06,1128693.348588705,-798630.288588705,637810337851.2782,798630.288588705
Validation,1077253.67,953266.2349252736,123987.43507472648,15372884056.409512,123987.43507472648
Validation,238433.53,956135.67040074,-717702.14040074,515096362335.80347,717702.14040074
Validation,540031.29,895260.8134174002,-355229.5234174002,126188014307.35329,355229.5234174002
Validation,282647.48,909580.670426448,-626933.190426448,393045225258.2849,626933.190426448
Validation,668132.36,1007934.4006010384,-339802.0406010384,115465426796.62971,339802.0406010384
Validation,447050.42,900691.1254607178,-453640.70546071784,205789889650.89777,453640.70546071784
Validation,1857480.84,1130257.6631450667,727223.1768549334,528853548954.9817,727223.1768549334
Validation,355131.33,872941.2256514847,-517809.89565148466,268127088034.60144,517809.89565148466
Validation,2214477.06,1129856.1244986122,1084620.9355013878,1176402573727.9058,1084620.9355013878
Validation,271924.73,944759.848433732,-672835.118433732,452707096597.73413,672835.118433732
Validation,1744879.06,1021687.8697343466,723191.1902656534,523005497677.85254,723191.1902656534
Validation,1320359.23,1039651.7866899004,280707.44331009965,78796668729.69281,280707.44331009965
Validation,1699708.38,1153502.5397063058,546205.840293694,298340819970.9404,546205.840293694
Validation,1377322.73,1010578.8788192156,366743.8511807843,134501052378.91324,366743.8511807843
Validation,1017867.8,1037358.2811061892,-19490.48110618908,379878853.75071347,19490.48110618908
Validation,879244.9,920906.0307645882,-41661.13076458813,1735649816.5841117,41661.13076458813
Validation,1189887.86,962302.7354291546,227585.1245708455,51794988925.92727,227585.1245708455
Validation,272399.08,961801.3804658258,-689402.3004658257,475275531887.57263,689402.3004658257
Validation,604925.08,820835.7835266129,-215910.70352661295,46617431897.35696,215910.70352661295
Validation,1847990.41,1211086.705636667,636903.7043633328,405646328631.73566,636903.7043633328
Validation,356886.1,861448.0328624361,-504561.93286243617,254582744093.87753,504561.93286243617
Validation,1974646.78,1137546.5368155015,837100.2431844983,700736817139.5461,837100.2431844983
Validation,317738.56,1160573.0600409834,-842834.5000409833,710369994459.3344,842834.5000409833
Validation,433037.66,907133.9440060623,-474096.2840060625,224767286508.35703,474096.2840060625
Validation,1060770.11,1118702.000050109,-57931.89005010924,3356103884.7779465,57931.89005010924
Validation,603618.89,1067762.416980896,-464143.52698089613,215429213638.26587,464143.52698089613
Validation,522665.04,902613.3855942616,-379948.3455942617,144360745319.81653,379948.3455942617
Validation,505196.08,891787.9375310949,-386591.85753109487,149453264309.34235,386591.85753109487
Validation,274593.43,936532.998792732,-661939.568792732,438163992733.50793,661939.568792732
Validation,1871021.01,1079738.9980669029,791282.0119330972,626127222408.8901,791282.0119330972
Validation,1911559.1,1018085.6285978508,893473.4714021493,798294844099.4073,893473.4714021493
Validation,958875.37,1148834.8402047476,-189959.47020474763,36084600320.46841,189959.47020474763
Validation,932240.96,976990.7481321548,-44749.78813215473,2002543537.8727365,44749.78813215473
Validation,1877358.86,1160244.141178269,717114.7188217312,514253519950.77057,717114.7188217312
Validation,593128.13,817669.8133080383,-224541.68330803828,50418967542.80736,224541.68330803828
Validation,2143676.77,1049928.1184625048,1093748.6515374952,1196286112740.089,1093748.6515374952
Validation,1120172.24,950768.3382045518,169403.90179544815,28697681943.521843,169403.90179544815
Validation,1391257.28,912575.884738026,478681.3952619739,229135878169.95013,478681.3952619739
Validation,916402.76,1068427.478856885,-152024.7188568851,23111515143.514954,152024.7188568851
Validation,911807.02,1021705.4054939124,-109898.38549391228,12077655134.168549,109898.38549391228
Validation,659109.53,980937.3472921988,-321827.81729219866,103573143983.0608,321827.81729219866
Validation,795157.2,939758.3900138966,-144601.19001389667,20909504153.43505,144601.19001389667
Validation,1042454.61,1052709.3589657971,-10254.748965797364,105159876.3515221,10254.748965797364
Validation,517420.23,1110411.738619045,-592991.5086190449,351638929294.29083,592991.5086190449
Validation,716341.39,996561.5504854624,-280220.1604854625,78523338342.49837,280220.1604854625
Validation,452905.22,1173821.3961157135,-720916.1761157135,519720132985.3025,720916.1761157135
Validation,1388725.63,1043016.0194317378,345709.61056826205,119515134839.2594,345709.61056826205
Validation,527165.7,925162.155894164,-397996.4558941639,158401178904.3152,397996.4558941639
Validation,2771646.81,1246954.011885433,1524692.798114567,2324688128622.4277,1524692.798114567
Validation,1175420.26,975394.1240668558,200026.13593314425,40010455056.3447,200026.13593314425
Validation,636737.65,1094198.3119984895,-457460.6619984895,209270257276.09628,457460.6619984895
Validation,1553629.59,922574.4091564564,631055.1808435436,398230641269.47754,631055.1808435436
Validation,1450628.85,934635.7117788736,515993.1382211264,266248918691.28644,515993.1382211264
Validation,1117536.09,943117.7463574248,174418.34364257543,30421758599.019535,174418.34364257543
Validation,671379.44,1048641.2002440789,-377261.76024407893,142326435742.4609,377261.76024407893
Validation,445332.28,1019631.6946745536,-574299.4146745536,329819817695.5348,574299.4146745536
Validation,2090268.95,1238634.13823091,851634.8117690899,725281852616.9731,851634.8117690899
Validation,674458.03,1053937.1017169887,-379479.0717169887,144004365871.18744,379479.0717169887
Validation,874453.88,947191.7869836832,-72737.90698368324,5290803112.366955,72737.90698368324
Validation,1554806.68,1173007.8087801507,381798.8712198492,145770378064.751,381798.8712198492
Validation,1466046.07,911079.8449771728,554966.2250228272,307987510916.0872,554966.2250228272
Validation,1348995.17,941117.160542518,407878.009457482,166364470598.9978,407878.009457482
Validation,1862476.27,1208295.8596611712,654180.4103388288,427952009271.0784,654180.4103388288
Validation,744389.81,996421.467799368,-252031.65779936803,63519956533.09775,252031.65779936803
Validation,1428218.27,1166425.634839101,261792.63516089905,68535383824.48759,261792.63516089905
Validation,364603.13,1142684.3914949414,-778081.2614949414,605410449489.5594,778081.2614949414
Validation,339042.18,914129.1858647026,-575087.0058647026,330725064314.4285,575087.0058647026
Validation,1310973.06,1043746.2057448818,267226.8542551183,71410191635.08623,267226.8542551183
Validation,1689844.18,1009823.4894181462,680020.6905818537,462428139619.42126,680020.6905818537
Validation,1239299.12,998320.6969233992,240978.42307660088,58070600388.48525,240978.42307660088
Validation,423260.82,846906.5318249682,-423645.71182496817,179475689147.68396,423645.71182496817
Validation,1013820.86,950592.941085576,63227.918914423906,3997769730.248964,63227.918914423906
Validation,301893.63,916079.7725094327,-614186.1425094327,377224617650.6173,614186.1425094327
Validation,583835.18,867333.670076741,-283498.49007674097,80371393875.79199,283498.49007674097
Validation,507086.75,876446.5380077122,-369359.7880077122,136426652997.10213,369359.7880077122
Validation,1357600.68,931554.01541459,426046.6645854099,181515760404.3528,426046.6645854099
Validation,1142499.25,960478.49709128,182020.7529087199,33131554489.457275,182020.7529087199
Validation,2762816.65,1103558.451574657,1659258.1984253426,2753137769041.7134,1659258.1984253426
Validation,493653.43,961600.3787390786,-467946.94873907865,218974346834.2139,467946.94873907865
Validation,458343.7,946290.0690774544,-487946.3690774545,238091659095.87143,487946.3690774545
Validation,1257928.35,1094762.293824942,163166.05617505824,26623161887.722263,163166.05617505824
Validation,640159.04,814788.6201669425,-174629.58016694244,30495490269.282578,174629.58016694244
Validation,2281217.31,1330621.1879635162,950596.1220364838,903632987230.8016,950596.1220364838
Validation,945318.47,974680.8289490466,-29362.358949046586,862148123.0526559,29362.358949046586
Validation,694150.89,1130447.8990237762,-436297.00902377616,190355080083.09305,436297.00902377616
Validation,848521.17,1138783.739562526,-290262.56956252584,84252359289.04015,290262.56956252584
Validation,398445.15,1057463.4376363656,-659018.2876363656,434305103439.16754,659018.2876363656
Validation,695439.83,992559.1270149124,-297119.2970149126,88279876658.63585,297119.2970149126
Validation,428782.38,936572.3644152946,-507789.9844152946,257850668272.4851,507789.9844152946
Validation,1409515.73,1099305.651616958,310210.078383042,96230292730.41309,310210.078383042
Validation,1150662.55,1061035.0687581552,89627.48124184483,8033085393.757246,89627.48124184483
Validation,1338862.58,896623.9937134708,442238.5862865293,195574967200.70804,442238.5862865293
Validation,1439123.71,1172020.3345964178,267103.3754035821,71344213151.98692,267103.3754035821
Validation,515599.7,946090.209807302,-430490.509807302,185322079034.15076,430490.509807302
Validation,716987.58,889182.725261932,-172195.14526193205,29651168051.77788,172195.14526193205
Validation,1159132.58,1146096.71892728,13035.861072720028,169933673.90725738,13035.861072720028
Validation,2030869.61,1049915.694506617,980953.9154933832,962270584321.7992,980953.9154933832
Validation,424956.3,943400.2789884064,-518443.9789884064,268784159349.3312,518443.9789884064
Validation,1882095.98,1143226.695304244,738869.2846957559,545927819866.818,738869.2846957559
Validation,443810.78,969023.2623917497,-525212.4823917496,275848151660.1039,525212.4823917496
Validation,434116.8,897912.5206669621,-463795.72066696215,215106470508.9868,463795.72066696215
Validation,1401944.8,933238.5022065262,468706.2977934738,219685593591.26456,468706.2977934738
Validation,2100252.61,1268369.4052611403,831883.2047388593,692029666326.595,831883.2047388593
Validation,2022705.22,1158574.5713324402,864130.6486675597,746721777966.6176,864130.6486675597
Validation,2081181.35,1284764.6209054922,796416.7290945079,634279606381.5947,796416.7290945079
Validation,979977.89,1066159.8436813285,-86181.95368132845,7427329140.330643,86181.95368132845
Validation,966232.69,929414.289119986,36818.40088001394,1355594643.361411,36818.40088001394
Validation,731756.65,1065875.6794678404,-334119.02946784033,111635525852.53156,334119.02946784033
Validation,1642074.64,1007020.1925119376,635054.4474880624,403294151274.3682,635054.4474880624
Validation,1335647.1,1097990.8412051904,237656.2587948097,56480497344.34556,237656.2587948097
Validation,407186.47,888828.6897586143,-481642.2197586143,231979227854.00537,481642.2197586143
