Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,1268240.66,1201663.0868948477,66577.57310515223,4432573240.57189,66577.57310515223
Validation,1180797.2,1255735.357318358,-74938.15731835808,5615727422.270985,74938.15731835808
Validation,307913.58,307292.9103611674,620.6696388326236,385230.80056861945,620.6696388326236
Validation,976453.34,928406.9024522344,48046.43754776555,2308460161.031336,48046.43754776555
Validation,888703.62,937636.9159185876,-48933.29591858771,2394467449.456073,48933.29591858771
Validation,368477.93,419309.2570095869,-50831.32700958685,2583823805.5555534,50831.32700958685
Validation,927600.01,957090.7425152787,-29490.732515278734,869703304.2877187,29490.732515278734
Validation,558027.77,620197.7087357893,-62169.93873578927,3865101282.4117913,62169.93873578927
Validation,1457345.75,1418580.5730722304,38765.17692776956,1502738942.2412772,38765.17692776956
Validation,2134680.12,2077486.188152729,57193.93184727104,3271145840.150285,57193.93184727104
Validation,372673.61,513370.4495042785,-140696.8395042785,19795600646.492702,140696.8395042785
Validation,1406313.13,1381584.229919432,24728.900080567924,611518499.1947123,24728.900080567924
Validation,693058.34,662799.263551897,30259.076448102947,915611707.4921384,30259.076448102947
Validation,696844.36,648661.8738895061,48182.48611049389,2321551967.7879367,48182.48611049389
Validation,1318905.53,1337309.240245262,-18403.7102452619,338696550.79155785,18403.7102452619
Validation,545368.17,539501.3749793252,5866.795020674821,34419283.81461487,5866.795020674821
Validation,1613773.9,1645005.1122882834,-31231.21228828351,975388620.9958308,31231.21228828351
Validation,411775.8,478195.0884119012,-66419.28841190122,4411521873.143315,66419.28841190122
Validation,1501503.68,1358254.6348124966,143249.04518750333,20520288947.13137,143249.04518750333
Validation,490970.95,522898.8813187658,-31927.931318765797,1019392798.2958258,31927.931318765797
Validation,1584623.36,1331854.8213301285,252768.53866987163,63891934141.30239,252768.53866987163
Validation,573545.96,448114.6348074668,125431.32519253314,15733017339.555,125431.32519253314
Validation,1517428.87,1572278.3157437262,-54849.4457437261,3008461698.3939533,54849.4457437261
Validation,1239741.34,1184380.82209155,55360.517908450216,3064786943.091837,55360.517908450216
Validation,2080694.24,2101623.2712946683,-20929.03129466833,438024350.93320614,20929.03129466833
Validation,1496305.78,1565530.2002206082,-69224.42022060812,4792020354.879339,69224.42022060812
Validation,1023997.71,966705.3127406616,57292.39725933829,3282418783.721834,57292.39725933829
Validation,1255087.26,1337056.3482229824,-81969.08822298236,6718931424.107066,81969.08822298236
Validation,536031.67,523189.7064409353,12841.963559064725,164916028.0523463,12841.963559064725
Validation,761956.58,793039.8344793286,-31083.254479328636,966168709.0267036,31083.254479328636
Validation,563460.77,537978.2143002575,25482.555699742516,649360644.9904798,25482.555699742516
Validation,894686.67,911626.7292506864,-16940.059250686318,286965607.41676307,16940.059250686318
Validation,866401.45,898646.5782423363,-32245.12824233633,1039748295.364716,32245.12824233633
Validation,1937033.5,1663139.6130150838,273893.8869849162,75017861327.70604,273893.8869849162
Validation,270281.63,317850.71566225233,-47569.08566225233,2262817910.7427,47569.08566225233
Validation,401501.2,517763.8592175926,-116262.65921759256,13517005928.34606,116262.65921759256
Validation,730254.19,748149.3921265054,-17895.202126505435,320238259.14848465,17895.202126505435
Validation,550373.57,637503.6714609084,-87130.10146090842,7591654580.588196,87130.10146090842
Validation,1101621.36,1171315.2951438215,-69693.93514382164,4857244595.831217,69693.93514382164
Validation,1391256.12,1602410.191173409,-211154.07117340923,44586041773.10517,211154.07117340923
Validation,465338.41,484969.50439585873,-19631.09439585876,385379867.1791172,19631.09439585876
Validation,1319588.04,1305972.4970300095,13615.542969990289,185383010.36765197,13615.542969990289
Validation,1513080.49,1529752.886810314,-16672.396810314152,277968815.40057355,16672.396810314152
Validation,1373651.49,1427525.2722714597,-53873.7822714597,2902384416.2326455,53873.7822714597
Validation,1880691.64,1882564.8385021384,-1873.19850213849,3508872.628413882,1873.19850213849
Validation,756527.64,714774.4438314555,41753.19616854447,1743329390.2889566,41753.19616854447
Validation,1622150.33,1602591.0297361484,19559.30026385165,382566226.8115072,19559.30026385165
Validation,514651.74,529054.4182752381,-14402.67827523814,207437141.5000167,14402.67827523814
Validation,1456221.1,1588239.77759151,-132018.67759150988,17428931233.011036,132018.67759150988
Validation,516295.81,577700.0301244587,-61404.22012445872,3770478249.092982,61404.22012445872
Validation,855882.57,750757.2932003331,105125.2767996668,11051323822.206566,105125.2767996668
Validation,1457270.16,1468937.6802073726,-11667.520207372729,136131027.7894509,11667.520207372729
Validation,903606.03,875183.7748515668,28422.255148433265,807824587.7226412,28422.255148433265
Validation,601990.02,606305.6631928373,-4315.643192837248,18624776.167882472,4315.643192837248
Validation,340238.38,387433.67159969726,-47195.29159969726,2227395549.1804547,47195.29159969726
Validation,1179036.3,1139265.9266360947,39770.37336390535,1581682597.5044324,39770.37336390535
Validation,547564.09,621997.5479995381,-74433.45799953816,5540339669.769012,74433.45799953816
Validation,1342123.78,1400799.4719565937,-58675.69195659342,3442836826.585042,58675.69195659342
Validation,1283563.43,1282537.111535849,1026.3184641508851,1053329.5898570316,1026.3184641508851
Validation,728467.72,741078.9548744666,-12611.234874466669,159043245.05896428,12611.234874466669
Validation,764014.06,753547.5359033593,10466.524096640758,109548126.66556165,10466.524096640758
Validation,268929.03,253888.7517631641,15040.278236835931,226209969.4414406,15040.278236835931
Validation,932397.0,963230.925491112,-30833.925491111935,950730961.1914424,30833.925491111935
Validation,1067432.1,1075597.6096634185,-8165.509663418168,66675548.06337549,8165.509663418168
Validation,1386789.31,1372738.4625245666,14050.84747543349,197426314.7778957,14050.84747543349
Validation,592572.3,611033.1134228298,-18460.813422829728,340801632.23253024,18460.813422829728
Validation,359206.21,336653.42913587205,22552.78086412797,508627924.70537674,22552.78086412797
Validation,1201511.62,1287609.7649207464,-86098.14492074633,7412890558.793838,86098.14492074633
Validation,2135982.79,2102708.664989301,33274.125010699034,1107167395.227627,33274.125010699034
Validation,822569.16,791203.0550570843,31366.10494291573,983832539.2900023,31366.10494291573
Validation,2187847.29,2015104.181273585,172743.10872641508,29840181612.466064,172743.10872641508
Validation,671522.87,678383.5760018333,-6860.706001833314,47069286.84359166,6860.706001833314
Validation,687085.6,645976.4383862098,41109.1616137902,1689963168.5887218,41109.1616137902
Validation,1425078.59,1354592.2509764202,70486.33902357984,4968323988.947035,70486.33902357984
Validation,1796637.61,1881707.2871161457,-85069.67711614561,7236849964.645268,85069.67711614561
Validation,1545418.53,1616105.0197719424,-70686.48977194238,4996579836.278914,70686.48977194238
Validation,1545370.16,1420732.9874317986,124637.17256820132,15534424785.795595,124637.17256820132
Validation,1611096.05,1613916.1756675052,-2820.125667505199,7953108.780521644,2820.125667505199
Validation,470436.8,375643.82423018815,94792.97576981183,8985708255.296133,94792.97576981183
Validation,1194449.78,1387531.8563650523,-193082.0763650525,37280688213.439964,193082.0763650525
Validation,954220.22,959432.728098915,-5212.5080989149865,27170240.681254327,5212.5080989149865
Validation,723708.99,787181.753501528,-63472.76350152795,4028791706.520899,63472.76350152795
Validation,1420405.41,1602967.1944245235,-182561.7844245236,33328805132.266224,182561.7844245236
Validation,2057406.33,1985560.3158172376,71846.01418276271,5161849753.94974,71846.01418276271
Validation,318674.93,358484.3389538091,-39809.40895380912,1584789041.251618,39809.40895380912
Validation,2093139.01,2072036.6186795607,21102.39132043929,445310919.4409514,21102.39132043929
Validation,513341.94,472480.3669078669,40861.57309213315,1669668155.5637405,40861.57309213315
Validation,633289.78,801334.8027138712,-168045.0227138712,28239129658.90549,168045.0227138712
Validation,1100765.5,1117769.8631894984,-17004.36318949843,289148367.48036915,17004.36318949843
Validation,2036317.54,2208378.641616882,-172061.1016168818,29605022689.61492,172061.1016168818
Validation,704113.22,708022.1092247387,-3908.8892247386975,15279414.971278297,3908.8892247386975
Validation,541037.98,589125.0404274131,-48087.06042741309,2312365380.549678,48087.06042741309
Validation,723987.85,743927.6011726448,-19939.751172644785,397593676.82698905,19939.751172644785
Validation,951244.66,948607.7792491128,2636.8807508872123,6953140.094399509,2636.8807508872123
Validation,918295.79,919272.0258171384,-976.2358171384548,953036.3706639868,976.2358171384548
Validation,960945.43,948894.1150031362,12051.314996863832,145234193.15363508,12051.314996863832
Validation,1183225.92,1227360.262942399,-44134.34294239897,1947840226.957282,44134.34294239897
Validation,484097.03,574843.4489605537,-90746.41896055372,8234912554.164342,90746.41896055372
Validation,1326255.7,1418546.057559803,-92290.35755980272,8517510098.516233,92290.35755980272
Validation,849397.57,884092.5621522925,-34694.992152292514,1203742480.4476392,34694.992152292514
Validation,1970340.25,1920329.304221252,50010.94577874802,2501094697.6848745,50010.94577874802
Validation,2245257.18,2187341.1098310077,57916.070168992504,3354271183.8196635,57916.070168992504
Validation,392003.13,381904.5048508307,10098.625149169296,101982229.9034346,10098.625149169296
Validation,1372872.35,1256098.548422219,116773.8015777811,13636120734.92699,116773.8015777811
Validation,1995891.87,1982440.5294126444,13451.340587355662,180938563.59704176,13451.340587355662
Validation,558239.32,522666.5742448223,35572.74575517763,1265420240.562508,35572.74575517763
Validation,542399.07,540744.5129385528,1654.55706144718,2737559.069584727,1654.55706144718
Validation,686497.53,779188.8847159366,-92691.35471593658,8591687239.075579,92691.35471593658
Validation,1432069.95,1593632.7557975114,-161562.80579751148,26102540217.16441,161562.80579751148
Validation,712425.76,757575.1074490355,-45149.3474490355,2038463575.0737283,45149.3474490355
Validation,285031.81,295273.0754498758,-10241.265449875791,104883518.0148196,10241.265449875791
Validation,985479.64,920255.7036434108,65223.93635658908,4254161873.848383,65223.93635658908
Validation,2127661.17,2224410.433213875,-96749.26321387524,9360419932.427711,96749.26321387524
Validation,737613.65,729624.7047339749,7988.945266025141,63823246.46354551,7988.945266025141
Validation,1082559.06,1157731.8221998515,-75172.76219985168,5650944176.75545,75172.76219985168
Validation,783250.75,720870.2435749586,62380.50642504136,3891327581.844626,62380.50642504136
Validation,454769.68,484011.3704673819,-29241.690467381908,855076461.3901739,29241.690467381908
Validation,319855.26,310559.5693066403,9295.690693359706,86409865.46661425,9295.690693359706
Validation,423380.14,560566.1819340067,-137186.04193400673,18820010101.519054,137186.04193400673
Validation,987435.35,938084.2192396556,49351.13076034445,2435534107.3246155,49351.13076034445
Validation,1190515.83,1357888.559012816,-167372.72901281598,28013630417.197533,167372.72901281598
Validation,432687.97,489415.6187075625,-56727.648707562475,3218026127.8886147,56727.648707562475
Validation,1486920.17,1539800.9807479,-52880.81074790005,2796380145.3552213,52880.81074790005
Validation,788340.23,771057.0698111554,17283.160188844544,298707626.113261,17283.160188844544
Validation,1061943.49,975286.5864670397,86656.90353296034,7509418929.920794,86656.90353296034
Validation,1456800.28,1552441.0734016278,-95640.7934016278,9147161362.492851,95640.7934016278
Validation,712362.72,753100.2498822312,-40737.52988223126,1659546340.905685,40737.52988223126
Validation,873347.55,1478762.22222728,-605414.67222728,366526925348.0649,605414.67222728
Validation,376233.89,899290.3927173209,-523056.5027173209,273588105034.87476,523056.5027173209
Validation,1397301.38,1350774.1688170866,46527.21118291328,2164781380.45941,46527.21118291328
Validation,814099.86,853868.2499787366,-39768.38997873664,1581524841.5008807,39768.38997873664
Validation,2416051.17,1971526.3530734663,444524.8169265336,197602312863.5682,444524.8169265336
Validation,1074535.88,1038031.958515666,36503.92148433381,1332536283.7344077,36503.92148433381
Validation,964729.18,834020.4762990514,130708.70370094862,17084765223.18238,130708.70370094862
Validation,1498080.16,1526836.0453485977,-28755.885348597774,826900942.1817001,28755.885348597774
Validation,693785.85,779079.6370434231,-85293.78704342316,7275030108.20882,85293.78704342316
Validation,1892775.94,1679957.317894464,212818.62210553605,45291765914.89896,212818.62210553605
Validation,1332940.35,1322288.05846371,10652.291536289966,113471314.97411484,10652.291536289966
Validation,403423.34,390405.72457119846,13017.615428801568,169458311.45217264,13017.615428801568
Validation,2263722.68,1672609.1867176625,591113.4932823377,349415161940.44824,591113.4932823377
Validation,353652.23,322550.6457967323,31101.584203267703,967308539.9529512,31101.584203267703
Validation,1375166.86,1478047.380170714,-102880.520170714,10584401430.596691,102880.520170714
Validation,1428869.9,1429703.814127163,-833.9141271631233,695412.7714822339,833.9141271631233
Validation,948613.39,934627.7342964116,13985.655703588272,195598565.4593112,13985.655703588272
Validation,2004831.14,1797594.9849328308,207236.1550671691,42946823967.02376,207236.1550671691
Validation,693412.05,629958.5566760646,63453.49332393543,4026345815.010718,63453.49332393543
Validation,940405.03,1007091.7866707266,-66686.75667072658,4447123515.260696,66686.75667072658
Validation,424904.95,408369.02895165345,16535.921048346558,273436684.91715074,16535.921048346558
Validation,943506.28,1010842.2682769904,-67335.98827699036,4534135317.238984,67335.98827699036
Validation,1542719.87,1372351.7723988106,170368.0976011895,29025288680.248436,170368.0976011895
Validation,1051190.44,1052102.0793641002,-911.6393641002942,831086.3301771887,911.6393641002942
Validation,1158062.99,1153572.7703882768,4490.219611723209,20162072.161503725,4490.219611723209
Validation,1318854.22,1340609.912111245,-21755.692111245357,473310139.2393034,21755.692111245357
Validation,1053881.78,1060370.6622586232,-6488.88225862314,42105592.96627414,6488.88225862314
Validation,1261158.47,1292557.4924345573,-31399.02243455732,985898609.845834,31399.02243455732
Validation,545120.67,514299.74525101535,30820.92474898469,949929402.382577,30820.92474898469
Validation,550414.99,573261.7831263179,-22846.793126317905,521975956.1567671,22846.793126317905
Validation,993833.44,955597.923226386,38235.51677361387,1461954742.9453075,38235.51677361387
Validation,1129540.48,1158153.1798128707,-28612.699812870706,818686590.5814513,28612.699812870706
Validation,527983.04,535130.5943998597,-7147.554399859626,51087533.89895269,7147.554399859626
Validation,724499.81,684970.5746298092,39529.235370190814,1562560448.9519446,39529.235370190814
Validation,1390174.63,1381559.390226922,8615.23977307789,74222356.34762318,8615.23977307789
Validation,1621031.7,1621155.50803839,-123.80803839000872,15328.430369981876,123.80803839000872
Validation,1511068.07,1625607.815970792,-114539.7459707919,13119353407.05354,114539.7459707919
Validation,2030933.46,1878125.7301415685,152807.7298584315,23350202304.487377,152807.7298584315
Validation,1599626.26,1630596.494415791,-30970.234415790997,959155419.7690452,30970.234415790997
Validation,291781.15,281813.2715981866,9967.878401813448,99358599.833339,9967.878401813448
Validation,899834.75,920249.2050175406,-20414.455017540604,416749973.6631888,20414.455017540604
Validation,641763.53,709031.7357934321,-67268.20579343208,4525011510.667529,67268.20579343208
Validation,1464050.02,1675170.646296898,-211120.62629689812,44571918847.99451,211120.62629689812
Validation,1202775.24,1189347.8879924205,13427.352007579524,180293781.93544987,13427.352007579524
Validation,1063818.2,1045019.900925662,18798.299074337818,353376048.08825004,18798.299074337818
Validation,891387.14,862938.1409108638,28448.999089136258,809345549.1736754,28448.999089136258
Validation,957997.52,958442.8448507806,-445.32485078054015,198314.2227227103,445.32485078054015
Validation,649245.0,635684.702960372,13560.297039628029,183881655.8029447,13560.297039628029
Validation,674829.58,727905.078677982,-53075.49867798202,2817008559.916471,53075.49867798202
Validation,1003202.66,1086581.2011454666,-83378.54114546662,6951981123.546269,83378.54114546662
Validation,1595362.27,1231781.4041490064,363580.86585099366,132191046012.95824,363580.86585099366
Validation,927610.69,1001677.842773968,-74067.15277396806,5485943120.042325,74067.15277396806
Validation,993097.43,1049005.035720216,-55907.60572021606,3125660377.3671355,55907.60572021606
Validation,1161190.29,1158998.8655780128,2191.4244219872635,4802340.997282212,2191.4244219872635
Validation,252709.58,251165.73420159856,1543.845798401424,2383459.8492417303,1543.845798401424
Validation,980642.1,1006121.6378131544,-25479.537813154515,649206847.1719707,25479.537813154515
Validation,947229.24,951064.78061825,-3835.5406182499137,14711371.83424493,3835.5406182499137
Validation,776968.87,793714.7084125539,-16745.838412553887,280423104.13936526,16745.838412553887
Validation,435397.19,433019.3219151471,2377.8680848528747,5654256.628961878,2377.8680848528747
Validation,312298.37,550324.8176735883,-238026.4476735883,56656589792.10747,238026.4476735883
Validation,694765.95,773425.1846592025,-78659.23465920251,6187275197.171486,78659.23465920251
Validation,1275146.94,1519148.7888189268,-244001.84881892684,59536902227.05443,244001.84881892684
Validation,920719.98,906105.6907289302,14614.289271069809,213577450.89850608,14614.289271069809
Validation,1205884.98,1199004.7456427326,6880.234357267385,47337624.81092255,6880.234357267385
Validation,1970170.29,2072060.2064327225,-101889.91643272224,10381555070.667122,101889.91643272224
Validation,549502.11,553901.5184651548,-4399.408465154818,19354794.843275875,4399.408465154818
Validation,1286388.96,1371508.733563817,-85119.77356381714,7245375851.555504,85119.77356381714
Validation,1492507.44,1472140.770045993,20366.669954007026,414801245.01545256,20366.669954007026
Validation,1384243.75,1424100.5012274107,-39856.75122741074,1588560618.4037075,39856.75122741074
Validation,1745928.56,1641046.312374171,104882.24762582872,11000285867.045654,104882.24762582872
Validation,2010107.68,2062261.5216756563,-52153.84167565638,2720023201.5294323,52153.84167565638
Validation,304300.91,334451.19224585785,-30150.28224585787,909039519.5048923,30150.28224585787
Validation,809049.37,852631.7292817963,-43582.35928179626,1899422040.5675728,43582.35928179626
Validation,1527682.99,1489621.9281699853,38061.06183001469,1448644427.628201,38061.06183001469
Validation,342667.35,259871.83397692247,82795.5160230775,6855097473.527684,82795.5160230775
Validation,855014.77,848342.5652275018,6672.204772498226,44518316.5261481,6672.204772498226
Validation,772302.94,829303.4507097703,-57000.51070977037,3249058221.174647,57000.51070977037
Validation,616094.72,682258.5223458264,-66163.8023458264,4377648740.857584,66163.8023458264
Validation,372174.12,416444.17944066174,-44270.059440661746,1959838162.8797245,44270.059440661746
Validation,855922.64,888936.8108320985,-33014.17083209846,1089935475.7309809,33014.17083209846
Validation,1192982.07,1188012.4484773555,4969.621522644535,24697138.078331783,4969.621522644535
Validation,434879.87,363838.11013981624,71041.75986018375,5046931644.032016,71041.75986018375
Validation,509263.28,506269.4822841665,2993.797715833527,8962824.763330044,2993.797715833527
Validation,1325107.53,1361523.3466697675,-36415.81666976749,1326111703.7261157,36415.81666976749
Validation,894493.7,978301.0832970866,-83807.3832970867,7023677495.104806,83807.3832970867
Validation,291808.87,302478.95761369145,-10670.08761369146,113850769.6838519,10670.08761369146
Validation,1369131.46,1475145.57892466,-106014.11892465992,11238993411.371937,106014.11892465992
Validation,1031745.14,1035498.0083629232,-3752.868362923269,14084020.949430378,3752.868362923269
Validation,545251.1,526251.9651577633,18999.134842236643,360967124.7534904,18999.134842236643
Validation,257361.3,321026.33198087045,-63665.031980870466,4053236297.1252594,63665.031980870466
Validation,975500.87,950200.294978204,25300.57502179593,640119096.433524,25300.57502179593
Validation,2014954.79,2112628.982958013,-97674.19295801315,9540247969.999186,97674.19295801315
Validation,711461.95,681343.9470941768,30118.002905823178,907094099.0351732,30118.002905823178
Validation,429914.6,406986.8609674638,22927.739032536163,525681217.1440823,22927.739032536163
Validation,407488.84,455140.373750324,-47651.533750323986,2270668668.758266,47651.533750323986
Validation,310027.29,302882.1838795581,7145.106120441866,51052541.47237581,7145.106120441866
Validation,1388755.61,1340932.8053305296,47822.804669470526,2287020646.454332,47822.804669470526
Validation,2132446.0,2093867.293096988,38578.70690301224,1488316626.308524,38578.70690301224
Validation,633520.34,798207.1328679533,-164686.7928679533,27121739745.132156,164686.7928679533
Validation,2184316.64,2100266.626185806,84050.01381419413,7064404822.166224,84050.01381419413
Validation,1231025.07,1231214.696180276,-189.62618027580905,35958.08824599362,189.62618027580905
Validation,442894.2,507706.87610575807,-64812.67610575806,4200682983.9899015,64812.67610575806
Validation,1380892.08,1236112.604533673,144779.47546632704,20961096516.30479,144779.47546632704
Validation,1962625.01,1911945.9342892845,50679.075710715726,2568368714.8924565,50679.075710715726
Validation,1627904.68,1208779.1530643967,419125.5269356032,175666207329.0471,419125.5269356032
Validation,450337.47,478976.7125991275,-28639.24259912758,820206216.6516839,28639.24259912758
Validation,1598643.65,1611391.4107614926,-12747.760761492653,162505404.43225175,12747.760761492653
Validation,972405.38,919340.5425664076,53064.837433592416,2815876971.853591,53064.837433592416
Validation,891154.18,903198.2136318136,-12044.03363181348,145058746.1242542,12044.03363181348
Validation,1531599.44,1331479.5571409108,200119.8828590892,40047967515.535576,200119.8828590892
Validation,793889.1,824775.163298935,-30886.06329893507,953948906.105824,30886.06329893507
Validation,1405914.39,1296274.5463101084,109639.84368989152,12020895324.343843,109639.84368989152
Validation,1061219.19,1073333.429666743,-12114.239666742738,146754802.70328322,12114.239666742738
Validation,341994.48,316632.1067751781,25362.373224821873,643249975.5951614,25362.373224821873
Validation,1690317.99,1535407.3458951227,154910.64410487725,23997307656.98794,154910.64410487725
Validation,868636.3,927241.58361286,-58605.2836128599,3434579267.343745,58605.2836128599
Validation,2009004.59,1977967.5036907755,31037.086309224367,963300726.5662428,31037.086309224367
Validation,2034400.78,1723874.7442653817,310526.0357346183,96426418869.05743,310526.0357346183
Validation,916289.2,639014.1304688269,277275.0695311731,76881464183.51688,277275.0695311731
Validation,863266.12,983950.8098679722,-120684.68986797216,14564794368.528624,120684.68986797216
Validation,351925.36,296188.30304110487,55737.05695889512,3106619518.439119,55737.05695889512
Validation,943124.74,967257.503641558,-24132.76364155789,582390280.9792984,24132.76364155789
Validation,523427.35,515178.619038402,8248.73096159799,68041562.47682531,8248.73096159799
Validation,972256.98,976571.8055893122,-4314.8255893122405,18617719.866183724,4314.8255893122405
Validation,279088.39,262075.0714590666,17013.318540933426,289453007.7752691,17013.318540933426
Validation,841889.08,926503.381155875,-84614.30115587509,7159579960.097124,84614.30115587509
Validation,923473.7,923510.8796331048,-37.179633104708046,1382.3251178007024,37.179633104708046
Validation,1001558.74,1032968.7562451644,-31410.016245164443,986589120.5214942,31410.016245164443
Validation,1553250.16,1602169.135637304,-48918.97563730413,2393066177.4031553,48918.97563730413
Validation,435481.03,467373.2624452741,-31892.232445274018,1017114490.3433886,31892.232445274018
Validation,1248950.65,1222514.9734416471,26435.676558352778,698844995.0978423,26435.676558352778
Validation,869403.63,693546.5409138686,175857.08908613143,30925715781.847565,175857.08908613143
Validation,1102857.37,1097755.6697537515,5101.700246248394,26027345.40257093,5101.700246248394
Validation,1764756.31,1718065.0094428726,46691.300557127455,2180077547.7160106,46691.300557127455
Validation,2752122.08,2050956.0552327803,701166.0247672196,491633794287.8652,701166.0247672196
Validation,561137.06,532896.1408659854,28240.919134014635,797549513.5339539,28240.919134014635
Validation,1201694.14,1185272.7418856411,16421.398114358773,269662316.03026587,16421.398114358773
Validation,381763.02,398528.6013078144,-16765.5813078144,281084716.58893555,16765.5813078144
Validation,1774342.61,1780742.432332262,-6399.822332261829,40957725.88451723,6399.822332261829
Validation,270373.05,294309.0718958583,-23936.021895858285,572933144.1990073,23936.021895858285
Validation,1750434.55,1814634.7104488567,-64200.16044885665,4121660601.658938,64200.16044885665
Validation,521896.6,705783.5038620726,-183886.90386207265,33814393411.979137,183886.90386207265
Validation,514756.08,554110.3722664599,-39354.292266459845,1548760319.793941,39354.292266459845
Validation,1028569.01,907827.8761794728,120741.13382052723,14578421396.266466,120741.13382052723
Validation,391638.75,394908.0920686228,-3269.34206862282,10688597.56166694,3269.34206862282
Validation,1332759.13,1310388.2612115676,22370.86878843233,500455770.3492558,22370.86878843233
Validation,539337.87,680238.1459177043,-140900.27591770433,19852887753.68521,140900.27591770433
Validation,1120731.76,1192912.5618782176,-72180.80187821761,5210068159.782502,72180.80187821761
Validation,387001.13,428270.251053339,-41269.12105333898,1703140352.5151467,41269.12105333898
Validation,508801.61,473221.7939341793,35579.81606582069,1265923311.2776322,35579.81606582069
Validation,3555371.03,2337432.585884595,1217938.444115405,1483374053654.2534,1217938.444115405
Validation,1577439.81,1601253.2253000308,-23813.415300030727,567078748.2517375,23813.415300030727
Validation,1007867.68,1011755.0861642776,-3887.406164277578,15111926.68606331,3887.406164277578
Validation,1438383.44,1419304.181269531,19079.25873046927,364018113.7041879,19079.25873046927
Validation,265003.47,228784.49210436112,36218.97789563885,1311814359.8047757,36218.97789563885
Validation,997474.93,1072260.0479394924,-74785.11793949234,5592813865.223779,74785.11793949234
Validation,501013.47,515205.0717129592,-14191.601712959236,201401559.17926753,14191.601712959236
Validation,1366937.1,1334022.0216301305,32915.07836986962,1083402384.0946589,32915.07836986962
Validation,689326.91,632290.173460039,57036.73653996107,3253189315.1289306,57036.73653996107
Validation,279524.44,324920.7561050149,-45396.31610501488,2060825515.906433,45396.31610501488
Validation,704335.41,720004.5937072176,-15669.18370721757,245523318.05053252,15669.18370721757
Validation,911788.79,941675.3567804724,-29886.56678047229,893206873.9236299,29886.56678047229
Validation,443891.64,480705.94311904896,-36814.30311904894,1355292914.1412168,36814.30311904894
Validation,1209524.11,1307433.1836684195,-97909.07366841938,9586186706.607971,97909.07366841938
Validation,335121.82,324118.39708917297,11003.422910827036,121075315.75451335,11003.422910827036
Validation,1229008.32,1293219.9385488974,-64211.61854889733,4123131956.669095,64211.61854889733
Validation,1931406.28,1898173.1059092863,33233.17409071373,1104443860.1436863,33233.17409071373
Validation,938914.28,969191.4865797856,-30277.20657978568,916709238.2750171,30277.20657978568
Validation,1356689.88,1315355.246180795,41334.63381920499,1708551952.9677646,41334.63381920499
Validation,1429829.36,1412272.1008015375,17557.25919846259,308257350.56199926,17557.25919846259
Validation,1675562.94,1690992.095657478,-15429.15565747791,238058844.30268255,15429.15565747791
Validation,1133913.33,1138624.485967686,-4711.15596768586,22194990.551862087,4711.15596768586
Validation,281313.78,286622.1224116907,-5308.342411690683,28178499.159754053,5308.342411690683
Validation,765687.42,790153.0347440632,-24465.61474406312,598566304.8049186,24465.61474406312
Validation,1414713.5,1354268.7233088715,60444.77669112827,3653571029.240363,60444.77669112827
Validation,498580.87,687051.2180118934,-188470.34801189345,35521072079.72423,188470.34801189345
Validation,259527.75,337783.4035417719,-78255.65354177193,6123947311.249842,78255.65354177193
Validation,1169773.85,1313038.4704813971,-143264.62048139705,20524751481.67872,143264.62048139705
Validation,774262.28,1165173.3846232377,-390911.1046232376,152811491717.75983,390911.1046232376
Validation,1117863.33,1150713.073185265,-32849.74318526499,1079105627.3378637,32849.74318526499
Validation,979730.78,945181.9977520792,34548.78224792075,1193618354.8142445,34548.78224792075
Validation,603041.14,659105.5777890793,-56064.43778907927,3143221184.6055393,56064.43778907927
Validation,690675.5,659123.9085411013,31551.591458898736,995502923.5892516,31551.591458898736
Validation,1481618.74,1574410.725410631,-92791.98541063094,8610352556.446745,92791.98541063094
Validation,2064065.66,2182281.6135695437,-118215.95356954378,13975011678.356531,118215.95356954378
Validation,374182.04,368073.12524394225,6108.914756057726,37318839.49677982,6108.914756057726
Validation,895157.44,934283.1194490668,-39125.679449066985,1530818792.3511426,39125.679449066985
Validation,1381339.23,1381877.1853658806,-537.9553658806253,289395.9756797575,537.9553658806253
Validation,865924.2,953736.4577985752,-87812.25779857533,7710992619.683454,87812.25779857533
Validation,570045.79,721607.9630699239,-151562.17306992388,22971092305.67756,151562.17306992388
Validation,1640681.88,1542518.3537322974,98163.52626770246,9636077889.30991,98163.52626770246
Validation,2227152.16,2196430.2114116685,30721.948588331696,943838125.064096,30721.948588331696
Validation,2076570.84,2063890.5251729891,12680.314827010734,160790384.11210826,12680.314827010734
Validation,790144.7,788197.8467726898,1946.8532273101157,3790237.488687813,1946.8532273101157
Validation,705557.97,962914.727902822,-257356.757902822,66232500838.25173,257356.757902822
Validation,673248.48,761434.8891539008,-88186.40915390081,7776842759.4592,88186.40915390081
Validation,727070.0,727844.089308071,-774.0893080709502,599214.2568697624,774.0893080709502
Validation,1058767.95,1113439.1731817783,-54671.223181778565,2988942644.191842,54671.223181778565
Validation,684783.15,683056.6855187038,1726.4644812962506,2980679.6051775315,1726.4644812962506
Validation,1585240.92,1503946.9371771598,81293.9828228401,6608711643.200222,81293.9828228401
Validation,440553.42,538136.212703622,-97582.79270362196,9522401431.838057,97582.79270362196
Validation,961685.98,895137.3767647418,66548.60323525814,4428716592.56381,66548.60323525814
